#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
5.831779500991e-01 -1.430626150245e-08 -1.430626150245e-08 -4.943642973588e-11 2.735953805417e+02 2.735953805417e+02 1.100188492144e+00 1.827636498585e+02 
5.902486571698e-01 -4.138281419720e-08 -4.138281419720e-08 -1.430016257977e-10 8.107191811930e+02 8.107191811930e+02 3.260084078575e+00 5.415661488215e+02 
5.973193642405e-01 -1.197225740138e-07 -1.197225740138e-07 -4.137110515581e-10 2.401981458838e+03 2.401981458838e+03 9.658910252541e+00 1.604540609310e+03 
6.043900713113e-01 -3.464108815337e-07 -3.464108815337e-07 -1.197053765266e-09 7.115519749826e+03 7.115519749826e+03 2.861318494026e+01 4.753217561531e+03 
6.114607783820e-01 -1.002430840055e-06 -1.002430840055e-06 -3.464061453306e-09 2.107523665500e+04 2.107523665500e+04 8.475033148856e+01 1.407840788050e+04 
6.185314854527e-01 -2.900496300002e-06 -2.900496300002e-06 -1.002491996837e-08 6.239933314301e+04 6.239933314301e+04 2.509742662691e+02 4.168321351743e+04 
6.256021925234e-01 -8.376576157965e-06 -8.376576157965e-06 -2.899589161419e-08 1.843632042453e+05 1.843632042453e+05 7.426930864208e+02 1.231563671924e+05 
6.326728995941e-01 -2.378957668691e-05 -2.378957668691e-05 -8.339856250100e-08 5.357772885368e+05 5.357772885368e+05 2.186902530798e+03 3.579138265348e+05 
6.397436066648e-01 -6.012019404366e-05 -6.012019404366e-05 -2.300353285426e-07 1.389764694990e+06 1.389764694990e+06 6.214661440475e+03 9.285813504737e+05 
6.468143137355e-01 -1.028728427336e-04 -1.028728427336e-04 -5.337201822811e-07 2.472408996795e+06 2.472408996795e+06 1.530042919914e+04 1.653372807596e+06 
6.538850208062e-01 -1.176314872890e-04 -1.176314872890e-04 -9.549099376139e-07 3.002930064752e+06 3.002930064752e+06 3.088839567630e+04 2.012249508393e+06 
6.609557278769e-01 -1.119187127532e-04 -1.119187127532e-04 -1.465484090354e-06 3.112272322982e+06 3.112272322982e+06 5.784482144191e+04 2.094129822468e+06 
6.680264349476e-01 -9.780160272633e-05 -9.780160272633e-05 -2.259878433653e-06 3.066189444969e+06 3.066189444969e+06 1.157421182218e+05 2.082707002720e+06 
6.750971420183e-01 -8.027129696862e-05 -8.027129696862e-05 -3.994175668001e-06 2.996352844052e+06 2.996352844053e+06 2.617846769508e+05 2.084830121685e+06 
6.821678490890e-01 -6.108491776955e-05 -6.108491776955e-05 -7.441763338642e-06 2.982078135099e+06 2.982078135099e+06 5.988294337213e+05 2.187661901306e+06 
6.892385561597e-01 -3.883850840777e-05 -3.883850840777e-05 -8.432141036287e-06 2.992299692914e+06 2.992299692915e+06 1.018224093561e+06 2.334274493130e+06 
6.963092632304e-01 -1.115128912680e-05 -1.115128912680e-05 -9.950797834240e-07 2.922329165378e+06 2.922329165378e+06 1.239789088315e+06 2.361482473024e+06 
7.033799703012e-01 2.146249203317e-05 2.146249203317e-05 1.323489496767e-05 2.785633572364e+06 2.785633572364e+06 1.311001598796e+06 2.294089581174e+06 
7.104506773719e-01 5.814456005089e-05 5.814456005089e-05 3.234461182669e-05 2.612371189889e+06 2.612371189889e+06 1.316416833936e+06 2.180386404571e+06 
7.175213844426e-01 9.826408179323e-05 9.826408179323e-05 5.564485270253e-05 2.416210808524e+06 2.416210808524e+06 1.287018722995e+06 2.039813446681e+06 
7.245920915133e-01 1.411997736191e-04 1.411997736191e-04 8.299915131034e-05 2.205716295650e+06 2.205716295650e+06 1.235907017044e+06 1.882446536115e+06 
7.316627985840e-01 1.862053982822e-04 1.862053982822e-04 1.144806420533e-04 1.987970761295e+06 1.987970761295e+06 1.171799474905e+06 1.715913665832e+06 
7.387335056547e-01 2.323013963333e-04 2.323013963333e-04 1.499723061398e-04 1.768236514891e+06 1.768236514891e+06 1.097981063444e+06 1.544818031075e+06 
7.458042127254e-01 2.783372646862e-04 2.783372646862e-04 1.890634360122e-04 1.551391539300e+06 1.551391539300e+06 1.015897356537e+06 1.372893478379e+06 
7.528749197961e-01 3.231104558868e-04 3.231104558867e-04 2.310431193311e-04 1.342296582933e+06 1.342296582933e+06 9.271725714285e+05 1.203921912432e+06 
7.599456268668e-01 3.654907406123e-04 3.654907406123e-04 2.749277175731e-04 1.145429234714e+06 1.145429234714e+06 8.339956239655e+05 1.041618031131e+06 
7.670163339375e-01 4.045258644964e-04 4.045258644963e-04 3.195155031627e-04 9.644251275445e+05 9.644251275445e+05 7.389698078596e+05 8.892733543162e+05 
7.740870410082e-01 4.395256131549e-04 4.395256131549e-04 3.634611608549e-04 8.017841431901e+05 8.017841431900e+05 6.448100425896e+05 7.494594429899e+05 
7.811577480789e-01 4.701484630468e-04 4.701484630468e-04 4.053576783422e-04 6.588289804274e+05 6.588289804274e+05 5.540336100105e+05 6.238971902884e+05 
7.882284551496e-01 4.964668197545e-04 4.964668197545e-04 4.439302483810e-04 5.358257222082e+05 5.358257222082e+05 4.688241883570e+05 5.134918775911e+05 
7.952991622203e-01 5.188030459507e-04 5.188030459507e-04 4.783355490599e-04 4.319993138656e+05 4.319993138656e+05 3.910229753377e+05 4.183405343563e+05 
8.023698692911e-01 5.375524020600e-04 5.375524020599e-04 5.082415268790e-04 3.457390603199e+05 3.457390603199e+05 3.218963565063e+05 3.377914923820e+05 
8.094405763618e-01 5.531630727257e-04 5.531630727256e-04 5.338263113848e-04 2.750132258000e+05 2.750132258000e+05 2.620296803792e+05 2.706853773264e+05 
8.165112834325e-01 5.660458936486e-04 5.660458936485e-04 5.556341567831e-04 2.176497841639e+05 2.176497841638e+05 2.113689259807e+05 2.155561647695e+05 
8.235819905032e-01 5.763986588364e-04 5.763986588364e-04 5.740310202656e-04 1.714854309656e+05 1.714854309656e+05 1.692359585580e+05 1.707356068297e+05 
8.306526975739e-01 5.843598409768e-04 5.843598409768e-04 5.891973565903e-04 1.345571794642e+05 1.345571794642e+05 1.346215635664e+05 1.345786408316e+05 
8.377234046446e-01 5.901401690615e-04 5.901401690615e-04 6.013800405983e-04 1.051868575777e+05 1.051868575777e+05 1.064772717994e+05 1.056169956516e+05 
8.447941117153e-01 5.939920597644e-04 5.939920597644e-04 6.108741363930e-04 8.195453810393e+04 8.195453810393e+04 8.379981256548e+04 8.256962959112e+04 
8.518648187860e-01 5.961420945439e-04 5.961420945439e-04 6.179575372403e-04 6.366522638388e+04 6.366522638388e+04 6.566700816021e+04 6.433248697599e+04 
8.589355258567e-01 5.968289047026e-04 5.968289047026e-04 6.229192300462e-04 4.933018134961e+04 4.933018134961e+04 5.126479358423e+04 4.997505209448e+04 
8.660062329274e-01 5.962465476210e-04 5.962465476210e-04 6.260150955410e-04 3.813587548628e+04 3.813587548628e+04 3.989007167849e+04 3.872060755035e+04 
8.730769399981e-01 5.946204455949e-04 5.946204455949e-04 6.275293420795e-04 2.942496966318e+04 2.942496966318e+04 3.095269374250e+04 2.993421102295e+04 
8.801476470688e-01 5.920892523157e-04 5.920892523157e-04 6.276387836060e-04 2.266517561688e+04 2.266517561688e+04 2.395872344815e+04 2.309635822731e+04 
8.872183541395e-01 5.888121827368e-04 5.888121827368e-04 6.265287678671e-04 1.743267190617e+04 1.743267190617e+04 1.850492786341e+04 1.779009055859e+04 
8.942890612102e-01 5.848987644202e-04 5.848987644202e-04 6.243466119993e-04 1.339096738139e+04 1.339096738140e+04 1.426513064925e+04 1.368235513735e+04 
9.013597682810e-01 5.804456832273e-04 5.804456832273e-04 6.212399413174e-04 1.027443436639e+04 1.027443436640e+04 1.097781887847e+04 1.050889587042e+04 
9.084304753517e-01 5.755827603104e-04 5.755827603105e-04 6.173836668285e-04 7.875786075721e+03 7.875786075721e+03 8.435794709244e+03 8.062455620229e+03 
9.155011824224e-01 5.703456715828e-04 5.703456715828e-04 6.128651171970e-04 6.031895378259e+03 6.031895378260e+03 6.473913184436e+03 6.179234646985e+03 
9.225718894931e-01 5.647839601826e-04 5.647839601827e-04 6.078057526829e-04 4.616021656239e+03 4.616021656239e+03 4.962600961820e+03 4.731548091433e+03 
9.296425965638e-01 5.589194914353e-04 5.589194914353e-04 6.023132043625e-04 3.529915352049e+03 3.529915352050e+03 3.800374075324e+03 3.620068259808e+03 
9.367133036345e-01 5.526690515794e-04 5.526690515794e-04 5.964627947895e-04 2.697022722909e+03 2.697022722909e+03 2.907761760674e+03 2.767269068831e+03 
9.437840107052e-01 5.460351334668e-04 5.460351334669e-04 5.904202009897e-04 2.058679018241e+03 2.058679018241e+03 2.223285216787e+03 2.113547751090e+03 
9.508547177759e-01 5.391521448443e-04 5.391521448443e-04 5.844001091223e-04 1.570173491632e+03 1.570173491632e+03 1.699366019831e+03 1.613237667698e+03 
9.579254248466e-01 5.321081901533e-04 5.321081901533e-04 5.785102266888e-04 1.196832070778e+03 1.196832070778e+03 1.298800844660e+03 1.230821662072e+03 
9.649961319173e-01 5.249215745994e-04 5.249215745994e-04 5.727559923890e-04 9.117244559990e+02 9.117244559990e+02 9.926412526549e+02 9.386967215510e+02 
9.720668389880e-01 5.176309850361e-04 5.176309850361e-04 5.671466010784e-04 6.941523020459e+02 6.941523020459e+02 7.586685753279e+02 7.156577264732e+02 
9.791375460587e-01 5.103326207034e-04 5.103326207035e-04 5.616894324773e-04 5.282837118002e+02 5.282837118002e+02 5.798837339891e+02 5.454837191965e+02 
9.862082531294e-01 5.031311631648e-04 5.031311631649e-04 5.563394636626e-04 4.019645976256e+02 4.019645976256e+02 4.432411305805e+02 4.157234419439e+02 
9.932789602001e-01 4.960846393783e-04 4.960846393783e-04 5.510526109172e-04 3.058309932618e+02 3.058309932618e+02 3.387782480359e+02 3.168134115198e+02 
1.000349667271e+00 4.892122608706e-04 4.892122608706e-04 5.458227977397e-04 2.326927545625e+02 2.326927545625e+02 2.589152856756e+02 2.414335982668e+02 
1.007420374342e+00 4.825109936759e-04 4.825109936759e-04 5.406460860996e-04 1.770534830762e+02 1.770534830762e+02 1.978629066528e+02 1.839899576017e+02 
1.014491081412e+00 4.759687668834e-04 4.759687668834e-04 5.355092099849e-04 1.347239950940e+02 1.347239950940e+02 1.511909266897e+02 1.402129722926e+02 
1.021561788483e+00 4.695792123619e-04 4.695792123619e-04 5.304099923511e-04 1.025183783208e+02 1.025183783208e+02 1.155141788678e+02 1.068503118365e+02 
1.028632495554e+00 4.633466618562e-04 4.633466618562e-04 5.253670891340e-04 7.801522313482e+01 7.801522313482e+01 8.824735101323e+01 8.142593242762e+01 
1.035703202624e+00 4.572825195710e-04 4.572825195710e-04 5.204127396248e-04 5.937312833737e+01 5.937312833737e+01 6.741363611430e+01 6.205329759634e+01 
1.042773909695e+00 4.513988276561e-04 4.513988276561e-04 5.155789300321e-04 4.519083791246e+01 4.519083791246e+01 5.149970442085e+01 4.729379341526e+01 
1.049844616766e+00 4.456923632822e-04 4.456923632822e-04 5.108612407972e-04 3.440080246132e+01 3.440080246132e+01 3.934447006155e+01 3.604869166139e+01 
1.056915323837e+00 4.401464794818e-04 4.401464794818e-04 5.062253401092e-04 2.619006307712e+01 2.619006307712e+01 3.005825458118e+01 2.747946024514e+01 
1.063986030907e+00 4.347509432251e-04 4.347509432251e-04 5.016546521199e-04 1.994103805401e+01 1.994103805401e+01 2.296301911560e+01 2.094836507454e+01 
1.071056737978e+00 4.295012522446e-04 4.295012522446e-04 4.971480183270e-04 1.518450778113e+01 1.518450778113e+01 1.754186329792e+01 1.597029295339e+01 
1.078127445049e+00 4.243942292742e-04 4.243942292742e-04 4.927084551039e-04 1.156368299366e+01 1.156368299366e+01 1.340004586193e+01 1.217580394975e+01 
1.085198152119e+00 4.194257268540e-04 4.194257268540e-04 4.883370184613e-04 8.807138669173e+00 8.807138669173e+00 1.023584315373e+01 9.283373497359e+00 
1.092268859190e+00 4.145902100835e-04 4.145902100835e-04 4.840312452810e-04 6.708359221243e+00 6.708359221243e+00 7.818595726577e+00 7.078438056354e+00 
1.099339566261e+00 4.098814557093e-04 4.098814557093e-04 4.797863347870e-04 5.110216794116e+00 5.110216794116e+00 5.972012139249e+00 5.397481909160e+00 
1.106410273331e+00 4.052936264716e-04 4.052936264716e-04 4.755972215471e-04 3.893162468398e+00 3.893162468398e+00 4.561393909252e+00 4.115906282016e+00 
1.113480980402e+00 4.008222833281e-04 4.008222833281e-04 4.714603735366e-04 2.966234566638e+00 2.966234566638e+00 3.483840986993e+00 3.138770040089e+00 
1.120551687473e+00 3.964652471708e-04 3.964652471708e-04 4.673749380879e-04 2.260214064504e+00 2.260214064504e+00 2.660747482102e+00 2.393725203703e+00 
1.127622394544e+00 3.922234773971e-04 3.922234773971e-04 4.633433118262e-04 1.722418084625e+00 1.722418084625e+00 2.032061344195e+00 1.825632504482e+00 
1.134693101614e+00 3.881024077626e-04 3.881024077626e-04 4.593712533431e-04 1.312742291143e+00 1.312742291143e+00 1.551899406261e+00 1.392461329516e+00 
1.141763808685e+00 3.841147323488e-04 3.841147323488e-04 4.554673069159e-04 1.000655302819e+00 1.000655302819e+00 1.185200404203e+00 1.062170336613e+00 
