#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.322775854143e+00 -1.634455894796e-01 -1.634455894796e-01 -2.073558634630e-01 -2.073558634630e-01 -2.563145780097e-01 -2.563145780097e-01 -2.677118781781e-01 -2.677118781781e-01 -2.882635328110e-01 -2.882635328110e-01 -3.256875319548e-01 -3.256875319548e-01 -3.577942446485e-01 -3.577942446485e-01 -4.106453789517e-01 -4.106453789517e-01 
1.455053439557e+00 -1.898041286601e-01 -1.898041286601e-01 -2.316406797932e-01 -2.316406797932e-01 -2.716023126786e-01 -2.716023126786e-01 -2.805076623620e-01 -2.805076623620e-01 -3.061185051889e-01 -3.061185051889e-01 -3.390598124713e-01 -3.390598124713e-01 -3.678580766385e-01 -3.678580766385e-01 -4.207967817574e-01 -4.207967817574e-01 
1.587331024972e+00 -2.171170223090e-01 -2.171170223090e-01 -2.559443273379e-01 -2.559443273379e-01 -2.856036909630e-01 -2.856036909630e-01 -2.947259121310e-01 -2.947259121310e-01 -3.270050079189e-01 -3.270050079189e-01 -3.549746762155e-01 -3.549746762155e-01 -3.821057393142e-01 -3.821057393142e-01 -4.339393350833e-01 -4.339393350833e-01 
1.719608610386e+00 -2.448597432152e-01 -2.448597432152e-01 -2.779640586191e-01 -2.779640586191e-01 -2.988881101814e-01 -2.988881101814e-01 -3.114686727064e-01 -3.114686727064e-01 -3.487673562442e-01 -3.487673562442e-01 -3.732270674875e-01 -3.732270674875e-01 -4.010308893855e-01 -4.010308893855e-01 -4.505613066877e-01 -4.505613066877e-01 
1.851886195800e+00 -2.721977601666e-01 -2.721977601666e-01 -2.957940192908e-01 -2.957940192908e-01 -3.123691913126e-01 -3.123691913126e-01 -3.314436258030e-01 -3.314436258030e-01 -3.697279226336e-01 -3.697279226336e-01 -3.935711542622e-01 -3.935711542622e-01 -4.246224939459e-01 -4.246224939459e-01 -4.703445348184e-01 -4.703445348184e-01 
1.984163781215e+00 -2.972190461876e-01 -2.972190461876e-01 -3.099932314988e-01 -3.099932314988e-01 -3.278874315043e-01 -3.278874315043e-01 -3.530316296045e-01 -3.530316296045e-01 -3.895799099971e-01 -3.895799099971e-01 -4.158057820791e-01 -4.158057820791e-01 -4.516495630980e-01 -4.516495630980e-01 -4.927284340438e-01 -4.927284340438e-01 
2.116441366629e+00 -3.167714531764e-01 -3.167714531764e-01 -3.221224268676e-01 -3.221224268676e-01 -3.482910746399e-01 -3.482910746399e-01 -3.740270586733e-01 -3.740270586733e-01 -4.089591634825e-01 -4.089591634825e-01 -4.397764842627e-01 -4.397764842627e-01 -4.800307020362e-01 -4.800307020363e-01 -5.173424695239e-01 -5.173424695239e-01 
2.248718952043e+00 -3.309323426259e-01 -3.309323426259e-01 -3.331391326819e-01 -3.331391326819e-01 -3.727905797077e-01 -3.727905797077e-01 -3.933922751062e-01 -3.933922751062e-01 -4.289507056951e-01 -4.289507056951e-01 -4.650746809984e-01 -4.650746809984e-01 -5.079703736997e-01 -5.079703736997e-01 -5.439967513308e-01 -5.439967513308e-01 
2.380996537458e+00 -3.425031988370e-01 -3.425031988370e-01 -3.435136961874e-01 -3.435136961874e-01 -3.973345477191e-01 -3.973345477191e-01 -4.109902084875e-01 -4.109902084875e-01 -4.510527202744e-01 -4.510527202744e-01 -4.910126428246e-01 -4.910126428246e-01 -5.347063101876e-01 -5.347063101876e-01 -5.723329440349e-01 -5.723329440349e-01 
2.513274122872e+00 -3.529948238521e-01 -3.529948238521e-01 -3.535007833813e-01 -3.535007833813e-01 -4.191543836029e-01 -4.191543836029e-01 -4.270431377812e-01 -4.270431377812e-01 -4.766269928972e-01 -4.766269928972e-01 -5.168566633848e-01 -5.168566633848e-01 -5.603693153589e-01 -5.603693153589e-01 -6.019673698818e-01 -6.019673698818e-01 
