# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
          0.784906          0.0050302          0.0050302        3.68823e-08        3.68823e-08         0.00222242         0.00222242          0.0010838          0.0010838        0.000397296        0.000397296        0.000281082        0.000281082        7.50581e-05        7.50581e-05 
               0.8         0.00498152         0.00498152        3.64349e-08        3.64349e-08         0.00221103         0.00221103         0.00107854         0.00107854        0.000394784        0.000394784        0.000279349        0.000279349        7.44668e-05        7.44668e-05 
          0.815094         0.00493288         0.00493288        3.59917e-08        3.59917e-08         0.00219951         0.00219951         0.00107322         0.00107322        0.000392254        0.000392254          0.0002776          0.0002776         7.3873e-05         7.3873e-05 
          0.830189         0.00488448         0.00488448        3.55538e-08        3.55538e-08         0.00218788         0.00218788         0.00106785         0.00106785        0.000389712        0.000389712        0.000275838        0.000275838        7.32776e-05        7.32776e-05 
          0.845283         0.00483633         0.00483633        3.51212e-08        3.51212e-08         0.00217614         0.00217614         0.00106244         0.00106244        0.000387156        0.000387156        0.000274063        0.000274063        7.26806e-05        7.26806e-05 
          0.860377         0.00478829         0.00478829         3.4693e-08         3.4693e-08         0.00216426         0.00216426         0.00105697         0.00105697        0.000384583        0.000384583        0.000272273        0.000272273        7.20816e-05        7.20816e-05 
          0.875472         0.00474043         0.00474043        3.42697e-08        3.42697e-08         0.00215228         0.00215228         0.00105145         0.00105145        0.000381999        0.000381999        0.000270473        0.000270473        7.14818e-05        7.14818e-05 
          0.890566         0.00469293         0.00469293        3.38521e-08        3.38521e-08         0.00214023         0.00214023         0.00104591         0.00104591         0.00037941         0.00037941        0.000268665        0.000268665        7.08818e-05        7.08818e-05 
           0.90566         0.00464566         0.00464566        3.34396e-08        3.34396e-08         0.00212806         0.00212806         0.00104031         0.00104031        0.000376809        0.000376809        0.000266847        0.000266847        7.02809e-05        7.02809e-05 
          0.920755         0.00459856         0.00459856        3.30315e-08        3.30315e-08         0.00211577         0.00211577         0.00103466         0.00103466        0.000374194        0.000374194        0.000265016        0.000265016        6.96787e-05        6.96787e-05 
          0.935849         0.00455174         0.00455174        3.26286e-08        3.26286e-08          0.0021034          0.0021034         0.00102898         0.00102898        0.000371573        0.000371573        0.000263178        0.000263178        6.90764e-05        6.90764e-05 
          0.950943          0.0045053          0.0045053        3.22312e-08        3.22312e-08         0.00209097         0.00209097         0.00102326         0.00102326        0.000368949        0.000368949        0.000261336        0.000261336        6.84747e-05        6.84747e-05 
          0.966038         0.00445914         0.00445914        3.18388e-08        3.18388e-08         0.00207844         0.00207844         0.00101751         0.00101751        0.000366316        0.000366316        0.000259485        0.000259485        6.78727e-05        6.78727e-05 
          0.981132         0.00441317         0.00441317        3.14509e-08        3.14509e-08          0.0020658          0.0020658          0.0010117          0.0010117        0.000363672        0.000363672        0.000257625        0.000257625        6.72702e-05        6.72702e-05 
          0.996226         0.00436755         0.00436755        3.10681e-08        3.10681e-08          0.0020531          0.0020531         0.00100586         0.00100586        0.000361026        0.000361026        0.000255762        0.000255762        6.66687e-05        6.66687e-05 
           1.01132         0.00432233         0.00432233        3.06908e-08        3.06908e-08         0.00204036         0.00204036              0.001              0.001        0.000358384        0.000358384        0.000253899        0.000253899        6.60689e-05        6.60689e-05 
           1.02642         0.00427742         0.00427742        3.03182e-08        3.03182e-08         0.00202755         0.00202755        0.000994113        0.000994113        0.000355736        0.000355736        0.000252031        0.000252031        6.54698e-05        6.54698e-05 
           1.04151         0.00423273         0.00423273          2.995e-08          2.995e-08         0.00201464         0.00201464        0.000988175        0.000988175        0.000353079        0.000353079        0.000250155        0.000250155        6.48706e-05        6.48706e-05 
            1.0566          0.0041884          0.0041884        2.95867e-08        2.95867e-08         0.00200166         0.00200166        0.000982204        0.000982204         0.00035042         0.00035042        0.000248277        0.000248277        6.42724e-05        6.42724e-05 
            1.0717          0.0041445          0.0041445        2.92286e-08        2.92286e-08         0.00198866         0.00198866        0.000976217        0.000976217        0.000347766        0.000347766        0.000246401        0.000246401        6.36765e-05        6.36765e-05 
           1.08679         0.00410093         0.00410093        2.88753e-08        2.88753e-08         0.00197562         0.00197562        0.000970208        0.000970208        0.000345113        0.000345113        0.000244524        0.000244524        6.30823e-05        6.30823e-05 
           1.10189         0.00405762         0.00405762        2.85261e-08        2.85261e-08          0.0019625          0.0019625        0.000964162        0.000964162        0.000342455        0.000342455        0.000242644        0.000242644         6.2489e-05         6.2489e-05 
           1.11698         0.00401464         0.00401464        2.81815e-08        2.81815e-08         0.00194932         0.00194932        0.000958085        0.000958085        0.000339795        0.000339795        0.000240762        0.000240762         6.1897e-05         6.1897e-05 
           1.13208          0.0039721          0.0039721        2.78418e-08        2.78418e-08         0.00193613         0.00193613        0.000951992        0.000951992        0.000337141        0.000337141        0.000238882        0.000238882        6.13075e-05        6.13075e-05 
           1.14717         0.00392994         0.00392994        2.75067e-08        2.75067e-08         0.00192291         0.00192291        0.000945883        0.000945883        0.000334493        0.000334493        0.000237006        0.000237006        6.07206e-05        6.07206e-05 
           1.16226         0.00388806         0.00388806        2.71758e-08        2.71758e-08         0.00190965         0.00190965        0.000939752        0.000939752        0.000331845        0.000331845         0.00023513         0.00023513        6.01355e-05        6.01355e-05 
           1.17736         0.00384649         0.00384649         2.6849e-08         2.6849e-08         0.00189633         0.00189633        0.000933595        0.000933595        0.000329197        0.000329197        0.000233254        0.000233254        5.95521e-05        5.95521e-05 
           1.19245         0.00380533         0.00380533        2.65267e-08        2.65267e-08           0.001883           0.001883         0.00092742         0.00092742        0.000326554        0.000326554         0.00023138         0.00023138        5.89713e-05        5.89713e-05 
           1.20755          0.0037646          0.0037646         2.6209e-08         2.6209e-08         0.00186965         0.00186965        0.000921232        0.000921232        0.000323918        0.000323918        0.000229512        0.000229512        5.83932e-05        5.83932e-05 
           1.22264         0.00372418         0.00372418        2.58953e-08        2.58953e-08         0.00185628         0.00185628        0.000915028        0.000915028        0.000321286        0.000321286        0.000227646        0.000227646        5.78177e-05        5.78177e-05 
           1.23774         0.00368407         0.00368407        2.55855e-08        2.55855e-08         0.00184289         0.00184289        0.000908808        0.000908808        0.000318658        0.000318658        0.000225782        0.000225782        5.72446e-05        5.72446e-05 
           1.25283         0.00364432         0.00364432        2.52798e-08        2.52798e-08         0.00182948         0.00182948        0.000902576        0.000902576        0.000316036        0.000316036        0.000223922        0.000223922        5.66744e-05        5.66744e-05 
           1.26792         0.00360499         0.00360499        2.49784e-08        2.49784e-08         0.00181608         0.00181608        0.000896338        0.000896338        0.000313423        0.000313423        0.000222069        0.000222069        5.61074e-05        5.61074e-05 
           1.28302         0.00356605         0.00356605        2.46811e-08        2.46811e-08         0.00180267         0.00180267        0.000890091        0.000890091        0.000310818        0.000310818        0.000220222        0.000220222        5.55437e-05        5.55437e-05 
           1.29811         0.00352742         0.00352742        2.43874e-08        2.43874e-08         0.00178925         0.00178925        0.000883832        0.000883832        0.000308219        0.000308219        0.000218378        0.000218378        5.49826e-05        5.49826e-05 
           1.31321          0.0034891          0.0034891        2.40974e-08        2.40974e-08         0.00177581         0.00177581        0.000877561        0.000877561        0.000305625        0.000305625        0.000216538        0.000216538        5.44243e-05        5.44243e-05 
            1.3283         0.00345118         0.00345118        2.38114e-08        2.38114e-08         0.00176239         0.00176239        0.000871288        0.000871288        0.000303041        0.000303041        0.000214705        0.000214705        5.38695e-05        5.38695e-05 
            1.3434         0.00341367         0.00341367        2.35294e-08        2.35294e-08         0.00174898         0.00174898        0.000865015        0.000865015        0.000300469        0.000300469        0.000212881        0.000212881        5.33185e-05        5.33185e-05 
           1.35849         0.00337653         0.00337653        2.32511e-08        2.32511e-08         0.00173558         0.00173558        0.000858739        0.000858739        0.000297906        0.000297906        0.000211063        0.000211063        5.27708e-05        5.27708e-05 
           1.37358         0.00333969         0.00333969        2.29762e-08        2.29762e-08         0.00172219         0.00172219        0.000852457        0.000852457        0.000295351        0.000295351        0.000209251        0.000209251        5.22262e-05        5.22262e-05 
           1.38868         0.00330318         0.00330318        2.27048e-08        2.27048e-08         0.00170879         0.00170879        0.000846171        0.000846171        0.000292803        0.000292803        0.000207444        0.000207444        5.16849e-05        5.16849e-05 
           1.40377         0.00326706         0.00326706        2.24371e-08        2.24371e-08         0.00169542         0.00169542         0.00083989         0.00083989        0.000290269        0.000290269        0.000205646        0.000205646        5.11475e-05        5.11475e-05 
           1.41887         0.00323135         0.00323135        2.21732e-08        2.21732e-08         0.00168209         0.00168209        0.000833617        0.000833617        0.000287748        0.000287748        0.000203858        0.000203858        5.06143e-05        5.06143e-05 
           1.43396         0.00319599         0.00319599        2.19127e-08        2.19127e-08         0.00166878         0.00166878        0.000827346        0.000827346        0.000285238        0.000285238        0.000202079        0.000202079        5.00847e-05        5.00847e-05 
           1.44906         0.00316095         0.00316095        2.16554e-08        2.16554e-08         0.00165548         0.00165548        0.000821076        0.000821076        0.000282738        0.000282738        0.000200305        0.000200305        4.95585e-05        4.95585e-05 
           1.46415         0.00312623         0.00312623        2.14014e-08        2.14014e-08         0.00164221         0.00164221        0.000814811        0.000814811        0.000280248        0.000280248        0.000198539        0.000198539        4.90359e-05        4.90359e-05 
           1.47925         0.00309189         0.00309189        2.11509e-08        2.11509e-08         0.00162897         0.00162897        0.000808557        0.000808557        0.000277772        0.000277772        0.000196784        0.000196784        4.85175e-05        4.85175e-05 
           1.49434         0.00305796         0.00305796        2.09039e-08        2.09039e-08         0.00161578         0.00161578        0.000802314        0.000802314        0.000275312        0.000275312        0.000195039        0.000195039        4.80034e-05        4.80034e-05 
           1.50943         0.00302438         0.00302438        2.06601e-08        2.06601e-08         0.00160261         0.00160261        0.000796074        0.000796074        0.000272862        0.000272862        0.000193303        0.000193303        4.74929e-05        4.74929e-05 
           1.52453         0.00299111         0.00299111        2.04194e-08        2.04194e-08         0.00158947         0.00158947        0.000789838        0.000789838        0.000270423        0.000270423        0.000191573        0.000191573         4.6986e-05         4.6986e-05 
           1.53962         0.00295816         0.00295816        2.01818e-08        2.01818e-08         0.00157635         0.00157635        0.000783614        0.000783614        0.000267996        0.000267996        0.000189853        0.000189853        4.64829e-05        4.64829e-05 
           1.55472         0.00292558         0.00292558        1.99473e-08        1.99473e-08          0.0015633          0.0015633        0.000777416        0.000777416        0.000265587        0.000265587        0.000188144        0.000188144        4.59845e-05        4.59845e-05 
           1.56981         0.00289338         0.00289338        1.97162e-08        1.97162e-08         0.00155032         0.00155032        0.000771239        0.000771239        0.000263195        0.000263195        0.000186449        0.000186449        4.54908e-05        4.54908e-05 
           1.58491         0.00286155         0.00286155        1.94882e-08        1.94882e-08         0.00153738         0.00153738        0.000765074        0.000765074        0.000260817        0.000260817        0.000184764        0.000184764        4.50012e-05        4.50012e-05 
               1.6         0.00283004         0.00283004        1.92632e-08        1.92632e-08         0.00152446         0.00152446        0.000758911        0.000758911         0.00025845         0.00025845        0.000183086        0.000183086         4.4515e-05         4.4515e-05 
           1.61509         0.00279883         0.00279883        1.90409e-08        1.90409e-08         0.00151157         0.00151157        0.000752757        0.000752757        0.000256093        0.000256093        0.000181416        0.000181416        4.40325e-05        4.40325e-05 
           1.63019         0.00276798         0.00276798        1.88217e-08        1.88217e-08         0.00149874         0.00149874        0.000746628        0.000746628        0.000253754        0.000253754        0.000179757        0.000179757        4.35544e-05        4.35544e-05 
           1.64528         0.00273749         0.00273749        1.86055e-08        1.86055e-08           0.001486           0.001486        0.000740534        0.000740534        0.000251434        0.000251434        0.000178113        0.000178113        4.30813e-05        4.30813e-05 
           1.66038         0.00270737         0.00270737        1.83923e-08        1.83923e-08         0.00147333         0.00147333        0.000734468        0.000734468        0.000249134        0.000249134        0.000176483        0.000176483        4.26131e-05        4.26131e-05 
           1.67547         0.00267757         0.00267757         1.8182e-08         1.8182e-08          0.0014607          0.0014607        0.000728414        0.000728414        0.000246846        0.000246846        0.000174862        0.000174862        4.21486e-05        4.21486e-05 
           1.69057         0.00264809         0.00264809        1.79743e-08        1.79743e-08          0.0014481          0.0014481        0.000722367        0.000722367        0.000244568        0.000244568        0.000173248        0.000173248        4.16876e-05        4.16876e-05 
           1.70566         0.00261892         0.00261892        1.77694e-08        1.77694e-08         0.00143554         0.00143554        0.000716334        0.000716334        0.000242304        0.000242304        0.000171643        0.000171643        4.12304e-05        4.12304e-05 
           1.72075         0.00259011         0.00259011        1.75673e-08        1.75673e-08         0.00142306         0.00142306        0.000710334        0.000710334        0.000240059        0.000240059        0.000170052        0.000170052        4.07779e-05        4.07779e-05 
           1.73585         0.00256165         0.00256165        1.73681e-08        1.73681e-08         0.00141068         0.00141068        0.000704374        0.000704374        0.000237835        0.000237835        0.000168476        0.000168476        4.03307e-05        4.03307e-05 
           1.75094         0.00253353         0.00253353        1.71716e-08        1.71716e-08         0.00139838         0.00139838        0.000698448        0.000698448         0.00023563         0.00023563        0.000166914        0.000166914        3.98881e-05        3.98881e-05 
           1.76604         0.00250573         0.00250573        1.69778e-08        1.69778e-08         0.00138613         0.00138613        0.000692538        0.000692538        0.000233439        0.000233439        0.000165361        0.000165361        3.94493e-05        3.94493e-05 
           1.78113         0.00247822         0.00247822        1.67864e-08        1.67864e-08         0.00137391         0.00137391         0.00068664         0.00068664        0.000231259        0.000231259        0.000163816        0.000163816         3.9014e-05         3.9014e-05 
           1.79623         0.00245104         0.00245104        1.65976e-08        1.65976e-08         0.00136174         0.00136174        0.000680763        0.000680763        0.000229093        0.000229093        0.000162281        0.000162281        3.85826e-05        3.85826e-05 
           1.81132         0.00242419         0.00242419        1.64115e-08        1.64115e-08         0.00134967         0.00134967        0.000674924        0.000674924        0.000226948        0.000226948        0.000160761        0.000160761        3.81562e-05        3.81562e-05 
           1.82642         0.00239769         0.00239769        1.62281e-08        1.62281e-08          0.0013377          0.0013377        0.000669127        0.000669127        0.000224825        0.000224825        0.000159256        0.000159256        3.77347e-05        3.77347e-05 
           1.84151         0.00237151         0.00237151        1.60471e-08        1.60471e-08         0.00132581         0.00132581        0.000663367        0.000663367         0.00022272         0.00022272        0.000157765        0.000157765        3.73179e-05        3.73179e-05 
            1.8566         0.00234563         0.00234563        1.58686e-08        1.58686e-08         0.00131398         0.00131398        0.000657628        0.000657628        0.000220629        0.000220629        0.000156283        0.000156283        3.69048e-05        3.69048e-05 
            1.8717         0.00232004         0.00232004        1.56924e-08        1.56924e-08         0.00130219         0.00130219        0.000651906        0.000651906        0.000218551        0.000218551         0.00015481         0.00015481        3.64953e-05        3.64953e-05 
           1.88679         0.00229477         0.00229477        1.55186e-08        1.55186e-08         0.00129046         0.00129046         0.00064621         0.00064621        0.000216488        0.000216488        0.000153348        0.000153348        3.60898e-05        3.60898e-05 
           1.90189         0.00226981         0.00226981        1.53473e-08        1.53473e-08         0.00127883         0.00127883        0.000640555        0.000640555        0.000214445        0.000214445        0.000151901        0.000151901         3.5689e-05         3.5689e-05 
           1.91698         0.00224518         0.00224518        1.51785e-08        1.51785e-08         0.00126731         0.00126731        0.000634944        0.000634944        0.000212424        0.000212424        0.000150469        0.000150469        3.52932e-05        3.52932e-05 
           1.93208         0.00222086         0.00222086        1.50119e-08        1.50119e-08         0.00125587         0.00125587        0.000629373        0.000629373        0.000210423        0.000210423        0.000149051        0.000149051        3.49019e-05        3.49019e-05 
           1.94717         0.00219682         0.00219682        1.48477e-08        1.48477e-08          0.0012445          0.0012445         0.00062383         0.00062383        0.000208436        0.000208436        0.000147643        0.000147643        3.45144e-05        3.45144e-05 
           1.96226         0.00217307         0.00217307        1.46856e-08        1.46856e-08         0.00123319         0.00123319        0.000618309        0.000618309        0.000206462        0.000206462        0.000146244        0.000146244        3.41305e-05        3.41305e-05 
           1.97736         0.00214962         0.00214962        1.45257e-08        1.45257e-08         0.00122193         0.00122193        0.000612815        0.000612815        0.000204504        0.000204504        0.000144856        0.000144856        3.37504e-05        3.37504e-05 
           1.99245         0.00212646         0.00212646        1.43681e-08        1.43681e-08         0.00121077         0.00121077         0.00060736         0.00060736        0.000202565        0.000202565        0.000143482        0.000143482        3.33748e-05        3.33748e-05 
           2.00755         0.00210362         0.00210362        1.42128e-08        1.42128e-08         0.00119972         0.00119972        0.000601952        0.000601952        0.000200648        0.000200648        0.000142123        0.000142123         3.3004e-05         3.3004e-05 
           2.02264         0.00208106         0.00208106        1.40596e-08        1.40596e-08         0.00118876         0.00118876        0.000596587        0.000596587         0.00019875         0.00019875        0.000140778        0.000140778        3.26376e-05        3.26376e-05 
           2.03774         0.00205878         0.00205878        1.39085e-08        1.39085e-08         0.00117789         0.00117789        0.000591257        0.000591257        0.000196868        0.000196868        0.000139445        0.000139445        3.22752e-05        3.22752e-05 
           2.05283         0.00203677         0.00203677        1.37594e-08        1.37594e-08         0.00116706         0.00116706        0.000585953        0.000585953           0.000195           0.000195        0.000138121        0.000138121        3.19163e-05        3.19163e-05 
           2.06792         0.00201505         0.00201505        1.36123e-08        1.36123e-08         0.00115631         0.00115631        0.000580678        0.000580678        0.000193148        0.000193148        0.000136807        0.000136807        3.15611e-05        3.15611e-05 
           2.08302         0.00199359         0.00199359        1.34673e-08        1.34673e-08         0.00114564         0.00114564         0.00057544         0.00057544        0.000191313        0.000191313        0.000135507        0.000135507          3.121e-05          3.121e-05 
           2.09811         0.00197243         0.00197243        1.33244e-08        1.33244e-08         0.00113508         0.00113508        0.000570249        0.000570249        0.000189498        0.000189498        0.000134221        0.000134221        3.08634e-05        3.08634e-05 
