#             k0           band0           band1           band2           band3 
9.523809523810e-01 2.939588413624e+00 2.939588413624e+00 3.240824476201e+00 3.240824476201e+00 
9.904761904762e-01 2.951727499344e+00 2.951727499344e+00 3.251294472173e+00 3.251294472173e+00 
1.028571428571e+00 2.964210529205e+00 2.964210529205e+00 3.262083011406e+00 3.262083011406e+00 
1.066666666667e+00 2.977026405377e+00 2.977026405377e+00 3.273181884938e+00 3.273181884938e+00 
1.104761904762e+00 2.990164176445e+00 2.990164176445e+00 3.284582923757e+00 3.284582923757e+00 
1.142857142857e+00 3.003613060282e+00 3.003613060282e+00 3.296278016973e+00 3.296278016973e+00 
1.180952380952e+00 3.017362464208e+00 3.017362464208e+00 3.308259128511e+00 3.308259128511e+00 
1.219047619048e+00 3.031402002547e+00 3.031402002547e+00 3.320518312329e+00 3.320518312329e+00 
1.257142857143e+00 3.045721511721e+00 3.045721511721e+00 3.333047726204e+00 3.333047726204e+00 
1.295238095238e+00 3.060311063004e+00 3.060311063004e+00 3.345839644096e+00 3.345839644096e+00 
1.333333333333e+00 3.075160973100e+00 3.075160973100e+00 3.358886467176e+00 3.358886467176e+00 
1.371428571429e+00 3.090261812697e+00 3.090261812697e+00 3.372180733531e+00 3.372180733531e+00 
1.409523809524e+00 3.105604413149e+00 3.105604413149e+00 3.385715126637e+00 3.385715126637e+00 
1.447619047619e+00 3.121179871432e+00 3.121179871432e+00 3.399482482649e+00 3.399482482649e+00 
1.485714285714e+00 3.136979553550e+00 3.136979553550e+00 3.413475796575e+00 3.413475796575e+00 
1.523809523810e+00 3.152995096512e+00 3.152995096512e+00 3.427688227410e+00 3.427688227410e+00 
1.561904761905e+00 3.169218409033e+00 3.169218409033e+00 3.442113102297e+00 3.442113102297e+00 
1.600000000000e+00 3.185641671104e+00 3.185641671104e+00 3.456743919774e+00 3.456743919774e+00 
1.638095238095e+00 3.202257332540e+00 3.202257332540e+00 3.471574352198e+00 3.471574352198e+00 
1.676190476190e+00 3.219058110637e+00 3.219058110637e+00 3.486598247395e+00 3.486598247395e+00 
1.714285714286e+00 3.236036987060e+00 3.236036987060e+00 3.501809629601e+00 3.501809629601e+00 
1.752380952381e+00 3.253187204041e+00 3.253187204041e+00 3.517202699779e+00 3.517202699779e+00 
1.790476190476e+00 3.270502260006e+00 3.270502260006e+00 3.532771835342e+00 3.532771835342e+00 
1.828571428571e+00 3.287975904713e+00 3.287975904713e+00 3.548511589369e+00 3.548511589369e+00 
1.866666666667e+00 3.305602133976e+00 3.305602133976e+00 3.564416689344e+00 3.564416689344e+00 
1.904761904762e+00 3.323375184054e+00 3.323375184054e+00 3.580482035487e+00 3.580482035487e+00 
1.942857142857e+00 3.341289525768e+00 3.341289525768e+00 3.596702698718e+00 3.596702698718e+00 
1.980952380952e+00 3.359339858410e+00 3.359339858410e+00 3.613073918303e+00 3.613073918303e+00 
2.019047619048e+00 3.377521103490e+00 3.377521103490e+00 3.629591099214e+00 3.629591099214e+00 
2.057142857143e+00 3.395828398378e+00 3.395828398378e+00 3.646249809255e+00 3.646249809255e+00 
2.095238095238e+00 3.414257089870e+00 3.414257089870e+00 3.663045775983e+00 3.663045775983e+00 
2.133333333333e+00 3.432802727733e+00 3.432802727733e+00 3.679974883460e+00 3.679974883460e+00 
2.171428571429e+00 3.451461058244e+00 3.451461058244e+00 3.697033168854e+00 3.697033168854e+00 
2.209523809524e+00 3.470228017756e+00 3.470228017756e+00 3.714216818939e+00 3.714216818939e+00 
2.247619047619e+00 3.489099726327e+00 3.489099726327e+00 3.731522166497e+00 3.731522166497e+00 
2.285714285714e+00 3.508072481418e+00 3.508072481418e+00 3.748945686657e+00 3.748945686657e+00 
2.323809523810e+00 3.527142751683e+00 3.527142751683e+00 3.766483993188e+00 3.766483993188e+00 
2.361904761905e+00 3.546307170866e+00 3.546307170866e+00 3.784133834759e+00 3.784133834759e+00 
2.400000000000e+00 3.565562531827e+00 3.565562531827e+00 3.801892091195e+00 3.801892091195e+00 
