#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.516722408027e+00 0.000000000000e+00 5.787275978229e-05 0.000000000000e+00 0.000000000000e+00 1.238355623821e+04 0.000000000000e+00 4.127852079403e+03 0.000000000000e+00 7.521384475523e-02 0.000000000000e+00 
2.518394648829e+00 0.000000000000e+00 5.833878458608e-05 0.000000000000e+00 0.000000000000e+00 1.257035380379e+04 0.000000000000e+00 4.190117934596e+03 0.000000000000e+00 7.536781335738e-02 0.000000000000e+00 
2.520066889632e+00 0.000000000000e+00 5.881222243325e-05 0.000000000000e+00 0.000000000000e+00 1.276131205088e+04 0.000000000000e+00 4.253770683626e+03 0.000000000000e+00 7.552352330774e-02 0.000000000000e+00 
2.521739130435e+00 0.000000000000e+00 5.929325206402e-05 0.000000000000e+00 0.000000000000e+00 1.295655545674e+04 0.000000000000e+00 4.318851818914e+03 0.000000000000e+00 7.568100260467e-02 0.000000000000e+00 
2.523411371237e+00 0.000000000000e+00 5.978205804547e-05 0.000000000000e+00 0.000000000000e+00 1.315621320639e+04 0.000000000000e+00 4.385404402129e+03 0.000000000000e+00 7.584027994071e-02 0.000000000000e+00 
2.525083612040e+00 0.000000000000e+00 6.027883101139e-05 0.000000000000e+00 0.000000000000e+00 1.336041940884e+04 0.000000000000e+00 4.453473136279e+03 0.000000000000e+00 7.600138472550e-02 0.000000000000e+00 
2.526755852843e+00 0.000000000000e+00 6.078376791413e-05 0.000000000000e+00 0.000000000000e+00 1.356931332513e+04 0.000000000000e+00 4.523104441710e+03 0.000000000000e+00 7.616434710959e-02 0.000000000000e+00 
2.528428093645e+00 0.000000000000e+00 6.129707228908e-05 0.000000000000e+00 0.000000000000e+00 1.378303960881e+04 0.000000000000e+00 4.594346536270e+03 0.000000000000e+00 7.632919800934e-02 0.000000000000e+00 
2.530100334448e+00 0.000000000000e+00 6.181895453259e-05 0.000000000000e+00 0.000000000000e+00 1.400174855966e+04 0.000000000000e+00 4.667249519887e+03 0.000000000000e+00 7.649596913274e-02 0.000000000000e+00 
2.531772575251e+00 0.000000000000e+00 6.234963219404e-05 0.000000000000e+00 0.000000000000e+00 1.422559639155e+04 0.000000000000e+00 4.741865463851e+03 0.000000000000e+00 7.666469300645e-02 0.000000000000e+00 
2.533444816054e+00 0.000000000000e+00 6.288933028303e-05 0.000000000000e+00 0.000000000000e+00 1.445474551531e+04 0.000000000000e+00 4.818248505103e+03 0.000000000000e+00 7.683540300390e-02 0.000000000000e+00 
2.535117056856e+00 0.000000000000e+00 6.343828159244e-05 0.000000000000e+00 0.000000000000e+00 1.468936483755e+04 0.000000000000e+00 4.896454945850e+03 0.000000000000e+00 7.700813337470e-02 0.000000000000e+00 
2.536789297659e+00 0.000000000000e+00 6.399672703860e-05 0.000000000000e+00 0.000000000000e+00 1.492963007659e+04 0.000000000000e+00 4.976543358864e+03 0.000000000000e+00 7.718291927523e-02 0.000000000000e+00 
2.538461538462e+00 0.000000000000e+00 6.456491601925e-05 0.000000000000e+00 0.000000000000e+00 1.517572409648e+04 0.000000000000e+00 5.058574698826e+03 0.000000000000e+00 7.735979680065e-02 0.000000000000e+00 
2.540133779264e+00 0.000000000000e+00 6.514310679080e-05 0.000000000000e+00 0.000000000000e+00 1.542783726041e+04 0.000000000000e+00 5.142612420137e+03 0.000000000000e+00 7.753880301834e-02 0.000000000000e+00 
2.541806020067e+00 0.000000000000e+00 6.573156686578e-05 0.000000000000e+00 0.000000000000e+00 1.568616780481e+04 0.000000000000e+00 5.228722601604e+03 0.000000000000e+00 7.771997600273e-02 0.000000000000e+00 
2.543478260870e+00 0.000000000000e+00 6.633057343195e-05 0.000000000000e+00 0.000000000000e+00 1.595092223550e+04 0.000000000000e+00 5.316974078500e+03 0.000000000000e+00 7.790335487182e-02 0.000000000000e+00 
2.545150501672e+00 0.000000000000e+00 6.694041379441e-05 0.000000000000e+00 0.000000000000e+00 1.622231574739e+04 0.000000000000e+00 5.407438582464e+03 0.000000000000e+00 7.808897982534e-02 0.000000000000e+00 
2.546822742475e+00 0.000000000000e+00 6.756138584208e-05 0.000000000000e+00 0.000000000000e+00 1.650057266945e+04 0.000000000000e+00 5.500190889817e+03 0.000000000000e+00 7.827689218457e-02 0.000000000000e+00 
2.548494983278e+00 0.000000000000e+00 6.819379854040e-05 0.000000000000e+00 0.000000000000e+00 1.678592693657e+04 0.000000000000e+00 5.595308978856e+03 0.000000000000e+00 7.846713443415e-02 0.000000000000e+00 
2.550167224080e+00 0.000000000000e+00 6.883797245168e-05 0.000000000000e+00 0.000000000000e+00 1.707862259028e+04 0.000000000000e+00 5.692874196761e+03 0.000000000000e+00 7.865975026575e-02 0.000000000000e+00 
2.551839464883e+00 0.000000000000e+00 6.949424028512e-05 0.000000000000e+00 0.000000000000e+00 1.737891431042e+04 0.000000000000e+00 5.792971436806e+03 0.000000000000e+00 7.885478462379e-02 0.000000000000e+00 
2.553511705686e+00 0.000000000000e+00 7.016294747846e-05 0.000000000000e+00 0.000000000000e+00 1.768706797980e+04 0.000000000000e+00 5.895689326600e+03 0.000000000000e+00 7.905228375344e-02 0.000000000000e+00 
2.555183946488e+00 0.000000000000e+00 7.084445281336e-05 0.000000000000e+00 0.000000000000e+00 1.800336128446e+04 0.000000000000e+00 6.001120428153e+03 0.000000000000e+00 7.925229525083e-02 0.000000000000e+00 
2.556856187291e+00 0.000000000000e+00 7.153912906682e-05 0.000000000000e+00 0.000000000000e+00 1.832808435193e+04 0.000000000000e+00 6.109361450645e+03 0.000000000000e+00 7.945486811576e-02 0.000000000000e+00 
2.558528428094e+00 0.000000000000e+00 7.224736370119e-05 0.000000000000e+00 0.000000000000e+00 1.866154043041e+04 0.000000000000e+00 6.220513476804e+03 0.000000000000e+00 7.966005280694e-02 0.000000000000e+00 
2.560200668896e+00 0.000000000000e+00 7.296955959538e-05 0.000000000000e+00 0.000000000000e+00 1.900404661182e+04 0.000000000000e+00 6.334682203939e+03 0.000000000000e+00 7.986790130003e-02 0.000000000000e+00 
2.561872909699e+00 0.000000000000e+00 7.370613582022e-05 0.000000000000e+00 0.000000000000e+00 1.935593460207e+04 0.000000000000e+00 6.451978200690e+03 0.000000000000e+00 8.007846714854e-02 0.000000000000e+00 
2.563545150502e+00 0.000000000000e+00 7.445752846111e-05 0.000000000000e+00 0.000000000000e+00 1.971755154215e+04 0.000000000000e+00 6.572517180718e+03 0.000000000000e+00 8.029180554783e-02 0.000000000000e+00 
2.565217391304e+00 0.000000000000e+00 7.522419149133e-05 0.000000000000e+00 0.000000000000e+00 2.008926088383e+04 0.000000000000e+00 6.696420294609e+03 0.000000000000e+00 8.050797340237e-02 0.000000000000e+00 
2.566889632107e+00 0.000000000000e+00 7.600659769974e-05 0.000000000000e+00 0.000000000000e+00 2.047144332423e+04 0.000000000000e+00 6.823814441409e+03 0.000000000000e+00 8.072702939642e-02 0.000000000000e+00 
2.568561872910e+00 0.000000000000e+00 7.680523967674e-05 0.000000000000e+00 0.000000000000e+00 2.086449780395e+04 0.000000000000e+00 6.954832601316e+03 0.000000000000e+00 8.094903406850e-02 0.000000000000e+00 
2.570234113712e+00 0.000000000000e+00 7.762063086306e-05 0.000000000000e+00 0.000000000000e+00 2.126884257362e+04 0.000000000000e+00 7.089614191208e+03 0.000000000000e+00 8.117404988966e-02 0.000000000000e+00 
2.571906354515e+00 0.000000000000e+00 7.845330666574e-05 0.000000000000e+00 0.000000000000e+00 2.168491633443e+04 0.000000000000e+00 7.228305444810e+03 0.000000000000e+00 8.140214134598e-02 0.000000000000e+00 
2.573578595318e+00 0.000000000000e+00 7.930382564673e-05 0.000000000000e+00 0.000000000000e+00 2.211317945851e+04 0.000000000000e+00 7.371059819502e+03 0.000000000000e+00 8.163337502549e-02 0.000000000000e+00 
2.575250836120e+00 0.000000000000e+00 8.017277078944e-05 0.000000000000e+00 0.000000000000e+00 2.255411529576e+04 0.000000000000e+00 7.518038431921e+03 0.000000000000e+00 8.186781970980e-02 0.000000000000e+00 
2.576923076923e+00 0.000000000000e+00 8.106075084938e-05 0.000000000000e+00 0.000000000000e+00 2.300823157419e+04 0.000000000000e+00 7.669410524729e+03 0.000000000000e+00 8.210554647075e-02 0.000000000000e+00 
2.578595317726e+00 0.000000000000e+00 8.196840179550e-05 0.000000000000e+00 0.000000000000e+00 2.347606190143e+04 0.000000000000e+00 7.825353967144e+03 0.000000000000e+00 8.234662877245e-02 0.000000000000e+00 
2.580267558528e+00 0.000000000000e+00 8.289638834928e-05 0.000000000000e+00 0.000000000000e+00 2.395816737619e+04 0.000000000000e+00 7.986055792065e+03 0.000000000000e+00 8.259114257900e-02 0.000000000000e+00 
2.581939799331e+00 0.000000000000e+00 8.384540562955e-05 0.000000000000e+00 0.000000000000e+00 2.445513831870e+04 0.000000000000e+00 8.151712772899e+03 0.000000000000e+00 8.283916646840e-02 0.000000000000e+00 
2.583612040134e+00 0.000000000000e+00 8.481618091156e-05 0.000000000000e+00 0.000000000000e+00 2.496759613054e+04 0.000000000000e+00 8.322532043512e+03 0.000000000000e+00 8.309078175288e-02 0.000000000000e+00 
2.585284280936e+00 0.000000000000e+00 8.580947550963e-05 0.000000000000e+00 0.000000000000e+00 2.549619529512e+04 0.000000000000e+00 8.498731765041e+03 0.000000000000e+00 8.334607260631e-02 0.000000000000e+00 
2.586956521739e+00 0.000000000000e+00 8.682608679364e-05 0.000000000000e+00 0.000000000000e+00 2.604162553108e+04 0.000000000000e+00 8.680541843694e+03 0.000000000000e+00 8.360512619903e-02 0.000000000000e+00 
2.588628762542e+00 0.000000000000e+00 8.786685035069e-05 0.000000000000e+00 0.000000000000e+00 2.660461411220e+04 0.000000000000e+00 8.868204704066e+03 0.000000000000e+00 8.386803284068e-02 0.000000000000e+00 
2.590301003344e+00 0.000000000000e+00 8.893264230410e-05 0.000000000000e+00 0.000000000000e+00 2.718592836894e+04 0.000000000000e+00 9.061976122981e+03 0.000000000000e+00 8.413488613168e-02 0.000000000000e+00 
2.591973244147e+00 0.000000000000e+00 9.002438180345e-05 0.000000000000e+00 0.000000000000e+00 2.778637838806e+04 0.000000000000e+00 9.262126129353e+03 0.000000000000e+00 8.440578312381e-02 0.000000000000e+00 
2.593645484950e+00 0.000000000000e+00 9.114303370052e-05 0.000000000000e+00 0.000000000000e+00 2.840681992850e+04 0.000000000000e+00 9.468939976168e+03 0.000000000000e+00 8.468082449075e-02 0.000000000000e+00 
2.595317725753e+00 0.000000000000e+00 9.228961142736e-05 0.000000000000e+00 0.000000000000e+00 2.904815757391e+04 0.000000000000e+00 9.682719191304e+03 0.000000000000e+00 8.496011470919e-02 0.000000000000e+00 
2.596989966555e+00 0.000000000000e+00 9.346518009488e-05 0.000000000000e+00 0.000000000000e+00 2.971134814393e+04 0.000000000000e+00 9.903782714644e+03 0.000000000000e+00 8.524376225138e-02 0.000000000000e+00 
2.598662207358e+00 0.000000000000e+00 9.467085983156e-05 0.000000000000e+00 0.000000000000e+00 3.039740438920e+04 0.000000000000e+00 1.013246812973e+04 0.000000000000e+00 8.553187978999e-02 0.000000000000e+00 
2.600334448161e+00 0.000000000000e+00 9.590782938454e-05 0.000000000000e+00 0.000000000000e+00 3.110739899740e+04 0.000000000000e+00 1.036913299913e+04 0.000000000000e+00 8.582458441614e-02 0.000000000000e+00 
2.602006688963e+00 0.000000000000e+00 9.717733000739e-05 0.000000000000e+00 0.000000000000e+00 3.184246894099e+04 0.000000000000e+00 1.061415631366e+04 0.000000000000e+00 8.612199787175e-02 0.000000000000e+00 
2.603678929766e+00 0.000000000000e+00 9.848066966149e-05 0.000000000000e+00 0.000000000000e+00 3.260382020050e+04 0.000000000000e+00 1.086794006683e+04 0.000000000000e+00 8.642424679732e-02 0.000000000000e+00 
2.605351170569e+00 0.000000000000e+00 9.981922756110e-05 0.000000000000e+00 0.000000000000e+00 3.339273290123e+04 0.000000000000e+00 1.113091096708e+04 0.000000000000e+00 8.673146299632e-02 0.000000000000e+00 
2.607023411371e+00 0.000000000000e+00 1.011944590952e-04 0.000000000000e+00 0.000000000000e+00 3.421056690564e+04 0.000000000000e+00 1.140352230188e+04 0.000000000000e+00 8.704378371757e-02 0.000000000000e+00 
2.608695652174e+00 0.000000000000e+00 1.026079011632e-04 0.000000000000e+00 0.000000000000e+00 3.505876790844e+04 0.000000000000e+00 1.168625596948e+04 0.000000000000e+00 8.736135195714e-02 0.000000000000e+00 
2.610367892977e+00 0.000000000000e+00 1.040611779658e-04 0.000000000000e+00 0.000000000000e+00 3.593887408723e+04 0.000000000000e+00 1.197962469574e+04 0.000000000000e+00 8.768431678133e-02 0.000000000000e+00 
2.612040133779e+00 0.000000000000e+00 1.055560072966e-04 0.000000000000e+00 0.000000000000e+00 3.685252336779e+04 0.000000000000e+00 1.228417445593e+04 0.000000000000e+00 8.801283367262e-02 0.000000000000e+00 
2.613712374582e+00 0.000000000000e+00 1.070942073861e-04 0.000000000000e+00 0.000000000000e+00 3.780146137023e+04 0.000000000000e+00 1.260048712341e+04 0.000000000000e+00 8.834706490039e-02 0.000000000000e+00 
2.615384615385e+00 0.000000000000e+00 1.086777043555e-04 0.000000000000e+00 0.000000000000e+00 3.878755011067e+04 0.000000000000e+00 1.292918337022e+04 0.000000000000e+00 8.868717991880e-02 0.000000000000e+00 
2.617056856187e+00 0.000000000000e+00 1.103085403448e-04 0.000000000000e+00 0.000000000000e+00 3.981277754224e+04 0.000000000000e+00 1.327092584741e+04 0.000000000000e+00 8.903335579404e-02 0.000000000000e+00 
2.618729096990e+00 0.000000000000e+00 1.119888823867e-04 0.000000000000e+00 0.000000000000e+00 4.087926803014e+04 0.000000000000e+00 1.362642267671e+04 0.000000000000e+00 8.938577766370e-02 0.000000000000e+00 
2.620401337793e+00 0.000000000000e+00 1.137210321083e-04 0.000000000000e+00 0.000000000000e+00 4.198929386755e+04 0.000000000000e+00 1.399643128918e+04 0.000000000000e+00 8.974463923108e-02 0.000000000000e+00 
2.622073578595e+00 0.000000000000e+00 1.155074363525e-04 0.000000000000e+00 0.000000000000e+00 4.314528795336e+04 0.000000000000e+00 1.438176265112e+04 0.000000000000e+00 9.011014329786e-02 0.000000000000e+00 
2.623745819398e+00 0.000000000000e+00 1.173506988209e-04 0.000000000000e+00 0.000000000000e+00 4.434985776890e+04 0.000000000000e+00 1.478328592297e+04 0.000000000000e+00 9.048250233847e-02 0.000000000000e+00 
2.625418060201e+00 0.000000000000e+00 1.192535928566e-04 0.000000000000e+00 0.000000000000e+00 4.560580080928e+04 0.000000000000e+00 1.520193360309e+04 0.000000000000e+00 9.086193912038e-02 0.000000000000e+00 
2.627090301003e+00 0.000000000000e+00 1.212190754975e-04 0.000000000000e+00 0.000000000000e+00 4.691612164678e+04 0.000000000000e+00 1.563870721559e+04 0.000000000000e+00 9.124868737463e-02 0.000000000000e+00 
2.628762541806e+00 0.000000000000e+00 1.232503029522e-04 0.000000000000e+00 0.000000000000e+00 4.828405082813e+04 0.000000000000e+00 1.609468360938e+04 0.000000000000e+00 9.164299252151e-02 0.000000000000e+00 
2.630434782609e+00 0.000000000000e+00 1.253506476674e-04 0.000000000000e+00 0.000000000000e+00 4.971306583684e+04 0.000000000000e+00 1.657102194561e+04 0.000000000000e+00 9.204511245706e-02 0.000000000000e+00 
2.632107023411e+00 0.000000000000e+00 1.275237171825e-04 0.000000000000e+00 0.000000000000e+00 5.120691438489e+04 0.000000000000e+00 1.706897146163e+04 0.000000000000e+00 9.245531840637e-02 0.000000000000e+00 
2.633779264214e+00 0.000000000000e+00 1.297733749932e-04 0.000000000000e+00 0.000000000000e+00 5.276964033727e+04 0.000000000000e+00 1.758988011242e+04 0.000000000000e+00 9.287389585076e-02 0.000000000000e+00 
2.635451505017e+00 0.000000000000e+00 1.321037636788e-04 0.000000000000e+00 0.000000000000e+00 5.440561261848e+04 0.000000000000e+00 1.813520420616e+04 0.000000000000e+00 9.330114553650e-02 0.000000000000e+00 
2.637123745819e+00 0.000000000000e+00 1.345193305849e-04 0.000000000000e+00 0.000000000000e+00 5.611955750339e+04 0.000000000000e+00 1.870651916780e+04 0.000000000000e+00 9.373738457377e-02 0.000000000000e+00 
2.638795986622e+00 0.000000000000e+00 1.370248563979e-04 0.000000000000e+00 0.000000000000e+00 5.791659475761e+04 0.000000000000e+00 1.930553158587e+04 0.000000000000e+00 9.418294763584e-02 0.000000000000e+00 
2.640468227425e+00 0.000000000000e+00 1.396254869982e-04 0.000000000000e+00 0.000000000000e+00 5.980227816638e+04 0.000000000000e+00 1.993409272213e+04 0.000000000000e+00 9.463818826930e-02 0.000000000000e+00 
2.642140468227e+00 0.000000000000e+00 1.423267690399e-04 0.000000000000e+00 0.000000000000e+00 6.178264107797e+04 0.000000000000e+00 2.059421369266e+04 0.000000000000e+00 9.510348032808e-02 0.000000000000e+00 
2.643812709030e+00 0.000000000000e+00 1.451346897764e-04 0.000000000000e+00 0.000000000000e+00 6.386424769108e+04 0.000000000000e+00 2.128808256369e+04 0.000000000000e+00 9.557921954537e-02 0.000000000000e+00 
2.645484949833e+00 0.000000000000e+00 1.480557217357e-04 0.000000000000e+00 0.000000000000e+00 6.605425093799e+04 0.000000000000e+00 2.201808364600e+04 0.000000000000e+00 9.606582525959e-02 0.000000000000e+00 
2.647157190635e+00 0.000000000000e+00 1.510968729480e-04 0.000000000000e+00 0.000000000000e+00 6.836045796187e+04 0.000000000000e+00 2.278681932062e+04 0.000000000000e+00 9.656374231269e-02 0.000000000000e+00 
2.648829431438e+00 0.000000000000e+00 1.542657435500e-04 0.000000000000e+00 0.000000000000e+00 7.079140436081e+04 0.000000000000e+00 2.359713478694e+04 0.000000000000e+00 9.707344314186e-02 0.000000000000e+00 
2.650501672241e+00 0.000000000000e+00 1.575705897297e-04 0.000000000000e+00 0.000000000000e+00 7.335643858157e+04 0.000000000000e+00 2.445214619386e+04 0.000000000000e+00 9.759543008841e-02 0.000000000000e+00 
2.652173913043e+00 0.000000000000e+00 1.610203961492e-04 0.000000000000e+00 0.000000000000e+00 7.606581809796e+04 0.000000000000e+00 2.535527269932e+04 0.000000000000e+00 9.813023795140e-02 0.000000000000e+00 
2.653846153846e+00 0.000000000000e+00 1.646249581865e-04 0.000000000000e+00 0.000000000000e+00 7.893081931467e+04 0.000000000000e+00 2.631027310489e+04 0.000000000000e+00 9.867843681744e-02 0.000000000000e+00 
2.655518394649e+00 0.000000000000e+00 1.683949755859e-04 0.000000000000e+00 0.000000000000e+00 8.196386350753e+04 0.000000000000e+00 2.732128783584e+04 0.000000000000e+00 9.924063520306e-02 0.000000000000e+00 
2.657190635452e+00 0.000000000000e+00 1.723421594098e-04 0.000000000000e+00 0.000000000000e+00 8.517866156270e+04 0.000000000000e+00 2.839288718757e+04 0.000000000000e+00 9.981748355151e-02 0.000000000000e+00 
2.658862876254e+00 0.000000000000e+00 1.764793545492e-04 0.000000000000e+00 0.000000000000e+00 8.859038083018e+04 0.000000000000e+00 2.953012694339e+04 0.000000000000e+00 1.004096781327e-01 0.000000000000e+00 
2.660535117057e+00 0.000000000000e+00 1.808206805011e-04 0.000000000000e+00 0.000000000000e+00 9.221583808537e+04 0.000000000000e+00 3.073861269512e+04 0.000000000000e+00 1.010179654027e-01 0.000000000000e+00 
2.662207357860e+00 0.000000000000e+00 1.853816936724e-04 0.000000000000e+00 0.000000000000e+00 9.607372343152e+04 0.000000000000e+00 3.202457447717e+04 0.000000000000e+00 1.016431468883e-01 0.000000000000e+00 
2.663879598662e+00 0.000000000000e+00 1.901795751542e-04 0.000000000000e+00 0.000000000000e+00 1.001848610158e+05 0.000000000000e+00 3.339495367195e+04 0.000000000000e+00 1.022860846739e-01 0.000000000000e+00 
2.665551839465e+00 0.000000000000e+00 1.952333487529e-04 0.000000000000e+00 0.000000000000e+00 1.045725137292e+05 0.000000000000e+00 3.485750457641e+04 0.000000000000e+00 1.029477075808e-01 0.000000000000e+00 
2.667224080268e+00 0.000000000000e+00 2.005641351271e-04 0.000000000000e+00 0.000000000000e+00 1.092627406861e+05 0.000000000000e+00 3.642091356203e+04 0.000000000000e+00 1.036290181437e-01 0.000000000000e+00 
2.668896321070e+00 0.000000000000e+00 2.061954492026e-04 0.000000000000e+00 0.000000000000e+00 1.142848183304e+05 0.000000000000e+00 3.809493944345e+04 0.000000000000e+00 1.043311005113e-01 0.000000000000e+00 
2.670568561873e+00 0.000000000000e+00 2.121535497136e-04 0.000000000000e+00 0.000000000000e+00 1.196717386128e+05 0.000000000000e+00 3.989057953758e+04 0.000000000000e+00 1.050551294164e-01 0.000000000000e+00 
2.672240802676e+00 0.000000000000e+00 2.184678518455e-04 0.000000000000e+00 0.000000000000e+00 1.254608010002e+05 0.000000000000e+00 4.182026700005e+04 0.000000000000e+00 1.058023803932e-01 0.000000000000e+00 
2.673913043478e+00 0.000000000000e+00 2.251714166751e-04 0.000000000000e+00 0.000000000000e+00 1.316943193335e+05 0.000000000000e+00 4.389810644449e+04 0.000000000000e+00 1.065742414480e-01 0.000000000000e+00 
2.675585284281e+00 0.000000000000e+00 2.323015346012e-04 0.000000000000e+00 0.000000000000e+00 1.384204700517e+05 0.000000000000e+00 4.614015668391e+04 0.000000000000e+00 1.073722264359e-01 0.000000000000e+00 
2.677257525084e+00 0.000000000000e+00 2.399004244945e-04 0.000000000000e+00 0.000000000000e+00 1.456943154596e+05 0.000000000000e+00 4.856477181987e+04 0.000000000000e+00 1.081979904397e-01 0.000000000000e+00 
2.678929765886e+00 0.000000000000e+00 2.480160762203e-04 0.000000000000e+00 0.000000000000e+00 1.535790451042e+05 0.000000000000e+00 5.119301503473e+04 0.000000000000e+00 1.090533475118e-01 0.000000000000e+00 
2.680602006689e+00 0.000000000000e+00 2.567032719738e-04 0.000000000000e+00 0.000000000000e+00 1.621474907352e+05 0.000000000000e+00 5.404916357839e+04 0.000000000000e+00 1.099402912118e-01 0.000000000000e+00 
2.682274247492e+00 0.000000000000e+00 2.660248322173e-04 0.000000000000e+00 0.000000000000e+00 1.714839868556e+05 0.000000000000e+00 5.716132895188e+04 0.000000000000e+00 1.108610184618e-01 0.000000000000e+00 
2.683946488294e+00 0.000000000000e+00 2.760531458436e-04 0.000000000000e+00 0.000000000000e+00 1.816866710962e+05 0.000000000000e+00 6.056222369873e+04 0.000000000000e+00 1.118179573528e-01 0.000000000000e+00 
2.685618729097e+00 0.000000000000e+00 2.868720628940e-04 0.000000000000e+00 0.000000000000e+00 1.928703487911e+05 0.000000000000e+00 6.429011626368e+04 0.000000000000e+00 1.128137996649e-01 0.000000000000e+00 
2.687290969900e+00 0.000000000000e+00 2.985792536684e-04 0.000000000000e+00 0.000000000000e+00 2.051700874263e+05 0.000000000000e+00 6.839002914210e+04 0.000000000000e+00 1.138515390275e-01 0.000000000000e+00 
2.688963210702e+00 0.000000000000e+00 3.112891732145e-04 0.000000000000e+00 0.000000000000e+00 2.187457637582e+05 0.000000000000e+00 7.291525458608e+04 0.000000000000e+00 1.149345158297e-01 0.000000000000e+00 
2.690635451505e+00 0.000000000000e+00 3.251368191510e-04 0.000000000000e+00 0.000000000000e+00 2.337878662846e+05 0.000000000000e+00 7.792928876154e+04 0.000000000000e+00 1.160664702139e-01 0.000000000000e+00 
2.692307692308e+00 0.000000000000e+00 3.402825397431e-04 0.000000000000e+00 0.000000000000e+00 2.505249687072e+05 0.000000000000e+00 8.350832290240e+04 0.000000000000e+00 1.172516047191e-01 0.000000000000e+00 
2.693979933110e+00 0.000000000000e+00 3.569182474348e-04 0.000000000000e+00 0.000000000000e+00 2.692334515937e+05 0.000000000000e+00 8.974448386456e+04 0.000000000000e+00 1.184946583860e-01 0.000000000000e+00 
2.695652173913e+00 0.000000000000e+00 3.752755347908e-04 0.000000000000e+00 0.000000000000e+00 2.902502833306e+05 0.000000000000e+00 9.675009444354e+04 0.000000000000e+00 1.198009943169e-01 0.000000000000e+00 
2.697324414716e+00 0.000000000000e+00 3.956363967671e-04 0.000000000000e+00 0.000000000000e+00 3.139900141446e+05 0.000000000000e+00 1.046633380482e+05 0.000000000000e+00 1.211767027072e-01 0.000000000000e+00 
2.698996655518e+00 0.000000000000e+00 4.183475691044e-04 0.000000000000e+00 0.000000000000e+00 3.409676451661e+05 0.000000000000e+00 1.136558817220e+05 0.000000000000e+00 1.226287209828e-01 0.000000000000e+00 
2.700668896321e+00 0.000000000000e+00 4.438399500054e-04 0.000000000000e+00 0.000000000000e+00 3.718297968807e+05 0.000000000000e+00 1.239432656269e+05 0.000000000000e+00 1.241649714090e-01 0.000000000000e+00 
2.702341137124e+00 0.000000000000e+00 4.726552631936e-04 0.000000000000e+00 0.000000000000e+00 4.073977566407e+05 0.000000000000e+00 1.357992522136e+05 0.000000000000e+00 1.257945134020e-01 0.000000000000e+00 
2.704013377926e+00 0.000000000000e+00 5.054831720446e-04 0.000000000000e+00 0.000000000000e+00 4.487277485405e+05 0.000000000000e+00 1.495759161802e+05 0.000000000000e+00 1.275277007609e-01 0.000000000000e+00 
2.705685618729e+00 0.000000000000e+00 5.432136578622e-04 0.000000000000e+00 0.000000000000e+00 4.971964657178e+05 0.000000000000e+00 1.657321552393e+05 0.000000000000e+00 1.293763190347e-01 0.000000000000e+00 
2.707357859532e+00 0.000000000000e+00 5.870118972427e-04 0.000000000000e+00 0.000000000000e+00 5.546239899031e+05 0.000000000000e+00 1.848746633010e+05 0.000000000000e+00 1.313536466872e-01 0.000000000000e+00 
