# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
          0.150943         0.00486374         0.00486374        2.38375e-08        2.38375e-08         0.00152513         0.00152513        0.000731225        0.000731225        0.000282749        0.000282749        0.000196938        0.000196938        5.77299e-05        5.77299e-05 
          0.166038           0.004839           0.004839        2.36834e-08        2.36834e-08         0.00152271         0.00152271        0.000729759        0.000729759        0.000282256        0.000282256        0.000196609        0.000196609        5.75672e-05        5.75672e-05 
          0.181132         0.00481203         0.00481203        2.35161e-08        2.35161e-08         0.00152006         0.00152006        0.000728159        0.000728159        0.000281713        0.000281713        0.000196247        0.000196247        5.73896e-05        5.73896e-05 
          0.196226         0.00478303         0.00478303        2.33369e-08        2.33369e-08         0.00151719         0.00151719        0.000726437        0.000726437        0.000281121        0.000281121        0.000195854        0.000195854        5.71984e-05        5.71984e-05 
          0.211321         0.00475224         0.00475224        2.31474e-08        2.31474e-08         0.00151412         0.00151412        0.000724607        0.000724607        0.000280486        0.000280486        0.000195431        0.000195431         5.6995e-05         5.6995e-05 
          0.226415         0.00471952         0.00471952        2.29468e-08        2.29468e-08         0.00151084         0.00151084         0.00072266         0.00072266        0.000279801        0.000279801        0.000194976        0.000194976        5.67784e-05        5.67784e-05 
          0.241509         0.00468508         0.00468508        2.27366e-08        2.27366e-08         0.00150735         0.00150735        0.000720608        0.000720608        0.000279071        0.000279071        0.000194491        0.000194491        5.65498e-05        5.65498e-05 
          0.256604         0.00464889         0.00464889        2.25167e-08        2.25167e-08         0.00150366         0.00150366         0.00071845         0.00071845        0.000278291        0.000278291        0.000193974        0.000193974         5.6309e-05         5.6309e-05 
          0.271698         0.00461111         0.00461111        2.22882e-08        2.22882e-08         0.00149977         0.00149977        0.000716192        0.000716192        0.000277465        0.000277465        0.000193427        0.000193427        5.60566e-05        5.60566e-05 
          0.286792         0.00457165         0.00457165        2.20509e-08        2.20509e-08         0.00149566         0.00149566        0.000713829        0.000713829        0.000276587        0.000276587        0.000192846        0.000192846        5.57919e-05        5.57919e-05 
          0.301887         0.00453095         0.00453095        2.18072e-08        2.18072e-08         0.00149138         0.00149138        0.000711388        0.000711388        0.000275665        0.000275665        0.000192238        0.000192238        5.55178e-05        5.55178e-05 
          0.316981         0.00448882         0.00448882        2.15562e-08        2.15562e-08          0.0014869          0.0014869        0.000708854        0.000708854        0.000274694        0.000274694        0.000191598        0.000191598        5.52325e-05        5.52325e-05 
          0.332075         0.00444543         0.00444543         2.1299e-08         2.1299e-08         0.00148223         0.00148223        0.000706237        0.000706237        0.000273675        0.000273675        0.000190928        0.000190928        5.49371e-05        5.49371e-05 
           0.34717         0.00440095         0.00440095        2.10367e-08        2.10367e-08         0.00147738         0.00147738        0.000703546        0.000703546        0.000272611        0.000272611         0.00019023         0.00019023        5.46325e-05        5.46325e-05 
          0.362264         0.00435535         0.00435535        2.07691e-08        2.07691e-08         0.00147234         0.00147234        0.000700777        0.000700777        0.000271498        0.000271498        0.000189501        0.000189501        5.43181e-05        5.43181e-05 
          0.377358         0.00430879         0.00430879        2.04974e-08        2.04974e-08         0.00146712         0.00146712        0.000697939        0.000697939        0.000270337        0.000270337        0.000188743        0.000188743        5.39948e-05        5.39948e-05 
          0.392453         0.00426134         0.00426134        2.02219e-08        2.02219e-08         0.00146172         0.00146172        0.000695034        0.000695034         0.00026913         0.00026913        0.000187957        0.000187957         5.3663e-05         5.3663e-05 
          0.407547         0.00421312         0.00421312        1.99434e-08        1.99434e-08         0.00145615         0.00145615        0.000692067        0.000692067        0.000267878        0.000267878        0.000187142        0.000187142         5.3323e-05         5.3323e-05 
          0.422642         0.00416421         0.00416421        1.96623e-08        1.96623e-08         0.00145041         0.00145041        0.000689041        0.000689041         0.00026658         0.00026658        0.000186299        0.000186299        5.29752e-05        5.29752e-05 
          0.437736         0.00411473         0.00411473        1.93794e-08        1.93794e-08         0.00144451         0.00144451        0.000685963        0.000685963        0.000265238        0.000265238        0.000185431        0.000185431        5.26203e-05        5.26203e-05 
           0.45283         0.00406473         0.00406473         1.9095e-08         1.9095e-08         0.00143845         0.00143845        0.000682831        0.000682831        0.000263853        0.000263853        0.000184535        0.000184535        5.22582e-05        5.22582e-05 
          0.467925         0.00401425         0.00401425        1.88094e-08        1.88094e-08         0.00143222         0.00143222        0.000679646        0.000679646        0.000262423        0.000262423        0.000183612        0.000183612         5.1889e-05         5.1889e-05 
          0.483019         0.00396345         0.00396345        1.85234e-08        1.85234e-08         0.00142583         0.00142583        0.000676415        0.000676415        0.000260953        0.000260953        0.000182663        0.000182663        5.15135e-05        5.15135e-05 
          0.498113         0.00391235         0.00391235        1.82373e-08        1.82373e-08         0.00141929         0.00141929        0.000673139        0.000673139        0.000259443        0.000259443         0.00018169         0.00018169        5.11321e-05        5.11321e-05 
          0.513208         0.00386113         0.00386113        1.79518e-08        1.79518e-08         0.00141261         0.00141261        0.000669824        0.000669824        0.000257898        0.000257898        0.000180693        0.000180693        5.07455e-05        5.07455e-05 
          0.528302         0.00380976         0.00380976        1.76669e-08        1.76669e-08         0.00140579         0.00140579        0.000666466        0.000666466        0.000256316        0.000256316        0.000179673        0.000179673        5.03534e-05        5.03534e-05 
          0.543396         0.00375833         0.00375833        1.73831e-08        1.73831e-08         0.00139882         0.00139882        0.000663067        0.000663067          0.0002547          0.0002547        0.000178629        0.000178629        4.99563e-05        4.99563e-05 
          0.558491         0.00370697         0.00370697        1.71011e-08        1.71011e-08         0.00139171         0.00139171        0.000659636        0.000659636        0.000253053        0.000253053        0.000177563        0.000177563        4.95547e-05        4.95547e-05 
          0.573585         0.00365563         0.00365563        1.68206e-08        1.68206e-08         0.00138447         0.00138447        0.000656164        0.000656164        0.000251373        0.000251373        0.000176475        0.000176475        4.91486e-05        4.91486e-05 
          0.588679         0.00360445         0.00360445        1.65422e-08        1.65422e-08          0.0013771          0.0013771        0.000652659        0.000652659        0.000249665        0.000249665        0.000175367        0.000175367        4.87386e-05        4.87386e-05 
          0.603774         0.00355349         0.00355349        1.62664e-08        1.62664e-08          0.0013696          0.0013696        0.000649123        0.000649123         0.00024793         0.00024793        0.000174238        0.000174238        4.83249e-05        4.83249e-05 
          0.618868         0.00350268         0.00350268        1.59928e-08        1.59928e-08         0.00136197         0.00136197        0.000645548        0.000645548        0.000246167        0.000246167        0.000173088        0.000173088        4.79072e-05        4.79072e-05 
          0.633962          0.0034522          0.0034522        1.57222e-08        1.57222e-08         0.00135423         0.00135423        0.000641944        0.000641944        0.000244383        0.000244383        0.000171921        0.000171921        4.74867e-05        4.74867e-05 
          0.649057          0.0034021          0.0034021        1.54547e-08        1.54547e-08         0.00134638         0.00134638        0.000638315        0.000638315        0.000242579        0.000242579        0.000170737        0.000170737        4.70637e-05        4.70637e-05 
          0.664151         0.00335227         0.00335227        1.51901e-08        1.51901e-08          0.0013384          0.0013384        0.000634649        0.000634649        0.000240753        0.000240753        0.000169534        0.000169534        4.66375e-05        4.66375e-05 
          0.679245         0.00330286         0.00330286         1.4929e-08         1.4929e-08         0.00133032         0.00133032        0.000630954        0.000630954         0.00023891         0.00023891        0.000168316        0.000168316        4.62091e-05        4.62091e-05 
           0.69434         0.00325395         0.00325395        1.46716e-08        1.46716e-08         0.00132214         0.00132214        0.000627235        0.000627235        0.000237052        0.000237052        0.000167083        0.000167083         4.5779e-05         4.5779e-05 
          0.709434         0.00320543         0.00320543        1.44174e-08        1.44174e-08         0.00131385         0.00131385        0.000623483        0.000623483        0.000235179        0.000235179        0.000165835        0.000165835        4.53467e-05        4.53467e-05 
          0.724528          0.0031574          0.0031574         1.4167e-08         1.4167e-08         0.00130547         0.00130547        0.000619705        0.000619705        0.000233293        0.000233293        0.000164573        0.000164573         4.4913e-05         4.4913e-05 
          0.739623         0.00310995         0.00310995        1.39206e-08        1.39206e-08           0.001297           0.001297        0.000615904        0.000615904        0.000231397        0.000231397          0.0001633          0.0001633        4.44782e-05        4.44782e-05 
          0.754717         0.00306297         0.00306297        1.36779e-08        1.36779e-08         0.00128843         0.00128843        0.000612073        0.000612073        0.000229489        0.000229489        0.000162014        0.000162014        4.40419e-05        4.40419e-05 
          0.769811         0.00301651         0.00301651        1.34389e-08        1.34389e-08         0.00127978         0.00127978        0.000608213        0.000608213        0.000227572        0.000227572        0.000160716        0.000160716        4.36046e-05        4.36046e-05 
          0.784906         0.00297068         0.00297068        1.32041e-08        1.32041e-08         0.00127105         0.00127105        0.000604334        0.000604334        0.000225649        0.000225649         0.00015941         0.00015941        4.31671e-05        4.31671e-05 
               0.8         0.00292542         0.00292542        1.29733e-08        1.29733e-08         0.00126225         0.00126225        0.000600432        0.000600432         0.00022372         0.00022372        0.000158095        0.000158095        4.27292e-05        4.27292e-05 
          0.815094         0.00288069         0.00288069        1.27463e-08        1.27463e-08         0.00125337         0.00125337        0.000596503        0.000596503        0.000221784        0.000221784         0.00015677         0.00015677        4.22909e-05        4.22909e-05 
          0.830189         0.00283658         0.00283658        1.25234e-08        1.25234e-08         0.00124442         0.00124442        0.000592553        0.000592553        0.000219844        0.000219844        0.000155439        0.000155439        4.18526e-05        4.18526e-05 
          0.845283         0.00279312         0.00279312        1.23046e-08        1.23046e-08          0.0012354          0.0012354        0.000588581        0.000588581        0.000217902        0.000217902        0.000154101        0.000154101        4.14144e-05        4.14144e-05 
          0.860377         0.00275022         0.00275022        1.20896e-08        1.20896e-08         0.00122631         0.00122631        0.000584583        0.000584583        0.000215954        0.000215954        0.000152756        0.000152756        4.09762e-05        4.09762e-05 
          0.875472          0.0027079          0.0027079        1.18785e-08        1.18785e-08         0.00121717         0.00121717        0.000580568        0.000580568        0.000214005        0.000214005        0.000151407        0.000151407        4.05388e-05        4.05388e-05 
          0.890566         0.00266626         0.00266626        1.16717e-08        1.16717e-08         0.00120799         0.00120799        0.000576538        0.000576538        0.000212058        0.000212058        0.000150055        0.000150055        4.01024e-05        4.01024e-05 
           0.90566         0.00262524         0.00262524        1.14687e-08        1.14687e-08         0.00119875         0.00119875        0.000572487        0.000572487         0.00021011         0.00021011        0.000148699        0.000148699        3.96668e-05        3.96668e-05 
          0.920755         0.00258478         0.00258478        1.12694e-08        1.12694e-08         0.00118945         0.00118945        0.000568411        0.000568411         0.00020816         0.00020816        0.000147338        0.000147338        3.92316e-05        3.92316e-05 
          0.935849         0.00254494         0.00254494         1.1074e-08         1.1074e-08         0.00118011         0.00118011         0.00056432         0.00056432        0.000206211        0.000206211        0.000145976        0.000145976        3.87977e-05        3.87977e-05 
          0.950943         0.00250577         0.00250577        1.08826e-08        1.08826e-08         0.00117074         0.00117074        0.000560219        0.000560219        0.000204266        0.000204266        0.000144614        0.000144614        3.83655e-05        3.83655e-05 
          0.966038         0.00246719         0.00246719        1.06949e-08        1.06949e-08         0.00116133         0.00116133        0.000556098        0.000556098        0.000202323        0.000202323         0.00014325         0.00014325        3.79345e-05        3.79345e-05 
          0.981132         0.00242918         0.00242918        1.05108e-08        1.05108e-08         0.00115186         0.00115186        0.000551955        0.000551955        0.000200379        0.000200379        0.000141884        0.000141884        3.75046e-05        3.75046e-05 
          0.996226         0.00239178         0.00239178        1.03303e-08        1.03303e-08         0.00114238         0.00114238        0.000547803        0.000547803         0.00019844         0.00019844         0.00014052         0.00014052        3.70767e-05        3.70767e-05 
           1.01132         0.00235504         0.00235504        1.01537e-08        1.01537e-08         0.00113289         0.00113289        0.000543646        0.000543646         0.00019651         0.00019651        0.000139159        0.000139159        3.66513e-05        3.66513e-05 
           1.02642         0.00231887         0.00231887        9.98053e-09        9.98053e-09         0.00112337         0.00112337        0.000539476        0.000539476        0.000194583        0.000194583          0.0001378          0.0001378        3.62277e-05        3.62277e-05 
           1.04151         0.00228325         0.00228325         9.8107e-09         9.8107e-09         0.00111382         0.00111382        0.000535286        0.000535286        0.000192657        0.000192657         0.00013644         0.00013644        3.58055e-05        3.58055e-05 
            1.0566         0.00224823         0.00224823        9.64433e-09        9.64433e-09         0.00110424         0.00110424        0.000531085        0.000531085        0.000190737        0.000190737        0.000135083        0.000135083        3.53854e-05        3.53854e-05 
            1.0717         0.00221382         0.00221382         9.4815e-09         9.4815e-09         0.00109467         0.00109467        0.000526881        0.000526881        0.000188826        0.000188826        0.000133731        0.000133731        3.49681e-05        3.49681e-05 
           1.08679         0.00217999         0.00217999        9.32197e-09        9.32197e-09          0.0010851          0.0010851        0.000522673        0.000522673        0.000186922        0.000186922        0.000132383        0.000132383        3.45533e-05        3.45533e-05 
           1.10189         0.00214669         0.00214669        9.16555e-09        9.16555e-09          0.0010755          0.0010755        0.000518451        0.000518451        0.000185023        0.000185023        0.000131038        0.000131038        3.41406e-05        3.41406e-05 
           1.11698         0.00211394         0.00211394         9.0123e-09         9.0123e-09         0.00106589         0.00106589         0.00051422         0.00051422        0.000183129        0.000183129        0.000129696        0.000129696        3.37302e-05        3.37302e-05 
           1.13208         0.00208177         0.00208177        8.86231e-09        8.86231e-09         0.00105629         0.00105629        0.000509987        0.000509987        0.000181246        0.000181246         0.00012836         0.00012836        3.33228e-05        3.33228e-05 
           1.14717         0.00205017         0.00205017        8.71544e-09        8.71544e-09         0.00104671         0.00104671        0.000505754        0.000505754        0.000179372        0.000179372        0.000127031        0.000127031        3.29184e-05        3.29184e-05 
           1.16226         0.00201907         0.00201907        8.57147e-09        8.57147e-09         0.00103713         0.00103713        0.000501516        0.000501516        0.000177506        0.000177506        0.000125706        0.000125706        3.25166e-05        3.25166e-05 
           1.17736         0.00198849         0.00198849        8.43037e-09        8.43037e-09         0.00102754         0.00102754        0.000497273        0.000497273        0.000175647        0.000175647        0.000124387        0.000124387        3.21174e-05        3.21174e-05 
           1.19245         0.00195845         0.00195845        8.29224e-09        8.29224e-09         0.00101796         0.00101796        0.000493027        0.000493027        0.000173798        0.000173798        0.000123074        0.000123074        3.17212e-05        3.17212e-05 
           1.20755         0.00192896         0.00192896        8.15703e-09        8.15703e-09         0.00100841         0.00100841        0.000488784        0.000488784         0.00017196         0.00017196        0.000121768        0.000121768        3.13282e-05        3.13282e-05 
           1.22264         0.00189996         0.00189996        8.02455e-09        8.02455e-09        0.000998872        0.000998872        0.000484541        0.000484541        0.000170131        0.000170131        0.000120469        0.000120469        3.09382e-05        3.09382e-05 
           1.23774         0.00187144         0.00187144        7.89468e-09        7.89468e-09        0.000989348        0.000989348        0.000480298        0.000480298        0.000168311        0.000168311        0.000119177        0.000119177        3.05512e-05        3.05512e-05 
           1.25283         0.00184341         0.00184341        7.76748e-09        7.76748e-09        0.000979845        0.000979845        0.000476058        0.000476058        0.000166503        0.000166503        0.000117892        0.000117892        3.01675e-05        3.01675e-05 
           1.26792          0.0018159          0.0018159        7.64297e-09        7.64297e-09        0.000970374        0.000970374        0.000471824        0.000471824        0.000164706        0.000164706        0.000116616        0.000116616        2.97871e-05        2.97871e-05 
           1.28302         0.00178888         0.00178888        7.52104e-09        7.52104e-09        0.000960932        0.000960932        0.000467595        0.000467595        0.000162922        0.000162922        0.000115348        0.000115348        2.94101e-05        2.94101e-05 
           1.29811          0.0017623          0.0017623        7.40152e-09        7.40152e-09        0.000951513        0.000951513         0.00046337         0.00046337        0.000161147        0.000161147        0.000114088        0.000114088        2.90363e-05        2.90363e-05 
           1.31321         0.00173618         0.00173618        7.28437e-09        7.28437e-09        0.000942119        0.000942119        0.000459149        0.000459149        0.000159383        0.000159383        0.000112835        0.000112835        2.86656e-05        2.86656e-05 
            1.3283         0.00171053         0.00171053        7.16966e-09        7.16966e-09        0.000932762        0.000932762        0.000454936        0.000454936        0.000157632        0.000157632        0.000111591        0.000111591        2.82984e-05        2.82984e-05 
            1.3434         0.00168534         0.00168534        7.05735e-09        7.05735e-09        0.000923448        0.000923448        0.000450735        0.000450735        0.000155895        0.000155895        0.000110357        0.000110357        2.79349e-05        2.79349e-05 
           1.35849          0.0016606          0.0016606        6.94732e-09        6.94732e-09        0.000914172        0.000914172        0.000446543        0.000446543         0.00015417         0.00015417        0.000109131        0.000109131        2.75748e-05        2.75748e-05 
           1.37358         0.00163628         0.00163628        6.83946e-09        6.83946e-09        0.000904929        0.000904929        0.000442357        0.000442357        0.000152456        0.000152456        0.000107914        0.000107914        2.72181e-05        2.72181e-05 
           1.38868         0.00161238         0.00161238        6.73373e-09        6.73373e-09        0.000895722        0.000895722        0.000438182        0.000438182        0.000150754        0.000150754        0.000106706        0.000106706        2.68647e-05        2.68647e-05 
           1.40377         0.00158891         0.00158891        6.63019e-09        6.63019e-09        0.000886566        0.000886566         0.00043402         0.00043402        0.000149067        0.000149067        0.000105508        0.000105508         2.6515e-05         2.6515e-05 
           1.41887         0.00156587         0.00156587         6.5288e-09         6.5288e-09        0.000877463        0.000877463        0.000429874        0.000429874        0.000147394        0.000147394         0.00010432         0.00010432        2.61692e-05        2.61692e-05 
           1.43396         0.00154324         0.00154324        6.42945e-09        6.42945e-09        0.000868407        0.000868407        0.000425742        0.000425742        0.000145735        0.000145735        0.000103142        0.000103142        2.58269e-05        2.58269e-05 
           1.44906         0.00152099         0.00152099        6.33203e-09        6.33203e-09        0.000859394        0.000859394        0.000421622        0.000421622        0.000144088        0.000144088        0.000101973        0.000101973         2.5488e-05         2.5488e-05 
           1.46415         0.00149913         0.00149913        6.23653e-09        6.23653e-09        0.000850428        0.000850428        0.000417517        0.000417517        0.000142454        0.000142454        0.000100814        0.000100814        2.51527e-05        2.51527e-05 
           1.47925         0.00147766         0.00147766        6.14298e-09        6.14298e-09        0.000841521        0.000841521        0.000413429        0.000413429        0.000140836        0.000140836        9.96648e-05        9.96648e-05        2.48211e-05        2.48211e-05 
           1.49434         0.00145659         0.00145659        6.05136e-09        6.05136e-09        0.000832671        0.000832671        0.000409359        0.000409359        0.000139232        0.000139232        9.85268e-05        9.85268e-05        2.44933e-05        2.44933e-05 
           1.50943         0.00143589         0.00143589        5.96156e-09        5.96156e-09        0.000823871        0.000823871        0.000405303        0.000405303        0.000137641        0.000137641        9.73983e-05        9.73983e-05         2.4169e-05         2.4169e-05 
           1.52453         0.00141555         0.00141555        5.87351e-09        5.87351e-09        0.000815119        0.000815119        0.000401263        0.000401263        0.000136064        0.000136064        9.62791e-05        9.62791e-05        2.38481e-05        2.38481e-05 
           1.53962         0.00139556         0.00139556        5.78715e-09        5.78715e-09        0.000806425        0.000806425        0.000397242        0.000397242          0.0001345          0.0001345        9.51699e-05        9.51699e-05        2.35308e-05        2.35308e-05 
           1.55472         0.00137593         0.00137593        5.70253e-09        5.70253e-09        0.000797802        0.000797802        0.000393247        0.000393247        0.000132953        0.000132953        9.40725e-05        9.40725e-05        2.32175e-05        2.32175e-05 
           1.56981         0.00135667         0.00135667        5.61963e-09        5.61963e-09        0.000789251        0.000789251        0.000389277        0.000389277        0.000131423        0.000131423         9.2987e-05         9.2987e-05        2.29081e-05        2.29081e-05 
           1.58491         0.00133774         0.00133774        5.53838e-09        5.53838e-09        0.000780758        0.000780758        0.000385325        0.000385325        0.000129907        0.000129907        9.19118e-05        9.19118e-05        2.26023e-05        2.26023e-05 
               1.6         0.00131915         0.00131915        5.45869e-09        5.45869e-09        0.000772313        0.000772313        0.000381388        0.000381388        0.000128403        0.000128403        9.08455e-05        9.08455e-05        2.22998e-05        2.22998e-05 
           1.61509         0.00130087         0.00130087        5.38052e-09        5.38052e-09         0.00076392         0.00076392        0.000377469        0.000377469        0.000126913        0.000126913        8.97884e-05        8.97884e-05        2.20007e-05        2.20007e-05 
           1.63019         0.00128292         0.00128292        5.30388e-09        5.30388e-09          0.0007556          0.0007556        0.000373577        0.000373577        0.000125438        0.000125438        8.87427e-05        8.87427e-05        2.17054e-05        2.17054e-05 
           1.64528         0.00126529         0.00126529        5.22876e-09        5.22876e-09        0.000747363        0.000747363        0.000369716        0.000369716        0.000123981        0.000123981        8.77096e-05        8.77096e-05         2.1414e-05         2.1414e-05 
           1.66038         0.00124799         0.00124799        5.15515e-09        5.15515e-09        0.000739202        0.000739202        0.000365883        0.000365883        0.000122541        0.000122541        8.66885e-05        8.66885e-05        2.11266e-05        2.11266e-05 
           1.67547         0.00123098         0.00123098        5.08294e-09        5.08294e-09        0.000731099        0.000731099         0.00036207         0.00036207        0.000121114        0.000121114         8.5677e-05         8.5677e-05        2.08425e-05        2.08425e-05 
           1.69057         0.00121427         0.00121427        5.01209e-09        5.01209e-09        0.000723047        0.000723047        0.000358274        0.000358274        0.000119699        0.000119699        8.46742e-05        8.46742e-05        2.05616e-05        2.05616e-05 
           1.70566         0.00119785         0.00119785        4.94258e-09        4.94258e-09        0.000715054        0.000715054          0.0003545          0.0003545        0.000118299        0.000118299        8.36811e-05        8.36811e-05         2.0284e-05         2.0284e-05 
           1.72075         0.00118172         0.00118172        4.87442e-09        4.87442e-09        0.000707141        0.000707141        0.000350757        0.000350757        0.000116914        0.000116914        8.26999e-05        8.26999e-05        2.00103e-05        2.00103e-05 
           1.73585         0.00116589         0.00116589        4.80761e-09        4.80761e-09        0.000699314        0.000699314        0.000347047        0.000347047        0.000115548        0.000115548        8.17313e-05        8.17313e-05        1.97404e-05        1.97404e-05 
           1.75094         0.00115033         0.00115033        4.74208e-09        4.74208e-09        0.000691567        0.000691567        0.000343368        0.000343368        0.000114198        0.000114198        8.07743e-05        8.07743e-05        1.94743e-05        1.94743e-05 
           1.76604         0.00113505         0.00113505        4.67778e-09        4.67778e-09         0.00068388         0.00068388        0.000339712        0.000339712        0.000112861        0.000112861        7.98269e-05        7.98269e-05        1.92114e-05        1.92114e-05 
           1.78113         0.00112002         0.00112002        4.61466e-09        4.61466e-09        0.000676249        0.000676249        0.000336077        0.000336077        0.000111537        0.000111537        7.88884e-05        7.88884e-05        1.89517e-05        1.89517e-05 
           1.79623         0.00110526         0.00110526        4.55273e-09        4.55273e-09        0.000668682        0.000668682        0.000332467        0.000332467        0.000110227        0.000110227        7.79597e-05        7.79597e-05        1.86952e-05        1.86952e-05 
           1.81132         0.00109076         0.00109076        4.49198e-09        4.49198e-09        0.000661198        0.000661198        0.000328889        0.000328889        0.000108933        0.000108933        7.70429e-05        7.70429e-05        1.84424e-05        1.84424e-05 
           1.82642         0.00107652         0.00107652        4.43241e-09        4.43241e-09        0.000653801        0.000653801        0.000325346        0.000325346        0.000107657        0.000107657        7.61383e-05        7.61383e-05        1.81934e-05        1.81934e-05 
           1.84151         0.00106252         0.00106252        4.37394e-09        4.37394e-09        0.000646483        0.000646483        0.000321836        0.000321836        0.000106396        0.000106396         7.5245e-05         7.5245e-05        1.79479e-05        1.79479e-05 
            1.8566         0.00104877         0.00104877        4.31655e-09        4.31655e-09        0.000639228        0.000639228         0.00031835         0.00031835        0.000105149        0.000105149         7.4361e-05         7.4361e-05        1.77055e-05        1.77055e-05 
            1.8717         0.00103524         0.00103524        4.26019e-09        4.26019e-09        0.000632033        0.000632033        0.000314889        0.000314889        0.000103914        0.000103914         7.3486e-05         7.3486e-05        1.74661e-05        1.74661e-05 
           1.88679         0.00102196         0.00102196        4.20488e-09        4.20488e-09        0.000624905        0.000624905        0.000311454        0.000311454        0.000102693        0.000102693        7.26208e-05        7.26208e-05        1.72299e-05        1.72299e-05 
           1.90189          0.0010089          0.0010089         4.1506e-09         4.1506e-09        0.000617859        0.000617859        0.000308053        0.000308053        0.000101489        0.000101489        7.17671e-05        7.17671e-05        1.69972e-05        1.69972e-05 
           1.91698        0.000996077        0.000996077        4.09734e-09        4.09734e-09        0.000610899        0.000610899        0.000304688        0.000304688          0.0001003          0.0001003        7.09252e-05        7.09252e-05        1.67681e-05        1.67681e-05 
           1.93208        0.000983471        0.000983471        4.04505e-09        4.04505e-09        0.000604019        0.000604019        0.000301356        0.000301356        9.91275e-05        9.91275e-05        7.00942e-05        7.00942e-05        1.65423e-05        1.65423e-05 
           1.94717         0.00097108         0.00097108        3.99371e-09        3.99371e-09        0.000597206        0.000597206        0.000298053        0.000298053         9.7968e-05         9.7968e-05        6.92727e-05        6.92727e-05        1.63195e-05        1.63195e-05 
           1.96226        0.000958894        0.000958894        3.94326e-09        3.94326e-09        0.000590453        0.000590453        0.000294775        0.000294775         9.6821e-05         9.6821e-05        6.84598e-05        6.84598e-05        1.60996e-05        1.60996e-05 
           1.97736        0.000946918        0.000946918        3.89373e-09        3.89373e-09        0.000583767        0.000583767        0.000291525        0.000291525        9.56874e-05        9.56874e-05        6.76565e-05        6.76565e-05        1.58827e-05        1.58827e-05 
           1.99245        0.000935146        0.000935146         3.8451e-09         3.8451e-09        0.000577159        0.000577159        0.000288307        0.000288307        9.45686e-05        9.45686e-05        6.68638e-05        6.68638e-05        1.56691e-05        1.56691e-05 
           2.00755        0.000923579        0.000923579        3.79736e-09        3.79736e-09        0.000570636        0.000570636        0.000285125        0.000285125        9.34656e-05        9.34656e-05        6.60824e-05        6.60824e-05        1.54587e-05        1.54587e-05 
           2.02264        0.000912206        0.000912206        3.75047e-09        3.75047e-09        0.000564193        0.000564193        0.000281979        0.000281979        9.23775e-05        9.23775e-05        6.53117e-05        6.53117e-05        1.52516e-05        1.52516e-05 
           2.03774        0.000901026        0.000901026        3.70441e-09        3.70441e-09         0.00055782         0.00055782        0.000278863        0.000278863         9.1303e-05         9.1303e-05        6.45505e-05        6.45505e-05        1.50474e-05        1.50474e-05 
           2.05283        0.000890027        0.000890027        3.65914e-09        3.65914e-09        0.000551508        0.000551508        0.000275774        0.000275774        9.02407e-05        9.02407e-05        6.37979e-05        6.37979e-05        1.48459e-05        1.48459e-05 
           2.06792        0.000879215        0.000879215        3.61467e-09        3.61467e-09        0.000545262        0.000545262        0.000272713        0.000272713         8.9191e-05         8.9191e-05        6.30542e-05        6.30542e-05        1.46472e-05        1.46472e-05 
