#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2        cb2vb0p0        cb2vb0p1        cb2vb0p2        cb2vb1p0        cb2vb1p1        cb2vb1p2        cb2vb2p0        cb2vb2p1        cb2vb2p2        cb2vb3p0        cb2vb3p1        cb2vb3p2        cb2vb4p0        cb2vb4p1        cb2vb4p2        cb2vb5p0        cb2vb5p1        cb2vb5p2        cb2vb6p0        cb2vb6p1        cb2vb6p2        cb2vb7p0        cb2vb7p1        cb2vb7p2        cb2vb8p0        cb2vb8p1        cb2vb8p2        cb2vb9p0        cb2vb9p1        cb2vb9p2        cb3vb0p0        cb3vb0p1        cb3vb0p2        cb3vb1p0        cb3vb1p1        cb3vb1p2        cb3vb2p0        cb3vb2p1        cb3vb2p2        cb3vb3p0        cb3vb3p1        cb3vb3p2        cb3vb4p0        cb3vb4p1        cb3vb4p2        cb3vb5p0        cb3vb5p1        cb3vb5p2        cb3vb6p0        cb3vb6p1        cb3vb6p2        cb3vb7p0        cb3vb7p1        cb3vb7p2        cb3vb8p0        cb3vb8p1        cb3vb8p2        cb3vb9p0        cb3vb9p1        cb3vb9p2 
3.809523809524e-01 0.000000000000e+00 8.928591190789e-30 9.784084237744e-30 1.340819140031e-31 7.290038352545e-30 6.434545305591e-30 4.612603237703e-32 9.679022790278e-30 7.729765741370e-30 3.323163762450e-31 3.873135538583e-30 5.822392587491e-30 6.642381597430e-31 8.928591190789e-30 9.784084237744e-30 1.340819140031e-31 7.290038352545e-30 6.434545305591e-30 4.612603237703e-32 9.679022790278e-30 7.729765741370e-30 3.323163762450e-31 3.873135538583e-30 5.822392587491e-30 6.642381597430e-31 8.928591190789e-30 9.784084237744e-30 1.340819140031e-31 7.290038352545e-30 6.434545305591e-30 4.612603237703e-32 9.679022790278e-30 7.729765741370e-30 3.323163762450e-31 3.873135538583e-30 5.822392587491e-30 6.642381597430e-31 7.290038352546e-30 6.434545305591e-30 4.612603237703e-32 8.928591190789e-30 9.784084237743e-30 1.340819140032e-31 3.873135538583e-30 5.822392587490e-30 6.642381597430e-31 9.679022790277e-30 7.729765741370e-30 3.323163762450e-31 7.290038352546e-30 6.434545305591e-30 4.612603237703e-32 8.928591190789e-30 9.784084237743e-30 1.340819140032e-31 3.873135538583e-30 5.822392587490e-30 6.642381597430e-31 9.679022790277e-30 7.729765741370e-30 3.323163762450e-31 2.471546336923e-33 2.709227516204e-33 9.398484700331e-32 2.711576442344e-32 2.687808324415e-32 1.975865464559e-32 2.632024511825e-31 9.254669127794e-32 8.066240463668e-31 3.880926177645e-32 2.094650216810e-31 1.689620055695e-30 2.471546336923e-33 2.709227516204e-33 9.398484700331e-32 2.711576442344e-32 2.687808324415e-32 1.975865464559e-32 2.632024511825e-31 9.254669127794e-32 8.066240463668e-31 3.880926177645e-32 2.094650216810e-31 1.689620055695e-30 2.471546336923e-33 2.709227516204e-33 9.398484700331e-32 2.711576442344e-32 2.687808324415e-32 1.975865464559e-32 2.632024511825e-31 9.254669127794e-32 8.066240463668e-31 3.880926177645e-32 2.094650216810e-31 1.689620055695e-30 2.711576442343e-32 2.687808324415e-32 1.975865464559e-32 2.471546336923e-33 2.709227516204e-33 9.398484700330e-32 3.880926177646e-32 2.094650216810e-31 1.689620055695e-30 2.632024511825e-31 9.254669127796e-32 8.066240463668e-31 2.711576442343e-32 2.687808324415e-32 1.975865464559e-32 2.471546336923e-33 2.709227516204e-33 9.398484700330e-32 3.880926177646e-32 2.094650216810e-31 1.689620055695e-30 2.632024511825e-31 9.254669127796e-32 8.066240463668e-31 
4.190476190476e-01 0.000000000000e+00 9.036017388149e-30 9.766345188525e-30 1.632223679850e-31 7.142691187449e-30 6.412363387073e-30 5.615075147387e-32 8.781264509171e-30 7.280768657503e-30 5.274505051055e-31 3.748153255470e-30 5.248649107139e-30 1.054274715034e-30 9.036017388149e-30 9.766345188525e-30 1.632223679850e-31 7.142691187449e-30 6.412363387073e-30 5.615075147387e-32 8.781264509171e-30 7.280768657503e-30 5.274505051055e-31 3.748153255470e-30 5.248649107139e-30 1.054274715034e-30 9.036017388149e-30 9.766345188525e-30 1.632223679850e-31 7.142691187449e-30 6.412363387073e-30 5.615075147387e-32 8.781264509171e-30 7.280768657503e-30 5.274505051055e-31 3.748153255470e-30 5.248649107139e-30 1.054274715034e-30 7.142691187449e-30 6.412363387073e-30 5.615075147387e-32 9.036017388149e-30 9.766345188524e-30 1.632223679850e-31 3.748153255470e-30 5.248649107139e-30 1.054274715034e-30 8.781264509171e-30 7.280768657503e-30 5.274505051055e-31 7.142691187449e-30 6.412363387073e-30 5.615075147387e-32 9.036017388149e-30 9.766345188524e-30 1.632223679850e-31 3.748153255470e-30 5.248649107139e-30 1.054274715034e-30 8.781264509171e-30 7.280768657503e-30 5.274505051055e-31 3.146602760445e-33 3.267592051329e-33 8.483076980161e-32 3.386924001439e-32 3.374825072350e-32 1.783417154225e-32 5.025452440902e-31 1.782638244576e-31 9.733789887837e-31 8.335125301751e-32 4.076326726501e-31 2.038918463500e-30 3.146602760445e-33 3.267592051329e-33 8.483076980161e-32 3.386924001439e-32 3.374825072350e-32 1.783417154225e-32 5.025452440902e-31 1.782638244576e-31 9.733789887837e-31 8.335125301751e-32 4.076326726501e-31 2.038918463500e-30 3.146602760445e-33 3.267592051329e-33 8.483076980161e-32 3.386924001439e-32 3.374825072350e-32 1.783417154225e-32 5.025452440902e-31 1.782638244576e-31 9.733789887837e-31 8.335125301751e-32 4.076326726501e-31 2.038918463500e-30 3.386924001438e-32 3.374825072350e-32 1.783417154225e-32 3.146602760444e-33 3.267592051329e-33 8.483076980161e-32 8.335125301752e-32 4.076326726501e-31 2.038918463500e-30 5.025452440903e-31 1.782638244576e-31 9.733789887836e-31 3.386924001438e-32 3.374825072350e-32 1.783417154225e-32 3.146602760444e-33 3.267592051329e-33 8.483076980161e-32 8.335125301752e-32 4.076326726501e-31 2.038918463500e-30 5.025452440903e-31 1.782638244576e-31 9.733789887836e-31 
4.571428571429e-01 0.000000000000e+00 9.107564497357e-30 9.736008320370e-30 1.942493351576e-31 7.026900481344e-30 6.398456658331e-30 6.682445719329e-32 7.409215343629e-30 6.413216955700e-30 1.028765917869e-30 3.392955919151e-30 4.388954307081e-30 2.056310278215e-30 9.107564497357e-30 9.736008320370e-30 1.942493351576e-31 7.026900481344e-30 6.398456658331e-30 6.682445719329e-32 7.409215343629e-30 6.413216955700e-30 1.028765917869e-30 3.392955919151e-30 4.388954307081e-30 2.056310278215e-30 9.107564497357e-30 9.736008320370e-30 1.942493351576e-31 7.026900481344e-30 6.398456658331e-30 6.682445719329e-32 7.409215343629e-30 6.413216955700e-30 1.028765917869e-30 3.392955919151e-30 4.388954307081e-30 2.056310278215e-30 7.026900481344e-30 6.398456658331e-30 6.682445719329e-32 9.107564497357e-30 9.736008320370e-30 1.942493351576e-31 3.392955919151e-30 4.388954307081e-30 2.056310278215e-30 7.409215343629e-30 6.413216955700e-30 1.028765917869e-30 7.026900481344e-30 6.398456658331e-30 6.682445719329e-32 9.107564497357e-30 9.736008320370e-30 1.942493351576e-31 3.392955919151e-30 4.388954307081e-30 2.056310278215e-30 7.409215343629e-30 6.413216955700e-30 1.028765917869e-30 3.889452818086e-33 3.871899804635e-33 7.686677423703e-32 4.099272120173e-32 4.101027421517e-32 1.615988209053e-32 1.088903804700e-30 3.976442861423e-31 1.069265970858e-30 2.230341210782e-31 9.142936396357e-31 2.239771102003e-30 3.889452818086e-33 3.871899804635e-33 7.686677423703e-32 4.099272120173e-32 4.101027421517e-32 1.615988209053e-32 1.088903804700e-30 3.976442861423e-31 1.069265970858e-30 2.230341210782e-31 9.142936396357e-31 2.239771102003e-30 3.889452818086e-33 3.871899804635e-33 7.686677423703e-32 4.099272120173e-32 4.101027421517e-32 1.615988209053e-32 1.088903804700e-30 3.976442861423e-31 1.069265970858e-30 2.230341210782e-31 9.142936396357e-31 2.239771102003e-30 4.099272120173e-32 4.101027421518e-32 1.615988209053e-32 3.889452818086e-33 3.871899804634e-33 7.686677423703e-32 2.230341210781e-31 9.142936396356e-31 2.239771102003e-30 1.088903804700e-30 3.976442861423e-31 1.069265970858e-30 4.099272120173e-32 4.101027421518e-32 1.615988209053e-32 3.889452818086e-33 3.871899804634e-33 7.686677423703e-32 2.230341210781e-31 9.142936396356e-31 2.239771102003e-30 1.088903804700e-30 3.976442861423e-31 1.069265970858e-30 
4.952380952381e-01 0.000000000000e+00 9.152938897952e-30 9.698255061474e-30 2.274306917183e-31 6.932983184653e-30 6.387667021131e-30 7.823930265107e-32 4.879510251125e-30 4.536947186110e-30 2.376365906329e-30 2.493685718267e-30 2.836248783282e-30 4.749910113765e-30 9.152938897952e-30 9.698255061474e-30 2.274306917183e-31 6.932983184653e-30 6.387667021131e-30 7.823930265107e-32 4.879510251125e-30 4.536947186110e-30 2.376365906329e-30 2.493685718267e-30 2.836248783282e-30 4.749910113765e-30 9.152938897952e-30 9.698255061474e-30 2.274306917183e-31 6.932983184653e-30 6.387667021131e-30 7.823930265107e-32 4.879510251125e-30 4.536947186110e-30 2.376365906329e-30 2.493685718267e-30 2.836248783282e-30 4.749910113765e-30 6.932983184653e-30 6.387667021131e-30 7.823930265107e-32 9.152938897952e-30 9.698255061474e-30 2.274306917183e-31 2.493685718267e-30 2.836248783282e-30 4.749910113764e-30 4.879510251125e-30 4.536947186109e-30 2.376365906328e-30 6.932983184653e-30 6.387667021131e-30 7.823930265107e-32 9.152938897952e-30 9.698255061474e-30 2.274306917183e-31 2.493685718267e-30 2.836248783282e-30 4.749910113764e-30 4.879510251125e-30 4.536947186109e-30 2.376365906328e-30 4.685276026768e-33 4.512657356659e-33 7.005124916480e-32 4.839643677718e-32 4.856905544729e-32 1.472703828193e-32 2.515541994159e-30 9.848685873312e-31 8.987434158513e-31 6.818516296434e-31 2.212525036471e-30 1.882580747729e-30 4.685276026768e-33 4.512657356659e-33 7.005124916480e-32 4.839643677718e-32 4.856905544729e-32 1.472703828193e-32 2.515541994159e-30 9.848685873312e-31 8.987434158513e-31 6.818516296434e-31 2.212525036471e-30 1.882580747729e-30 4.685276026768e-33 4.512657356659e-33 7.005124916480e-32 4.839643677718e-32 4.856905544729e-32 1.472703828193e-32 2.515541994159e-30 9.848685873312e-31 8.987434158513e-31 6.818516296434e-31 2.212525036471e-30 1.882580747729e-30 4.839643677719e-32 4.856905544729e-32 1.472703828193e-32 4.685276026768e-33 4.512657356661e-33 7.005124916480e-32 6.818516296435e-31 2.212525036471e-30 1.882580747730e-30 2.515541994159e-30 9.848685873314e-31 8.987434158513e-31 4.839643677719e-32 4.856905544729e-32 1.472703828193e-32 4.685276026768e-33 4.512657356661e-33 7.005124916480e-32 6.818516296435e-31 2.212525036471e-30 1.882580747730e-30 2.515541994159e-30 9.848685873314e-31 8.987434158513e-31 
5.333333333333e-01 0.000000000000e+00 9.178921590513e-30 9.655989690100e-30 2.630365234230e-31 6.854271629164e-30 6.377203529577e-30 9.048820108180e-32 2.006215247542e-30 2.152851846854e-30 4.318244474755e-30 1.250511599919e-30 1.103875000607e-30 8.631361462358e-30 9.178921590513e-30 9.655989690100e-30 2.630365234230e-31 6.854271629164e-30 6.377203529577e-30 9.048820108180e-32 2.006215247542e-30 2.152851846854e-30 4.318244474755e-30 1.250511599919e-30 1.103875000607e-30 8.631361462358e-30 9.178921590513e-30 9.655989690100e-30 2.630365234230e-31 6.854271629164e-30 6.377203529577e-30 9.048820108180e-32 2.006215247542e-30 2.152851846854e-30 4.318244474755e-30 1.250511599919e-30 1.103875000607e-30 8.631361462358e-30 6.854271629164e-30 6.377203529577e-30 9.048820108181e-32 9.178921590513e-30 9.655989690099e-30 2.630365234230e-31 1.250511599919e-30 1.103875000607e-30 8.631361462358e-30 2.006215247542e-30 2.152851846853e-30 4.318244474755e-30 6.854271629164e-30 6.377203529577e-30 9.048820108181e-32 9.178921590513e-30 9.655989690099e-30 2.630365234230e-31 1.250511599919e-30 1.103875000607e-30 8.631361462358e-30 2.006215247542e-30 2.152851846853e-30 4.318244474755e-30 5.521599261236e-33 5.181497637555e-33 6.424466914470e-32 5.600707323795e-32 5.634717486164e-32 1.350630735618e-32 4.179768821549e-30 1.792353917351e-30 4.562790067439e-31 1.436333411640e-30 3.823748315838e-30 9.557589613891e-31 5.521599261236e-33 5.181497637555e-33 6.424466914470e-32 5.600707323795e-32 5.634717486164e-32 1.350630735618e-32 4.179768821549e-30 1.792353917351e-30 4.562790067439e-31 1.436333411640e-30 3.823748315838e-30 9.557589613891e-31 5.521599261236e-33 5.181497637555e-33 6.424466914470e-32 5.600707323795e-32 5.634717486164e-32 1.350630735618e-32 4.179768821549e-30 1.792353917351e-30 4.562790067439e-31 1.436333411640e-30 3.823748315838e-30 9.557589613891e-31 5.600707323795e-32 5.634717486164e-32 1.350630735618e-32 5.521599261235e-33 5.181497637554e-33 6.424466914471e-32 1.436333411640e-30 3.823748315838e-30 9.557589613893e-31 4.179768821549e-30 1.792353917352e-30 4.562790067440e-31 5.600707323795e-32 5.634717486164e-32 1.350630735618e-32 5.521599261235e-33 5.181497637554e-33 6.424466914471e-32 1.436333411640e-30 3.823748315838e-30 9.557589613893e-31 4.179768821549e-30 1.792353917352e-30 4.562790067440e-31 
5.714285714286e-01 0.000000000000e+00 9.190224688493e-30 9.610809529223e-30 3.013189775333e-31 6.786193343256e-30 6.365608502526e-30 1.036578946299e-31 7.803400195587e-31 1.021238564630e-30 5.423743158546e-30 6.178962213471e-31 3.769976762756e-31 1.084104615987e-29 9.190224688493e-30 9.610809529223e-30 3.013189775333e-31 6.786193343256e-30 6.365608502526e-30 1.036578946299e-31 7.803400195587e-31 1.021238564630e-30 5.423743158546e-30 6.178962213471e-31 3.769976762756e-31 1.084104615987e-29 9.190224688493e-30 9.610809529223e-30 3.013189775333e-31 6.786193343256e-30 6.365608502526e-30 1.036578946299e-31 7.803400195587e-31 1.021238564630e-30 5.423743158546e-30 6.178962213471e-31 3.769976762756e-31 1.084104615987e-29 6.786193343256e-30 6.365608502526e-30 1.036578946299e-31 9.190224688493e-30 9.610809529223e-30 3.013189775333e-31 6.178962213472e-31 3.769976762756e-31 1.084104615987e-29 7.803400195586e-31 1.021238564630e-30 5.423743158546e-30 6.786193343256e-30 6.365608502526e-30 1.036578946299e-31 9.190224688493e-30 9.610809529223e-30 3.013189775333e-31 6.178962213472e-31 3.769976762756e-31 1.084104615987e-29 7.803400195586e-31 1.021238564630e-30 5.423743158546e-30 6.388132972712e-33 5.871293396313e-33 5.928908946003e-32 6.376414238108e-32 6.428098195748e-32 1.246448422532e-32 4.673245968143e-30 2.146071832136e-30 2.014728800575e-31 1.846869479190e-30 4.374043615197e-30 4.220214117804e-31 6.388132972712e-33 5.871293396313e-33 5.928908946003e-32 6.376414238108e-32 6.428098195748e-32 1.246448422532e-32 4.673245968143e-30 2.146071832136e-30 2.014728800575e-31 1.846869479190e-30 4.374043615197e-30 4.220214117804e-31 6.388132972712e-33 5.871293396313e-33 5.928908946003e-32 6.376414238108e-32 6.428098195748e-32 1.246448422532e-32 4.673245968143e-30 2.146071832136e-30 2.014728800575e-31 1.846869479190e-30 4.374043615197e-30 4.220214117804e-31 6.376414238108e-32 6.428098195748e-32 1.246448422532e-32 6.388132972713e-33 5.871293396311e-33 5.928908946003e-32 1.846869479190e-30 4.374043615197e-30 4.220214117804e-31 4.673245968143e-30 2.146071832137e-30 2.014728800575e-31 6.376414238108e-32 6.428098195748e-32 1.246448422532e-32 6.388132972713e-33 5.871293396311e-33 5.928908946003e-32 1.846869479190e-30 4.374043615197e-30 4.220214117804e-31 4.673245968143e-30 2.146071832137e-30 2.014728800575e-31 
6.095238095238e-01 0.000000000000e+00 9.190144671747e-30 9.563575862179e-30 3.425086653302e-31 6.725589797204e-30 6.352158606772e-30 1.178277167647e-31 4.141964965546e-31 6.381662735922e-31 5.970297739441e-30 3.863196025450e-31 1.623498255075e-31 1.193350634228e-29 9.190144671747e-30 9.563575862179e-30 3.425086653302e-31 6.725589797204e-30 6.352158606772e-30 1.178277167647e-31 4.141964965546e-31 6.381662735922e-31 5.970297739441e-30 3.863196025450e-31 1.623498255075e-31 1.193350634228e-29 9.190144671747e-30 9.563575862179e-30 3.425086653302e-31 6.725589797204e-30 6.352158606772e-30 1.178277167647e-31 4.141964965546e-31 6.381662735922e-31 5.970297739441e-30 3.863196025450e-31 1.623498255075e-31 1.193350634228e-29 6.725589797204e-30 6.352158606771e-30 1.178277167647e-31 9.190144671747e-30 9.563575862179e-30 3.425086653302e-31 3.863196025450e-31 1.623498255074e-31 1.193350634228e-29 4.141964965546e-31 6.381662735922e-31 5.970297739441e-30 6.725589797204e-30 6.352158606771e-30 1.178277167647e-31 9.190144671747e-30 9.563575862179e-30 3.425086653302e-31 3.863196025450e-31 1.623498255074e-31 1.193350634228e-29 4.141964965546e-31 6.381662735922e-31 5.970297739441e-30 7.276479541072e-33 6.576097120355e-33 5.503878609882e-32 7.161771821283e-32 7.231810063354e-32 1.157093298881e-32 4.591431436060e-30 2.212492208858e-30 1.045736263793e-31 1.978808421340e-30 4.357747648542e-30 2.190483871924e-31 7.276479541072e-33 6.576097120355e-33 5.503878609882e-32 7.161771821283e-32 7.231810063354e-32 1.157093298881e-32 4.591431436060e-30 2.212492208858e-30 1.045736263793e-31 1.978808421340e-30 4.357747648542e-30 2.190483871924e-31 7.276479541072e-33 6.576097120355e-33 5.503878609882e-32 7.161771821283e-32 7.231810063354e-32 1.157093298881e-32 4.591431436060e-30 2.212492208858e-30 1.045736263793e-31 1.978808421340e-30 4.357747648542e-30 2.190483871924e-31 7.161771821283e-32 7.231810063354e-32 1.157093298881e-32 7.276479541064e-33 6.576097120356e-33 5.503878609882e-32 1.978808421340e-30 4.357747648543e-30 2.190483871924e-31 4.591431436059e-30 2.212492208858e-30 1.045736263793e-31 7.161771821283e-32 7.231810063354e-32 1.157093298881e-32 7.276479541064e-33 6.576097120356e-33 5.503878609882e-32 1.978808421340e-30 4.357747648543e-30 2.190483871924e-31 4.591431436059e-30 2.212492208858e-30 1.045736263793e-31 
6.476190476190e-01 0.000000000000e+00 9.181016064198e-30 9.514737975764e-30 3.868178648835e-31 6.670250852677e-30 6.336528941111e-30 1.330706940774e-31 3.011761527855e-31 4.977504757448e-31 6.319211969584e-30 2.918930399172e-31 9.531871695781e-32 1.263092050151e-29 9.181016064198e-30 9.514737975764e-30 3.868178648835e-31 6.670250852677e-30 6.336528941111e-30 1.330706940774e-31 3.011761527855e-31 4.977504757448e-31 6.319211969584e-30 2.918930399172e-31 9.531871695781e-32 1.263092050151e-29 9.181016064198e-30 9.514737975764e-30 3.868178648835e-31 6.670250852677e-30 6.336528941111e-30 1.330706940774e-31 3.011761527855e-31 4.977504757448e-31 6.319211969584e-30 2.918930399172e-31 9.531871695781e-32 1.263092050151e-29 6.670250852677e-30 6.336528941111e-30 1.330706940774e-31 9.181016064198e-30 9.514737975764e-30 3.868178648835e-31 2.918930399172e-31 9.531871695781e-32 1.263092050151e-29 3.011761527855e-31 4.977504757449e-31 6.319211969584e-30 6.670250852677e-30 6.336528941111e-30 1.330706940774e-31 9.181016064198e-30 9.514737975764e-30 3.868178648835e-31 2.918930399172e-31 9.531871695781e-32 1.263092050151e-29 3.011761527855e-31 4.977504757449e-31 6.319211969584e-30 8.179857717046e-33 7.291034618433e-33 5.136942808152e-32 7.952702060942e-32 8.041584370804e-32 1.079951525344e-32 4.368714200003e-30 2.184590481582e-30 6.322763908030e-32 2.003021670156e-30 4.187145388577e-30 1.324417336000e-31 8.179857717046e-33 7.291034618433e-33 5.136942808152e-32 7.952702060942e-32 8.041584370804e-32 1.079951525344e-32 4.368714200003e-30 2.184590481582e-30 6.322763908030e-32 2.003021670156e-30 4.187145388577e-30 1.324417336000e-31 8.179857717046e-33 7.291034618433e-33 5.136942808152e-32 7.952702060942e-32 8.041584370804e-32 1.079951525344e-32 4.368714200003e-30 2.184590481582e-30 6.322763908030e-32 2.003021670156e-30 4.187145388577e-30 1.324417336000e-31 7.952702060943e-32 8.041584370804e-32 1.079951525344e-32 8.179857717046e-33 7.291034618432e-33 5.136942808152e-32 2.003021670156e-30 4.187145388577e-30 1.324417336000e-31 4.368714200003e-30 2.184590481582e-30 6.322763908028e-32 7.952702060943e-32 8.041584370804e-32 1.079951525344e-32 8.179857717046e-33 7.291034618432e-33 5.136942808152e-32 2.003021670156e-30 4.187145388577e-30 1.324417336000e-31 4.368714200003e-30 2.184590481582e-30 6.322763908028e-32 
6.857142857143e-01 0.000000000000e+00 9.164515670945e-30 9.464514484580e-30 4.344461420801e-31 6.618605514117e-30 6.318606700482e-30 1.494554799926e-31 2.714268308054e-31 4.448037524180e-31 6.584503295064e-30 2.489855922583e-31 7.560867064569e-32 1.316118814533e-29 9.164515670945e-30 9.464514484580e-30 4.344461420801e-31 6.618605514117e-30 6.318606700482e-30 1.494554799926e-31 2.714268308054e-31 4.448037524180e-31 6.584503295064e-30 2.489855922583e-31 7.560867064569e-32 1.316118814533e-29 9.164515670945e-30 9.464514484580e-30 4.344461420801e-31 6.618605514117e-30 6.318606700482e-30 1.494554799926e-31 2.714268308054e-31 4.448037524180e-31 6.584503295064e-30 2.489855922583e-31 7.560867064569e-32 1.316118814533e-29 6.618605514117e-30 6.318606700482e-30 1.494554799926e-31 9.164515670945e-30 9.464514484580e-30 4.344461420801e-31 2.489855922582e-31 7.560867064571e-32 1.316118814533e-29 2.714268308054e-31 4.448037524179e-31 6.584503295064e-30 6.618605514117e-30 6.318606700482e-30 1.494554799926e-31 9.164515670945e-30 9.464514484580e-30 4.344461420801e-31 2.489855922582e-31 7.560867064571e-32 1.316118814533e-29 2.714268308054e-31 4.448037524179e-31 6.584503295064e-30 9.092875998355e-33 8.012196756588e-33 4.817857417572e-32 8.745946955907e-32 8.854014880084e-32 1.012869455883e-32 4.120832026758e-30 2.124195176207e-30 4.254273874222e-32 1.982709768836e-30 3.979346619387e-30 8.911346608970e-32 9.092875998355e-33 8.012196756588e-33 4.817857417572e-32 8.745946955907e-32 8.854014880084e-32 1.012869455883e-32 4.120832026758e-30 2.124195176207e-30 4.254273874222e-32 1.982709768836e-30 3.979346619387e-30 8.911346608970e-32 9.092875998355e-33 8.012196756588e-33 4.817857417572e-32 8.745946955907e-32 8.854014880084e-32 1.012869455883e-32 4.120832026758e-30 2.124195176207e-30 4.254273874222e-32 1.982709768836e-30 3.979346619387e-30 8.911346608970e-32 8.745946955907e-32 8.854014880084e-32 1.012869455883e-32 9.092875998352e-33 8.012196756590e-33 4.817857417572e-32 1.982709768836e-30 3.979346619387e-30 8.911346608971e-32 4.120832026758e-30 2.124195176207e-30 4.254273874222e-32 8.745946955907e-32 8.854014880084e-32 1.012869455883e-32 9.092875998352e-33 8.012196756590e-33 4.817857417572e-32 1.982709768836e-30 3.979346619387e-30 8.911346608971e-32 4.120832026758e-30 2.124195176207e-30 4.254273874222e-32 
7.238095238095e-01 0.000000000000e+00 9.141864571184e-30 9.412994227231e-30 4.855865769315e-31 6.569517623561e-30 6.298387967513e-30 1.670484967038e-31 2.746957993327e-31 4.298202526608e-31 6.803739323893e-30 2.291445700753e-31 7.402011674718e-32 1.359939988194e-29 9.141864571184e-30 9.412994227231e-30 4.855865769315e-31 6.569517623561e-30 6.298387967513e-30 1.670484967038e-31 2.746957993327e-31 4.298202526608e-31 6.803739323893e-30 2.291445700753e-31 7.402011674718e-32 1.359939988194e-29 9.141864571184e-30 9.412994227231e-30 4.855865769315e-31 6.569517623561e-30 6.298387967513e-30 1.670484967038e-31 2.746957993327e-31 4.298202526608e-31 6.803739323893e-30 2.291445700753e-31 7.402011674718e-32 1.359939988194e-29 6.569517623561e-30 6.298387967514e-30 1.670484967038e-31 9.141864571184e-30 9.412994227231e-30 4.855865769315e-31 2.291445700753e-31 7.402011674717e-32 1.359939988194e-29 2.746957993327e-31 4.298202526608e-31 6.803739323893e-30 6.569517623561e-30 6.298387967514e-30 1.670484967038e-31 9.141864571184e-30 9.412994227231e-30 4.855865769315e-31 2.291445700753e-31 7.402011674717e-32 1.359939988194e-29 2.746957993327e-31 4.298202526608e-31 6.803739323893e-30 1.001135226446e-32 8.736541664848e-33 4.538311553457e-32 9.538998449665e-32 9.666479509627e-32 9.540998737347e-33 3.878533876333e-30 2.051653328922e-30 3.085487738293e-32 1.941262836172e-30 3.768143383583e-30 6.463112509104e-32 1.001135226446e-32 8.736541664848e-33 4.538311553457e-32 9.538998449665e-32 9.666479509627e-32 9.540998737347e-33 3.878533876333e-30 2.051653328922e-30 3.085487738293e-32 1.941262836172e-30 3.768143383583e-30 6.463112509104e-32 1.001135226446e-32 8.736541664848e-33 4.538311553457e-32 9.538998449665e-32 9.666479509627e-32 9.540998737347e-33 3.878533876333e-30 2.051653328922e-30 3.085487738293e-32 1.941262836172e-30 3.768143383583e-30 6.463112509104e-32 9.538998449666e-32 9.666479509628e-32 9.540998737347e-33 1.001135226447e-32 8.736541664848e-33 4.538311553457e-32 1.941262836172e-30 3.768143383583e-30 6.463112509107e-32 3.878533876333e-30 2.051653328922e-30 3.085487738294e-32 9.538998449666e-32 9.666479509628e-32 9.540998737347e-33 1.001135226447e-32 8.736541664848e-33 4.538311553457e-32 1.941262836172e-30 3.768143383583e-30 6.463112509107e-32 3.878533876333e-30 2.051653328922e-30 3.085487738294e-32 
