#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.525083612040e+00 0.000000000000e+00 5.541504734330e-05 0.000000000000e+00 0.000000000000e+00 8.683395757194e+04 0.000000000000e+00 2.894465252398e+04 0.000000000000e+00 7.252030165655e-02 0.000000000000e+00 
2.526755852843e+00 0.000000000000e+00 5.586243928487e-05 0.000000000000e+00 0.000000000000e+00 8.832960955695e+04 0.000000000000e+00 2.944320318565e+04 0.000000000000e+00 7.266657898846e-02 0.000000000000e+00 
2.528428093645e+00 0.000000000000e+00 5.631715565609e-05 0.000000000000e+00 0.000000000000e+00 8.986368486945e+04 0.000000000000e+00 2.995456162315e+04 0.000000000000e+00 7.281452568026e-02 0.000000000000e+00 
2.530100334448e+00 0.000000000000e+00 5.677938282099e-05 0.000000000000e+00 0.000000000000e+00 9.143751800816e+04 0.000000000000e+00 3.047917266939e+04 0.000000000000e+00 7.296416944293e-02 0.000000000000e+00 
2.531772575251e+00 0.000000000000e+00 5.724931368616e-05 0.000000000000e+00 0.000000000000e+00 9.305250238220e+04 0.000000000000e+00 3.101750079407e+04 0.000000000000e+00 7.311553871377e-02 0.000000000000e+00 
2.533444816054e+00 0.000000000000e+00 5.772714799559e-05 0.000000000000e+00 0.000000000000e+00 9.471009348515e+04 0.000000000000e+00 3.157003116172e+04 0.000000000000e+00 7.326866268222e-02 0.000000000000e+00 
2.535117056856e+00 0.000000000000e+00 5.821309264179e-05 0.000000000000e+00 0.000000000000e+00 9.641181227188e+04 0.000000000000e+00 3.213727075729e+04 0.000000000000e+00 7.342357131686e-02 0.000000000000e+00 
2.536789297659e+00 0.000000000000e+00 5.870736199426e-05 0.000000000000e+00 0.000000000000e+00 9.815924875336e+04 0.000000000000e+00 3.271974958445e+04 0.000000000000e+00 7.358029539363e-02 0.000000000000e+00 
2.538461538462e+00 0.000000000000e+00 5.921017824655e-05 0.000000000000e+00 0.000000000000e+00 9.995406582576e+04 0.000000000000e+00 3.331802194192e+04 0.000000000000e+00 7.373886652540e-02 0.000000000000e+00 
2.540133779264e+00 0.000000000000e+00 5.972177178302e-05 0.000000000000e+00 0.000000000000e+00 1.017980033514e+05 0.000000000000e+00 3.393266778382e+04 0.000000000000e+00 7.389931719284e-02 0.000000000000e+00 
2.541806020067e+00 0.000000000000e+00 6.024238156676e-05 0.000000000000e+00 0.000000000000e+00 1.036928825113e+05 0.000000000000e+00 3.456429417044e+04 0.000000000000e+00 7.406168077686e-02 0.000000000000e+00 
2.543478260870e+00 0.000000000000e+00 6.077225555003e-05 0.000000000000e+00 0.000000000000e+00 1.056406104494e+05 0.000000000000e+00 3.521353681647e+04 0.000000000000e+00 7.422599159248e-02 0.000000000000e+00 
2.545150501672e+00 0.000000000000e+00 6.131165110888e-05 0.000000000000e+00 0.000000000000e+00 1.076431852324e+05 0.000000000000e+00 3.588106174412e+04 0.000000000000e+00 7.439228492440e-02 0.000000000000e+00 
2.546822742475e+00 0.000000000000e+00 6.186083550354e-05 0.000000000000e+00 0.000000000000e+00 1.097027011489e+05 0.000000000000e+00 3.656756704963e+04 0.000000000000e+00 7.456059706432e-02 0.000000000000e+00 
2.548494983278e+00 0.000000000000e+00 6.242008636642e-05 0.000000000000e+00 0.000000000000e+00 1.118213543763e+05 0.000000000000e+00 3.727378479210e+04 0.000000000000e+00 7.473096535002e-02 0.000000000000e+00 
2.550167224080e+00 0.000000000000e+00 6.298969221980e-05 0.000000000000e+00 0.000000000000e+00 1.140014490433e+05 0.000000000000e+00 3.800048301443e+04 0.000000000000e+00 7.490342820643e-02 0.000000000000e+00 
2.551839464883e+00 0.000000000000e+00 6.356995302521e-05 0.000000000000e+00 0.000000000000e+00 1.162454037217e+05 0.000000000000e+00 3.874846790724e+04 0.000000000000e+00 7.507802518877e-02 0.000000000000e+00 
2.553511705686e+00 0.000000000000e+00 6.416118076691e-05 0.000000000000e+00 0.000000000000e+00 1.185557583825e+05 0.000000000000e+00 3.951858612749e+04 0.000000000000e+00 7.525479702785e-02 0.000000000000e+00 
2.555183946488e+00 0.000000000000e+00 6.476370007201e-05 0.000000000000e+00 0.000000000000e+00 1.209351818539e+05 0.000000000000e+00 4.031172728464e+04 0.000000000000e+00 7.543378567770e-02 0.000000000000e+00 
2.556856187291e+00 0.000000000000e+00 6.537784886986e-05 0.000000000000e+00 0.000000000000e+00 1.233864798254e+05 0.000000000000e+00 4.112882660845e+04 0.000000000000e+00 7.561503436570e-02 0.000000000000e+00 
2.558528428094e+00 0.000000000000e+00 6.600397909377e-05 0.000000000000e+00 0.000000000000e+00 1.259126034420e+05 0.000000000000e+00 4.197086781400e+04 0.000000000000e+00 7.579858764528e-02 0.000000000000e+00 
2.560200668896e+00 0.000000000000e+00 6.664245742837e-05 0.000000000000e+00 0.000000000000e+00 1.285166585420e+05 0.000000000000e+00 4.283888618067e+04 0.000000000000e+00 7.598449145147e-02 0.000000000000e+00 
2.561872909699e+00 0.000000000000e+00 6.729366610592e-05 0.000000000000e+00 0.000000000000e+00 1.312019155916e+05 0.000000000000e+00 4.373397186387e+04 0.000000000000e+00 7.617279315942e-02 0.000000000000e+00 
2.563545150502e+00 0.000000000000e+00 6.795800375566e-05 0.000000000000e+00 0.000000000000e+00 1.339718203801e+05 0.000000000000e+00 4.465727346003e+04 0.000000000000e+00 7.636354164604e-02 0.000000000000e+00 
2.565217391304e+00 0.000000000000e+00 6.863588631026e-05 0.000000000000e+00 0.000000000000e+00 1.368300055418e+05 0.000000000000e+00 4.561000184727e+04 0.000000000000e+00 7.655678735510e-02 0.000000000000e+00 
2.566889632107e+00 0.000000000000e+00 6.932774797397e-05 0.000000000000e+00 0.000000000000e+00 1.397803029802e+05 0.000000000000e+00 4.659343432672e+04 0.000000000000e+00 7.675258236590e-02 0.000000000000e+00 
2.568561872910e+00 0.000000000000e+00 7.003404225756e-05 0.000000000000e+00 0.000000000000e+00 1.428267572758e+05 0.000000000000e+00 4.760891909194e+04 0.000000000000e+00 7.695098046577e-02 0.000000000000e+00 
2.570234113712e+00 0.000000000000e+00 7.075524308550e-05 0.000000000000e+00 0.000000000000e+00 1.459736401700e+05 0.000000000000e+00 4.865788005666e+04 0.000000000000e+00 7.715203722679e-02 0.000000000000e+00 
2.571906354515e+00 0.000000000000e+00 7.149184598137e-05 0.000000000000e+00 0.000000000000e+00 1.492254662231e+05 0.000000000000e+00 4.974182207438e+04 0.000000000000e+00 7.735581008679e-02 0.000000000000e+00 
2.573578595318e+00 0.000000000000e+00 7.224436933820e-05 0.000000000000e+00 0.000000000000e+00 1.525870097611e+05 0.000000000000e+00 5.086233658703e+04 0.000000000000e+00 7.756235843521e-02 0.000000000000e+00 
2.575250836120e+00 0.000000000000e+00 7.301335578100e-05 0.000000000000e+00 0.000000000000e+00 1.560633232311e+05 0.000000000000e+00 5.202110774370e+04 0.000000000000e+00 7.777174370390e-02 0.000000000000e+00 
2.576923076923e+00 0.000000000000e+00 7.379937362933e-05 0.000000000000e+00 0.000000000000e+00 1.596597571057e+05 0.000000000000e+00 5.321991903523e+04 0.000000000000e+00 7.798402946345e-02 0.000000000000e+00 
2.578595317726e+00 0.000000000000e+00 7.460301846898e-05 0.000000000000e+00 0.000000000000e+00 1.633819814861e+05 0.000000000000e+00 5.446066049537e+04 0.000000000000e+00 7.819928152524e-02 0.000000000000e+00 
2.580267558528e+00 0.000000000000e+00 7.542491484221e-05 0.000000000000e+00 0.000000000000e+00 1.672360095750e+05 0.000000000000e+00 5.574533652501e+04 0.000000000000e+00 7.841756804988e-02 0.000000000000e+00 
2.581939799331e+00 0.000000000000e+00 7.626571806749e-05 0.000000000000e+00 0.000000000000e+00 1.712282232077e+05 0.000000000000e+00 5.707607440258e+04 0.000000000000e+00 7.863895966225e-02 0.000000000000e+00 
2.583612040134e+00 0.000000000000e+00 7.712611620043e-05 0.000000000000e+00 0.000000000000e+00 1.753654006521e+05 0.000000000000e+00 5.845513355071e+04 0.000000000000e+00 7.886352957391e-02 0.000000000000e+00 
2.585284280936e+00 0.000000000000e+00 7.800683214920e-05 0.000000000000e+00 0.000000000000e+00 1.796547469140e+05 0.000000000000e+00 5.988491563799e+04 0.000000000000e+00 7.909135371317e-02 0.000000000000e+00 
2.586956521739e+00 0.000000000000e+00 7.890862595886e-05 0.000000000000e+00 0.000000000000e+00 1.841039268108e+05 0.000000000000e+00 6.136797560360e+04 0.000000000000e+00 7.932251086374e-02 0.000000000000e+00 
2.588628762542e+00 0.000000000000e+00 7.983229728091e-05 0.000000000000e+00 0.000000000000e+00 1.887211011106e+05 0.000000000000e+00 6.290703370354e+04 0.000000000000e+00 7.955708281236e-02 0.000000000000e+00 
2.590301003344e+00 0.000000000000e+00 8.077868804593e-05 0.000000000000e+00 0.000000000000e+00 1.935149660675e+05 0.000000000000e+00 6.450498868917e+04 0.000000000000e+00 7.979515450627e-02 0.000000000000e+00 
2.591973244147e+00 0.000000000000e+00 8.174868535948e-05 0.000000000000e+00 0.000000000000e+00 1.984947967281e+05 0.000000000000e+00 6.616493224271e+04 0.000000000000e+00 8.003681422136e-02 0.000000000000e+00 
2.593645484950e+00 0.000000000000e+00 8.274322464349e-05 0.000000000000e+00 0.000000000000e+00 2.036704944296e+05 0.000000000000e+00 6.789016480987e+04 0.000000000000e+00 8.028215374176e-02 0.000000000000e+00 
2.595317725753e+00 0.000000000000e+00 8.376329304827e-05 0.000000000000e+00 0.000000000000e+00 2.090526389649e+05 0.000000000000e+00 6.968421298831e+04 0.000000000000e+00 8.053126855197e-02 0.000000000000e+00 
2.596989966555e+00 0.000000000000e+00 8.480993316295e-05 0.000000000000e+00 0.000000000000e+00 2.146525459518e+05 0.000000000000e+00 7.155084865061e+04 0.000000000000e+00 8.078425804251e-02 0.000000000000e+00 
2.598662207358e+00 0.000000000000e+00 8.588424705592e-05 0.000000000000e+00 0.000000000000e+00 2.204823300149e+05 0.000000000000e+00 7.349411000498e+04 0.000000000000e+00 8.104122573027e-02 0.000000000000e+00 
2.600334448161e+00 0.000000000000e+00 8.698740068029e-05 0.000000000000e+00 0.000000000000e+00 2.265549744705e+05 0.000000000000e+00 7.551832482352e+04 0.000000000000e+00 8.130227949500e-02 0.000000000000e+00 
2.602006688963e+00 0.000000000000e+00 8.812062868419e-05 0.000000000000e+00 0.000000000000e+00 2.328844082999e+05 0.000000000000e+00 7.762813609997e+04 0.000000000000e+00 8.156753183312e-02 0.000000000000e+00 
2.603678929766e+00 0.000000000000e+00 8.928523967058e-05 0.000000000000e+00 0.000000000000e+00 2.394855913047e+05 0.000000000000e+00 7.982853043491e+04 0.000000000000e+00 8.183710013066e-02 0.000000000000e+00 
2.605351170569e+00 0.000000000000e+00 9.048262195698e-05 0.000000000000e+00 0.000000000000e+00 2.463746084665e+05 0.000000000000e+00 8.212486948882e+04 0.000000000000e+00 8.211110695708e-02 0.000000000000e+00 
2.607023411371e+00 0.000000000000e+00 9.171424989257e-05 0.000000000000e+00 0.000000000000e+00 2.535687746767e+05 0.000000000000e+00 8.452292489225e+04 0.000000000000e+00 8.238968038174e-02 0.000000000000e+00 
2.608695652174e+00 0.000000000000e+00 9.298169079726e-05 0.000000000000e+00 0.000000000000e+00 2.610867511788e+05 0.000000000000e+00 8.702891705959e+04 0.000000000000e+00 8.267295431544e-02 0.000000000000e+00 
2.610367892977e+00 0.000000000000e+00 9.428661259672e-05 0.000000000000e+00 0.000000000000e+00 2.689486752581e+05 0.000000000000e+00 8.964955841937e+04 0.000000000000e+00 8.296106887934e-02 0.000000000000e+00 
2.612040133779e+00 0.000000000000e+00 9.563079223731e-05 0.000000000000e+00 0.000000000000e+00 2.771763049557e+05 0.000000000000e+00 9.239210165190e+04 0.000000000000e+00 8.325417080393e-02 0.000000000000e+00 
2.613712374582e+00 0.000000000000e+00 9.701612497707e-05 0.000000000000e+00 0.000000000000e+00 2.857931808498e+05 0.000000000000e+00 9.526439361659e+04 0.000000000000e+00 8.355241386123e-02 0.000000000000e+00 
2.615384615385e+00 0.000000000000e+00 9.844463466261e-05 0.000000000000e+00 0.000000000000e+00 2.948248072760e+05 0.000000000000e+00 9.827493575866e+04 0.000000000000e+00 8.385595933347e-02 0.000000000000e+00 
2.617056856187e+00 0.000000000000e+00 9.991848511821e-05 0.000000000000e+00 0.000000000000e+00 3.042988557355e+05 0.000000000000e+00 1.014329519118e+05 0.000000000000e+00 8.416497652217e-02 0.000000000000e+00 
2.618729096990e+00 0.000000000000e+00 1.014399927923e-04 0.000000000000e+00 0.000000000000e+00 3.142453936913e+05 0.000000000000e+00 1.047484645638e+05 0.000000000000e+00 8.447964330190e-02 0.000000000000e+00 
2.620401337793e+00 0.000000000000e+00 1.030116408292e-04 0.000000000000e+00 0.000000000000e+00 3.246971424873e+05 0.000000000000e+00 1.082323808291e+05 0.000000000000e+00 8.480014672355e-02 0.000000000000e+00 
2.622073578595e+00 0.000000000000e+00 1.046360947598e-04 0.000000000000e+00 0.000000000000e+00 3.356897687611e+05 0.000000000000e+00 1.118965895870e+05 0.000000000000e+00 8.512668367255e-02 0.000000000000e+00 
2.623745819398e+00 0.000000000000e+00 1.063162200363e-04 0.000000000000e+00 0.000000000000e+00 3.472622144826e+05 0.000000000000e+00 1.157540714942e+05 0.000000000000e+00 8.545946158833e-02 0.000000000000e+00 
2.625418060201e+00 0.000000000000e+00 1.080551016742e-04 0.000000000000e+00 0.000000000000e+00 3.594570716622e+05 0.000000000000e+00 1.198190238874e+05 0.000000000000e+00 8.579869925205e-02 0.000000000000e+00 
2.627090301003e+00 0.000000000000e+00 1.098560663059e-04 0.000000000000e+00 0.000000000000e+00 3.723210088689e+05 0.000000000000e+00 1.241070029563e+05 0.000000000000e+00 8.614462765046e-02 0.000000000000e+00 
2.628762541806e+00 0.000000000000e+00 1.117227070068e-04 0.000000000000e+00 0.000000000000e+00 3.859052580252e+05 0.000000000000e+00 1.286350860084e+05 0.000000000000e+00 8.649749092524e-02 0.000000000000e+00 
2.630434782609e+00 0.000000000000e+00 1.136589113136e-04 0.000000000000e+00 0.000000000000e+00 4.002661715535e+05 0.000000000000e+00 1.334220571845e+05 0.000000000000e+00 8.685754741815e-02 0.000000000000e+00 
2.632107023411e+00 0.000000000000e+00 1.156688929345e-04 0.000000000000e+00 0.000000000000e+00 4.154658619021e+05 0.000000000000e+00 1.384886206340e+05 0.000000000000e+00 8.722507082388e-02 0.000000000000e+00 
2.633779264214e+00 0.000000000000e+00 1.177572277406e-04 0.000000000000e+00 0.000000000000e+00 4.315729378772e+05 0.000000000000e+00 1.438576459591e+05 0.000000000000e+00 8.760035146461e-02 0.000000000000e+00 
2.635451505017e+00 0.000000000000e+00 1.199288947385e-04 0.000000000000e+00 0.000000000000e+00 4.486633551405e+05 0.000000000000e+00 1.495544517135e+05 0.000000000000e+00 8.798369770187e-02 0.000000000000e+00 
2.637123745819e+00 0.000000000000e+00 1.221893228639e-04 0.000000000000e+00 0.000000000000e+00 4.668214018622e+05 0.000000000000e+00 1.556071339541e+05 0.000000000000e+00 8.837543750421e-02 0.000000000000e+00 
2.638795986622e+00 0.000000000000e+00 1.245444445983e-04 0.000000000000e+00 0.000000000000e+00 4.861408450119e+05 0.000000000000e+00 1.620469483373e+05 0.000000000000e+00 8.877592019188e-02 0.000000000000e+00 
2.640468227425e+00 0.000000000000e+00 1.270007576203e-04 0.000000000000e+00 0.000000000000e+00 5.067262683752e+05 0.000000000000e+00 1.689087561251e+05 0.000000000000e+00 8.918551838328e-02 0.000000000000e+00 
2.642140468227e+00 0.000000000000e+00 1.295653959558e-04 0.000000000000e+00 0.000000000000e+00 5.286946403992e+05 0.000000000000e+00 1.762315467997e+05 0.000000000000e+00 8.960463017198e-02 0.000000000000e+00 
2.643812709030e+00 0.000000000000e+00 1.322462124088e-04 0.000000000000e+00 0.000000000000e+00 5.521771588146e+05 0.000000000000e+00 1.840590529382e+05 0.000000000000e+00 9.003368156808e-02 0.000000000000e+00 
2.645484949833e+00 0.000000000000e+00 1.350518744512e-04 0.000000000000e+00 0.000000000000e+00 5.773214301856e+05 0.000000000000e+00 1.924404767285e+05 0.000000000000e+00 9.047312924357e-02 0.000000000000e+00 
2.647157190635e+00 0.000000000000e+00 1.379919762525e-04 0.000000000000e+00 0.000000000000e+00 6.042940568197e+05 0.000000000000e+00 2.014313522732e+05 0.000000000000e+00 9.092346362832e-02 0.000000000000e+00 
2.648829431438e+00 0.000000000000e+00 1.410771701624e-04 0.000000000000e+00 0.000000000000e+00 6.332837218028e+05 0.000000000000e+00 2.110945739343e+05 0.000000000000e+00 9.138521241189e-02 0.000000000000e+00 
2.650501672241e+00 0.000000000000e+00 1.443193217703e-04 0.000000000000e+00 0.000000000000e+00 6.645048865960e+05 0.000000000000e+00 2.215016288653e+05 0.000000000000e+00 9.185894451652e-02 0.000000000000e+00 
2.652173913043e+00 0.000000000000e+00 1.477316937093e-04 0.000000000000e+00 0.000000000000e+00 6.982022464407e+05 0.000000000000e+00 2.327340821469e+05 0.000000000000e+00 9.234527461925e-02 0.000000000000e+00 
2.653846153846e+00 0.000000000000e+00 1.513291647180e-04 0.000000000000e+00 0.000000000000e+00 7.346561291929e+05 0.000000000000e+00 2.448853763976e+05 0.000000000000e+00 9.284486831577e-02 0.000000000000e+00 
2.655518394649e+00 0.000000000000e+00 1.551284922370e-04 0.000000000000e+00 0.000000000000e+00 7.741890765612e+05 0.000000000000e+00 2.580630255204e+05 0.000000000000e+00 9.335844803726e-02 0.000000000000e+00 
2.657190635452e+00 0.000000000000e+00 1.591486291352e-04 0.000000000000e+00 0.000000000000e+00 8.171739177920e+05 0.000000000000e+00 2.723913059307e+05 0.000000000000e+00 9.388679985352e-02 0.000000000000e+00 
2.658862876254e+00 0.000000000000e+00 1.634111082373e-04 0.000000000000e+00 0.000000000000e+00 8.640437413639e+05 0.000000000000e+00 2.880145804546e+05 0.000000000000e+00 9.443078132253e-02 0.000000000000e+00 
2.660535117057e+00 0.000000000000e+00 1.679405124498e-04 0.000000000000e+00 0.000000000000e+00 9.153042998053e+05 0.000000000000e+00 3.051014332684e+05 0.000000000000e+00 9.499133057942e-02 0.000000000000e+00 
2.662207357860e+00 0.000000000000e+00 1.727650538649e-04 0.000000000000e+00 0.000000000000e+00 9.715495601914e+05 0.000000000000e+00 3.238498533971e+05 0.000000000000e+00 9.556947689696e-02 0.000000000000e+00 
2.663879598662e+00 0.000000000000e+00 1.779172928498e-04 0.000000000000e+00 0.000000000000e+00 1.033481358387e+06 0.000000000000e+00 3.444937861291e+05 0.000000000000e+00 9.616635299663e-02 0.000000000000e+00 
2.665551839465e+00 0.000000000000e+00 1.834350386752e-04 0.000000000000e+00 0.000000000000e+00 1.101934458471e+06 0.000000000000e+00 3.673114861569e+05 0.000000000000e+00 9.678320944383e-02 0.000000000000e+00 
2.667224080268e+00 0.000000000000e+00 1.893624879719e-04 0.000000000000e+00 0.000000000000e+00 1.177908804392e+06 0.000000000000e+00 3.926362681308e+05 0.000000000000e+00 9.742143152244e-02 0.000000000000e+00 
2.668896321070e+00 0.000000000000e+00 1.957516781421e-04 0.000000000000e+00 0.000000000000e+00 1.262611445783e+06 0.000000000000e+00 4.208704819275e+05 0.000000000000e+00 9.808255904897e-02 0.000000000000e+00 
2.670568561873e+00 0.000000000000e+00 2.026643626863e-04 0.000000000000e+00 0.000000000000e+00 1.357511626076e+06 0.000000000000e+00 4.525038753585e+05 0.000000000000e+00 9.876830964543e-02 0.000000000000e+00 
2.672240802676e+00 0.000000000000e+00 2.101744586406e-04 0.000000000000e+00 0.000000000000e+00 1.464413996140e+06 0.000000000000e+00 4.881379987134e+05 0.000000000000e+00 9.948060602237e-02 0.000000000000e+00 
2.673913043478e+00 0.000000000000e+00 2.183712797821e-04 0.000000000000e+00 0.000000000000e+00 1.585557105111e+06 0.000000000000e+00 5.285190350369e+05 0.000000000000e+00 1.002216077840e-01 0.000000000000e+00 
2.675585284281e+00 0.000000000000e+00 2.273638635205e-04 0.000000000000e+00 0.000000000000e+00 1.723747604582e+06 0.000000000000e+00 5.745825348606e+05 0.000000000000e+00 1.009937480648e-01 0.000000000000e+00 
2.677257525084e+00 0.000000000000e+00 2.372868409383e-04 0.000000000000e+00 0.000000000000e+00 1.882545581059e+06 0.000000000000e+00 6.275151936862e+05 0.000000000000e+00 1.017997747534e-01 0.000000000000e+00 
2.678929765886e+00 0.000000000000e+00 2.483085137049e-04 0.000000000000e+00 0.000000000000e+00 2.066524030669e+06 0.000000000000e+00 6.888413435565e+05 0.000000000000e+00 1.026427947676e-01 0.000000000000e+00 
2.680602006689e+00 0.000000000000e+00 2.606421268638e-04 0.000000000000e+00 0.000000000000e+00 2.281637098530e+06 0.000000000000e+00 7.605456995101e+05 0.000000000000e+00 1.035263170278e-01 0.000000000000e+00 
2.682274247492e+00 0.000000000000e+00 2.745618164349e-04 0.000000000000e+00 0.000000000000e+00 2.535749239753e+06 0.000000000000e+00 8.452497465844e+05 0.000000000000e+00 1.044542837809e-01 0.000000000000e+00 
2.683946488294e+00 0.000000000000e+00 2.904254267154e-04 0.000000000000e+00 0.000000000000e+00 2.839402978486e+06 0.000000000000e+00 9.464676594955e+05 0.000000000000e+00 1.054310673254e-01 0.000000000000e+00 
2.685618729097e+00 0.000000000000e+00 3.087073530500e-04 0.000000000000e+00 0.000000000000e+00 3.206936457816e+06 0.000000000000e+00 1.068978819272e+06 0.000000000000e+00 1.064613827813e-01 0.000000000000e+00 
2.687290969900e+00 0.000000000000e+00 3.300455498856e-04 0.000000000000e+00 0.000000000000e+00 3.658093026434e+06 0.000000000000e+00 1.219364342145e+06 0.000000000000e+00 1.075500125366e-01 0.000000000000e+00 
2.688963210702e+00 0.000000000000e+00 3.553067132062e-04 0.000000000000e+00 0.000000000000e+00 4.220244370239e+06 0.000000000000e+00 1.406748123413e+06 0.000000000000e+00 1.087011257486e-01 0.000000000000e+00 
2.690635451505e+00 0.000000000000e+00 3.856682738617e-04 0.000000000000e+00 0.000000000000e+00 4.931101321974e+06 0.000000000000e+00 1.643700440658e+06 0.000000000000e+00 1.099167612541e-01 0.000000000000e+00 
2.692307692308e+00 0.000000000000e+00 4.226926946474e-04 0.000000000000e+00 0.000000000000e+00 5.840787571784e+06 0.000000000000e+00 1.946929190595e+06 0.000000000000e+00 1.111937019569e-01 0.000000000000e+00 
2.693979933110e+00 0.000000000000e+00 4.682990337298e-04 0.000000000000e+00 0.000000000000e+00 7.009177355955e+06 0.000000000000e+00 2.336392451985e+06 0.000000000000e+00 1.125177601263e-01 0.000000000000e+00 
2.695652173913e+00 0.000000000000e+00 5.243892389398e-04 0.000000000000e+00 0.000000000000e+00 8.488325893144e+06 0.000000000000e+00 2.829441964381e+06 0.000000000000e+00 1.138558433056e-01 0.000000000000e+00 
2.697324414716e+00 0.000000000000e+00 5.918140361010e-04 0.000000000000e+00 0.000000000000e+00 1.027751250094e+07 0.000000000000e+00 3.425837500312e+06 0.000000000000e+00 1.151525066229e-01 0.000000000000e+00 
2.698996655518e+00 0.000000000000e+00 6.690541147795e-04 0.000000000000e+00 0.000000000000e+00 1.226958203383e+07 0.000000000000e+00 4.089860677942e+06 0.000000000000e+00 1.163467921230e-01 0.000000000000e+00 
2.700668896321e+00 0.000000000000e+00 7.524895666424e-04 0.000000000000e+00 0.000000000000e+00 1.427127426479e+07 0.000000000000e+00 4.757091421596e+06 0.000000000000e+00 1.174098393453e-01 0.000000000000e+00 
2.702341137124e+00 0.000000000000e+00 8.390045731771e-04 0.000000000000e+00 0.000000000000e+00 1.612492646412e+07 0.000000000000e+00 5.374975488040e+06 0.000000000000e+00 1.183600457583e-01 0.000000000000e+00 
2.704013377926e+00 0.000000000000e+00 9.279445448328e-04 0.000000000000e+00 0.000000000000e+00 1.779344605109e+07 0.000000000000e+00 5.931148683698e+06 0.000000000000e+00 1.192325165835e-01 0.000000000000e+00 
2.705685618729e+00 0.000000000000e+00 1.020591106212e-03 0.000000000000e+00 0.000000000000e+00 1.933071455664e+07 0.000000000000e+00 6.443571518880e+06 0.000000000000e+00 1.200429535345e-01 0.000000000000e+00 
2.707357859532e+00 0.000000000000e+00 1.118491659721e-03 0.000000000000e+00 0.000000000000e+00 2.080675597542e+07 0.000000000000e+00 6.935585325139e+06 0.000000000000e+00 1.207735402833e-01 0.000000000000e+00 
