# k                               cb0                cb1                cb2                cb3                vb0                vb1                vb2                vb3                vb4                vb5                vb6                vb7                vb8                vb9 
          0.286792         0.00972757         0.00972757        7.94734e-07        7.94734e-07         0.00440172         0.00440172         0.00228884         0.00228884        0.000855419        0.000855419        0.000608976        0.000608976        0.000168949        0.000168949 
          0.301887         0.00970979         0.00970979        7.90986e-07        7.90986e-07         0.00439671         0.00439671         0.00228623         0.00228623        0.000854089        0.000854089        0.000608059        0.000608059        0.000168522        0.000168522 
          0.316981         0.00969104         0.00969104        7.87086e-07        7.87086e-07         0.00439142         0.00439142         0.00228347         0.00228347        0.000852684        0.000852684        0.000607091        0.000607091        0.000168074        0.000168074 
          0.332075         0.00967146         0.00967146        7.83074e-07        7.83074e-07         0.00438589         0.00438589         0.00228059         0.00228059        0.000851214        0.000851214        0.000606079        0.000606079        0.000167608        0.000167608 
           0.34717         0.00965111         0.00965111        7.78967e-07        7.78967e-07         0.00438014         0.00438014         0.00227759         0.00227759        0.000849683        0.000849683        0.000605026        0.000605026        0.000167127        0.000167127 
          0.362264         0.00962987         0.00962987        7.74749e-07        7.74749e-07         0.00437413         0.00437413         0.00227447         0.00227447        0.000848083        0.000848083        0.000603926        0.000603926        0.000166629        0.000166629 
          0.377358          0.0096078          0.0096078        7.70435e-07        7.70435e-07         0.00436788         0.00436788         0.00227123         0.00227123        0.000846417        0.000846417        0.000602782        0.000602782        0.000166114        0.000166114 
          0.392453         0.00958494         0.00958494         7.6604e-07         7.6604e-07          0.0043614          0.0043614         0.00226787         0.00226787        0.000844688        0.000844688        0.000601596        0.000601596        0.000165583        0.000165583 
          0.407547         0.00956126         0.00956126         7.6156e-07         7.6156e-07         0.00435467         0.00435467          0.0022644          0.0022644        0.000842894        0.000842894        0.000600365        0.000600365        0.000165037        0.000165037 
          0.422642         0.00953683         0.00953683        7.57017e-07        7.57017e-07         0.00434772         0.00434772         0.00226081         0.00226081        0.000841039        0.000841039        0.000599095        0.000599095        0.000164477        0.000164477 
          0.437736         0.00951166         0.00951166        7.52413e-07        7.52413e-07         0.00434055         0.00434055         0.00225711         0.00225711        0.000839126        0.000839126        0.000597784        0.000597784        0.000163902        0.000163902 
           0.45283         0.00948571         0.00948571        7.47748e-07        7.47748e-07         0.00433314         0.00433314         0.00225329         0.00225329        0.000837152        0.000837152        0.000596432        0.000596432        0.000163314        0.000163314 
          0.467925         0.00945894         0.00945894        7.43025e-07        7.43025e-07          0.0043255          0.0043255         0.00224935         0.00224935        0.000835112        0.000835112        0.000595036        0.000595036        0.000162711        0.000162711 
          0.483019         0.00943146         0.00943146        7.38258e-07        7.38258e-07         0.00431763         0.00431763         0.00224531         0.00224531        0.000833016        0.000833016        0.000593601        0.000593601        0.000162096        0.000162096 
          0.498113         0.00940326         0.00940326        7.33451e-07        7.33451e-07         0.00430953         0.00430953         0.00224115         0.00224115        0.000830865        0.000830865        0.000592128        0.000592128        0.000161468        0.000161468 
          0.513208         0.00937441         0.00937441        7.28618e-07        7.28618e-07         0.00430124         0.00430124         0.00223689         0.00223689        0.000828662        0.000828662        0.000590618        0.000590618        0.000160829        0.000160829 
          0.528302         0.00934488         0.00934488        7.23756e-07        7.23756e-07         0.00429272         0.00429272         0.00223252         0.00223252        0.000826408        0.000826408        0.000589071        0.000589071        0.000160178        0.000160178 
          0.543396         0.00931465         0.00931465        7.18869e-07        7.18869e-07         0.00428399         0.00428399         0.00222804         0.00222804          0.0008241          0.0008241        0.000587486        0.000587486        0.000159516        0.000159516 
          0.558491         0.00928381         0.00928381        7.13973e-07        7.13973e-07         0.00427505         0.00427505         0.00222346         0.00222346        0.000821743        0.000821743        0.000585867        0.000585867        0.000158843        0.000158843 
          0.573585         0.00925228         0.00925228        7.09055e-07        7.09055e-07         0.00426589         0.00426589         0.00221877         0.00221877        0.000819336        0.000819336         0.00058421         0.00058421         0.00015816         0.00015816 
          0.588679         0.00922016         0.00922016        7.04133e-07        7.04133e-07         0.00425653         0.00425653         0.00221398         0.00221398        0.000816881        0.000816881         0.00058252         0.00058252        0.000157468        0.000157468 
          0.603774          0.0091874          0.0091874         6.9921e-07         6.9921e-07         0.00424696         0.00424696         0.00220909         0.00220909        0.000814378        0.000814378        0.000580795        0.000580795        0.000156765        0.000156765 
          0.618868         0.00915394         0.00915394        6.94269e-07        6.94269e-07         0.00423716         0.00423716         0.00220408         0.00220408        0.000811823        0.000811823        0.000579031        0.000579031        0.000156052        0.000156052 
          0.633962            0.00912            0.00912        6.89342e-07        6.89342e-07         0.00422718         0.00422718         0.00219899         0.00219899         0.00080923         0.00080923         0.00057724         0.00057724        0.000155331        0.000155331 
          0.649057          0.0090856          0.0090856         6.8443e-07         6.8443e-07         0.00421703         0.00421703         0.00219381         0.00219381          0.0008066          0.0008066         0.00057542         0.00057542        0.000154603        0.000154603 
          0.664151         0.00905052         0.00905052         6.7951e-07         6.7951e-07         0.00420664         0.00420664         0.00218851         0.00218851         0.00080392         0.00080392        0.000573563        0.000573563        0.000153865        0.000153865 
          0.679245         0.00901493         0.00901493        6.74607e-07        6.74607e-07         0.00419607         0.00419607         0.00218312         0.00218312        0.000801202        0.000801202        0.000571678        0.000571678        0.000153119        0.000153119 
           0.69434         0.00897895         0.00897895         6.6973e-07         6.6973e-07         0.00418532         0.00418532         0.00217766         0.00217766        0.000798452        0.000798452        0.000569767        0.000569767        0.000152368        0.000152368 
          0.709434         0.00894242         0.00894242        6.64856e-07        6.64856e-07         0.00417437         0.00417437         0.00217208         0.00217208         0.00079566         0.00079566        0.000567824        0.000567824        0.000151609        0.000151609 
          0.724528         0.00890545         0.00890545        6.60004e-07        6.60004e-07         0.00416324         0.00416324         0.00216642         0.00216642        0.000792834        0.000792834        0.000565855        0.000565855        0.000150843        0.000150843 
          0.739623         0.00886812         0.00886812        6.55186e-07        6.55186e-07         0.00415195         0.00415195         0.00216068         0.00216068        0.000789979        0.000789979        0.000563862        0.000563862        0.000150072        0.000150072 
          0.754717         0.00883029         0.00883029         6.5038e-07         6.5038e-07         0.00414045         0.00414045         0.00215483         0.00215483        0.000787086        0.000787086         0.00056184         0.00056184        0.000149294        0.000149294 
          0.769811         0.00879204         0.00879204        6.45595e-07        6.45595e-07         0.00412877         0.00412877          0.0021489          0.0021489        0.000784161        0.000784161        0.000559792        0.000559792         0.00014851         0.00014851 
          0.784906         0.00875352         0.00875352         6.4085e-07         6.4085e-07         0.00411694         0.00411694         0.00214289         0.00214289        0.000781212        0.000781212        0.000557724        0.000557724        0.000147722        0.000147722 
               0.8         0.00871464         0.00871464        6.36131e-07        6.36131e-07         0.00410494         0.00410494         0.00213679         0.00213679        0.000778234        0.000778234        0.000555633        0.000555633         0.00014693         0.00014693 
          0.815094         0.00867538         0.00867538        6.31431e-07        6.31431e-07         0.00409276         0.00409276         0.00213061         0.00213061        0.000775225        0.000775225        0.000553518        0.000553518        0.000146132        0.000146132 
          0.830189         0.00863587         0.00863587        6.26769e-07        6.26769e-07         0.00408043         0.00408043         0.00212435         0.00212435        0.000772193        0.000772193        0.000551383        0.000551383        0.000145331        0.000145331 
          0.845283         0.00859605         0.00859605        6.22146e-07        6.22146e-07         0.00406794         0.00406794         0.00211801         0.00211801        0.000769138        0.000769138        0.000549228        0.000549228        0.000144525        0.000144525 
          0.860377         0.00855583         0.00855583        6.17545e-07        6.17545e-07         0.00405526         0.00405526         0.00211157         0.00211157        0.000766051        0.000766051        0.000547049        0.000547049        0.000143715        0.000143715 
          0.875472          0.0085154          0.0085154        6.12976e-07        6.12976e-07         0.00404243         0.00404243         0.00210506         0.00210506        0.000762943        0.000762943        0.000544853        0.000544853        0.000142902        0.000142902 
          0.890566         0.00847487         0.00847487        6.08452e-07        6.08452e-07         0.00402949         0.00402949          0.0020985          0.0020985        0.000759822        0.000759822        0.000542645        0.000542645        0.000142087        0.000142087 
           0.90566         0.00843403         0.00843403        6.03962e-07        6.03962e-07         0.00401639         0.00401639         0.00209185         0.00209185        0.000756678        0.000756678        0.000540418        0.000540418        0.000141269        0.000141269 
          0.920755          0.0083928          0.0083928        5.99498e-07        5.99498e-07          0.0040031          0.0040031          0.0020851          0.0020851        0.000753504        0.000753504        0.000538167        0.000538167        0.000140447        0.000140447 
          0.935849         0.00835142         0.00835142        5.95071e-07        5.95071e-07         0.00398968         0.00398968         0.00207829         0.00207829        0.000750313        0.000750313        0.000535903        0.000535903        0.000139623        0.000139623 
          0.950943         0.00831003         0.00831003         5.9069e-07         5.9069e-07         0.00397616         0.00397616         0.00207143         0.00207143        0.000747112        0.000747112         0.00053363         0.00053363        0.000138799        0.000138799 
          0.966038         0.00826839         0.00826839        5.86344e-07        5.86344e-07         0.00396247         0.00396247         0.00206449         0.00206449         0.00074389         0.00074389         0.00053134         0.00053134        0.000137971        0.000137971 
          0.981132         0.00822638         0.00822638        5.82026e-07        5.82026e-07         0.00394861         0.00394861         0.00205745         0.00205745        0.000740641        0.000740641        0.000529029        0.000529029        0.000137141        0.000137141 
          0.996226         0.00818431         0.00818431        5.77748e-07        5.77748e-07         0.00393463         0.00393463         0.00205036         0.00205036        0.000737382        0.000737382        0.000526709        0.000526709         0.00013631         0.00013631 
           1.01132         0.00814232         0.00814232        5.73516e-07        5.73516e-07         0.00392059         0.00392059         0.00204323         0.00204323         0.00073412         0.00073412        0.000524386        0.000524386        0.000135481        0.000135481 
           1.02642         0.00810016         0.00810016         5.6932e-07         5.6932e-07         0.00390641         0.00390641         0.00203603         0.00203603        0.000730841        0.000730841        0.000522049        0.000522049         0.00013465         0.00013465 
           1.04151         0.00805768         0.00805768        5.65152e-07        5.65152e-07         0.00389205         0.00389205         0.00202875         0.00202875        0.000727537        0.000727537        0.000519694        0.000519694        0.000133816        0.000133816 
            1.0566         0.00801513         0.00801513        5.61024e-07        5.61024e-07         0.00387757         0.00387757         0.00202139         0.00202139        0.000724219        0.000724219        0.000517328        0.000517328        0.000132982        0.000132982 
            1.0717          0.0079727          0.0079727        5.56942e-07        5.56942e-07         0.00386302         0.00386302           0.002014           0.002014        0.000720901        0.000720901         0.00051496         0.00051496        0.000132149        0.000132149 
           1.08679         0.00793024         0.00793024        5.52898e-07        5.52898e-07         0.00384837         0.00384837         0.00200656         0.00200656        0.000717575        0.000717575        0.000512585        0.000512585        0.000131316        0.000131316 
           1.10189         0.00788754         0.00788754        5.48883e-07        5.48883e-07         0.00383357         0.00383357         0.00199905         0.00199905        0.000714229        0.000714229        0.000510196        0.000510196        0.000130483        0.000130483 
           1.11698         0.00784472         0.00784472        5.44904e-07        5.44904e-07         0.00381863         0.00381863         0.00199146         0.00199146        0.000710868        0.000710868        0.000507795        0.000507795        0.000129648        0.000129648 
           1.13208         0.00780204         0.00780204        5.40971e-07        5.40971e-07         0.00380363         0.00380363         0.00198384         0.00198384        0.000707506        0.000707506        0.000505393        0.000505393        0.000128816        0.000128816 
           1.14717         0.00775944         0.00775944        5.37077e-07        5.37077e-07         0.00378855         0.00378855         0.00197617         0.00197617        0.000704143        0.000704143        0.000502988        0.000502988        0.000127985        0.000127985 
           1.16226         0.00771671         0.00771671        5.33215e-07        5.33215e-07         0.00377336         0.00377336         0.00196845         0.00196845        0.000700766        0.000700766        0.000500575        0.000500575        0.000127155        0.000127155 
           1.17736         0.00767385         0.00767385        5.29385e-07        5.29385e-07         0.00375804         0.00375804         0.00196067         0.00196067        0.000697376        0.000697376        0.000498152        0.000498152        0.000126324        0.000126324 
           1.19245         0.00763109         0.00763109        5.25597e-07        5.25597e-07         0.00374263         0.00374263         0.00195283         0.00195283        0.000693982        0.000693982        0.000495725        0.000495725        0.000125495        0.000125495 
           1.20755         0.00758848         0.00758848        5.21851e-07        5.21851e-07         0.00372716         0.00372716         0.00194496         0.00194496        0.000690589        0.000690589        0.000493297        0.000493297        0.000124668        0.000124668 
           1.22264         0.00754584         0.00754584        5.18138e-07        5.18138e-07         0.00371159         0.00371159         0.00193704         0.00193704        0.000687187        0.000687187        0.000490864        0.000490864        0.000123842        0.000123842 
           1.23774         0.00750308         0.00750308        5.14456e-07        5.14456e-07         0.00369592         0.00369592         0.00192907         0.00192907        0.000683777        0.000683777        0.000488423        0.000488423        0.000123017        0.000123017 
           1.25283         0.00746037         0.00746037        5.10809e-07        5.10809e-07         0.00368017         0.00368017         0.00192106         0.00192106        0.000680362        0.000680362        0.000485981        0.000485981        0.000122193        0.000122193 
           1.26792         0.00741785         0.00741785        5.07204e-07        5.07204e-07         0.00366437         0.00366437         0.00191302         0.00191302        0.000676951        0.000676951         0.00048354         0.00048354        0.000121373        0.000121373 
           1.28302         0.00737543         0.00737543        5.03637e-07        5.03637e-07          0.0036485          0.0036485         0.00190494         0.00190494        0.000673539        0.000673539        0.000481098        0.000481098        0.000120555        0.000120555 
           1.29811         0.00733295         0.00733295        5.00099e-07        5.00099e-07         0.00363254         0.00363254         0.00189682         0.00189682         0.00067012         0.00067012         0.00047865         0.00047865        0.000119738        0.000119738 
           1.31321          0.0072904          0.0072904        4.96591e-07        4.96591e-07         0.00361648         0.00361648         0.00188864         0.00188864        0.000666692        0.000666692        0.000476197        0.000476197        0.000118923        0.000118923 
            1.3283           0.007248           0.007248        4.93121e-07        4.93121e-07         0.00360037         0.00360037         0.00188044         0.00188044        0.000663267        0.000663267        0.000473746        0.000473746         0.00011811         0.00011811 
            1.3434         0.00720583         0.00720583        4.89689e-07        4.89689e-07         0.00358422         0.00358422         0.00187221         0.00187221        0.000659847        0.000659847        0.000471298        0.000471298        0.000117301        0.000117301 
           1.35849         0.00716373         0.00716373        4.86291e-07        4.86291e-07         0.00356801         0.00356801         0.00186395         0.00186395        0.000656427        0.000656427         0.00046885         0.00046885        0.000116495        0.000116495 
           1.37358         0.00712156         0.00712156        4.82921e-07        4.82921e-07         0.00355171         0.00355171         0.00185565         0.00185565        0.000653002        0.000653002        0.000466398        0.000466398         0.00011569         0.00011569 
           1.38868         0.00707937         0.00707937         4.7958e-07         4.7958e-07         0.00353534         0.00353534         0.00184731         0.00184731        0.000649572        0.000649572        0.000463942        0.000463942        0.000114887        0.000114887 
           1.40377         0.00703738         0.00703738        4.76274e-07        4.76274e-07         0.00351894         0.00351894         0.00183895         0.00183895        0.000646149        0.000646149        0.000461492        0.000461492        0.000114088        0.000114088 
           1.41887         0.00699566         0.00699566        4.73005e-07        4.73005e-07         0.00350252         0.00350252         0.00183057         0.00183057        0.000642734        0.000642734        0.000459047        0.000459047        0.000113293        0.000113293 
           1.43396           0.006954           0.006954        4.69766e-07        4.69766e-07         0.00348604         0.00348604         0.00182217         0.00182217        0.000639319        0.000639319        0.000456603        0.000456603          0.0001125          0.0001125 
           1.44906         0.00691227         0.00691227        4.66553e-07        4.66553e-07         0.00346949         0.00346949         0.00181373         0.00181373        0.000635901        0.000635901        0.000454156        0.000454156         0.00011171         0.00011171 
           1.46415         0.00687054         0.00687054        4.63367e-07        4.63367e-07         0.00345289         0.00345289         0.00180526         0.00180526        0.000632483        0.000632483        0.000451708        0.000451708        0.000110923        0.000110923 
           1.47925         0.00682904         0.00682904        4.60214e-07        4.60214e-07         0.00343627         0.00343627         0.00179678         0.00179678        0.000629072        0.000629072        0.000449267        0.000449267        0.000110139        0.000110139 
           1.49434         0.00678783         0.00678783        4.57094e-07        4.57094e-07         0.00341963         0.00341963         0.00178828         0.00178828         0.00062567         0.00062567        0.000446832        0.000446832         0.00010936         0.00010936 
           1.50943         0.00674673         0.00674673        4.54002e-07        4.54002e-07         0.00340293         0.00340293         0.00177976         0.00177976        0.000622268        0.000622268        0.000444398        0.000444398        0.000108583        0.000108583 
           1.52453         0.00670557         0.00670557        4.50934e-07        4.50934e-07         0.00338617         0.00338617         0.00177119         0.00177119        0.000618864        0.000618864        0.000441961        0.000441961        0.000107809        0.000107809 
           1.53962         0.00666437         0.00666437         4.4789e-07         4.4789e-07         0.00336936         0.00336936         0.00176261         0.00176261        0.000615461        0.000615461        0.000439524        0.000439524        0.000107037        0.000107037 
           1.55472         0.00662339         0.00662339        4.44875e-07        4.44875e-07         0.00335257         0.00335257         0.00175404         0.00175404        0.000612071        0.000612071        0.000437098        0.000437098        0.000106271        0.000106271 
           1.56981         0.00658272         0.00658272         4.4189e-07         4.4189e-07          0.0033358          0.0033358         0.00174547         0.00174547        0.000608695        0.000608695        0.000434681        0.000434681        0.000105509        0.000105509 
           1.58491         0.00654225         0.00654225        4.38931e-07        4.38931e-07           0.003319           0.003319         0.00173687         0.00173687        0.000605324        0.000605324        0.000432269        0.000432269        0.000104751        0.000104751 
               1.6         0.00650177         0.00650177        4.35995e-07        4.35995e-07         0.00330212         0.00330212         0.00172824         0.00172824        0.000601948        0.000601948        0.000429854        0.000429854        0.000103995        0.000103995 
           1.61509         0.00646121         0.00646121        4.33079e-07        4.33079e-07         0.00328517         0.00328517         0.00171957         0.00171957        0.000598571        0.000598571        0.000427436        0.000427436        0.000103242        0.000103242 
           1.63019         0.00642079         0.00642079        4.30188e-07        4.30188e-07         0.00326823         0.00326823         0.00171091         0.00171091        0.000595204        0.000595204        0.000425026        0.000425026        0.000102493        0.000102493 
           1.64528         0.00638067         0.00638067        4.27321e-07        4.27321e-07         0.00325134         0.00325134         0.00170226         0.00170226        0.000591854        0.000591854        0.000422629        0.000422629        0.000101749        0.000101749 
           1.66038         0.00634085         0.00634085        4.24481e-07        4.24481e-07         0.00323448         0.00323448         0.00169363         0.00169363         0.00058852         0.00058852        0.000420243        0.000420243         0.00010101         0.00010101 
           1.67547         0.00630111         0.00630111        4.21661e-07        4.21661e-07         0.00321757         0.00321757         0.00168497         0.00168497        0.000585186        0.000585186        0.000417858        0.000417858        0.000100275        0.000100275 
           1.69057         0.00626131         0.00626131        4.18859e-07        4.18859e-07         0.00320058         0.00320058         0.00167627         0.00167627        0.000581848        0.000581848        0.000415469        0.000415469        9.95407e-05        9.95407e-05 
           1.70566         0.00622152         0.00622152        4.16076e-07        4.16076e-07         0.00318355         0.00318355         0.00166754         0.00166754        0.000578511        0.000578511        0.000413081        0.000413081        9.88097e-05        9.88097e-05 
           1.72075         0.00618197         0.00618197        4.13314e-07        4.13314e-07         0.00316655         0.00316655         0.00165882         0.00165882        0.000575189        0.000575189        0.000410704        0.000410704        9.80837e-05        9.80837e-05 
           1.73585         0.00614275         0.00614275        4.10575e-07        4.10575e-07         0.00314962         0.00314962         0.00165014         0.00165014        0.000571888        0.000571888        0.000408342        0.000408342        9.73637e-05        9.73637e-05 
           1.75094         0.00610376         0.00610376        4.07856e-07        4.07856e-07         0.00313273         0.00313273         0.00164147         0.00164147          0.0005686          0.0005686        0.000405991        0.000405991        9.66486e-05        9.66486e-05 
           1.76604          0.0060648          0.0060648        4.05154e-07        4.05154e-07         0.00311579         0.00311579         0.00163278         0.00163278        0.000565314        0.000565314        0.000403641        0.000403641        9.59362e-05        9.59362e-05 
           1.78113         0.00602579         0.00602579        4.02465e-07        4.02465e-07         0.00309878         0.00309878         0.00162404         0.00162404        0.000562025        0.000562025        0.000401287        0.000401287        9.52258e-05        9.52258e-05 
           1.79623         0.00598686         0.00598686        3.99795e-07        3.99795e-07         0.00308175         0.00308175          0.0016153          0.0016153         0.00055874         0.00055874        0.000398936        0.000398936        9.45187e-05        9.45187e-05 
           1.81132          0.0059482          0.0059482        3.97142e-07        3.97142e-07         0.00306477         0.00306477         0.00160657         0.00160657        0.000555472        0.000555472        0.000396599        0.000396599        9.38169e-05        9.38169e-05 
           1.82642         0.00590988         0.00590988        3.94508e-07        3.94508e-07         0.00304787         0.00304787         0.00159788         0.00159788        0.000552225        0.000552225        0.000394277        0.000394277        9.31209e-05        9.31209e-05 
           1.84151         0.00587175         0.00587175         3.9189e-07         3.9189e-07           0.003031           0.003031          0.0015892          0.0015892        0.000548992        0.000548992        0.000391965        0.000391965        9.24297e-05        9.24297e-05 
            1.8566         0.00583364         0.00583364        3.89286e-07        3.89286e-07          0.0030141          0.0030141         0.00158051         0.00158051         0.00054576         0.00054576        0.000389654        0.000389654        9.17413e-05        9.17413e-05 
            1.8717         0.00579549         0.00579549        3.86694e-07        3.86694e-07         0.00299715         0.00299715         0.00157178         0.00157178        0.000542529        0.000542529        0.000387343        0.000387343        9.10552e-05        9.10552e-05 
           1.88679         0.00575746         0.00575746        3.84117e-07        3.84117e-07         0.00298018         0.00298018         0.00156305         0.00156305        0.000539303        0.000539303        0.000385035        0.000385035        9.03724e-05        9.03724e-05 
           1.90189          0.0057197          0.0057197        3.81555e-07        3.81555e-07         0.00296328         0.00296328         0.00155434         0.00155434        0.000536094        0.000536094         0.00038274         0.00038274        8.96949e-05        8.96949e-05 
           1.91698         0.00568226         0.00568226        3.79009e-07        3.79009e-07         0.00294646         0.00294646         0.00154566         0.00154566        0.000532907        0.000532907        0.000380462        0.000380462        8.90233e-05        8.90233e-05 
           1.93208         0.00564502         0.00564502        3.76475e-07        3.76475e-07         0.00292968         0.00292968         0.00153701         0.00153701        0.000529734        0.000529734        0.000378194        0.000378194        8.83564e-05        8.83564e-05 
           1.94717         0.00560781         0.00560781        3.73955e-07        3.73955e-07          0.0029129          0.0029129         0.00152835         0.00152835        0.000526567        0.000526567         0.00037593         0.00037593        8.76926e-05        8.76926e-05 
           1.96226         0.00557058         0.00557058        3.71444e-07        3.71444e-07         0.00289607         0.00289607         0.00151967         0.00151967          0.0005234          0.0005234        0.000373665        0.000373665        8.70311e-05        8.70311e-05 
           1.97736         0.00553346         0.00553346        3.68946e-07        3.68946e-07         0.00287923         0.00287923         0.00151098         0.00151098        0.000520239        0.000520239        0.000371404        0.000371404         8.6373e-05         8.6373e-05 
           1.99245         0.00549658         0.00549658         3.6646e-07         3.6646e-07         0.00286245         0.00286245         0.00150231         0.00150231        0.000517093        0.000517093        0.000369156        0.000369156        8.57196e-05        8.57196e-05 
           2.00755         0.00546003         0.00546003        3.63988e-07        3.63988e-07         0.00284576         0.00284576         0.00149368         0.00149368        0.000513969        0.000513969        0.000366923        0.000366923        8.50721e-05        8.50721e-05 
           2.02264         0.00542369         0.00542369        3.61528e-07        3.61528e-07         0.00282913         0.00282913         0.00148508         0.00148508        0.000510861        0.000510861        0.000364703        0.000364703        8.44294e-05        8.44294e-05 
           2.03774         0.00538742         0.00538742        3.59079e-07        3.59079e-07         0.00281251         0.00281251         0.00147648         0.00147648        0.000507762        0.000507762        0.000362489        0.000362489        8.37905e-05        8.37905e-05 
           2.05283         0.00535115         0.00535115        3.56639e-07        3.56639e-07         0.00279588         0.00279588         0.00146788         0.00146788        0.000504666        0.000504666        0.000360275        0.000360275         8.3154e-05         8.3154e-05 
           2.06792         0.00531496         0.00531496         3.5421e-07         3.5421e-07         0.00277923         0.00277923         0.00145926         0.00145926        0.000501575        0.000501575        0.000358066        0.000358066        8.25205e-05        8.25205e-05 
           2.08302         0.00527896         0.00527896        3.51792e-07        3.51792e-07         0.00276262         0.00276262         0.00145066         0.00145066        0.000498496        0.000498496        0.000355866        0.000355866        8.18913e-05        8.18913e-05 
           2.09811         0.00524327         0.00524327        3.49387e-07        3.49387e-07          0.0027461          0.0027461         0.00144211         0.00144211        0.000495438        0.000495438        0.000353681        0.000353681        8.12677e-05        8.12677e-05 
           2.11321         0.00520782         0.00520782        3.46992e-07        3.46992e-07         0.00272966         0.00272966         0.00143358         0.00143358        0.000492398        0.000492398         0.00035151         0.00035151        8.06491e-05        8.06491e-05 
            2.1283         0.00517252         0.00517252        3.44609e-07        3.44609e-07         0.00271327         0.00271327         0.00142508         0.00142508        0.000489372        0.000489372        0.000349349        0.000349349        8.00348e-05        8.00348e-05 
            2.1434         0.00513723         0.00513723        3.42234e-07        3.42234e-07         0.00269687         0.00269687         0.00141658         0.00141658         0.00048635         0.00048635         0.00034719         0.00034719        7.94232e-05        7.94232e-05 
           2.15849           0.005102           0.005102         3.3987e-07         3.3987e-07         0.00268047         0.00268047         0.00140807         0.00140807        0.000483333        0.000483333        0.000345035        0.000345035        7.88145e-05        7.88145e-05 
