#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9 
1.714285714286e+00 -8.064609000543e-02 -8.064609000543e-02 -9.252309227078e-02 -9.252309227078e-02 -1.225759892514e-01 -1.225759892514e-01 -1.316721830596e-01 -1.316721830596e-01 -1.593961263149e-01 -1.593961263149e-01 
1.752380952381e+00 -8.332915087461e-02 -8.332915087461e-02 -9.492156843309e-02 -9.492156843309e-02 -1.251534768082e-01 -1.251534768082e-01 -1.342085399357e-01 -1.342085399357e-01 -1.619159488310e-01 -1.619159488310e-01 
1.790476190476e+00 -8.606502045466e-02 -8.606502045466e-02 -9.738973214386e-02 -9.738973214386e-02 -1.277778246785e-01 -1.277778246785e-01 -1.368033658628e-01 -1.368033658628e-01 -1.644769828909e-01 -1.644769828909e-01 
1.828571428571e+00 -8.885293990155e-02 -8.885293990155e-02 -9.992793404455e-02 -9.992793404455e-02 -1.304482965576e-01 -1.304482965576e-01 -1.394583655191e-01 -1.394583655191e-01 -1.670796011014e-01 -1.670796011014e-01 
1.866666666667e+00 -9.169210785814e-02 -9.169210785814e-02 -1.025365927469e-01 -1.025365927469e-01 -1.331641922989e-01 -1.331641922989e-01 -1.421750992475e-01 -1.421750992475e-01 -1.697241256345e-01 -1.697241256345e-01 
1.904761904762e+00 -9.458168752770e-02 -9.458168752770e-02 -1.052161860693e-01 -1.052161860693e-01 -1.359248673450e-01 -1.359248673450e-01 -1.449549754728e-01 -1.449549754728e-01 -1.724108314550e-01 -1.724108314550e-01 
1.942857142857e+00 -9.752081658173e-02 -9.752081658173e-02 -1.079672395337e-01 -1.079672395337e-01 -1.387297515228e-01 -1.387297515228e-01 -1.477992423388e-01 -1.477992423388e-01 -1.751399498359e-01 -1.751399498359e-01 
1.980952380952e+00 -1.005086201245e-01 -1.005086201245e-01 -1.107903118996e-01 -1.107903118996e-01 -1.415783659598e-01 -1.415783659598e-01 -1.507089799896e-01 -1.507089799896e-01 -1.779116720697e-01 -1.779116720697e-01 
2.019047619048e+00 -1.035442267176e-01 -1.035442267176e-01 -1.136859777305e-01 -1.136859777305e-01 -1.444703368752e-01 -1.444703368752e-01 -1.536850948976e-01 -1.536850948976e-01 -1.807261532958e-01 -1.807261532958e-01 
2.057142857143e+00 -1.066267871645e-01 -1.066267871645e-01 -1.166548072901e-01 -1.166548072901e-01 -1.474054051761e-01 -1.474054051761e-01 -1.567283174412e-01 -1.567283174412e-01 -1.835835163796e-01 -1.835835163796e-01 
2.095238095238e+00 -1.097554953846e-01 -1.097554953846e-01 -1.196973444321e-01 -1.196973444321e-01 -1.503834311303e-01 -1.503834311303e-01 -1.598392035810e-01 -1.598392035810e-01 -1.864838557877e-01 -1.864838557877e-01 
2.133333333333e+00 -1.129296103201e-01 -1.129296103201e-01 -1.228140835402e-01 -1.228140835402e-01 -1.534043938416e-01 -1.534043938416e-01 -1.630181410055e-01 -1.630181410055e-01 -1.894272414150e-01 -1.894272414150e-01 
2.171428571429e+00 -1.161484774723e-01 -1.161484774723e-01 -1.260054469147e-01 -1.260054469147e-01 -1.564683857505e-01 -1.564683857505e-01 -1.662653596146e-01 -1.662653596146e-01 -1.924137223256e-01 -1.924137223256e-01 
2.209523809524e+00 -1.194115484468e-01 -1.194115484468e-01 -1.292717642230e-01 -1.292717642230e-01 -1.595756028312e-01 -1.595756028312e-01 -1.695809457424e-01 -1.695809457424e-01 -1.954433303766e-01 -1.954433303766e-01 
2.247619047619e+00 -1.227183968665e-01 -1.227183968665e-01 -1.326132556490e-01 -1.326132556490e-01 -1.627263314884e-01 -1.627263314884e-01 -1.729648591834e-01 -1.729648591834e-01 -1.985160836976e-01 -1.985160836976e-01 
2.285714285714e+00 -1.260687292330e-01 -1.260687292330e-01 -1.360300201583e-01 -1.360300201583e-01 -1.659209333325e-01 -1.659209333325e-01 -1.764169519009e-01 -1.764169519009e-01 -2.016319900021e-01 -2.016319900021e-01 
2.323809523810e+00 -1.294623897673e-01 -1.294623897673e-01 -1.395220298438e-01 -1.395220298438e-01 -1.691598290196e-01 -1.691598290196e-01 -1.799369872778e-01 -1.799369872778e-01 -2.047910497110e-01 -2.047910497110e-01 
2.361904761905e+00 -1.328993588735e-01 -1.328993588735e-01 -1.430891307016e-01 -1.430891307016e-01 -1.724434822233e-01 -1.724434822233e-01 -1.835246588891e-01 -1.835246588891e-01 -2.079932588697e-01 -2.079932588697e-01 
2.400000000000e+00 -1.363797455445e-01 -1.363797455445e-01 -1.467310495182e-01 -1.467310495182e-01 -1.757723845878e-01 -1.757723845878e-01 -1.871796079803e-01 -1.871796079803e-01 -2.112386118429e-01 -2.112386118429e-01 
