#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.548494983278e+00 0.000000000000e+00 3.473434542709e-05 0.000000000000e+00 0.000000000000e+00 1.025908519465e+06 0.000000000000e+00 3.419695064882e+05 0.000000000000e+00 5.955203099892e-02 0.000000000000e+00 
2.550167224080e+00 0.000000000000e+00 3.484263806282e-05 0.000000000000e+00 0.000000000000e+00 1.048820038148e+06 0.000000000000e+00 3.496066793827e+05 0.000000000000e+00 5.962418158591e-02 0.000000000000e+00 
2.551839464883e+00 0.000000000000e+00 3.494871528876e-05 0.000000000000e+00 0.000000000000e+00 1.072525169015e+06 0.000000000000e+00 3.575083896715e+05 0.000000000000e+00 5.969665742720e-02 0.000000000000e+00 
2.553511705686e+00 0.000000000000e+00 3.505237001834e-05 0.000000000000e+00 0.000000000000e+00 1.097062184557e+06 0.000000000000e+00 3.656873948524e+05 0.000000000000e+00 5.976944802092e-02 0.000000000000e+00 
2.555183946488e+00 0.000000000000e+00 3.515337964962e-05 0.000000000000e+00 0.000000000000e+00 1.122471759230e+06 0.000000000000e+00 3.741572530767e+05 0.000000000000e+00 5.984254200279e-02 0.000000000000e+00 
2.556856187291e+00 0.000000000000e+00 3.525150476634e-05 0.000000000000e+00 0.000000000000e+00 1.148797157028e+06 0.000000000000e+00 3.829323856760e+05 0.000000000000e+00 5.991592708274e-02 0.000000000000e+00 
2.558528428094e+00 0.000000000000e+00 3.534648771267e-05 0.000000000000e+00 0.000000000000e+00 1.176084436720e+06 0.000000000000e+00 3.920281455733e+05 0.000000000000e+00 5.998958997621e-02 0.000000000000e+00 
2.560200668896e+00 0.000000000000e+00 3.543805102766e-05 0.000000000000e+00 0.000000000000e+00 1.204382676705e+06 0.000000000000e+00 4.014608922351e+05 0.000000000000e+00 6.006351632969e-02 0.000000000000e+00 
2.561872909699e+00 0.000000000000e+00 3.552589572314e-05 0.000000000000e+00 0.000000000000e+00 1.233744221691e+06 0.000000000000e+00 4.112480738969e+05 0.000000000000e+00 6.013769063995e-02 0.000000000000e+00 
2.563545150502e+00 0.000000000000e+00 3.560969938710e-05 0.000000000000e+00 0.000000000000e+00 1.264224953692e+06 0.000000000000e+00 4.214083178972e+05 0.000000000000e+00 6.021209616633e-02 0.000000000000e+00 
2.565217391304e+00 0.000000000000e+00 3.568911409184e-05 0.000000000000e+00 0.000000000000e+00 1.295884590183e+06 0.000000000000e+00 4.319615300608e+05 0.000000000000e+00 6.028671483535e-02 0.000000000000e+00 
2.566889632107e+00 0.000000000000e+00 3.576376408363e-05 0.000000000000e+00 0.000000000000e+00 1.328787012602e+06 0.000000000000e+00 4.429290042006e+05 0.000000000000e+00 6.036152713689e-02 0.000000000000e+00 
2.568561872910e+00 0.000000000000e+00 3.583324322727e-05 0.000000000000e+00 0.000000000000e+00 1.363000628861e+06 0.000000000000e+00 4.543335429536e+05 0.000000000000e+00 6.043651201116e-02 0.000000000000e+00 
2.570234113712e+00 0.000000000000e+00 3.589711217525e-05 0.000000000000e+00 0.000000000000e+00 1.398598774008e+06 0.000000000000e+00 4.661995913361e+05 0.000000000000e+00 6.051164672528e-02 0.000000000000e+00 
2.571906354515e+00 0.000000000000e+00 3.595489522703e-05 0.000000000000e+00 0.000000000000e+00 1.435660153793e+06 0.000000000000e+00 4.785533845975e+05 0.000000000000e+00 6.058690673860e-02 0.000000000000e+00 
2.573578595318e+00 0.000000000000e+00 3.600607683856e-05 0.000000000000e+00 0.000000000000e+00 1.474269336545e+06 0.000000000000e+00 4.914231121816e+05 0.000000000000e+00 6.066226555539e-02 0.000000000000e+00 
2.575250836120e+00 0.000000000000e+00 3.605009773698e-05 0.000000000000e+00 0.000000000000e+00 1.514517299607e+06 0.000000000000e+00 5.048390998690e+05 0.000000000000e+00 6.073769456357e-02 0.000000000000e+00 
2.576923076923e+00 0.000000000000e+00 3.608635058785e-05 0.000000000000e+00 0.000000000000e+00 1.556502037450e+06 0.000000000000e+00 5.188340124835e+05 0.000000000000e+00 6.081316285798e-02 0.000000000000e+00 
2.578595317726e+00 0.000000000000e+00 3.611417515496e-05 0.000000000000e+00 0.000000000000e+00 1.600329239725e+06 0.000000000000e+00 5.334430799083e+05 0.000000000000e+00 6.088863704627e-02 0.000000000000e+00 
2.580267558528e+00 0.000000000000e+00 3.613285288285e-05 0.000000000000e+00 0.000000000000e+00 1.646113048750e+06 0.000000000000e+00 5.487043495833e+05 0.000000000000e+00 6.096408103565e-02 0.000000000000e+00 
2.581939799331e+00 0.000000000000e+00 3.614160082160e-05 0.000000000000e+00 0.000000000000e+00 1.693976907471e+06 0.000000000000e+00 5.646589691570e+05 0.000000000000e+00 6.103945579806e-02 0.000000000000e+00 
2.583612040134e+00 0.000000000000e+00 3.613956479993e-05 0.000000000000e+00 0.000000000000e+00 1.744054510669e+06 0.000000000000e+00 5.813515035563e+05 0.000000000000e+00 6.111471911130e-02 0.000000000000e+00 
2.585284280936e+00 0.000000000000e+00 3.612581173765e-05 0.000000000000e+00 0.000000000000e+00 1.796490874326e+06 0.000000000000e+00 5.988302914420e+05 0.000000000000e+00 6.118982527316e-02 0.000000000000e+00 
2.586956521739e+00 0.000000000000e+00 3.609932096970e-05 0.000000000000e+00 0.000000000000e+00 1.851443540548e+06 0.000000000000e+00 6.171478468492e+05 0.000000000000e+00 6.126472478524e-02 0.000000000000e+00 
2.588628762542e+00 0.000000000000e+00 3.605897443245e-05 0.000000000000e+00 0.000000000000e+00 1.909083938413e+06 0.000000000000e+00 6.363613128044e+05 0.000000000000e+00 6.133936400273e-02 0.000000000000e+00 
2.590301003344e+00 0.000000000000e+00 3.600354553648e-05 0.000000000000e+00 0.000000000000e+00 1.969598924716e+06 0.000000000000e+00 6.565329749054e+05 0.000000000000e+00 6.141368474561e-02 0.000000000000e+00 
2.591973244147e+00 0.000000000000e+00 3.593168651868e-05 0.000000000000e+00 0.000000000000e+00 2.033192532817e+06 0.000000000000e+00 6.777308442723e+05 0.000000000000e+00 6.148762386647e-02 0.000000000000e+00 
2.593645484950e+00 0.000000000000e+00 3.584191402842e-05 0.000000000000e+00 0.000000000000e+00 2.100087963012e+06 0.000000000000e+00 7.000293210039e+05 0.000000000000e+00 6.156111276907e-02 0.000000000000e+00 
2.595317725753e+00 0.000000000000e+00 3.573259265678e-05 0.000000000000e+00 0.000000000000e+00 2.170529854067e+06 0.000000000000e+00 7.235099513556e+05 0.000000000000e+00 6.163407687096e-02 0.000000000000e+00 
2.596989966555e+00 0.000000000000e+00 3.560191606169e-05 0.000000000000e+00 0.000000000000e+00 2.244786883157e+06 0.000000000000e+00 7.482622943857e+05 0.000000000000e+00 6.170643500250e-02 0.000000000000e+00 
2.598662207358e+00 0.000000000000e+00 3.544788527403e-05 0.000000000000e+00 0.000000000000e+00 2.323154750726e+06 0.000000000000e+00 7.743849169088e+05 0.000000000000e+00 6.177809873337e-02 0.000000000000e+00 
2.600334448161e+00 0.000000000000e+00 3.526828368602e-05 0.000000000000e+00 0.000000000000e+00 2.405959618134e+06 0.000000000000e+00 8.019865393780e+05 0.000000000000e+00 6.184897161601e-02 0.000000000000e+00 
2.602006688963e+00 0.000000000000e+00 3.506064812029e-05 0.000000000000e+00 0.000000000000e+00 2.493562079946e+06 0.000000000000e+00 8.311873599821e+05 0.000000000000e+00 6.191894833393e-02 0.000000000000e+00 
2.603678929766e+00 0.000000000000e+00 3.482223525120e-05 0.000000000000e+00 0.000000000000e+00 2.586361770036e+06 0.000000000000e+00 8.621205900118e+05 0.000000000000e+00 6.198791374062e-02 0.000000000000e+00 
2.605351170569e+00 0.000000000000e+00 3.454998249134e-05 0.000000000000e+00 0.000000000000e+00 2.684802722175e+06 0.000000000000e+00 8.949342407249e+05 0.000000000000e+00 6.205574177225e-02 0.000000000000e+00 
2.607023411371e+00 0.000000000000e+00 3.424046225853e-05 0.000000000000e+00 0.000000000000e+00 2.789379632718e+06 0.000000000000e+00 9.297932109060e+05 0.000000000000e+00 6.212229421456e-02 0.000000000000e+00 
2.608695652174e+00 0.000000000000e+00 3.388982829029e-05 0.000000000000e+00 0.000000000000e+00 2.900645206797e+06 0.000000000000e+00 9.668817355990e+05 0.000000000000e+00 6.218741930053e-02 0.000000000000e+00 
2.610367892977e+00 0.000000000000e+00 3.349375235795e-05 0.000000000000e+00 0.000000000000e+00 3.019218812233e+06 0.000000000000e+00 1.006406270744e+06 0.000000000000e+00 6.225095011123e-02 0.000000000000e+00 
2.612040133779e+00 0.000000000000e+00 3.304734933323e-05 0.000000000000e+00 0.000000000000e+00 3.145796719805e+06 0.000000000000e+00 1.048598906602e+06 0.000000000000e+00 6.231270274701e-02 0.000000000000e+00 
2.613712374582e+00 0.000000000000e+00 3.254508804809e-05 0.000000000000e+00 0.000000000000e+00 3.281164278205e+06 0.000000000000e+00 1.093721426068e+06 0.000000000000e+00 6.237247422979e-02 0.000000000000e+00 
2.615384615385e+00 0.000000000000e+00 3.198068472884e-05 0.000000000000e+00 0.000000000000e+00 3.426210461888e+06 0.000000000000e+00 1.142070153963e+06 0.000000000000e+00 6.243004008956e-02 0.000000000000e+00 
2.617056856187e+00 0.000000000000e+00 3.134697492955e-05 0.000000000000e+00 0.000000000000e+00 3.581945346680e+06 0.000000000000e+00 1.193981782227e+06 0.000000000000e+00 6.248515157874e-02 0.000000000000e+00 
2.618729096990e+00 0.000000000000e+00 3.063575876948e-05 0.000000000000e+00 0.000000000000e+00 3.749521220675e+06 0.000000000000e+00 1.249840406892e+06 0.000000000000e+00 6.253753244662e-02 0.000000000000e+00 
2.620401337793e+00 0.000000000000e+00 2.983761280383e-05 0.000000000000e+00 0.000000000000e+00 3.930258239214e+06 0.000000000000e+00 1.310086079738e+06 0.000000000000e+00 6.258687519206e-02 0.000000000000e+00 
2.622073578595e+00 0.000000000000e+00 2.894165989504e-05 0.000000000000e+00 0.000000000000e+00 4.125675800322e+06 0.000000000000e+00 1.375225266774e+06 0.000000000000e+00 6.263283669551e-02 0.000000000000e+00 
2.623745819398e+00 0.000000000000e+00 2.793528582208e-05 0.000000000000e+00 0.000000000000e+00 4.337531175971e+06 0.000000000000e+00 1.445843725324e+06 0.000000000000e+00 6.267503311071e-02 0.000000000000e+00 
2.625418060201e+00 0.000000000000e+00 2.680378780696e-05 0.000000000000e+00 0.000000000000e+00 4.567867420400e+06 0.000000000000e+00 1.522622473467e+06 0.000000000000e+00 6.271303387087e-02 0.000000000000e+00 
2.627090301003e+00 0.000000000000e+00 2.552993527574e-05 0.000000000000e+00 0.000000000000e+00 4.819073240998e+06 0.000000000000e+00 1.606357746999e+06 0.000000000000e+00 6.274635463410e-02 0.000000000000e+00 
2.628762541806e+00 0.000000000000e+00 2.409341646153e-05 0.000000000000e+00 0.000000000000e+00 5.093958434596e+06 0.000000000000e+00 1.697986144865e+06 0.000000000000e+00 6.277444895687e-02 0.000000000000e+00 
2.630434782609e+00 0.000000000000e+00 2.247013509565e-05 0.000000000000e+00 0.000000000000e+00 5.395849772554e+06 0.000000000000e+00 1.798616590851e+06 0.000000000000e+00 6.279669844298e-02 0.000000000000e+00 
2.632107023411e+00 0.000000000000e+00 2.063130822727e-05 0.000000000000e+00 0.000000000000e+00 5.728714025891e+06 0.000000000000e+00 1.909571341964e+06 0.000000000000e+00 6.281240107065e-02 0.000000000000e+00 
2.633779264214e+00 0.000000000000e+00 1.854229736319e-05 0.000000000000e+00 0.000000000000e+00 6.097317403762e+06 0.000000000000e+00 2.032439134587e+06 0.000000000000e+00 6.282075735588e-02 0.000000000000e+00 
2.635451505017e+00 0.000000000000e+00 1.616107789295e-05 0.000000000000e+00 0.000000000000e+00 6.507434411414e+06 0.000000000000e+00 2.169144803805e+06 0.000000000000e+00 6.282085397760e-02 0.000000000000e+00 
2.637123745819e+00 0.000000000000e+00 1.343621195300e-05 0.000000000000e+00 0.000000000000e+00 6.966124596389e+06 0.000000000000e+00 2.322041532130e+06 0.000000000000e+00 6.281164449168e-02 0.000000000000e+00 
2.638795986622e+00 0.000000000000e+00 1.030413096076e-05 0.000000000000e+00 0.000000000000e+00 7.482103743906e+06 0.000000000000e+00 2.494034581302e+06 0.000000000000e+00 6.279192684472e-02 0.000000000000e+00 
2.640468227425e+00 0.000000000000e+00 6.685445826196e-06 0.000000000000e+00 0.000000000000e+00 8.066248209414e+06 0.000000000000e+00 2.688749403138e+06 0.000000000000e+00 6.276031766237e-02 0.000000000000e+00 
2.642140468227e+00 0.000000000000e+00 2.479869409807e-06 0.000000000000e+00 0.000000000000e+00 8.732289435502e+06 0.000000000000e+00 2.910763145167e+06 0.000000000000e+00 6.271522392884e-02 0.000000000000e+00 
2.643812709030e+00 0.000000000000e+00 -2.440867487902e-06 0.000000000000e+00 0.000000000000e+00 9.497783694729e+06 0.000000000000e+00 3.165927898243e+06 0.000000000000e+00 6.265481409797e-02 0.000000000000e+00 
2.645484949833e+00 0.000000000000e+00 -8.243035438739e-06 0.000000000000e+00 0.000000000000e+00 1.038548484151e+07 0.000000000000e+00 3.461828280505e+06 0.000000000000e+00 6.257699371412e-02 0.000000000000e+00 
2.647157190635e+00 0.000000000000e+00 -1.514525814580e-05 0.000000000000e+00 0.000000000000e+00 1.142531243934e+07 0.000000000000e+00 3.808437479779e+06 0.000000000000e+00 6.247939699466e-02 0.000000000000e+00 
2.648829431438e+00 0.000000000000e+00 -2.343927679856e-05 0.000000000000e+00 0.000000000000e+00 1.265720182249e+07 0.000000000000e+00 4.219067274165e+06 0.000000000000e+00 6.235941914270e-02 0.000000000000e+00 
2.650501672241e+00 0.000000000000e+00 -3.352011198426e-05 0.000000000000e+00 0.000000000000e+00 1.413524722818e+07 0.000000000000e+00 4.711749076059e+06 0.000000000000e+00 6.221434196546e-02 0.000000000000e+00 
2.652173913043e+00 0.000000000000e+00 -4.592948053933e-05 0.000000000000e+00 0.000000000000e+00 1.593366808740e+07 0.000000000000e+00 5.311222695801e+06 0.000000000000e+00 6.204166321201e-02 0.000000000000e+00 
2.653846153846e+00 0.000000000000e+00 -6.141593241267e-05 0.000000000000e+00 0.000000000000e+00 1.815506833402e+07 0.000000000000e+00 6.051689444674e+06 0.000000000000e+00 6.183985797331e-02 0.000000000000e+00 
2.655518394649e+00 0.000000000000e+00 -8.100910873400e-05 0.000000000000e+00 0.000000000000e+00 2.094059936204e+07 0.000000000000e+00 6.980199787346e+06 0.000000000000e+00 6.161002612691e-02 0.000000000000e+00 
2.657190635452e+00 0.000000000000e+00 -1.060804588488e-04 0.000000000000e+00 0.000000000000e+00 2.447810680855e+07 0.000000000000e+00 8.159368936182e+06 0.000000000000e+00 6.135923518211e-02 0.000000000000e+00 
2.658862876254e+00 0.000000000000e+00 -1.382871033799e-04 0.000000000000e+00 0.000000000000e+00 2.899372142422e+07 0.000000000000e+00 9.664573808074e+06 0.000000000000e+00 6.110657334740e-02 0.000000000000e+00 
2.660535117057e+00 0.000000000000e+00 -1.791370064381e-04 0.000000000000e+00 0.000000000000e+00 3.469027476506e+07 0.000000000000e+00 1.156342492169e+07 0.000000000000e+00 6.089143258559e-02 0.000000000000e+00 
2.662207357860e+00 0.000000000000e+00 -2.288329085901e-04 0.000000000000e+00 0.000000000000e+00 4.158566768565e+07 0.000000000000e+00 1.386188922855e+07 0.000000000000e+00 6.077655264706e-02 0.000000000000e+00 
2.663879598662e+00 0.000000000000e+00 -2.848032190101e-04 0.000000000000e+00 0.000000000000e+00 4.931229787958e+07 0.000000000000e+00 1.643743262653e+07 0.000000000000e+00 6.082802343205e-02 0.000000000000e+00 
2.665551839465e+00 0.000000000000e+00 -3.420223852450e-04 0.000000000000e+00 0.000000000000e+00 5.717425202949e+07 0.000000000000e+00 1.905808400983e+07 0.000000000000e+00 6.107099934657e-02 0.000000000000e+00 
2.667224080268e+00 0.000000000000e+00 -3.960618181280e-04 0.000000000000e+00 0.000000000000e+00 6.458091359010e+07 0.000000000000e+00 2.152697119670e+07 0.000000000000e+00 6.147050207967e-02 0.000000000000e+00 
2.668896321070e+00 0.000000000000e+00 -4.454927166650e-04 0.000000000000e+00 0.000000000000e+00 7.137099902893e+07 0.000000000000e+00 2.379033300964e+07 0.000000000000e+00 6.196633285809e-02 0.000000000000e+00 
2.670568561873e+00 0.000000000000e+00 -4.914238680104e-04 0.000000000000e+00 0.000000000000e+00 7.773168255382e+07 0.000000000000e+00 2.591056085127e+07 0.000000000000e+00 6.251524579466e-02 0.000000000000e+00 
2.672240802676e+00 0.000000000000e+00 -5.358581949196e-04 0.000000000000e+00 0.000000000000e+00 8.396219939683e+07 0.000000000000e+00 2.798739979894e+07 0.000000000000e+00 6.310715843337e-02 0.000000000000e+00 
2.673913043478e+00 0.000000000000e+00 -5.801731376625e-04 0.000000000000e+00 0.000000000000e+00 9.025815972250e+07 0.000000000000e+00 3.008605324083e+07 0.000000000000e+00 6.376348719737e-02 0.000000000000e+00 
2.675585284281e+00 0.000000000000e+00 -6.238066133953e-04 0.000000000000e+00 0.000000000000e+00 9.652297981566e+07 0.000000000000e+00 3.217432660522e+07 0.000000000000e+00 6.452145306028e-02 0.000000000000e+00 
2.677257525084e+00 0.000000000000e+00 -6.639789676738e-04 0.000000000000e+00 0.000000000000e+00 1.023342964436e+08 0.000000000000e+00 3.411143214786e+07 0.000000000000e+00 6.540129686314e-02 0.000000000000e+00 
2.678929765886e+00 0.000000000000e+00 -6.975035700280e-04 0.000000000000e+00 0.000000000000e+00 1.072209841648e+08 0.000000000000e+00 3.574032805493e+07 0.000000000000e+00 6.638166050861e-02 0.000000000000e+00 
2.680602006689e+00 0.000000000000e+00 -7.229310926072e-04 0.000000000000e+00 0.000000000000e+00 1.109794700369e+08 0.000000000000e+00 3.699315667898e+07 0.000000000000e+00 6.741442446454e-02 0.000000000000e+00 
2.682274247492e+00 0.000000000000e+00 -7.407085540581e-04 0.000000000000e+00 0.000000000000e+00 1.136871426092e+08 0.000000000000e+00 3.789571420308e+07 0.000000000000e+00 6.845554460872e-02 0.000000000000e+00 
2.683946488294e+00 0.000000000000e+00 -7.521358639778e-04 0.000000000000e+00 0.000000000000e+00 1.155418188285e+08 0.000000000000e+00 3.851393960950e+07 0.000000000000e+00 6.947811242801e-02 0.000000000000e+00 
2.685618729097e+00 0.000000000000e+00 -7.585701327355e-04 0.000000000000e+00 0.000000000000e+00 1.167444201158e+08 0.000000000000e+00 3.891480670527e+07 0.000000000000e+00 7.046975017416e-02 0.000000000000e+00 
2.687290969900e+00 0.000000000000e+00 -7.611309906200e-04 0.000000000000e+00 0.000000000000e+00 1.174578204657e+08 0.000000000000e+00 3.915260682191e+07 0.000000000000e+00 7.142665934637e-02 0.000000000000e+00 
2.688963210702e+00 0.000000000000e+00 -7.606668996375e-04 0.000000000000e+00 0.000000000000e+00 1.178037625298e+08 0.000000000000e+00 3.926792084328e+07 0.000000000000e+00 7.234929280740e-02 0.000000000000e+00 
2.690635451505e+00 0.000000000000e+00 -7.578027786382e-04 0.000000000000e+00 0.000000000000e+00 1.178709295719e+08 0.000000000000e+00 3.929030985728e+07 0.000000000000e+00 7.323994898900e-02 0.000000000000e+00 
2.692307692308e+00 0.000000000000e+00 -7.529962477007e-04 0.000000000000e+00 0.000000000000e+00 1.177237313479e+08 0.000000000000e+00 3.924124378264e+07 0.000000000000e+00 7.410157364923e-02 0.000000000000e+00 
2.693979933110e+00 0.000000000000e+00 -7.465840341315e-04 0.000000000000e+00 0.000000000000e+00 1.174093307235e+08 0.000000000000e+00 3.913644357450e+07 0.000000000000e+00 7.493719320314e-02 0.000000000000e+00 
2.695652173913e+00 0.000000000000e+00 -7.388164558017e-04 0.000000000000e+00 0.000000000000e+00 1.169627494712e+08 0.000000000000e+00 3.898758315705e+07 0.000000000000e+00 7.574967255404e-02 0.000000000000e+00 
2.697324414716e+00 0.000000000000e+00 -7.298812212715e-04 0.000000000000e+00 0.000000000000e+00 1.164103400290e+08 0.000000000000e+00 3.880344667632e+07 0.000000000000e+00 7.654162955259e-02 0.000000000000e+00 
2.698996655518e+00 0.000000000000e+00 -7.199196074097e-04 0.000000000000e+00 0.000000000000e+00 1.157721159994e+08 0.000000000000e+00 3.859070533312e+07 0.000000000000e+00 7.731542662170e-02 0.000000000000e+00 
2.700668896321e+00 0.000000000000e+00 -7.090372895382e-04 0.000000000000e+00 0.000000000000e+00 1.150632882300e+08 0.000000000000e+00 3.835442941000e+07 0.000000000000e+00 7.807315694813e-02 0.000000000000e+00 
2.702341137124e+00 0.000000000000e+00 -6.973140263671e-04 0.000000000000e+00 0.000000000000e+00 1.142956448183e+08 0.000000000000e+00 3.809854827277e+07 0.000000000000e+00 7.881665927336e-02 0.000000000000e+00 
2.704013377926e+00 0.000000000000e+00 -6.848100363437e-04 0.000000000000e+00 0.000000000000e+00 1.134784668143e+08 0.000000000000e+00 3.782615560477e+07 0.000000000000e+00 7.954753224893e-02 0.000000000000e+00 
2.705685618729e+00 0.000000000000e+00 -6.715698874888e-04 0.000000000000e+00 0.000000000000e+00 1.126189875392e+08 0.000000000000e+00 3.753966251306e+07 0.000000000000e+00 8.026721093574e-02 0.000000000000e+00 
