          -7.79167 	          -6.80208 	       -0.00982899 	      -0.000590832 	                 0 	       -0.00540625 	                 0 	                 0 	
          -7.73958 	          -6.85417 	       -0.00921991 	        -0.0012689 	                 0 	       -0.00537176 	                 0 	                 0 	
          -7.63542 	          -6.95833 	       -0.00856085 	       -0.00143445 	                 0 	       -0.00495579 	                 0 	                 0 	
          -7.58333 	          -7.01042 	       -0.00779562 	       -0.00228936 	                 0 	       -0.00491095 	                 0 	                 0 	
          -7.47917 	          -6.95833 	       -0.00787643 	       -0.00228936 	                 0 	       -0.00488663 	                 0 	                 0 	
          -7.42708 	          -7.01042 	       -0.00703946 	       -0.00320147 	                 0 	       -0.00484906 	                 0 	                 0 	
          -7.63542 	          -6.80208 	       -0.00923925 	        -0.0012689 	                 0 	       -0.00526676 	                 0 	                 0 	
          -7.58333 	          -6.85417 	       -0.00856085 	       -0.00202315 	                 0 	       -0.00522883 	                 0 	                 0 	
          -7.47917 	          -6.80208 	       -0.00861955 	       -0.00202315 	                 0 	       -0.00518361 	                 0 	                 0 	
          -7.42708 	          -6.85417 	       -0.00787643 	       -0.00283626 	                 0 	       -0.00514861 	                 0 	                 0 	
          -7.32292 	          -7.27083 	       -0.00532477 	       -0.00423484 	                 0 	       -0.00440196 	                 0 	                 0 	
          -7.27083 	          -7.32292 	       -0.00423485 	       -0.00532476 	                 0 	       -0.00440196 	                 0 	                 0 	
          -7.16667 	          -7.27083 	       -0.00467566 	       -0.00532476 	                 0 	       -0.00461601 	                 0 	                 0 	
          -7.11458 	          -7.32292 	       -0.00365575 	       -0.00631116 	                 0 	       -0.00463277 	                 0 	                 0 	
          -7.32292 	          -7.11458 	       -0.00631117 	       -0.00365574 	                 0 	       -0.00463277 	                 0 	                 0 	
          -7.27083 	          -7.16667 	       -0.00532477 	       -0.00467565 	                 0 	       -0.00461601 	                 0 	                 0 	
          -7.16667 	          -7.11458 	       -0.00564455 	       -0.00467565 	                 0 	       -0.00476955 	                 0 	                 0 	
          -7.11458 	          -7.16667 	       -0.00467566 	       -0.00564454 	                 0 	       -0.00476955 	                 0 	                 0 	
          -7.01042 	          -7.27083 	       -0.00413523 	       -0.00631116 	                 0 	        -0.0048688 	                 0 	                 0 	
          -6.95833 	          -7.32292 	       -0.00320148 	       -0.00719464 	                 0 	       -0.00489393 	                 0 	                 0 	
          -6.85417 	          -7.27083 	       -0.00368522 	       -0.00719464 	                 0 	       -0.00513447 	                 0 	                 0 	
          -6.80208 	          -7.32292 	       -0.00283627 	       -0.00798871 	                 0 	       -0.00516191 	                 0 	                 0 	
          -7.01042 	          -7.11458 	         -0.005056 	       -0.00564454 	                 0 	       -0.00496124 	                 0 	                 0 	
          -6.95833 	          -7.16667 	       -0.00413523 	       -0.00654226 	                 0 	       -0.00497277 	                 0 	                 0 	
          -6.85417 	          -7.11458 	       -0.00454469 	       -0.00654226 	                 0 	       -0.00518371 	                 0 	                 0 	
          -6.80208 	          -7.16667 	       -0.00368522 	       -0.00736654 	                 0 	        -0.0052013 	                 0 	                 0 	
          -7.32292 	          -6.95833 	       -0.00719465 	       -0.00320147 	                 0 	       -0.00489393 	                 0 	                 0 	
          -7.27083 	          -7.01042 	       -0.00631117 	       -0.00413522 	                 0 	        -0.0048688 	                 0 	                 0 	
          -7.16667 	          -6.95833 	       -0.00654227 	       -0.00413522 	                 0 	       -0.00497277 	                 0 	                 0 	
          -7.11458 	          -7.01042 	       -0.00564455 	       -0.00505599 	                 0 	       -0.00496124 	                 0 	                 0 	
          -7.32292 	          -6.80208 	       -0.00798872 	       -0.00283626 	                 0 	        -0.0051619 	                 0 	                 0 	
          -7.27083 	          -6.85417 	       -0.00719465 	        -0.0036852 	                 0 	       -0.00513447 	                 0 	                 0 	
          -7.16667 	          -6.80208 	       -0.00736655 	        -0.0036852 	                 0 	        -0.0052013 	                 0 	                 0 	
          -7.11458 	          -6.85417 	       -0.00654227 	       -0.00454468 	                 0 	        -0.0051837 	                 0 	                 0 	
          -7.01042 	          -6.95833 	       -0.00593856 	       -0.00505599 	                 0 	       -0.00510976 	                 0 	                 0 	
          -6.95833 	          -7.01042 	         -0.005056 	       -0.00593855 	                 0 	       -0.00510976 	                 0 	                 0 	
          -6.85417 	          -6.95833 	       -0.00539201 	       -0.00593855 	                 0 	       -0.00528764 	                 0 	                 0 	
          -6.80208 	          -7.01042 	       -0.00454469 	       -0.00677015 	                 0 	        -0.0052955 	                 0 	                 0 	
          -7.01042 	          -6.80208 	       -0.00677017 	       -0.00454468 	                 0 	        -0.0052955 	                 0 	                 0 	
          -6.95833 	          -6.85417 	       -0.00593856 	         -0.005392 	                 0 	       -0.00528764 	                 0 	                 0 	
          -6.85417 	          -6.80208 	       -0.00621099 	         -0.005392 	                 0 	       -0.00543373 	                 0 	                 0 	
          -6.80208 	          -6.85417 	       -0.00539201 	       -0.00621097 	                 0 	       -0.00543373 	                 0 	                 0 	
          -6.69792 	          -7.89583 	      -0.000528374 	        -0.0103734 	                 0 	       -0.00584102 	                 0 	                 0 	
          -6.64583 	          -7.94792 	                 0 	        -0.0108688 	                 0 	       -0.00585751 	                 0 	                 0 	
          -6.54167 	          -7.89583 	      -0.000473688 	        -0.0108688 	                 0 	       -0.00608473 	                 0 	                 0 	
          -6.48958 	          -7.94792 	                 0 	        -0.0113233 	                 0 	       -0.00609435 	                 0 	                 0 	
          -6.69792 	          -7.73958 	       -0.00113203 	       -0.00982899 	                 0 	       -0.00565791 	                 0 	                 0 	
          -6.64583 	          -7.79167 	      -0.000528374 	        -0.0103806 	                 0 	       -0.00568394 	                 0 	                 0 	
          -6.54167 	          -7.73958 	       -0.00101403 	        -0.0103806 	                 0 	        -0.0059157 	                 0 	                 0 	
          -6.48958 	          -7.79167 	      -0.000473688 	        -0.0108851 	                 0 	       -0.00593364 	                 0 	                 0 	
          -6.38542 	          -7.89583 	      -0.000424217 	        -0.0113233 	                 0 	       -0.00630367 	                 0 	                 0 	
          -6.33333 	          -7.94792 	                 0 	        -0.0117419 	                 0 	       -0.00630646 	                 0 	                 0 	
          -6.22917 	          -7.89583 	      -0.000378301 	        -0.0117419 	                 0 	       -0.00649973 	                 0 	                 0 	
          -6.17708 	          -7.94792 	                 0 	        -0.0121284 	                 0 	       -0.00649561 	                 0 	                 0 	
          -6.38542 	          -7.73958 	      -0.000908746 	        -0.0108851 	                 0 	       -0.00614796 	                 0 	                 0 	
          -6.33333 	          -7.79167 	      -0.000424217 	        -0.0113495 	                 0 	         -0.006158 	                 0 	                 0 	
          -6.22917 	          -7.73958 	      -0.000812179 	        -0.0113495 	                 0 	       -0.00635667 	                 0 	                 0 	
          -6.17708 	          -7.79167 	      -0.000378301 	        -0.0117789 	                 0 	       -0.00635889 	                 0 	                 0 	
          -6.69792 	          -7.58333 	       -0.00180401 	       -0.00923924 	                 0 	       -0.00551951 	                 0 	                 0 	
          -6.64583 	          -7.63542 	       -0.00113203 	       -0.00985052 	                 0 	       -0.00554986 	                 0 	                 0 	
          -6.54167 	          -7.58333 	       -0.00161644 	       -0.00985052 	                 0 	       -0.00578451 	                 0 	                 0 	
          -6.48958 	          -7.63542 	       -0.00101403 	        -0.0104079 	                 0 	       -0.00580703 	                 0 	                 0 	
          -6.69792 	          -7.42708 	       -0.00253324 	       -0.00861954 	                 0 	        -0.0054318 	                 0 	                 0 	
          -6.64583 	          -7.47917 	       -0.00180401 	       -0.00928881 	                 0 	       -0.00546178 	                 0 	                 0 	
          -6.54167 	          -7.42708 	       -0.00227361 	       -0.00928881 	                 0 	       -0.00569574 	                 0 	                 0 	
          -6.48958 	          -7.47917 	       -0.00161644 	       -0.00989871 	                 0 	       -0.00571938 	                 0 	                 0 	
          -6.38542 	          -7.58333 	       -0.00145048 	        -0.0104079 	                 0 	       -0.00602541 	                 0 	                 0 	
          -6.33333 	          -7.63542 	      -0.000908746 	        -0.0109205 	                 0 	       -0.00603999 	                 0 	                 0 	
          -6.22917 	          -7.58333 	       -0.00129948 	        -0.0109205 	                 0 	       -0.00624352 	                 0 	                 0 	
          -6.17708 	          -7.63542 	      -0.000812179 	        -0.0113947 	                 0 	       -0.00625008 	                 0 	                 0 	
          -6.38542 	          -7.42708 	       -0.00204444 	       -0.00989871 	                 0 	       -0.00593952 	                 0 	                 0 	
          -6.33333 	          -7.47917 	       -0.00145048 	        -0.0104596 	                 0 	       -0.00595605 	                 0 	                 0 	
          -6.22917 	          -7.42708 	       -0.00183675 	        -0.0104596 	                 0 	       -0.00616299 	                 0 	                 0 	
          -6.17708 	          -7.47917 	       -0.00129948 	         -0.010979 	                 0 	       -0.00617193 	                 0 	                 0 	
          -6.07292 	          -7.89583 	      -0.000334839 	        -0.0121284 	                 0 	       -0.00667418 	                 0 	                 0 	
          -6.02083 	          -7.94792 	                 0 	        -0.0124856 	                 0 	       -0.00666303 	                 0 	                 0 	
          -5.91667 	          -7.89583 	      -0.000293084 	        -0.0124856 	                 0 	       -0.00682791 	                 0 	                 0 	
          -5.86458 	          -7.94792 	                 0 	        -0.0128153 	                 0 	       -0.00680957 	                 0 	                 0 	
          -6.07292 	          -7.73958 	       -0.00072166 	        -0.0117789 	                 0 	       -0.00654319 	                 0 	                 0 	
          -6.02083 	          -7.79167 	      -0.000334839 	         -0.012177 	                 0 	        -0.0065376 	                 0 	                 0 	
          -5.91667 	          -7.73958 	      -0.000635371 	         -0.012177 	                 0 	       -0.00670852 	                 0 	                 0 	
          -5.86458 	          -7.79167 	      -0.000293084 	        -0.0125462 	                 0 	       -0.00669506 	                 0 	                 0 	
          -5.76042 	          -7.89583 	      -0.000252535 	        -0.0128153 	                 0 	       -0.00696154 	                 0 	                 0 	
          -5.70833 	          -7.94792 	                 0 	        -0.0131193 	                 0 	       -0.00693584 	                 0 	                 0 	
          -5.60417 	          -7.89583 	      -0.000212854 	        -0.0131193 	                 0 	       -0.00707549 	                 0 	                 0 	
          -5.55208 	          -7.94792 	                 0 	        -0.0133986 	                 0 	       -0.00704227 	                 0 	                 0 	
          -5.76042 	          -7.73958 	      -0.000552068 	        -0.0125462 	                 0 	       -0.00685333 	                 0 	                 0 	
          -5.70833 	          -7.79167 	      -0.000252535 	        -0.0128885 	                 0 	       -0.00683191 	                 0 	                 0 	
          -5.60417 	          -7.73958 	      -0.000470903 	        -0.0128885 	                 0 	        -0.0069781 	                 0 	                 0 	
          -5.55208 	          -7.79167 	      -0.000212854 	        -0.0132056 	                 0 	       -0.00694862 	                 0 	                 0 	
          -6.07292 	          -7.58333 	       -0.00115895 	        -0.0113947 	                 0 	       -0.00643986 	                 0 	                 0 	
          -6.02083 	          -7.63542 	       -0.00072166 	        -0.0118351 	                 0 	       -0.00643831 	                 0 	                 0 	
          -5.91667 	          -7.58333 	       -0.00102579 	        -0.0118351 	                 0 	       -0.00661519 	                 0 	                 0 	
          -5.86458 	          -7.63542 	      -0.000635371 	         -0.012245 	                 0 	       -0.00660544 	                 0 	                 0 	
          -6.07292 	          -7.42708 	       -0.00164427 	         -0.010979 	                 0 	       -0.00636626 	                 0 	                 0 	
          -6.02083 	          -7.47917 	       -0.00115895 	        -0.0114623 	                 0 	       -0.00636728 	                 0 	                 0 	
          -5.91667 	          -7.42708 	       -0.00146261 	        -0.0114623 	                 0 	       -0.00654954 	                 0 	                 0 	
          -5.86458 	          -7.47917 	       -0.00102579 	        -0.0119135 	                 0 	       -0.00654236 	                 0 	                 0 	
          -5.76042 	          -7.58333 	       -0.00089784 	         -0.012245 	                 0 	       -0.00677004 	                 0 	                 0 	
          -5.70833 	          -7.63542 	      -0.000552068 	        -0.0126269 	                 0 	       -0.00675199 	                 0 	                 0 	
          -5.60417 	          -7.58333 	      -0.000773611 	        -0.0126269 	                 0 	       -0.00690483 	                 0 	                 0 	
          -5.55208 	          -7.63542 	      -0.000470903 	        -0.0129825 	                 0 	       -0.00687835 	                 0 	                 0 	
          -5.76042 	          -7.42708 	       -0.00128863 	        -0.0119135 	                 0 	       -0.00671299 	                 0 	                 0 	
          -5.70833 	          -7.47917 	       -0.00089784 	        -0.0123354 	                 0 	        -0.0066974 	                 0 	                 0 	
          -5.60417 	          -7.42708 	       -0.00112012 	        -0.0123354 	                 0 	       -0.00685675 	                 0 	                 0 	
          -5.55208 	          -7.47917 	      -0.000773611 	        -0.0127303 	                 0 	       -0.00683256 	                 0 	                 0 	
          -6.69792 	          -7.27083 	       -0.00330457 	       -0.00798871 	                 0 	       -0.00539835 	                 0 	                 0 	
          -6.64583 	          -7.32292 	       -0.00253324 	       -0.00870836 	                 0 	       -0.00542419 	                 0 	                 0 	
          -6.54167 	          -7.27083 	        -0.0029753 	       -0.00870836 	                 0 	       -0.00565257 	                 0 	                 0 	
          -6.48958 	          -7.32292 	       -0.00227361 	       -0.00936647 	                 0 	       -0.00567436 	                 0 	                 0 	
          -6.69792 	          -7.11458 	       -0.00410004 	       -0.00736654 	                 0 	       -0.00541918 	                 0 	                 0 	
          -6.64583 	          -7.16667 	       -0.00330457 	       -0.00812347 	                 0 	       -0.00543845 	                 0 	                 0 	
          -6.54167 	          -7.11458 	       -0.00370885 	       -0.00812347 	                 0 	       -0.00565602 	                 0 	                 0 	
          -6.48958 	          -7.16667 	        -0.0029753 	       -0.00882149 	                 0 	       -0.00567378 	                 0 	                 0 	
          -6.38542 	          -7.27083 	       -0.00268356 	       -0.00936647 	                 0 	       -0.00589294 	                 0 	                 0 	
          -6.33333 	          -7.32292 	       -0.00204444 	       -0.00997322 	                 0 	       -0.00590912 	                 0 	                 0 	
          -6.22917 	          -7.27083 	       -0.00241902 	       -0.00997322 	                 0 	        -0.0061172 	                 0 	                 0 	
          -6.17708 	          -7.32292 	       -0.00183675 	        -0.0105364 	                 0 	       -0.00612674 	                 0 	                 0 	
          -6.38542 	          -7.11458 	       -0.00335885 	       -0.00882149 	                 0 	       -0.00588694 	                 0 	                 0 	
          -6.33333 	          -7.16667 	       -0.00268356 	       -0.00946877 	                 0 	       -0.00590095 	                 0 	                 0 	
          -6.22917 	          -7.11458 	       -0.00303986 	       -0.00946877 	                 0 	       -0.00610739 	                 0 	                 0 	
          -6.17708 	          -7.16667 	       -0.00241902 	        -0.0100723 	                 0 	       -0.00611607 	                 0 	                 0 	
          -6.69792 	          -6.95833 	       -0.00490155 	       -0.00677015 	                 0 	       -0.00549013 	                 0 	                 0 	
          -6.64583 	          -7.01042 	       -0.00410004 	       -0.00754793 	                 0 	       -0.00550199 	                 0 	                 0 	
          -6.54167 	          -6.95833 	       -0.00446046 	       -0.00754793 	                 0 	       -0.00570434 	                 0 	                 0 	
          -6.48958 	          -7.01042 	       -0.00370885 	       -0.00827441 	                 0 	       -0.00571691 	                 0 	                 0 	
          -6.69792 	          -6.80208 	       -0.00569361 	       -0.00621097 	                 0 	       -0.00560349 	                 0 	                 0 	
          -6.64583 	          -6.85417 	       -0.00490155 	       -0.00699284 	                 0 	       -0.00560859 	                 0 	                 0 	
          -6.54167 	          -6.80208 	       -0.00521696 	       -0.00699284 	                 0 	         -0.005793 	                 0 	                 0 	
          -6.48958 	          -6.85417 	       -0.00446046 	       -0.00773475 	                 0 	       -0.00580029 	                 0 	                 0 	
          -6.38542 	          -6.95833 	       -0.00406002 	       -0.00827441 	                 0 	       -0.00592098 	                 0 	                 0 	
          -6.33333 	          -7.01042 	       -0.00335885 	       -0.00895426 	                 0 	       -0.00593164 	                 0 	                 0 	
          -6.22917 	          -6.95833 	       -0.00369165 	       -0.00895426 	                 0 	       -0.00613358 	                 0 	                 0 	
          -6.17708 	          -7.01042 	       -0.00303986 	       -0.00959255 	                 0 	       -0.00614033 	                 0 	                 0 	
          -6.38542 	          -6.80208 	       -0.00477648 	       -0.00773475 	                 0 	       -0.00599247 	                 0 	                 0 	
          -6.33333 	          -6.85417 	       -0.00406002 	       -0.00843743 	                 0 	       -0.00599936 	                 0 	                 0 	
          -6.22917 	          -6.80208 	       -0.00436612 	       -0.00843743 	                 0 	       -0.00619431 	                 0 	                 0 	
          -6.17708 	          -6.85417 	       -0.00369165 	       -0.00910329 	                 0 	       -0.00619862 	                 0 	                 0 	
          -6.07292 	          -7.27083 	       -0.00217411 	        -0.0105364 	                 0 	       -0.00632411 	                 0 	                 0 	
          -6.02083 	          -7.32292 	       -0.00164427 	        -0.0110618 	                 0 	       -0.00632631 	                 0 	                 0 	
          -5.91667 	          -7.27083 	       -0.00194333 	        -0.0110618 	                 0 	       -0.00651295 	                 0 	                 0 	
          -5.86458 	          -7.32292 	       -0.00146261 	        -0.0115539 	                 0 	       -0.00650728 	                 0 	                 0 	
          -6.07292 	          -7.11458 	       -0.00274383 	        -0.0100723 	                 0 	        -0.0063145 	                 0 	                 0 	
          -6.02083 	          -7.16667 	       -0.00217411 	        -0.0106376 	                 0 	        -0.0063167 	                 0 	                 0 	
          -5.91667 	          -7.11458 	       -0.00246461 	        -0.0106376 	                 0 	       -0.00650638 	                 0 	                 0 	
          -5.86458 	          -7.16667 	       -0.00194333 	        -0.0111691 	                 0 	       -0.00650127 	                 0 	                 0 	
          -5.76042 	          -7.27083 	       -0.00172265 	        -0.0115539 	                 0 	       -0.00668329 	                 0 	                 0 	
          -5.70833 	          -7.32292 	       -0.00128863 	        -0.0120158 	                 0 	       -0.00666933 	                 0 	                 0 	
          -5.60417 	          -7.27083 	       -0.00150919 	        -0.0120158 	                 0 	       -0.00683481 	                 0 	                 0 	
          -5.55208 	          -7.32292 	       -0.00112012 	        -0.0124501 	                 0 	       -0.00681223 	                 0 	                 0 	
          -5.76042 	          -7.11458 	       -0.00219752 	        -0.0111691 	                 0 	       -0.00668176 	                 0 	                 0 	
          -5.70833 	          -7.16667 	       -0.00172265 	        -0.0116701 	                 0 	       -0.00666869 	                 0 	                 0 	
          -5.60417 	          -7.11458 	       -0.00193913 	        -0.0116701 	                 0 	       -0.00683974 	                 0 	                 0 	
