#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15          band16          band17          band18 
6.129709677419e-01 1.807797784845e+00 1.838785640572e+00 1.861983997220e+00 1.888418280356e+00 1.895744160442e+00 1.928098623689e+00 1.939995252480e+00 1.952402057527e+00 1.956136729127e+00 1.961134534449e+00 1.961323937532e+00 1.963204222254e+00 1.963965487451e+00 1.964279691770e+00 1.965868972901e+00 1.967713844856e+00 1.970000028741e+00 1.970242186144e+00 1.970925274900e+00 
6.742580645161e-01 1.851052001197e+00 1.882039856924e+00 1.905238213572e+00 1.931672496708e+00 1.938998376794e+00 1.971352840041e+00 1.983249468832e+00 1.995656273879e+00 1.999390945479e+00 2.004388750801e+00 2.004578153884e+00 2.006458438606e+00 2.007219703803e+00 2.007533908122e+00 2.009123189253e+00 2.010968061208e+00 2.013254245093e+00 2.013496402496e+00 2.014179491252e+00 
7.355451612903e-01 1.898425026676e+00 1.929412882403e+00 1.952611239051e+00 1.979045522188e+00 1.986371402273e+00 2.018725865520e+00 2.030622494311e+00 2.043029299359e+00 2.046763970958e+00 2.051761776280e+00 2.051951179363e+00 2.053831464085e+00 2.054592729282e+00 2.054906933601e+00 2.056496214732e+00 2.058341086687e+00 2.060627270573e+00 2.060869427975e+00 2.061552516731e+00 
7.968322580645e-01 1.949916861282e+00 1.980904717010e+00 2.004103073658e+00 2.030537356794e+00 2.037863236880e+00 2.070217700126e+00 2.082114328918e+00 2.094521133965e+00 2.098255805564e+00 2.103253610887e+00 2.103443013970e+00 2.105323298692e+00 2.106084563889e+00 2.106398768207e+00 2.107988049338e+00 2.109832921294e+00 2.112119105179e+00 2.112361262582e+00 2.113044351338e+00 
8.581193548387e-01 2.005527505016e+00 2.036515360743e+00 2.059713717392e+00 2.086148000528e+00 2.093473880614e+00 2.125828343860e+00 2.137724972651e+00 2.150131777699e+00 2.153866449298e+00 2.158864254620e+00 2.159053657703e+00 2.160933942425e+00 2.161695207623e+00 2.162009411941e+00 2.163598693072e+00 2.165443565028e+00 2.167729748913e+00 2.167971906316e+00 2.168654995071e+00 
9.194064516129e-01 2.065256957877e+00 2.096244813604e+00 2.119443170253e+00 2.145877453389e+00 2.153203333474e+00 2.185557796721e+00 2.197454425512e+00 2.209861230560e+00 2.213595902159e+00 2.218593707481e+00 2.218783110564e+00 2.220663395286e+00 2.221424660484e+00 2.221738864802e+00 2.223328145933e+00 2.225173017889e+00 2.227459201774e+00 2.227701359177e+00 2.228384447932e+00 
9.806935483871e-01 2.129105219865e+00 2.160093075593e+00 2.183291432241e+00 2.209725715377e+00 2.217051595463e+00 2.249406058709e+00 2.261302687501e+00 2.273709492548e+00 2.277444164147e+00 2.282441969470e+00 2.282631372552e+00 2.284511657275e+00 2.285272922472e+00 2.285587126790e+00 2.287176407921e+00 2.289021279877e+00 2.291307463762e+00 2.291549621165e+00 2.292232709921e+00 
1.041980645161e+00 2.197072290981e+00 2.228060146708e+00 2.251258503356e+00 2.277692786492e+00 2.285018666578e+00 2.317373129825e+00 2.329269758616e+00 2.341676563664e+00 2.345411235263e+00 2.350409040585e+00 2.350598443668e+00 2.352478728390e+00 2.353239993587e+00 2.353554197906e+00 2.355143479037e+00 2.356988350992e+00 2.359274534877e+00 2.359516692280e+00 2.360199781036e+00 
1.103267741935e+00 2.269158171223e+00 2.300146026951e+00 2.323344383599e+00 2.349778666735e+00 2.357104546821e+00 2.389459010067e+00 2.401355638859e+00 2.413762443906e+00 2.417497115505e+00 2.422494920828e+00 2.422684323911e+00 2.424564608633e+00 2.425325873830e+00 2.425640078148e+00 2.427229359279e+00 2.429074231235e+00 2.431360415120e+00 2.431602572523e+00 2.432285661279e+00 
1.164554838710e+00 2.345362860593e+00 2.376350716321e+00 2.399549072969e+00 2.425983356105e+00 2.433309236191e+00 2.465663699437e+00 2.477560328229e+00 2.489967133276e+00 2.493701804875e+00 2.498699610198e+00 2.498889013281e+00 2.500769298003e+00 2.501530563200e+00 2.501844767518e+00 2.503434048649e+00 2.505278920605e+00 2.507565104490e+00 2.507807261893e+00 2.508490350649e+00 
1.225841935484e+00 2.425686359091e+00 2.456674214818e+00 2.479872571466e+00 2.506306854602e+00 2.513632734688e+00 2.545987197935e+00 2.557883826726e+00 2.570290631773e+00 2.574025303373e+00 2.579023108695e+00 2.579212511778e+00 2.581092796500e+00 2.581854061697e+00 2.582168266016e+00 2.583757547147e+00 2.585602419102e+00 2.587888602987e+00 2.588130760390e+00 2.588813849146e+00 
1.287129032258e+00 2.510128666715e+00 2.541116522442e+00 2.564314879091e+00 2.590749162227e+00 2.598075042312e+00 2.630429505559e+00 2.642326134350e+00 2.654732939398e+00 2.658467610997e+00 2.663465416319e+00 2.663654819402e+00 2.665535104124e+00 2.666296369321e+00 2.666610573640e+00 2.668199854771e+00 2.670044726727e+00 2.672330910612e+00 2.672573068015e+00 2.673256156770e+00 
1.348416129032e+00 2.598689783467e+00 2.629677639194e+00 2.652875995842e+00 2.679310278978e+00 2.686636159064e+00 2.718990622311e+00 2.730887251102e+00 2.743294056149e+00 2.747028727749e+00 2.752026533071e+00 2.752215936154e+00 2.754096220876e+00 2.754857486073e+00 2.755171690392e+00 2.756760971523e+00 2.758605843478e+00 2.760892027363e+00 2.761134184766e+00 2.761817273522e+00 
1.409703225806e+00 2.691369709346e+00 2.722357565073e+00 2.745555921721e+00 2.771990204857e+00 2.779316084943e+00 2.811670548190e+00 2.823567176981e+00 2.835973982028e+00 2.839708653628e+00 2.844706458950e+00 2.844895862033e+00 2.846776146755e+00 2.847537411952e+00 2.847851616271e+00 2.849440897402e+00 2.851285769357e+00 2.853571953242e+00 2.853814110645e+00 2.854497199401e+00 
1.470990322581e+00 2.788168444352e+00 2.819156300079e+00 2.842354656727e+00 2.868788939863e+00 2.876114819949e+00 2.908469283196e+00 2.920365911987e+00 2.932772717035e+00 2.936507388634e+00 2.941505193956e+00 2.941694597039e+00 2.943574881761e+00 2.944336146958e+00 2.944650351277e+00 2.946239632408e+00 2.948084504363e+00 2.950370688248e+00 2.950612845651e+00 2.951295934407e+00 
1.532277419355e+00 2.889085988485e+00 2.920073844213e+00 2.943272200861e+00 2.969706483997e+00 2.977032364083e+00 3.009386827329e+00 3.021283456120e+00 3.033690261168e+00 3.037424932767e+00 3.042422738089e+00 3.042612141172e+00 3.044492425894e+00 3.045253691092e+00 3.045567895410e+00 3.047157176541e+00 3.049002048497e+00 3.051288232382e+00 3.051530389785e+00 3.052213478540e+00 
1.593564516129e+00 2.994122341746e+00 3.025110197473e+00 3.048308554121e+00 3.074742837257e+00 3.082068717343e+00 3.114423180590e+00 3.126319809381e+00 3.138726614429e+00 3.142461286028e+00 3.147459091350e+00 3.147648494433e+00 3.149528779155e+00 3.150290044352e+00 3.150604248671e+00 3.152193529802e+00 3.154038401757e+00 3.156324585643e+00 3.156566743045e+00 3.157249831801e+00 
1.654851612903e+00 3.103277504134e+00 3.134265359861e+00 3.157463716509e+00 3.183897999645e+00 3.191223879731e+00 3.223578342978e+00 3.235474971769e+00 3.247881776816e+00 3.251616448416e+00 3.256614253738e+00 3.256803656821e+00 3.258683941543e+00 3.259445206740e+00 3.259759411059e+00 3.261348692190e+00 3.263193564145e+00 3.265479748030e+00 3.265721905433e+00 3.266404994189e+00 
1.716138709677e+00 3.216551475649e+00 3.247539331376e+00 3.270737688024e+00 3.297171971160e+00 3.304497851246e+00 3.336852314493e+00 3.348748943284e+00 3.361155748332e+00 3.364890419931e+00 3.369888225253e+00 3.370077628336e+00 3.371957913058e+00 3.372719178255e+00 3.373033382574e+00 3.374622663705e+00 3.376467535660e+00 3.378753719546e+00 3.378995876948e+00 3.379678965704e+00 
1.777425806452e+00 3.333944256291e+00 3.364932112019e+00 3.388130468667e+00 3.414564751803e+00 3.421890631889e+00 3.454245095135e+00 3.466141723926e+00 3.478548528974e+00 3.482283200573e+00 3.487281005895e+00 3.487470408978e+00 3.489350693700e+00 3.490111958898e+00 3.490426163216e+00 3.492015444347e+00 3.493860316303e+00 3.496146500188e+00 3.496388657591e+00 3.497071746346e+00 
1.838712903226e+00 3.455455846061e+00 3.486443701788e+00 3.509642058436e+00 3.536076341572e+00 3.543402221658e+00 3.575756684905e+00 3.587653313696e+00 3.600060118744e+00 3.603794790343e+00 3.608792595665e+00 3.608981998748e+00 3.610862283470e+00 3.611623548667e+00 3.611937752986e+00 3.613527034117e+00 3.615371906072e+00 3.617658089957e+00 3.617900247360e+00 3.618583336116e+00 
1.900000000000e+00 3.581086244958e+00 3.612074100685e+00 3.635272457333e+00 3.661706740469e+00 3.669032620555e+00 3.701387083802e+00 3.713283712593e+00 3.725690517640e+00 3.729425189240e+00 3.734422994562e+00 3.734612397645e+00 3.736492682367e+00 3.737253947564e+00 3.737568151883e+00 3.739157433014e+00 3.741002304969e+00 3.743288488854e+00 3.743530646257e+00 3.744213735013e+00 
