#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15          band16          band17          band18          band19          band20          band21          band22          band23          band24          band25          band26          band27          band28          band29          band30          band31 
6.129709677419e-01 -3.689522397741e-02 -3.696538317263e-02 -3.716737066693e-02 -3.815078567830e-02 -4.070234453281e-02 -4.243527350779e-02 -4.265684870993e-02 -4.326661674584e-02 -4.439130459036e-02 -4.553361168415e-02 -4.811613880315e-02 -4.867402038742e-02 -5.169141360960e-02 -5.194961546154e-02 -5.634308298577e-02 -5.666246052639e-02 -5.910634250683e-02 -5.925484593664e-02 -6.121706156042e-02 -6.185335572164e-02 -6.279459955773e-02 -6.354201135403e-02 -6.840617781080e-02 -6.940670482788e-02 -7.156842917705e-02 -7.202519694707e-02 -7.248287220697e-02 -7.279867661194e-02 -7.975855281761e-02 -8.208649116117e-02 -8.234153545135e-02 -8.262655430850e-02 
6.742580645161e-01 -4.380472472879e-02 -4.413815443794e-02 -4.428528960614e-02 -4.474590587454e-02 -4.711484028233e-02 -4.854066442536e-02 -4.884930875058e-02 -4.923263019137e-02 -5.006960083428e-02 -5.117482604725e-02 -5.353249877831e-02 -5.419244629743e-02 -5.674843118481e-02 -5.711489101299e-02 -6.139182763718e-02 -6.162223733778e-02 -6.389299621813e-02 -6.397823962131e-02 -6.597983861412e-02 -6.670933266109e-02 -6.768032848820e-02 -6.822854404257e-02 -7.283175117791e-02 -7.329526625823e-02 -7.615513684230e-02 -7.650185669761e-02 -7.692499793138e-02 -7.713479297232e-02 -8.391231724563e-02 -8.579228836152e-02 -8.670098410992e-02 -8.702469823360e-02 
7.355451612903e-01 -5.153899124146e-02 -5.206419243290e-02 -5.222718123418e-02 -5.225663325013e-02 -5.461265510823e-02 -5.558540410881e-02 -5.597598289858e-02 -5.610964545043e-02 -5.681122125941e-02 -5.775906292670e-02 -5.989191935391e-02 -6.060517370735e-02 -6.279665280009e-02 -6.322633098952e-02 -6.731416004290e-02 -6.743159771024e-02 -6.958776053788e-02 -6.968211720905e-02 -7.171154895208e-02 -7.242818660879e-02 -7.340542665683e-02 -7.383997467403e-02 -7.806508510141e-02 -7.819199438586e-02 -8.144002042958e-02 -8.166256497628e-02 -8.232522368556e-02 -8.241205110541e-02 -8.886983165014e-02 -9.021315351846e-02 -9.195187858730e-02 -9.206111593862e-02 
7.968322580645e-01 -6.014254331674e-02 -6.061181550512e-02 -6.065045599588e-02 -6.090846741505e-02 -6.321408496210e-02 -6.355317601581e-02 -6.383750211301e-02 -6.397631805591e-02 -6.475462238213e-02 -6.530965086120e-02 -6.722595938250e-02 -6.794757920513e-02 -6.984532465071e-02 -7.030093864472e-02 -7.412194056499e-02 -7.415848608024e-02 -7.621644381499e-02 -7.636296428347e-02 -7.842765968704e-02 -7.902590680752e-02 -8.001565740420e-02 -8.042884379593e-02 -8.396900764686e-02 -8.430109111631e-02 -8.752836342753e-02 -8.770309462179e-02 -8.856666753016e-02 -8.863678877370e-02 -9.467178157723e-02 -9.558580631519e-02 -9.778323908394e-02 -9.805009011246e-02 
8.581193548387e-01 -6.958145980417e-02 -6.980816119227e-02 -6.991999710468e-02 -7.027383004341e-02 -7.240001183043e-02 -7.250800867950e-02 -7.265835559205e-02 -7.274916590332e-02 -7.392367337102e-02 -7.396182969936e-02 -7.556497151186e-02 -7.624529534488e-02 -7.790249925676e-02 -7.835120188310e-02 -8.176851045160e-02 -8.190080560336e-02 -8.378876991779e-02 -8.402277916873e-02 -8.613002672059e-02 -8.651829234163e-02 -8.755890691215e-02 -8.802775774538e-02 -9.081664195012e-02 -9.138893982389e-02 -9.451042293609e-02 -9.467146316015e-02 -9.569755010659e-02 -9.576861661342e-02 -1.013480531951e-01 -1.019361848744e-01 -1.043775576397e-01 -1.049455591602e-01 
9.194064516129e-01 -7.974712581755e-02 -7.981779471555e-02 -8.003050977660e-02 -8.032468433774e-02 -8.202525661782e-02 -8.213231365752e-02 -8.222828306905e-02 -8.262436601283e-02 -8.397650045677e-02 -8.422949439398e-02 -8.494133720972e-02 -8.552073357596e-02 -8.697562903146e-02 -8.738762187347e-02 -9.035034713190e-02 -9.059379292770e-02 -9.231486774773e-02 -9.265872693588e-02 -9.479207768156e-02 -9.493046555154e-02 -9.609528138626e-02 -9.665178958033e-02 -9.866249490198e-02 -9.943073299066e-02 -1.024355447502e-01 -1.025900159163e-01 -1.037605162103e-01 -1.038068011681e-01 -1.089149763030e-01 -1.092819454251e-01 -1.118649718487e-01 -1.127064867906e-01 
9.806935483871e-01 -9.049746295091e-02 -9.079889175957e-02 -9.093954968488e-02 -9.110812729369e-02 -9.239638895608e-02 -9.264103285362e-02 -9.269110340151e-02 -9.298003122461e-02 -9.522143227891e-02 -9.532658133474e-02 -9.546527272248e-02 -9.580131574455e-02 -9.706795460999e-02 -9.742086771727e-02 -9.988401533117e-02 -1.002410611486e-01 -1.018015825371e-01 -1.022691448362e-01 -1.042385293027e-01 -1.044046085662e-01 -1.057051184805e-01 -1.062952342820e-01 -1.075171469694e-01 -1.084547769017e-01 -1.113289667961e-01 -1.114811299420e-01 -1.127541368751e-01 -1.128025325629e-01 -1.173707992624e-01 -1.176462417009e-01 -1.202813272531e-01 -1.213514766390e-01 
1.041980645161e+00 -1.020692834702e-01 -1.024876276829e-01 -1.026172398072e-01 -1.026784653647e-01 -1.035920809629e-01 -1.039468583115e-01 -1.040037683250e-01 -1.041202118439e-01 -1.068182578605e-01 -1.069846369905e-01 -1.073508964343e-01 -1.074256843287e-01 -1.081689071970e-01 -1.084619856243e-01 -1.103730588443e-01 -1.108535273974e-01 -1.122536901045e-01 -1.128542277638e-01 -1.145271890546e-01 -1.148528326673e-01 -1.164050788841e-01 -1.169044219664e-01 -1.174376828362e-01 -1.185202188417e-01 -1.212138609675e-01 -1.213708718495e-01 -1.226837131262e-01 -1.228049765760e-01 -1.267242186863e-01 -1.270328264342e-01 -1.296453376224e-01 -1.308945095600e-01 
1.103267741935e+00 -1.144627550280e-01 -1.148784944951e-01 -1.150334409935e-01 -1.150485481200e-01 -1.156462358793e-01 -1.160478087387e-01 -1.160906235059e-01 -1.161300792020e-01 -1.192246019685e-01 -1.192637229142e-01 -1.200325757173e-01 -1.201143672248e-01 -1.202526531615e-01 -1.205166119540e-01 -1.218210688339e-01 -1.224401823780e-01 -1.236780541907e-01 -1.244150957017e-01 -1.257756631685e-01 -1.261888044646e-01 -1.277938139806e-01 -1.283453513351e-01 -1.287654643032e-01 -1.297550080927e-01 -1.321439150527e-01 -1.322911834312e-01 -1.336202046738e-01 -1.338118786459e-01 -1.370169910187e-01 -1.374058843239e-01 -1.399672136442e-01 -1.413446015854e-01 
1.164554838710e+00 -1.276688012750e-01 -1.279950194320e-01 -1.281560689098e-01 -1.281936603335e-01 -1.285959189836e-01 -1.289066335937e-01 -1.289868782609e-01 -1.290356907996e-01 -1.323664805661e-01 -1.325628707810e-01 -1.332323750762e-01 -1.333463706933e-01 -1.334616186976e-01 -1.335740101572e-01 -1.342444420007e-01 -1.350024986389e-01 -1.360911842912e-01 -1.369522690301e-01 -1.380034878786e-01 -1.384480211297e-01 -1.397006677021e-01 -1.404725297520e-01 -1.414872977240e-01 -1.421862281578e-01 -1.442703626420e-01 -1.442856574534e-01 -1.456508031795e-01 -1.458423701416e-01 -1.482723399937e-01 -1.487437436207e-01 -1.512528691456e-01 -1.527086074944e-01 
1.225841935484e+00 -1.416713152866e-01 -1.418109713219e-01 -1.420271615909e-01 -1.421205572796e-01 -1.423660166508e-01 -1.426655153115e-01 -1.426896926572e-01 -1.428004801978e-01 -1.463533601683e-01 -1.466171073629e-01 -1.471032866667e-01 -1.472859643958e-01 -1.474235292810e-01 -1.474486377070e-01 -1.477509744883e-01 -1.485250569710e-01 -1.495278037249e-01 -1.504630024136e-01 -1.512267182464e-01 -1.516438289931e-01 -1.525160951141e-01 -1.533878875479e-01 -1.548881627573e-01 -1.555195550338e-01 -1.573825382762e-01 -1.578521486271e-01 -1.588160012820e-01 -1.590115031466e-01 -1.604955108651e-01 -1.610410705632e-01 -1.635068422592e-01 -1.649959530684e-01 
1.287129032258e+00 -1.563542188609e-01 -1.564931489971e-01 -1.566056064709e-01 -1.568670120175e-01 -1.569019041578e-01 -1.571914599480e-01 -1.573563209798e-01 -1.574363435725e-01 -1.611491760034e-01 -1.612903395072e-01 -1.617675039458e-01 -1.619500703298e-01 -1.619783029449e-01 -1.620767343003e-01 -1.623879698070e-01 -1.629774988596e-01 -1.640234231642e-01 -1.649371243904e-01 -1.654536759804e-01 -1.657255772433e-01 -1.663841734991e-01 -1.671996250427e-01 -1.688460246552e-01 -1.695460822164e-01 -1.715321034076e-01 -1.728320713909e-01 -1.729197770708e-01 -1.735630669056e-01 -1.737055190698e-01 -1.742989280486e-01 -1.767356480230e-01 -1.782225900071e-01 
1.348416129032e+00 -1.717362239437e-01 -1.719284611771e-01 -1.720567348655e-01 -1.722234032102e-01 -1.724112740178e-01 -1.725659612829e-01 -1.728657198734e-01 -1.729315036811e-01 -1.765639227016e-01 -1.767507238947e-01 -1.772145307680e-01 -1.773611821002e-01 -1.773725287657e-01 -1.774667760822e-01 -1.778408614847e-01 -1.783231055052e-01 -1.795501129635e-01 -1.803476755134e-01 -1.806099205492e-01 -1.806721026413e-01 -1.814121239472e-01 -1.819456491986e-01 -1.835639265996e-01 -1.843366723603e-01 -1.866803649955e-01 -1.878360677300e-01 -1.879811846417e-01 -1.885174769551e-01 -1.889062065422e-01 -1.892758425828e-01 -1.909543981590e-01 -1.924148975099e-01 
1.409703225806e+00 -1.879302498760e-01 -1.880460399175e-01 -1.882998561987e-01 -1.884660275817e-01 -1.886491349528e-01 -1.888746508242e-01 -1.891771069221e-01 -1.892601327886e-01 -1.926379102542e-01 -1.930479481995e-01 -1.934340447456e-01 -1.934707536769e-01 -1.935709539913e-01 -1.937582033162e-01 -1.940566294467e-01 -1.945147390744e-01 -1.959759928626e-01 -1.963854649373e-01 -1.966794312180e-01 -1.968498205248e-01 -1.975026371782e-01 -1.976519982993e-01 -1.991640744343e-01 -1.999856481035e-01 -2.026023755163e-01 -2.031581835234e-01 -2.036613279678e-01 -2.040613714876e-01 -2.056486750777e-01 -2.058021659074e-01 -2.062072852544e-01 -2.076230956468e-01 
1.470990322581e+00 -2.049358661532e-01 -2.049779046586e-01 -2.052810452425e-01 -2.055286068103e-01 -2.057380108349e-01 -2.060091518221e-01 -2.062902890708e-01 -2.064081161351e-01 -2.095493751415e-01 -2.099790475509e-01 -2.103259097306e-01 -2.104909666000e-01 -2.106306582822e-01 -2.108765911179e-01 -2.110822327281e-01 -2.115232354471e-01 -2.129193897161e-01 -2.134685419148e-01 -2.137934270033e-01 -2.139717421644e-01 -2.143067508905e-01 -2.145788237822e-01 -2.157030134818e-01 -2.165376745600e-01 -2.188264996298e-01 -2.196625239977e-01 -2.201363847920e-01 -2.209214372459e-01 -2.225371003075e-01 -2.228839531614e-01 -2.230048937826e-01 -2.239581734039e-01 
1.532277419355e+00 -2.227275974894e-01 -2.227581535500e-01 -2.230895273837e-01 -2.233697225624e-01 -2.236802672785e-01 -2.239261313478e-01 -2.242095560270e-01 -2.243683394499e-01 -2.272997313218e-01 -2.276730427597e-01 -2.279616836423e-01 -2.281984787716e-01 -2.286639830993e-01 -2.287340631247e-01 -2.290012161360e-01 -2.293446929799e-01 -2.305920152026e-01 -2.315033128648e-01 -2.316726460284e-01 -2.319108700857e-01 -2.321364282207e-01 -2.324931326058e-01 -2.332277756873e-01 -2.340060807327e-01 -2.358521162049e-01 -2.367817817612e-01 -2.377058445650e-01 -2.385267694607e-01 -2.401506638887e-01 -2.405761658624e-01 -2.408167850898e-01 -2.415284659403e-01 
1.593564516129e+00 -2.413138317509e-01 -2.413896180521e-01 -2.417301940347e-01 -2.420313968211e-01 -2.424315386198e-01 -2.426314690280e-01 -2.429347532700e-01 -2.431352590977e-01 -2.458717287660e-01 -2.461926772723e-01 -2.464145974212e-01 -2.467155065500e-01 -2.472478452666e-01 -2.476193224137e-01 -2.477723136490e-01 -2.479840645597e-01 -2.491788202511e-01 -2.500918829282e-01 -2.504831229495e-01 -2.506733566769e-01 -2.510000294232e-01 -2.512182098514e-01 -2.517848325451e-01 -2.523842802320e-01 -2.538318985940e-01 -2.548218162701e-01 -2.559259120611e-01 -2.567883663756e-01 -2.588271865865e-01 -2.591615411689e-01 -2.593363673666e-01 -2.601677399568e-01 
1.654851612903e+00 -2.607323870886e-01 -2.608474031594e-01 -2.611956679847e-01 -2.615237574742e-01 -2.619803067079e-01 -2.621420930979e-01 -2.624637769370e-01 -2.627053066719e-01 -2.652375158238e-01 -2.655536809795e-01 -2.657329232585e-01 -2.660541599478e-01 -2.666282009148e-01 -2.673104657868e-01 -2.673713624792e-01 -2.674477993147e-01 -2.686604730591e-01 -2.694901328093e-01 -2.700491946361e-01 -2.702619293291e-01 -2.706414931429e-01 -2.708344049066e-01 -2.713170538650e-01 -2.716605403733e-01 -2.728127847129e-01 -2.738182574273e-01 -2.749105979929e-01 -2.757845152810e-01 -2.781346794660e-01 -2.785548280719e-01 -2.789265167043e-01 -2.791297023751e-01 
1.716138709677e+00 -2.809869108151e-01 -2.811371064462e-01 -2.814794301730e-01 -2.818485330458e-01 -2.823228335213e-01 -2.824751096901e-01 -2.827966647303e-01 -2.830782238891e-01 -2.853883840806e-01 -2.857533680748e-01 -2.859449862123e-01 -2.862222833227e-01 -2.868438174136e-01 -2.877195819501e-01 -2.877419446348e-01 -2.878509538799e-01 -2.890124521033e-01 -2.897648021072e-01 -2.903587163766e-01 -2.905821237522e-01 -2.910630223890e-01 -2.913518236966e-01 -2.917011190040e-01 -2.918542981566e-01 -2.928285577831e-01 -2.937744491690e-01 -2.947511834642e-01 -2.956148604905e-01 -2.980236436721e-01 -2.985197798956e-01 -2.988893270073e-01 -2.995131564603e-01 
1.777425806452e+00 -3.020788630843e-01 -3.022611846436e-01 -3.025792144720e-01 -3.030053580966e-01 -3.034631015032e-01 -3.036399899972e-01 -3.039359819994e-01 -3.042569028580e-01 -3.063521196722e-01 -3.067872892311e-01 -3.070317660985e-01 -3.072257414773e-01 -3.079072632386e-01 -3.088297013004e-01 -3.089497668302e-01 -3.091367385358e-01 -3.102220600801e-01 -3.109096590543e-01 -3.114507168686e-01 -3.115949264251e-01 -3.123207502879e-01 -3.126625589092e-01 -3.129050781548e-01 -3.129937922943e-01 -3.138670508162e-01 -3.146774925080e-01 -3.154844278386e-01 -3.163294939505e-01 -3.185222180494e-01 -3.192180438573e-01 -3.197745487605e-01 -3.207160821391e-01 
1.838712903226e+00 -3.240087417545e-01 -3.242176185834e-01 -3.244980345647e-01 -3.249925238860e-01 -3.254131705943e-01 -3.256374918794e-01 -3.258864010007e-01 -3.262462668325e-01 -3.281561566756e-01 -3.286552632946e-01 -3.289636976301e-01 -3.290697239736e-01 -3.298221286741e-01 -3.307560029983e-01 -3.309668304896e-01 -3.312118700319e-01 -3.322861064406e-01 -3.329051909733e-01 -3.332352500030e-01 -3.334814207743e-01 -3.344034958187e-01 -3.347317870706e-01 -3.349779269394e-01 -3.350126793503e-01 -3.358739820181e-01 -3.364997277414e-01 -3.371251164213e-01 -3.379454519829e-01 -3.398423878831e-01 -3.407071396559e-01 -3.415574150982e-01 -3.425072500770e-01 
1.900000000000e+00 -3.467763860805e-01 -3.469981253190e-01 -3.472462118972e-01 -3.478063613704e-01 -3.481855963862e-01 -3.484663767287e-01 -3.486552483386e-01 -3.490522082907e-01 -3.508133403521e-01 -3.513554167849e-01 -3.517229089339e-01 -3.517619723992e-01 -3.525854210022e-01 -3.534984232511e-01 -3.537952101814e-01 -3.540702699331e-01 -3.552033939413e-01 -3.557002098317e-01 -3.558075565275e-01 -3.562786273618e-01 -3.572961692755e-01 -3.575963099026e-01 -3.578429984154e-01 -3.579270726052e-01 -3.587728730335e-01 -3.592165312402e-01 -3.596821905421e-01 -3.604611511991e-01 -3.620584308656e-01 -3.630603220337e-01 -3.641259757986e-01 -3.650298107092e-01 
