# ----------- 0, max 100 = 2.08092705813e-29 -------------------------
# ----------- 2, max 100 = 3.93409936719e-29 -------------------------
 100  100    8    8    0    0    0    0    1    1    2    2    1    1    0    0    2    2    0    0    0    0    1    1    1    1    0    0    0    0    0    0  
   2    2   60   60   10   10    7    7   12   12    3    3    0    0    6    6    0    0    0    0    1    1    0    0    2    2    1    1    0    0    0    0  
   0    0    0    0   18   18    1    1   61   61   10   10    0    0    0    0    2    2    2    2    1    1    0    0    1    1    0    0    0    0    0    0  
   0    0    2    2    4    4   54   54    0    0    0    0    2    2    0    0    0    0    2    2   10   10    0    0    1    1    4    4    1    1    4    4  
   0    0    0    0   14   14    2    2    1    1   18   18    3    3   35   35    0    0    0    0    5    5    0    0    1    1    1    1    8    8    2    2  
   0    0    0    0    2    2    1    1    1    1    6    6   17   17    2    2    2    2    2    2    5    5   28   28    0    0    2    2    1    1    7    7  
   0    0    1    1    1    1    2    2    0    0   18   18   16   16   13   13    0    0    0    0    1    1    2    2    0    0    4    4    2    2    1    1  
   1    1    0    0    0    0    1    1    2    2    1    1    3    3    0    0    8    8    0    0    2    2    3    3    2    2    0    0    0    0    3    3  
   0    0    0    0    0    0    0    0    1    1    0    0    1    1    0    0    4    4    0    0    1    1    2    2    1    1    0    0    0    0    2    2  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    1    1    5    5    4    4    9    9   12   12    0    0    4    4    6    6    6    6    2    2    1    1  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    1    1    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 


