#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.429058119213e+00 -1.776929044456e-17 -1.008129999619e-17 -2.489094761657e-17 1.911197421989e-06 1.084306355571e-06 2.677175831195e-06 1.890893202918e-06 
1.429934214332e+00 -2.058883517683e-17 -1.168095173172e-17 -2.884052233103e-17 2.217172961607e-06 1.257899736579e-06 3.105781641447e-06 2.193618113211e-06 
1.430810309451e+00 -2.385578053243e-17 -1.353443351838e-17 -3.341680892874e-17 2.572133072079e-06 1.459284219067e-06 3.603004282008e-06 2.544807191051e-06 
1.431686404569e+00 -2.764112069914e-17 -1.568202348137e-17 -3.871925497151e-17 2.983919691709e-06 1.692908879537e-06 4.179828618938e-06 2.952219063395e-06 
1.432562499688e+00 -3.202711554820e-17 -1.817039126359e-17 -4.486308881649e-17 3.461630150127e-06 1.963935033207e-06 4.848998051082e-06 3.424854411472e-06 
1.433438594807e+00 -3.710907835942e-17 -2.105361228073e-17 -5.198182383398e-17 4.015818136101e-06 2.278350251885e-06 5.625296022667e-06 3.973154803551e-06 
1.434314689926e+00 -4.299744724179e-17 -2.439434292930e-17 -6.023016002137e-17 4.658726836413e-06 2.643100633912e-06 6.525872600648e-06 4.609233356991e-06 
1.435190785045e+00 -4.982018527019e-17 -2.826518228972e-17 -6.978734607763e-17 5.404559395696e-06 3.066244247919e-06 7.570623330665e-06 5.347142324760e-06 
1.436066880164e+00 -5.772556150361e-17 -3.275024992034e-17 -8.086107501066e-17 6.269792671447e-06 3.557129139849e-06 8.782628740225e-06 6.203183517174e-06 
1.436942975283e+00 -6.688537332869e-17 -3.794701403455e-17 -9.369199794635e-17 7.273541214799e-06 4.126599835251e-06 1.018866419734e-05 7.196268415796e-06 
1.437819070402e+00 -7.749868016467e-17 -4.396840979591e-17 -1.085589542448e-16 8.437979516985e-06 4.787236898279e-06 1.181979138685e-05 8.348335934038e-06 
1.438695165521e+00 -8.979612968052e-17 -5.094529377133e-17 -1.257850315984e-16 9.788831848467e-06 5.553634838969e-06 1.371204446952e-05 9.684837052320e-06 
1.439571260640e+00 -1.040449705534e-16 -5.902928788950e-17 -1.457445878266e-16 1.135594051065e-05 6.442724507429e-06 1.590722608027e-05 1.123529703278e-05 
1.440447355758e+00 -1.205548607203e-16 -6.839607471735e-17 -1.688713869851e-16 1.317392505212e-05 7.474147096200e-06 1.845383074806e-05 1.303396763213e-05 
1.441323450877e+00 -1.396845973641e-16 -7.924921567736e-17 -1.956680266261e-16 1.528294701047e-05 8.670688011948e-06 2.140811613449e-05 1.512058371897e-05 
1.442199545996e+00 -1.618499149119e-16 -9.182457519482e-17 -2.267168611144e-16 1.772959707181e-05 1.005878020004e-05 2.483534575308e-05 1.754124100831e-05 
1.443075641115e+00 -1.875325205355e-16 -1.063954469346e-16 -2.626926584163e-16 2.056792424364e-05 1.166908803962e-05 2.881123061878e-05 2.034941430068e-05 
1.443951736234e+00 -2.172905635427e-16 -1.232784935476e-16 -3.043772654621e-16 2.386062977390e-05 1.353718470635e-05 3.342360167131e-05 2.360713871719e-05 
1.444827831353e+00 -2.517707662173e-16 -1.428406290294e-16 -3.526766008385e-16 2.768045218748e-05 1.570433796459e-05 3.877434991293e-05 2.738638002167e-05 
1.445703926472e+00 -2.917224797749e-16 -1.655069932825e-16 -4.086403441549e-16 3.211177403298e-05 1.821842174545e-05 4.498167711447e-05 3.177062429763e-05 
1.446580021591e+00 -3.380139709508e-16 -1.917701922139e-16 -4.734847500443e-16 3.725248582939e-05 2.113497364578e-05 5.218270680304e-05 3.685672209274e-05 
1.447456116710e+00 -3.916512932193e-16 -2.222010042077e-16 -5.486190826754e-16 4.321614838318e-05 2.451842170570e-05 6.053651320250e-05 4.275702776379e-05 
1.448332211829e+00 -4.538001528251e-16 -2.574607856864e-16 -6.356762453519e-16 5.013450123650e-05 2.844350756163e-05 7.022763502878e-05 4.960188127564e-05 
1.449208306947e+00 -5.258112449048e-16 -2.983158454073e-16 -7.365482709604e-16 5.816037265192e-05 3.299693740860e-05 8.147015175177e-05 5.754248727076e-05 
1.450084402066e+00 -6.092496104043e-16 -3.456540999322e-16 -8.534274446865e-16 6.747105540823e-05 3.827929723768e-05 9.451241235778e-05 6.675425500123e-05 
1.450960497185e+00 -7.059286518963e-16 -4.005043722976e-16 -9.888539528472e-16 7.827222296961e-05 4.440727465102e-05 1.096425210589e-04 7.744067289318e-05 
1.451836592304e+00 -8.179495476739e-16 -4.640587533630e-16 -1.145771093543e-15 9.080247252588e-05 5.151623632836e-05 1.271947011136e-04 8.983780332263e-05 
1.452712687423e+00 -9.477469208350e-16 -5.376985118913e-16 -1.327589249209e-15 1.053385952467e-04 5.976321807405e-05 1.475566773175e-04 1.042194968794e-04 
1.453588782542e+00 -1.098141756042e-15 -6.230241165534e-16 -1.538260011591e-15 1.222016901543e-04 6.933039348595e-05 1.711782402217e-04 1.209034412873e-04 
1.454464877661e+00 -1.272402714180e-15 -7.218900224313e-16 -1.782362070374e-15 1.417642566519e-04 8.042909785866e-05 1.985811812370e-04 1.402581785825e-04 
1.455340972780e+00 -1.474317177686e-15 -8.364449781584e-16 -2.065200732382e-15 1.644584223587e-04 9.330449619645e-05 2.303708180586e-04 1.627112455379e-04 
1.456217067899e+00 -1.708273570849e-15 -9.691787298443e-16 -2.392923234580e-15 1.907854879794e-04 1.082409984372e-04 2.672493649713e-04 1.887586171293e-04 
1.457093163018e+00 -1.979356744448e-15 -1.122976136977e-15 -2.772652357407e-15 2.213270000210e-04 1.255685414919e-04 3.100314433402e-04 2.189756616177e-04 
1.457969258136e+00 -2.293458498109e-15 -1.301179876618e-15 -3.212641242785e-15 2.567575959158e-04 1.456698768476e-04 3.596620748610e-04 2.540298492081e-04 
1.458845353255e+00 -2.657405642807e-15 -1.507663098889e-15 -3.722452782089e-15 2.978599052535e-04 1.689890246921e-04 4.172375549758e-04 2.946954949738e-04 
1.459721448374e+00 -3.079108387212e-15 -1.746913613074e-15 -4.313167473456e-15 3.455418362376e-04 1.960410812809e-04 4.840296674738e-04 3.418708616641e-04 
1.460597543493e+00 -3.567732273406e-15 -2.024131434314e-15 -4.997624266675e-15 4.008566291573e-04 2.274235961534e-04 5.615137750853e-04 3.965980001320e-04 
1.461473638612e+00 -4.133897399374e-15 -2.345341811289e-15 -5.790699630982e-15 4.650261197798e-04 2.638297704791e-04 6.514014064823e-04 4.600857655804e-04 
1.462349733731e+00 -4.789909258872e-15 -2.717526191824e-15 -6.709630911979e-15 5.394677264596e-04 3.060637680312e-04 7.556780594045e-04 5.337365179651e-04 
1.463225828850e+00 -5.550026216552e-15 -3.148773973297e-15 -7.774391006656e-15 6.258257570002e-04 3.550584769463e-04 8.766470548275e-04 6.191770962580e-04 
1.464101923969e+00 -6.430769432621e-15 -3.648458336525e-15 -9.008122501069e-15 7.260077267067e-04 4.118961145533e-04 1.016980410730e-03 7.182947506633e-04 
1.464978019088e+00 -7.451281974100e-15 -4.227439985377e-15 -1.043764070785e-14 8.422264897401e-04 4.778321303431e-04 1.179777859044e-03 8.332788263758e-04 
1.465854114207e+00 -8.633744918981e-15 -4.898303220964e-15 -1.209401653846e-14 9.770491142714e-04 5.543229349936e-04 1.368635309217e-03 9.666691194940e-04 
1.466730209325e+00 -1.000385949854e-14 -5.675629482176e-15 -1.401325188074e-14 1.133453580869e-03 6.430580678589e-04 1.587724270435e-03 1.121411973055e-03 
1.467606304444e+00 -1.159140575860e-14 -6.576314298795e-15 -1.623706216295e-14 1.314894556330e-03 7.459975133549e-04 1.841883986592e-03 1.300925352092e-03 
1.468482399563e+00 -1.343088988408e-14 -7.619934547170e-15 -1.881378311597e-14 1.525379695586e-03 8.654149903889e-04 2.136728318819e-03 1.509174334931e-03 
1.469358494682e+00 -1.556229425843e-14 -8.829173991932e-15 -2.179942144504e-14 1.769558156835e-03 1.003948170886e-03 2.478769736118e-03 1.750758687946e-03 
1.470234589801e+00 -1.803194656306e-14 -1.023031636433e-14 -2.525887225078e-14 2.052823284769e-03 1.164656936499e-03 2.875563152434e-03 2.031014457901e-03 
1.471110684920e+00 -2.089352680969e-14 -1.185381669595e-14 -2.926732966452e-14 2.381431729647e-03 1.351090960099e-03 3.335872786820e-03 2.356131825522e-03 
1.471986780039e+00 -2.420923419685e-14 -1.373496332776e-14 -3.391192136294e-14 2.762641632963e-03 1.567368104582e-03 3.869865731780e-03 2.733291823108e-03 
1.472862875158e+00 -2.805113915665e-14 -1.591464498571e-14 -3.929360249426e-14 3.204872931504e-03 1.818265370413e-03 4.489336504726e-03 3.170824935548e-03 
1.473738970277e+00 -3.250274998351e-14 -1.844023959804e-14 -4.552935018752e-14 3.717893320079e-03 2.109324400459e-03 5.207967541689e-03 3.678395087409e-03 
1.474615065396e+00 -3.766082810143e-14 -2.136664417637e-14 -5.275470635106e-14 4.313033979823e-03 2.446973872143e-03 6.041631386197e-03 4.267213079388e-03 
1.475491160514e+00 -4.363749143209e-14 -2.475746814881e-14 -6.112672403796e-14 5.003439836343e-03 2.838671479902e-03 7.008741247023e-03 4.950284187756e-03 
1.476367255633e+00 -5.056265158874e-14 -2.868641608731e-14 -7.082738142962e-14 5.804359874503e-03 3.293068643528e-03 8.130657666652e-03 5.742695394894e-03 
1.477243350752e+00 -5.858683787849e-14 -3.323888988837e-14 -8.206753765460e-14 6.733483921254e-03 3.820201579882e-03 9.432160281465e-03 6.661948594200e-03 
1.478119445871e+00 -6.788446950474e-14 -3.851384523736e-14 -9.509151643919e-14 7.811333334100e-03 4.431712957644e-03 1.094199509211e-02 7.728347127952e-03 
1.478995540990e+00 -7.865764710521e-14 -4.462594271483e-14 -1.101824172354e-13 9.061714223199e-03 5.141109030146e-03 1.269350933003e-02 8.965444194459e-03 
1.479871636109e+00 -9.114054605157e-14 -5.170804030860e-14 -1.276682692870e-13 1.051224321607e-02 5.964057924810e-03 1.472538794052e-02 1.040056302713e-02 
1.480747731228e+00 -1.056045070190e-13 -5.991408151775e-14 -1.479291624212e-13 1.219495737585e-02 6.918735676603e-03 1.708250794683e-02 1.206540033309e-02 
1.481623826347e+00 -1.223639344926e-13 -6.942244183488e-14 -1.714055095851e-13 1.414702174240e-02 8.026227647229e-03 1.981692956279e-02 1.399672631747e-02 
1.482499921466e+00 -1.417831314438e-13 -8.043980635825e-14 -1.986076207540e-13 1.641155012145e-02 9.310994194906e-03 2.298904594162e-02 1.623719675266e-02 
1.483376016585e+00 -1.642842187591e-13 -9.320566283260e-14 -2.301267963468e-13 1.903855724772e-02 1.080141087838e-02 2.666891695122e-02 1.883629502577e-02 
1.484252111703e+00 -1.903563115925e-13 -1.079975077969e-13 -2.666481813169e-13 2.208606334910e-02 1.253039512477e-02 3.093781643077e-02 2.185142496821e-02 
1.485128206822e+00 -2.205661521327e-13 -1.251368790213e-13 -3.089656593691e-13 2.562137550459e-02 1.453613320029e-02 3.589002709698e-02 2.534917860062e-02 
1.486004301941e+00 -2.555704299450e-13 -1.449963453785e-13 -3.579991111044e-13 2.972257409242e-02 1.686292353764e-02 4.163492273777e-02 2.940680678927e-02 
1.486880397060e+00 -2.961300577344e-13 -1.680076061126e-13 -4.148144112878e-13 3.448023715403e-02 1.956215504351e-02 4.829938367465e-02 3.411392529073e-02 
1.487756492179e+00 -3.431267128894e-13 -1.946708755838e-13 -4.806465999881e-13 3.999944075327e-02 2.269344199037e-02 5.603059883502e-02 3.957449385955e-02 
1.488632587298e+00 -3.975820044277e-13 -2.255657575201e-13 -5.569267313391e-13 4.640207950468e-02 2.632594055420e-02 6.499931631231e-02 4.590911212373e-02 
1.489508682417e+00 -4.606796820431e-13 -2.613638451865e-13 -6.453129836294e-13 5.382955851494e-02 3.053987607129e-02 7.540361419604e-02 5.325768292742e-02 
1.490384777536e+00 -5.337913700919e-13 -3.028433214069e-13 -7.477267070733e-13 6.244591618317e-02 3.542831474018e-02 8.747327494219e-02 6.178250195518e-02 
1.491260872655e+00 -6.185063859957e-13 -3.509058758557e-13 -8.663941929686e-13 7.244144681996e-02 4.109921889277e-02 1.014748598820e-01 7.167184186492e-02 
1.492136967773e+00 -7.166662913360e-13 -4.065963074135e-13 -1.003895072337e-12 8.403690308207e-02 4.767783122036e-02 1.177175959277e-01 8.314411007672e-02 
1.493013062892e+00 -8.304049268139e-13 -4.711252377603e-13 -1.163218396275e-12 9.748837102316e-02 5.530944060433e-02 1.365602044681e-01 9.645267203188e-02 
1.493889158011e+00 -9.621948014775e-13 -5.458954300249e-13 -1.347827617273e-12 1.130929254135e-01 6.416259062776e-02 1.584188232532e-01 1.118914464315e-01 
1.494765253130e+00 -1.114900844768e-12 -6.325322846840e-13 -1.561735884242e-12 1.311951902111e-01 7.443280161928e-02 1.837761962010e-01 1.298013960104e-01 
1.495641348249e+00 -1.291842690021e-12 -7.329191757332e-13 -1.809593288292e-12 1.521949490546e-01 8.634688842029e-02 2.131923340577e-01 1.505780571775e-01 
1.496517443368e+00 -1.496866843553e-12 -8.492383953817e-13 -2.096787956059e-12 1.765559738328e-01 1.001679692209e-01 2.473168813227e-01 1.746802747922e-01 
1.497393538487e+00 -1.734430308378e-12 -9.840185974673e-13 -2.429563188532e-12 2.048162662850e-01 1.162012760701e-01 2.869034625231e-01 2.026403349594e-01 
1.498269633606e+00 -2.009697480679e-12 -1.140189771084e-12 -2.815153192122e-12 2.375999387848e-01 1.348008953672e-01 3.328263246327e-01 2.350757195949e-01 
1.499145728725e+00 -2.328652425703e-12 -1.321146939638e-12 -3.261940353006e-12 2.756309966583e-01 1.563775871766e-01 3.860996431305e-01 2.727027423218e-01 
1.500021823844e+00 -2.698228974158e-12 -1.530823970252e-12 -3.779637474150e-12 3.197493263734e-01 1.814078560316e-01 4.478999180090e-01 3.163523668047e-01 
1.500897918962e+00 -3.126461467643e-12 -1.773779098281e-12 -4.379498937177e-12 3.709292426461e-01 2.104444735226e-01 5.195919542746e-01 3.669885568144e-01 
1.501774014081e+00 -3.622659430592e-12 -2.055294026387e-12 -5.074565380138e-12 4.303010040119e-01 2.441286850277e-01 6.027590006274e-01 4.257295632223e-01 
1.502650109200e+00 -4.197609966472e-12 -2.381488752802e-12 -5.879947210962e-12 4.991757719575e-01 2.832043701258e-01 6.992377118278e-01 4.938726179703e-01 
1.503526204319e+00 -4.863812278718e-12 -2.759454625377e-12 -6.813153120782e-12 5.790745647445e-01 3.285344693738e-01 8.111587067654e-01 5.729225802946e-01 
1.504402299438e+00 -5.635749415444e-12 -3.197408514296e-12 -7.894470739709e-12 6.717618452610e-01 3.811200401727e-01 9.409936178024e-01 6.646251677453e-01 
1.505278394557e+00 -6.530203146243e-12 -3.704871455545e-12 -9.147407711404e-12 7.792844845594e-01 4.421223624957e-01 1.091609670296e+00 7.710055057837e-01 
1.506154489676e+00 -7.566618817279e-12 -4.292875649245e-12 -1.059920277645e-11 9.040169614373e-01 5.128885825987e-01 1.266332997473e+00 8.944128471698e-01 
1.507030584795e+00 -8.767528117501e-12 -4.974204313522e-12 -1.228141797673e-11 1.048713796111e+00 5.949814609494e-01 1.469022088711e+00 1.037572448590e+00 
1.507906679914e+00 -1.015903894803e-11 -5.763669608957e-12 -1.423062485691e-11 1.216570375762e+00 6.902138812351e-01 1.704152993022e+00 1.203645750006e+00 
1.508782775033e+00 -1.177140304574e-11 -6.678434676412e-12 -1.648919958280e-11 1.411293515031e+00 8.006888824342e-01 1.976918159104e+00 1.396300185523e+00 
1.509658870151e+00 -1.363967370285e-11 -7.738386790264e-12 -1.910624426473e-11 1.637183309484e+00 9.288460978876e-01 2.293341094414e+00 1.619790167262e+00 
1.510534965270e+00 -1.580446788304e-11 -8.966569740429e-12 -2.213865451814e-11 1.899228089418e+00 1.077515626769e+00 2.660409374991e+00 1.879051030393e+00 
1.511411060389e+00 -1.831284930500e-11 -1.038968484446e-11 -2.565235647327e-11 2.203214570638e+00 1.249980527465e+00 3.086228942958e+00 2.179808013687e+00 
1.512287155508e+00 -2.121935169409e-11 -1.203867148327e-11 -2.972374013038e-11 2.555855634364e+00 1.450049312738e+00 3.580203098654e+00 2.528702681919e+00 
1.513163250627e+00 -2.458716445105e-11 -1.394937978306e-11 -3.444132022608e-11 2.964938557703e+00 1.682140047389e+00 4.153240139578e+00 2.933439581557e+00 
1.514039345746e+00 -2.848950651786e-11 -1.616335006995e-11 -3.990766072347e-11 3.439496967622e+00 1.951377905312e+00 4.817994230865e+00 3.402956367933e+00 
1.514915440865e+00 -3.301121831333e-11 -1.872871604495e-11 -4.624160477089e-11 3.990010315197e+00 2.263708340009e+00 5.589144825734e+00 3.947621160314e+00 
1.515791535984e+00 -3.825060635242e-11 -2.170125131772e-11 -5.358085861622e-11 4.628635274521e+00 2.626028367367e+00 6.483720805498e+00 4.579461482462e+00 
1.516667631103e+00 -4.432158065800e-11 -2.514558205420e-11 -6.208498566019e-11 5.369474175533e+00 3.046338859407e+00 7.521476496135e+00 5.312429843692e+00 
1.517543726222e+00 -5.135613143996e-11 -2.913659210565e-11 -7.193887575029e-11 6.228886397725e+00 3.533921211631e+00 8.725327863772e+00 6.162711824376e+00 
1.518419821340e+00 -5.950719889396e-11 -3.376105117167e-11 -8.335676515054e-11 7.225849600189e+00 4.099542284715e+00 1.012185852017e+01 7.149083468356e+00 
1.519295916459e+00 -6.895199852026e-11 -3.911950139981e-11 -9.658689459666e-11 8.382378763842e+00 4.755692145595e+00 1.174190671057e+01 8.293325873337e+00 
1.520172011578e+00 -7.989587426785e-11 -4.532844344377e-11 -1.119169067210e-10 9.724012298069e+00 5.516859857142e+00 1.362124624443e+01 9.620706133215e+00 
1.521048106697e+00 -9.257676328693e-11 -5.252286951377e-11 -1.296801002087e-10 1.128037594474e+01 6.399853405713e+00 1.580137640340e+01 1.116053525128e+01 
1.521924201816e+00 -1.072703693715e-10 -6.085919849813e-11 -1.502626766762e-10 1.308583693021e+01 7.424170830362e+00 1.833043826737e+01 1.294681534265e+01 
1.522800296935e+00 -1.242961575846e-10 -7.051867697775e-11 -1.741121378500e-10 1.518026280854e+01 8.612430747944e+00 2.126427769032e+01 1.501899041560e+01 
1.523676392054e+00 -1.440243004146e-10 -8.171132008628e-11 -2.017470156346e-10 1.760990175037e+01 9.990871779761e+00 2.466767839544e+01 1.742281730852e+01 
1.524552487173e+00 -1.668837265036e-10 -9.468047790731e-11 -2.337681466472e-10 2.042840371367e+01 1.158993190659e+01 2.861579241522e+01 2.021137601183e+01 
1.525428582292e+00 -1.933714469609e-10 -1.097081267028e-10 -2.708717363737e-10 2.369800504243e+01 1.344492054364e+01 3.319579945912e+01 2.344624168173e+01 
1.526304677411e+00 -2.240633620616e-10 -1.271210000279e-10 -3.138644970247e-10 2.749090264806e+01 1.559679817412e+01 3.850883184560e+01 2.719884422259e+01 
1.527180772529e+00 -2.596267833145e-10 -1.472976930511e-10 -3.636811882558e-10 3.189084811369e+01 1.809308075470e+01 4.467220749882e+01 3.155204545574e+01 
1.528056867648e+00 -3.008349431922e-10 -1.706768945626e-10 -4.214049421723e-10 3.699499691706e+01 2.098888886097e+01 5.182202031145e+01 3.660196869649e+01 
1.528932962767e+00 -3.485838080325e-10 -1.977669256719e-10 -4.882908145823e-10 4.291605360011e+01 2.434816473653e+01 6.011614506517e+01 4.246012113394e+01 
1.529809057886e+00 -4.039115597081e-10 -2.291567926166e-10 -5.657930746188e-10 4.978476024748e+01 2.824508411629e+01 6.973772325293e+01 4.925585587223e+01 
1.530685153005e+00 -4.680211696934e-10 -2.655289940232e-10 -6.555968261441e-10 5.775278321544e+01 3.276569399473e+01 8.089920676415e+01 5.713922799144e+01 
1.531561248124e+00 -5.423065564059e-10 -3.076743611170e-10 -7.596546485488e-10 6.699606184524e+01 3.800981249830e+01 9.384704871077e+01 6.628430768477e+01 
1.532437343243e+00 -6.283828946164e-10 -3.565092535840e-10 -8.802290537062e-10 7.771869309449e+01 4.409323280761e+01 1.088671449588e+02 7.689302362030e+01 
1.533313438362e+00 -7.281217360190e-10 -4.130954850146e-10 -1.019941682324e-09 9.015743785182e+01 5.115027978797e+01 1.262911465044e+02 8.919962138141e+01 
1.534189533481e+00 -8.436917046694e-10 -4.786634112160e-10 -1.181830309487e-09 1.045869484253e+02 5.933677577348e+01 1.465037820588e+02 1.034758354192e+02 
1.535065628600e+00 -9.776056522353e-10 -5.546386834591e-10 -1.369414899000e-09 1.213258326165e+02 6.883348098296e+01 1.699513525098e+02 1.200368887031e+02 
1.535941723718e+00 -1.132775298478e-09 -6.426732484274e-10 -1.586774142935e-09 1.407436882620e+02 7.985008452476e+01 1.971515847985e+02 1.392484525284e+02 
1.536817818837e+00 -1.312574545157e-09 -7.446812689804e-10 -1.838634150770e-09 1.632692635491e+02 9.262983410261e+01 2.287050627639e+02 1.615347201385e+02 
1.537693913956e+00 -1.520912840175e-09 -8.628807468575e-10 -2.130471216745e-09 1.893999232652e+02 1.074549066355e+02 2.653084873185e+02 1.873877724064e+02 
1.538570009075e+00 -1.762320187318e-09 -9.998417524450e-10 -2.468630900199e-09 2.197126299740e+02 1.246526383619e+02 3.077700587107e+02 2.173784423489e+02 
1.539446104194e+00 -2.042045650220e-09 -1.158542310408e-09 -2.860466008405e-09 2.548766825537e+02 1.446027519722e+02 3.570273204721e+02 2.521689183327e+02 
1.540322199313e+00 -2.366171492626e-09 -1.342433156477e-09 -3.314496482473e-09 2.956684933305e+02 1.677457403275e+02 4.141678589977e+02 2.925273642186e+02 
1.541198294432e+00 -2.741745437045e-09 -1.555512773606e-09 -3.840594663250e-09 3.429887300465e+02 1.945925918509e+02 4.804533157501e+02 3.393448792158e+02 
1.542074389551e+00 -3.176933917952e-09 -1.802414339248e-09 -4.450199966014e-09 3.978822011076e+02 2.257360723041e+02 5.573472422077e+02 3.936551718731e+02 
1.542950484670e+00 -3.681199662199e-09 -2.088506474539e-09 -5.156567632394e-09 4.615609231205e+02 2.618638120149e+02 6.465474125137e+02 4.566573825497e+02 
1.543826579789e+00 -4.265507458403e-09 -2.420009986316e-09 -5.975056968934e-09 5.354308799787e+02 3.037734874846e+02 7.500233071910e+02 5.297425582181e+02 
1.544702674907e+00 -4.942562590058e-09 -2.804133140715e-09 -6.923465340521e-09 6.211230642569e+02 3.523904325357e+02 8.700595954477e+02 6.145243640801e+02 
1.545578770026e+00 -5.727087117491e-09 -3.249228410070e-09 -8.022415181874e-09 7.205294862072e+02 4.087880677993e+02 1.009306576022e+03 7.128747100096e+02 
1.546454865145e+00 -6.636140016870e-09 -3.764974101863e-09 -9.295802443328e-09 8.358449453168e+02 4.742115995580e+02 1.170838690137e+03 8.269650783373e+02 
1.547330960264e+00 -7.689488138272e-09 -4.362584819547e-09 -1.077131622316e-08 9.696154866033e+02 5.501055111328e+02 1.358222398328e+03 9.593144653547e+02 
1.548207055383e+00 -8.910036049977e-09 -5.055055332130e-09 -1.248104088684e-08 1.124794611392e+03 6.381454537306e+02 1.575594919632e+03 1.112844994918e+03 
1.549083150502e+00 -1.032432411681e-08 -5.857443155921e-09 -1.446215376744e-08 1.304808483511e+03 7.402752407867e+02 1.827755571415e+03 1.290946431904e+03 
1.549959245621e+00 -1.196310564423e-08 -6.787195993783e-09 -1.675773362020e-08 1.513631570412e+03 8.587497625020e+02 2.120271726292e+03 1.497551019735e+03 
1.550835340740e+00 -1.386201563946e-08 -7.864531152740e-09 -1.941769741277e-08 1.755874389099e+03 9.961847679680e+02 2.459601725257e+03 1.737220294108e+03 
1.551711435859e+00 -1.606234573333e-08 -9.112875191239e-09 -2.249988582366e-08 2.036885293942e+03 1.155614613876e+03 2.853237460484e+03 2.015245789434e+03 
1.552587530977e+00 -1.861194211524e-08 -1.055937335721e-08 -2.607132105570e-08 2.362868553465e+03 1.340559254674e+03 3.309869775458e+03 2.337765861199e+03 
1.553463626096e+00 -2.156624600911e-08 -1.223547989589e-08 -3.020966431864e-08 2.741021322749e+03 1.555101953048e+03 3.839580333801e+03 2.711901203200e+03 
1.554339721215e+00 -2.498949931800e-08 -1.417764206510e-08 -3.500490467731e-08 3.179692535251e+03 1.803979426246e+03 4.454064192453e+03 3.145912051317e+03 
1.555215816334e+00 -2.895614165713e-08 -1.642809273376e-08 -4.056131599387e-08 3.688567221673e+03 2.092686418304e+03 5.166887992692e+03 3.649380544223e+03 
