#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.444827831353e+00 -2.523924144840e-16 -1.437893796057e-16 -3.529404820730e-16 2.774879810938e-05 1.580864652018e-05 3.880336182724e-05 2.745360215227e-05 
1.445703926472e+00 -2.924427729869e-16 -1.666062943450e-16 -4.089460988271e-16 3.219106135044e-05 1.833942890040e-05 4.501533350238e-05 3.184860791774e-05 
1.446580021591e+00 -3.388485626801e-16 -1.930439340171e-16 -4.738390228826e-16 3.734446610015e-05 2.127535260212e-05 5.222175117701e-05 3.694718995976e-05 
1.447456116710e+00 -3.926183210885e-16 -2.236768681284e-16 -5.490295728538e-16 4.332285355845e-05 2.468127359792e-05 6.058180809815e-05 4.286197841817e-05 
1.448332211829e+00 -4.549206327071e-16 -2.591708458455e-16 -6.361518738227e-16 5.025828854614e-05 2.863242995979e-05 7.028018105815e-05 4.972363318803e-05 
1.449208306947e+00 -5.271095276797e-16 -3.002972657649e-16 -7.370993743411e-16 5.830397667471e-05 3.321610378720e-05 8.153110970636e-05 5.768373005609e-05 
1.450084402066e+00 -6.107539112013e-16 -3.479499420098e-16 -8.540659999157e-16 6.763764847730e-05 3.853354916559e-05 9.458312884986e-05 6.691810883092e-05 
1.450960497185e+00 -7.076716633247e-16 -4.031645310817e-16 -9.895938374927e-16 7.846548524732e-05 4.470222873869e-05 1.097245582673e-04 7.763075741778e-05 
1.451836592304e+00 -8.199691503712e-16 -4.671410417336e-16 -1.146628387421e-15 9.102667329591e-05 5.185840829468e-05 1.272898712913e-04 9.005831762729e-05 
1.452712687423e+00 -9.500870067769e-16 -5.412699171455e-16 -1.328582583865e-15 1.055986872190e-04 6.016016667316e-05 1.476670828224e-04 1.044753122382e-04 
1.453588782542e+00 -1.100853182509e-15 -6.271622563366e-16 -1.539410975250e-15 1.225034188658e-04 6.979088747300e-05 1.713063199561e-04 1.212002087650e-04 
1.454464877661e+00 -1.275544409118e-15 -7.266848317196e-16 -1.783695677146e-15 1.421142873792e-04 8.096330968245e-05 1.987297645202e-04 1.406024538606e-04 
1.455340972780e+00 -1.477957420483e-15 -8.420006639635e-16 -2.066745965940e-15 1.648644873468e-04 9.392422669707e-05 2.305431871234e-04 1.631106337224e-04 
1.456217067899e+00 -1.712491476368e-15 -9.756160361257e-16 -2.394713678107e-15 1.912565572370e-04 1.089599375118e-04 2.674493274643e-04 1.892219407377e-04 
1.457093163018e+00 -1.984243982580e-15 -1.130434968994e-15 -2.774726923526e-15 2.218734794555e-04 1.264025704857e-04 3.102634164277e-04 2.195131554563e-04 
1.457969258136e+00 -2.299121286214e-15 -1.309822341764e-15 -3.215045019319e-15 2.573915571848e-04 1.466374193496e-04 3.599311827975e-04 2.546533864440e-04 
1.458845353255e+00 -2.663967054350e-15 -1.517677030105e-15 -3.725238012051e-15 2.985953524088e-04 1.701114534832e-04 4.175497422908e-04 2.954188493943e-04 
1.459721448374e+00 -3.086711026790e-15 -1.758516651428e-15 -4.316394690557e-15 3.463950150510e-04 1.973431904225e-04 4.843918302765e-04 3.427100119166e-04 
1.460597543493e+00 -3.576541376294e-15 -2.037575759489e-15 -5.001363611042e-15 4.018463859605e-04 2.289341486439e-04 5.619339133871e-04 3.975714826638e-04 
1.461473638612e+00 -4.144104422976e-15 -2.360919622800e-15 -5.795032373681e-15 4.661743177444e-04 2.655821335742e-04 6.518888009023e-04 4.612150840736e-04 
1.462349733731e+00 -4.801736044139e-15 -2.735576060116e-15 -6.714651221475e-15 5.407997285110e-04 3.080966502600e-04 7.562434761595e-04 5.350466183102e-04 
1.463225828850e+00 -5.563729809823e-15 -3.169688198767e-15 -7.780207995624e-15 6.273709860311e-04 3.574167831013e-04 8.773029835352e-04 6.206969175559e-04 
1.464101923969e+00 -6.446647672702e-15 -3.672691476444e-15 -9.014862598032e-15 7.278003154639e-04 4.146319375381e-04 1.017741340277e-03 7.200578644264e-04 
1.464978019088e+00 -7.469679966025e-15 -4.255518734047e-15 -1.044545040520e-14 8.443060347380e-04 4.810059017841e-04 1.180660597613e-03 8.353241780450e-04 
1.465854114207e+00 -8.655062535179e-15 -4.930837857891e-15 -1.210306557661e-14 9.794615503834e-04 5.580047600290e-04 1.369659355536e-03 9.690418886495e-04 
1.466730209325e+00 -1.002856007045e-14 -5.713327137099e-15 -1.402373693758e-14 1.136252195913e-03 6.473292735839e-04 1.588912244459e-03 1.124164571319e-03 
1.467606304444e+00 -1.162002614772e-14 -6.619994321932e-15 -1.624921112888e-14 1.318141168056e-03 7.509524451242e-04 1.843262129114e-03 1.304118580765e-03 
1.468482399563e+00 -1.346405215126e-14 -7.670546318780e-15 -1.882786004736e-14 1.529146017061e-03 8.711630956475e-04 2.138327071062e-03 1.512878727924e-03 
1.469358494682e+00 -1.560071918518e-14 -8.887817558332e-15 -2.181573230385e-14 1.773927380385e-03 1.010616416554e-03 2.480624412091e-03 1.755056069677e-03 
1.470234589801e+00 -1.807646931880e-14 -1.029826634896e-14 -2.527777155506e-14 2.057891919448e-03 1.172392613296e-03 2.877714718919e-03 2.035999750554e-03 
1.471110684920e+00 -2.094511510535e-14 -1.193255000522e-14 -2.928922819440e-14 2.387311732831e-03 1.360064935751e-03 3.338368768200e-03 2.361915145594e-03 
1.471986780039e+00 -2.426900931968e-14 -1.382619125403e-14 -3.393729508961e-14 2.769462883136e-03 1.577778597749e-03 3.872761259706e-03 2.740000913530e-03 
1.472862875158e+00 -2.812040034332e-14 -1.602035040513e-14 -3.932300292601e-14 3.212786096852e-03 1.830342328697e-03 4.492695535794e-03 3.178607987114e-03 
1.473738970277e+00 -3.258300266134e-14 -1.856272007201e-14 -4.556341635779e-14 3.727073186244e-03 2.123334579174e-03 5.211864270025e-03 3.687424011814e-03 
1.474615065396e+00 -3.775381661182e-14 -2.150856189343e-14 -5.279417870904e-14 4.323683310315e-03 2.463226726021e-03 6.046151882155e-03 4.277687306164e-03 
1.475491160514e+00 -4.374523694726e-14 -2.492190779272e-14 -6.117246054376e-14 5.015793850864e-03 2.857525997841e-03 7.013985358167e-03 4.962435068957e-03 
1.476367255633e+00 -5.068749604623e-14 -2.887695188921e-14 -7.088037620388e-14 5.818691444087e-03 3.314941277348e-03 8.136741223024e-03 5.756791314819e-03 
1.477243350752e+00 -5.873149488838e-14 -3.345966332064e-14 -8.212894258789e-14 6.750109594962e-03 3.845575442172e-03 9.439217653837e-03 6.678300896990e-03 
1.478119445871e+00 -6.805208333631e-14 -3.876965503821e-14 -9.516266623106e-14 7.830620330364e-03 4.461148491856e-03 1.095018215971e-02 7.747316993978e-03 
1.478995540990e+00 -7.885186103529e-14 -4.492234920055e-14 -1.102648584073e-13 9.084088540221e-03 5.175256388558e-03 1.270300692330e-02 8.987450617361e-03 
1.479871636109e+00 -9.136558156038e-14 -5.205148624114e-14 -1.277637937999e-13 1.053819904038e-02 6.003671327746e-03 1.473640583493e-02 1.042609206769e-02 
1.480747731228e+00 -1.058652555551e-13 -6.031203215515e-14 -1.480398466285e-13 1.222506799683e-02 6.964690070006e-03 1.709528949591e-02 1.209501585425e-02 
1.481623826347e+00 -1.226660638023e-13 -6.988354720908e-14 -1.715337593679e-13 1.418195221378e-02 8.079538026479e-03 1.983175707282e-02 1.403108243770e-02 
1.482499921466e+00 -1.421332087750e-13 -8.097408930813e-14 -1.987562238199e-13 1.645207194946e-02 9.372838021612e-03 2.300624690649e-02 1.627705229252e-02 
1.483376016585e+00 -1.646898536204e-13 -9.382473687987e-14 -2.302989828286e-13 1.908556543016e-02 1.087315408523e-02 2.668887128534e-02 1.888253026691e-02 
1.484252111703e+00 -1.908263211688e-13 -1.087148296014e-13 -2.668476939897e-13 2.214059614179e-02 1.261362228273e-02 3.096096485959e-02 2.190506109471e-02 
1.485128206822e+00 -2.211107529544e-13 -1.259680409035e-13 -3.091968350111e-13 2.568463735152e-02 1.463268251434e-02 3.591688089061e-02 2.541140025216e-02 
1.486004301941e+00 -2.562014599775e-13 -1.459594142699e-13 -3.582669747709e-13 2.979596222617e-02 1.697492744390e-02 4.166607500243e-02 2.947898822417e-02 
1.486880397060e+00 -2.968612337159e-13 -1.691235163001e-13 -4.151247855476e-13 3.456537245382e-02 1.969208730436e-02 4.833552245153e-02 3.419766073657e-02 
1.487756492179e+00 -3.439739285115e-13 -1.959638837892e-13 -4.810062314972e-13 4.009820354208e-02 2.284417232748e-02 5.607252229565e-02 3.967163272174e-02 
1.488632587298e+00 -3.985636758411e-13 -2.270639702058e-13 -5.573434375029e-13 4.651665107599e-02 2.650079802607e-02 6.504795038610e-02 4.602179982939e-02 
1.489508682417e+00 -4.618171481999e-13 -2.630998295520e-13 -6.457958225429e-13 5.396246930618e-02 3.074272259486e-02 7.546003301927e-02 5.338840830677e-02 
1.490384777536e+00 -5.351093566278e-13 -3.048548133589e-13 -7.482861744325e-13 6.260010165967e-02 3.566363038010e-02 8.753872457996e-02 6.193415220658e-02 
1.491260872655e+00 -6.200335427367e-13 -3.532366003436e-13 -8.670424502351e-13 7.262031230355e-02 4.137220080187e-02 1.015507858472e-01 7.184776631753e-02 
1.492136967773e+00 -7.184358151155e-13 -4.092969289635e-13 -1.004646211115e-12 8.424439895589e-02 4.799450841615e-02 1.178056751041e-01 8.334819415873e-02 
1.493013062892e+00 -8.324552831407e-13 -4.742544618745e-13 -1.164088744650e-12 9.772907997353e-02 5.567680711626e-02 1.366623821438e-01 9.668942307787e-02 
1.493889158011e+00 -9.645705607428e-13 -5.495212793883e-13 -1.348836094769e-12 1.133721636353e-01 6.458875995541e-02 1.585373560806e-01 1.121660932238e-01 
1.494765253130e+00 -1.117653651172e-12 -6.367335779274e-13 -1.562904413122e-12 1.315191248117e-01 7.492718591254e-02 1.839137020332e-01 1.301200042525e-01 
1.495641348249e+00 -1.295032384286e-12 -7.377872408985e-13 -1.810947270126e-12 1.525707342488e-01 8.692040633817e-02 2.133518497618e-01 1.509476634496e-01 
1.496517443368e+00 -1.500562763825e-12 -8.548790553432e-13 -2.098356823948e-12 1.769919089366e-01 1.008332870592e-01 2.475019298454e-01 1.751090419471e-01 
1.497393538487e+00 -1.738712797609e-12 -9.905544704734e-13 -2.431381046967e-12 2.053219789968e-01 1.169730874825e-01 2.871181306913e-01 2.031377323902e-01 
1.498269633606e+00 -2.014659633252e-12 -1.147762936435e-12 -2.817259558402e-12 2.381865978014e-01 1.356962458570e-01 3.330753534064e-01 2.356527323549e-01 
1.499145728725e+00 -2.334402111284e-12 -1.329922026453e-12 -3.264381016336e-12 2.763115583211e-01 1.574162505245e-01 3.863885323004e-01 2.733721137153e-01 
1.500021823844e+00 -2.704891182762e-12 -1.540991736481e-12 -3.782465491093e-12 3.205388207913e-01 1.826127709716e-01 4.482350476519e-01 3.171288798049e-01 
1.500897918962e+00 -3.134181026913e-12 -1.785560577774e-12 -4.382775785098e-12 3.718451056124e-01 2.118422503099e-01 5.199807256476e-01 3.678893605233e-01 
1.501774014081e+00 -3.631604154357e-12 -2.068945334178e-12 -5.078362293724e-12 4.313634620459e-01 2.457501930831e-01 6.032099996129e-01 4.267745515806e-01 
1.502650109200e+00 -4.207974303043e-12 -2.397306653088e-12 -5.884346730877e-12 5.004082889731e-01 2.850854197346e-01 6.997608985381e-01 4.950848690820e-01 
1.503526204319e+00 -4.875821538244e-12 -2.777782983239e-12 -6.818250888119e-12 5.805043602083e-01 3.307166024915e-01 8.117656354939e-01 5.743288660646e-01 
1.504402299438e+00 -5.649664668228e-12 -3.218645771450e-12 -7.900377575262e-12 6.734204952822e-01 3.836514477996e-01 9.416976921779e-01 6.662565450866e-01 
1.505278394557e+00 -6.546326898528e-12 -3.729479292633e-12 -9.154252024958e-12 7.812086191853e-01 4.450589488791e-01 1.092426439276e+00 7.728980024467e-01 
1.506154489676e+00 -7.585301587892e-12 -4.321389023023e-12 -1.060713335848e-11 9.062490735509e-01 5.162951997609e-01 1.267280498708e+00 8.966082573399e-01 
1.507030584795e+00 -8.789176058361e-12 -5.007243087163e-12 -1.229060723320e-11 1.051303179793e+00 5.989333408018e-01 1.470121246867e+00 1.040119255821e+00 
1.507906679914e+00 -1.018412267418e-11 -5.801952028324e-12 -1.424127255752e-11 1.219574214836e+00 6.947982969020e-01 1.705428081855e+00 1.206600197865e+00 
1.508782775033e+00 -1.180046786693e-11 -6.722792985327e-12 -1.650153720410e-11 1.414778145834e+00 8.060070754708e-01 1.978397337488e+00 1.399727519598e+00 
1.509658870151e+00 -1.367335147904e-11 -7.789785324259e-12 -1.912054002269e-11 1.641225685737e+00 9.350155139470e-01 2.295057028155e+00 1.623766075946e+00 
1.510534965270e+00 -1.584349076172e-11 -9.026125892390e-12 -2.215521919941e-11 1.903917481549e+00 1.084672509085e+00 2.662399958172e+00 1.883663316269e+00 
1.511411060389e+00 -1.835806563888e-11 -1.045869335801e-11 -2.567155019204e-11 2.208654537078e+00 1.258282925417e+00 3.088538134726e+00 2.185158532407e+00 
1.512287155508e+00 -2.127174448535e-11 -1.211863260207e-11 -2.974598015770e-11 2.562166308351e+00 1.459680571929e+00 3.582881893933e+00 2.534909591404e+00 
1.513163250627e+00 -2.464787272308e-11 -1.404203186810e-11 -3.446709006189e-11 2.972259300071e+00 1.693312858306e+00 4.156347695147e+00 2.940639951175e+00 
1.514039345746e+00 -2.855985007924e-11 -1.627070739397e-11 -3.993752060857e-11 3.447989444173e+00 1.964338999959e+00 4.821599171659e+00 3.411309205264e+00 
1.514915440865e+00 -3.309272645248e-11 -1.885311258578e-11 -4.627620386741e-11 3.999862066589e+00 2.278743940222e+00 5.593326760211e+00 3.957310922341e+00 
1.515791535984e+00 -3.834505108680e-11 -2.184539150272e-11 -5.362094912147e-11 4.640063857508e+00 2.643470505110e+00 6.488572083542e+00 4.590702148720e+00 
1.516667631103e+00 -4.443101526078e-11 -2.531259955915e-11 -6.213143916071e-11 5.382731966993e+00 3.066572708614e+00 7.527104248297e+00 5.325469641301e+00 
1.517543726222e+00 -5.148293508191e-11 -2.933011798649e-11 -7.199270217171e-11 6.244266167547e+00 3.557393593466e+00 8.731856366889e+00 6.177838709301e+00 
1.518419821340e+00 -5.965412837114e-11 -3.398529281057e-11 -8.341913471529e-11 7.243690976083e+00 4.126771534065e+00 1.012943194158e+01 7.166631483910e+00 
1.519295916459e+00 -6.912224819225e-11 -3.937933398211e-11 -9.665916326694e-11 8.403075730800e+00 4.787279556646e+00 1.175069229156e+01 8.313682526335e+00 
1.520172011578e+00 -8.009314550987e-11 -4.562951595467e-11 -1.120006456802e-10 9.748021898076e+00 5.553502960749e+00 1.363143799309e+01 9.644320950640e+00 
1.521048106697e+00 -9.280534496581e-11 -5.287172755969e-11 -1.297771300225e-10 1.130822836883e+01 6.442361371746e+00 1.581319937862e+01 1.118792970640e+01 
1.521924201816e+00 -1.075352310955e-10 -6.126342662314e-11 -1.503751068758e-10 1.311814722568e+01 7.473482335090e+00 1.834415354836e+01 1.297859436971e+01 
1.522800296935e+00 -1.246030577544e-10 -7.098706356971e-11 -1.742424127981e-10 1.521774445982e+01 8.669634700986e+00 2.128018814152e+01 1.505585576744e+01 
1.523676392054e+00 -1.443799114256e-10 -8.225404845810e-11 -2.018979676723e-10 1.765338243347e+01 1.005723136823e+01 2.468613535406e+01 1.746558305192e+01 
1.524552487173e+00 -1.672957798205e-10 -9.530934770851e-11 -2.339430576761e-10 2.047884357192e+01 1.166691248733e+01 2.863720344904e+01 2.026098650277e+01 
1.525428582292e+00 -1.938489012208e-10 -1.104368104754e-10 -2.710744092134e-10 2.375651788719e+01 1.353422199940e+01 3.322063736592e+01 2.350379241750e+01 
1.526304677411e+00 -2.246165978591e-10 -1.279653404852e-10 -3.140993380965e-10 2.755878055238e+01 1.570039244808e+01 3.853764509281e+01 2.726560603109e+01 
1.527180772529e+00 -2.602678289063e-10 -1.482760475440e-10 -3.639533033911e-10 3.196958994203e+01 1.821325539205e+01 4.470563233402e+01 3.162949255603e+01 
1.528056867648e+00 -3.015777360264e-10 -1.718105342223e-10 -4.217202476281e-10 3.708634142085e+01 2.112829751898e+01 5.186079481098e+01 3.669181125027e+01 
1.528932962767e+00 -3.494444977914e-10 -1.990804979096e-10 -4.886561656792e-10 4.302201781007e+01 2.450988577824e+01 6.016112543114e+01 4.256434300648e+01 
1.529809057886e+00 -4.049088594532e-10 -2.306788570357e-10 -5.662164147969e-10 4.990768401015e+01 2.843268858160e+01 6.978990271836e+01 4.937675843670e+01 
1.530685153005e+00 -4.691767627485e-10 -2.672926433981e-10 -6.560873596794e-10 5.789538085742e+01 3.298332444954e+01 8.095973752378e+01 5.727948094358e+01 
1.531561248124e+00 -5.436455678244e-10 -3.097179409402e-10 -7.602230406848e-10 6.716148210569e+01 3.826227450269e+01 9.391726736154e+01 6.644700798997e+01 
1.532437343243e+00 -6.299344374867e-10 -3.588771958291e-10 -8.808876625529e-10 7.791058864923e+01 4.438610102249e+01 1.089486020119e+02 7.708176389455e+01 
1.533313438362e+00 -7.299195444856e-10 -4.158392742442e-10 -1.020704827567e-09 9.038004596400e+01 5.149002106296e+01 1.263856406205e+02 8.941856921581e+01 
1.534189533481e+00 -8.457748674357e-10 -4.818427040428e-10 -1.182714583749e-09 1.048451845032e+02 5.973089193352e+01 1.466133997618e+02 1.037298253995e+02 
1.535065628600e+00 -9.800194624976e-10 -5.583226057027e-10 -1.370439528628e-09 1.216253987443e+02 6.929067446632e+01 1.700785142568e+02 1.203315291558e+02 
1.535941723718e+00 -1.135572238772e-09 -6.469418981735e-10 -1.587961406051e-09 1.410911990996e+02 8.038045052934e+01 1.972990984228e+02 1.395902493506e+02 
1.536817818837e+00 -1.315815428534e-09 -7.496274582258e-10 -1.840009861686e-09 1.636723923802e+02 9.324508348288e+01 2.288761854699e+02 1.619312204443e+02 
1.537693913956e+00 -1.524668132519e-09 -8.686120196153e-10 -2.132065287271e-09 1.898675714190e+02 1.081686244712e+02 2.655069975995e+02 1.878477311632e+02 
1.538570009075e+00 -1.766671539567e-09 -1.006482723192e-09 -2.470477990049e-09 2.202551233605e+02 1.254805839071e+02 3.080003397751e+02 2.179120156809e+02 
1.539446104194e+00 -2.047087673796e-09 -1.166237373725e-09 -2.862606278839e-09 2.555059996516e+02 1.455632066076e+02 3.572944570211e+02 2.527878877601e+02 
1.540322199313e+00 -2.372013816694e-09 -1.351349626808e-09 -3.316976469582e-09 2.963985296614e+02 1.688599111968e+02 4.144777494913e+02 2.932453967832e+02 
1.541198294432e+00 -2.748515092333e-09 -1.565844523406e-09 -3.843468289848e-09 3.438356049745e+02 1.958850800941e+02 4.808128026392e+02 3.401778292359e+02 
1.542074389551e+00 -3.184778098963e-09 -1.814386014637e-09 -4.453529714169e-09 3.988646137379e+02 2.272354162243e+02 5.577642630080e+02 3.946214309901e+02 
1.542950484670e+00 -3.690288927898e-09 -2.102378380136e-09 -5.160425902065e-09 4.627005651534e+02 2.636031171710e+02 6.470311750570e+02 4.577782857938e+02 
1.543826579789e+00 -4.276039440960e-09 -2.436083745476e-09 -5.979527652290e-09 5.367529146354e+02 3.057911576201e+02 7.505844929225e+02 5.310428550593e+02 
1.544702674907e+00 -4.954766292313e-09 -2.822758254252e-09 -6.928645646152e-09 6.226566818493e+02 3.547310174815e+02 8.707105952577e+02 6.160327648628e+02 
1.545578770026e+00 -5.741227892585e-09 -3.270809856103e-09 -8.028417748579e-09 7.223085486177e+02 4.115032470698e+02 1.010061763819e+03 7.146245198356e+02 
1.546454865145e+00 -6.652525338333e-09 -3.789981142040e-09 -9.302757789441e-09 8.379087336165e+02 4.773613233547e+02 1.171714740202e+03 8.289949323910e+02 
1.547330960264e+00 -7.708474286050e-09 -4.391561203159e-09 -1.077937558467e-08 9.720095683140e+02 5.537593239471e+02 1.359238653453e+03 9.616691819049e+02 
1.548207055383e+00 -8.932035857784e-09 -5.088631120004e-09 -1.249037950604e-08 1.127571846538e+03 6.423840297658e+02 1.576773818179e+03 1.115576564828e+03 
1.549083150502e+00 -1.034981594928e-08 -5.896348421239e-09 -1.447297470362e-08 1.308030191673e+03 7.451921650972e+02 1.829123142713e+03 1.294115166494e+03 
1.549959245621e+00 -1.199264379912e-08 -6.832276697750e-09 -1.677027216523e-08 1.517368884544e+03 8.644535971724e+02 2.121858165312e+03 1.501226882343e+03 
1.550835340740e+00 -1.389624240109e-08 -7.916767540356e-09 -1.943222620758e-08 1.760209826002e+03 1.002801448946e+03 2.461442059258e+03 1.741484444735e+03 
1.551711435859e+00 -1.610200533934e-08 -9.173403107217e-09 -2.251672078702e-08 2.041914576064e+03 1.163290231371e+03 2.855372322344e+03 2.020192376593e+03 
1.552587530977e+00 -1.865789694050e-08 -1.062950894559e-08 -2.609082825402e-08 2.368702722238e+03 1.349463278513e+03 3.312346300755e+03 2.343504100502e+03 
1.553463626096e+00 -2.161949531868e-08 -1.231674822051e-08 -3.023226792634e-08 2.747789190132e+03 1.565430974175e+03 3.842453201459e+03 2.718557788589e+03 
1.554339721215e+00 -2.505120099687e-08 -1.427181027327e-08 -3.503109620082e-08 3.187543527591e+03 1.815961496986e+03 4.457396831924e+03 3.153633952167e+03 
1.555215816334e+00 -2.902763738949e-08 -1.653720848444e-08 -4.059166495988e-08 3.697674678667e+03 2.106586087192e+03 5.170753984320e+03 3.658338250060e+03 
