#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.322775854143e+00 -2.486858607672e-01 -2.486858607672e-01 -2.617527547986e-01 -2.617527547986e-01 -2.639741569709e-01 -2.639741569709e-01 -2.753807019524e-01 -2.753807019524e-01 -3.055869372646e-01 -3.055869372646e-01 -3.060784768000e-01 -3.060784768000e-01 -3.090469679950e-01 -3.090469679950e-01 -3.198417167938e-01 -3.198417167938e-01 
1.455053439557e+00 -2.980818103794e-01 -2.980818103794e-01 -3.066152888853e-01 -3.066152888853e-01 -3.072827384174e-01 -3.072827384174e-01 -3.156435632589e-01 -3.156435632589e-01 -3.431221346860e-01 -3.431221346860e-01 -3.436129759161e-01 -3.436129759161e-01 -3.469020895939e-01 -3.469020895939e-01 -3.529433403797e-01 -3.529433403797e-01 
1.587331024972e+00 -3.524824940399e-01 -3.524824940399e-01 -3.559565270482e-01 -3.559565270482e-01 -3.563389314299e-01 -3.563389314299e-01 -3.607604214335e-01 -3.607604214335e-01 -3.839891132185e-01 -3.839891132185e-01 -3.859372502293e-01 -3.859372502293e-01 -3.885678761889e-01 -3.885678761889e-01 -3.903989204452e-01 -3.903989204452e-01 
1.719608610386e+00 -4.090744886231e-01 -4.090744886231e-01 -4.094983400963e-01 -4.094983400963e-01 -4.106374986587e-01 -4.106374986587e-01 -4.111130181628e-01 -4.111130181628e-01 -4.263435356742e-01 -4.263435356742e-01 -4.283328861377e-01 -4.283328861377e-01 -4.294032969740e-01 -4.294032969740e-01 -4.300982805417e-01 -4.300982805417e-01 
1.851886195800e+00 -4.609404465200e-01 -4.609404465200e-01 -4.640257538371e-01 -4.640257538371e-01 -4.647111197639e-01 -4.647111197639e-01 -4.673967198418e-01 -4.673967198418e-01 -4.685990683097e-01 -4.685990683097e-01 -4.698474558550e-01 -4.698474558550e-01 -4.701163846718e-01 -4.701163846718e-01 -4.703825726241e-01 -4.703825726241e-01 
1.984163781215e+00 -5.089692721292e-01 -5.089692721292e-01 -5.096496655368e-01 -5.096496655368e-01 -5.105385956158e-01 -5.105385956158e-01 -5.112451179109e-01 -5.112451179109e-01 -5.117325596513e-01 -5.117325596513e-01 -5.129223833437e-01 -5.129223833437e-01 -5.139574221984e-01 -5.139574221984e-01 -5.151539971813e-01 -5.151539971813e-01 
2.116441366629e+00 -5.557593576373e-01 -5.557593576373e-01 -5.559458127092e-01 -5.559458127092e-01 -5.560376019059e-01 -5.560376019059e-01 -5.565665863581e-01 -5.565665863581e-01 -5.586420472474e-01 -5.586420472474e-01 -5.589787560948e-01 -5.589787560948e-01 -5.590503584219e-01 -5.590503584219e-01 -5.600583798300e-01 -5.600583798300e-01 
2.248718952043e+00 -6.043400929727e-01 -6.043400929727e-01 -6.050556547128e-01 -6.050556547128e-01 -6.054004091122e-01 -6.054004091122e-01 -6.064311078482e-01 -6.064311078482e-01 -6.065071183784e-01 -6.065071183784e-01 -6.065468875240e-01 -6.065468875240e-01 -6.082253197686e-01 -6.082253197686e-01 -6.088578263360e-01 -6.088578263360e-01 
2.380996537458e+00 -6.563688537143e-01 -6.563688537143e-01 -6.570856195659e-01 -6.570856195659e-01 -6.577287684847e-01 -6.577287684847e-01 -6.580580387494e-01 -6.580580387494e-01 -6.584143902645e-01 -6.584143902645e-01 -6.586942104662e-01 -6.586942104662e-01 -6.588024649486e-01 -6.588024649486e-01 -6.604267933929e-01 -6.604267933929e-01 
2.513274122872e+00 -7.117636657373e-01 -7.117636657373e-01 -7.117851571804e-01 -7.117851571804e-01 -7.124531782098e-01 -7.124531782098e-01 -7.128444548907e-01 -7.128444548907e-01 -7.131296442482e-01 -7.131296442482e-01 -7.137637034991e-01 -7.137637034991e-01 -7.142229304026e-01 -7.142229304026e-01 -7.147486862346e-01 -7.147486862346e-01 
