#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
8.661410837087e-01 6.427265219813e-03 6.427265219813e-03 5.167814465406e-03 4.179062962465e+05 4.179062962465e+05 3.389823208338e+05 3.915983044423e+05 
8.732117907794e-01 6.632037411966e-03 6.632037411966e-03 4.950403318733e-03 3.241669363248e+05 3.241669363248e+05 2.495113264906e+05 2.992817330467e+05 
8.802824978501e-01 6.924786613098e-03 6.924786613098e-03 4.822022475497e-03 2.621734096371e+05 2.621734096371e+05 1.856016228508e+05 2.366494807083e+05 
8.873532049209e-01 6.738166894124e-03 6.738166894124e-03 4.889403620395e-03 2.004700339038e+05 2.004700339038e+05 1.426877223305e+05 1.812092633794e+05 
8.944239119916e-01 6.462801060376e-03 6.462801060376e-03 5.148647121658e-03 1.497345682609e+05 1.497345682609e+05 1.155575460877e+05 1.383422275365e+05 
9.014946190623e-01 6.162990948976e-03 6.162990948976e-03 5.100657384399e-03 1.109371332836e+05 1.109371332836e+05 9.033038258320e+04 1.040682163835e+05 
9.085653261330e-01 5.865116945963e-03 5.865116945963e-03 4.823107521625e-03 8.167781639855e+04 8.167781639855e+04 6.693810363699e+04 7.676457881137e+04 
9.156360332037e-01 5.618064607130e-03 5.618064607130e-03 4.565228350337e-03 6.034893432502e+04 6.034893432502e+04 4.912615716438e+04 5.660800860481e+04 
9.227067402744e-01 5.408666661587e-03 5.408666661587e-03 4.360348668635e-03 4.480124795314e+04 4.480124795314e+04 3.620860078359e+04 4.193703222996e+04 
9.297774473451e-01 5.216786828522e-03 5.216786828522e-03 4.191718214419e-03 3.334195720888e+04 3.334195720888e+04 2.683103409160e+04 3.117164950312e+04 
9.368481544158e-01 5.032509818188e-03 5.032509818188e-03 4.043995731770e-03 2.483180856431e+04 2.483180856431e+04 1.995706878272e+04 2.320689530378e+04 
9.439188614865e-01 4.852277629814e-03 4.852277629814e-03 3.908428010934e-03 1.849023668944e+04 1.849023668944e+04 1.487763106739e+04 1.728603481543e+04 
9.509895685572e-01 4.675219443752e-03 4.675219443752e-03 3.780215722878e-03 1.375996466888e+04 1.375996466888e+04 1.110398671363e+04 1.287463868379e+04 
9.580602756279e-01 4.501452521434e-03 4.501452521434e-03 3.656420797357e-03 1.023219964039e+04 1.023219964039e+04 8.290632859745e+03 9.585010713509e+03 
9.651309826986e-01 4.331605461484e-03 4.331605461484e-03 3.535284169768e-03 7.603252600463e+03 7.603252600463e+03 6.188907932574e+03 7.131804377833e+03 
9.722016897693e-01 4.166972645372e-03 4.166972645372e-03 3.415902824702e-03 5.646454698314e+03 5.646454698314e+03 4.617414399065e+03 5.303441265231e+03 
9.792723968400e-01 4.010069132006e-03 4.010069132006e-03 3.297762887108e-03 4.192715414129e+03 4.192715414129e+03 3.442188384070e+03 3.942539737443e+03 
9.863431039108e-01 3.864963828673e-03 3.864963828673e-03 3.180658566269e-03 3.116015017105e+03 3.116015017105e+03 2.563625489477e+03 2.931885174563e+03 
9.934138109815e-01 3.733724592444e-03 3.733724592444e-03 3.064408724667e-03 2.320113182562e+03 2.320113182562e+03 1.907206479309e+03 2.182477614811e+03 
1.000484518052e+00 3.615253486252e-03 3.615253486252e-03 2.948988572569e-03 1.731111296138e+03 1.731111296138e+03 1.417176512666e+03 1.626466368314e+03 
1.007555225123e+00 3.508194641867e-03 3.508194641867e-03 2.834349566318e-03 1.294270978418e+03 1.294270978418e+03 1.051694315380e+03 1.213412090738e+03 
1.014625932194e+00 3.412048392173e-03 3.412048392173e-03 2.720451366169e-03 9.696962965575e+02 9.696962965575e+02 7.793847059066e+02 9.062590996738e+02 
1.021696639264e+00 3.326816978806e-03 3.326816978806e-03 2.607272648781e-03 7.281981214542e+02 7.281981214542e+02 5.767217640892e+02 6.777060023325e+02 
1.028767346335e+00 3.251954282587e-03 3.251954282587e-03 2.494565664925e-03 5.481774776759e+02 5.481774776759e+02 4.260505749285e+02 5.074685100935e+02 
1.035838053406e+00 3.186427909272e-03 3.186427909272e-03 2.381923419090e-03 4.136394923225e+02 4.136394923225e+02 3.141203268220e+02 3.804664371557e+02 
1.042908760476e+00 3.129264667222e-03 3.129264667222e-03 2.269531938162e-03 3.128394881957e+02 3.128394881957e+02 2.310930810228e+02 2.855906858047e+02 
1.049979467547e+00 3.078821062225e-03 3.078821062225e-03 2.157958030208e-03 2.370952316731e+02 2.370952316731e+02 1.696270280760e+02 2.146058304741e+02 
1.057050174618e+00 3.031993694724e-03 3.031993694724e-03 2.048615575982e-03 1.799572492452e+02 1.799572492452e+02 1.242480546724e+02 1.613875177210e+02 
1.064120881689e+00 2.982324770517e-03 2.982324770517e-03 1.944936259121e-03 1.365579995867e+02 1.365579995867e+02 9.090963213171e+01 1.213418771017e+02 
1.071191588759e+00 2.923611533740e-03 2.923611533740e-03 1.852959675229e-03 1.033479999944e+02 1.033479999944e+02 6.663057654133e+01 9.110885884337e+01 
1.078262295830e+00 2.857206856276e-03 2.857206856276e-03 1.777321836516e-03 7.796273219672e+01 7.796273219672e+01 4.909353062261e+01 6.833966500535e+01 
1.085333002901e+00 2.787585497724e-03 2.787585497724e-03 1.717215248400e-03 5.868158566821e+01 5.868158566821e+01 3.642120894344e+01 5.126146009328e+01 
1.092403709971e+00 2.718056798707e-03 2.718056798707e-03 1.668329205017e-03 4.411853238456e+01 4.411853238456e+01 2.718069813740e+01 3.847258763551e+01 
1.099474417042e+00 2.650163025265e-03 2.650163025265e-03 1.627264298928e-03 3.315503778355e+01 3.315503778355e+01 2.037642716738e+01 2.889550091149e+01 
1.106545124113e+00 2.584426066379e-03 2.584426066379e-03 1.592028831364e-03 2.491350072139e+01 2.491350072139e+01 1.532886461467e+01 2.171862201915e+01 
1.113615831183e+00 2.521197661444e-03 2.521197661444e-03 1.561336762762e-03 1.872324993719e+01 1.872324993720e+01 1.156371074716e+01 1.633673687385e+01 
1.120686538254e+00 2.460574169708e-03 2.460574169708e-03 1.534176765165e-03 1.407574330381e+01 1.407574330381e+01 8.742482563805e+00 1.229798972381e+01 
1.127757245325e+00 2.401743241867e-03 2.401743241867e-03 1.509773615513e-03 1.058426491504e+01 1.058426491504e+01 6.620906814917e+00 9.263145548331e+00 
1.134827952396e+00 2.343012127088e-03 2.343012127088e-03 1.487496210097e-03 7.956104742930e+00 7.956104742930e+00 5.020777092523e+00 6.977662192794e+00 
1.141898659466e+00 2.283300962679e-03 2.283300962679e-03 1.466890048826e-03 5.974951727174e+00 5.974951727174e+00 3.811214183104e+00 5.253705879151e+00 
1.148969366537e+00 2.222780580245e-03 2.222780580245e-03 1.447560763646e-03 4.482149938313e+00 4.482149938313e+00 2.895268954042e+00 3.953189610223e+00 
1.156040073608e+00 2.162364363853e-03 2.162364363853e-03 1.429073747386e-03 3.359299117641e+00 3.359299117641e+00 2.200536279343e+00 2.973044838208e+00 
1.163110780678e+00 2.102943826933e-03 2.102943826933e-03 1.411069883763e-03 2.516389560338e+00 2.516389560338e+00 1.672910428522e+00 2.235229849733e+00 
1.170181487749e+00 2.044918283693e-03 2.044918283693e-03 1.393272111022e-03 1.884404611771e+00 1.884404611771e+00 1.271839511999e+00 1.680216245181e+00 
1.177252194820e+00 1.988483299038e-03 1.988483299038e-03 1.375450701626e-03 1.410901667612e+00 1.410901667612e+00 9.667786058304e-01 1.262860647018e+00 
1.184322901891e+00 1.933808226869e-03 1.933808226869e-03 1.357479110683e-03 1.056327516684e+00 1.056327516684e+00 7.346860026303e-01 9.491136786662e-01 
1.191393608961e+00 1.881029613014e-03 1.881029613014e-03 1.339284582068e-03 7.909143047566e-01 7.909143047566e-01 5.581145768338e-01 7.133143954490e-01 
1.198464316032e+00 1.830253672010e-03 1.830253672010e-03 1.320767525256e-03 5.922911813503e-01 5.922911813503e-01 4.237941065069e-01 5.361254897358e-01 
1.205535023103e+00 1.781572930237e-03 1.781572930237e-03 1.301802621527e-03 4.436712817666e-01 4.436712817666e-01 3.216241479900e-01 4.029889038411e-01 
1.212605730173e+00 1.735075567877e-03 1.735075567877e-03 1.282281287819e-03 3.324703687092e-01 3.324703687092e-01 2.439236556293e-01 3.029547976826e-01 
1.219676437244e+00 1.690867812651e-03 1.690867812651e-03 1.262151012859e-03 2.492623019502e-01 2.492623019502e-01 1.848541603206e-01 2.277929214070e-01 
1.226747144315e+00 1.649135479201e-03 1.649135479201e-03 1.241431450454e-03 1.869922669173e-01 1.869922669173e-01 1.399731370993e-01 1.713192236446e-01 
1.233817851386e+00 1.610310582763e-03 1.610310582763e-03 1.220270651917e-03 1.403862621615e-01 1.403862621615e-01 1.058961965237e-01 1.288895736155e-01 
1.240888558456e+00 1.575542721875e-03 1.575542721875e-03 1.199176940817e-03 1.055129670732e-01 1.055129670732e-01 8.004629874919e-02 9.702407763184e-02 
1.247959265527e+00 1.548056954961e-03 1.548056954961e-03 1.179722532305e-03 7.947220629605e-02 7.947220629605e-02 6.046908291149e-02 7.313783183453e-02 
1.255029972598e+00 1.536780328868e-03 1.536780328868e-03 1.166518051154e-03 6.020425603416e-02 6.020425603416e-02 4.570298790614e-02 5.537049999149e-02 
1.262100679668e+00 1.560859073183e-03 1.560859073183e-03 1.172150347124e-03 4.633356241584e-02 4.633356241584e-02 3.469537496851e-02 4.245416660006e-02 
1.269171386739e+00 1.634094083272e-03 1.634094083272e-03 1.227942837205e-03 3.650363476207e-02 3.650363476207e-02 2.672230853818e-02 3.324319268744e-02 
1.276242093810e+00 1.774470475022e-03 1.774470475022e-03 1.422149961203e-03 2.935961367404e-02 2.935961367404e-02 2.154311604326e-02 2.675411446378e-02 
