#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
1.322775854143e+00 3.719219615950e+00 4.205509672708e+00 4.205509672708e+00 4.480067707150e+00 4.516061209416e+00 4.581220584677e+00 4.581220584677e+00 4.581799692461e+00 4.667797824729e+00 4.667797824729e+00 4.716025454583e+00 4.741865246041e+00 4.791607943513e+00 4.887579700315e+00 4.887579700315e+00 4.971385540386e+00 
1.455053439557e+00 4.348135461397e+00 4.834425518155e+00 4.834425518155e+00 5.108983552597e+00 5.144977054863e+00 5.210136430124e+00 5.210136430124e+00 5.210715537908e+00 5.296713670176e+00 5.296713670176e+00 5.344941300030e+00 5.370781091487e+00 5.420523788960e+00 5.516495545762e+00 5.516495545762e+00 5.600301385832e+00 
1.587331024972e+00 5.036948054029e+00 5.523238110787e+00 5.523238110787e+00 5.797796145229e+00 5.833789647495e+00 5.898949022756e+00 5.898949022756e+00 5.899528130540e+00 5.985526262808e+00 5.985526262808e+00 6.033753892662e+00 6.059593684120e+00 6.109336381592e+00 6.205308138394e+00 6.205308138394e+00 6.289113978465e+00 
1.719608610386e+00 5.785657393847e+00 6.271947450605e+00 6.271947450605e+00 6.546505485046e+00 6.582498987313e+00 6.647658362574e+00 6.647658362574e+00 6.648237470358e+00 6.734235602625e+00 6.734235602625e+00 6.782463232480e+00 6.808303023937e+00 6.858045721409e+00 6.954017478211e+00 6.954017478211e+00 7.037823318282e+00 
1.851886195800e+00 6.594263480850e+00 7.080553537607e+00 7.080553537607e+00 7.355111572049e+00 7.391105074316e+00 7.456264449577e+00 7.456264449577e+00 7.456843557361e+00 7.542841689628e+00 7.542841689628e+00 7.591069319482e+00 7.616909110940e+00 7.666651808412e+00 7.762623565214e+00 7.762623565214e+00 7.846429405285e+00 
1.984163781215e+00 7.462766315038e+00 7.949056371796e+00 7.949056371796e+00 8.223614406237e+00 8.259607908504e+00 8.324767283765e+00 8.324767283765e+00 8.325346391549e+00 8.411344523817e+00 8.411344523817e+00 8.459572153671e+00 8.485411945128e+00 8.535154642601e+00 8.631126399403e+00 8.631126399403e+00 8.714932239473e+00 
2.116441366629e+00 8.391165896412e+00 8.877455953170e+00 8.877455953170e+00 9.152013987611e+00 9.188007489878e+00 9.253166865139e+00 9.253166865139e+00 9.253745972923e+00 9.339744105190e+00 9.339744105190e+00 9.387971735045e+00 9.413811526502e+00 9.463554223974e+00 9.559525980776e+00 9.559525980776e+00 9.643331820847e+00 
2.248718952043e+00 9.379462224971e+00 9.865752281729e+00 9.865752281729e+00 1.014031031617e+01 1.017630381844e+01 1.024146319370e+01 1.024146319370e+01 1.024204230148e+01 1.032804043375e+01 1.032804043375e+01 1.037626806360e+01 1.040210785506e+01 1.045185055253e+01 1.054782230934e+01 1.054782230934e+01 1.063162814941e+01 
2.380996537458e+00 1.042765530072e+01 1.091394535747e+01 1.091394535747e+01 1.118850339191e+01 1.122449689418e+01 1.128965626944e+01 1.128965626944e+01 1.129023537723e+01 1.137623350949e+01 1.137623350949e+01 1.142446113935e+01 1.145030093081e+01 1.150004362828e+01 1.159601538508e+01 1.159601538508e+01 1.167982122515e+01 
2.513274122872e+00 1.153574512365e+01 1.202203518040e+01 1.202203518040e+01 1.229659321484e+01 1.233258671711e+01 1.239774609237e+01 1.239774609237e+01 1.239832520016e+01 1.248432333242e+01 1.248432333242e+01 1.253255096228e+01 1.255839075374e+01 1.260813345121e+01 1.270410520801e+01 1.270410520801e+01 1.278791104808e+01 
