1.32277585414  	4.37312888865e-29 	4.37312888865e-29 	3.32217239773e-58 	7.15092972653e-31 	7.15092972653e-31 	2.86037189061e-30 	3.8416119807e-33 	3.84161198071e-33 	8.60264445177e-57 	5.56636357291e-33 	5.56636357291e-33 	2.22654542916e-32 	1.80574513276e-33 	1.80574513274e-33 	7.22298053101e-33 	6.49309790677e-32 	6.49309790677e-32 	2.75345128248e-57 	5.2882863104e-30 	5.2882863104e-30 	1.5534111973e-58 	2.08893700363e-30 	2.08893700363e-30 	8.34505063185e-30 	3.51280597972e-29 	3.51280597972e-29 	3.5704551523e-31 	3.15444452619e-29 	3.15444452619e-29 	2.8350692133e-32 	7.59563056922e-31 	7.59563056922e-31 	2.588579771e-30 	9.88829289416e-31 	9.88829289417e-31 	3.82416668586e-30 	3.11171596919e-30 	3.11171596918e-30 	2.53683479573e-31 	1.08449459004e-31 	1.08449459004e-31 	3.92374705248e-31
1.45505343956  	4.42798035645e-29 	4.42798035645e-29 	4.06801187259e-58 	5.60581088076e-31 	5.60581088077e-31 	2.24232435231e-30 	4.63499391286e-32 	4.63499391281e-32 	2.24179527544e-54 	6.16782928428e-34 	6.16782928422e-34 	2.4671317137e-33 	3.32735040367e-32 	3.32735040367e-32 	3.73781646887e-58 	1.69961196928e-34 	1.69961196928e-34 	6.79844787712e-34 	4.00853765061e-30 	4.00853765061e-30 	7.04254071609e-59 	1.84835581388e-30 	1.84835581388e-30 	7.27011519192e-30 	3.42437898653e-29 	3.42437898652e-29 	1.9875972498e-31 	3.14697097388e-29 	3.14697097388e-29 	4.96112877203e-32 	7.15597766188e-31 	7.15597766188e-31 	1.73370632967e-30 	2.55353768825e-30 	2.55353768825e-30 	1.49121789174e-31 	8.82098223184e-31 	8.82098223184e-31 	3.12578396005e-30 	8.99443819559e-32 	8.99443819559e-32 	3.30343799402e-31
1.58733102497  	4.4028134574e-29 	4.4028134574e-29 	5.10185499285e-57 	4.84769323169e-31 	4.84769323169e-31 	1.53178558728e-54 	4.31746158932e-31 	4.31746158932e-31 	1.72698463573e-30 	1.81959957545e-33 	1.81959957545e-33 	7.27839830181e-33 	2.59046960463e-34 	2.59046960463e-34 	1.62633981959e-58 	6.15354430486e-34 	6.15354430489e-34 	2.46141772195e-33 	2.28030656917e-30 	2.28030656917e-30 	1.8839713815e-57 	1.87485462507e-30 	1.87485462507e-30 	6.17803874943e-30 	3.04399541442e-29 	3.04399541442e-29 	1.53233156953e-31 	3.19273442099e-29 	3.19273442099e-29 	7.3391844428e-32 	1.23887191476e-30 	1.23887191476e-30 	1.12711811006e-30 	1.83695642552e-30 	1.83695642552e-30 	6.18117237588e-32 	7.91232863739e-31 	7.91232863739e-31 	1.97037674007e-30 	6.53222459691e-32 	6.5322245969e-32 	2.56407860521e-31
1.71960861039  	1.02265269705e-30 	1.02265269705e-30 	1.16937670288e-54 	1.2226546362e-31 	1.22265463618e-31 	4.89061854475e-31 	1.85717090619e-31 	1.85717090611e-31 	7.4286836246e-31 	4.14012253788e-29 	4.14012253788e-29 	9.86601507164e-55 	3.40922729917e-32 	3.40922729917e-32 	1.23009554684e-57 	4.68147345287e-33 	4.6814734528e-33 	1.87258938113e-32 	5.77062339951e-34 	5.77062339958e-34 	2.30824935982e-33 	2.72440347501e-29 	2.72440347501e-29 	5.24200932518e-32 	8.85027213498e-30 	8.85027213499e-30 	1.76441497469e-31 	1.97677565744e-29 	1.97677565744e-29 	4.59118384172e-31 	1.92893871648e-30 	1.92893871646e-30 	5.10580564963e-30 	7.59077092929e-31 	7.59077092929e-31 	7.91825006893e-33 	5.44581323733e-31 	5.44581323733e-31 	2.18695600734e-31 	4.21544212807e-32 	4.21544212807e-32 	1.68347094322e-31
1.8518861958  	1.47537562111e-33 	1.47537562111e-33 	5.90150248444e-33 	3.15370444008e-32 	3.15370444008e-32 	3.3747641687e-55 	1.13244948702e-31 	1.13244948702e-31 	4.52979794806e-31 	3.08406061617e-31 	3.08406061617e-31 	1.56135519378e-57 	1.31609674096e-34 	1.316096741e-34 	5.26438696391e-34 	1.05915628047e-29 	1.05915628047e-29 	8.47276820819e-57 	1.32549686945e-29 	1.32549686945e-29 	1.82188247895e-56 	4.6075229565e-32 	4.6075229565e-32 	1.30515153348e-31 	1.49547283591e-29 	1.49547283591e-29 	1.24919161819e-33 	1.30283037864e-29 	1.30283037864e-29 	3.37570089902e-32 	1.50952818086e-31 	1.50952818086e-31 	6.2284721071e-32 	2.74868010301e-32 	2.74868010301e-32 	2.64096170317e-32 	2.93331075192e-31 	2.93331075191e-31 	9.42114328894e-31 	4.61476299543e-31 	4.61476299544e-31 	1.57419627147e-30
1.98416378121  	4.20622823324e-39 	4.20622823241e-39 	1.68249129313e-38 	4.02621291741e-33 	4.02621291741e-33 	1.59374402988e-57 	2.93498060875e-33 	2.93498060877e-33 	1.1739922435e-32 	7.25100731906e-32 	7.25100731906e-32 	6.19002670699e-57 	1.76661988448e-34 	1.76661988445e-34 	7.06647953786e-34 	1.02889610465e-36 	1.02889610465e-36 	1.5406490831e-58 	2.33493982075e-35 	2.33493982076e-35 	9.33975928303e-35 	4.87844856814e-33 	4.87844856814e-33 	7.47154784876e-34 	3.64327838943e-31 	3.64327838943e-31 	2.99281424969e-33 	4.40975501202e-31 	4.40975501202e-31 	3.03058813942e-33 	7.54389925865e-33 	7.54389925866e-33 	1.07072464055e-33 	2.80269617723e-32 	2.80269617724e-32 	3.9142994971e-34 	3.5142704183e-31 	3.5142704183e-31 	1.4738940898e-33 	4.24521127472e-32 	4.24521127472e-32 	1.16376780412e-33
2.11644136663  	6.20940454696e-36 	6.20940454692e-36 	5.00557032448e-57 	2.84542880507e-32 	2.84542880507e-32 	2.26943605526e-55 	1.81645725517e-34 	1.81645725563e-34 	7.26582902159e-34 	9.97040421485e-37 	9.97040421947e-37 	3.98816168686e-36 	1.95802480603e-35 	1.95802480603e-35 	7.83209922412e-35 	1.14753123542e-32 	1.14753123542e-32 	9.95079493539e-56 	5.4181383181e-34 	5.4181383185e-34 	2.16725532732e-33 	6.79189777424e-32 	6.79189777424e-32 	1.62932547139e-33 	3.82285590242e-33 	3.82285590249e-33 	1.11025236512e-33 	4.51893971779e-32 	4.51893971778e-32 	5.74774307151e-34 	1.42113863989e-33 	1.42113863988e-33 	2.73526668448e-33 	7.44812411545e-34 	7.44812411546e-34 	1.78121693552e-33 	5.12130706085e-34 	5.12130706127e-34 	1.66111379718e-33 	2.24602926588e-32 	2.24602926588e-32 	3.1983785241e-33
2.24871895204  	1.38599826721e-32 	1.38599826721e-32 	6.18402128193e-60 	3.61691060838e-37 	3.6169106083e-37 	1.44676424334e-36 	1.3692711079e-34 	1.3692711079e-34 	7.98707864947e-60 	2.15073664439e-33 	2.15073664438e-33 	3.69963436019e-56 	7.09348910417e-35 	7.09348910361e-35 	2.83739564156e-34 	2.73885040889e-34 	2.73885040905e-34 	1.09554016359e-33 	2.97609879079e-34 	2.97609879079e-34 	5.26454042925e-59 	1.49220373053e-34 	1.49220373053e-34 	5.70797153598e-34 	3.40658995594e-33 	3.40658995595e-33 	8.63198125448e-35 	1.97550469684e-32 	1.97550469684e-32 	1.35898109417e-33 	8.62063661016e-34 	8.62063661007e-34 	5.15272584818e-34 	6.26805970911e-33 	6.26805970913e-33 	1.07721550311e-33 	1.50328859658e-32 	1.50328859658e-32 	4.42051097668e-33 	1.88223338207e-32 	1.88223338207e-32 	9.50114747697e-34
2.38099653746  	7.57470705557e-33 	7.57470705557e-33 	1.5851245812e-58 	1.43349656444e-34 	1.43349656446e-34 	5.7339862578e-34 	1.03715167928e-34 	1.03715167928e-34 	1.33853739137e-58 	2.43380426835e-35 	2.43380426832e-35 	9.73521707335e-35 	1.01828325709e-34 	1.01828325709e-34 	5.59037229322e-58 	2.50626792533e-34 	2.50626792533e-34 	5.30200519019e-59 	1.15691482874e-39 	1.15691482713e-39 	4.62765931173e-39 	2.25651775384e-34 	2.25651775385e-34 	7.49335288753e-34 	4.64748712215e-33 	4.64748712215e-33 	5.08359899712e-34 	5.17305666466e-35 	5.17305666465e-35 	3.62838876477e-37 	3.98995244363e-33 	3.98995244363e-33 	9.05641030852e-34 	5.85852130896e-33 	5.85852130896e-33 	1.16115152962e-33 	7.81522930492e-33 	7.81522930493e-33 	4.92968889273e-34 	1.02257911495e-33 	1.02257911494e-33 	3.70595405086e-33
2.51327412287  	8.64338844853e-35 	8.6433884554e-35 	3.45735538079e-34 	3.56471855205e-33 	3.56471855198e-33 	6.68798017427e-54 	6.67178443875e-35 	6.67178443875e-35 	2.45021449658e-58 	8.71746703381e-36 	8.7174670336e-36 	3.48698681348e-35 	2.63651495665e-34 	2.63651495665e-34 	6.87213154537e-58 	1.32688569879e-35 	1.32688569878e-35 	5.30754279514e-35 	3.45727657447e-36 	3.45727657444e-36 	4.15684530279e-58 	5.03088358928e-33 	5.03088358912e-33 	1.10779354224e-33 	3.38481322798e-34 	3.38481322956e-34 	1.0920670451e-33 	3.25566732843e-33 	3.25566732843e-33 	1.8334965297e-34 	6.5213153237e-34 	6.52131532373e-34 	1.35998784026e-33 	6.32130525127e-34 	6.32130525124e-34 	4.90829689277e-34 	4.29629954123e-34 	4.29629954124e-34 	1.92030264066e-35 	7.47390822453e-35 	7.47390822435e-35 	2.95258759624e-34
