          -4.84375 	0.000112348 	
          -4.80469 	0.000124019 	
          -4.76562 	0.000136899 	
          -4.72656 	0.000151114 	
           -4.6875 	0.000166802 	
          -4.64844 	0.000184115 	
          -4.60938 	0.000203223 	
          -4.57031 	0.000224311 	
          -4.53125 	0.000247584 	
          -4.49219 	0.000273269 	
          -4.45312 	0.000301615 	
          -4.41406 	0.000332899 	
            -4.375 	0.000367425 	
          -4.33594 	0.000405528 	
          -4.29688 	0.00044758 	
          -4.25781 	0.00049399 	
          -4.21875 	0.000545209 	
          -4.17969 	0.000601735 	
          -4.14062 	0.00066412 	
          -4.10156 	0.000732968 	
           -4.0625 	0.000808952 	
          -4.02344 	0.000892809 	
          -3.98438 	0.000985356 	
          -3.94531 	0.00108749 	
          -3.90625 	0.00120022 	
          -3.86719 	0.00132462 	
          -3.82812 	0.00146191 	
          -3.78906 	0.00161343 	
             -3.75 	0.00178066 	
          -3.71094 	0.00196521 	
          -3.67188 	0.00216888 	
          -3.63281 	0.00239367 	
          -3.59375 	0.00264174 	
          -3.55469 	0.00291552 	
          -3.51562 	0.00321768 	
          -3.47656 	0.00355114 	
           -3.4375 	0.00391916 	
          -3.39844 	0.00432532 	
          -3.35938 	0.00477357 	
          -3.32031 	0.00526826 	
          -3.28125 	0.00581422 	
          -3.24219 	0.00641676 	
          -3.20312 	0.00708173 	
          -3.16406 	0.00781561 	
            -3.125 	0.00862555 	
          -3.08594 	0.00951941 	
          -3.04688 	0.0105059 	
          -3.00781 	0.0115946 	
          -2.96875 	0.0127962 	
          -2.92969 	0.0141222 	
          -2.89062 	0.0155857 	
          -2.85156 	0.0172008 	
           -2.8125 	0.0189833 	
          -2.77344 	0.0209505 	
          -2.73438 	0.0231215 	
          -2.69531 	0.0255175 	
          -2.65625 	0.0281618 	
          -2.61719 	0.0310802 	
          -2.57812 	0.0343009 	
          -2.53906 	0.0378554 	
              -2.5 	0.0417783 	
          -2.46094 	0.0457034 	
          -2.42188 	0.0497719 	
          -2.38281 	0.0539781 	
          -2.34375 	0.0583163 	
          -2.30469 	0.0627804 	
          -2.26562 	0.0673643 	
          -2.22656 	0.0720616 	
           -2.1875 	0.076866 	
          -2.14844 	0.0817708 	
          -2.10938 	0.0867692 	
          -2.07031 	0.0918543 	
          -2.03125 	0.0970192 	
          -1.99219 	0.102257 	
          -1.95312 	0.10756 	
          -1.91406 	0.112921 	
            -1.875 	0.118332 	
          -1.83594 	0.123787 	
          -1.79688 	0.129278 	
          -1.75781 	0.134797 	
          -1.71875 	0.140336 	
          -1.67969 	0.145888 	
          -1.64062 	0.151446 	
          -1.60156 	0.157001 	
           -1.5625 	0.162546 	
          -1.52344 	0.168074 	
          -1.48438 	0.173576 	
          -1.44531 	0.179045 	
          -1.40625 	0.184474 	
          -1.36719 	0.189855 	
          -1.32812 	0.19518 	
          -1.28906 	0.200443 	
             -1.25 	0.205636 	
          -1.21094 	0.210752 	
          -1.17188 	0.215784 	
          -1.13281 	0.220725 	
          -1.09375 	0.225568 	
          -1.05469 	0.230307 	
          -1.01562 	0.234934 	
         -0.976562 	0.239444 	
           -0.9375 	0.24383 	
         -0.898438 	0.248087 	
         -0.859375 	0.252208 	
         -0.820312 	0.256188 	
          -0.78125 	0.260021 	
         -0.742188 	0.263702 	
         -0.703125 	0.267226 	
         -0.664062 	0.270588 	
            -0.625 	0.273783 	
         -0.585938 	0.276807 	
         -0.546875 	0.279657 	
         -0.507812 	0.282327 	
          -0.46875 	0.284815 	
         -0.429688 	0.287116 	
         -0.390625 	0.289228 	
         -0.351562 	0.291148 	
           -0.3125 	0.292872 	
         -0.273438 	0.2944 	
         -0.234375 	0.295728 	
         -0.195312 	0.296855 	
          -0.15625 	0.297779 	
         -0.117188 	0.298499 	
         -0.078125 	0.299014 	
        -0.0390625 	0.299324 	
                 0 	0.299427 	
         0.0390625 	0.299324 	
          0.078125 	0.299014 	
          0.117188 	0.298499 	
           0.15625 	0.297779 	
          0.195312 	0.296855 	
          0.234375 	0.295728 	
          0.273438 	0.2944 	
            0.3125 	0.292872 	
          0.351562 	0.291148 	
          0.390625 	0.289228 	
          0.429688 	0.287116 	
           0.46875 	0.284815 	
          0.507812 	0.282327 	
          0.546875 	0.279657 	
          0.585938 	0.276807 	
             0.625 	0.273783 	
          0.664062 	0.270588 	
          0.703125 	0.267226 	
          0.742188 	0.263702 	
           0.78125 	0.260021 	
          0.820312 	0.256188 	
          0.859375 	0.252208 	
          0.898438 	0.248087 	
            0.9375 	0.24383 	
          0.976562 	0.239444 	
           1.01562 	0.234934 	
           1.05469 	0.230307 	
           1.09375 	0.225568 	
           1.13281 	0.220725 	
           1.17188 	0.215784 	
           1.21094 	0.210752 	
              1.25 	0.205636 	
           1.28906 	0.200443 	
           1.32812 	0.19518 	
           1.36719 	0.189855 	
           1.40625 	0.184474 	
           1.44531 	0.179045 	
           1.48438 	0.173576 	
           1.52344 	0.168074 	
            1.5625 	0.162546 	
           1.60156 	0.157001 	
           1.64062 	0.151446 	
           1.67969 	0.145888 	
           1.71875 	0.140336 	
           1.75781 	0.134797 	
           1.79688 	0.129278 	
           1.83594 	0.123787 	
             1.875 	0.118332 	
           1.91406 	0.112921 	
           1.95312 	0.10756 	
           1.99219 	0.102257 	
           2.03125 	0.0970192 	
           2.07031 	0.0918543 	
           2.10938 	0.0867692 	
           2.14844 	0.0817708 	
            2.1875 	0.076866 	
           2.22656 	0.0720616 	
           2.26562 	0.0673643 	
           2.30469 	0.0627804 	
           2.34375 	0.0583163 	
           2.38281 	0.0539781 	
           2.42188 	0.0497719 	
           2.46094 	0.0457034 	
               2.5 	0.0417783 	
           2.53906 	0.0378554 	
           2.57812 	0.0343009 	
           2.61719 	0.0310802 	
           2.65625 	0.0281618 	
           2.69531 	0.0255175 	
           2.73438 	0.0231215 	
           2.77344 	0.0209505 	
            2.8125 	0.0189833 	
           2.85156 	0.0172008 	
           2.89062 	0.0155857 	
           2.92969 	0.0141222 	
           2.96875 	0.0127962 	
           3.00781 	0.0115946 	
           3.04688 	0.0105059 	
           3.08594 	0.00951941 	
             3.125 	0.00862555 	
           3.16406 	0.00781561 	
           3.20312 	0.00708173 	
           3.24219 	0.00641676 	
           3.28125 	0.00581422 	
           3.32031 	0.00526826 	
           3.35938 	0.00477357 	
           3.39844 	0.00432532 	
            3.4375 	0.00391916 	
           3.47656 	0.00355114 	
           3.51562 	0.00321768 	
           3.55469 	0.00291552 	
           3.59375 	0.00264174 	
           3.63281 	0.00239367 	
           3.67188 	0.00216888 	
           3.71094 	0.00196521 	
              3.75 	0.00178066 	
           3.78906 	0.00161343 	
           3.82812 	0.00146191 	
           3.86719 	0.00132462 	
           3.90625 	0.00120022 	
           3.94531 	0.00108749 	
           3.98438 	0.000985356 	
           4.02344 	0.000892809 	
            4.0625 	0.000808952 	
           4.10156 	0.000732968 	
           4.14062 	0.00066412 	
           4.17969 	0.000601735 	
           4.21875 	0.000545209 	
           4.25781 	0.00049399 	
           4.29688 	0.00044758 	
           4.33594 	0.000405528 	
             4.375 	0.000367425 	
           4.41406 	0.000332899 	
           4.45312 	0.000301615 	
           4.49219 	0.000273269 	
           4.53125 	0.000247584 	
           4.57031 	0.000224311 	
           4.60938 	0.000203223 	
           4.64844 	0.000184115 	
            4.6875 	0.000166802 	
           4.72656 	0.000151114 	
           4.76562 	0.000136899 	
           4.80469 	0.000124019 	
           4.84375 	0.000112348 	
           4.88281 	0.000101773 	
           4.92188 	9.2191e-05 	
           4.96094 	8.35087e-05 	
                 5 	7.56417e-05 	
           5.03906 	6.85134e-05 	
           5.07812 	6.20544e-05 	
           5.11719 	5.62019e-05 	
           5.15625 	5.08989e-05 	
           5.19531 	4.60938e-05 	
           5.23438 	4.174e-05 	
           5.27344 	3.77949e-05 	
            5.3125 	3.42203e-05 	
           5.35156 	3.09814e-05 	
           5.39062 	2.80465e-05 	
           5.42969 	2.53873e-05 	
           5.46875 	2.29778e-05 	
           5.50781 	2.07945e-05 	
           5.54688 	1.88162e-05 	
           5.58594 	1.70238e-05 	
             5.625 	1.53996e-05 	
           5.66406 	1.3928e-05 	
           5.70312 	1.25945e-05 	
           5.74219 	1.13864e-05 	
           5.78125 	1.02916e-05 	
           5.82031 	9.29974e-06 	
           5.85938 	8.40101e-06 	
           5.89844 	7.58672e-06 	
            5.9375 	6.84892e-06 	
           5.97656 	6.18046e-06 	
           6.01562 	5.57481e-06 	
           6.05469 	5.02609e-06 	
           6.09375 	4.52897e-06 	
           6.13281 	4.07859e-06 	
           6.17188 	3.67058e-06 	
           6.21094 	3.30098e-06 	
              6.25 	2.96617e-06 	
           6.28906 	2.66292e-06 	
           6.32812 	2.38825e-06 	
           6.36719 	2.13951e-06 	
           6.40625 	1.91428e-06 	
           6.44531 	1.71035e-06 	
           6.48438 	1.52575e-06 	
           6.52344 	1.35868e-06 	
            6.5625 	1.20751e-06 	
           6.60156 	1.07078e-06 	
           6.64062 	9.47156e-07 	
           6.67969 	8.35429e-07 	
           6.71875 	7.34515e-07 	
           6.75781 	6.43433e-07 	
           6.79688 	5.61296e-07 	
           6.83594 	4.87305e-07 	
             6.875 	4.2074e-07 	
           6.91406 	3.60954e-07 	
           6.95312 	3.07364e-07 	
           6.99219 	2.59449e-07 	
           7.03125 	2.16744e-07 	
           7.07031 	1.78832e-07 	
           7.10938 	1.45345e-07 	
           7.14844 	1.15957e-07 	
            7.1875 	9.03813e-08 	
           7.22656 	6.83698e-08 	
           7.26562 	4.97082e-08 	
           7.30469 	3.42148e-08 	
           7.34375 	2.17389e-08 	
           7.38281 	1.21591e-08 	
           7.42188 	5.38223e-09 	
           7.46094 	1.34229e-09 	
               7.5 	0 	
          -7.48047 	3.35369e-10 	
          -7.44141 	3.02322e-09 	
          -7.40234 	8.42507e-09 	
          -7.36328 	1.65935e-08 	
          -7.32422 	2.76079e-08 	
          -7.28516 	4.15756e-08 	
          -7.24609 	5.86324e-08 	
          -7.20703 	7.89443e-08 	
          -7.16797 	1.02709e-07 	
          -7.12891 	1.30157e-07 	
          -7.08984 	1.61557e-07 	
          -7.05078 	1.97213e-07 	
          -7.01172 	2.37473e-07 	
          -6.97266 	2.82728e-07 	
          -6.93359 	3.33418e-07 	
          -6.89453 	3.90037e-07 	
          -6.85547 	4.53136e-07 	
          -6.81641 	5.23329e-07 	
          -6.77734 	6.01298e-07 	
          -6.73828 	6.87802e-07 	
          -6.69922 	7.83684e-07 	
          -6.66016 	8.89875e-07 	
          -6.62109 	1.00741e-06 	
          -6.58203 	1.13743e-06 	
          -6.54297 	1.2812e-06 	
          -6.50391 	1.44013e-06 	
          -6.46484 	1.61575e-06 	
          -6.42578 	1.80978e-06 	
          -6.38672 	2.0241e-06 	
          -6.34766 	2.2608e-06 	
          -6.30859 	2.52218e-06 	
          -6.26953 	2.81079e-06 	
          -6.23047 	3.12944e-06 	
          -6.19141 	3.48121e-06 	
          -6.15234 	3.86955e-06 	
          -6.11328 	4.29822e-06 	
          -6.07422 	4.77139e-06 	
          -6.03516 	5.29368e-06 	
          -5.99609 	5.87016e-06 	
          -5.95703 	6.50645e-06 	
          -5.91797 	7.20872e-06 	
          -5.87891 	7.98382e-06 	
          -5.83984 	8.83929e-06 	
          -5.80078 	9.78346e-06 	
          -5.76172 	1.08255e-05 	
          -5.72266 	1.19756e-05 	
          -5.68359 	1.32448e-05 	
          -5.64453 	1.46457e-05 	
          -5.60547 	1.61917e-05 	
          -5.56641 	1.78979e-05 	
          -5.52734 	1.9781e-05 	
          -5.48828 	2.18592e-05 	
          -5.44922 	2.41528e-05 	
          -5.41016 	2.66841e-05 	
          -5.37109 	2.94778e-05 	
          -5.33203 	3.25609e-05 	
          -5.29297 	3.59636e-05 	
          -5.25391 	3.97188e-05 	
          -5.21484 	4.38632e-05 	
          -5.17578 	4.84371e-05 	
          -5.13672 	5.3485e-05 	
          -5.09766 	5.9056e-05 	
          -5.05859 	6.52043e-05 	
          -5.01953 	7.19897e-05 	
          -4.98047 	7.94783e-05 	
          -4.94141 	8.77429e-05 	
          -4.90234 	9.68639e-05 	
          -4.86328 	0.00010693 	
          -4.82422 	0.000118039 	
          -4.78516 	0.0001303 	
          -4.74609 	0.000143831 	
          -4.70703 	0.000158764 	
          -4.66797 	0.000175245 	
          -4.62891 	0.000193434 	
          -4.58984 	0.000213507 	
          -4.55078 	0.000235661 	
          -4.51172 	0.00026011 	
          -4.47266 	0.000287093 	
          -4.43359 	0.000316872 	
          -4.39453 	0.000349736 	
          -4.35547 	0.000386007 	
          -4.31641 	0.000426036 	
          -4.27734 	0.000470213 	
          -4.23828 	0.000518968 	
          -4.19922 	0.000572775 	
          -4.16016 	0.000632159 	
          -4.12109 	0.000697696 	
          -4.08203 	0.000770024 	
          -4.04297 	0.000849847 	
          -4.00391 	0.000937942 	
          -3.96484 	0.00103517 	
          -3.92578 	0.00114247 	
          -3.88672 	0.00126088 	
          -3.84766 	0.00139157 	
          -3.80859 	0.00153581 	
          -3.76953 	0.00169498 	
          -3.73047 	0.00187066 	
          -3.69141 	0.00206454 	
          -3.65234 	0.0022785 	
          -3.61328 	0.00251465 	
          -3.57422 	0.00277526 	
          -3.53516 	0.00306288 	
          -3.49609 	0.0033803 	
          -3.45703 	0.00373062 	
          -3.41797 	0.00411724 	
          -3.37891 	0.00454392 	
          -3.33984 	0.00501482 	
          -3.30078 	0.00553451 	
          -3.26172 	0.00610806 	
          -3.22266 	0.00674105 	
          -3.18359 	0.00743963 	
          -3.14453 	0.0082106 	
          -3.10547 	0.00906146 	
          -3.06641 	0.0100005 	
          -3.02734 	0.0110368 	
          -2.98828 	0.0121806 	
          -2.94922 	0.0134428 	
          -2.91016 	0.0148359 	
          -2.87109 	0.0163733 	
          -2.83203 	0.0180701 	
          -2.79297 	0.0199426 	
          -2.75391 	0.0220092 	
          -2.71484 	0.02429 	
          -2.67578 	0.0268071 	
          -2.63672 	0.029585 	
          -2.59766 	0.0326509 	
          -2.55859 	0.0360344 	
          -2.51953 	0.0397685 	
          -2.48047 	0.0437226 	
          -2.44141 	0.0477201 	
          -2.40234 	0.0518582 	
          -2.36328 	0.0561311 	
          -2.32422 	0.060533 	
          -2.28516 	0.0650577 	
          -2.24609 	0.0696992 	
          -2.20703 	0.0744509 	
          -2.16797 	0.0793063 	
          -2.12891 	0.0842587 	
          -2.08984 	0.0893013 	
          -2.05078 	0.0944272 	
          -2.01172 	0.0996293 	
          -1.97266 	0.1049 	
          -1.93359 	0.110233 	
          -1.89453 	0.11562 	
          -1.85547 	0.121055 	
          -1.81641 	0.126528 	
          -1.77734 	0.132034 	
          -1.73828 	0.137564 	
          -1.69922 	0.143111 	
          -1.66016 	0.148667 	
          -1.62109 	0.154224 	
          -1.58203 	0.159775 	
          -1.54297 	0.165313 	
          -1.50391 	0.170828 	
          -1.46484 	0.176315 	
          -1.42578 	0.181765 	
          -1.38672 	0.187171 	
          -1.34766 	0.192525 	
          -1.30859 	0.19782 	
          -1.26953 	0.203049 	
          -1.23047 	0.208205 	
          -1.19141 	0.213279 	
          -1.15234 	0.218267 	
          -1.11328 	0.223159 	
          -1.07422 	0.227951 	
          -1.03516 	0.232635 	
         -0.996094 	0.237204 	
         -0.957031 	0.241653 	
         -0.917969 	0.245975 	
         -0.878906 	0.250165 	
         -0.839844 	0.254216 	
         -0.800781 	0.258123 	
         -0.761719 	0.26188 	
         -0.722656 	0.265484 	
         -0.683594 	0.268927 	
         -0.644531 	0.272206 	
         -0.605469 	0.275317 	
         -0.566406 	0.278254 	
         -0.527344 	0.281015 	
         -0.488281 	0.283594 	
         -0.449219 	0.285989 	
         -0.410156 	0.288196 	
         -0.371094 	0.290212 	
         -0.332031 	0.292035 	
         -0.292969 	0.293661 	
         -0.253906 	0.295089 	
         -0.214844 	0.296317 	
         -0.175781 	0.297343 	
         -0.136719 	0.298165 	
        -0.0976562 	0.298782 	
        -0.0585938 	0.299195 	
        -0.0195312 	0.299401 	
         0.0195312 	0.299401 	
         0.0585938 	0.299195 	
         0.0976562 	0.298782 	
          0.136719 	0.298165 	
          0.175781 	0.297343 	
          0.214844 	0.296317 	
          0.253906 	0.295089 	
          0.292969 	0.293661 	
          0.332031 	0.292035 	
          0.371094 	0.290212 	
          0.410156 	0.288196 	
          0.449219 	0.285989 	
          0.488281 	0.283594 	
          0.527344 	0.281015 	
          0.566406 	0.278254 	
          0.605469 	0.275317 	
          0.644531 	0.272206 	
          0.683594 	0.268927 	
          0.722656 	0.265484 	
          0.761719 	0.26188 	
          0.800781 	0.258123 	
          0.839844 	0.254216 	
          0.878906 	0.250165 	
          0.917969 	0.245975 	
          0.957031 	0.241653 	
          0.996094 	0.237204 	
           1.03516 	0.232635 	
           1.07422 	0.227951 	
           1.11328 	0.223159 	
           1.15234 	0.218267 	
           1.19141 	0.213279 	
           1.23047 	0.208205 	
           1.26953 	0.203049 	
           1.30859 	0.19782 	
           1.34766 	0.192525 	
           1.38672 	0.187171 	
           1.42578 	0.181765 	
           1.46484 	0.176315 	
           1.50391 	0.170828 	
           1.54297 	0.165313 	
           1.58203 	0.159775 	
           1.62109 	0.154224 	
           1.66016 	0.148667 	
           1.69922 	0.143111 	
           1.73828 	0.137564 	
           1.77734 	0.132034 	
           1.81641 	0.126528 	
           1.85547 	0.121055 	
           1.89453 	0.11562 	
           1.93359 	0.110233 	
           1.97266 	0.1049 	
           2.01172 	0.0996293 	
           2.05078 	0.0944272 	
           2.08984 	0.0893013 	
           2.12891 	0.0842587 	
           2.16797 	0.0793063 	
           2.20703 	0.0744509 	
           2.24609 	0.0696992 	
           2.28516 	0.0650577 	
           2.32422 	0.060533 	
           2.36328 	0.0561311 	
           2.40234 	0.0518582 	
           2.44141 	0.0477201 	
           2.48047 	0.0437226 	
           2.51953 	0.0397685 	
           2.55859 	0.0360344 	
           2.59766 	0.0326509 	
           2.63672 	0.029585 	
           2.67578 	0.0268071 	
           2.71484 	0.02429 	
           2.75391 	0.0220092 	
           2.79297 	0.0199426 	
           2.83203 	0.0180701 	
           2.87109 	0.0163733 	
           2.91016 	0.0148359 	
           2.94922 	0.0134428 	
           2.98828 	0.0121806 	
           3.02734 	0.0110368 	
           3.06641 	0.0100005 	
           3.10547 	0.00906146 	
           3.14453 	0.0082106 	
           3.18359 	0.00743963 	
           3.22266 	0.00674105 	
           3.26172 	0.00610806 	
           3.30078 	0.00553451 	
           3.33984 	0.00501482 	
           3.37891 	0.00454392 	
           3.41797 	0.00411724 	
           3.45703 	0.00373062 	
           3.49609 	0.0033803 	
           3.53516 	0.00306288 	
           3.57422 	0.00277526 	
           3.61328 	0.00251465 	
           3.65234 	0.0022785 	
           3.69141 	0.00206454 	
           3.73047 	0.00187066 	
           3.76953 	0.00169498 	
           3.80859 	0.00153581 	
           3.84766 	0.00139157 	
           3.88672 	0.00126088 	
           3.92578 	0.00114247 	
           3.96484 	0.00103517 	
           4.00391 	0.000937942 	
           4.04297 	0.000849847 	
           4.08203 	0.000770024 	
           4.12109 	0.000697696 	
           4.16016 	0.000632159 	
           4.19922 	0.000572775 	
           4.23828 	0.000518968 	
           4.27734 	0.000470213 	
           4.31641 	0.000426036 	
           4.35547 	0.000386007 	
           4.39453 	0.000349736 	
           4.43359 	0.000316872 	
           4.47266 	0.000287093 	
           4.51172 	0.00026011 	
           4.55078 	0.000235661 	
           4.58984 	0.000213507 	
           4.62891 	0.000193434 	
           4.66797 	0.000175245 	
           4.70703 	0.000158764 	
           4.74609 	0.000143831 	
           4.78516 	0.0001303 	
           4.82422 	0.000118039 	
           4.86328 	0.00010693 	
           4.90234 	9.68639e-05 	
           4.94141 	8.77429e-05 	
           4.98047 	7.94783e-05 	
           5.01953 	7.19897e-05 	
           5.05859 	6.52043e-05 	
           5.09766 	5.9056e-05 	
           5.13672 	5.3485e-05 	
           5.17578 	4.84371e-05 	
           5.21484 	4.38632e-05 	
           5.25391 	3.97188e-05 	
           5.29297 	3.59636e-05 	
           5.33203 	3.25609e-05 	
           5.37109 	2.94778e-05 	
           5.41016 	2.66841e-05 	
           5.44922 	2.41528e-05 	
           5.48828 	2.18592e-05 	
           5.52734 	1.9781e-05 	
           5.56641 	1.78979e-05 	
           5.60547 	1.61917e-05 	
           5.64453 	1.46457e-05 	
           5.68359 	1.32448e-05 	
           5.72266 	1.19756e-05 	
           5.76172 	1.08255e-05 	
           5.80078 	9.78346e-06 	
           5.83984 	8.83929e-06 	
           5.87891 	7.98382e-06 	
           5.91797 	7.20872e-06 	
           5.95703 	6.50645e-06 	
           5.99609 	5.87016e-06 	
           6.03516 	5.29368e-06 	
           6.07422 	4.77139e-06 	
           6.11328 	4.29822e-06 	
           6.15234 	3.86955e-06 	
           6.19141 	3.48121e-06 	
           6.23047 	3.12944e-06 	
           6.26953 	2.81079e-06 	
           6.30859 	2.52218e-06 	
           6.34766 	2.2608e-06 	
           6.38672 	2.0241e-06 	
           6.42578 	1.80978e-06 	
           6.46484 	1.61575e-06 	
           6.50391 	1.44013e-06 	
           6.54297 	1.2812e-06 	
           6.58203 	1.13743e-06 	
           6.62109 	1.00741e-06 	
           6.66016 	8.89875e-07 	
           6.69922 	7.83684e-07 	
           6.73828 	6.87802e-07 	
           6.77734 	6.01298e-07 	
           6.81641 	5.23329e-07 	
           6.85547 	4.53136e-07 	
           6.89453 	3.90037e-07 	
           6.93359 	3.33418e-07 	
           6.97266 	2.82728e-07 	
           7.01172 	2.37473e-07 	
           7.05078 	1.97213e-07 	
           7.08984 	1.61557e-07 	
           7.12891 	1.30157e-07 	
           7.16797 	1.02709e-07 	
           7.20703 	7.89443e-08 	
           7.24609 	5.86324e-08 	
           7.28516 	4.15756e-08 	
           7.32422 	2.76079e-08 	
           7.36328 	1.65935e-08 	
           7.40234 	8.42507e-09 	
           7.44141 	3.02322e-09 	
           7.48047 	3.35369e-10 	
