             4.375 	0.0161048 	
           4.41406 	0.0156522 	
           4.45312 	0.0152102 	
           4.49219 	0.0147784 	
           4.53125 	0.0143564 	
           4.57031 	0.0139437 	
           4.60938 	0.01354 	
           4.64844 	0.013145 	
            4.6875 	0.0127582 	
           4.72656 	0.0123795 	
           4.76562 	0.0120086 	
           4.80469 	0.0116453 	
           4.84375 	0.0112893 	
           4.88281 	0.0109403 	
           4.92188 	0.0105984 	
           4.96094 	0.0102632 	
                 5 	0.00993465 	
           5.03906 	0.00961258 	
           5.07812 	0.00929685 	
           5.11719 	0.00898735 	
           5.15625 	0.00868397 	
           5.19531 	0.00838661 	
           5.23438 	0.00809518 	
           5.27344 	0.00780959 	
            5.3125 	0.00752977 	
           5.35156 	0.00725563 	
           5.39062 	0.00698712 	
           5.42969 	0.00672418 	
           5.46875 	0.00646674 	
           5.50781 	0.00621476 	
           5.54688 	0.00596818 	
           5.58594 	0.00572696 	
             5.625 	0.00549106 	
           5.66406 	0.00526045 	
           5.70312 	0.00503507 	
           5.74219 	0.00481491 	
           5.78125 	0.00459993 	
           5.82031 	0.0043901 	
           5.85938 	0.00418539 	
           5.89844 	0.00398578 	
            5.9375 	0.00379125 	
           5.97656 	0.00360176 	
           6.01562 	0.0034173 	
           6.05469 	0.00323786 	
           6.09375 	0.0030634 	
           6.13281 	0.00289392 	
           6.17188 	0.00272939 	
           6.21094 	0.0025698 	
              6.25 	0.00241514 	
           6.28906 	0.00226538 	
           6.32812 	0.00212052 	
           6.36719 	0.00198054 	
           6.40625 	0.00184542 	
           6.44531 	0.00171517 	
           6.48438 	0.00158975 	
           6.52344 	0.00146917 	
            6.5625 	0.00135342 	
           6.60156 	0.00124247 	
           6.64062 	0.00113632 	
           6.67969 	0.00103497 	
           6.71875 	0.0009384 	
           6.75781 	0.000846602 	
           6.79688 	0.000759568 	
           6.83594 	0.000677292 	
             6.875 	0.000599764 	
           6.91406 	0.000526976 	
           6.95312 	0.000458923 	
           6.99219 	0.000395596 	
           7.03125 	0.00033699 	
           7.07031 	0.000283097 	
           7.10938 	0.000233912 	
           7.14844 	0.00018943 	
            7.1875 	0.000149646 	
           7.22656 	0.000114553 	
           7.26562 	8.41494e-05 	
           7.30469 	5.84299e-05 	
           7.34375 	3.73913e-05 	
           7.38281 	2.1031e-05 	
           7.42188 	9.34665e-06 	
           7.46094 	2.33661e-06 	
               7.5 	0 	
          -7.48047 	5.84531e-07 	
          -7.44141 	5.26078e-06 	
          -7.40234 	1.46137e-05 	
          -7.36328 	2.86443e-05 	
          -7.32422 	4.73545e-05 	
          -7.28516 	7.07468e-05 	
          -7.24609 	9.8824e-05 	
          -7.20703 	0.00013159 	
          -7.16797 	0.000169048 	
          -7.12891 	0.000211203 	
          -7.08984 	0.00025806 	
          -7.05078 	0.000309624 	
          -7.01172 	0.0003659 	
          -6.97266 	0.000426895 	
          -6.93359 	0.000492615 	
          -6.89453 	0.000563066 	
          -6.85547 	0.000638256 	
          -6.81641 	0.000718192 	
          -6.77734 	0.000802881 	
          -6.73828 	0.000892331 	
          -6.69922 	0.000986552 	
          -6.66016 	0.00108555 	
          -6.62109 	0.00118934 	
          -6.58203 	0.00129792 	
          -6.54297 	0.00141131 	
          -6.50391 	0.00152952 	
          -6.46484 	0.00165255 	
          -6.42578 	0.00178042 	
          -6.38672 	0.00191314 	
          -6.34766 	0.00205073 	
          -6.30859 	0.00219318 	
          -6.26953 	0.00234053 	
          -6.23047 	0.00249277 	
          -6.19141 	0.00264993 	
          -6.15234 	0.00281202 	
          -6.11328 	0.00297906 	
          -6.07422 	0.00315106 	
          -6.03516 	0.00332804 	
          -5.99609 	0.00351001 	
          -5.95703 	0.00369701 	
          -5.91797 	0.00388904 	
          -5.87891 	0.00408613 	
          -5.83984 	0.0042883 	
          -5.80078 	0.00449559 	
          -5.76172 	0.004708 	
          -5.72266 	0.00492558 	
          -5.68359 	0.00514835 	
          -5.64453 	0.00537635 	
          -5.60547 	0.0056096 	
          -5.56641 	0.00584815 	
          -5.52734 	0.00609203 	
          -5.48828 	0.0063413 	
          -5.44922 	0.00659599 	
          -5.41016 	0.00685615 	
          -5.37109 	0.00712184 	
          -5.33203 	0.00739313 	
          -5.29297 	0.00767006 	
          -5.25391 	0.00795272 	
          -5.21484 	0.00824117 	
          -5.17578 	0.0085355 	
          -5.13672 	0.0088358 	
          -5.09766 	0.00914216 	
          -5.05859 	0.00945469 	
          -5.01953 	0.0097735 	
          -4.98047 	0.0100987 	
          -4.94141 	0.0104305 	
          -4.90234 	0.0107689 	
          -4.86328 	0.0111142 	
          -4.82422 	0.0114665 	
          -4.78516 	0.0118261 	
          -4.74609 	0.0121931 	
          -4.70703 	0.0125677 	
          -4.66797 	0.0129502 	
          -4.62891 	0.0133409 	
          -4.58984 	0.0137401 	
          -4.55078 	0.0141481 	
          -4.51172 	0.0145652 	
          -4.47266 	0.0149919 	
          -4.43359 	0.0154285 	
          -4.39453 	0.0158755 	
          -4.35547 	0.0163334 	
          -4.31641 	0.0168028 	
          -4.27734 	0.0172842 	
          -4.23828 	0.0177784 	
          -4.19922 	0.018286 	
          -4.16016 	0.0188077 	
          -4.12109 	0.0193445 	
          -4.08203 	0.0198972 	
          -4.04297 	0.0204669 	
          -4.00391 	0.0210547 	
          -3.96484 	0.0216617 	
          -3.92578 	0.0222893 	
          -3.88672 	0.0229389 	
          -3.84766 	0.023612 	
          -3.80859 	0.0243104 	
          -3.76953 	0.0250358 	
          -3.73047 	0.0257904 	
          -3.69141 	0.0265763 	
          -3.65234 	0.027396 	
          -3.61328 	0.028252 	
          -3.57422 	0.0291472 	
          -3.53516 	0.0300848 	
          -3.49609 	0.0310682 	
          -3.45703 	0.0321011 	
          -3.41797 	0.0331876 	
          -3.37891 	0.0343321 	
          -3.33984 	0.0355394 	
          -3.30078 	0.036815 	
          -3.26172 	0.0381645 	
          -3.22266 	0.0395944 	
          -3.18359 	0.0411114 	
          -3.14453 	0.0427231 	
          -3.10547 	0.0444378 	
          -3.06641 	0.0462646 	
          -3.02734 	0.0482131 	
          -2.98828 	0.0502941 	
          -2.94922 	0.0525195 	
          -2.91016 	0.054902 	
          -2.87109 	0.0574557 	
          -2.83203 	0.0601959 	
          -2.79297 	0.0631394 	
          -2.75391 	0.0663045 	
          -2.71484 	0.0697113 	
          -2.67578 	0.0733817 	
          -2.63672 	0.0773397 	
          -2.59766 	0.0816115 	
          -2.55859 	0.0862258 	
          -2.51953 	0.0912141 	
          -2.48047 	0.0964169 	
          -2.44141 	0.101569 	
          -2.40234 	0.106751 	
          -2.36328 	0.111937 	
          -2.32422 	0.117105 	
          -2.28516 	0.122231 	
          -2.24609 	0.127292 	
          -2.20703 	0.132266 	
          -2.16797 	0.137131 	
          -2.12891 	0.141867 	
          -2.08984 	0.146455 	
          -2.05078 	0.150877 	
          -2.01172 	0.155116 	
          -1.97266 	0.159156 	
          -1.93359 	0.162984 	
          -1.89453 	0.166588 	
          -1.85547 	0.169957 	
          -1.81641 	0.173082 	
          -1.77734 	0.175956 	
          -1.73828 	0.178574 	
          -1.69922 	0.180932 	
          -1.66016 	0.183027 	
          -1.62109 	0.18486 	
          -1.58203 	0.186431 	
          -1.54297 	0.187743 	
          -1.50391 	0.1888 	
          -1.46484 	0.189609 	
          -1.42578 	0.190175 	
          -1.38672 	0.190507 	
          -1.34766 	0.190614 	
          -1.30859 	0.190507 	
          -1.26953 	0.190197 	
          -1.23047 	0.189696 	
          -1.19141 	0.189017 	
          -1.15234 	0.188173 	
          -1.11328 	0.187179 	
          -1.07422 	0.186048 	
          -1.03516 	0.184795 	
         -0.996094 	0.183435 	
         -0.957031 	0.181984 	
         -0.917969 	0.180455 	
         -0.878906 	0.178864 	
         -0.839844 	0.177225 	
         -0.800781 	0.175554 	
         -0.761719 	0.173863 	
         -0.722656 	0.172166 	
         -0.683594 	0.170478 	
         -0.644531 	0.16881 	
         -0.605469 	0.167175 	
         -0.566406 	0.165584 	
         -0.527344 	0.164049 	
         -0.488281 	0.16258 	
         -0.449219 	0.161186 	
         -0.410156 	0.159876 	
         -0.371094 	0.158659 	
         -0.332031 	0.157542 	
         -0.292969 	0.156532 	
         -0.253906 	0.155635 	
         -0.214844 	0.154857 	
         -0.175781 	0.154201 	
         -0.136719 	0.153672 	
        -0.0976562 	0.153273 	
        -0.0585938 	0.153005 	
        -0.0195312 	0.152871 	
         0.0195312 	0.152872 	
         0.0585938 	0.153006 	
         0.0976562 	0.153274 	
          0.136719 	0.153674 	
          0.175781 	0.154203 	
          0.214844 	0.154859 	
          0.253906 	0.155638 	
          0.292969 	0.156535 	
          0.332031 	0.157544 	
          0.371094 	0.158661 	
          0.410156 	0.159878 	
          0.449219 	0.161187 	
          0.488281 	0.16258 	
          0.527344 	0.164049 	
          0.566406 	0.165584 	
          0.605469 	0.167173 	
          0.644531 	0.168807 	
          0.683594 	0.170474 	
          0.722656 	0.172161 	
          0.761719 	0.173856 	
          0.800781 	0.175545 	
          0.839844 	0.177215 	
          0.878906 	0.178852 	
          0.917969 	0.180441 	
          0.957031 	0.181968 	
          0.996094 	0.183418 	
           1.03516 	0.184775 	
           1.07422 	0.186026 	
           1.11328 	0.187155 	
           1.15234 	0.188148 	
           1.19141 	0.18899 	
           1.23047 	0.189668 	
           1.26953 	0.190168 	
           1.30859 	0.190476 	
           1.34766 	0.190582 	
           1.38672 	0.190474 	
           1.42578 	0.190141 	
           1.46484 	0.189574 	
           1.50391 	0.188765 	
           1.54297 	0.187708 	
           1.58203 	0.186395 	
           1.62109 	0.184825 	
           1.66016 	0.182992 	
           1.69922 	0.180898 	
           1.73828 	0.178541 	
           1.77734 	0.175924 	
           1.81641 	0.173051 	
           1.85547 	0.169927 	
           1.89453 	0.166559 	
           1.93359 	0.162957 	
           1.97266 	0.159131 	
           2.01172 	0.155092 	
           2.05078 	0.150856 	
           2.08984 	0.146436 	
           2.12891 	0.14185 	
           2.16797 	0.137116 	
           2.20703 	0.132253 	
           2.24609 	0.127282 	
           2.28516 	0.122223 	
           2.32422 	0.117099 	
           2.36328 	0.111933 	
           2.40234 	0.106748 	
           2.44141 	0.101569 	
           2.48047 	0.0964179 	
           2.51953 	0.0912167 	
           2.55859 	0.0862296 	
           2.59766 	0.0816164 	
           2.63672 	0.0773455 	
           2.67578 	0.0733884 	
           2.71484 	0.0697187 	
           2.75391 	0.0663126 	
           2.79297 	0.063148 	
           2.83203 	0.0602049 	
           2.87109 	0.0574651 	
           2.91016 	0.0549117 	
           2.94922 	0.0525294 	
           2.98828 	0.0503041 	
           3.02734 	0.0482231 	
           3.06641 	0.0462746 	
           3.10547 	0.0444479 	
           3.14453 	0.0427331 	
           3.18359 	0.0411213 	
           3.22266 	0.0396041 	
           3.26172 	0.0381741 	
           3.30078 	0.0368244 	
           3.33984 	0.0355486 	
           3.37891 	0.034341 	
           3.41797 	0.0331963 	
           3.45703 	0.0321095 	
           3.49609 	0.0310763 	
           3.53516 	0.0300927 	
           3.57422 	0.0291548 	
           3.61328 	0.0282592 	
           3.65234 	0.0274029 	
           3.69141 	0.0265829 	
           3.73047 	0.0257967 	
           3.76953 	0.0250418 	
           3.80859 	0.024316 	
           3.84766 	0.0236174 	
           3.88672 	0.0229439 	
           3.92578 	0.0222941 	
           3.96484 	0.0216662 	
           4.00391 	0.0210589 	
           4.04297 	0.0204708 	
           4.08203 	0.0199008 	
           4.12109 	0.0193478 	
           4.16016 	0.0188108 	
           4.19922 	0.0182887 	
           4.23828 	0.0177809 	
           4.27734 	0.0172865 	
           4.31641 	0.0168049 	
           4.35547 	0.0163353 	
           4.39453 	0.0158771 	
           4.43359 	0.0154299 	
           4.47266 	0.0149931 	
           4.51172 	0.0145662 	
           4.55078 	0.0141489 	
           4.58984 	0.0137408 	
           4.62891 	0.0133414 	
           4.66797 	0.0129506 	
           4.70703 	0.0125679 	
           4.74609 	0.0121931 	
           4.78516 	0.011826 	
           4.82422 	0.0114664 	
           4.86328 	0.0111139 	
           4.90234 	0.0107685 	
           4.94141 	0.01043 	
           4.98047 	0.0100981 	
           5.01953 	0.00977281 	
           5.05859 	0.00945393 	
           5.09766 	0.00914133 	
           5.13672 	0.0088349 	
           5.17578 	0.00853454 	
           5.21484 	0.00824016 	
           5.25391 	0.00795166 	
           5.29297 	0.00766896 	
           5.33203 	0.00739199 	
           5.37109 	0.00712068 	
           5.41016 	0.00685496 	
           5.44922 	0.00659478 	
           5.48828 	0.00634007 	
           5.52734 	0.0060908 	
           5.56641 	0.0058469 	
           5.60547 	0.00560835 	
           5.64453 	0.0053751 	
           5.68359 	0.00514711 	
           5.72266 	0.00492434 	
           5.76172 	0.00470678 	
           5.80078 	0.00449437 	
           5.83984 	0.00428711 	
           5.87891 	0.00408495 	
           5.91797 	0.00388788 	
           5.95703 	0.00369587 	
           5.99609 	0.0035089 	
           6.03516 	0.00332696 	
           6.07422 	0.00315001 	
           6.11328 	0.00297804 	
           6.15234 	0.00281104 	
           6.19141 	0.00264898 	
           6.23047 	0.00249185 	
           6.26953 	0.00233964 	
           6.30859 	0.00219234 	
           6.34766 	0.00204992 	
           6.38672 	0.00191237 	
           6.42578 	0.00177969 	
           6.46484 	0.00165186 	
           6.50391 	0.00152886 	
           6.54297 	0.00141069 	
           6.58203 	0.00129734 	
           6.62109 	0.0011888 	
           6.66016 	0.00108505 	
           6.69922 	0.000986088 	
           6.73828 	0.000891905 	
           6.77734 	0.00080249 	
           6.81641 	0.000717836 	
           6.85547 	0.000637935 	
           6.89453 	0.000562778 	
           6.93359 	0.000492358 	
           6.97266 	0.000426669 	
           7.01172 	0.000365703 	
           7.05078 	0.000309454 	
           7.08984 	0.000257917 	
           7.12891 	0.000211084 	
           7.16797 	0.000168951 	
           7.20703 	0.000131513 	
           7.24609 	9.87656e-05 	
           7.28516 	7.07043e-05 	
           7.32422 	4.73257e-05 	
           7.36328 	2.86266e-05 	
           7.40234 	1.46045e-05 	
           7.44141 	5.25741e-06 	
           7.48047 	5.84152e-07 	
