          -4.80469 	0.00180578 	
          -4.76562 	0.00194667 	
          -4.72656 	0.00209841 	
           -4.6875 	0.00226186 	
          -4.64844 	0.00243791 	
          -4.60938 	0.00262753 	
          -4.57031 	0.00283177 	
          -4.53125 	0.00305176 	
          -4.49219 	0.0032887 	
          -4.45312 	0.00354392 	
          -4.41406 	0.00381881 	
            -4.375 	0.0041149 	
          -4.33594 	0.00443381 	
          -4.29688 	0.00477731 	
          -4.25781 	0.00514729 	
          -4.21875 	0.00554579 	
          -4.17969 	0.00597502 	
          -4.14062 	0.00643735 	
          -4.10156 	0.00693531 	
           -4.0625 	0.00747166 	
          -4.02344 	0.00804937 	
          -3.98438 	0.00867161 	
          -3.94531 	0.00934183 	
          -3.90625 	0.0100637 	
          -3.86719 	0.0108413 	
          -3.82812 	0.0116787 	
          -3.78906 	0.0125808 	
             -3.75 	0.0135524 	
          -3.71094 	0.0145989 	
          -3.67188 	0.0157261 	
          -3.63281 	0.0169402 	
          -3.59375 	0.0182479 	
          -3.55469 	0.0196564 	
          -3.51562 	0.0211735 	
          -3.47656 	0.0228075 	
           -3.4375 	0.0245676 	
          -3.39844 	0.0264633 	
          -3.35938 	0.0285052 	
          -3.32031 	0.0307044 	
          -3.28125 	0.0330733 	
          -3.24219 	0.0356248 	
          -3.20312 	0.038373 	
          -3.16406 	0.041333 	
            -3.125 	0.0445213 	
          -3.08594 	0.0479554 	
          -3.04688 	0.0516542 	
          -3.00781 	0.0556382 	
          -2.96875 	0.0599293 	
          -2.92969 	0.0645512 	
          -2.89062 	0.0695295 	
          -2.85156 	0.0748916 	
           -2.8125 	0.0806671 	
          -2.77344 	0.0868879 	
          -2.73438 	0.0935882 	
          -2.69531 	0.100805 	
          -2.65625 	0.108578 	
          -2.61719 	0.116951 	
          -2.57812 	0.125969 	
          -2.53906 	0.135682 	
              -2.5 	0.146145 	
          -2.46094 	0.156268 	
          -2.42188 	0.166301 	
          -2.38281 	0.176192 	
          -2.34375 	0.185888 	
          -2.30469 	0.195338 	
          -2.26562 	0.20449 	
          -2.22656 	0.213297 	
           -2.1875 	0.221712 	
          -2.14844 	0.22969 	
          -2.10938 	0.237189 	
          -2.07031 	0.244169 	
          -2.03125 	0.250593 	
          -1.99219 	0.256427 	
          -1.95312 	0.26164 	
          -1.91406 	0.266204 	
            -1.875 	0.270094 	
          -1.83594 	0.273292 	
          -1.79688 	0.275778 	
          -1.75781 	0.277541 	
          -1.71875 	0.27857 	
          -1.67969 	0.278861 	
          -1.64062 	0.278412 	
          -1.60156 	0.277225 	
           -1.5625 	0.275306 	
          -1.52344 	0.272666 	
          -1.48438 	0.269318 	
          -1.44531 	0.265281 	
          -1.40625 	0.260576 	
          -1.36719 	0.255228 	
          -1.32812 	0.249265 	
          -1.28906 	0.242719 	
             -1.25 	0.235624 	
          -1.21094 	0.228019 	
          -1.17188 	0.219944 	
          -1.13281 	0.211441 	
          -1.09375 	0.202556 	
          -1.05469 	0.193335 	
          -1.01562 	0.183829 	
         -0.976562 	0.174087 	
           -0.9375 	0.164161 	
         -0.898438 	0.154103 	
         -0.859375 	0.143968 	
         -0.820312 	0.133809 	
          -0.78125 	0.123679 	
         -0.742188 	0.113634 	
         -0.703125 	0.103725 	
         -0.664062 	0.0940053 	
            -0.625 	0.0845272 	
         -0.585938 	0.0753405 	
         -0.546875 	0.0664941 	
         -0.507812 	0.058035 	
          -0.46875 	0.050008 	
         -0.429688 	0.0424557 	
         -0.390625 	0.0354183 	
         -0.351562 	0.028933 	
           -0.3125 	0.0230345 	
         -0.273438 	0.0177538 	
         -0.234375 	0.0131192 	
         -0.195312 	0.00915513 	
          -0.15625 	0.00588271 	
         -0.117188 	0.0033193 	
         -0.078125 	0.00147852 	
        -0.0390625 	0.00037012 	
                 0 	2.95687e-29 	
         0.0390625 	0.00037012 	
          0.078125 	0.00147852 	
          0.117188 	0.0033193 	
           0.15625 	0.00588271 	
          0.195312 	0.00915513 	
          0.234375 	0.0131192 	
          0.273438 	0.0177538 	
            0.3125 	0.0230345 	
          0.351562 	0.028933 	
          0.390625 	0.0354183 	
          0.429688 	0.0424557 	
           0.46875 	0.050008 	
          0.507812 	0.058035 	
          0.546875 	0.0664941 	
          0.585938 	0.0753405 	
             0.625 	0.0845272 	
          0.664062 	0.0940053 	
          0.703125 	0.103725 	
          0.742188 	0.113634 	
           0.78125 	0.123679 	
          0.820312 	0.133809 	
          0.859375 	0.143968 	
          0.898438 	0.154103 	
            0.9375 	0.164161 	
          0.976562 	0.174087 	
           1.01562 	0.183829 	
           1.05469 	0.193335 	
           1.09375 	0.202556 	
           1.13281 	0.211441 	
           1.17188 	0.219944 	
           1.21094 	0.228019 	
              1.25 	0.235624 	
           1.28906 	0.242719 	
           1.32812 	0.249265 	
           1.36719 	0.255228 	
           1.40625 	0.260576 	
           1.44531 	0.265281 	
           1.48438 	0.269318 	
           1.52344 	0.272666 	
            1.5625 	0.275306 	
           1.60156 	0.277225 	
           1.64062 	0.278412 	
           1.67969 	0.278861 	
           1.71875 	0.27857 	
           1.75781 	0.277541 	
           1.79688 	0.275778 	
           1.83594 	0.273292 	
             1.875 	0.270094 	
           1.91406 	0.266204 	
           1.95312 	0.26164 	
           1.99219 	0.256427 	
           2.03125 	0.250593 	
           2.07031 	0.244169 	
           2.10938 	0.237189 	
           2.14844 	0.22969 	
            2.1875 	0.221712 	
           2.22656 	0.213297 	
           2.26562 	0.20449 	
           2.30469 	0.195338 	
           2.34375 	0.185888 	
           2.38281 	0.176192 	
           2.42188 	0.166301 	
           2.46094 	0.156268 	
               2.5 	0.146145 	
           2.53906 	0.135682 	
           2.57812 	0.125969 	
           2.61719 	0.116951 	
           2.65625 	0.108578 	
           2.69531 	0.100805 	
           2.73438 	0.0935882 	
           2.77344 	0.0868879 	
            2.8125 	0.0806671 	
           2.85156 	0.0748916 	
           2.89062 	0.0695295 	
           2.92969 	0.0645512 	
           2.96875 	0.0599293 	
           3.00781 	0.0556382 	
           3.04688 	0.0516542 	
           3.08594 	0.0479554 	
             3.125 	0.0445213 	
           3.16406 	0.041333 	
           3.20312 	0.038373 	
           3.24219 	0.0356248 	
           3.28125 	0.0330733 	
           3.32031 	0.0307044 	
           3.35938 	0.0285052 	
           3.39844 	0.0264633 	
            3.4375 	0.0245676 	
           3.47656 	0.0228075 	
           3.51562 	0.0211735 	
           3.55469 	0.0196564 	
           3.59375 	0.0182479 	
           3.63281 	0.0169402 	
           3.67188 	0.0157261 	
           3.71094 	0.0145989 	
              3.75 	0.0135524 	
           3.78906 	0.0125808 	
           3.82812 	0.0116787 	
           3.86719 	0.0108413 	
           3.90625 	0.0100637 	
           3.94531 	0.00934183 	
           3.98438 	0.00867161 	
           4.02344 	0.00804937 	
            4.0625 	0.00747166 	
           4.10156 	0.00693531 	
           4.14062 	0.00643735 	
           4.17969 	0.00597502 	
           4.21875 	0.00554579 	
           4.25781 	0.00514729 	
           4.29688 	0.00477731 	
           4.33594 	0.00443381 	
             4.375 	0.0041149 	
           4.41406 	0.00381881 	
           4.45312 	0.00354392 	
           4.49219 	0.0032887 	
           4.53125 	0.00305176 	
           4.57031 	0.00283177 	
           4.60938 	0.00262753 	
           4.64844 	0.00243791 	
            4.6875 	0.00226186 	
           4.72656 	0.00209841 	
           4.76562 	0.00194667 	
           4.80469 	0.00180578 	
           4.84375 	0.00167498 	
           4.88281 	0.00155355 	
           4.92188 	0.0014408 	
           4.96094 	0.00133613 	
                 5 	0.00123895 	
           5.03906 	0.00114873 	
           5.07812 	0.00106496 	
           5.11719 	0.000987195 	
           5.15625 	0.000914996 	
           5.19531 	0.000847965 	
           5.23438 	0.000785734 	
           5.27344 	0.000727959 	
            5.3125 	0.00067432 	
           5.35156 	0.000624523 	
           5.39062 	0.000578293 	
           5.42969 	0.000535373 	
           5.46875 	0.000495528 	
           5.50781 	0.000458537 	
           5.54688 	0.000424196 	
           5.58594 	0.000392316 	
             5.625 	0.000362722 	
           5.66406 	0.000335248 	
           5.70312 	0.000309745 	
           5.74219 	0.000286071 	
           5.78125 	0.000264096 	
           5.82031 	0.000243698 	
           5.85938 	0.000224764 	
           5.89844 	0.000207191 	
            5.9375 	0.000190882 	
           5.97656 	0.000175746 	
           6.01562 	0.000161699 	
           6.05469 	0.000148665 	
           6.09375 	0.000136571 	
           6.13281 	0.000125351 	
           6.17188 	0.000114942 	
           6.21094 	0.000105288 	
              6.25 	9.63348e-05 	
           6.28906 	8.80332e-05 	
           6.32812 	8.03373e-05 	
           6.36719 	7.32048e-05 	
           6.40625 	6.65962e-05 	
           6.44531 	6.04751e-05 	
           6.48438 	5.48077e-05 	
           6.52344 	4.95627e-05 	
            6.5625 	4.47112e-05 	
           6.60156 	4.02265e-05 	
           6.64062 	3.60837e-05 	
           6.67969 	3.226e-05 	
           6.71875 	2.87344e-05 	
           6.75781 	2.54872e-05 	
           6.79688 	2.25008e-05 	
           6.83594 	1.97584e-05 	
             6.875 	1.72451e-05 	
           6.91406 	1.4947e-05 	
           6.95312 	1.28513e-05 	
           6.99219 	1.09465e-05 	
           7.03125 	9.22214e-06 	
           7.07031 	7.66864e-06 	
           7.10938 	6.27744e-06 	
           7.14844 	5.04088e-06 	
            7.1875 	3.95212e-06 	
           7.22656 	3.00516e-06 	
           7.26562 	2.19477e-06 	
           7.30469 	1.51648e-06 	
           7.34375 	9.66547e-07 	
           7.38281 	5.41938e-07 	
           7.42188 	2.40309e-07 	
           7.46094 	5.99945e-08 	
               7.5 	0 	
          -7.48047 	1.49934e-08 	
          -7.44141 	1.35065e-07 	
          -7.40234 	3.75871e-07 	
          -7.36328 	7.3874e-07 	
          -7.32422 	1.22567e-06 	
          -7.28516 	1.83936e-06 	
          -7.24609 	2.58319e-06 	
          -7.20703 	3.46126e-06 	
          -7.16797 	4.47842e-06 	
          -7.12891 	5.64028e-06 	
          -7.08984 	6.95325e-06 	
          -7.05078 	8.42458e-06 	
          -7.01172 	1.00624e-05 	
          -6.97266 	1.18757e-05 	
          -6.93359 	1.38746e-05 	
          -6.89453 	1.607e-05 	
          -6.85547 	1.8474e-05 	
          -6.81641 	2.11001e-05 	
          -6.77734 	2.39625e-05 	
          -6.73828 	2.70771e-05 	
          -6.69922 	3.04612e-05 	
          -6.66016 	3.41333e-05 	
          -6.62109 	3.81138e-05 	
          -6.58203 	4.24246e-05 	
          -6.54297 	4.70895e-05 	
          -6.50391 	5.21343e-05 	
          -6.46484 	5.75867e-05 	
          -6.42578 	6.34769e-05 	
          -6.38672 	6.98373e-05 	
          -6.34766 	7.67032e-05 	
          -6.30859 	8.41123e-05 	
          -6.26953 	9.21055e-05 	
          -6.23047 	0.000100727 	
          -6.19141 	0.000110024 	
          -6.15234 	0.000120049 	
          -6.11328 	0.000130856 	
          -6.07422 	0.000142505 	
          -6.03516 	0.00015506 	
          -5.99609 	0.000168591 	
          -5.95703 	0.000183172 	
          -5.91797 	0.000198885 	
          -5.87891 	0.000215814 	
          -5.83984 	0.000234055 	
          -5.80078 	0.000253707 	
          -5.76172 	0.000274879 	
          -5.72266 	0.000297688 	
          -5.68359 	0.00032226 	
          -5.64453 	0.00034873 	
          -5.60547 	0.000377244 	
          -5.56641 	0.00040796 	
          -5.52734 	0.000441047 	
          -5.48828 	0.000476688 	
          -5.44922 	0.00051508 	
          -5.41016 	0.000556434 	
          -5.37109 	0.000600979 	
          -5.33203 	0.000648959 	
          -5.29297 	0.000700641 	
          -5.25391 	0.00075631 	
          -5.21484 	0.000816272 	
          -5.17578 	0.000880858 	
          -5.13672 	0.000950425 	
          -5.09766 	0.00102536 	
          -5.05859 	0.00110607 	
          -5.01953 	0.001193 	
          -4.98047 	0.00128664 	
          -4.94141 	0.00138749 	
          -4.90234 	0.00149613 	
          -4.86328 	0.00161314 	
          -4.82422 	0.00173917 	
          -4.78516 	0.00187492 	
          -4.74609 	0.00202113 	
          -4.70703 	0.00217862 	
          -4.66797 	0.00234825 	
          -4.62891 	0.00253096 	
          -4.58984 	0.00272775 	
          -4.55078 	0.00293972 	
          -4.51172 	0.00316803 	
          -4.47266 	0.00341394 	
          -4.43359 	0.00367881 	
          -4.39453 	0.00396411 	
          -4.35547 	0.00427139 	
          -4.31641 	0.00460237 	
          -4.27734 	0.00495886 	
          -4.23828 	0.00534284 	
          -4.19922 	0.00575643 	
          -4.16016 	0.00620189 	
          -4.12109 	0.0066817 	
          -4.08203 	0.00719851 	
          -4.04297 	0.00775515 	
          -4.00391 	0.00835472 	
          -3.96484 	0.0090005 	
          -3.92578 	0.00969607 	
          -3.88672 	0.0104453 	
          -3.84766 	0.0112522 	
          -3.80859 	0.0121214 	
          -3.76953 	0.0130576 	
          -3.73047 	0.0140659 	
          -3.69141 	0.015152 	
          -3.65234 	0.0163219 	
          -3.61328 	0.0175819 	
          -3.57422 	0.018939 	
          -3.53516 	0.0204008 	
          -3.49609 	0.0219753 	
          -3.45703 	0.0236712 	
          -3.41797 	0.0254978 	
          -3.37891 	0.0274653 	
          -3.33984 	0.0295844 	
          -3.30078 	0.0318669 	
          -3.26172 	0.0343254 	
          -3.22266 	0.0369734 	
          -3.18359 	0.0398255 	
          -3.14453 	0.0428976 	
          -3.10547 	0.0462064 	
          -3.06641 	0.0497704 	
          -3.02734 	0.0536092 	
          -2.98828 	0.0577439 	
          -2.94922 	0.0621974 	
          -2.91016 	0.0669942 	
          -2.87109 	0.0721608 	
          -2.83203 	0.0777258 	
          -2.79297 	0.0837197 	
          -2.75391 	0.0901758 	
          -2.71484 	0.0971297 	
          -2.67578 	0.10462 	
          -2.63672 	0.112687 	
          -2.59766 	0.121376 	
          -2.55859 	0.130736 	
          -2.51953 	0.140816 	
          -2.48047 	0.151214 	
          -2.44141 	0.161299 	
          -2.40234 	0.171268 	
          -2.36328 	0.181068 	
          -2.32422 	0.190647 	
          -2.28516 	0.199954 	
          -2.24609 	0.20894 	
          -2.20703 	0.217557 	
          -2.16797 	0.225759 	
          -2.12891 	0.233502 	
          -2.08984 	0.240747 	
          -2.05078 	0.247453 	
          -2.01172 	0.253586 	
          -1.97266 	0.259113 	
          -1.93359 	0.264004 	
          -1.89453 	0.268235 	
          -1.85547 	0.271781 	
          -1.81641 	0.274625 	
          -1.77734 	0.276751 	
          -1.73828 	0.278148 	
          -1.69922 	0.278808 	
          -1.66016 	0.278729 	
          -1.62109 	0.27791 	
          -1.58203 	0.276356 	
          -1.54297 	0.274075 	
          -1.50391 	0.271079 	
          -1.46484 	0.267385 	
          -1.42578 	0.263011 	
          -1.38672 	0.257981 	
          -1.34766 	0.252321 	
          -1.30859 	0.246063 	
          -1.26953 	0.239238 	
          -1.23047 	0.231883 	
          -1.19141 	0.224038 	
          -1.15234 	0.215743 	
          -1.11328 	0.207043 	
          -1.07422 	0.197984 	
          -1.03516 	0.188615 	
         -0.996094 	0.178984 	
         -0.957031 	0.169144 	
         -0.917969 	0.159145 	
         -0.878906 	0.149042 	
         -0.839844 	0.138888 	
         -0.800781 	0.128737 	
         -0.761719 	0.118643 	
         -0.722656 	0.108659 	
         -0.683594 	0.098838 	
         -0.644531 	0.0892329 	
         -0.605469 	0.0798943 	
         -0.566406 	0.0708718 	
         -0.527344 	0.0622133 	
         -0.488281 	0.0539647 	
         -0.449219 	0.0461699 	
         -0.410156 	0.0388702 	
         -0.371094 	0.0321044 	
         -0.332031 	0.0259084 	
         -0.292969 	0.0203151 	
         -0.253906 	0.0153541 	
         -0.214844 	0.0110519 	
         -0.175781 	0.00743129 	
         -0.136719 	0.00451144 	
        -0.0976562 	0.00230788 	
        -0.0585938 	0.00083231 	
        -0.0195312 	9.25608e-05 	
         0.0195312 	9.25608e-05 	
         0.0585938 	0.00083231 	
         0.0976562 	0.00230788 	
          0.136719 	0.00451144 	
          0.175781 	0.00743129 	
          0.214844 	0.0110519 	
          0.253906 	0.0153541 	
          0.292969 	0.0203151 	
          0.332031 	0.0259084 	
          0.371094 	0.0321044 	
          0.410156 	0.0388702 	
          0.449219 	0.0461699 	
          0.488281 	0.0539647 	
          0.527344 	0.0622133 	
          0.566406 	0.0708718 	
          0.605469 	0.0798943 	
          0.644531 	0.0892329 	
          0.683594 	0.098838 	
          0.722656 	0.108659 	
          0.761719 	0.118643 	
          0.800781 	0.128737 	
          0.839844 	0.138888 	
          0.878906 	0.149042 	
          0.917969 	0.159145 	
          0.957031 	0.169144 	
          0.996094 	0.178984 	
           1.03516 	0.188615 	
           1.07422 	0.197984 	
           1.11328 	0.207043 	
           1.15234 	0.215743 	
           1.19141 	0.224038 	
           1.23047 	0.231883 	
           1.26953 	0.239238 	
           1.30859 	0.246063 	
           1.34766 	0.252321 	
           1.38672 	0.257981 	
           1.42578 	0.263011 	
           1.46484 	0.267385 	
           1.50391 	0.271079 	
           1.54297 	0.274075 	
           1.58203 	0.276356 	
           1.62109 	0.27791 	
           1.66016 	0.278729 	
           1.69922 	0.278808 	
           1.73828 	0.278148 	
           1.77734 	0.276751 	
           1.81641 	0.274625 	
           1.85547 	0.271781 	
           1.89453 	0.268235 	
           1.93359 	0.264004 	
           1.97266 	0.259113 	
           2.01172 	0.253586 	
           2.05078 	0.247453 	
           2.08984 	0.240747 	
           2.12891 	0.233502 	
           2.16797 	0.225759 	
           2.20703 	0.217557 	
           2.24609 	0.20894 	
           2.28516 	0.199954 	
           2.32422 	0.190647 	
           2.36328 	0.181068 	
           2.40234 	0.171268 	
           2.44141 	0.161299 	
           2.48047 	0.151214 	
           2.51953 	0.140816 	
           2.55859 	0.130736 	
           2.59766 	0.121376 	
           2.63672 	0.112687 	
           2.67578 	0.10462 	
           2.71484 	0.0971297 	
           2.75391 	0.0901758 	
           2.79297 	0.0837197 	
           2.83203 	0.0777258 	
           2.87109 	0.0721608 	
           2.91016 	0.0669942 	
           2.94922 	0.0621974 	
           2.98828 	0.0577439 	
           3.02734 	0.0536092 	
           3.06641 	0.0497704 	
           3.10547 	0.0462064 	
           3.14453 	0.0428976 	
           3.18359 	0.0398255 	
           3.22266 	0.0369734 	
           3.26172 	0.0343254 	
           3.30078 	0.0318669 	
           3.33984 	0.0295844 	
           3.37891 	0.0274653 	
           3.41797 	0.0254978 	
           3.45703 	0.0236712 	
           3.49609 	0.0219753 	
           3.53516 	0.0204008 	
           3.57422 	0.018939 	
           3.61328 	0.0175819 	
           3.65234 	0.0163219 	
           3.69141 	0.015152 	
           3.73047 	0.0140659 	
           3.76953 	0.0130576 	
           3.80859 	0.0121214 	
           3.84766 	0.0112522 	
           3.88672 	0.0104453 	
           3.92578 	0.00969607 	
           3.96484 	0.0090005 	
           4.00391 	0.00835472 	
           4.04297 	0.00775515 	
           4.08203 	0.00719851 	
           4.12109 	0.0066817 	
           4.16016 	0.00620189 	
           4.19922 	0.00575643 	
           4.23828 	0.00534284 	
           4.27734 	0.00495886 	
           4.31641 	0.00460237 	
           4.35547 	0.00427139 	
           4.39453 	0.00396411 	
           4.43359 	0.00367881 	
           4.47266 	0.00341394 	
           4.51172 	0.00316803 	
           4.55078 	0.00293972 	
           4.58984 	0.00272775 	
           4.62891 	0.00253096 	
           4.66797 	0.00234825 	
           4.70703 	0.00217862 	
           4.74609 	0.00202113 	
           4.78516 	0.00187492 	
           4.82422 	0.00173917 	
           4.86328 	0.00161314 	
           4.90234 	0.00149613 	
           4.94141 	0.00138749 	
           4.98047 	0.00128664 	
           5.01953 	0.001193 	
           5.05859 	0.00110607 	
           5.09766 	0.00102536 	
           5.13672 	0.000950425 	
           5.17578 	0.000880858 	
           5.21484 	0.000816272 	
           5.25391 	0.00075631 	
           5.29297 	0.000700641 	
           5.33203 	0.000648959 	
           5.37109 	0.000600979 	
           5.41016 	0.000556434 	
           5.44922 	0.00051508 	
           5.48828 	0.000476688 	
           5.52734 	0.000441047 	
           5.56641 	0.00040796 	
           5.60547 	0.000377244 	
           5.64453 	0.00034873 	
           5.68359 	0.00032226 	
           5.72266 	0.000297688 	
           5.76172 	0.000274879 	
           5.80078 	0.000253707 	
           5.83984 	0.000234055 	
           5.87891 	0.000215814 	
           5.91797 	0.000198885 	
           5.95703 	0.000183172 	
           5.99609 	0.000168591 	
           6.03516 	0.00015506 	
           6.07422 	0.000142505 	
           6.11328 	0.000130856 	
           6.15234 	0.000120049 	
           6.19141 	0.000110024 	
           6.23047 	0.000100727 	
           6.26953 	9.21055e-05 	
           6.30859 	8.41123e-05 	
           6.34766 	7.67032e-05 	
           6.38672 	6.98373e-05 	
           6.42578 	6.34769e-05 	
           6.46484 	5.75867e-05 	
           6.50391 	5.21343e-05 	
           6.54297 	4.70895e-05 	
           6.58203 	4.24246e-05 	
           6.62109 	3.81138e-05 	
           6.66016 	3.41333e-05 	
           6.69922 	3.04612e-05 	
           6.73828 	2.70771e-05 	
           6.77734 	2.39625e-05 	
           6.81641 	2.11001e-05 	
           6.85547 	1.8474e-05 	
           6.89453 	1.607e-05 	
           6.93359 	1.38746e-05 	
           6.97266 	1.18757e-05 	
           7.01172 	1.00624e-05 	
           7.05078 	8.42458e-06 	
           7.08984 	6.95325e-06 	
           7.12891 	5.64028e-06 	
           7.16797 	4.47842e-06 	
           7.20703 	3.46126e-06 	
           7.24609 	2.58319e-06 	
           7.28516 	1.83936e-06 	
           7.32422 	1.22567e-06 	
           7.36328 	7.3874e-07 	
           7.40234 	3.75871e-07 	
           7.44141 	1.35065e-07 	
           7.48047 	1.49934e-08 	
