          -4.72656 	0.00817607 	
           -4.6875 	0.00851613 	
          -4.64844 	0.00886974 	
          -4.60938 	0.0092376 	
          -4.57031 	0.0096204 	
          -4.53125 	0.0100189 	
          -4.49219 	0.010434 	
          -4.45312 	0.0108664 	
          -4.41406 	0.0113172 	
            -4.375 	0.0117873 	
          -4.33594 	0.0122777 	
          -4.29688 	0.0127895 	
          -4.25781 	0.0133241 	
          -4.21875 	0.0138826 	
          -4.17969 	0.0144663 	
          -4.14062 	0.0150768 	
          -4.10156 	0.0157157 	
           -4.0625 	0.0163845 	
          -4.02344 	0.0170852 	
          -3.98438 	0.0178196 	
          -3.94531 	0.0185897 	
          -3.90625 	0.0193979 	
          -3.86719 	0.0202465 	
          -3.82812 	0.0211381 	
          -3.78906 	0.0220756 	
             -3.75 	0.0230618 	
          -3.71094 	0.0241 	
          -3.67188 	0.0251938 	
          -3.63281 	0.026347 	
          -3.59375 	0.0275636 	
          -3.55469 	0.0288481 	
          -3.51562 	0.0302054 	
          -3.47656 	0.0316407 	
           -3.4375 	0.0331598 	
          -3.39844 	0.0347688 	
          -3.35938 	0.0364745 	
          -3.32031 	0.0382844 	
          -3.28125 	0.0402064 	
          -3.24219 	0.0422495 	
          -3.20312 	0.0444233 	
          -3.16406 	0.0467382 	
            -3.125 	0.0492059 	
          -3.08594 	0.0518389 	
          -3.04688 	0.0546513 	
          -3.00781 	0.0576583 	
          -2.96875 	0.0608766 	
          -2.92969 	0.0643247 	
          -2.89062 	0.0680229 	
          -2.85156 	0.0719935 	
           -2.8125 	0.0762611 	
          -2.77344 	0.0808529 	
          -2.73438 	0.0857989 	
          -2.69531 	0.0911322 	
          -2.65625 	0.0968892 	
          -2.61719 	0.10311 	
          -2.57812 	0.10984 	
          -2.53906 	0.117128 	
              -2.5 	0.125029 	
          -2.46094 	0.132542 	
          -2.42188 	0.139915 	
          -2.38281 	0.147106 	
          -2.34375 	0.154076 	
          -2.30469 	0.160787 	
          -2.26562 	0.167205 	
          -2.22656 	0.173297 	
           -2.1875 	0.179036 	
          -2.14844 	0.184394 	
          -2.10938 	0.18935 	
          -2.07031 	0.193885 	
          -2.03125 	0.197981 	
          -1.99219 	0.201627 	
          -1.95312 	0.204814 	
          -1.91406 	0.207535 	
            -1.875 	0.209788 	
          -1.83594 	0.211574 	
          -1.79688 	0.212896 	
          -1.75781 	0.213761 	
          -1.71875 	0.214178 	
          -1.67969 	0.214159 	
          -1.64062 	0.213719 	
          -1.60156 	0.212875 	
           -1.5625 	0.211644 	
          -1.52344 	0.210049 	
          -1.48438 	0.208109 	
          -1.44531 	0.20585 	
          -1.40625 	0.203296 	
          -1.36719 	0.200472 	
          -1.32812 	0.197404 	
          -1.28906 	0.194119 	
             -1.25 	0.190643 	
          -1.21094 	0.187004 	
          -1.17188 	0.183228 	
          -1.13281 	0.179341 	
          -1.09375 	0.175368 	
          -1.05469 	0.171336 	
          -1.01562 	0.167268 	
         -0.976562 	0.163187 	
           -0.9375 	0.159117 	
         -0.898438 	0.155077 	
         -0.859375 	0.151089 	
         -0.820312 	0.14717 	
          -0.78125 	0.143339 	
         -0.742188 	0.139612 	
         -0.703125 	0.136003 	
         -0.664062 	0.132527 	
            -0.625 	0.129196 	
         -0.585938 	0.126021 	
         -0.546875 	0.123012 	
         -0.507812 	0.120179 	
          -0.46875 	0.11753 	
         -0.429688 	0.115071 	
         -0.390625 	0.112808 	
         -0.351562 	0.110748 	
           -0.3125 	0.108894 	
         -0.273438 	0.10725 	
         -0.234375 	0.105819 	
         -0.195312 	0.104604 	
          -0.15625 	0.103608 	
         -0.117188 	0.102831 	
         -0.078125 	0.102276 	
        -0.0390625 	0.101942 	
                 0 	0.101831 	
         0.0390625 	0.101942 	
          0.078125 	0.102275 	
          0.117188 	0.102831 	
           0.15625 	0.103608 	
          0.195312 	0.104604 	
          0.234375 	0.105819 	
          0.273438 	0.107249 	
            0.3125 	0.108893 	
          0.351562 	0.110748 	
          0.390625 	0.112808 	
          0.429688 	0.115071 	
           0.46875 	0.117531 	
          0.507812 	0.12018 	
          0.546875 	0.123014 	
          0.585938 	0.126023 	
             0.625 	0.129198 	
          0.664062 	0.13253 	
          0.703125 	0.136007 	
          0.742188 	0.139616 	
           0.78125 	0.143344 	
          0.820312 	0.147176 	
          0.859375 	0.151096 	
          0.898438 	0.155085 	
            0.9375 	0.159125 	
          0.976562 	0.163197 	
           1.01562 	0.167278 	
           1.05469 	0.171347 	
           1.09375 	0.17538 	
           1.13281 	0.179353 	
           1.17188 	0.183241 	
           1.21094 	0.187018 	
              1.25 	0.190658 	
           1.28906 	0.194135 	
           1.32812 	0.19742 	
           1.36719 	0.200489 	
           1.40625 	0.203313 	
           1.44531 	0.205868 	
           1.48438 	0.208127 	
           1.52344 	0.210066 	
            1.5625 	0.211662 	
           1.60156 	0.212892 	
           1.64062 	0.213736 	
           1.67969 	0.214176 	
           1.71875 	0.214194 	
           1.75781 	0.213777 	
           1.79688 	0.212911 	
           1.83594 	0.211589 	
             1.875 	0.209802 	
           1.91406 	0.207548 	
           1.95312 	0.204826 	
           1.99219 	0.201638 	
           2.03125 	0.197991 	
           2.07031 	0.193894 	
           2.10938 	0.189358 	
           2.14844 	0.184401 	
            2.1875 	0.179042 	
           2.22656 	0.173302 	
           2.26562 	0.167208 	
           2.30469 	0.16079 	
           2.34375 	0.154078 	
           2.38281 	0.147107 	
           2.42188 	0.139915 	
           2.46094 	0.132541 	
               2.5 	0.125028 	
           2.53906 	0.117126 	
           2.57812 	0.109837 	
           2.61719 	0.103107 	
           2.65625 	0.0968852 	
           2.69531 	0.0911278 	
           2.73438 	0.0857942 	
           2.77344 	0.0808479 	
            2.8125 	0.0762559 	
           2.85156 	0.071988 	
           2.89062 	0.0680173 	
           2.92969 	0.064319 	
           2.96875 	0.0608708 	
           3.00781 	0.0576524 	
           3.04688 	0.0546453 	
           3.08594 	0.0518329 	
             3.125 	0.0491998 	
           3.16406 	0.0467321 	
           3.20312 	0.0444172 	
           3.24219 	0.0422435 	
           3.28125 	0.0402005 	
           3.32031 	0.0382785 	
           3.35938 	0.0364687 	
           3.39844 	0.034763 	
            3.4375 	0.0331541 	
           3.47656 	0.0316352 	
           3.51562 	0.0302 	
           3.55469 	0.0288428 	
           3.59375 	0.0275584 	
           3.63281 	0.0263419 	
           3.67188 	0.0251889 	
           3.71094 	0.0240952 	
              3.75 	0.0230571 	
           3.78906 	0.022071 	
           3.82812 	0.0211337 	
           3.86719 	0.0202422 	
           3.90625 	0.0193937 	
           3.94531 	0.0185857 	
           3.98438 	0.0178156 	
           4.02344 	0.0170814 	
            4.0625 	0.0163809 	
           4.10156 	0.0157121 	
           4.14062 	0.0150734 	
           4.17969 	0.014463 	
           4.21875 	0.0138793 	
           4.25781 	0.013321 	
           4.29688 	0.0127866 	
           4.33594 	0.0122748 	
             4.375 	0.0117845 	
           4.41406 	0.0113145 	
           4.45312 	0.0108639 	
           4.49219 	0.0104315 	
           4.53125 	0.0100166 	
           4.57031 	0.00961814 	
           4.60938 	0.00923542 	
           4.64844 	0.00886766 	
            4.6875 	0.00851413 	
           4.72656 	0.00817416 	
           4.76562 	0.0078471 	
           4.80469 	0.00753237 	
           4.84375 	0.0072294 	
           4.88281 	0.00693766 	
           4.92188 	0.00665664 	
           4.96094 	0.00638587 	
                 5 	0.00612491 	
           5.03906 	0.00587333 	
           5.07812 	0.00563074 	
           5.11719 	0.00539677 	
           5.15625 	0.00517105 	
           5.19531 	0.00495325 	
           5.23438 	0.00474306 	
           5.27344 	0.00454017 	
            5.3125 	0.0043443 	
           5.35156 	0.00415518 	
           5.39062 	0.00397256 	
           5.42969 	0.0037962 	
           5.46875 	0.00362587 	
           5.50781 	0.00346135 	
           5.54688 	0.00330244 	
           5.58594 	0.00314895 	
             5.625 	0.00300068 	
           5.66406 	0.00285748 	
           5.70312 	0.00271916 	
           5.74219 	0.00258559 	
           5.78125 	0.0024566 	
           5.82031 	0.00233206 	
           5.85938 	0.00221183 	
           5.89844 	0.00209579 	
            5.9375 	0.00198381 	
           5.97656 	0.00187579 	
           6.01562 	0.00177161 	
           6.05469 	0.00167117 	
           6.09375 	0.00157438 	
           6.13281 	0.00148114 	
           6.17188 	0.00139136 	
           6.21094 	0.00130496 	
              6.25 	0.00122187 	
           6.28906 	0.001142 	
           6.32812 	0.00106529 	
           6.36719 	0.00099167 	
           6.40625 	0.000921074 	
           6.44531 	0.000853443 	
           6.48438 	0.00078872 	
           6.52344 	0.000726851 	
            6.5625 	0.000667785 	
           6.60156 	0.000611473 	
           6.64062 	0.00055787 	
           6.67969 	0.000506932 	
           6.71875 	0.000458619 	
           6.75781 	0.000412893 	
           6.79688 	0.000369718 	
           6.83594 	0.00032906 	
             6.875 	0.000290888 	
           6.91406 	0.000255173 	
           6.95312 	0.000221886 	
           6.99219 	0.000191002 	
           7.03125 	0.000162498 	
           7.07031 	0.000136353 	
           7.10938 	0.000112545 	
           7.14844 	9.10584e-05 	
            7.1875 	7.18753e-05 	
           7.22656 	5.49819e-05 	
           7.26562 	4.03654e-05 	
           7.30469 	2.8015e-05 	
           7.34375 	1.79215e-05 	
           7.38281 	1.00778e-05 	
           7.42188 	4.47829e-06 	
           7.46094 	1.11956e-06 	
               7.5 	0 	
          -7.48047 	2.7997e-07 	
          -7.44141 	2.51957e-06 	
          -7.40234 	6.9994e-06 	
          -7.36328 	1.3722e-05 	
          -7.32422 	2.26919e-05 	
          -7.28516 	3.39154e-05 	
          -7.24609 	4.74007e-05 	
          -7.20703 	6.31578e-05 	
          -7.16797 	8.11984e-05 	
          -7.12891 	0.000101536 	
          -7.08984 	0.000124186 	
          -7.05078 	0.000149166 	
          -7.01172 	0.000176494 	
          -6.97266 	0.000206191 	
          -6.93359 	0.000238281 	
          -6.89453 	0.000272786 	
          -6.85547 	0.000309735 	
          -6.81641 	0.000349154 	
          -6.77734 	0.000391076 	
          -6.73828 	0.000435531 	
          -6.69922 	0.000482556 	
          -6.66016 	0.000532187 	
          -6.62109 	0.000584463 	
          -6.58203 	0.000639427 	
          -6.54297 	0.000697123 	
          -6.50391 	0.000757597 	
          -6.46484 	0.0008209 	
          -6.42578 	0.000887084 	
          -6.38672 	0.000956205 	
          -6.34766 	0.00102832 	
          -6.30859 	0.00110349 	
          -6.26953 	0.00118179 	
          -6.23047 	0.00126328 	
          -6.19141 	0.00134803 	
          -6.15234 	0.00143613 	
          -6.11328 	0.00152765 	
          -6.07422 	0.00162267 	
          -6.03516 	0.0017213 	
          -5.99609 	0.00182362 	
          -5.95703 	0.00192973 	
          -5.91797 	0.00203974 	
          -5.87891 	0.00215376 	
          -5.83984 	0.0022719 	
          -5.80078 	0.0023943 	
          -5.76172 	0.00252108 	
          -5.72266 	0.00265237 	
          -5.68359 	0.00278833 	
          -5.64453 	0.0029291 	
          -5.60547 	0.00307485 	
          -5.56641 	0.00322574 	
          -5.52734 	0.00338195 	
          -5.48828 	0.00354368 	
          -5.44922 	0.00371112 	
          -5.41016 	0.00388448 	
          -5.37109 	0.00406398 	
          -5.33203 	0.00424987 	
          -5.29297 	0.00444237 	
          -5.25391 	0.00464176 	
          -5.21484 	0.00484832 	
          -5.17578 	0.00506233 	
          -5.13672 	0.0052841 	
          -5.09766 	0.00551396 	
          -5.05859 	0.00575226 	
          -5.01953 	0.00599935 	
          -4.98047 	0.00625563 	
          -4.94141 	0.00652151 	
          -4.90234 	0.00679741 	
          -4.86328 	0.00708381 	
          -4.82422 	0.00738117 	
          -4.78516 	0.00769003 	
          -4.74609 	0.00801093 	
          -4.70703 	0.00834445 	
          -4.66797 	0.0086912 	
          -4.62891 	0.00905185 	
          -4.58984 	0.00942708 	
          -4.55078 	0.00981765 	
          -4.51172 	0.0102243 	
          -4.47266 	0.010648 	
          -4.43359 	0.0110895 	
          -4.39453 	0.0115497 	
          -4.35547 	0.0120298 	
          -4.31641 	0.0125308 	
          -4.27734 	0.0130539 	
          -4.23828 	0.0136002 	
          -4.19922 	0.0141712 	
          -4.16016 	0.0147681 	
          -4.12109 	0.0153926 	
          -4.08203 	0.0160463 	
          -4.04297 	0.0167308 	
          -4.00391 	0.017448 	
          -3.96484 	0.0182 	
          -3.92578 	0.0189889 	
          -3.88672 	0.019817 	
          -3.84766 	0.0206868 	
          -3.80859 	0.0216009 	
          -3.76953 	0.0225624 	
          -3.73047 	0.0235742 	
          -3.69141 	0.0246397 	
          -3.65234 	0.0257627 	
          -3.61328 	0.0269471 	
          -3.57422 	0.028197 	
          -3.53516 	0.0295173 	
          -3.49609 	0.0309129 	
          -3.45703 	0.0323894 	
          -3.41797 	0.0339526 	
          -3.37891 	0.0356091 	
          -3.33984 	0.0373659 	
          -3.30078 	0.0392309 	
          -3.26172 	0.0412123 	
          -3.22266 	0.0433194 	
          -3.18359 	0.0455624 	
          -3.14453 	0.0479522 	
          -3.10547 	0.0505009 	
          -3.06641 	0.0532218 	
          -3.02734 	0.0561295 	
          -2.98828 	0.0592399 	
          -2.94922 	0.0625707 	
          -2.91016 	0.0661412 	
          -2.87109 	0.0699726 	
          -2.83203 	0.0740885 	
          -2.79297 	0.0785147 	
          -2.75391 	0.0832797 	
          -2.71484 	0.0884149 	
          -2.67578 	0.0939553 	
          -2.63672 	0.0999391 	
          -2.59766 	0.106409 	
          -2.55859 	0.113411 	
          -2.51953 	0.120999 	
          -2.48047 	0.128801 	
          -2.44141 	0.136249 	
          -2.40234 	0.143536 	
          -2.36328 	0.150621 	
          -2.32422 	0.157466 	
          -2.28516 	0.164035 	
          -2.24609 	0.170294 	
          -2.20703 	0.176213 	
          -2.16797 	0.181764 	
          -2.12891 	0.186924 	
          -2.08984 	0.191671 	
          -2.05078 	0.195988 	
          -2.01172 	0.199861 	
          -1.97266 	0.203278 	
          -1.93359 	0.206233 	
          -1.89453 	0.20872 	
          -1.85547 	0.21074 	
          -1.81641 	0.212293 	
          -1.77734 	0.213385 	
          -1.73828 	0.214025 	
          -1.69922 	0.214222 	
          -1.66016 	0.213991 	
          -1.62109 	0.213347 	
          -1.58203 	0.212307 	
          -1.54297 	0.210891 	
          -1.50391 	0.20912 	
          -1.46484 	0.207018 	
          -1.42578 	0.204609 	
          -1.38672 	0.201916 	
          -1.34766 	0.198967 	
          -1.30859 	0.195787 	
          -1.26953 	0.192403 	
          -1.23047 	0.188843 	
          -1.19141 	0.185131 	
          -1.15234 	0.181296 	
          -1.11328 	0.177364 	
          -1.07422 	0.173358 	
          -1.03516 	0.169305 	
         -0.996094 	0.165228 	
         -0.957031 	0.161149 	
         -0.917969 	0.157092 	
         -0.878906 	0.153075 	
         -0.839844 	0.149119 	
         -0.800781 	0.145243 	
         -0.761719 	0.141461 	
         -0.722656 	0.137792 	
         -0.683594 	0.134248 	
         -0.644531 	0.130842 	
         -0.605469 	0.127588 	
         -0.566406 	0.124495 	
         -0.527344 	0.121573 	
         -0.488281 	0.118831 	
         -0.449219 	0.116276 	
         -0.410156 	0.113915 	
         -0.371094 	0.111753 	
         -0.332031 	0.109795 	
         -0.292969 	0.108045 	
         -0.253906 	0.106508 	
         -0.214844 	0.105185 	
         -0.175781 	0.104079 	
         -0.136719 	0.103192 	
        -0.0976562 	0.102526 	
        -0.0585938 	0.102081 	
        -0.0195312 	0.101858 	
         0.0195312 	0.101858 	
         0.0585938 	0.102081 	
         0.0976562 	0.102526 	
          0.136719 	0.103192 	
          0.175781 	0.104078 	
          0.214844 	0.105184 	
          0.253906 	0.106507 	
          0.292969 	0.108045 	
          0.332031 	0.109794 	
          0.371094 	0.111753 	
          0.410156 	0.113915 	
          0.449219 	0.116277 	
          0.488281 	0.118832 	
          0.527344 	0.121575 	
          0.566406 	0.124497 	
          0.605469 	0.12759 	
          0.644531 	0.130845 	
          0.683594 	0.134251 	
          0.722656 	0.137796 	
          0.761719 	0.141466 	
          0.800781 	0.145248 	
          0.839844 	0.149126 	
          0.878906 	0.153083 	
          0.917969 	0.1571 	
          0.957031 	0.161158 	
          0.996094 	0.165238 	
           1.03516 	0.169316 	
           1.07422 	0.17337 	
           1.11328 	0.177376 	
           1.15234 	0.18131 	
           1.19141 	0.185145 	
           1.23047 	0.188857 	
           1.26953 	0.192419 	
           1.30859 	0.195803 	
           1.34766 	0.198983 	
           1.38672 	0.201933 	
           1.42578 	0.204626 	
           1.46484 	0.207036 	
           1.50391 	0.209138 	
           1.54297 	0.210908 	
           1.58203 	0.212324 	
           1.62109 	0.213364 	
           1.66016 	0.214008 	
           1.69922 	0.214239 	
           1.73828 	0.214041 	
           1.77734 	0.213401 	
           1.81641 	0.212308 	
           1.85547 	0.210754 	
           1.89453 	0.208734 	
           1.93359 	0.206245 	
           1.97266 	0.20329 	
           2.01172 	0.199872 	
           2.05078 	0.195998 	
           2.08984 	0.19168 	
           2.12891 	0.186931 	
           2.16797 	0.18177 	
           2.20703 	0.176218 	
           2.24609 	0.170298 	
           2.28516 	0.164038 	
           2.32422 	0.157468 	
           2.36328 	0.150622 	
           2.40234 	0.143536 	
           2.44141 	0.136248 	
           2.48047 	0.128799 	
           2.51953 	0.120996 	
           2.55859 	0.113409 	
           2.59766 	0.106405 	
           2.63672 	0.0999353 	
           2.67578 	0.0939511 	
           2.71484 	0.0884104 	
           2.75391 	0.0832748 	
           2.79297 	0.0785096 	
           2.83203 	0.0740832 	
           2.87109 	0.0699671 	
           2.91016 	0.0661355 	
           2.94922 	0.0625649 	
           2.98828 	0.059234 	
           3.02734 	0.0561235 	
           3.06641 	0.0532158 	
           3.10547 	0.0504948 	
           3.14453 	0.0479461 	
           3.18359 	0.0455563 	
           3.22266 	0.0433134 	
           3.26172 	0.0412063 	
           3.30078 	0.0392249 	
           3.33984 	0.0373601 	
           3.37891 	0.0356033 	
           3.41797 	0.0339469 	
           3.45703 	0.0323838 	
           3.49609 	0.0309075 	
           3.53516 	0.029512 	
           3.57422 	0.0281918 	
           3.61328 	0.0269419 	
           3.65234 	0.0257577 	
           3.69141 	0.0246348 	
           3.73047 	0.0235694 	
           3.76953 	0.0225577 	
           3.80859 	0.0215964 	
           3.84766 	0.0206824 	
           3.88672 	0.0198128 	
           3.92578 	0.0189848 	
           3.96484 	0.018196 	
           4.00391 	0.0174442 	
           4.04297 	0.016727 	
           4.08203 	0.0160426 	
           4.12109 	0.0153891 	
           4.16016 	0.0147648 	
           4.19922 	0.0141679 	
           4.23828 	0.0135971 	
           4.27734 	0.0130509 	
           4.31641 	0.0125279 	
           4.35547 	0.012027 	
           4.39453 	0.011547 	
           4.43359 	0.0110869 	
           4.47266 	0.0106455 	
           4.51172 	0.0102219 	
           4.55078 	0.00981534 	
           4.58984 	0.00942487 	
           4.62891 	0.00904972 	
           4.66797 	0.00868916 	
           4.70703 	0.00834249 	
           4.74609 	0.00800905 	
           4.78516 	0.00768823 	
           4.82422 	0.00737945 	
           4.86328 	0.00708216 	
           4.90234 	0.00679584 	
           4.94141 	0.00652 	
           4.98047 	0.00625419 	
           5.01953 	0.00599797 	
           5.05859 	0.00575094 	
           5.09766 	0.0055127 	
           5.13672 	0.0052829 	
           5.17578 	0.00506118 	
           5.21484 	0.00484722 	
           5.25391 	0.00464072 	
           5.29297 	0.00444137 	
           5.33203 	0.00424891 	
           5.37109 	0.00406308 	
           5.41016 	0.00388361 	
           5.44922 	0.0037103 	
           5.48828 	0.0035429 	
           5.52734 	0.00338121 	
           5.56641 	0.00322503 	
           5.60547 	0.00307417 	
           5.64453 	0.00292846 	
           5.68359 	0.00278772 	
           5.72266 	0.00265179 	
           5.76172 	0.00252053 	
           5.80078 	0.00239378 	
           5.83984 	0.00227141 	
           5.87891 	0.00215329 	
           5.91797 	0.0020393 	
           5.95703 	0.00192931 	
           5.99609 	0.00182322 	
           6.03516 	0.00172093 	
           6.07422 	0.00162232 	
           6.11328 	0.00152732 	
           6.15234 	0.00143582 	
           6.19141 	0.00134774 	
           6.23047 	0.00126301 	
           6.26953 	0.00118154 	
           6.30859 	0.00110326 	
           6.34766 	0.0010281 	
           6.38672 	0.000955998 	
           6.42578 	0.000886892 	
           6.46484 	0.000820722 	
           6.50391 	0.000757432 	
           6.54297 	0.000696971 	
           6.58203 	0.000639288 	
           6.62109 	0.000584335 	
           6.66016 	0.00053207 	
           6.69922 	0.00048245 	
           6.73828 	0.000435435 	
           6.77734 	0.000390989 	
           6.81641 	0.000349077 	
           6.85547 	0.000309666 	
           6.89453 	0.000272725 	
           6.93359 	0.000238227 	
           6.97266 	0.000206145 	
           7.01172 	0.000176454 	
           7.05078 	0.000149132 	
           7.08984 	0.000124158 	
           7.12891 	0.000101513 	
           7.16797 	8.11798e-05 	
           7.20703 	6.31433e-05 	
           7.24609 	4.73898e-05 	
           7.28516 	3.39076e-05 	
           7.32422 	2.26866e-05 	
           7.36328 	1.37188e-05 	
           7.40234 	6.99776e-06 	
           7.44141 	2.51897e-06 	
           7.48047 	2.79904e-07 	
