           5.42969 	8.38938e-05 	
           5.46875 	7.97483e-05 	
           5.50781 	7.57869e-05 	
           5.54688 	7.1999e-05 	
           5.58594 	6.83746e-05 	
             5.625 	6.49049e-05 	
           5.66406 	6.15817e-05 	
           5.70312 	5.83973e-05 	
           5.74219 	5.5345e-05 	
           5.78125 	5.24182e-05 	
           5.82031 	4.96112e-05 	
           5.85938 	4.69185e-05 	
           5.89844 	4.4335e-05 	
            5.9375 	4.18563e-05 	
           5.97656 	3.94779e-05 	
           6.01562 	3.71959e-05 	
           6.05469 	3.50066e-05 	
           6.09375 	3.29065e-05 	
           6.13281 	3.08924e-05 	
           6.17188 	2.89612e-05 	
           6.21094 	2.71103e-05 	
              6.25 	2.53369e-05 	
           6.28906 	2.36386e-05 	
           6.32812 	2.20132e-05 	
           6.36719 	2.04584e-05 	
           6.40625 	1.89723e-05 	
           6.44531 	1.7553e-05 	
           6.48438 	1.61986e-05 	
           6.52344 	1.49075e-05 	
            6.5625 	1.36782e-05 	
           6.60156 	1.25092e-05 	
           6.64062 	1.13991e-05 	
           6.67969 	1.03466e-05 	
           6.71875 	9.35049e-06 	
           6.75781 	8.40967e-06 	
           6.79688 	7.52306e-06 	
           6.83594 	6.68967e-06 	
             6.875 	5.90859e-06 	
           6.91406 	5.17896e-06 	
           6.95312 	4.49997e-06 	
           6.99219 	3.8709e-06 	
           7.03125 	3.29107e-06 	
           7.07031 	2.75985e-06 	
           7.10938 	2.27669e-06 	
           7.14844 	1.84106e-06 	
            7.1875 	1.45251e-06 	
           7.22656 	1.11063e-06 	
           7.26562 	8.15048e-07 	
           7.30469 	5.65465e-07 	
           7.34375 	3.61616e-07 	
           7.38281 	2.03286e-07 	
           7.42188 	9.03107e-08 	
           7.46094 	2.2572e-08 	
               7.5 	0 	
          -7.48047 	5.63583e-09 	
          -7.44141 	5.07301e-08 	
          -7.40234 	1.40963e-07 	
          -7.36328 	2.76428e-07 	
          -7.32422 	4.57265e-07 	
          -7.28516 	6.83661e-07 	
          -7.24609 	9.55854e-07 	
          -7.20703 	1.27413e-06 	
          -7.16797 	1.63882e-06 	
          -7.12891 	2.05031e-06 	
          -7.08984 	2.50903e-06 	
          -7.05078 	3.01548e-06 	
          -7.01172 	3.57018e-06 	
          -6.97266 	4.17373e-06 	
          -6.93359 	4.82678e-06 	
          -6.89453 	5.53003e-06 	
          -6.85547 	6.28426e-06 	
          -6.81641 	7.09027e-06 	
          -6.77734 	7.94896e-06 	
          -6.73828 	8.86128e-06 	
          -6.69922 	9.82826e-06 	
          -6.66016 	1.0851e-05 	
          -6.62109 	1.19306e-05 	
          -6.58203 	1.30684e-05 	
          -6.54297 	1.42658e-05 	
          -6.50391 	1.5524e-05 	
          -6.46484 	1.68447e-05 	
          -6.42578 	1.82294e-05 	
          -6.38672 	1.96799e-05 	
          -6.34766 	2.11979e-05 	
          -6.30859 	2.27856e-05 	
          -6.26953 	2.44448e-05 	
          -6.23047 	2.61779e-05 	
          -6.19141 	2.79873e-05 	
          -6.15234 	2.98753e-05 	
          -6.11328 	3.18449e-05 	
          -6.07422 	3.38988e-05 	
          -6.03516 	3.60402e-05 	
          -5.99609 	3.82723e-05 	
          -5.95703 	4.05988e-05 	
          -5.91797 	4.30236e-05 	
          -5.87891 	4.55507e-05 	
          -5.83984 	4.81846e-05 	
          -5.80078 	5.09302e-05 	
          -5.76172 	5.37926e-05 	
          -5.72266 	5.67775e-05 	
          -5.68359 	5.98909e-05 	
          -5.64453 	6.31397e-05 	
          -5.60547 	6.65308e-05 	
          -5.56641 	7.00723e-05 	
          -5.52734 	7.37726e-05 	
          -5.48828 	7.76413e-05 	
          -5.44922 	8.16884e-05 	
          -5.41016 	8.59252e-05 	
          -5.37109 	9.0364e-05 	
          -5.33203 	9.50184e-05 	
          -5.29297 	9.99032e-05 	
          -5.25391 	0.000105035 	
          -5.21484 	0.000110431 	
          -5.17578 	0.000116112 	
          -5.13672 	0.0001221 	
          -5.09766 	0.000128419 	
          -5.05859 	0.000135096 	
          -5.01953 	0.000142161 	
          -4.98047 	0.000149646 	
          -4.94141 	0.00015759 	
          -4.90234 	0.000166032 	
          -4.86328 	0.000175018 	
          -4.82422 	0.000184599 	
          -4.78516 	0.00019483 	
          -4.74609 	0.000205776 	
          -4.70703 	0.000217504 	
          -4.66797 	0.000230094 	
          -4.62891 	0.000243633 	
          -4.58984 	0.000258217 	
          -4.55078 	0.000273955 	
          -4.51172 	0.000290968 	
          -4.47266 	0.000309392 	
          -4.43359 	0.000329377 	
          -4.39453 	0.000351094 	
          -4.35547 	0.000374733 	
          -4.31641 	0.000400504 	
          -4.27734 	0.000428645 	
          -4.23828 	0.000459422 	
          -4.19922 	0.000493132 	
          -4.16016 	0.000530109 	
          -4.12109 	0.000570725 	
          -4.08203 	0.000615399 	
          -4.04297 	0.000664598 	
          -4.00391 	0.000718847 	
          -3.96484 	0.000778733 	
          -3.92578 	0.000844915 	
          -3.88672 	0.000918132 	
          -3.84766 	0.000999208 	
          -3.80859 	0.00108907 	
          -3.76953 	0.00118876 	
          -3.73047 	0.00129944 	
          -3.69141 	0.00142242 	
          -3.65234 	0.00155914 	
          -3.61328 	0.00171127 	
          -3.57422 	0.00188062 	
          -3.53516 	0.00206926 	
          -3.49609 	0.00227949 	
          -3.45703 	0.00251391 	
          -3.41797 	0.00277539 	
          -3.37891 	0.00306719 	
          -3.33984 	0.00339294 	
          -3.30078 	0.00375671 	
          -3.26172 	0.00416307 	
          -3.22266 	0.00461712 	
          -3.18359 	0.0051246 	
          -3.14453 	0.00569191 	
          -3.10547 	0.00632625 	
          -3.06641 	0.00703564 	
          -3.02734 	0.00782912 	
          -2.98828 	0.00871675 	
          -2.94922 	0.00970986 	
          -2.91016 	0.0108211 	
          -2.87109 	0.0120646 	
          -2.83203 	0.0134562 	
          -2.79297 	0.0150137 	
          -2.75391 	0.016757 	
          -2.71484 	0.0187083 	
          -2.67578 	0.0208924 	
          -2.63672 	0.0233373 	
          -2.59766 	0.0260742 	
          -2.55859 	0.0291379 	
          -2.51953 	0.0325674 	
          -2.48047 	0.0362925 	
          -2.44141 	0.0401423 	
          -2.40234 	0.0441617 	
          -2.36328 	0.0483451 	
          -2.32422 	0.052687 	
          -2.28516 	0.0571814 	
          -2.24609 	0.0618224 	
          -2.20703 	0.0666034 	
          -2.16797 	0.0715179 	
          -2.12891 	0.0765592 	
          -2.08984 	0.0817202 	
          -2.05078 	0.0869936 	
          -2.01172 	0.0923721 	
          -1.97266 	0.097848 	
          -1.93359 	0.103414 	
          -1.89453 	0.109061 	
          -1.85547 	0.114782 	
          -1.81641 	0.120568 	
          -1.77734 	0.126411 	
          -1.73828 	0.132302 	
          -1.69922 	0.138234 	
          -1.66016 	0.144196 	
          -1.62109 	0.15018 	
          -1.58203 	0.156178 	
          -1.54297 	0.16218 	
          -1.50391 	0.168178 	
          -1.46484 	0.174162 	
          -1.42578 	0.180124 	
          -1.38672 	0.186054 	
          -1.34766 	0.191943 	
          -1.30859 	0.197783 	
          -1.26953 	0.203565 	
          -1.23047 	0.209279 	
          -1.19141 	0.214917 	
          -1.15234 	0.220471 	
          -1.11328 	0.225931 	
          -1.07422 	0.23129 	
          -1.03516 	0.236539 	
         -0.996094 	0.24167 	
         -0.957031 	0.246674 	
         -0.917969 	0.251545 	
         -0.878906 	0.256275 	
         -0.839844 	0.260856 	
         -0.800781 	0.265281 	
         -0.761719 	0.269542 	
         -0.722656 	0.273635 	
         -0.683594 	0.277551 	
         -0.644531 	0.281285 	
         -0.605469 	0.284832 	
         -0.566406 	0.288184 	
         -0.527344 	0.291338 	
         -0.488281 	0.294287 	
         -0.449219 	0.297029 	
         -0.410156 	0.299557 	
         -0.371094 	0.301868 	
         -0.332031 	0.303959 	
         -0.292969 	0.305826 	
         -0.253906 	0.307466 	
         -0.214844 	0.308877 	
         -0.175781 	0.310056 	
         -0.136719 	0.311001 	
        -0.0976562 	0.311711 	
        -0.0585938 	0.312185 	
        -0.0195312 	0.312423 	
         0.0195312 	0.312423 	
         0.0585938 	0.312185 	
         0.0976562 	0.311711 	
          0.136719 	0.311 	
          0.175781 	0.310055 	
          0.214844 	0.308876 	
          0.253906 	0.307465 	
          0.292969 	0.305825 	
          0.332031 	0.303958 	
          0.371094 	0.301867 	
          0.410156 	0.299555 	
          0.449219 	0.297027 	
          0.488281 	0.294286 	
          0.527344 	0.291336 	
          0.566406 	0.288182 	
          0.605469 	0.28483 	
          0.644531 	0.281283 	
          0.683594 	0.277549 	
          0.722656 	0.273633 	
          0.761719 	0.26954 	
          0.800781 	0.265278 	
          0.839844 	0.260853 	
          0.878906 	0.256273 	
          0.917969 	0.251543 	
          0.957031 	0.246672 	
          0.996094 	0.241667 	
           1.03516 	0.236536 	
           1.07422 	0.231287 	
           1.11328 	0.225929 	
           1.15234 	0.220468 	
           1.19141 	0.214914 	
           1.23047 	0.209276 	
           1.26953 	0.203562 	
           1.30859 	0.19778 	
           1.34766 	0.191941 	
           1.38672 	0.186051 	
           1.42578 	0.180121 	
           1.46484 	0.17416 	
           1.50391 	0.168176 	
           1.54297 	0.162178 	
           1.58203 	0.156176 	
           1.62109 	0.150178 	
           1.66016 	0.144194 	
           1.69922 	0.138232 	
           1.73828 	0.1323 	
           1.77734 	0.126409 	
           1.81641 	0.120566 	
           1.85547 	0.11478 	
           1.89453 	0.109059 	
           1.93359 	0.103412 	
           1.97266 	0.0978466 	
           2.01172 	0.0923708 	
           2.05078 	0.0869924 	
           2.08984 	0.081719 	
           2.12891 	0.0765582 	
           2.16797 	0.071517 	
           2.20703 	0.0666026 	
           2.24609 	0.0618217 	
           2.28516 	0.0571809 	
           2.32422 	0.0526865 	
           2.36328 	0.0483448 	
           2.40234 	0.0441614 	
           2.44141 	0.0401422 	
           2.48047 	0.0362925 	
           2.51953 	0.0325675 	
           2.55859 	0.029138 	
           2.59766 	0.0260744 	
           2.63672 	0.0233377 	
           2.67578 	0.0208928 	
           2.71484 	0.0187087 	
           2.75391 	0.0167574 	
           2.79297 	0.0150142 	
           2.83203 	0.0134567 	
           2.87109 	0.0120651 	
           2.91016 	0.0108216 	
           2.94922 	0.00971045 	
           2.98828 	0.00871736 	
           3.02734 	0.00782973 	
           3.06641 	0.00703627 	
           3.10547 	0.00632687 	
           3.14453 	0.00569254 	
           3.18359 	0.00512523 	
           3.22266 	0.00461775 	
           3.26172 	0.00416369 	
           3.30078 	0.00375733 	
           3.33984 	0.00339355 	
           3.37891 	0.00306779 	
           3.41797 	0.00277598 	
           3.45703 	0.00251449 	
           3.49609 	0.00228007 	
           3.53516 	0.00206983 	
           3.57422 	0.00188118 	
           3.61328 	0.00171181 	
           3.65234 	0.00155968 	
           3.69141 	0.00142294 	
           3.73047 	0.00129995 	
           3.76953 	0.00118926 	
           3.80859 	0.00108956 	
           3.84766 	0.000999683 	
           3.88672 	0.000918594 	
           3.92578 	0.000845366 	
           3.96484 	0.000779171 	
           4.00391 	0.000719273 	
           4.04297 	0.000665012 	
           4.08203 	0.000615801 	
           4.12109 	0.000571115 	
           4.16016 	0.000530488 	
           4.19922 	0.000493499 	
           4.23828 	0.000459778 	
           4.27734 	0.000428989 	
           4.31641 	0.000400837 	
           4.35547 	0.000375056 	
           4.39453 	0.000351407 	
           4.43359 	0.00032968 	
           4.47266 	0.000309684 	
           4.51172 	0.00029125 	
           4.55078 	0.000274228 	
           4.58984 	0.00025848 	
           4.62891 	0.000243887 	
           4.66797 	0.00023034 	
           4.70703 	0.000217741 	
           4.74609 	0.000206004 	
           4.78516 	0.00019505 	
           4.82422 	0.000184811 	
           4.86328 	0.000175222 	
           4.90234 	0.000166228 	
           4.94141 	0.000157779 	
           4.98047 	0.000149828 	
           5.01953 	0.000142335 	
           5.05859 	0.000135263 	
           5.09766 	0.00012858 	
           5.13672 	0.000122254 	
           5.17578 	0.00011626 	
           5.21484 	0.000110573 	
           5.25391 	0.000105171 	
           5.29297 	0.000100034 	
           5.33203 	9.51431e-05 	
           5.37109 	9.04834e-05 	
           5.41016 	8.60393e-05 	
           5.44922 	8.17973e-05 	
           5.48828 	7.77453e-05 	
           5.52734 	7.38719e-05 	
           5.56641 	7.01669e-05 	
           5.60547 	6.6621e-05 	
           5.64453 	6.32255e-05 	
           5.68359 	5.99726e-05 	
           5.72266 	5.68551e-05 	
           5.76172 	5.38663e-05 	
           5.80078 	5.10001e-05 	
           5.83984 	4.82508e-05 	
           5.87891 	4.56134e-05 	
           5.91797 	4.30829e-05 	
           5.95703 	4.06548e-05 	
           5.99609 	3.83251e-05 	
           6.03516 	3.60899e-05 	
           6.07422 	3.39456e-05 	
           6.11328 	3.18889e-05 	
           6.15234 	2.99166e-05 	
           6.19141 	2.80259e-05 	
           6.23047 	2.62141e-05 	
           6.26953 	2.44785e-05 	
           6.30859 	2.2817e-05 	
           6.34766 	2.12271e-05 	
           6.38672 	1.97069e-05 	
           6.42578 	1.82544e-05 	
           6.46484 	1.68678e-05 	
           6.50391 	1.55452e-05 	
           6.54297 	1.42853e-05 	
           6.58203 	1.30863e-05 	
           6.62109 	1.19469e-05 	
           6.66016 	1.08657e-05 	
           6.69922 	9.84156e-06 	
           6.73828 	8.87324e-06 	
           6.77734 	7.95965e-06 	
           6.81641 	7.09977e-06 	
           6.85547 	6.29265e-06 	
           6.89453 	5.5374e-06 	
           6.93359 	4.83318e-06 	
           6.97266 	4.17924e-06 	
           7.01172 	3.57487e-06 	
           7.05078 	3.01942e-06 	
           7.08984 	2.5123e-06 	
           7.12891 	2.05296e-06 	
           7.16797 	1.64093e-06 	
           7.20703 	1.27576e-06 	
           7.24609 	9.5707e-07 	
           7.28516 	6.84525e-07 	
           7.32422 	4.57838e-07 	
           7.36328 	2.76772e-07 	
           7.40234 	1.41138e-07 	
           7.44141 	5.07923e-08 	
           7.48047 	5.64268e-09 	
