           4.53125 	0.0143577 	
           4.57031 	0.0139452 	
           4.60938 	0.0135417 	
           4.64844 	0.0131468 	
            4.6875 	0.0127602 	
           4.72656 	0.0123816 	
           4.76562 	0.0120108 	
           4.80469 	0.0116476 	
           4.84375 	0.0112916 	
           4.88281 	0.0109428 	
           4.92188 	0.0106009 	
           4.96094 	0.0102658 	
                 5 	0.00993732 	
           5.03906 	0.00961529 	
           5.07812 	0.00929959 	
           5.11719 	0.00899012 	
           5.15625 	0.00868677 	
           5.19531 	0.00838942 	
           5.23438 	0.008098 	
           5.27344 	0.00781241 	
            5.3125 	0.00753258 	
           5.35156 	0.00725844 	
           5.39062 	0.00698991 	
           5.42969 	0.00672694 	
           5.46875 	0.00646948 	
           5.50781 	0.00621746 	
           5.54688 	0.00597085 	
           5.58594 	0.00572959 	
             5.625 	0.00549365 	
           5.66406 	0.00526299 	
           5.70312 	0.00503757 	
           5.74219 	0.00481735 	
           5.78125 	0.00460232 	
           5.82031 	0.00439243 	
           5.85938 	0.00418766 	
           5.89844 	0.00398799 	
            5.9375 	0.00379339 	
           5.97656 	0.00360384 	
           6.01562 	0.00341931 	
           6.05469 	0.0032398 	
           6.09375 	0.00306527 	
           6.13281 	0.00289572 	
           6.17188 	0.00273112 	
           6.21094 	0.00257146 	
              6.25 	0.00241672 	
           6.28906 	0.00226689 	
           6.32812 	0.00212196 	
           6.36719 	0.00198191 	
           6.40625 	0.00184672 	
           6.44531 	0.00171639 	
           6.48438 	0.00159091 	
           6.52344 	0.00147026 	
            6.5625 	0.00135443 	
           6.60156 	0.00124342 	
           6.64062 	0.00113721 	
           6.67969 	0.00103579 	
           6.71875 	0.000939153 	
           6.75781 	0.000847292 	
           6.79688 	0.000760198 	
           6.83594 	0.000677863 	
             6.875 	0.000600278 	
           6.91406 	0.000527436 	
           6.95312 	0.00045933 	
           6.99219 	0.000395953 	
           7.03125 	0.000337299 	
           7.07031 	0.000283361 	
           7.10938 	0.000234134 	
           7.14844 	0.000189613 	
            7.1875 	0.000149793 	
           7.22656 	0.000114668 	
           7.26562 	8.42352e-05 	
           7.30469 	5.84906e-05 	
           7.34375 	3.7431e-05 	
           7.38281 	2.10537e-05 	
           7.42188 	9.35695e-06 	
           7.46094 	2.33924e-06 	
               7.5 	0 	
          -7.48047 	5.84436e-07 	
          -7.44141 	5.2599e-06 	
          -7.40234 	1.46112e-05 	
          -7.36328 	2.86394e-05 	
          -7.32422 	4.73464e-05 	
          -7.28516 	7.07346e-05 	
          -7.24609 	9.8807e-05 	
          -7.20703 	0.000131567 	
          -7.16797 	0.000169019 	
          -7.12891 	0.000211167 	
          -7.08984 	0.000258016 	
          -7.05078 	0.000309571 	
          -7.01172 	0.000365839 	
          -6.97266 	0.000426825 	
          -6.93359 	0.000492535 	
          -6.89453 	0.000562976 	
          -6.85547 	0.000638156 	
          -6.81641 	0.000718081 	
          -6.77734 	0.00080276 	
          -6.73828 	0.0008922 	
          -6.69922 	0.00098641 	
          -6.66016 	0.0010854 	
          -6.62109 	0.00118917 	
          -6.58203 	0.00129775 	
          -6.54297 	0.00141113 	
          -6.50391 	0.00152933 	
          -6.46484 	0.00165235 	
          -6.42578 	0.00178022 	
          -6.38672 	0.00191294 	
          -6.34766 	0.00205052 	
          -6.30859 	0.00219297 	
          -6.26953 	0.00234031 	
          -6.23047 	0.00249256 	
          -6.19141 	0.00264972 	
          -6.15234 	0.00281182 	
          -6.11328 	0.00297886 	
          -6.07422 	0.00315086 	
          -6.03516 	0.00332785 	
          -5.99609 	0.00350984 	
          -5.95703 	0.00369685 	
          -5.91797 	0.0038889 	
          -5.87891 	0.00408601 	
          -5.83984 	0.00428821 	
          -5.80078 	0.00449552 	
          -5.76172 	0.00470796 	
          -5.72266 	0.00492558 	
          -5.68359 	0.00514838 	
          -5.64453 	0.00537642 	
          -5.60547 	0.00560971 	
          -5.56641 	0.00584831 	
          -5.52734 	0.00609225 	
          -5.48828 	0.00634157 	
          -5.44922 	0.00659632 	
          -5.41016 	0.00685655 	
          -5.37109 	0.00712231 	
          -5.33203 	0.00739367 	
          -5.29297 	0.00767068 	
          -5.25391 	0.00795343 	
          -5.21484 	0.00824197 	
          -5.17578 	0.00853639 	
          -5.13672 	0.00883679 	
          -5.09766 	0.00914326 	
          -5.05859 	0.00945589 	
          -5.01953 	0.00977482 	
          -4.98047 	0.0101002 	
          -4.94141 	0.010432 	
          -4.90234 	0.0107706 	
          -4.86328 	0.0111161 	
          -4.82422 	0.0114685 	
          -4.78516 	0.0118282 	
          -4.74609 	0.0121953 	
          -4.70703 	0.0125701 	
          -4.66797 	0.0129528 	
          -4.62891 	0.0133437 	
          -4.58984 	0.013743 	
          -4.55078 	0.0141512 	
          -4.51172 	0.0145685 	
          -4.47266 	0.0149953 	
          -4.43359 	0.0154321 	
          -4.39453 	0.0158793 	
          -4.35547 	0.0163374 	
          -4.31641 	0.016807 	
          -4.27734 	0.0172886 	
          -4.23828 	0.0177829 	
          -4.19922 	0.0182907 	
          -4.16016 	0.0188126 	
          -4.12109 	0.0193496 	
          -4.08203 	0.0199025 	
          -4.04297 	0.0204724 	
          -4.00391 	0.0210603 	
          -3.96484 	0.0216674 	
          -3.92578 	0.0222951 	
          -3.88672 	0.0229448 	
          -3.84766 	0.0236181 	
          -3.80859 	0.0243165 	
          -3.76953 	0.025042 	
          -3.73047 	0.0257967 	
          -3.69141 	0.0265826 	
          -3.65234 	0.0274022 	
          -3.61328 	0.0282582 	
          -3.57422 	0.0291533 	
          -3.53516 	0.0300908 	
          -3.49609 	0.031074 	
          -3.45703 	0.0321067 	
          -3.41797 	0.0331928 	
          -3.37891 	0.034337 	
          -3.33984 	0.035544 	
          -3.30078 	0.036819 	
          -3.26172 	0.038168 	
          -3.22266 	0.0395972 	
          -3.18359 	0.0411135 	
          -3.14453 	0.0427244 	
          -3.10547 	0.0444381 	
          -3.06641 	0.0462637 	
          -3.02734 	0.048211 	
          -2.98828 	0.0502907 	
          -2.94922 	0.0525146 	
          -2.91016 	0.0548954 	
          -2.87109 	0.0574472 	
          -2.83203 	0.0601854 	
          -2.79297 	0.0631266 	
          -2.75391 	0.0662892 	
          -2.71484 	0.0696932 	
          -2.67578 	0.0733606 	
          -2.63672 	0.0773152 	
          -2.59766 	0.0815834 	
          -2.55859 	0.0861938 	
          -2.51953 	0.0911778 	
          -2.48047 	0.0963759 	
          -2.44141 	0.101524 	
          -2.40234 	0.1067 	
          -2.36328 	0.111882 	
          -2.32422 	0.117046 	
          -2.28516 	0.122168 	
          -2.24609 	0.127225 	
          -2.20703 	0.132195 	
          -2.16797 	0.137057 	
          -2.12891 	0.14179 	
          -2.08984 	0.146375 	
          -2.05078 	0.150794 	
          -2.01172 	0.155031 	
          -1.97266 	0.15907 	
          -1.93359 	0.162897 	
          -1.89453 	0.1665 	
          -1.85547 	0.169869 	
          -1.81641 	0.172995 	
          -1.77734 	0.17587 	
          -1.73828 	0.17849 	
          -1.69922 	0.180849 	
          -1.66016 	0.182947 	
          -1.62109 	0.184783 	
          -1.58203 	0.186357 	
          -1.54297 	0.187673 	
          -1.50391 	0.188735 	
          -1.46484 	0.189548 	
          -1.42578 	0.190119 	
          -1.38672 	0.190456 	
          -1.34766 	0.190569 	
          -1.30859 	0.190468 	
          -1.26953 	0.190164 	
          -1.23047 	0.189669 	
          -1.19141 	0.188996 	
          -1.15234 	0.188159 	
          -1.11328 	0.18717 	
          -1.07422 	0.186046 	
          -1.03516 	0.184799 	
         -0.996094 	0.183446 	
         -0.957031 	0.182 	
         -0.917969 	0.180477 	
         -0.878906 	0.178892 	
         -0.839844 	0.177259 	
         -0.800781 	0.175593 	
         -0.761719 	0.173907 	
         -0.722656 	0.172215 	
         -0.683594 	0.170531 	
         -0.644531 	0.168868 	
         -0.605469 	0.167236 	
         -0.566406 	0.165649 	
         -0.527344 	0.164117 	
         -0.488281 	0.162651 	
         -0.449219 	0.161259 	
         -0.410156 	0.159951 	
         -0.371094 	0.158736 	
         -0.332031 	0.157621 	
         -0.292969 	0.156613 	
         -0.253906 	0.155717 	
         -0.214844 	0.154939 	
         -0.175781 	0.154284 	
         -0.136719 	0.153755 	
        -0.0976562 	0.153356 	
        -0.0585938 	0.153088 	
        -0.0195312 	0.152954 	
         0.0195312 	0.152954 	
         0.0585938 	0.153087 	
         0.0976562 	0.153355 	
          0.136719 	0.153753 	
          0.175781 	0.154282 	
          0.214844 	0.154937 	
          0.253906 	0.155714 	
          0.292969 	0.15661 	
          0.332031 	0.157619 	
          0.371094 	0.158734 	
          0.410156 	0.15995 	
          0.449219 	0.161258 	
          0.488281 	0.16265 	
          0.527344 	0.164117 	
          0.566406 	0.16565 	
          0.605469 	0.167238 	
          0.644531 	0.168871 	
          0.683594 	0.170536 	
          0.722656 	0.172221 	
          0.761719 	0.173914 	
          0.800781 	0.175602 	
          0.839844 	0.17727 	
          0.878906 	0.178905 	
          0.917969 	0.180492 	
          0.957031 	0.182016 	
          0.996094 	0.183464 	
           1.03516 	0.184819 	
           1.07422 	0.186067 	
           1.11328 	0.187194 	
           1.15234 	0.188184 	
           1.19141 	0.189023 	
           1.23047 	0.189697 	
           1.26953 	0.190194 	
           1.30859 	0.190499 	
           1.34766 	0.190601 	
           1.38672 	0.190489 	
           1.42578 	0.190153 	
           1.46484 	0.189582 	
           1.50391 	0.18877 	
           1.54297 	0.187708 	
           1.58203 	0.186392 	
           1.62109 	0.184818 	
           1.66016 	0.182982 	
           1.69922 	0.180883 	
           1.73828 	0.178523 	
           1.77734 	0.175902 	
           1.81641 	0.173026 	
           1.85547 	0.169899 	
           1.89453 	0.166529 	
           1.93359 	0.162924 	
           1.97266 	0.159095 	
           2.01172 	0.155054 	
           2.05078 	0.150815 	
           2.08984 	0.146394 	
           2.12891 	0.141807 	
           2.16797 	0.137071 	
           2.20703 	0.132208 	
           2.24609 	0.127235 	
           2.28516 	0.122176 	
           2.32422 	0.117052 	
           2.36328 	0.111887 	
           2.40234 	0.106703 	
           2.44141 	0.101524 	
           2.48047 	0.0963748 	
           2.51953 	0.0911753 	
           2.55859 	0.08619 	
           2.59766 	0.0815785 	
           2.63672 	0.0773094 	
           2.67578 	0.0733539 	
           2.71484 	0.0696858 	
           2.75391 	0.0662811 	
           2.79297 	0.063118 	
           2.83203 	0.0601764 	
           2.87109 	0.0574379 	
           2.91016 	0.0548858 	
           2.94922 	0.0525048 	
           2.98828 	0.0502808 	
           3.02734 	0.048201 	
           3.06641 	0.0462537 	
           3.10547 	0.0444281 	
           3.14453 	0.0427144 	
           3.18359 	0.0411036 	
           3.22266 	0.0395874 	
           3.26172 	0.0381584 	
           3.30078 	0.0368097 	
           3.33984 	0.0355348 	
           3.37891 	0.0343281 	
           3.41797 	0.0331842 	
           3.45703 	0.0320982 	
           3.49609 	0.0310659 	
           3.53516 	0.030083 	
           3.57422 	0.0291458 	
           3.61328 	0.0282509 	
           3.65234 	0.0273953 	
           3.69141 	0.026576 	
           3.73047 	0.0257904 	
           3.76953 	0.0250361 	
           3.80859 	0.0243108 	
           3.84766 	0.0236127 	
           3.88672 	0.0229398 	
           3.92578 	0.0222904 	
           3.96484 	0.021663 	
           4.00391 	0.0210561 	
           4.04297 	0.0204685 	
           4.08203 	0.0198989 	
           4.12109 	0.0193463 	
           4.16016 	0.0188096 	
           4.19922 	0.0182879 	
           4.23828 	0.0177804 	
           4.27734 	0.0172863 	
           4.31641 	0.0168049 	
           4.35547 	0.0163356 	
           4.39453 	0.0158777 	
           4.43359 	0.0154307 	
           4.47266 	0.0149941 	
           4.51172 	0.0145674 	
           4.55078 	0.0141503 	
           4.58984 	0.0137424 	
           4.62891 	0.0133432 	
           4.66797 	0.0129525 	
           4.70703 	0.0125699 	
           4.74609 	0.0121953 	
           4.78516 	0.0118283 	
           4.82422 	0.0114687 	
           4.86328 	0.0111164 	
           4.90234 	0.010771 	
           4.94141 	0.0104325 	
           4.98047 	0.0101008 	
           5.01953 	0.0097755 	
           5.05859 	0.00945666 	
           5.09766 	0.00914409 	
           5.13672 	0.00883769 	
           5.17578 	0.00853735 	
           5.21484 	0.00824298 	
           5.25391 	0.00795448 	
           5.29297 	0.00767178 	
           5.33203 	0.0073948 	
           5.37109 	0.00712348 	
           5.41016 	0.00685774 	
           5.44922 	0.00659753 	
           5.48828 	0.00634279 	
           5.52734 	0.00609349 	
           5.56641 	0.00584956 	
           5.60547 	0.00561096 	
           5.64453 	0.00537766 	
           5.68359 	0.00514963 	
           5.72266 	0.00492681 	
           5.76172 	0.00470919 	
           5.80078 	0.00449673 	
           5.83984 	0.0042894 	
           5.87891 	0.00408719 	
           5.91797 	0.00389005 	
           5.95703 	0.00369798 	
           5.99609 	0.00351095 	
           6.03516 	0.00332893 	
           6.07422 	0.00315191 	
           6.11328 	0.00297988 	
           6.15234 	0.0028128 	
           6.19141 	0.00265067 	
           6.23047 	0.00249348 	
           6.26953 	0.00234119 	
           6.30859 	0.00219381 	
           6.34766 	0.00205132 	
           6.38672 	0.00191371 	
           6.42578 	0.00178095 	
           6.46484 	0.00165305 	
           6.50391 	0.00152998 	
           6.54297 	0.00141175 	
           6.58203 	0.00129833 	
           6.62109 	0.00118971 	
           6.66016 	0.0010859 	
           6.69922 	0.000986873 	
           6.73828 	0.000892626 	
           6.77734 	0.00080315 	
           6.81641 	0.000718436 	
           6.85547 	0.000638477 	
           6.89453 	0.000563264 	
           6.93359 	0.000492791 	
           6.97266 	0.00042705 	
           7.01172 	0.000366036 	
           7.05078 	0.000309741 	
           7.08984 	0.000258159 	
           7.12891 	0.000211286 	
           7.16797 	0.000169116 	
           7.20703 	0.000131644 	
           7.24609 	9.88654e-05 	
           7.28516 	7.07771e-05 	
           7.32422 	4.73753e-05 	
           7.36328 	2.86572e-05 	
           7.40234 	1.46204e-05 	
           7.44141 	5.26326e-06 	
           7.48047 	5.84816e-07 	
