           3.20312 	0.0166802 	
           3.24219 	0.015399 	
           3.28125 	0.0142274 	
           3.32031 	0.0131557 	
           3.35938 	0.0121748 	
           3.39844 	0.0112767 	
            3.4375 	0.0104541 	
           3.47656 	0.0097001 	
           3.51562 	0.00900874 	
           3.55469 	0.00837444 	
           3.59375 	0.00779216 	
           3.63281 	0.00725731 	
           3.67188 	0.00676572 	
           3.71094 	0.00631358 	
              3.75 	0.00589746 	
           3.78906 	0.0055142 	
           3.82812 	0.00516094 	
           3.86719 	0.00483508 	
           3.90625 	0.00453424 	
           3.94531 	0.00425628 	
           3.98438 	0.00399921 	
           4.02344 	0.00376126 	
            4.0625 	0.0035408 	
           4.10156 	0.00333633 	
           4.14062 	0.00314651 	
           4.17969 	0.00297011 	
           4.21875 	0.002806 	
           4.25781 	0.00265317 	
           4.29688 	0.00251067 	
           4.33594 	0.00237767 	
             4.375 	0.00225338 	
           4.41406 	0.00213711 	
           4.45312 	0.0020282 	
           4.49219 	0.00192608 	
           4.53125 	0.0018302 	
           4.57031 	0.00174009 	
           4.60938 	0.00165528 	
           4.64844 	0.00157538 	
            4.6875 	0.00150001 	
           4.72656 	0.00142884 	
           4.76562 	0.00136155 	
           4.80469 	0.00129787 	
           4.84375 	0.00123752 	
           4.88281 	0.00118029 	
           4.92188 	0.00112594 	
           4.96094 	0.00107428 	
                 5 	0.00102513 	
           5.03906 	0.000978326 	
           5.07812 	0.00093371 	
           5.11719 	0.000891145 	
           5.15625 	0.000850503 	
           5.19531 	0.000811664 	
           5.23438 	0.000774522 	
           5.27344 	0.000738976 	
            5.3125 	0.000704935 	
           5.35156 	0.000672314 	
           5.39062 	0.000641037 	
           5.42969 	0.000611031 	
           5.46875 	0.00058223 	
           5.50781 	0.000554573 	
           5.54688 	0.000528005 	
           5.58594 	0.000502472 	
             5.625 	0.000477926 	
           5.66406 	0.000454324 	
           5.70312 	0.000431622 	
           5.74219 	0.000409783 	
           5.78125 	0.000388771 	
           5.82031 	0.000368553 	
           5.85938 	0.000349097 	
           5.89844 	0.000330375 	
            5.9375 	0.000312359 	
           5.97656 	0.000295025 	
           6.01562 	0.00027835 	
           6.05469 	0.00026231 	
           6.09375 	0.000246886 	
           6.13281 	0.000232058 	
           6.17188 	0.000217809 	
           6.21094 	0.000204121 	
              6.25 	0.000190979 	
           6.28906 	0.000178367 	
           6.32812 	0.000166273 	
           6.36719 	0.000154681 	
           6.40625 	0.000143582 	
           6.44531 	0.000132961 	
           6.48438 	0.00012281 	
           6.52344 	0.000113117 	
            6.5625 	0.000103873 	
           6.60156 	9.50693e-05 	
           6.64062 	8.66966e-05 	
           6.67969 	7.87474e-05 	
           6.71875 	7.12141e-05 	
           6.75781 	6.40897e-05 	
           6.79688 	5.73677e-05 	
           6.83594 	5.1042e-05 	
             6.875 	4.51068e-05 	
           6.91406 	3.95568e-05 	
           6.95312 	3.43871e-05 	
           6.99219 	2.95932e-05 	
           7.03125 	2.51708e-05 	
           7.07031 	2.1116e-05 	
           7.10938 	1.74254e-05 	
           7.14844 	1.40957e-05 	
            7.1875 	1.11241e-05 	
           7.22656 	8.50797e-06 	
           7.26562 	6.24514e-06 	
           7.30469 	4.33365e-06 	
           7.34375 	2.77186e-06 	
           7.38281 	1.55846e-06 	
           7.42188 	6.92441e-07 	
           7.46094 	1.73084e-07 	
               7.5 	0 	
          -7.48047 	4.33086e-08 	
          -7.44141 	3.89808e-07 	
          -7.40234 	1.08305e-06 	
          -7.36328 	2.12359e-06 	
          -7.32422 	3.51229e-06 	
          -7.28516 	5.25033e-06 	
          -7.24609 	7.33919e-06 	
          -7.20703 	9.78065e-06 	
          -7.16797 	1.25768e-05 	
          -7.12891 	1.57301e-05 	
          -7.08984 	1.92431e-05 	
          -7.05078 	2.31191e-05 	
          -7.01172 	2.73613e-05 	
          -6.97266 	3.19733e-05 	
          -6.93359 	3.69594e-05 	
          -6.89453 	4.23238e-05 	
          -6.85547 	4.80713e-05 	
          -6.81641 	5.42071e-05 	
          -6.77734 	6.07366e-05 	
          -6.73828 	6.76658e-05 	
          -6.69922 	7.50011e-05 	
          -6.66016 	8.27491e-05 	
          -6.62109 	9.09172e-05 	
          -6.58203 	9.95131e-05 	
          -6.54297 	0.000108545 	
          -6.50391 	0.000118022 	
          -6.46484 	0.000127953 	
          -6.42578 	0.000138348 	
          -6.38672 	0.000149217 	
          -6.34766 	0.000160573 	
          -6.30859 	0.000172426 	
          -6.26953 	0.00018479 	
          -6.23047 	0.000197678 	
          -6.19141 	0.000211105 	
          -6.15234 	0.000225086 	
          -6.11328 	0.000239637 	
          -6.07422 	0.000254776 	
          -6.03516 	0.000270522 	
          -5.99609 	0.000286893 	
          -5.95703 	0.000303913 	
          -5.91797 	0.000321602 	
          -5.87891 	0.000339987 	
          -5.83984 	0.000359092 	
          -5.80078 	0.000378945 	
          -5.76172 	0.000399577 	
          -5.72266 	0.00042102 	
          -5.68359 	0.000443308 	
          -5.64453 	0.000466478 	
          -5.60547 	0.000490571 	
          -5.56641 	0.000515629 	
          -5.52734 	0.000541699 	
          -5.48828 	0.000568831 	
          -5.44922 	0.00059708 	
          -5.41016 	0.000626504 	
          -5.37109 	0.000657166 	
          -5.33203 	0.000689136 	
          -5.29297 	0.000722488 	
          -5.25391 	0.000757303 	
          -5.21484 	0.000793668 	
          -5.17578 	0.00083168 	
          -5.13672 	0.000871442 	
          -5.09766 	0.000913067 	
          -5.05859 	0.000956678 	
          -5.01953 	0.00100241 	
          -4.98047 	0.00105041 	
          -4.94141 	0.00110083 	
          -4.90234 	0.00115385 	
          -4.86328 	0.00120966 	
          -4.82422 	0.00126847 	
          -4.78516 	0.0013305 	
          -4.74609 	0.001396 	
          -4.70703 	0.00146524 	
          -4.66797 	0.00153852 	
          -4.62891 	0.00161616 	
          -4.58984 	0.00169852 	
          -4.55078 	0.00178598 	
          -4.51172 	0.00187897 	
          -4.47266 	0.00197797 	
          -4.43359 	0.00208347 	
          -4.39453 	0.00219604 	
          -4.35547 	0.0023163 	
          -4.31641 	0.00244491 	
          -4.27734 	0.00258262 	
          -4.23828 	0.00273024 	
          -4.19922 	0.00288865 	
          -4.16016 	0.00305884 	
          -4.12109 	0.00324187 	
          -4.08203 	0.00343892 	
          -4.04297 	0.00365128 	
          -4.00391 	0.00388036 	
          -3.96484 	0.00412773 	
          -3.92578 	0.00439508 	
          -3.88672 	0.00468429 	
          -3.84766 	0.00499743 	
          -3.80859 	0.00533675 	
          -3.76953 	0.00570474 	
          -3.73047 	0.00610413 	
          -3.69141 	0.00653791 	
          -3.65234 	0.00700939 	
          -3.61328 	0.00752218 	
          -3.57422 	0.00808026 	
          -3.53516 	0.00868801 	
          -3.49609 	0.00935023 	
          -3.45703 	0.0100722 	
          -3.41797 	0.0108598 	
          -3.37891 	0.0117193 	
          -3.33984 	0.0126578 	
          -3.30078 	0.0136831 	
          -3.26172 	0.0148036 	
          -3.22266 	0.0160288 	
          -3.18359 	0.0173688 	
          -3.14453 	0.0188351 	
          -3.10547 	0.0204402 	
          -3.06641 	0.0221978 	
          -3.02734 	0.0241231 	
          -2.98828 	0.0262328 	
          -2.94922 	0.0285453 	
          -2.91016 	0.031081 	
          -2.87109 	0.0338621 	
          -2.83203 	0.0369135 	
          -2.79297 	0.0402623 	
          -2.75391 	0.0439387 	
          -2.71484 	0.0479759 	
          -2.67578 	0.0524107 	
          -2.63672 	0.0572836 	
          -2.59766 	0.0626394 	
          -2.55859 	0.0685279 	
          -2.51953 	0.0750039 	
          -2.48047 	0.0818315 	
          -2.44141 	0.0886169 	
          -2.40234 	0.0954907 	
          -2.36328 	0.102424 	
          -2.32422 	0.109387 	
          -2.28516 	0.116352 	
          -2.24609 	0.123289 	
          -2.20703 	0.13017 	
          -2.16797 	0.136967 	
          -2.12891 	0.143654 	
          -2.08984 	0.150205 	
          -2.05078 	0.156594 	
          -2.01172 	0.162797 	
          -1.97266 	0.168792 	
          -1.93359 	0.174557 	
          -1.89453 	0.180073 	
          -1.85547 	0.185321 	
          -1.81641 	0.190284 	
          -1.77734 	0.194948 	
          -1.73828 	0.199299 	
          -1.69922 	0.203327 	
          -1.66016 	0.20702 	
          -1.62109 	0.210373 	
          -1.58203 	0.21338 	
          -1.54297 	0.216037 	
          -1.50391 	0.218342 	
          -1.46484 	0.220296 	
          -1.42578 	0.221901 	
          -1.38672 	0.223162 	
          -1.34766 	0.224084 	
          -1.30859 	0.224676 	
          -1.26953 	0.224947 	
          -1.23047 	0.224909 	
          -1.19141 	0.224574 	
          -1.15234 	0.223957 	
          -1.11328 	0.223075 	
          -1.07422 	0.221943 	
          -1.03516 	0.220581 	
         -0.996094 	0.219008 	
         -0.957031 	0.217244 	
         -0.917969 	0.21531 	
         -0.878906 	0.213229 	
         -0.839844 	0.211023 	
         -0.800781 	0.208714 	
         -0.761719 	0.206325 	
         -0.722656 	0.20388 	
         -0.683594 	0.201402 	
         -0.644531 	0.198913 	
         -0.605469 	0.196435 	
         -0.566406 	0.193991 	
         -0.527344 	0.191603 	
         -0.488281 	0.18929 	
         -0.449219 	0.187073 	
         -0.410156 	0.18497 	
         -0.371094 	0.182999 	
         -0.332031 	0.181175 	
         -0.292969 	0.179516 	
         -0.253906 	0.178032 	
         -0.214844 	0.176738 	
         -0.175781 	0.175644 	
         -0.136719 	0.174757 	
        -0.0976562 	0.174086 	
        -0.0585938 	0.173636 	
        -0.0195312 	0.17341 	
         0.0195312 	0.173411 	
         0.0585938 	0.173637 	
         0.0976562 	0.174089 	
          0.136719 	0.174761 	
          0.175781 	0.175648 	
          0.214844 	0.176744 	
          0.253906 	0.178039 	
          0.292969 	0.179523 	
          0.332031 	0.181184 	
          0.371094 	0.183008 	
          0.410156 	0.18498 	
          0.449219 	0.187084 	
          0.488281 	0.189302 	
          0.527344 	0.191615 	
          0.566406 	0.194005 	
          0.605469 	0.196449 	
          0.644531 	0.198927 	
          0.683594 	0.201417 	
          0.722656 	0.203896 	
          0.761719 	0.206342 	
          0.800781 	0.208731 	
          0.839844 	0.21104 	
          0.878906 	0.213247 	
          0.917969 	0.215329 	
          0.957031 	0.217262 	
          0.996094 	0.219027 	
           1.03516 	0.2206 	
           1.07422 	0.221962 	
           1.11328 	0.223094 	
           1.15234 	0.223977 	
           1.19141 	0.224594 	
           1.23047 	0.224929 	
           1.26953 	0.224967 	
           1.30859 	0.224696 	
           1.34766 	0.224104 	
           1.38672 	0.223181 	
           1.42578 	0.22192 	
           1.46484 	0.220315 	
           1.50391 	0.21836 	
           1.54297 	0.216055 	
           1.58203 	0.213398 	
           1.62109 	0.21039 	
           1.66016 	0.207037 	
           1.69922 	0.203343 	
           1.73828 	0.199315 	
           1.77734 	0.194963 	
           1.81641 	0.190298 	
           1.85547 	0.185334 	
           1.89453 	0.180086 	
           1.93359 	0.174569 	
           1.97266 	0.168803 	
           2.01172 	0.162808 	
           2.05078 	0.156604 	
           2.08984 	0.150214 	
           2.12891 	0.143663 	
           2.16797 	0.136975 	
           2.20703 	0.130177 	
           2.24609 	0.123295 	
           2.28516 	0.116357 	
           2.32422 	0.109392 	
           2.36328 	0.102428 	
           2.40234 	0.0954938 	
           2.44141 	0.0886192 	
           2.48047 	0.0818331 	
           2.51953 	0.0750049 	
           2.55859 	0.0685282 	
           2.59766 	0.0626391 	
           2.63672 	0.0572827 	
           2.67578 	0.0524094 	
           2.71484 	0.0479743 	
           2.75391 	0.0439367 	
           2.79297 	0.04026 	
           2.83203 	0.0369109 	
           2.87109 	0.0338594 	
           2.91016 	0.031078 	
           2.94922 	0.0285423 	
           2.98828 	0.0262296 	
           3.02734 	0.0241198 	
           3.06641 	0.0221944 	
           3.10547 	0.0204368 	
           3.14453 	0.0188317 	
           3.18359 	0.0173653 	
           3.22266 	0.0160253 	
           3.26172 	0.0148001 	
           3.30078 	0.0136796 	
           3.33984 	0.0126544 	
           3.37891 	0.0117159 	
           3.41797 	0.0108564 	
           3.45703 	0.0100689 	
           3.49609 	0.00934696 	
           3.53516 	0.00868479 	
           3.57422 	0.0080771 	
           3.61328 	0.00751908 	
           3.65234 	0.00700635 	
           3.69141 	0.00653494 	
           3.73047 	0.00610123 	
           3.76953 	0.00570191 	
           3.80859 	0.00533399 	
           3.84766 	0.00499474 	
           3.88672 	0.00468167 	
           3.92578 	0.00439253 	
           3.96484 	0.00412525 	
           4.00391 	0.00387795 	
           4.04297 	0.00364894 	
           4.08203 	0.00343665 	
           4.12109 	0.00323967 	
           4.16016 	0.00305671 	
           4.19922 	0.00288658 	
           4.23828 	0.00272824 	
           4.27734 	0.00258068 	
           4.31641 	0.00244303 	
           4.35547 	0.00231448 	
           4.39453 	0.00219429 	
           4.43359 	0.00208177 	
           4.47266 	0.00197633 	
           4.51172 	0.00187739 	
           4.55078 	0.00178445 	
           4.58984 	0.00169704 	
           4.62891 	0.00161474 	
           4.66797 	0.00153715 	
           4.70703 	0.00146392 	
           4.74609 	0.00139473 	
           4.78516 	0.00132928 	
           4.82422 	0.00126729 	
           4.86328 	0.00120853 	
           4.90234 	0.00115276 	
           4.94141 	0.00109978 	
           4.98047 	0.0010494 	
           5.01953 	0.00100145 	
           5.05859 	0.000955753 	
           5.09766 	0.00091218 	
           5.13672 	0.000870591 	
           5.17578 	0.000830865 	
           5.21484 	0.000792887 	
           5.25391 	0.000756555 	
           5.29297 	0.000721773 	
           5.33203 	0.000688452 	
           5.37109 	0.000656512 	
           5.41016 	0.000625879 	
           5.44922 	0.000596484 	
           5.48828 	0.000568262 	
           5.52734 	0.000541156 	
           5.56641 	0.000515112 	
           5.60547 	0.000490079 	
           5.64453 	0.00046601 	
           5.68359 	0.000442863 	
           5.72266 	0.000420597 	
           5.76172 	0.000399176 	
           5.80078 	0.000378565 	
           5.83984 	0.000358732 	
           5.87891 	0.000339646 	
           5.91797 	0.00032128 	
           5.95703 	0.000303609 	
           5.99609 	0.000286607 	
           6.03516 	0.000270252 	
           6.07422 	0.000254522 	
           6.11328 	0.000239399 	
           6.15234 	0.000224862 	
           6.19141 	0.000210896 	
           6.23047 	0.000197483 	
           6.26953 	0.000184608 	
           6.30859 	0.000172256 	
           6.34766 	0.000160415 	
           6.38672 	0.000149071 	
           6.42578 	0.000138212 	
           6.46484 	0.000127828 	
           6.50391 	0.000117907 	
           6.54297 	0.00010844 	
           6.58203 	9.94169e-05 	
           6.62109 	9.08296e-05 	
           6.66016 	8.26696e-05 	
           6.69922 	7.49292e-05 	
           6.73828 	6.76012e-05 	
           6.77734 	6.06788e-05 	
           6.81641 	5.41557e-05 	
           6.85547 	4.80259e-05 	
           6.89453 	4.2284e-05 	
           6.93359 	3.69247e-05 	
           6.97266 	3.19435e-05 	
           7.01172 	2.73358e-05 	
           7.05078 	2.30977e-05 	
           7.08984 	1.92254e-05 	
           7.12891 	1.57156e-05 	
           7.16797 	1.25653e-05 	
           7.20703 	9.77173e-06 	
           7.24609 	7.33253e-06 	
           7.28516 	5.24559e-06 	
           7.32422 	3.50913e-06 	
           7.36328 	2.12169e-06 	
           7.40234 	1.08208e-06 	
           7.44141 	3.89461e-07 	
           7.48047 	4.32702e-08 	
