          -3.63281 	0.0570002 	
          -3.59375 	0.0592728 	
          -3.55469 	0.0616413 	
          -3.51562 	0.0641108 	
          -3.47656 	0.0666865 	
           -3.4375 	0.0693742 	
          -3.39844 	0.0721799 	
          -3.35938 	0.0751099 	
          -3.32031 	0.0781711 	
          -3.28125 	0.0813708 	
          -3.24219 	0.0847168 	
          -3.20312 	0.0882172 	
          -3.16406 	0.091881 	
            -3.125 	0.0957174 	
          -3.08594 	0.0997367 	
          -3.04688 	0.103949 	
          -3.00781 	0.108367 	
          -2.96875 	0.113002 	
          -2.92969 	0.117867 	
          -2.89062 	0.122976 	
          -2.85156 	0.128343 	
           -2.8125 	0.133986 	
          -2.77344 	0.13992 	
          -2.73438 	0.146164 	
          -2.69531 	0.152737 	
          -2.65625 	0.15966 	
          -2.61719 	0.166954 	
          -2.57812 	0.174644 	
          -2.53906 	0.182755 	
              -2.5 	0.191312 	
          -2.46094 	0.199214 	
          -2.42188 	0.206145 	
          -2.38281 	0.212031 	
          -2.34375 	0.216813 	
          -2.30469 	0.220441 	
          -2.26562 	0.222883 	
          -2.22656 	0.224119 	
           -2.1875 	0.224141 	
          -2.14844 	0.222959 	
          -2.10938 	0.220595 	
          -2.07031 	0.217085 	
          -2.03125 	0.212479 	
          -1.99219 	0.206837 	
          -1.95312 	0.200234 	
          -1.91406 	0.192754 	
            -1.875 	0.18449 	
          -1.83594 	0.175547 	
          -1.79688 	0.166032 	
          -1.75781 	0.156064 	
          -1.71875 	0.145762 	
          -1.67969 	0.13525 	
          -1.64062 	0.124654 	
          -1.60156 	0.1141 	
           -1.5625 	0.103711 	
          -1.52344 	0.0936103 	
          -1.48438 	0.0839141 	
          -1.44531 	0.0747346 	
          -1.40625 	0.0661766 	
          -1.36719 	0.0583367 	
          -1.32812 	0.0513027 	
          -1.28906 	0.0451516 	
             -1.25 	0.0399496 	
          -1.21094 	0.0357509 	
          -1.17188 	0.0325975 	
          -1.13281 	0.0305182 	
          -1.09375 	0.0295287 	
          -1.05469 	0.0296314 	
          -1.01562 	0.0308154 	
         -0.976562 	0.0330567 	
           -0.9375 	0.0363186 	
         -0.898438 	0.0405519 	
         -0.859375 	0.045696 	
         -0.820312 	0.0516794 	
          -0.78125 	0.0584206 	
         -0.742188 	0.0658293 	
         -0.703125 	0.0738072 	
         -0.664062 	0.0822496 	
            -0.625 	0.0910466 	
         -0.585938 	0.100084 	
         -0.546875 	0.109246 	
         -0.507812 	0.118414 	
          -0.46875 	0.127472 	
         -0.429688 	0.136303 	
         -0.390625 	0.144796 	
         -0.351562 	0.152844 	
           -0.3125 	0.160343 	
         -0.273438 	0.1672 	
         -0.234375 	0.173327 	
         -0.195312 	0.178648 	
          -0.15625 	0.183096 	
         -0.117188 	0.186615 	
         -0.078125 	0.18916 	
        -0.0390625 	0.1907 	
                 0 	0.191214 	
         0.0390625 	0.190698 	
          0.078125 	0.189156 	
          0.117188 	0.186609 	
           0.15625 	0.183089 	
          0.195312 	0.178639 	
          0.234375 	0.173316 	
          0.273438 	0.167187 	
            0.3125 	0.160329 	
          0.351562 	0.152828 	
          0.390625 	0.144779 	
          0.429688 	0.136285 	
           0.46875 	0.127452 	
          0.507812 	0.118393 	
          0.546875 	0.109224 	
          0.585938 	0.100062 	
             0.625 	0.0910234 	
          0.664062 	0.0822258 	
          0.703125 	0.0737829 	
          0.742188 	0.0658046 	
           0.78125 	0.0583957 	
          0.820312 	0.0516544 	
          0.859375 	0.045671 	
          0.898438 	0.040527 	
            0.9375 	0.036294 	
          0.976562 	0.0330325 	
           1.01562 	0.0307917 	
           1.05469 	0.0296082 	
           1.09375 	0.0295062 	
           1.13281 	0.0304964 	
           1.17188 	0.0325766 	
           1.21094 	0.0357309 	
              1.25 	0.0399305 	
           1.28906 	0.0451335 	
           1.32812 	0.0512856 	
           1.36719 	0.0583208 	
           1.40625 	0.0661617 	
           1.44531 	0.0747208 	
           1.48438 	0.0839015 	
           1.52344 	0.0935987 	
            1.5625 	0.103701 	
           1.60156 	0.11409 	
           1.64062 	0.124646 	
           1.67969 	0.135243 	
           1.71875 	0.145756 	
           1.75781 	0.156059 	
           1.79688 	0.166028 	
           1.83594 	0.175543 	
             1.875 	0.184487 	
           1.91406 	0.192752 	
           1.95312 	0.200233 	
           1.99219 	0.206836 	
           2.03125 	0.212478 	
           2.07031 	0.217085 	
           2.10938 	0.220596 	
           2.14844 	0.22296 	
            2.1875 	0.224142 	
           2.22656 	0.22412 	
           2.26562 	0.222885 	
           2.30469 	0.220443 	
           2.34375 	0.216814 	
           2.38281 	0.212032 	
           2.42188 	0.206146 	
           2.46094 	0.199215 	
               2.5 	0.191313 	
           2.53906 	0.182756 	
           2.57812 	0.174645 	
           2.61719 	0.166955 	
           2.65625 	0.15966 	
           2.69531 	0.152737 	
           2.73438 	0.146164 	
           2.77344 	0.13992 	
            2.8125 	0.133985 	
           2.85156 	0.128342 	
           2.89062 	0.122974 	
           2.92969 	0.117865 	
           2.96875 	0.113 	
           3.00781 	0.108365 	
           3.04688 	0.103947 	
           3.08594 	0.0997341 	
             3.125 	0.0957146 	
           3.16406 	0.0918779 	
           3.20312 	0.0882139 	
           3.24219 	0.0847132 	
           3.28125 	0.0813671 	
           3.32031 	0.0781672 	
           3.35938 	0.0751058 	
           3.39844 	0.0721756 	
            3.4375 	0.0693698 	
           3.47656 	0.066682 	
           3.51562 	0.064106 	
           3.55469 	0.0616364 	
           3.59375 	0.0592678 	
           3.63281 	0.0569951 	
           3.67188 	0.0548137 	
           3.71094 	0.0527192 	
              3.75 	0.0507074 	
           3.78906 	0.0487744 	
           3.82812 	0.0469165 	
           3.86719 	0.0451303 	
           3.90625 	0.0434124 	
           3.94531 	0.0417597 	
           3.98438 	0.0401695 	
           4.02344 	0.0386388 	
            4.0625 	0.0371651 	
           4.10156 	0.035746 	
           4.14062 	0.0343791 	
           4.17969 	0.0330622 	
           4.21875 	0.0317933 	
           4.25781 	0.0305703 	
           4.29688 	0.0293914 	
           4.33594 	0.0282548 	
             4.375 	0.0271589 	
           4.41406 	0.026102 	
           4.45312 	0.0250826 	
           4.49219 	0.0240993 	
           4.53125 	0.0231506 	
           4.57031 	0.0222354 	
           4.60938 	0.0213523 	
           4.64844 	0.0205001 	
            4.6875 	0.0196778 	
           4.72656 	0.0188841 	
           4.76562 	0.0181182 	
           4.80469 	0.0173789 	
           4.84375 	0.0166654 	
           4.88281 	0.0159768 	
           4.92188 	0.0153121 	
           4.96094 	0.0146706 	
                 5 	0.0140515 	
           5.03906 	0.0134539 	
           5.07812 	0.0128772 	
           5.11719 	0.0123207 	
           5.15625 	0.0117837 	
           5.19531 	0.0112655 	
           5.23438 	0.0107655 	
           5.27344 	0.0102831 	
            5.3125 	0.00981784 	
           5.35156 	0.00936903 	
           5.39062 	0.00893618 	
           5.42969 	0.00851878 	
           5.46875 	0.00811634 	
           5.50781 	0.00772838 	
           5.54688 	0.00735445 	
           5.58594 	0.00699409 	
             5.625 	0.00664689 	
           5.66406 	0.00631245 	
           5.70312 	0.00599035 	
           5.74219 	0.00568023 	
           5.78125 	0.00538171 	
           5.82031 	0.00509444 	
           5.85938 	0.00481809 	
           5.89844 	0.00455231 	
            5.9375 	0.0042968 	
           5.97656 	0.00405125 	
           6.01562 	0.00381537 	
           6.05469 	0.00358886 	
           6.09375 	0.00337147 	
           6.13281 	0.00316291 	
           6.17188 	0.00296294 	
           6.21094 	0.00277132 	
              6.25 	0.00258781 	
           6.28906 	0.00241219 	
           6.32812 	0.00224422 	
           6.36719 	0.00208372 	
           6.40625 	0.00193047 	
           6.44531 	0.00178428 	
           6.48438 	0.00164497 	
           6.52344 	0.00151235 	
            6.5625 	0.00138627 	
           6.60156 	0.00126655 	
           6.64062 	0.00115305 	
           6.67969 	0.00104561 	
           6.71875 	0.000944088 	
           6.75781 	0.000848357 	
           6.79688 	0.000758287 	
           6.83594 	0.000673756 	
             6.875 	0.000594652 	
           6.91406 	0.000520867 	
           6.95312 	0.0004523 	
           6.99219 	0.000388857 	
           7.03125 	0.000330451 	
           7.07031 	0.000277002 	
           7.10938 	0.000228435 	
           7.14844 	0.000184684 	
            7.1875 	0.000145687 	
           7.22656 	0.000111393 	
           7.26562 	8.17528e-05 	
           7.30469 	5.67289e-05 	
           7.34375 	3.62891e-05 	
           7.38281 	2.04089e-05 	
           7.42188 	9.07178e-06 	
           7.46094 	2.26893e-06 	
               7.5 	0 	
          -7.48047 	5.67642e-07 	
          -7.44141 	5.10575e-06 	
          -7.40234 	1.41787e-05 	
          -7.36328 	2.7791e-05 	
          -7.32422 	4.59555e-05 	
          -7.28516 	6.86927e-05 	
          -7.24609 	9.60307e-05 	
          -7.20703 	0.000128005 	
          -7.16797 	0.000164659 	
          -7.12891 	0.000206042 	
          -7.08984 	0.000252212 	
          -7.05078 	0.000303231 	
          -7.01172 	0.000359171 	
          -6.97266 	0.000420109 	
          -6.93359 	0.000486129 	
          -6.89453 	0.000557322 	
          -6.85547 	0.000633784 	
          -6.81641 	0.000715621 	
          -6.77734 	0.000802941 	
          -6.73828 	0.000895864 	
          -6.69922 	0.000994512 	
          -6.66016 	0.00109902 	
          -6.62109 	0.00120952 	
          -6.58203 	0.00132615 	
          -6.54297 	0.00144908 	
          -6.50391 	0.00157846 	
          -6.46484 	0.00171445 	
          -6.42578 	0.00185724 	
          -6.38672 	0.00200699 	
          -6.34766 	0.00216391 	
          -6.30859 	0.00232818 	
          -6.26953 	0.00250001 	
          -6.23047 	0.00267962 	
          -6.19141 	0.00286723 	
          -6.15234 	0.00306306 	
          -6.11328 	0.00326737 	
          -6.07422 	0.00348039 	
          -6.03516 	0.00370238 	
          -5.99609 	0.00393362 	
          -5.95703 	0.00417439 	
          -5.91797 	0.00442497 	
          -5.87891 	0.00468566 	
          -5.83984 	0.00495677 	
          -5.80078 	0.00523863 	
          -5.76172 	0.00553157 	
          -5.72266 	0.00583594 	
          -5.68359 	0.0061521 	
          -5.64453 	0.00648042 	
          -5.60547 	0.00682129 	
          -5.56641 	0.00717512 	
          -5.52734 	0.00754231 	
          -5.48828 	0.00792331 	
          -5.44922 	0.00831855 	
          -5.41016 	0.00872852 	
          -5.37109 	0.00915368 	
          -5.33203 	0.00959455 	
          -5.29297 	0.0100516 	
          -5.25391 	0.0105255 	
          -5.21484 	0.0110167 	
          -5.17578 	0.0115258 	
          -5.13672 	0.0120535 	
          -5.09766 	0.0126003 	
          -5.05859 	0.0131669 	
          -5.01953 	0.013754 	
          -4.98047 	0.0143624 	
          -4.94141 	0.0149927 	
          -4.90234 	0.0156458 	
          -4.86328 	0.0163225 	
          -4.82422 	0.0170235 	
          -4.78516 	0.0177499 	
          -4.74609 	0.0185024 	
          -4.70703 	0.0192822 	
          -4.66797 	0.0200902 	
          -4.62891 	0.0209274 	
          -4.58984 	0.0217949 	
          -4.55078 	0.022694 	
          -4.51172 	0.0236259 	
          -4.47266 	0.0245918 	
          -4.43359 	0.025593 	
          -4.39453 	0.026631 	
          -4.35547 	0.0277073 	
          -4.31641 	0.0288234 	
          -4.27734 	0.029981 	
          -4.23828 	0.0311817 	
          -4.19922 	0.0324275 	
          -4.16016 	0.0337201 	
          -4.12109 	0.0350618 	
          -4.08203 	0.0364545 	
          -4.04297 	0.0379006 	
          -4.00391 	0.0394025 	
          -3.96484 	0.0409626 	
          -3.92578 	0.0425837 	
          -3.88672 	0.0442685 	
          -3.84766 	0.0460202 	
          -3.80859 	0.0478418 	
          -3.76953 	0.0497367 	
          -3.73047 	0.0517086 	
          -3.69141 	0.0537611 	
          -3.65234 	0.0558984 	
          -3.61328 	0.0581248 	
          -3.57422 	0.0604447 	
          -3.53516 	0.0628631 	
          -3.49609 	0.065385 	
          -3.45703 	0.068016 	
          -3.41797 	0.0707619 	
          -3.37891 	0.073629 	
          -3.33984 	0.0766237 	
          -3.30078 	0.0797532 	
          -3.26172 	0.083025 	
          -3.22266 	0.0864471 	
          -3.18359 	0.0900281 	
          -3.14453 	0.093777 	
          -3.10547 	0.0977036 	
          -3.06641 	0.101818 	
          -3.02734 	0.106132 	
          -2.98828 	0.110657 	
          -2.94922 	0.115405 	
          -2.91016 	0.12039 	
          -2.87109 	0.125626 	
          -2.83203 	0.131129 	
          -2.79297 	0.136915 	
          -2.75391 	0.143002 	
          -2.71484 	0.149408 	
          -2.67578 	0.156153 	
          -2.63672 	0.163259 	
          -2.59766 	0.170748 	
          -2.55859 	0.178645 	
          -2.51953 	0.186976 	
          -2.48047 	0.195379 	
          -2.44141 	0.202805 	
          -2.40234 	0.209222 	
          -2.36328 	0.214563 	
          -2.32422 	0.218774 	
          -2.28516 	0.221812 	
          -2.24609 	0.223653 	
          -2.20703 	0.224281 	
          -2.16797 	0.2237 	
          -2.12891 	0.221923 	
          -2.08984 	0.218981 	
          -2.05078 	0.214916 	
          -2.01172 	0.209783 	
          -1.97266 	0.203651 	
          -1.93359 	0.196598 	
          -1.89453 	0.188714 	
          -1.85547 	0.180097 	
          -1.81641 	0.170854 	
          -1.77734 	0.161097 	
          -1.73828 	0.150947 	
          -1.69922 	0.140524 	
          -1.66016 	0.129955 	
          -1.62109 	0.119364 	
          -1.58203 	0.108877 	
          -1.54297 	0.0986174 	
          -1.50391 	0.0887045 	
          -1.46484 	0.079253 	
          -1.42578 	0.0703716 	
          -1.38672 	0.0621612 	
          -1.34766 	0.0547139 	
          -1.30859 	0.0481123 	
          -1.26953 	0.0424282 	
          -1.23047 	0.0377219 	
          -1.19141 	0.0340415 	
          -1.15234 	0.0314223 	
          -1.11328 	0.0298868 	
          -1.07422 	0.0294439 	
          -1.03516 	0.0300894 	
         -0.996094 	0.0318059 	
         -0.957031 	0.0345629 	
         -0.917969 	0.0383173 	
         -0.878906 	0.0430143 	
         -0.839844 	0.0485876 	
         -0.800781 	0.0549607 	
         -0.761719 	0.0620475 	
         -0.722656 	0.0697535 	
         -0.683594 	0.0779771 	
         -0.644531 	0.0866109 	
         -0.605469 	0.0955426 	
         -0.566406 	0.104657 	
         -0.527344 	0.113837 	
         -0.488281 	0.122964 	
         -0.449219 	0.131923 	
         -0.410156 	0.140599 	
         -0.371094 	0.148882 	
         -0.332031 	0.156668 	
         -0.292969 	0.163857 	
         -0.253906 	0.17036 	
         -0.214844 	0.176093 	
         -0.175781 	0.180985 	
         -0.136719 	0.184975 	
        -0.0976562 	0.188011 	
        -0.0585938 	0.190057 	
        -0.0195312 	0.191086 	
         0.0195312 	0.191085 	
         0.0585938 	0.190054 	
         0.0976562 	0.188007 	
          0.136719 	0.184968 	
          0.175781 	0.180977 	
          0.214844 	0.176083 	
          0.253906 	0.170348 	
          0.292969 	0.163844 	
          0.332031 	0.156653 	
          0.371094 	0.148866 	
          0.410156 	0.140581 	
          0.449219 	0.131904 	
          0.488281 	0.122944 	
          0.527344 	0.113815 	
          0.566406 	0.104635 	
          0.605469 	0.0955197 	
          0.644531 	0.0865873 	
          0.683594 	0.077953 	
          0.722656 	0.0697289 	
          0.761719 	0.0620226 	
          0.800781 	0.0549357 	
          0.839844 	0.0485626 	
          0.878906 	0.0429894 	
          0.917969 	0.0382926 	
          0.957031 	0.0345384 	
          0.996094 	0.0317819 	
           1.03516 	0.030066 	
           1.07422 	0.029421 	
           1.11328 	0.0298646 	
           1.15234 	0.0314009 	
           1.19141 	0.034021 	
           1.23047 	0.0377023 	
           1.26953 	0.0424096 	
           1.30859 	0.0480947 	
           1.34766 	0.0546974 	
           1.38672 	0.0621457 	
           1.42578 	0.0703573 	
           1.46484 	0.0792398 	
           1.50391 	0.0886924 	
           1.54297 	0.0986064 	
           1.58203 	0.108867 	
           1.62109 	0.119355 	
           1.66016 	0.129947 	
           1.69922 	0.140518 	
           1.73828 	0.150941 	
           1.77734 	0.161093 	
           1.81641 	0.17085 	
           1.85547 	0.180094 	
           1.89453 	0.188711 	
           1.93359 	0.196596 	
           1.97266 	0.20365 	
           2.01172 	0.209782 	
           2.05078 	0.214915 	
           2.08984 	0.218981 	
           2.12891 	0.221924 	
           2.16797 	0.2237 	
           2.20703 	0.224282 	
           2.24609 	0.223654 	
           2.28516 	0.221814 	
           2.32422 	0.218775 	
           2.36328 	0.214565 	
           2.40234 	0.209224 	
           2.44141 	0.202807 	
           2.48047 	0.195381 	
           2.51953 	0.186977 	
           2.55859 	0.178646 	
           2.59766 	0.170749 	
           2.63672 	0.16326 	
           2.67578 	0.156153 	
           2.71484 	0.149408 	
           2.75391 	0.143002 	
           2.79297 	0.136915 	
           2.83203 	0.131128 	
           2.87109 	0.125625 	
           2.91016 	0.120388 	
           2.94922 	0.115403 	
           2.98828 	0.110655 	
           3.02734 	0.10613 	
           3.06641 	0.101816 	
           3.10547 	0.0977008 	
           3.14453 	0.093774 	
           3.18359 	0.0900249 	
           3.22266 	0.0864437 	
           3.26172 	0.0830214 	
           3.30078 	0.0797494 	
           3.33984 	0.0766197 	
           3.37891 	0.0736248 	
           3.41797 	0.0707576 	
           3.45703 	0.0680115 	
           3.49609 	0.0653804 	
           3.53516 	0.0628583 	
           3.57422 	0.0604398 	
           3.61328 	0.0581198 	
           3.65234 	0.0558933 	
           3.69141 	0.0537559 	
           3.73047 	0.0517032 	
           3.76953 	0.0497313 	
           3.80859 	0.0478363 	
           3.84766 	0.0460147 	
           3.88672 	0.044263 	
           3.92578 	0.0425781 	
           3.96484 	0.040957 	
           4.00391 	0.0393968 	
           4.04297 	0.037895 	
           4.08203 	0.0364489 	
           4.12109 	0.0350562 	
           4.16016 	0.0337145 	
           4.19922 	0.0324219 	
           4.23828 	0.0311761 	
           4.27734 	0.0299754 	
           4.31641 	0.0288179 	
           4.35547 	0.0277019 	
           4.39453 	0.0266256 	
           4.43359 	0.0255877 	
           4.47266 	0.0245865 	
           4.51172 	0.0236207 	
           4.55078 	0.0226889 	
           4.58984 	0.0217899 	
           4.62891 	0.0209224 	
           4.66797 	0.0200853 	
           4.70703 	0.0192774 	
           4.74609 	0.0184977 	
           4.78516 	0.0177453 	
           4.82422 	0.017019 	
           4.86328 	0.016318 	
           4.90234 	0.0156415 	
           4.94141 	0.0149885 	
           4.98047 	0.0143583 	
           5.01953 	0.01375 	
           5.05859 	0.013163 	
           5.09766 	0.0125965 	
           5.13672 	0.0120498 	
           5.17578 	0.0115222 	
           5.21484 	0.0110132 	
           5.25391 	0.0105222 	
           5.29297 	0.0100484 	
           5.33203 	0.00959141 	
           5.37109 	0.00915064 	
           5.41016 	0.00872558 	
           5.44922 	0.00831572 	
           5.48828 	0.00792058 	
           5.52734 	0.00753969 	
           5.56641 	0.0071726 	
           5.60547 	0.00681887 	
           5.64453 	0.0064781 	
           5.68359 	0.00614988 	
           5.72266 	0.00583381 	
           5.76172 	0.00552954 	
           5.80078 	0.00523669 	
           5.83984 	0.00495492 	
           5.87891 	0.0046839 	
           5.91797 	0.00442329 	
           5.95703 	0.0041728 	
           5.99609 	0.00393212 	
           6.03516 	0.00370096 	
           6.07422 	0.00347904 	
           6.11328 	0.0032661 	
           6.15234 	0.00306187 	
           6.19141 	0.00286611 	
           6.23047 	0.00267857 	
           6.26953 	0.00249903 	
           6.30859 	0.00232726 	
           6.34766 	0.00216305 	
           6.38672 	0.0020062 	
           6.42578 	0.0018565 	
           6.46484 	0.00171377 	
           6.50391 	0.00157783 	
           6.54297 	0.0014485 	
           6.58203 	0.00132563 	
           6.62109 	0.00120903 	
           6.66016 	0.00109858 	
           6.69922 	0.000994116 	
           6.73828 	0.000895507 	
           6.77734 	0.000802622 	
           6.81641 	0.000715336 	
           6.85547 	0.000633533 	
           6.89453 	0.000557101 	
           6.93359 	0.000485937 	
           6.97266 	0.000419943 	
           7.01172 	0.00035903 	
           7.05078 	0.000303112 	
           7.08984 	0.000252113 	
           7.12891 	0.000205962 	
           7.16797 	0.000164595 	
           7.20703 	0.000127955 	
           7.24609 	9.59934e-05 	
           7.28516 	6.8666e-05 	
           7.32422 	4.59377e-05 	
           7.36328 	2.77803e-05 	
           7.40234 	1.41732e-05 	
           7.44141 	5.10379e-06 	
           7.48047 	5.67425e-07 	
