#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.914435577406e+00 1.901071913988e-18 1.968924672607e-17 4.771864135265e-18 1.388921788848e-08 2.151643295021e-07 4.346631874481e-08 9.083995537848e-08 
2.915311672525e+00 2.203412814613e-18 2.282056676925e-17 5.530767409624e-18 1.610779817685e-08 2.495333878630e-07 5.040936757232e-08 1.053501845374e-07 
2.916187767644e+00 2.553837355828e-18 2.644988515540e-17 6.410365013498e-18 1.868075947529e-08 2.893923271538e-07 5.846145206072e-08 1.221781795633e-07 
2.917063862762e+00 2.959992691981e-18 3.065640283828e-17 7.429852002746e-18 2.166470794120e-08 3.356180596674e-07 6.779972122595e-08 1.416941629448e-07 
2.917939957881e+00 3.430742175842e-18 3.553191683947e-17 8.611476202337e-18 2.512529153119e-08 3.892275684104e-07 7.862962040195e-08 1.643274934479e-07 
2.918816053000e+00 3.976358782916e-18 4.118282352821e-17 9.981023719055e-18 2.913864425649e-08 4.514002807352e-07 9.118941103914e-08 1.905761120103e-07 
2.919692148119e+00 4.608749298128e-18 4.773244050462e-17 1.156838167054e-17 3.379306112960e-08 5.235040157163e-07 1.057554124513e-07 2.210174964324e-07 
2.920568243238e+00 5.341714157364e-18 5.532369775736e-17 1.340819041132e-17 3.919094065033e-08 6.071250761056e-07 1.226480808275e-07 2.563213658611e-07 
2.921444338357e+00 6.191248614497e-18 6.412225682591e-17 1.554059948950e-17 4.545103756531e-08 7.041031468756e-07 1.422390592443e-07 2.972644145617e-07 
2.922320433476e+00 7.175891806349e-18 7.432012603794e-17 1.801214383175e-17 5.271107546042e-08 8.165717681043e-07 1.649593537765e-07 3.447473991138e-07 
2.923196528595e+00 8.317131333397e-18 8.613985071866e-17 2.087675927781e-17 6.113077666233e-08 9.470052725870e-07 1.913088155761e-07 3.998149549418e-07 
2.924072623714e+00 9.639872185536e-18 9.983936981669e-17 2.419695962695e-17 7.089537610517e-08 1.098273220779e-06 2.218671375209e-07 4.636785781349e-07 
2.924948718833e+00 1.117298024648e-17 1.157176449348e-16 2.804520088373e-17 8.221969646588e-08 1.273703530609e-06 2.573066073542e-07 5.377432781431e-07 
2.925824813951e+00 1.294991223797e-17 1.341211846107e-16 3.250546247540e-17 9.535287421893e-08 1.477155690994e-06 2.984068978767e-07 6.236384876966e-07 
2.926700909070e+00 1.500944585131e-17 1.554516062299e-16 3.767507994887e-17 1.105838405809e-07 1.713105669694e-06 3.460722195670e-07 7.232539099473e-07 
2.927577004189e+00 1.739652600038e-17 1.801744005988e-16 4.366686914294e-17 1.282476779227e-07 1.986744383450e-06 4.013512129789e-07 8.387810914503e-07 
2.928453099308e+00 2.016324566428e-17 2.088290904522e-16 5.061158819294e-17 1.487329914860e-07 2.304091896672e-06 4.654600185346e-07 9.727616355641e-07 
2.929329194427e+00 2.336998272507e-17 2.420410045892e-16 5.866079109737e-17 1.724904585784e-07 2.672129860987e-06 5.398090312364e-07 1.128143116934e-06 
2.930205289546e+00 2.708671761064e-17 2.805349245923e-16 6.799013512176e-17 2.000427433215e-07 3.098955109219e-06 6.260339288805e-07 1.308343927140e-06 
2.931081384665e+00 3.139456049826e-17 3.251509019509e-16 7.880321421916e-17 2.319959950720e-07 3.593957782768e-06 7.260316563747e-07 1.517328478072e-06 
2.931957479784e+00 3.638752140817e-17 3.768625907752e-16 9.133600212659e-17 2.690531834712e-07 4.168027911063e-06 8.420021577866e-07 1.759694417440e-06 
2.932833574903e+00 4.217456181697e-17 4.367984961895e-16 1.058620021021e-16 3.120295634849e-07 4.833794987677e-06 9.764967741985e-07 2.040773775120e-06 
2.933709670021e+00 4.888197256472e-17 5.062666021217e-16 1.226982156889e-16 3.618706106519e-07 5.605905813606e-06 1.132474372083e-06 2.366750265447e-06 
2.934585765140e+00 5.665612995054e-17 5.867829159604e-16 1.422120607667e-16 4.196728211036e-07 6.501346720030e-06 1.313366436980e-06 2.744795326038e-06 
2.935461860259e+00 6.566669016503e-17 6.801045530315e-16 1.648293898692e-16 4.867078339361e-07 7.539817259200e-06 1.523152564481e-06 3.183225885872e-06 
2.936337955378e+00 7.611029177407e-17 7.882680829202e-16 1.910437837564e-16 5.644504066089e-07 8.744163584329e-06 1.766448009262e-06 3.691687333400e-06 
2.937214050497e+00 8.821484705645e-17 9.136339745051e-16 2.214273230640e-16 6.546108588020e-07 1.014088105248e-05 2.048605218161e-06 4.281365709813e-06 
2.938090145616e+00 1.022445158485e-16 1.058938109661e-15 2.566430731078e-16 7.591726984697e-07 1.176069710722e-05 2.375831580943e-06 4.965233795545e-06 
2.938966240735e+00 1.185054704443e-16 1.227351489861e-15 2.974595543097e-16 8.804362578269e-07 1.363924726402e-05 2.755325989158e-06 5.758336503667e-06 
2.939842335854e+00 1.373525773642e-16 1.422549438707e-15 3.447675140472e-16 1.021069299220e-06 1.581785906925e-05 3.195437207251e-06 6.678121858573e-06 
2.940718430973e+00 1.591971418139e-16 1.648791810660e-15 3.995993659518e-16 1.184165704163e-06 1.834446127936e-05 3.705847539949e-06 7.744824841156e-06 
2.941594526092e+00 1.845158838476e-16 1.911015956431e-15 4.631517209005e-16 1.373313536632e-06 2.127463826101e-05 4.297785836403e-06 8.981912544681e-06 
2.942470621210e+00 2.138613421329e-16 2.214944473926e-15 5.368115014139e-16 1.592673977952e-06 2.467285280807e-05 4.984274516975e-06 1.041660043433e-05 
2.943346716329e+00 2.478739323669e-16 2.567210096273e-15 6.221862093829e-16 1.847072869752e-06 2.861386427609e-05 5.780416056987e-06 1.208045106761e-05 
2.944222811448e+00 2.872959235071e-16 2.975500442515e-15 7.211390076851e-16 2.142106878833e-06 3.318437323158e-05 6.703725229773e-06 1.401006844673e-05 
2.945098906567e+00 3.329876368363e-16 3.448725789992e-15 8.358293813159e-16 2.484266619465e-06 3.848492879684e-05 7.774514418005e-06 1.624790327810e-05 
2.945975001686e+00 3.859462213884e-16 3.997213529902e-15 9.687602654235e-16 2.881079441666e-06 4.463214064939e-05 9.016340469715e-06 1.884318685359e-05 
2.946851096805e+00 4.473274154939e-16 4.632933549850e-15 1.122832668775e-15 3.341275026622e-06 5.176124433773e-05 1.045652292932e-05 2.185301409789e-05 
2.947727191924e+00 5.184707693701e-16 5.369759462159e-15 1.301408984761e-15 3.874977432179e-06 6.002907634724e-05 1.212674504414e-05 2.534359960785e-05 
2.948603287043e+00 6.009288792185e-16 6.223771379028e-15 1.508386371651e-15 4.493927813150e-06 6.961752436398e-05 1.406375076775e-05 2.939173431496e-05 
2.949479382162e+00 6.965012708381e-16 7.213606842354e-15 1.748281803557e-15 5.211742716027e-06 8.073752863810e-05 1.631015309355e-05 3.408647481589e-05 
2.950355477281e+00 8.072736722374e-16 8.360867566971e-15 2.026330648277e-15 6.044213630240e-06 9.363372247169e-05 1.891537150063e-05 3.953110253419e-05 
2.951231572399e+00 9.356635323399e-16 9.690590874166e-15 2.348600923403e-15 7.009654385723e-06 1.085898139158e-04 2.193671913475e-05 4.584539581210e-05 
2.952107667518e+00 1.084472779193e-15 1.123179610415e-14 2.722125724243e-15 8.129304039065e-06 1.259348270672e-04 2.544066364087e-05 5.316826491573e-05 
2.952983762637e+00 1.256948969091e-15 1.301811793253e-14 3.155056713705e-15 9.427794111199e-06 1.460503402646e-04 2.950428938391e-05 6.166080791989e-05 
2.953859857756e+00 1.456856161147e-15 1.508854041247e-14 3.656842023946e-15 1.093369045524e-05 1.693788804147e-04 3.421699322457e-05 7.150985469817e-05 
2.954735952875e+00 1.688557064103e-15 1.748824776251e-14 4.238432452374e-15 1.268012167479e-05 1.964336581130e-04 3.968245115491e-05 8.293207698090e-05 
2.955612047994e+00 1.957108248186e-15 2.026961046798e-14 4.912520452083e-15 1.470550791703e-05 2.278098577158e-04 4.602089905699e-05 9.617875489661e-05 
2.956488143113e+00 2.268370499928e-15 2.349332821688e-14 5.693817132562e-15 1.705440607303e-05 2.641977307309e-04 5.337177775784e-05 1.115413048539e-04 
2.957364238232e+00 2.629136728408e-15 2.722975461439e-14 6.599373316015e-15 1.977848997836e-05 3.063977805612e-04 6.189680056815e-05 1.293576903692e-04 
2.958240333351e+00 3.047280214369e-15 3.156043258686e-14 7.648951656198e-15 2.293768717706e-05 3.553383726435e-04 7.178351078602e-05 1.500198568689e-04 
2.959116428470e+00 3.531926437676e-15 3.657987398480e-14 8.865457941032e-15 2.660149725596e-05 4.120961573785e-04 8.324940742533e-05 1.739823540199e-04 
2.959992523588e+00 4.093652233158e-15 4.239762222371e-14 1.027544099196e-14 3.085052075078e-05 4.779197551246e-04 9.654672992849e-05 2.017723352680e-04 
2.960868618707e+00 4.744716621313e-15 4.914064297880e-14 1.190967207008e-14 3.577823225734e-05 5.542572242899e-04 1.119680071197e-04 2.340011545556e-04 
2.961744713826e+00 5.499328351639e-15 5.695609510949e-14 1.380381643437e-14 4.149303675385e-05 6.427879167737e-04 1.298524924668e-04 2.713778153315e-04 
2.962620808945e+00 6.373955997607e-15 6.601454228774e-14 1.599921170837e-14 4.812065436957e-05 7.454594215291e-04 1.505936272173e-04 3.147245677053e-04 
2.963496904064e+00 7.387687370969e-15 7.651367542269e-14 1.854377004294e-14 5.580688606135e-05 8.645304089410e-04 1.746476955848e-04 3.649949968624e-04 
2.964372999183e+00 8.562646099468e-15 8.868262712207e-14 2.149302376432e-14 6.472082103783e-05 1.002620318527e-03 2.025438623863e-04 4.232950006504e-04 
2.965249094302e+00 9.924474459609e-15 1.027869723518e-13 2.491133732853e-14 7.505855648957e-05 1.162766983005e-03 2.348958139398e-04 4.909071178114e-04 
2.966125189421e+00 1.150289300214e-14 1.191345244313e-13 2.887331203245e-14 8.704751145251e-05 1.348493456356e-03 2.724152583045e-04 5.693187420377e-04 
2.967001284540e+00 1.333234918390e-14 1.380820528610e-13 3.346541413892e-14 1.009514297024e-04 1.563885515989e-03 3.159275818425e-04 6.602548425114e-04 
2.967877379659e+00 1.545276916221e-14 1.600430695951e-13 3.878786194941e-14 1.170761817350e-04 1.813681543911e-03 3.663900065201e-04 7.657159107219e-04 
2.968753474777e+00 1.791042915951e-14 1.854968536943e-13 4.495681300882e-14 1.357764934648e-04 2.103376764126e-03 4.249126473773e-04 8.880219683227e-04 
2.969629569896e+00 2.075896541563e-14 2.149989113188e-13 5.210689917787e-14 1.574637496621e-04 2.439344129309e-03 4.927829333893e-04 1.029863604120e-03 
2.970505665015e+00 2.406054476954e-14 2.491930993485e-13 6.039416490029e-14 1.826150437892e-04 2.828974516017e-03 5.714939289364e-04 1.194361162914e-03 
2.971381760134e+00 2.788722141843e-14 2.888256772255e-13 6.999947279197e-14 2.117836733147e-04 3.280839312491e-03 6.627771788995e-04 1.385133388235e-03 
2.972257855253e+00 3.232250946507e-14 3.347615936992e-13 8.113245087849e-14 2.456113113840e-04 3.804878975651e-03 7.686407999119e-04 1.606377028982e-03 
2.973133950372e+00 3.746320557409e-14 3.880033639287e-13 9.403606762884e-14 2.848421225984e-04 4.412621705193e-03 8.914136557020e-04 1.862959161165e-03 
2.974010045491e+00 4.342150151646e-14 4.497129489333e-13 1.089919346349e-13 3.303391334223e-04 5.117437045185e-03 1.033796588297e-03 2.160524255635e-03 
2.974886140610e+00 5.032743270811e-14 5.212371149079e-13 1.263264526674e-13 3.831032173368e-04 5.934829991888e-03 1.198921832074e-03 2.505618347099e-03 
2.975762235729e+00 5.833171618212e-14 6.041368258687e-13 1.464179352447e-13 4.442951123723e-04 6.882782077599e-03 1.390421917649e-03 2.905833035873e-03 
2.976638330848e+00 6.760903993283e-14 7.002213111221e-13 1.697048651875e-13 5.152609553639e-04 7.982146933665e-03 1.612509581348e-03 3.369972490126e-03 
2.977514425966e+00 7.836187542186e-14 8.115875510789e-13 1.966954643569e-13 5.975618946293e-04 9.257109034240e-03 1.870070438110e-03 3.908247122327e-03 
2.978390521085e+00 9.082489645402e-14 9.406660431911e-13 2.279787854363e-13 6.930084324871e-04 1.073571571220e-02 2.168770456421e-03 4.532498200368e-03 
2.979266616204e+00 1.052701008651e-13 1.090273846855e-12 2.642375678362e-13 8.037002530791e-04 1.245049415043e-02 2.515180599521e-03 5.256458334342e-03 
2.980142711323e+00 1.220127468028e-13 1.263676064987e-12 3.062631383008e-13 9.320724116227e-04 1.443916692103e-02 2.916921374705e-03 6.096053569119e-03 
2.981018806442e+00 1.414182331603e-13 1.464657104116e-12 3.549726814250e-13 1.080948901160e-03 1.674548181270e-02 3.382830470507e-03 7.069753728122e-03 
2.981894901561e+00 1.639100743291e-13 1.697603268244e-12 4.114292570126e-13 1.253604775151e-03 1.942017420073e-02 3.923157169414e-03 8.198978715097e-03 
2.982770996680e+00 1.899791433207e-13 1.967598489108e-12 4.768650011553e-13 1.453838192480e-03 2.252208312962e-02 4.549787812757e-03 9.508569711617e-03 
2.983647091799e+00 2.201943849899e-13 2.280535282154e-12 5.527080174026e-13 1.686053969692e-03 2.611944565966e-02 5.276507277519e-03 1.102733563562e-02 
2.984523186918e+00 2.552152331778e-13 2.643243349878e-12 6.406135449236e-13 1.955360478432e-03 3.029139795020e-02 6.119302216941e-03 1.278868688186e-02 
2.985399282037e+00 2.958060027808e-13 3.063638639311e-12 7.425000839155e-13 2.267682019603e-03 3.512971609991e-02 7.096712735547e-03 1.483137028502e-02 
2.986275377155e+00 3.428525708560e-13 3.550896106865e-12 8.605912667022e-13 2.629889146220e-03 4.074083503873e-02 8.230240234617e-03 1.720032147319e-02 
2.987151472274e+00 3.973817108330e-13 4.115649961187e-12 9.974643883703e-13 3.049949801754e-03 4.724818988218e-02 9.544820399765e-03 1.994765336123e-02 
2.988027567393e+00 4.605835018053e-13 4.770225754363e-12 1.156106656138e-12 3.537104598662e-03 5.479493125251e-02 1.106937173523e-02 2.313380252880e-02 
2.988903662512e+00 5.338373019922e-13 5.528909386943e-12 1.339980385118e-12 4.102070092805e-03 6.354707429721e-02 1.283743171135e-02 2.682885870046e-02 
2.989779757631e+00 6.187418532493e-13 6.408258897905e-12 1.553098563386e-12 4.757274525307e-03 7.369715067575e-02 1.488789451889e-02 3.111410657332e-02 
2.990655852750e+00 7.171501736709e-13 7.427465844482e-12 1.800112435600e-12 5.517131217608e-03 8.546844384931e-02 1.726586665909e-02 3.608381390867e-02 
2.991531947869e+00 8.312099998263e-13 8.608774159113e-12 2.086413016709e-12 6.398355633723e-03 9.911990083968e-02 2.002365919026e-02 4.184730522122e-02 
2.992408042988e+00 9.634106613003e-13 9.977965625232e-12 2.418248751330e-12 7.420333084299e-03 1.149518285036e-01 2.322193845792e-02 4.853136668195e-02 
2.993284138107e+00 1.116637410593e-12 1.156492256761e-11 2.802861886758e-12 8.605545161025e-03 1.333124996267e-01 2.693106062166e-02 5.628303513646e-02 
2.994160233225e+00 1.294234394155e-12 1.340428003822e-11 3.248646536016e-12 9.980064281904e-03 1.546058141536e-01 3.123261933495e-02 6.527283259014e-02 
2.995036328344e+00 1.500077638930e-12 1.553618173191e-11 3.765331880742e-12 1.157412722608e-02 1.793001840830e-01 3.622124062286e-02 7.569851731064e-02 
2.995912423463e+00 1.738659647374e-12 1.800715613014e-11 4.364194512416e-12 1.342280027454e-02 2.079388374712e-01 4.200666444043e-02 8.778943406205e-02 
2.996788518582e+00 2.015187447277e-12 2.087113199494e-11 5.058304546368e-12 1.556675058806e-02 2.411517682062e-01 4.871615870055e-02 1.018115591649e-01 
2.997664613701e+00 2.335696236392e-12 2.419061537709e-11 5.862810880168e-12 1.805314079061e-02 2.796695944156e-01 5.649731887356e-02 1.180733513599e-01 
2.998540708820e+00 2.707181102208e-12 2.803805382707e-11 6.795271822303e-12 2.093666643681e-02 3.243396303564e-01 6.552131474238e-02 1.369325371785e-01 
2.999416803939e+00 3.137749691760e-12 3.249741758381e-11 7.876038307325e-12 2.428075918485e-02 3.761445253261e-01 7.598665573317e-02 1.588039800814e-01 
3.000292899058e+00 3.636799163560e-12 3.766603225139e-11 9.128698061372e-12 2.815898214138e-02 4.362238795995e-01 8.812355764843e-02 1.841688064631e-01 
3.001168994177e+00 4.215221283760e-12 4.365670296334e-11 1.058059041227e-11 3.265664807234e-02 5.058993128838e-01 1.021990068589e-01 2.135849892717e-01 
3.002045089296e+00 4.885640142911e-12 5.060017639563e-11 1.226340298030e-11 3.787269607570e-02 5.867035367289e-01 1.185226333527e-01 2.476996220524e-01 
3.002921184414e+00 5.662687681632e-12 5.864799436358e-11 1.421386327280e-11 4.392186799782e-02 6.804140704045e-01 1.374535218318e-01 2.872631534114e-01 
3.003797279533e+00 6.563323038761e-12 6.797580128464e-11 1.647454027719e-11 5.093723246851e-02 7.890923419004e-01 1.594081106821e-01 3.331458950170e-01 
3.004673374652e+00 7.607202691985e-12 7.878717769466e-11 1.909477354774e-11 5.907311207629e-02 9.151290341587e-01 1.848693525707e-01 3.863571662686e-01 
3.005549469771e+00 8.817109469562e-12 9.131808348732e-11 2.213175006423e-11 6.850847807360e-02 1.061296674030e+00 2.143973381784e-01 4.480674967607e-01 
3.006425564890e+00 1.021944979666e-11 1.058420078539e-10 2.565175236560e-11 7.945088728540e-02 1.230810620755e+00 2.486416167588e-01 5.196343749330e-01 
3.007301660009e+00 1.184483002912e-11 1.226759383250e-10 2.973160520040e-11 9.214104782205e-02 1.427399795543e+00 2.883554845401e-01 6.026321093016e-01 
3.008177755128e+00 1.372872445361e-11 1.421872791936e-10 3.446035226815e-11 1.068581140285e-01 1.655388708092e+00 3.344125552733e-01 6.988864591313e-01 
3.009053850247e+00 1.591224953388e-11 1.648018703207e-10 3.994119964816e-11 1.239258271434e-01 1.919792584393e+00 3.878259774295e-01 8.105147963220e-01 
3.009929945366e+00 1.844306130171e-11 1.910132813396e-10 4.629376833278e-11 1.437196367439e-01 2.226427688340e+00 4.497707207675e-01 9.399726819504e-01 
3.010806040485e+00 2.137639547896e-11 2.213935841155e-10 5.365670502874e-11 1.666749596269e-01 2.582039263900e+00 5.216094225097e-01 1.090107882012e+00 
3.011682135603e+00 2.477627303235e-11 2.566058385781e-10 6.219070820975e-11 1.932967577973e-01 2.994449912180e+00 6.049223616635e-01 1.264223010547e+00 
3.012558230722e+00 2.871689747339e-11 2.974185644427e-10 7.208203546696e-11 2.241706462495e-01 3.472731667227e+00 7.015422208326e-01 1.466148178103e+00 
3.013434325841e+00 3.328427440094e-11 3.447225146803e-10 8.354656870867e-11 2.599757748788e-01 4.027405555715e+00 8.135944001702e-01 1.700325243588e+00 
3.014310420960e+00 3.857808863449e-11 3.995501168343e-10 9.683452593636e-11 3.014997678860e-01 4.670673030196e+00 9.435437702571e-01 1.971905522780e+00 
3.015186516079e+00 4.471387990869e-11 4.630980065109e-10 1.122359224366e-10 3.496560492944e-01 5.416684366742e+00 1.094248892322e+00 2.286863102786e+00 
3.016062611198e+00 5.182556461589e-11 5.367531448608e-10 1.300869005852e-10 4.055039356867e-01 6.281849930863e+00 1.269024898475e+00 2.652126255008e+00 
3.016938706317e+00 6.006835863642e-11 6.221230900943e-10 1.507770664183e-10 4.702719381370e-01 7.285201158578e+00 1.471716415131e+00 3.075729837282e+00 
3.017814801436e+00 6.962216505093e-11 7.210710837414e-10 1.747579930992e-10 5.453847859088e-01 8.448809193065e+00 1.706782133682e+00 3.566992037552e+00 
3.018690896555e+00 8.069550067511e-11 8.357567174516e-10 2.025530768801e-10 6.324947663491e-01 9.798270385540e+00 1.979392888735e+00 4.136719346875e+00 
3.019566991674e+00 9.353004711828e-11 9.686830679365e-10 2.347689606738e-10 7.335180703590e-01 1.136326933982e+01 2.295545401281e+00 4.797444270488e+00 
3.020443086792e+00 1.084059256980e-10 1.122751328830e-09 2.721087745718e-10 8.506769429184e-01 1.317823188572e+01 2.662194188803e+00 5.563701005813e+00 
3.021319181911e+00 1.256478113423e-10 1.301324131875e-09 3.153874822969e-10 9.865485658405e-01 1.528308234446e+01 3.087404543893e+00 6.452345151399e+00 
3.022195277030e+00 1.456320189224e-10 1.508298939493e-09 3.655496685462e-10 1.144121748012e+00 1.772412174361e+01 3.580529946408e+00 7.482924479345e+00 
3.023071372149e+00 1.687947166855e-10 1.748193110638e-09 4.236901554567e-10 1.326862670118e+00 2.055504629910e+01 4.152417811634e+00 8.678108926949e+00 
3.023947467268e+00 1.956414460546e-10 2.026242496586e-09 4.910778981729e-10 1.538791130007e+00 2.383812856764e+01 4.815648100231e+00 1.006418926596e+01 
3.024823562387e+00 2.267581555789e-10 2.348515718659e-09 5.691836810697e-10 1.784568965848e+00 2.764558725097e+01 5.584810038560e+00 1.167165541846e+01 
3.025699657506e+00 2.628239898650e-10 2.722046622142e-09 6.597122191380e-10 2.069602602073e+00 3.206117578261e+01 6.476823036298e+00 1.353586714033e+01 
3.026575752625e+00 3.046261126246e-10 3.154987797379e-09 7.646393651880e-10 2.400161973769e+00 3.718202464103e+01 7.511308860431e+00 1.569783182508e+01 
3.027451847744e+00 3.530768873723e-10 3.656788518859e-09 8.862552349707e-10 2.783518445449e+00 4.312077791331e+01 8.711023252146e+00 1.820510653697e+01 
3.028327942863e+00 4.092337907675e-10 4.238400986068e-09 1.027214191483e-09 3.228104757924e+00 5.000807110650e+01 1.010235648070e+01 2.111284411504e+01 
3.029204037981e+00 4.743224932357e-10 4.912519367606e-09 1.190592779437e-09 3.743700521549e+00 5.799540470969e+01 1.171591384469e+01 2.448500635864e+01 
3.030080133100e+00 5.497636106394e-10 5.693856866056e-09 1.379956874395e-09 4.341647336040e+00 6.725847671510e+01 1.358718888970e+01 2.839577098028e+01 
3.030956228219e+00 6.372037108923e-10 6.599466850953e-09 1.599439512205e-09 5.035098268732e+00 7.800104740157e+01 1.575734415067e+01 3.293116327366e+01 
3.031832323338e+00 7.385512522836e-10 7.649115069077e-09 1.853831097475e-09 5.839307178892e+00 9.045942139205e+01 1.827411659263e+01 3.819094838786e+01 
3.032708418457e+00 8.560182379212e-10 8.865711056111e-09 2.148683960031e-09 6.771964252198e+00 1.049076455740e+02 2.119286766606e+01 4.429082583075e+01 
3.033584513576e+00 9.921684954666e-10 1.027580816591e-08 2.490433541458e-09 7.853585125903e+00 1.216635372179e+02 2.457780107444e+01 5.136497447276e+01 
3.034460608695e+00 1.149973635943e-09 1.191018313130e-08 2.886538856819e-09 9.107962164020e+00 1.410956748911e+02 2.850337504026e+01 5.956900403179e+01 
3.035336703814e+00 1.332877913010e-09 1.380450780625e-08 3.345645297352e-09 1.056268780892e+01 1.636315059397e+02 3.305594013423e+01 6.908337796095e+01 
3.036212798933e+00 1.544873398357e-09 1.600012775128e-08 3.877773327578e-09 1.224976152112e+01 1.897667488751e+02 3.833563869388e+01 8.011738303003e+01 
3.037088894052e+00 1.790587114053e-09 1.854496465602e-08 4.494537195441e-09 1.420629365770e+01 2.200762974805e+02 4.445860761149e+01 9.291373291656e+01 
3.037964989170e+00 2.075382023651e-09 2.149456229574e-08 5.209398429205e-09 1.647532177202e+01 2.552268664878e+02 5.155953294454e+01 1.077539070681e+02 
3.038841084289e+00 2.405474086361e-09 2.491329885175e-08 6.037959654095e-09 1.910675729013e+01 2.959916569809e+02 5.979461254035e+01 1.249643422705e+02 
3.039717179408e+00 2.788067929192e-09 2.887579205643e-08 6.998305141740e-09 2.215848338738e+01 3.432673641086e+02 6.934499184133e+01 1.449236131124e+02 
3.040593274527e+00 3.231514098343e-09 3.346852783272e-08 8.111395525500e-09 2.569762821402e+01 3.980939012106e+02 8.042074844520e+01 1.680707592899e+02 
3.041469369646e+00 3.745491322138e-09 3.879174797597e-08 9.401525297020e-09 2.980204147604e+01 4.616772742094e+02 9.326551306521e+01 1.949149429169e+02 
3.042345464765e+00 4.341217763721e-09 4.496163807990e-08 1.089685306970e-08 3.456200685011e+01 5.354161094167e+02 1.081618285331e+02 2.260466482667e+02 
3.043221559884e+00 5.031695874476e-09 5.211286346218e-08 1.263001618299e-08 4.008222789917e+01 6.209324182564e+02 1.254373647219e+02 2.621506702925e+02 
3.044097655003e+00 5.831996192537e-09 6.040150844038e-08 1.463884306239e-08 4.648413117074e+01 7.201072756055e+02 1.454721260912e+02 3.040211776225e+02 
3.044973750122e+00 6.759586280840e-09 7.000848311316e-08 1.696717888364e-08 5.390853713711e+01 8.351221965283e+02 1.687068103929e+02 3.525791813528e+02 
3.045849845241e+00 7.834711984364e-09 8.114347200535e-08 1.966584256271e-08 6.251875772705e+01 9.685071215157e+02 1.956525023929e+02 4.088927938786e+02 
