           2.55859 	0.0685256 	
           2.59766 	0.062638 	
           2.63672 	0.0572828 	
           2.67578 	0.0524106 	
           2.71484 	0.0479764 	
           2.75391 	0.0439397 	
           2.79297 	0.0402637 	
           2.83203 	0.0369152 	
           2.87109 	0.0338642 	
           2.91016 	0.0310833 	
           2.94922 	0.0285479 	
           2.98828 	0.0262356 	
           3.02734 	0.024126 	
           3.06641 	0.0222008 	
           3.10547 	0.0204433 	
           3.14453 	0.0188383 	
           3.18359 	0.017372 	
           3.22266 	0.016032 	
           3.26172 	0.0148068 	
           3.30078 	0.0136863 	
           3.33984 	0.012661 	
           3.37891 	0.0117225 	
           3.41797 	0.0108629 	
           3.45703 	0.0100753 	
           3.49609 	0.00935324 	
           3.53516 	0.00869095 	
           3.57422 	0.00808314 	
           3.61328 	0.00752499 	
           3.65234 	0.00701213 	
           3.69141 	0.00654058 	
           3.73047 	0.00610673 	
           3.76953 	0.00570726 	
           3.80859 	0.0053392 	
           3.84766 	0.0049998 	
           3.88672 	0.00468659 	
           3.92578 	0.0043973 	
           3.96484 	0.00412987 	
           4.00391 	0.00388243 	
           4.04297 	0.00365328 	
           4.08203 	0.00344085 	
           4.12109 	0.00324373 	
           4.16016 	0.00306063 	
           4.19922 	0.00289037 	
           4.23828 	0.00273189 	
           4.27734 	0.00258421 	
           4.31641 	0.00244644 	
           4.35547 	0.00231776 	
           4.39453 	0.00219745 	
           4.43359 	0.00208482 	
           4.47266 	0.00197926 	
           4.51172 	0.00188022 	
           4.55078 	0.00178717 	
           4.58984 	0.00169966 	
           4.62891 	0.00161725 	
           4.66797 	0.00153956 	
           4.70703 	0.00146624 	
           4.74609 	0.00139696 	
           4.78516 	0.00133141 	
           4.82422 	0.00126935 	
           4.86328 	0.0012105 	
           4.90234 	0.00115465 	
           4.94141 	0.0011016 	
           4.98047 	0.00105114 	
           5.01953 	0.00100311 	
           5.05859 	0.000957347 	
           5.09766 	0.000913706 	
           5.13672 	0.000872052 	
           5.17578 	0.000832262 	
           5.21484 	0.000794224 	
           5.25391 	0.000757832 	
           5.29297 	0.000722993 	
           5.33203 	0.000689617 	
           5.37109 	0.000657625 	
           5.41016 	0.00062694 	
           5.44922 	0.000597495 	
           5.48828 	0.000569226 	
           5.52734 	0.000542074 	
           5.56641 	0.000515986 	
           5.60547 	0.00049091 	
           5.64453 	0.0004668 	
           5.68359 	0.000443613 	
           5.72266 	0.000421309 	
           5.76172 	0.000399851 	
           5.80078 	0.000379205 	
           5.83984 	0.000359337 	
           5.87891 	0.000340219 	
           5.91797 	0.000321821 	
           5.95703 	0.000304119 	
           5.99609 	0.000287088 	
           6.03516 	0.000270705 	
           6.07422 	0.000254949 	
           6.11328 	0.000239799 	
           6.15234 	0.000225238 	
           6.19141 	0.000211248 	
           6.23047 	0.000197812 	
           6.26953 	0.000184915 	
           6.30859 	0.000172542 	
           6.34766 	0.000160681 	
           6.38672 	0.000149317 	
           6.42578 	0.00013844 	
           6.46484 	0.000128039 	
           6.50391 	0.000118101 	
           6.54297 	0.000108618 	
           6.58203 	9.95799e-05 	
           6.62109 	9.09783e-05 	
           6.66016 	8.28047e-05 	
           6.69922 	7.50515e-05 	
           6.73828 	6.77113e-05 	
           6.77734 	6.07775e-05 	
           6.81641 	5.42436e-05 	
           6.85547 	4.81037e-05 	
           6.89453 	4.23524e-05 	
           6.93359 	3.69844e-05 	
           6.97266 	3.1995e-05 	
           7.01172 	2.73798e-05 	
           7.05078 	2.31348e-05 	
           7.08984 	1.92562e-05 	
           7.12891 	1.57408e-05 	
           7.16797 	1.25854e-05 	
           7.20703 	9.78734e-06 	
           7.24609 	7.34423e-06 	
           7.28516 	5.25395e-06 	
           7.32422 	3.51472e-06 	
           7.36328 	2.12506e-06 	
           7.40234 	1.0838e-06 	
           7.44141 	3.9008e-07 	
           7.48047 	4.33389e-08 	
