0.483938709677  	1.07856741176e-29 	1.19776195189e-29 	8.23196020426e-30 	3.80629475364e-30 	1.27139934247e-29 	7.45451056883e-30 	1.16513044229e-29 	1.36546605639e-29 	3.05380970715e-30 	8.87791286974e-30 	6.40040426488e-30 	7.8205034383e-31 	5.01096673118e-30 	3.74553246251e-31 	4.62840340035e-30 	1.09248290037e-29 	5.05829390421e-30 	9.17830893266e-30 	2.2464493316e-30 	3.55706858079e-31 	1.66950099861e-30 	4.26554912485e-30 	4.5468466492e-31 	6.85789340584e-30 	5.03404077965e-31 	3.32340399449e-30 	4.93073930651e-30 	3.63158679187e-31 	1.94096368593e-30 	4.76207056163e-30 	8.12716956432e-31 	9.31853846539e-32 	3.41264904948e-32 	2.00723262667e-31 	3.6250461911e-31 	5.00763602643e-31 	2.79870583181e-31 	3.52937910768e-30 	2.40344681478e-30 	2.04601445356e-30 	6.13511224761e-30 	3.33003940233e-30 	9.19817711194e-31 	6.32248582023e-30 	9.56083349814e-31 	2.94370013967e-30 	1.40980010328e-29 	1.47346375374e-30 	3.18711299319e-30 	5.247647478e-30 	1.00870107148e-29 	1.1870905518e-30 	4.20663742203e-31 	7.84317430193e-30 	1.17693687255e-30 	9.12555017204e-30 	1.65615254296e-30 	3.94094377608e-30 	3.18616950379e-30 	4.89506886818e-31 	5.95325833309e-30 	2.29668514222e-30 	9.5555862581e-30 	4.22341611739e-30 	5.68174682763e-30 	4.69728812225e-30 	1.29493189444e-31 	1.39101425617e-30 	5.51832320859e-30 	1.87971353487e-31 	3.17134895086e-31 	4.60796211411e-30
0.532322580645  	1.18403772741e-29 	1.11304172534e-29 	8.37406916665e-30 	5.28427903027e-30 	1.09274133152e-29 	7.00987363968e-30 	1.18140837173e-29 	1.3987117699e-29 	4.15049767079e-30 	8.61883136833e-30 	6.02919497483e-30 	9.6085498597e-31 	3.79137232468e-30 	4.18031667742e-31 	4.05452880216e-30 	1.16803515315e-29 	5.92004203145e-30 	9.26498774447e-30 	2.03197520647e-30 	2.65026479325e-31 	9.79192494688e-31 	3.69346637524e-30 	5.73259822782e-31 	6.52403626213e-30 	4.93345644325e-31 	2.80793774943e-30 	3.73449816318e-30 	2.25286740025e-31 	1.82022489216e-30 	4.36650178988e-30 	7.21936630936e-31 	8.05016778073e-32 	2.31971724929e-32 	1.55908480808e-31 	3.42154921933e-31 	4.51871210452e-31 	2.48466970533e-31 	3.40441487353e-30 	2.26773468346e-30 	2.20296850996e-30 	6.44232355938e-30 	3.57967382808e-30 	8.22905076956e-31 	5.23189979701e-30 	7.51387590716e-31 	3.60778838368e-30 	1.2745068185e-29 	2.29324885321e-30 	3.4971729662e-30 	6.25100794721e-30 	1.0354106727e-29 	1.30401378189e-30 	3.22780638147e-31 	6.65671465255e-30 	9.92184797516e-31 	8.39945060287e-30 	2.1456895862e-30 	5.11575065575e-30 	4.4534581832e-30 	6.39405587069e-32 	6.17380300844e-30 	1.55050626162e-30 	9.31778937546e-30 	5.19649410785e-30 	5.75126248977e-30 	4.92481249523e-30 	1.74147131999e-31 	1.50393053061e-30 	5.18154917456e-30 	2.26725809085e-31 	2.89098182734e-31 	3.91360132367e-30
0.580706451613  	1.2745077963e-29 	1.05077504546e-29 	8.46809319688e-30 	6.79108740968e-30 	9.48827782884e-30 	6.56472826087e-30 	1.18527874151e-29 	1.41909395644e-29 	5.18485956438e-30 	8.19347393436e-30 	5.61158745587e-30 	1.16459427774e-30 	2.92212464727e-30 	4.59966350606e-31 	3.70631717533e-30 	1.22522750424e-29 	6.65833311726e-30 	9.26776569807e-30 	1.86237929234e-30 	2.12732158886e-31 	6.09593555106e-31 	3.18212646034e-30 	6.66676463535e-31 	6.01078989637e-30 	5.2904665402e-31 	2.34959829143e-30 	2.81424486597e-30 	1.39605916373e-31 	1.69507525932e-30 	3.96032724007e-30 	6.4637692803e-31 	7.03509063136e-32 	1.69265111882e-32 	1.20863561034e-31 	3.12055916267e-31 	3.8910983785e-31 	2.2327794601e-31 	3.23231324213e-30 	2.13843980674e-30 	2.32400106708e-30 	6.55031581001e-30 	3.7464332094e-30 	7.4644864058e-31 	4.37189260071e-30 	5.69868206083e-31 	4.25287525854e-30 	1.16734301448e-29 	3.09883781257e-30 	3.8446944323e-30 	6.98293430567e-30 	1.04290210508e-29 	1.38486937627e-30 	2.99718035238e-31 	5.70381994052e-30 	8.67162592113e-31 	7.6753669521e-30 	2.47198160828e-30 	6.19970081506e-30 	5.47773521227e-30 	1.4813507399e-32 	6.18468153612e-30 	1.0428457994e-30 	8.91534189504e-30 	6.11076563655e-30 	5.81622256655e-30 	5.09700357074e-30 	2.34973207816e-31 	1.63544085369e-30 	4.88849130397e-30 	2.64260550522e-31 	2.6423163201e-31 	3.29286498994e-30
0.629090322581  	1.35179280103e-29 	1.00465223757e-29 	8.53787538685e-30 	8.19830577214e-30 	8.39057590909e-30 	6.18969513506e-30 	1.18640443279e-29 	1.42479401519e-29 	6.07663918913e-30 	7.70706720504e-30 	5.20158301942e-30 	1.37831420851e-30 	2.31223461208e-30 	4.82091893099e-31 	3.4637425787e-30 	1.26816271078e-29 	7.28276547814e-30 	9.24951322511e-30 	1.73129039632e-30 	1.81805522219e-31 	4.04971107916e-31 	2.74875651345e-30 	7.34953530136e-31 	5.45266696093e-30 	5.67059950018e-31 	1.96426279966e-30 	2.11874150751e-30 	8.67197577007e-32 	1.57389901332e-30 	3.57125754121e-30 	5.8227602367e-31 	6.26379092144e-32 	1.52577436044e-32 	9.32992392708e-32 	2.77796849427e-31 	3.23834783105e-31 	2.02685354039e-31 	3.03564955774e-30 	2.01638383303e-30 	2.41777747255e-30 	6.48834787021e-30 	3.83767084849e-30 	6.92147528123e-31 	3.72724583963e-30 	4.29164936862e-31 	4.86305246634e-30 	1.08276634875e-29 	3.83447528087e-30 	4.24072053302e-30 	7.49253592405e-30 	1.04081567919e-29 	1.42812448658e-30 	3.29537487048e-31 	4.93498779008e-30 	7.87539834468e-31 	7.00185488363e-30 	2.67233495126e-30 	7.18460699756e-30 	6.28032061265e-30 	1.88970617161e-31 	6.04799695483e-30 	7.03157600494e-31 	8.44924759886e-30 	6.94531138207e-30 	5.86542067068e-30 	5.21086563341e-30 	3.18227042591e-31 	1.79156711546e-30 	4.64420689692e-30 	2.9191691829e-31 	2.40419978285e-31 	2.74750353856e-30
0.677474193548  	1.41754059506e-29 	9.70359473017e-30 	8.59729346187e-30 	9.42661895076e-30 	7.59017801047e-30 	5.91482325375e-30 	1.19202492811e-29 	1.41687883652e-29 	6.79870762807e-30 	7.21855844404e-30 	4.82985337953e-30 	1.59220407363e-30 	1.88064724578e-30 	4.82005683902e-31 	3.26718907879e-30 	1.30120698468e-29 	7.80210602838e-30 	9.23273817151e-30 	1.6326358087e-30 	1.63400997699e-31 	2.86741532945e-31 	2.38860930486e-30 	7.82350519226e-31 	4.90956823804e-30 	5.94419470392e-31 	1.6480228622e-30 	1.59693033036e-30 	5.44789876584e-32 	1.46018310404e-30 	3.21065186258e-30 	5.27104092466e-31 	5.76787861759e-32 	1.87818821404e-32 	7.16106535699e-32 	2.43107174172e-31 	2.6283713263e-31 	1.85492880646e-31 	2.82919819753e-30 	1.90170175284e-30 	2.49448579547e-30 	6.30461832891e-30 	3.87084792563e-30 	6.5471098725e-31 	3.25715244974e-30 	3.28807558168e-31 	5.43055299222e-30 	1.01571196908e-29 	4.47714548214e-30 	4.68058298021e-30 	7.8350105637e-30 	1.03519925187e-29 	1.44047370012e-30 	3.91274467112e-31 	4.30736483394e-30 	7.380518717e-31 	6.38776161686e-30 	2.78456237274e-30 	8.07283751152e-30 	6.90728733139e-30 	4.90285205278e-31 	5.81483235363e-30 	4.75934738447e-31 	7.96778128838e-30 	7.68599973605e-30 	5.8835620542e-30 	5.26095563279e-30 	4.34204995853e-31 	1.98167751217e-30 	4.45730175349e-30 	3.06581578351e-31 	2.16487909812e-31 	2.27610177293e-30
0.725858064516  	1.47319295304e-29 	9.44916159569e-30 	8.6542699082e-30 	1.04442328354e-29 	7.02953570367e-30 	5.74227236263e-30 	1.20613059362e-29 	1.39779233775e-29 	7.35520640343e-30 	6.7545657095e-30 	4.51114772478e-30 	1.80150852725e-30 	1.5683442838e-30 	4.65531544552e-31 	3.09019378139e-30 	1.32767457033e-29 	8.22447430996e-30 	9.22061398599e-30 	1.56182496022e-30 	1.53018874495e-31 	2.15577120289e-31 	2.09088511011e-30 	8.13806034028e-31 	4.40624664547e-30 	6.0938631017e-31 	1.39070644261e-30 	1.20592899733e-30 	3.53206411394e-32 	1.35425209819e-30 	2.8800899013e-30 	4.79104953511e-31 	5.6290378457e-32 	2.89618243119e-32 	5.46327034268e-32 	2.10266694152e-31 	2.09542852284e-31 	1.70846753959e-31 	2.62237918938e-30 	1.79425084646e-30 	2.56248140899e-30 	6.04656796695e-30 	3.86454930015e-30 	6.27766389576e-31 	2.91657659537e-30 	2.60955886425e-31 	5.95244212045e-30 	9.62060080956e-30 	5.02422563051e-30 	5.15184941207e-30 	8.05911164585e-30 	1.02920989741e-29 	1.43158025112e-30 	4.68860391113e-31 	3.78978265272e-30 	7.06534497985e-31 	5.83100711855e-30 	2.83709639043e-30 	8.87209529673e-30 	7.39775807791e-30 	8.59840392046e-31 	5.5233459857e-30 	3.23897028427e-31 	7.49396861994e-30 	8.31671543732e-30 	5.85015899148e-30 	5.23728876196e-30 	6.00160130407e-31 	2.2203827587e-30 	4.34066084018e-30 	3.08828967066e-31 	1.92117137791e-31 	1.87524050457e-30
0.774241935484  	1.51999706794e-29 	9.26225729844e-30 	8.71321366701e-30 	1.1251020732e-29 	6.65412613329e-30 	5.66075662017e-30 	1.23088350376e-29 	1.36968848559e-29 	7.76082481024e-30 	6.31641226439e-30 	4.25469652006e-30 	2.00809260058e-30 	1.33546644881e-30 	4.40070228509e-31 	2.92194993818e-30 	1.34976704753e-29 	8.55869476529e-30 	9.20948354754e-30 	1.5160304609e-30 	1.4848392645e-31 	1.7148967233e-31 	1.84453896199e-30 	8.33617528769e-31 	3.95132074719e-30 	6.13812296313e-31 	1.18152517942e-30 	9.12394582388e-31 	2.4580922248e-32 	1.25427235563e-30 	2.57540775117e-30 	4.36939193784e-31 	6.00580636188e-32 	4.86291957509e-32 	4.14652537614e-32 	1.80528735004e-31 	1.65124195445e-31 	1.58141977328e-31 	2.42103842603e-30 	1.6937666285e-30 	2.6272775839e-30 	5.75159463752e-30 	3.83401193662e-30 	6.06664728427e-31 	2.66781463837e-30 	2.16617684116e-31 	6.42807163034e-30 	9.18586534864e-30 	5.48379603152e-30 	5.63996719584e-30 	8.20387581192e-30 	1.02427264156e-29 	1.41071602101e-30 	5.51195306192e-31 	3.36010178356e-30 	6.83929238241e-31 	5.32710111268e-30 	2.84977989945e-30 	9.59315211832e-30 	7.78045177021e-30 	1.26064987665e-30 	5.20070638075e-30 	2.22866046774e-31 	7.03883986419e-30 	8.81091626667e-30 	5.73698643515e-30 	5.12296259875e-30 	8.45621447314e-31 	2.53062194622e-30 	4.31344037787e-30 	3.01157347535e-31 	1.67664886518e-31 	1.53967599844e-30
0.822625806452  	1.55902965606e-29 	9.12783476939e-30 	8.77646506937e-30 	1.18634694602e-29 	6.41884263591e-30 	5.65483579684e-30 	1.27265662965e-29 	1.33057538486e-29 	8.00570291338e-30 	5.83914561003e-30 	4.10167356007e-30 	2.24387501402e-30 	1.15581174163e-30 	4.11500299134e-31 	2.75829294487e-30 	1.36879178742e-29 	8.81436789928e-30 	9.19445959352e-30 	1.49429530292e-30 	1.49000296377e-31 	1.44350163729e-31 	1.6399585247e-30 	8.4515079411e-31 	3.54583923842e-30 	6.10347015421e-31 	1.01097191658e-30 	6.91313200792e-31 	1.95575043434e-32 	1.15645120442e-30 	2.28834068488e-30 	3.99356496798e-31 	7.18966694993e-32 	8.2913181001e-32 	3.13679469672e-32 	1.54437213237e-31 	1.29357009384e-31 	1.46947839141e-31 	2.22866015052e-30 	1.59992574606e-30 	2.69189727492e-30 	5.44573282602e-30 	3.79020512765e-30 	5.92072028071e-31 	2.48801400641e-30 	1.86256036528e-31 	6.8546171395e-30 	8.82317751107e-30 	5.87018850368e-30 	6.13136163633e-30 	8.29885449639e-30 	1.02092575632e-29 	1.38527561317e-30 	6.31373897806e-31 	3.002152127e-30 	6.63762850532e-31 	4.87117914867e-30 	2.83598462364e-30 	1.02481280262e-29 	8.07614219643e-30 	1.66910717405e-30 	4.86563697802e-30 	1.57088201446e-31 	6.60726306281e-30 	9.12067764008e-30 	5.50385275826e-30 	4.89088466193e-30 	1.22197386393e-30 	2.94823075565e-30 	4.40432548868e-30 	2.86676448237e-31 	1.43878387748e-31 	1.26259272073e-30
0.871009677419  	1.59122165913e-29 	9.03487545428e-30 	8.84514693757e-30 	1.23048722359e-29 	6.28861276379e-30 	5.70934321298e-30 	6.28677619813e-30 	3.44078045621e-30 	2.04980415382e-30 	1.23378579055e-29 	1.34292864062e-29 	8.57087205453e-30 	1.01223247825e-30 	3.83560678431e-31 	2.59761813095e-30 	1.38536617385e-29 	9.00103922353e-30 	9.17123781592e-30 	1.49771028526e-30 	1.5476779935e-31 	1.29383955705e-31 	1.46922333984e-30 	8.50918728639e-31 	3.18728722751e-30 	6.01485306352e-31 	8.71219920014e-31 	5.24191669807e-31 	1.91360415488e-32 	1.05449794751e-30 	2.00642731164e-30 	3.64805071693e-31 	9.70031512804e-32 	1.40650488597e-31 	2.37106187162e-32 	1.32061993781e-31 	1.01260292733e-31 	1.36954724571e-31 	2.0471751332e-30 	1.51237478087e-30 	2.75759857139e-30 	5.14566516398e-30 	3.74045945892e-30 	7.28008012344e-30 	8.59405203591e-30 	6.14755376545e-30 	5.35932424145e-31 	2.27746533799e-30 	2.13207380628e-31 	6.61470473087e-30 	8.36560271636e-30 	1.01929827866e-29 	1.36055622562e-30 	7.05754471891e-31 	2.7037647933e-30 	6.4162374691e-31 	4.4583745963e-30 	2.80434594896e-30 	1.08491884758e-29 	8.30023369271e-30 	2.07030801144e-30 	4.53056380321e-30 	1.16094981967e-31 	6.20062027435e-30 	9.16083590576e-30 	5.09417222466e-30 	4.50091645513e-30 	1.81785057118e-30 	3.52653585551e-30 	4.65447850151e-30 	2.68299301563e-31 	1.21582306755e-31 	1.03622479676e-30
0.919393548387  	1.61738018101e-29 	8.97515499099e-30 	8.91966812828e-30 	1.26000075475e-29 	6.23685997769e-30 	5.81099236492e-30 	5.55205410723e-30 	3.56718590446e-30 	2.41285092887e-30 	1.3233076634e-29 	1.27802581862e-29 	8.48914170387e-30 	8.93388317585e-31 	3.58279596401e-31 	2.43919333992e-30 	1.39954043674e-29 	9.12716505259e-30 	9.1361866785e-30 	1.52985067602e-30 	1.66944828813e-31 	1.25055918421e-31 	1.32594099822e-30 	8.52764130529e-31 	2.87158822316e-30 	5.89296240911e-31 	7.5599266043e-31 	3.97399456109e-31 	2.38199089667e-32 	9.38922243224e-31 	1.71278564532e-30 	3.30942899383e-31 	1.43764162285e-31 	2.35214072498e-31 	1.79573536633e-32 	1.13183637894e-31 	7.95504186512e-32 	1.27937448918e-31 	1.87749706246e-30 	1.43074615189e-30 	2.82452174251e-30 	4.86132255606e-30 	3.68943010113e-30 	7.61574920954e-30 	8.3233526792e-30 	6.43981179217e-30 	5.28183347194e-31 	2.18384906543e-30 	1.8182972099e-31 	7.08116853283e-30 	8.41947612748e-30 	1.01934312525e-29 	1.34016264486e-30 	7.73078053613e-31 	2.45570930335e-30 	6.14633930494e-31 	4.0838489724e-30 	2.7600075266e-30 	1.14077777845e-29 	8.46452250897e-30 	2.45533709756e-30 	4.20316536418e-30 	9.27405385593e-32 	5.81813841072e-30 	8.79444498046e-30 	4.43983840881e-30 	3.90556619432e-30 	2.77359540794e-30 	4.33150991146e-30 	5.11194044451e-30 	2.48375418175e-31 	1.01439376164e-31 	8.52663713281e-31
0.967777419355  	1.63820710907e-29 	8.94242446209e-30 	9.00002356809e-30 	1.27725822622e-29 	6.24359832402e-30 	5.94869879651e-30 	5.24891664782e-30 	3.48510374056e-30 	2.58210544098e-30 	1.3780806667e-29 	1.23587681884e-29 	8.52851060589e-30 	7.91586054112e-31 	3.36610664652e-31 	2.28249195735e-30 	1.41081785163e-29 	9.19914250629e-30 	9.08569561865e-30 	1.59772963589e-30 	1.87932827781e-31 	1.32260707305e-31 	1.20499338697e-30 	8.52055820346e-31 	2.59415743686e-30 	5.75398357599e-31 	6.60279714477e-31 	3.00854405038e-31 	3.5556034903e-32 	7.99169528786e-31 	1.39146820384e-30 	2.9453354159e-31 	2.21708557197e-31 	3.79394146314e-31 	1.36635183213e-32 	9.74391797003e-32 	6.29293763884e-32 	1.19730184409e-31 	1.71987941398e-30 	1.35466857121e-30 	2.89215175224e-30 	4.5980650868e-30 	3.63993222052e-30 	7.92843318004e-30 	8.12094564613e-30 	6.66591153503e-30 	5.0395274187e-31 	2.07745414371e-30 	1.81242900007e-31 	7.52424122688e-30 	8.47130704101e-30 	1.02093798313e-29 	1.32660615452e-30 	8.33776483396e-31 	2.25117672756e-30 	5.80907035942e-31 	3.74274255093e-30 	2.70545693052e-30 	1.19344110082e-29 	8.57828533425e-30 	2.81964450626e-30 	3.88734396377e-30 	8.19961281929e-32 	5.4575344084e-30 	7.86332410568e-30 	3.50597701275e-30 	3.08853252351e-30 	4.25072777137e-30 	5.39694799124e-30 	5.79313141991e-30 	2.28649221014e-31 	8.38361419518e-32 	7.04586720804e-31
1.01616129032  	1.65431470457e-29 	8.93185750148e-30 	9.08597420507e-30 	1.28441495734e-29 	6.29379071715e-30 	6.11342375393e-30 	5.00486369015e-30 	3.40972272467e-30 	2.72603639467e-30 	1.43372145559e-29 	1.19515986631e-29 	8.53508372195e-30 	7.01373452856e-31 	3.18964361106e-31 	2.12690338756e-30 	1.41803821078e-29 	9.22024297445e-30 	9.01503617374e-30 	1.71373271171e-30 	2.22126716573e-31 	1.544729999e-31 	1.10229633417e-30 	8.49885275214e-31 	2.35047032339e-30 	5.61015541618e-31 	5.8001968881e-31 	2.27034998988e-31 	5.54941661842e-32 	6.35043450688e-31 	1.0481808858e-30 	2.5351411135e-31 	3.30103949266e-31 	5.6473982786e-31 	1.04735163279e-32 	8.44353707012e-32 	5.02348062661e-32 	1.12209249047e-31 	1.57415389459e-30 	1.28377463513e-30 	2.95961915656e-30 	4.35826632571e-30 	3.59355328849e-30 	8.20834901572e-30 	7.95486517804e-30 	6.85687931594e-30 	4.75292101521e-31 	1.97562556637e-30 	1.87878386716e-31 	7.93941842176e-30 	8.52880820378e-30 	1.02392151825e-29 	1.321897138e-30 	8.89561031897e-31 	2.08561738961e-30 	5.39009517978e-31 	3.43003371113e-30 	2.64098348337e-30 	1.24390662519e-29 	8.64894405234e-30 	3.16223097349e-30 	3.58357458049e-30 	8.02108449648e-32 	5.11511732624e-30 	6.35943304844e-30 	2.40253173757e-30 	2.15238256016e-30 	6.26051171977e-30 	6.61275294642e-30 	6.59509988875e-30 	2.10446841909e-31 	6.88814506358e-32 	5.85813501077e-31
1.06454516129  	1.66623863045e-29 	8.93967002151e-30 	9.17715536775e-30 	1.28337551542e-29 	6.37609215271e-30 	6.29788958845e-30 	4.79290934225e-30 	3.35043868161e-30 	2.85598321732e-30 	1.49148622364e-29 	1.15497688799e-29 	8.51000518167e-30 	6.18623954194e-31 	3.05593774755e-31 	1.97154371603e-30 	1.41904004229e-29 	9.18891293458e-30 	8.91644957642e-30 	1.89949057153e-30 	2.77550888838e-31 	1.99028165594e-31 	1.01460396334e-30 	8.47312428358e-31 	2.13638559911e-30 	5.47045955759e-31 	5.11739050427e-31 	1.70232011502e-31 	7.96866307358e-32 	4.70350336512e-31 	7.29035420938e-31 	2.11182829875e-31 	4.44270944482e-31 	7.42798982595e-31 	8.11729861351e-33 	7.38552501113e-32 	4.04861007231e-32 	1.05281182167e-31 	1.43989033094e-30 	1.21770647982e-30 	3.02588757663e-30 	4.14239637983e-30 	3.55107178214e-30 	8.45708266462e-30 	7.81797342577e-30 	7.02096018945e-30 	4.4295621581e-31 	1.87432583717e-30 	2.00306562923e-31 	8.3239048824e-30 	8.59771173335e-30 	1.02809795415e-29 	1.32808263603e-30 	9.4336054886e-31 	1.95692238784e-30 	4.87437578774e-31 	3.14022070252e-30 	2.56470942504e-30 	1.29325569063e-29 	8.68247497847e-30 	3.48585678406e-30 	3.28821593835e-30 	8.46583976695e-32 	4.78505206452e-30 	4.63379230312e-30 	1.41841592789e-30 	1.33193443904e-30 	8.45470622126e-30 	7.69062995945e-30 	7.28171190225e-30 	1.95158365666e-31 	5.64780923961e-32 	4.91933997031e-31
1.11292903226  	1.67444886548e-29 	8.96285395077e-30 	9.27314199605e-30 	1.27579256205e-29 	6.48192837e-30 	6.49629553603e-30 	4.60370301912e-30 	3.30658570503e-30 	2.97509367603e-30 	1.55108790106e-29 	1.11532090423e-29 	8.46105229717e-30 	5.39926150194e-31 	2.96897141196e-31 	1.8150385686e-30 	1.409900572e-29 	9.09529602002e-30 	8.77547218208e-30 	2.19378687486e-30 	3.69411876688e-31 	2.80410530682e-31 	9.39381426625e-31 	8.4586440215e-31 	1.9484059352e-30 	5.34099962148e-31 	4.51953731147e-31 	1.25903925252e-31 	1.00689018598e-31 	3.36276432665e-31 	4.84080549075e-31 	1.74507221766e-31 	5.31985895449e-31 	8.61592803301e-31 	6.42070622309e-33 	6.57016138395e-32 	3.2835171542e-32 	9.88743872503e-32 	1.31650403324e-30 	1.15611990925e-30 	3.08986838512e-30 	3.94974364924e-30 	3.5127356247e-30 	8.67697323476e-30 	7.70574320803e-30 	7.16424991436e-30 	4.06823717078e-31 	1.76896625183e-30 	2.18828648343e-31 	8.67637352826e-30 	8.68273569874e-30 	1.03322179349e-29 	1.34773217189e-30 	9.99727233195e-31 	1.86611379311e-30 	4.2412208944e-31 	2.86666613127e-30 	2.47202543541e-30 	1.34306752812e-29 	8.6836172541e-30 	3.7997192079e-30 	2.98994712042e-30 	9.32935104011e-32 	4.45628774839e-30 	3.16470318044e-30 	7.72631697143e-31 	7.87447361548e-31 	1.0355672593e-29 	8.41274272558e-30 	7.68821995769e-30 	1.86036170011e-31 	4.65040158407e-32 	4.22548699909e-31
1.16131290323  	1.67935888339e-29 	8.99898761557e-30 	9.37348765618e-30 	1.26308109479e-29 	6.60482640332e-30 	6.70407012992e-30 	4.43189551194e-30 	3.27587670762e-30 	3.08474165252e-30 	1.61206677034e-29 	1.07624044191e-29 	8.39686115467e-30 	4.6215948614e-31 	2.93747196848e-31 	1.65518213624e-30 	1.38329628317e-29 	8.91339733499e-30 	8.56305440881e-30 	2.66913480412e-30 	5.28065970855e-31 	4.2790530454e-31 	8.74848384299e-31 	8.4931757016e-31 	1.78424112001e-30 	5.22393426606e-31 	3.95303960487e-31 	8.97821648094e-32 	1.14813214155e-31 	2.42398629135e-31 	3.20413135513e-31 	1.46569447004e-31 	5.80108080538e-31 	9.12831416738e-31 	5.55115110608e-33 	6.2659689285e-32 	2.61681364844e-32 	9.29332044623e-32 	1.20332775073e-30 	1.09868725437e-30 	3.15049052665e-30 	3.77889146444e-30 	3.47844619725e-30 	8.87046777635e-30 	7.61485072952e-30 	7.29161169551e-30 	3.66373457701e-31 	1.65458479626e-30 	2.45049767162e-31 	8.9967931177e-30 	8.78853067648e-30 	1.03895936155e-29 	1.38426860025e-30 	1.06597584015e-30 	1.81893420964e-30 	3.46085348724e-31 	2.60029842858e-30 	2.35405783497e-30 	1.39705550673e-29 	8.65549449044e-30 	4.13258817863e-30 	2.65383604066e-30 	1.05071431714e-31 	4.09912318912e-30 	2.13397274837e-30 	4.43489661376e-31 	4.85990500784e-31 	1.17601536563e-29 	8.79966000064e-30 	7.81431174204e-30 	2.08298909752e-31 	4.16463877149e-32 	4.06740615894e-31
1.20969677419  	1.68133340566e-29 	9.04609853711e-30 	9.47774750111e-30 	1.24643913007e-29 	6.73992361503e-30 	6.91766318079e-30 	4.2737335144e-30 	3.2558230411e-30 	3.18565548161e-30 	1.67402461032e-29 	1.03766659933e-29 	8.32667697908e-30 	3.82219417916e-31 	2.98041433865e-31 	1.48832573238e-30 	1.32507569655e-29 	8.58315443073e-30 	8.21793451954e-30 	3.46614701938e-30 	8.17089797596e-31 	7.03090522468e-31 	8.2107014538e-31 	8.7641799556e-31 	1.64568952515e-30 	5.1061339222e-31 	3.21764543717e-31 	5.47077178032e-32 	1.23017574153e-31 	1.80613924309e-31 	2.16766015265e-31 	2.882392719e-33 	3.83519048667e-32 	2.93284761308e-32 	1.28776374986e-31 	6.22386869202e-31 	9.07032286412e-31 	8.74136582594e-32 	1.09965958635e-30 	1.04509918502e-30 	3.20674314296e-30 	3.6280320861e-30 	3.44788074284e-30 	9.03998473273e-30 	7.54274796884e-30 	7.40698594639e-30 	3.2066308925e-31 	1.52490361844e-30 	2.82532118422e-31 	9.28631579131e-30 	8.92085244989e-30 	1.04480429788e-29 	1.4414077795e-30 	1.1544760378e-30 	1.82889173886e-30 	2.49997942929e-31 	2.32721967797e-30 	2.19463402306e-30 	1.47240273101e-29 	8.58927720659e-30 	4.63418072687e-30 	2.1082074272e-30 	1.30158534932e-31 	3.56359792991e-30 	1.46781399637e-30 	3.10567865074e-31 	3.26399045479e-31 	7.98963710022e-32 	5.40235811569e-32 	1.65707464738e-31 	1.29277437071e-29 	8.96184443283e-30 	8.03636751245e-30
1.25808064516  	1.68069497424e-29 	9.10256268286e-30 	9.58549136362e-30 	1.22687056183e-29 	6.8836010123e-30 	7.13437103087e-30 	4.126357014e-30 	3.2440780784e-30 	3.2782419693e-30 	1.73665875727e-29 	9.99268715799e-30 	8.2614557607e-30 	2.97067098999e-31 	3.1394380766e-31 	1.30818346747e-30 	1.20838925205e-29 	7.97419937532e-30 	7.61131940937e-30 	4.85227436059e-30 	1.36964425622e-30 	1.23507542548e-30 	6.12476519819e-31 	8.46480540611e-31 	5.0298335483e-31 	6.6337285679e-31 	3.10985454979e-31 	1.04604485089e-30 	1.27657572892e-31 	1.40265463803e-31 	1.51138125655e-31 	2.65077766024e-33 	4.02016429148e-32 	2.1461748646e-32 	1.14439383715e-31 	6.21464146266e-31 	8.85490873924e-31 	8.22803755489e-32 	1.0047944981e-30 	9.95065677776e-31 	3.25770176657e-30 	3.495173184e-30 	3.42057499189e-30 	9.18786138778e-30 	7.48743917913e-30 	7.51358552751e-30 	2.68292447716e-31 	1.37053852169e-30 	3.38725968118e-31 	9.54714865027e-30 	9.0884334273e-30 	1.04987653792e-29 	1.51836799618e-30 	1.28549635707e-30 	1.92081202851e-30 	1.36978905606e-31 	2.02579951985e-30 	1.96671452751e-30 	8.88092026595e-30 	1.90029260536e-30 	6.99033845818e-30 	8.1612588156e-30 	6.75355719577e-30 	1.16411311393e-30 	1.04509707311e-30 	2.81333692542e-31 	2.35276017333e-31 	1.04706421859e-31 	3.01172462899e-32 	1.94867809605e-31 	1.36796821231e-29 	9.04829158776e-30 	7.92919203112e-30
