          -5.15625 	0.000119273 	
          -5.11719 	0.000125433 	
          -5.07812 	0.000131937 	
          -5.03906 	0.000138815 	
                -5 	0.000146096 	
          -4.96094 	0.000153818 	
          -4.92188 	0.000162017 	
          -4.88281 	0.000170737 	
          -4.84375 	0.000180027 	
          -4.80469 	0.000189939 	
          -4.76562 	0.000200533 	
          -4.72656 	0.000211875 	
           -4.6875 	0.000224039 	
          -4.64844 	0.000237107 	
          -4.60938 	0.000251171 	
          -4.57031 	0.000266335 	
          -4.53125 	0.000282712 	
          -4.49219 	0.00030043 	
          -4.45312 	0.000319633 	
          -4.41406 	0.000340482 	
            -4.375 	0.000363155 	
          -4.33594 	0.000387852 	
          -4.29688 	0.000414799 	
          -4.25781 	0.000444245 	
          -4.21875 	0.000476473 	
          -4.17969 	0.000511796 	
          -4.14062 	0.000550569 	
          -4.10156 	0.000593184 	
           -4.0625 	0.000640085 	
          -4.02344 	0.000691768 	
          -3.98438 	0.000748786 	
          -3.94531 	0.000811763 	
          -3.90625 	0.000881395 	
          -3.86719 	0.000958464 	
          -3.82812 	0.00104384 	
          -3.78906 	0.00113852 	
             -3.75 	0.00124358 	
          -3.71094 	0.00136027 	
          -3.67188 	0.00148997 	
          -3.63281 	0.00163421 	
          -3.59375 	0.00179475 	
          -3.55469 	0.00197351 	
          -3.51562 	0.00217268 	
          -3.47656 	0.0023947 	
           -3.4375 	0.0026423 	
          -3.39844 	0.00291856 	
          -3.35938 	0.00322689 	
          -3.32031 	0.00357116 	
          -3.28125 	0.00395566 	
          -3.24219 	0.00438523 	
          -3.20312 	0.00486528 	
          -3.16406 	0.00540187 	
            -3.125 	0.00600178 	
          -3.08594 	0.00667262 	
          -3.04688 	0.0074229 	
          -3.00781 	0.00826216 	
          -2.96875 	0.00920106 	
          -2.92969 	0.0102516 	
          -2.89062 	0.0114271 	
          -2.85156 	0.0127426 	
           -2.8125 	0.0142148 	
          -2.77344 	0.0158626 	
          -2.73438 	0.0177069 	
          -2.69531 	0.0197714 	
          -2.65625 	0.0220822 	
          -2.61719 	0.0246689 	
          -2.57812 	0.0275646 	
          -2.53906 	0.0308059 	
              -2.5 	0.0344344 	
          -2.46094 	0.0381975 	
          -2.42188 	0.0421326 	
          -2.38281 	0.0462346 	
          -2.34375 	0.0504979 	
          -2.30469 	0.0549167 	
          -2.26562 	0.0594851 	
          -2.22656 	0.0641967 	
           -2.1875 	0.0690452 	
          -2.14844 	0.0740238 	
          -2.10938 	0.0791257 	
          -2.07031 	0.0843437 	
          -2.03125 	0.0896704 	
          -1.99219 	0.0950984 	
          -1.95312 	0.10062 	
          -1.91406 	0.106227 	
            -1.875 	0.111912 	
          -1.83594 	0.117667 	
          -1.79688 	0.123482 	
          -1.75781 	0.12935 	
          -1.71875 	0.135262 	
          -1.67969 	0.14121 	
          -1.64062 	0.147184 	
          -1.60156 	0.153176 	
           -1.5625 	0.159177 	
          -1.52344 	0.165178 	
          -1.48438 	0.17117 	
          -1.44531 	0.177144 	
          -1.40625 	0.183091 	
          -1.36719 	0.189001 	
          -1.32812 	0.194867 	
          -1.28906 	0.200679 	
             -1.25 	0.206427 	
          -1.21094 	0.212105 	
          -1.17188 	0.217702 	
          -1.13281 	0.22321 	
          -1.09375 	0.22862 	
          -1.05469 	0.233925 	
          -1.01562 	0.239116 	
         -0.976562 	0.244184 	
           -0.9375 	0.249123 	
         -0.898438 	0.253924 	
         -0.859375 	0.25858 	
         -0.820312 	0.263084 	
          -0.78125 	0.267428 	
         -0.742188 	0.271606 	
         -0.703125 	0.275611 	
         -0.664062 	0.279437 	
            -0.625 	0.283078 	
         -0.585938 	0.286528 	
         -0.546875 	0.289782 	
         -0.507812 	0.292834 	
          -0.46875 	0.29568 	
         -0.429688 	0.298315 	
         -0.390625 	0.300736 	
         -0.351562 	0.302937 	
           -0.3125 	0.304917 	
         -0.273438 	0.30667 	
         -0.234375 	0.308196 	
         -0.195312 	0.309491 	
          -0.15625 	0.310554 	
         -0.117188 	0.311382 	
         -0.078125 	0.311975 	
        -0.0390625 	0.31233 	
                 0 	0.312449 	
         0.0390625 	0.312331 	
          0.078125 	0.311975 	
          0.117188 	0.311382 	
           0.15625 	0.310554 	
          0.195312 	0.309492 	
          0.234375 	0.308197 	
          0.273438 	0.306671 	
            0.3125 	0.304918 	
          0.351562 	0.302938 	
          0.390625 	0.300737 	
          0.429688 	0.298317 	
           0.46875 	0.295682 	
          0.507812 	0.292836 	
          0.546875 	0.289784 	
          0.585938 	0.28653 	
             0.625 	0.28308 	
          0.664062 	0.279439 	
          0.703125 	0.275613 	
          0.742188 	0.271608 	
           0.78125 	0.26743 	
          0.820312 	0.263086 	
          0.859375 	0.258583 	
          0.898438 	0.253927 	
            0.9375 	0.249126 	
          0.976562 	0.244187 	
           1.01562 	0.239118 	
           1.05469 	0.233927 	
           1.09375 	0.228623 	
           1.13281 	0.223212 	
           1.17188 	0.217704 	
           1.21094 	0.212107 	
              1.25 	0.20643 	
           1.28906 	0.200681 	
           1.32812 	0.19487 	
           1.36719 	0.189004 	
           1.40625 	0.183093 	
           1.44531 	0.177146 	
           1.48438 	0.171173 	
           1.52344 	0.165181 	
            1.5625 	0.15918 	
           1.60156 	0.153179 	
           1.64062 	0.147187 	
           1.67969 	0.141212 	
           1.71875 	0.135265 	
           1.75781 	0.129352 	
           1.79688 	0.123484 	
           1.83594 	0.117668 	
             1.875 	0.111914 	
           1.91406 	0.106229 	
           1.95312 	0.100622 	
           1.99219 	0.0950998 	
           2.03125 	0.0896717 	
           2.07031 	0.0843448 	
           2.10938 	0.0791268 	
           2.14844 	0.0740248 	
            2.1875 	0.069046 	
           2.22656 	0.0641974 	
           2.26562 	0.0594857 	
           2.30469 	0.0549172 	
           2.34375 	0.0504983 	
           2.38281 	0.0462349 	
           2.42188 	0.0421328 	
           2.46094 	0.0381975 	
               2.5 	0.0344344 	
           2.53906 	0.0308058 	
           2.57812 	0.0275643 	
           2.61719 	0.0246687 	
           2.65625 	0.0220819 	
           2.69531 	0.019771 	
           2.73438 	0.0177065 	
           2.77344 	0.0158621 	
            2.8125 	0.0142143 	
           2.85156 	0.012742 	
           2.89062 	0.0114265 	
           2.92969 	0.010251 	
           2.96875 	0.00920046 	
           3.00781 	0.00826155 	
           3.04688 	0.00742228 	
           3.08594 	0.006672 	
             3.125 	0.00600115 	
           3.16406 	0.00540124 	
           3.20312 	0.00486465 	
           3.24219 	0.0043846 	
           3.28125 	0.00395504 	
           3.32031 	0.00357054 	
           3.35938 	0.00322628 	
           3.39844 	0.00291795 	
            3.4375 	0.00264171 	
           3.47656 	0.00239412 	
           3.51562 	0.00217211 	
           3.55469 	0.00197295 	
           3.59375 	0.00179419 	
           3.63281 	0.00163367 	
           3.67188 	0.00148944 	
           3.71094 	0.00135975 	
              3.75 	0.00124308 	
           3.78906 	0.00113802 	
           3.82812 	0.00104336 	
           3.86719 	0.000957995 	
           3.90625 	0.000880939 	
           3.94531 	0.000811319 	
           3.98438 	0.000748354 	
           4.02344 	0.000691348 	
            4.0625 	0.000639677 	
           4.10156 	0.000592788 	
           4.14062 	0.000550184 	
           4.17969 	0.000511424 	
           4.21875 	0.000476111 	
           4.25781 	0.000443895 	
           4.29688 	0.000414459 	
           4.33594 	0.000387524 	
             4.375 	0.000362837 	
           4.41406 	0.000340174 	
           4.45312 	0.000319336 	
           4.49219 	0.000300143 	
           4.53125 	0.000282434 	
           4.57031 	0.000266067 	
           4.60938 	0.000250913 	
           4.64844 	0.000236857 	
            4.6875 	0.000223798 	
           4.72656 	0.000211642 	
           4.76562 	0.000200309 	
           4.80469 	0.000189723 	
           4.84375 	0.000179819 	
           4.88281 	0.000170537 	
           4.92188 	0.000161824 	
           4.96094 	0.000153632 	
                 5 	0.000145918 	
           5.03906 	0.000138644 	
           5.07812 	0.000131773 	
           5.11719 	0.000125275 	
           5.15625 	0.000119122 	
           5.19531 	0.000113287 	
           5.23438 	0.000107748 	
           5.27344 	0.000102483 	
            5.3125 	9.74746e-05 	
           5.35156 	9.27045e-05 	
           5.39062 	8.81572e-05 	
           5.42969 	8.38187e-05 	
           5.46875 	7.96761e-05 	
           5.50781 	7.57176e-05 	
           5.54688 	7.19324e-05 	
           5.58594 	6.83108e-05 	
             5.625 	6.48438e-05 	
           5.66406 	6.15232e-05 	
           5.70312 	5.83414e-05 	
           5.74219 	5.52916e-05 	
           5.78125 	5.23673e-05 	
           5.82031 	4.95627e-05 	
           5.85938 	4.68724e-05 	
           5.89844 	4.42913e-05 	
            5.9375 	4.18148e-05 	
           5.97656 	3.94386e-05 	
           6.01562 	3.71588e-05 	
           6.05469 	3.49715e-05 	
           6.09375 	3.28734e-05 	
           6.13281 	3.08612e-05 	
           6.17188 	2.89319e-05 	
           6.21094 	2.70828e-05 	
              6.25 	2.53112e-05 	
           6.28906 	2.36146e-05 	
           6.32812 	2.19908e-05 	
           6.36719 	2.04376e-05 	
           6.40625 	1.8953e-05 	
           6.44531 	1.75351e-05 	
           6.48438 	1.61821e-05 	
           6.52344 	1.48924e-05 	
            6.5625 	1.36644e-05 	
           6.60156 	1.24966e-05 	
           6.64062 	1.13876e-05 	
           6.67969 	1.03362e-05 	
           6.71875 	9.34112e-06 	
           6.75781 	8.40127e-06 	
           6.79688 	7.51557e-06 	
           6.83594 	6.68305e-06 	
             6.875 	5.90277e-06 	
           6.91406 	5.17388e-06 	
           6.95312 	4.49559e-06 	
           6.99219 	3.86716e-06 	
           7.03125 	3.28791e-06 	
           7.07031 	2.75722e-06 	
           7.10938 	2.27454e-06 	
           7.14844 	1.83934e-06 	
            7.1875 	1.45116e-06 	
           7.22656 	1.10961e-06 	
           7.26562 	8.14309e-07 	
           7.30469 	5.64959e-07 	
           7.34375 	3.61296e-07 	
           7.38281 	2.03109e-07 	
           7.42188 	9.02333e-08 	
           7.46094 	2.2553e-08 	
               7.5 	0 	
          -7.48047 	5.64481e-09 	
          -7.44141 	5.08113e-08 	
          -7.40234 	1.4119e-07 	
          -7.36328 	2.76874e-07 	
          -7.32422 	4.58005e-07 	
          -7.28516 	6.84772e-07 	
          -7.24609 	9.57413e-07 	
          -7.20703 	1.27621e-06 	
          -7.16797 	1.64151e-06 	
          -7.12891 	2.05369e-06 	
          -7.08984 	2.51318e-06 	
          -7.05078 	3.02048e-06 	
          -7.01172 	3.57612e-06 	
          -6.97266 	4.18069e-06 	
          -6.93359 	4.83486e-06 	
          -6.89453 	5.53931e-06 	
          -6.85547 	6.29483e-06 	
          -6.81641 	7.10223e-06 	
          -6.77734 	7.96241e-06 	
          -6.73828 	8.87631e-06 	
          -6.69922 	9.84497e-06 	
          -6.66016 	1.08695e-05 	
          -6.62109 	1.1951e-05 	
          -6.58203 	1.30908e-05 	
          -6.54297 	1.42903e-05 	
          -6.50391 	1.55507e-05 	
          -6.46484 	1.68737e-05 	
          -6.42578 	1.82609e-05 	
          -6.38672 	1.97139e-05 	
          -6.34766 	2.12347e-05 	
          -6.30859 	2.28252e-05 	
          -6.26953 	2.44874e-05 	
          -6.23047 	2.62236e-05 	
          -6.19141 	2.80362e-05 	
          -6.15234 	2.99276e-05 	
          -6.11328 	3.19007e-05 	
          -6.07422 	3.39583e-05 	
          -6.03516 	3.61035e-05 	
          -5.99609 	3.83397e-05 	
          -5.95703 	4.06704e-05 	
          -5.91797 	4.30995e-05 	
          -5.87891 	4.56312e-05 	
          -5.83984 	4.82698e-05 	
          -5.80078 	5.10203e-05 	
          -5.76172 	5.38878e-05 	
          -5.72266 	5.6878e-05 	
          -5.68359 	5.9997e-05 	
          -5.64453 	6.32515e-05 	
          -5.60547 	6.66487e-05 	
          -5.56641 	7.01964e-05 	
          -5.52734 	7.39032e-05 	
          -5.48828 	7.77786e-05 	
          -5.44922 	8.18327e-05 	
          -5.41016 	8.60768e-05 	
          -5.37109 	9.05232e-05 	
          -5.33203 	9.51855e-05 	
          -5.29297 	0.000100078 	
          -5.25391 	0.000105219 	
          -5.21484 	0.000110624 	
          -5.17578 	0.000116314 	
          -5.13672 	0.000122311 	
          -5.09766 	0.00012864 	
          -5.05859 	0.000135327 	
          -5.01953 	0.000142403 	
          -4.98047 	0.0001499 	
          -4.94141 	0.000157855 	
          -4.90234 	0.000166309 	
          -4.86328 	0.000175308 	
          -4.82422 	0.000184902 	
          -4.78516 	0.000195147 	
          -4.74609 	0.000206106 	
          -4.70703 	0.000217849 	
          -4.66797 	0.000230454 	
          -4.62891 	0.000244009 	
          -4.58984 	0.000258609 	
          -4.55078 	0.000274364 	
          -4.51172 	0.000291395 	
          -4.47266 	0.000309837 	
          -4.43359 	0.000329841 	
          -4.39453 	0.000351578 	
          -4.35547 	0.000375237 	
          -4.31641 	0.000401029 	
          -4.27734 	0.000429192 	
          -4.23828 	0.000459992 	
          -4.19922 	0.000493727 	
          -4.16016 	0.000530728 	
          -4.12109 	0.00057137 	
          -4.08203 	0.000616069 	
          -4.04297 	0.000665296 	
          -4.00391 	0.000719573 	
          -3.96484 	0.000779488 	
          -3.92578 	0.0008457 	
          -3.88672 	0.000918947 	
          -3.84766 	0.00100006 	
          -3.80859 	0.00108995 	
          -3.76953 	0.00118968 	
          -3.73047 	0.00130039 	
          -3.69141 	0.0014234 	
          -3.65234 	0.00156017 	
          -3.61328 	0.00171233 	
          -3.57422 	0.00188172 	
          -3.53516 	0.0020704 	
          -3.49609 	0.00228067 	
          -3.45703 	0.00251512 	
          -3.41797 	0.00277664 	
          -3.37891 	0.00306848 	
          -3.33984 	0.00339427 	
          -3.30078 	0.00375809 	
          -3.26172 	0.00416449 	
          -3.22266 	0.00461858 	
          -3.18359 	0.0051261 	
          -3.14453 	0.00569346 	
          -3.10547 	0.00632783 	
          -3.06641 	0.00703726 	
          -3.02734 	0.00783077 	
          -2.98828 	0.00871844 	
          -2.94922 	0.00971157 	
          -2.91016 	0.0108228 	
          -2.87109 	0.0120663 	
          -2.83203 	0.013458 	
          -2.79297 	0.0150155 	
          -2.75391 	0.0167588 	
          -2.71484 	0.0187101 	
          -2.67578 	0.0208942 	
          -2.63672 	0.0233391 	
          -2.59766 	0.0260759 	
          -2.55859 	0.0291396 	
          -2.51953 	0.032569 	
          -2.48047 	0.0362941 	
          -2.44141 	0.0401438 	
          -2.40234 	0.0441631 	
          -2.36328 	0.0483464 	
          -2.32422 	0.0526882 	
          -2.28516 	0.0571826 	
          -2.24609 	0.0618234 	
          -2.20703 	0.0666043 	
          -2.16797 	0.0715187 	
          -2.12891 	0.0765598 	
          -2.08984 	0.0817206 	
          -2.05078 	0.0869939 	
          -2.01172 	0.0923722 	
          -1.97266 	0.097848 	
          -1.93359 	0.103413 	
          -1.89453 	0.109061 	
          -1.85547 	0.114781 	
          -1.81641 	0.120567 	
          -1.77734 	0.12641 	
          -1.73828 	0.132301 	
          -1.69922 	0.138232 	
          -1.66016 	0.144194 	
          -1.62109 	0.150179 	
          -1.58203 	0.156176 	
          -1.54297 	0.162178 	
          -1.50391 	0.168176 	
          -1.46484 	0.17416 	
          -1.42578 	0.180121 	
          -1.38672 	0.186051 	
          -1.34766 	0.19194 	
          -1.30859 	0.19778 	
          -1.26953 	0.203561 	
          -1.23047 	0.209276 	
          -1.19141 	0.214914 	
          -1.15234 	0.220467 	
          -1.11328 	0.225928 	
          -1.07422 	0.231286 	
          -1.03516 	0.236535 	
         -0.996094 	0.241666 	
         -0.957031 	0.24667 	
         -0.917969 	0.251541 	
         -0.878906 	0.256271 	
         -0.839844 	0.260852 	
         -0.800781 	0.265276 	
         -0.761719 	0.269538 	
         -0.722656 	0.273631 	
         -0.683594 	0.277547 	
         -0.644531 	0.281281 	
         -0.605469 	0.284827 	
         -0.566406 	0.28818 	
         -0.527344 	0.291333 	
         -0.488281 	0.294283 	
         -0.449219 	0.297024 	
         -0.410156 	0.299553 	
         -0.371094 	0.301864 	
         -0.332031 	0.303955 	
         -0.292969 	0.305822 	
         -0.253906 	0.307462 	
         -0.214844 	0.308873 	
         -0.175781 	0.310052 	
         -0.136719 	0.310997 	
        -0.0976562 	0.311708 	
        -0.0585938 	0.312182 	
        -0.0195312 	0.31242 	
         0.0195312 	0.31242 	
         0.0585938 	0.312182 	
         0.0976562 	0.311708 	
          0.136719 	0.310998 	
          0.175781 	0.310052 	
          0.214844 	0.308874 	
          0.253906 	0.307463 	
          0.292969 	0.305823 	
          0.332031 	0.303956 	
          0.371094 	0.301865 	
          0.410156 	0.299554 	
          0.449219 	0.297026 	
          0.488281 	0.294285 	
          0.527344 	0.291335 	
          0.566406 	0.288182 	
          0.605469 	0.284829 	
          0.644531 	0.281283 	
          0.683594 	0.277549 	
          0.722656 	0.273633 	
          0.761719 	0.26954 	
          0.800781 	0.265279 	
          0.839844 	0.260854 	
          0.878906 	0.256273 	
          0.917969 	0.251544 	
          0.957031 	0.246673 	
          0.996094 	0.241668 	
           1.03516 	0.236538 	
           1.07422 	0.231289 	
           1.11328 	0.22593 	
           1.15234 	0.22047 	
           1.19141 	0.214916 	
           1.23047 	0.209278 	
           1.26953 	0.203564 	
           1.30859 	0.197783 	
           1.34766 	0.191943 	
           1.38672 	0.186054 	
           1.42578 	0.180124 	
           1.46484 	0.174162 	
           1.50391 	0.168178 	
           1.54297 	0.162181 	
           1.58203 	0.156179 	
           1.62109 	0.150181 	
           1.66016 	0.144197 	
           1.69922 	0.138234 	
           1.73828 	0.132303 	
           1.77734 	0.126412 	
           1.81641 	0.120569 	
           1.85547 	0.114783 	
           1.89453 	0.109062 	
           1.93359 	0.103415 	
           1.97266 	0.0978495 	
           2.01172 	0.0923736 	
           2.05078 	0.0869951 	
           2.08984 	0.0817217 	
           2.12891 	0.0765608 	
           2.16797 	0.0715196 	
           2.20703 	0.066605 	
           2.24609 	0.061824 	
           2.28516 	0.0571831 	
           2.32422 	0.0526887 	
           2.36328 	0.0483468 	
           2.40234 	0.0441633 	
           2.44141 	0.040144 	
           2.48047 	0.0362941 	
           2.51953 	0.0325689 	
           2.55859 	0.0291394 	
           2.59766 	0.0260757 	
           2.63672 	0.0233388 	
           2.67578 	0.0208938 	
           2.71484 	0.0187096 	
           2.75391 	0.0167583 	
           2.79297 	0.015015 	
           2.83203 	0.0134574 	
           2.87109 	0.0120658 	
           2.91016 	0.0108222 	
           2.94922 	0.00971098 	
           2.98828 	0.00871783 	
           3.02734 	0.00783015 	
           3.06641 	0.00703664 	
           3.10547 	0.0063272 	
           3.14453 	0.00569283 	
           3.18359 	0.00512547 	
           3.22266 	0.00461796 	
           3.26172 	0.00416386 	
           3.30078 	0.00375747 	
           3.33984 	0.00339366 	
           3.37891 	0.00306788 	
           3.41797 	0.00277605 	
           3.45703 	0.00251453 	
           3.49609 	0.00228009 	
           3.53516 	0.00206983 	
           3.57422 	0.00188116 	
           3.61328 	0.00171178 	
           3.65234 	0.00155963 	
           3.69141 	0.00142288 	
           3.73047 	0.00129988 	
           3.76953 	0.00118918 	
           3.80859 	0.00108947 	
           3.84766 	0.000999581 	
           3.88672 	0.000918485 	
           3.92578 	0.00084525 	
           3.96484 	0.00077905 	
           4.00391 	0.000719147 	
           4.04297 	0.000664882 	
           4.08203 	0.000615667 	
           4.12109 	0.000570979 	
           4.16016 	0.000530349 	
           4.19922 	0.000493359 	
           4.23828 	0.000459637 	
           4.27734 	0.000428848 	
           4.31641 	0.000400695 	
           4.35547 	0.000374914 	
           4.39453 	0.000351266 	
           4.43359 	0.000329539 	
           4.47266 	0.000309544 	
           4.51172 	0.000291112 	
           4.55078 	0.000274091 	
           4.58984 	0.000258345 	
           4.62891 	0.000243754 	
           4.66797 	0.000230209 	
           4.70703 	0.000217612 	
           4.74609 	0.000205878 	
           4.78516 	0.000194927 	
           4.82422 	0.00018469 	
           4.86328 	0.000175104 	
           4.90234 	0.000166113 	
           4.94141 	0.000157666 	
           4.98047 	0.000149718 	
           5.01953 	0.000142228 	
           5.05859 	0.00013516 	
           5.09766 	0.000128479 	
           5.13672 	0.000122157 	
           5.17578 	0.000116166 	
           5.21484 	0.000110482 	
           5.25391 	0.000105082 	
           5.29297 	9.99481e-05 	
           5.33203 	9.50607e-05 	
           5.37109 	9.04039e-05 	
           5.41016 	8.59627e-05 	
           5.44922 	8.17237e-05 	
           5.48828 	7.76745e-05 	
           5.52734 	7.3804e-05 	
           5.56641 	7.01017e-05 	
           5.60547 	6.65585e-05 	
           5.64453 	6.31657e-05 	
           5.68359 	5.99154e-05 	
           5.72266 	5.68004e-05 	
           5.76172 	5.38142e-05 	
           5.80078 	5.09504e-05 	
           5.83984 	4.82036e-05 	
           5.87891 	4.55685e-05 	
           5.91797 	4.30403e-05 	
           5.95703 	4.06144e-05 	
           5.99609 	3.82869e-05 	
           6.03516 	3.60538e-05 	
           6.07422 	3.39115e-05 	
           6.11328 	3.18567e-05 	
           6.15234 	2.98864e-05 	
           6.19141 	2.79975e-05 	
           6.23047 	2.61875e-05 	
           6.26953 	2.44537e-05 	
           6.30859 	2.27938e-05 	
           6.34766 	2.12055e-05 	
           6.38672 	1.96869e-05 	
           6.42578 	1.82359e-05 	
           6.46484 	1.68506e-05 	
           6.50391 	1.55295e-05 	
           6.54297 	1.42708e-05 	
           6.58203 	1.3073e-05 	
           6.62109 	1.19348e-05 	
           6.66016 	1.08548e-05 	
           6.69922 	9.83168e-06 	
           6.73828 	8.86436e-06 	
           6.77734 	7.95171e-06 	
           6.81641 	7.09272e-06 	
           6.85547 	6.28643e-06 	
           6.89453 	5.53195e-06 	
           6.93359 	4.82846e-06 	
           6.97266 	4.17518e-06 	
           7.01172 	3.57142e-06 	
           7.05078 	3.01653e-06 	
           7.08984 	2.50991e-06 	
           7.12891 	2.05103e-06 	
           7.16797 	1.6394e-06 	
           7.20703 	1.27458e-06 	
           7.24609 	9.56197e-07 	
           7.28516 	6.83908e-07 	
           7.32422 	4.57431e-07 	
           7.36328 	2.7653e-07 	
           7.40234 	1.41016e-07 	
           7.44141 	5.07491e-08 	
           7.48047 	5.63797e-09 	
