          -7.28516 	1.17231e-05 	
          -7.24609 	1.63846e-05 	
          -7.20703 	2.18307e-05 	
          -7.16797 	2.80648e-05 	
          -7.12891 	3.50908e-05 	
          -7.08984 	4.29133e-05 	
          -7.05078 	5.1537e-05 	
          -7.01172 	6.09675e-05 	
          -6.97266 	7.12107e-05 	
          -6.93359 	8.22731e-05 	
          -6.89453 	9.41618e-05 	
          -6.85547 	0.000106884 	
          -6.81641 	0.000120449 	
          -6.77734 	0.000134865 	
          -6.73828 	0.000150141 	
          -6.69922 	0.000166288 	
          -6.66016 	0.000183316 	
          -6.62109 	0.000201236 	
          -6.58203 	0.000220062 	
          -6.54297 	0.000239807 	
          -6.50391 	0.000260483 	
          -6.46484 	0.000282106 	
          -6.42578 	0.000304691 	
          -6.38672 	0.000328255 	
          -6.34766 	0.000352815 	
          -6.30859 	0.000378391 	
          -6.26953 	0.000405002 	
          -6.23047 	0.000432669 	
          -6.19141 	0.000461414 	
          -6.15234 	0.00049126 	
          -6.11328 	0.000522234 	
          -6.07422 	0.000554361 	
          -6.03516 	0.00058767 	
          -5.99609 	0.000622191 	
          -5.95703 	0.000657956 	
          -5.91797 	0.000694999 	
          -5.87891 	0.000733356 	
          -5.83984 	0.000773067 	
          -5.80078 	0.000814171 	
          -5.76172 	0.000856714 	
          -5.72266 	0.000900742 	
          -5.68359 	0.000946305 	
          -5.64453 	0.000993458 	
          -5.60547 	0.00104226 	
          -5.56641 	0.00109277 	
          -5.52734 	0.00114505 	
          -5.48828 	0.00119918 	
          -5.44922 	0.00125523 	
          -5.41016 	0.00131329 	
          -5.37109 	0.00137343 	
          -5.33203 	0.00143577 	
          -5.29297 	0.0015004 	
          -5.25391 	0.00156743 	
          -5.21484 	0.00163697 	
          -5.17578 	0.00170917 	
          -5.13672 	0.00178416 	
          -5.09766 	0.00186209 	
          -5.05859 	0.00194312 	
          -5.01953 	0.00202744 	
          -4.98047 	0.00211522 	
          -4.94141 	0.00220669 	
          -4.90234 	0.00230207 	
          -4.86328 	0.00240161 	
          -4.82422 	0.00250556 	
          -4.78516 	0.00261423 	
          -4.74609 	0.00272793 	
          -4.70703 	0.00284701 	
          -4.66797 	0.00297183 	
          -4.62891 	0.00310281 	
          -4.58984 	0.0032404 	
          -4.55078 	0.00338509 	
          -4.51172 	0.00353739 	
          -4.47266 	0.00369791 	
          -4.43359 	0.00386726 	
          -4.39453 	0.00404614 	
          -4.35547 	0.00423531 	
          -4.31641 	0.0044356 	
          -4.27734 	0.00464791 	
          -4.23828 	0.00487323 	
          -4.19922 	0.00511264 	
          -4.16016 	0.00536735 	
          -4.12109 	0.00563863 	
          -4.08203 	0.00592793 	
          -4.04297 	0.0062368 	
          -4.00391 	0.00656694 	
          -3.96484 	0.00692024 	
          -3.92578 	0.00729876 	
          -3.88672 	0.00770474 	
          -3.84766 	0.00814066 	
          -3.80859 	0.00860924 	
          -3.76953 	0.00911346 	
          -3.73047 	0.00965657 	
          -3.69141 	0.0102422 	
          -3.65234 	0.0108742 	
          -3.61328 	0.011557 	
          -3.57422 	0.0122953 	
          -3.53516 	0.0130944 	
          -3.49609 	0.0139599 	
          -3.45703 	0.0148982 	
          -3.41797 	0.0159162 	
          -3.37891 	0.0170214 	
          -3.33984 	0.0182224 	
          -3.30078 	0.0195282 	
          -3.26172 	0.0209489 	
          -3.22266 	0.0224958 	
          -3.18359 	0.0241809 	
          -3.14453 	0.0260178 	
          -3.10547 	0.0280212 	
          -3.06641 	0.0302073 	
          -3.02734 	0.0325941 	
          -2.98828 	0.0352011 	
          -2.94922 	0.0380501 	
          -2.91016 	0.0411647 	
          -2.87109 	0.0445712 	
          -2.83203 	0.0482983 	
          -2.79297 	0.0523777 	
          -2.75391 	0.0568443 	
          -2.71484 	0.0617364 	
          -2.67578 	0.0670961 	
          -2.63672 	0.0729699 	
          -2.59766 	0.0794089 	
          -2.55859 	0.0864691 	
          -2.51953 	0.0942125 	
          -2.48047 	0.102452 	
          -2.44141 	0.11071 	
          -2.40234 	0.119037 	
          -2.36328 	0.127389 	
          -2.32422 	0.135725 	
          -2.28516 	0.144004 	
          -2.24609 	0.152184 	
          -2.20703 	0.160225 	
          -2.16797 	0.168088 	
          -2.12891 	0.175733 	
          -2.08984 	0.183125 	
          -2.05078 	0.190227 	
          -2.01172 	0.197005 	
          -1.97266 	0.203428 	
          -1.93359 	0.209465 	
          -1.89453 	0.215089 	
          -1.85547 	0.220275 	
          -1.81641 	0.224999 	
          -1.77734 	0.229243 	
          -1.73828 	0.232988 	
          -1.69922 	0.23622 	
          -1.66016 	0.238928 	
          -1.62109 	0.241104 	
          -1.58203 	0.242741 	
          -1.54297 	0.243839 	
          -1.50391 	0.244397 	
          -1.46484 	0.244419 	
          -1.42578 	0.243914 	
          -1.38672 	0.242889 	
          -1.34766 	0.24136 	
          -1.30859 	0.239341 	
          -1.26953 	0.236851 	
          -1.23047 	0.233912 	
          -1.19141 	0.230547 	
          -1.15234 	0.226782 	
          -1.11328 	0.222647 	
          -1.07422 	0.218171 	
          -1.03516 	0.213388 	
         -0.996094 	0.208331 	
         -0.957031 	0.203036 	
         -0.917969 	0.197539 	
         -0.878906 	0.19188 	
         -0.839844 	0.186096 	
         -0.800781 	0.180226 	
         -0.761719 	0.174311 	
         -0.722656 	0.168391 	
         -0.683594 	0.162504 	
         -0.644531 	0.15669 	
         -0.605469 	0.150987 	
         -0.566406 	0.145434 	
         -0.527344 	0.140066 	
         -0.488281 	0.13492 	
         -0.449219 	0.130029 	
         -0.410156 	0.125425 	
         -0.371094 	0.121137 	
         -0.332031 	0.117195 	
         -0.292969 	0.113624 	
         -0.253906 	0.110447 	
         -0.214844 	0.107684 	
         -0.175781 	0.105354 	
         -0.136719 	0.103472 	
        -0.0976562 	0.10205 	
        -0.0585938 	0.101097 	
        -0.0195312 	0.10062 	
         0.0195312 	0.100621 	
         0.0585938 	0.101101 	
         0.0976562 	0.102056 	
          0.136719 	0.103481 	
          0.175781 	0.105365 	
          0.214844 	0.107698 	
          0.253906 	0.110463 	
          0.292969 	0.113642 	
          0.332031 	0.117216 	
          0.371094 	0.12116 	
          0.410156 	0.125449 	
          0.449219 	0.130056 	
          0.488281 	0.134949 	
          0.527344 	0.140097 	
          0.566406 	0.145466 	
          0.605469 	0.151021 	
          0.644531 	0.156725 	
          0.683594 	0.16254 	
          0.722656 	0.168429 	
          0.761719 	0.17435 	
          0.800781 	0.180266 	
          0.839844 	0.186136 	
          0.878906 	0.191921 	
          0.917969 	0.197581 	
          0.957031 	0.203078 	
          0.996094 	0.208374 	
           1.03516 	0.213431 	
           1.07422 	0.218214 	
           1.11328 	0.22269 	
           1.15234 	0.226825 	
           1.19141 	0.230589 	
           1.23047 	0.233954 	
           1.26953 	0.236892 	
           1.30859 	0.239382 	
           1.34766 	0.2414 	
           1.38672 	0.242929 	
           1.42578 	0.243952 	
           1.46484 	0.244457 	
           1.50391 	0.244433 	
           1.54297 	0.243874 	
           1.58203 	0.242775 	
           1.62109 	0.241136 	
           1.66016 	0.23896 	
           1.69922 	0.23625 	
           1.73828 	0.233016 	
           1.77734 	0.22927 	
           1.81641 	0.225025 	
           1.85547 	0.220299 	
           1.89453 	0.215112 	
           1.93359 	0.209486 	
           1.97266 	0.203447 	
           2.01172 	0.197023 	
           2.05078 	0.190244 	
           2.08984 	0.18314 	
           2.12891 	0.175747 	
           2.16797 	0.1681 	
           2.20703 	0.160236 	
           2.24609 	0.152194 	
           2.28516 	0.144012 	
           2.32422 	0.135732 	
           2.36328 	0.127395 	
           2.40234 	0.119042 	
           2.44141 	0.110715 	
           2.48047 	0.102455 	
           2.51953 	0.0942147 	
           2.55859 	0.0864704 	
           2.59766 	0.0794093 	
           2.63672 	0.0729697 	
           2.67578 	0.0670953 	
           2.71484 	0.0617351 	
           2.75391 	0.0568426 	
           2.79297 	0.0523757 	
           2.83203 	0.0482959 	
           2.87109 	0.0445685 	
           2.91016 	0.0411618 	
           2.94922 	0.038047 	
           2.98828 	0.0351979 	
           3.02734 	0.0325908 	
           3.06641 	0.030204 	
           3.10547 	0.0280178 	
           3.14453 	0.0260143 	
           3.18359 	0.0241775 	
           3.22266 	0.0224923 	
           3.26172 	0.0209455 	
           3.30078 	0.0195247 	
           3.33984 	0.0182189 	
           3.37891 	0.017018 	
           3.41797 	0.0159128 	
           3.45703 	0.0148949 	
           3.49609 	0.0139567 	
           3.53516 	0.0130912 	
           3.57422 	0.0122922 	
           3.61328 	0.011554 	
           3.65234 	0.0108713 	
           3.69141 	0.0102393 	
           3.73047 	0.00965378 	
           3.76953 	0.00911074 	
           3.80859 	0.00860661 	
           3.84766 	0.00813811 	
           3.88672 	0.00770226 	
           3.92578 	0.00729636 	
           3.96484 	0.00691792 	
           4.00391 	0.00656469 	
           4.04297 	0.00623462 	
           4.08203 	0.00592583 	
           4.12109 	0.00563661 	
           4.16016 	0.00536539 	
           4.19922 	0.00511076 	
           4.23828 	0.00487141 	
           4.27734 	0.00464616 	
           4.31641 	0.00443391 	
           4.35547 	0.00423369 	
           4.39453 	0.00404458 	
           4.43359 	0.00386576 	
           4.47266 	0.00369647 	
           4.51172 	0.00353601 	
           4.55078 	0.00338376 	
           4.58984 	0.00323913 	
           4.62891 	0.00310159 	
           4.66797 	0.00297066 	
           4.70703 	0.00284589 	
           4.74609 	0.00272686 	
           4.78516 	0.00261321 	
           4.82422 	0.00250458 	
           4.86328 	0.00240067 	
           4.90234 	0.00230118 	
           4.94141 	0.00220584 	
           4.98047 	0.00211441 	
           5.01953 	0.00202666 	
           5.05859 	0.00194238 	
           5.09766 	0.00186138 	
           5.13672 	0.00178349 	
           5.17578 	0.00170853 	
           5.21484 	0.00163637 	
           5.25391 	0.00156685 	
           5.29297 	0.00149985 	
           5.33203 	0.00143525 	
           5.37109 	0.00137294 	
           5.41016 	0.00131282 	
           5.44922 	0.00125479 	
           5.48828 	0.00119876 	
           5.52734 	0.00114466 	
           5.56641 	0.0010924 	
           5.60547 	0.00104191 	
           5.64453 	0.000993129 	
           5.68359 	0.000945996 	
           5.72266 	0.000900451 	
           5.76172 	0.000856441 	
           5.80078 	0.000813916 	
           5.83984 	0.000772828 	
           5.87891 	0.000733133 	
           5.91797 	0.000694791 	
           5.95703 	0.000657763 	
           5.99609 	0.000622011 	
           6.03516 	0.000587503 	
           6.07422 	0.000554207 	
           6.11328 	0.000522091 	
           6.15234 	0.000491129 	
           6.19141 	0.000461293 	
           6.23047 	0.000432558 	
           6.26953 	0.000404901 	
           6.30859 	0.000378299 	
           6.34766 	0.000352732 	
           6.38672 	0.000328179 	
           6.42578 	0.000304622 	
           6.46484 	0.000282044 	
           6.50391 	0.000260427 	
           6.54297 	0.000239757 	
           6.58203 	0.000220019 	
           6.62109 	0.000201198 	
           6.66016 	0.000183282 	
           6.69922 	0.000166258 	
           6.73828 	0.000150115 	
           6.77734 	0.000134843 	
           6.81641 	0.000120431 	
           6.85547 	0.000106869 	
           6.89453 	9.41488e-05 	
           6.93359 	8.22624e-05 	
           6.97266 	7.1202e-05 	
           7.01172 	6.09606e-05 	
           7.05078 	5.15317e-05 	
           7.08984 	4.29092e-05 	
           7.12891 	3.50879e-05 	
           7.16797 	2.80627e-05 	
           7.20703 	2.18293e-05 	
           7.24609 	1.63837e-05 	
           7.28516 	1.17226e-05 	
           7.32422 	7.84295e-06 	
           7.36328 	4.74231e-06 	
           7.40234 	2.41867e-06 	
           7.44141 	8.70495e-07 	
           7.48047 	9.67062e-08 	
