          -3.08594 	0.0518367 	
          -3.04688 	0.0546496 	
          -3.00781 	0.0576572 	
          -2.96875 	0.0608762 	
          -2.92969 	0.0643251 	
          -2.89062 	0.0680241 	
          -2.85156 	0.0719957 	
           -2.8125 	0.0762644 	
          -2.77344 	0.0808574 	
          -2.73438 	0.0858048 	
          -2.69531 	0.0911395 	
          -2.65625 	0.0968982 	
          -2.61719 	0.103121 	
          -2.57812 	0.109853 	
          -2.53906 	0.117144 	
              -2.5 	0.125047 	
          -2.46094 	0.132563 	
          -2.42188 	0.139938 	
          -2.38281 	0.147132 	
          -2.34375 	0.154104 	
          -2.30469 	0.160818 	
          -2.26562 	0.167238 	
          -2.22656 	0.173333 	
           -2.1875 	0.179073 	
          -2.14844 	0.184434 	
          -2.10938 	0.189392 	
          -2.07031 	0.193928 	
          -2.03125 	0.198025 	
          -1.99219 	0.201673 	
          -1.95312 	0.204861 	
          -1.91406 	0.207583 	
            -1.875 	0.209836 	
          -1.83594 	0.211622 	
          -1.79688 	0.212944 	
          -1.75781 	0.213809 	
          -1.71875 	0.214225 	
          -1.67969 	0.214206 	
          -1.64062 	0.213764 	
          -1.60156 	0.212918 	
           -1.5625 	0.211686 	
          -1.52344 	0.210088 	
          -1.48438 	0.208147 	
          -1.44531 	0.205886 	
          -1.40625 	0.203329 	
          -1.36719 	0.200502 	
          -1.32812 	0.197431 	
          -1.28906 	0.194143 	
             -1.25 	0.190664 	
          -1.21094 	0.187021 	
          -1.17188 	0.183241 	
          -1.13281 	0.179351 	
          -1.09375 	0.175375 	
          -1.05469 	0.171339 	
          -1.01562 	0.167267 	
         -0.976562 	0.163183 	
           -0.9375 	0.159109 	
         -0.898438 	0.155066 	
         -0.859375 	0.151074 	
         -0.820312 	0.147152 	
          -0.78125 	0.143318 	
         -0.742188 	0.139587 	
         -0.703125 	0.135976 	
         -0.664062 	0.132497 	
            -0.625 	0.129163 	
         -0.585938 	0.125986 	
         -0.546875 	0.122975 	
         -0.507812 	0.12014 	
          -0.46875 	0.117489 	
         -0.429688 	0.115028 	
         -0.390625 	0.112764 	
         -0.351562 	0.110702 	
           -0.3125 	0.108846 	
         -0.273438 	0.107201 	
         -0.234375 	0.10577 	
         -0.195312 	0.104555 	
          -0.15625 	0.103558 	
         -0.117188 	0.10278 	
         -0.078125 	0.102225 	
        -0.0390625 	0.101891 	
                 0 	0.101779 	
         0.0390625 	0.101891 	
          0.078125 	0.102225 	
          0.117188 	0.102781 	
           0.15625 	0.103558 	
          0.195312 	0.104555 	
          0.234375 	0.10577 	
          0.273438 	0.107202 	
            0.3125 	0.108847 	
          0.351562 	0.110702 	
          0.390625 	0.112764 	
          0.429688 	0.115027 	
           0.46875 	0.117488 	
          0.507812 	0.120139 	
          0.546875 	0.122974 	
          0.585938 	0.125984 	
             0.625 	0.129161 	
          0.664062 	0.132494 	
          0.703125 	0.135972 	
          0.742188 	0.139583 	
           0.78125 	0.143313 	
          0.820312 	0.147146 	
          0.859375 	0.151067 	
          0.898438 	0.155058 	
            0.9375 	0.1591 	
          0.976562 	0.163174 	
           1.01562 	0.167257 	
           1.05469 	0.171328 	
           1.09375 	0.175363 	
           1.13281 	0.179338 	
           1.17188 	0.183228 	
           1.21094 	0.187007 	
              1.25 	0.190649 	
           1.28906 	0.194127 	
           1.32812 	0.197415 	
           1.36719 	0.200485 	
           1.40625 	0.203312 	
           1.44531 	0.205868 	
           1.48438 	0.20813 	
           1.52344 	0.210071 	
            1.5625 	0.211669 	
           1.60156 	0.212901 	
           1.64062 	0.213747 	
           1.67969 	0.214189 	
           1.71875 	0.214209 	
           1.75781 	0.213793 	
           1.79688 	0.212929 	
           1.83594 	0.211608 	
             1.875 	0.209822 	
           1.91406 	0.20757 	
           1.95312 	0.204849 	
           1.99219 	0.201662 	
           2.03125 	0.198015 	
           2.07031 	0.193919 	
           2.10938 	0.189384 	
           2.14844 	0.184427 	
            2.1875 	0.179067 	
           2.22656 	0.173328 	
           2.26562 	0.167234 	
           2.30469 	0.160815 	
           2.34375 	0.154103 	
           2.38281 	0.147131 	
           2.42188 	0.139938 	
           2.46094 	0.132564 	
               2.5 	0.125049 	
           2.53906 	0.117146 	
           2.57812 	0.109856 	
           2.61719 	0.103125 	
           2.65625 	0.0969022 	
           2.69531 	0.0911439 	
           2.73438 	0.0858095 	
           2.77344 	0.0808624 	
            2.8125 	0.0762696 	
           2.85156 	0.0720011 	
           2.89062 	0.0680297 	
           2.92969 	0.0643308 	
           2.96875 	0.0608821 	
           3.00781 	0.0576632 	
           3.04688 	0.0546556 	
           3.08594 	0.0518427 	
             3.125 	0.0492092 	
           3.16406 	0.0467411 	
           3.20312 	0.0444258 	
           3.24219 	0.0422517 	
           3.28125 	0.0402084 	
           3.32031 	0.038286 	
           3.35938 	0.0364759 	
           3.39844 	0.0347699 	
            3.4375 	0.0331607 	
           3.47656 	0.0316415 	
           3.51562 	0.030206 	
           3.55469 	0.0288485 	
           3.59375 	0.0275639 	
           3.63281 	0.0263471 	
           3.67188 	0.0251939 	
           3.71094 	0.0241 	
              3.75 	0.0230616 	
           3.78906 	0.0220753 	
           3.82812 	0.0211379 	
           3.86719 	0.0202462 	
           3.90625 	0.0193975 	
           3.94531 	0.0185893 	
           3.98438 	0.0178191 	
           4.02344 	0.0170847 	
            4.0625 	0.016384 	
           4.10156 	0.0157151 	
           4.14062 	0.0150762 	
           4.17969 	0.0144657 	
           4.21875 	0.0138819 	
           4.25781 	0.0133234 	
           4.29688 	0.0127889 	
           4.33594 	0.012277 	
             4.375 	0.0117866 	
           4.41406 	0.0113165 	
           4.45312 	0.0108657 	
           4.49219 	0.0104333 	
           4.53125 	0.0100182 	
           4.57031 	0.00961972 	
           4.60938 	0.00923692 	
           4.64844 	0.00886908 	
            4.6875 	0.00851547 	
           4.72656 	0.00817542 	
           4.76562 	0.0078483 	
           4.80469 	0.0075335 	
           4.84375 	0.00723047 	
           4.88281 	0.00693866 	
           4.92188 	0.00665758 	
           4.96094 	0.00638676 	
                 5 	0.00612575 	
           5.03906 	0.00587412 	
           5.07812 	0.00563149 	
           5.11719 	0.00539747 	
           5.15625 	0.00517171 	
           5.19531 	0.00495387 	
           5.23438 	0.00474364 	
           5.27344 	0.00454072 	
            5.3125 	0.00434481 	
           5.35156 	0.00415567 	
           5.39062 	0.00397302 	
           5.42969 	0.00379663 	
           5.46875 	0.00362627 	
           5.50781 	0.00346172 	
           5.54688 	0.00330279 	
           5.58594 	0.00314927 	
             5.625 	0.00300099 	
           5.66406 	0.00285777 	
           5.70312 	0.00271943 	
           5.74219 	0.00258584 	
           5.78125 	0.00245683 	
           5.82031 	0.00233228 	
           5.85938 	0.00221203 	
           5.89844 	0.00209598 	
            5.9375 	0.00198399 	
           5.97656 	0.00187595 	
           6.01562 	0.00177176 	
           6.05469 	0.00167131 	
           6.09375 	0.00157451 	
           6.13281 	0.00148126 	
           6.17188 	0.00139147 	
           6.21094 	0.00130507 	
              6.25 	0.00122197 	
           6.28906 	0.0011421 	
           6.32812 	0.00106538 	
           6.36719 	0.00099175 	
           6.40625 	0.000921149 	
           6.44531 	0.000853512 	
           6.48438 	0.000788784 	
           6.52344 	0.00072691 	
            6.5625 	0.000667839 	
           6.60156 	0.000611523 	
           6.64062 	0.000557915 	
           6.67969 	0.000506973 	
           6.71875 	0.000458657 	
           6.75781 	0.000412928 	
           6.79688 	0.00036975 	
           6.83594 	0.000329089 	
             6.875 	0.000290914 	
           6.91406 	0.000255195 	
           6.95312 	0.000221906 	
           6.99219 	0.00019102 	
           7.03125 	0.000162514 	
           7.07031 	0.000136366 	
           7.10938 	0.000112557 	
           7.14844 	9.10679e-05 	
            7.1875 	7.18831e-05 	
           7.22656 	5.49881e-05 	
           7.26562 	4.03701e-05 	
           7.30469 	2.80184e-05 	
           7.34375 	1.79238e-05 	
           7.38281 	1.00791e-05 	
           7.42188 	4.47891e-06 	
           7.46094 	1.11972e-06 	
               7.5 	0 	
          -7.48047 	2.7988e-07 	
          -7.44141 	2.51874e-06 	
          -7.40234 	6.99707e-06 	
          -7.36328 	1.37174e-05 	
          -7.32422 	2.26842e-05 	
          -7.28516 	3.39037e-05 	
          -7.24609 	4.73843e-05 	
          -7.20703 	6.31357e-05 	
          -7.16797 	8.11698e-05 	
          -7.12891 	0.0001015 	
          -7.08984 	0.000124142 	
          -7.05078 	0.000149113 	
          -7.01172 	0.000176431 	
          -6.97266 	0.000206118 	
          -6.93359 	0.000238195 	
          -6.89453 	0.000272688 	
          -6.85547 	0.000309623 	
          -6.81641 	0.000349029 	
          -6.77734 	0.000390935 	
          -6.73828 	0.000435375 	
          -6.69922 	0.000482383 	
          -6.66016 	0.000531997 	
          -6.62109 	0.000584255 	
          -6.58203 	0.0006392 	
          -6.54297 	0.000696875 	
          -6.50391 	0.000757329 	
          -6.46484 	0.00082061 	
          -6.42578 	0.000886771 	
          -6.38672 	0.000955868 	
          -6.34766 	0.00102796 	
          -6.30859 	0.00110311 	
          -6.26953 	0.00118138 	
          -6.23047 	0.00126284 	
          -6.19141 	0.00134756 	
          -6.15234 	0.00143563 	
          -6.11328 	0.00152712 	
          -6.07422 	0.00162211 	
          -6.03516 	0.00172071 	
          -5.99609 	0.00182299 	
          -5.95703 	0.00192907 	
          -5.91797 	0.00203904 	
          -5.87891 	0.00215302 	
          -5.83984 	0.00227113 	
          -5.80078 	0.00239349 	
          -5.76172 	0.00252022 	
          -5.72266 	0.00265148 	
          -5.68359 	0.00278739 	
          -5.64453 	0.00292811 	
          -5.60547 	0.00307381 	
          -5.56641 	0.00322466 	
          -5.52734 	0.00338082 	
          -5.48828 	0.0035425 	
          -5.44922 	0.00370988 	
          -5.41016 	0.00388319 	
          -5.37109 	0.00406264 	
          -5.33203 	0.00424846 	
          -5.29297 	0.0044409 	
          -5.25391 	0.00464024 	
          -5.21484 	0.00484673 	
          -5.17578 	0.00506067 	
          -5.13672 	0.00528237 	
          -5.09766 	0.00551216 	
          -5.05859 	0.00575039 	
          -5.01953 	0.00599741 	
          -4.98047 	0.00625361 	
          -4.94141 	0.00651941 	
          -4.90234 	0.00679523 	
          -4.86328 	0.00708154 	
          -4.82422 	0.00737883 	
          -4.78516 	0.0076876 	
          -4.74609 	0.00800841 	
          -4.70703 	0.00834183 	
          -4.66797 	0.0086885 	
          -4.62891 	0.00904905 	
          -4.58984 	0.00942419 	
          -4.55078 	0.00981466 	
          -4.51172 	0.0102212 	
          -4.47266 	0.0106448 	
          -4.43359 	0.0110862 	
          -4.39453 	0.0115464 	
          -4.35547 	0.0120264 	
          -4.31641 	0.0125273 	
          -4.27734 	0.0130502 	
          -4.23828 	0.0135964 	
          -4.19922 	0.0141673 	
          -4.16016 	0.0147641 	
          -4.12109 	0.0153885 	
          -4.08203 	0.0160421 	
          -4.04297 	0.0167265 	
          -4.00391 	0.0174436 	
          -3.96484 	0.0181956 	
          -3.92578 	0.0189844 	
          -3.88672 	0.0198124 	
          -3.84766 	0.0206821 	
          -3.80859 	0.0215962 	
          -3.76953 	0.0225575 	
          -3.73047 	0.0235693 	
          -3.69141 	0.0246348 	
          -3.65234 	0.0257578 	
          -3.61328 	0.0269421 	
          -3.57422 	0.0281921 	
          -3.53516 	0.0295125 	
          -3.49609 	0.0309081 	
          -3.45703 	0.0323846 	
          -3.41797 	0.033948 	
          -3.37891 	0.0356046 	
          -3.33984 	0.0373616 	
          -3.30078 	0.0392267 	
          -3.26172 	0.0412084 	
          -3.22266 	0.0433158 	
          -3.18359 	0.0455591 	
          -3.14453 	0.0479492 	
          -3.10547 	0.0504984 	
          -3.06641 	0.0532198 	
          -3.02734 	0.0561281 	
          -2.98828 	0.0592392 	
          -2.94922 	0.0625707 	
          -2.91016 	0.066142 	
          -2.87109 	0.0699743 	
          -2.83203 	0.0740912 	
          -2.79297 	0.0785186 	
          -2.75391 	0.0832848 	
          -2.71484 	0.0884215 	
          -2.67578 	0.0939634 	
          -2.63672 	0.099949 	
          -2.59766 	0.106421 	
          -2.55859 	0.113425 	
          -2.51953 	0.121015 	
          -2.48047 	0.12882 	
          -2.44141 	0.136271 	
          -2.40234 	0.14356 	
          -2.36328 	0.150648 	
          -2.32422 	0.157495 	
          -2.28516 	0.164066 	
          -2.24609 	0.170328 	
          -2.20703 	0.176249 	
          -2.16797 	0.181802 	
          -2.12891 	0.186964 	
          -2.08984 	0.191713 	
          -2.05078 	0.196032 	
          -2.01172 	0.199906 	
          -1.97266 	0.203325 	
          -1.93359 	0.20628 	
          -1.89453 	0.208768 	
          -1.85547 	0.210788 	
          -1.81641 	0.212341 	
          -1.77734 	0.213433 	
          -1.73828 	0.214072 	
          -1.69922 	0.214269 	
          -1.66016 	0.214037 	
          -1.62109 	0.213391 	
          -1.58203 	0.212349 	
          -1.54297 	0.210932 	
          -1.50391 	0.209159 	
          -1.46484 	0.207055 	
          -1.42578 	0.204643 	
          -1.38672 	0.201947 	
          -1.34766 	0.198995 	
          -1.30859 	0.195812 	
          -1.26953 	0.192425 	
          -1.23047 	0.188861 	
          -1.19141 	0.185147 	
          -1.15234 	0.181308 	
          -1.11328 	0.177372 	
          -1.07422 	0.173363 	
          -1.03516 	0.169306 	
         -0.996094 	0.165225 	
         -0.957031 	0.161144 	
         -0.917969 	0.157082 	
         -0.878906 	0.153062 	
         -0.839844 	0.149103 	
         -0.800781 	0.145223 	
         -0.761719 	0.141439 	
         -0.722656 	0.137766 	
         -0.683594 	0.134219 	
         -0.644531 	0.130811 	
         -0.605469 	0.127554 	
         -0.566406 	0.124459 	
         -0.527344 	0.121535 	
         -0.488281 	0.118791 	
         -0.449219 	0.116234 	
         -0.410156 	0.113871 	
         -0.371094 	0.111707 	
         -0.332031 	0.109748 	
         -0.292969 	0.107997 	
         -0.253906 	0.106459 	
         -0.214844 	0.105135 	
         -0.175781 	0.104029 	
         -0.136719 	0.103141 	
        -0.0976562 	0.102475 	
        -0.0585938 	0.10203 	
        -0.0195312 	0.101807 	
         0.0195312 	0.101807 	
         0.0585938 	0.10203 	
         0.0976562 	0.102475 	
          0.136719 	0.103142 	
          0.175781 	0.104029 	
          0.214844 	0.105135 	
          0.253906 	0.106459 	
          0.292969 	0.107998 	
          0.332031 	0.109748 	
          0.371094 	0.111707 	
          0.410156 	0.113871 	
          0.449219 	0.116233 	
          0.488281 	0.11879 	
          0.527344 	0.121534 	
          0.566406 	0.124457 	
          0.605469 	0.127552 	
          0.644531 	0.130808 	
          0.683594 	0.134216 	
          0.722656 	0.137762 	
          0.761719 	0.141434 	
          0.800781 	0.145217 	
          0.839844 	0.149097 	
          0.878906 	0.153055 	
          0.917969 	0.157074 	
          0.957031 	0.161134 	
          0.996094 	0.165215 	
           1.03516 	0.169295 	
           1.07422 	0.173351 	
           1.11328 	0.177359 	
           1.15234 	0.181295 	
           1.19141 	0.185133 	
           1.23047 	0.188847 	
           1.26953 	0.19241 	
           1.30859 	0.195796 	
           1.34766 	0.198979 	
           1.38672 	0.201931 	
           1.42578 	0.204625 	
           1.46484 	0.207038 	
           1.50391 	0.209142 	
           1.54297 	0.210914 	
           1.58203 	0.212332 	
           1.62109 	0.213374 	
           1.66016 	0.21402 	
           1.69922 	0.214252 	
           1.73828 	0.214056 	
           1.77734 	0.213418 	
           1.81641 	0.212326 	
           1.85547 	0.210773 	
           1.89453 	0.208755 	
           1.93359 	0.206268 	
           1.97266 	0.203313 	
           2.01172 	0.199896 	
           2.05078 	0.196023 	
           2.08984 	0.191705 	
           2.12891 	0.186957 	
           2.16797 	0.181796 	
           2.20703 	0.176244 	
           2.24609 	0.170324 	
           2.28516 	0.164063 	
           2.32422 	0.157493 	
           2.36328 	0.150647 	
           2.40234 	0.14356 	
           2.44141 	0.136271 	
           2.48047 	0.128821 	
           2.51953 	0.121017 	
           2.55859 	0.113428 	
           2.59766 	0.106424 	
           2.63672 	0.0999527 	
           2.67578 	0.0939676 	
           2.71484 	0.0884261 	
           2.75391 	0.0832897 	
           2.79297 	0.0785237 	
           2.83203 	0.0740966 	
           2.87109 	0.0699799 	
           2.91016 	0.0661477 	
           2.94922 	0.0625765 	
           2.98828 	0.0592451 	
           3.02734 	0.0561341 	
           3.06641 	0.0532259 	
           3.10547 	0.0505044 	
           3.14453 	0.0479553 	
           3.18359 	0.0455651 	
           3.22266 	0.0433218 	
           3.26172 	0.0412143 	
           3.30078 	0.0392326 	
           3.33984 	0.0373674 	
           3.37891 	0.0356103 	
           3.41797 	0.0339536 	
           3.45703 	0.0323902 	
           3.49609 	0.0309136 	
           3.53516 	0.0295178 	
           3.57422 	0.0281974 	
           3.61328 	0.0269473 	
           3.65234 	0.0257628 	
           3.69141 	0.0246397 	
           3.73047 	0.0235741 	
           3.76953 	0.0225622 	
           3.80859 	0.0216007 	
           3.84766 	0.0206865 	
           3.88672 	0.0198166 	
           3.92578 	0.0189885 	
           3.96484 	0.0181996 	
           4.00391 	0.0174475 	
           4.04297 	0.0167302 	
           4.08203 	0.0160457 	
           4.12109 	0.015392 	
           4.16016 	0.0147675 	
           4.19922 	0.0141705 	
           4.23828 	0.0135996 	
           4.27734 	0.0130532 	
           4.31641 	0.0125302 	
           4.35547 	0.0120292 	
           4.39453 	0.0115491 	
           4.43359 	0.0110888 	
           4.47266 	0.0106473 	
           4.51172 	0.0102236 	
           4.55078 	0.00981697 	
           4.58984 	0.00942641 	
           4.62891 	0.00905118 	
           4.66797 	0.00869054 	
           4.70703 	0.00834379 	
           4.74609 	0.00801028 	
           4.78516 	0.0076894 	
           4.82422 	0.00738055 	
           4.86328 	0.00708319 	
           4.90234 	0.00679681 	
           4.94141 	0.00652092 	
           4.98047 	0.00625506 	
           5.01953 	0.00599879 	
           5.05859 	0.00575171 	
           5.09766 	0.00551343 	
           5.13672 	0.00528358 	
           5.17578 	0.00506182 	
           5.21484 	0.00484782 	
           5.25391 	0.00464128 	
           5.29297 	0.0044419 	
           5.33203 	0.00424941 	
           5.37109 	0.00406354 	
           5.41016 	0.00388405 	
           5.44922 	0.00371071 	
           5.48828 	0.00354328 	
           5.52734 	0.00338157 	
           5.56641 	0.00322537 	
           5.60547 	0.00307449 	
           5.64453 	0.00292876 	
           5.68359 	0.002788 	
           5.72266 	0.00265205 	
           5.76172 	0.00252077 	
           5.80078 	0.00239401 	
           5.83984 	0.00227162 	
           5.87891 	0.00215349 	
           5.91797 	0.00203948 	
           5.95703 	0.00192948 	
           5.99609 	0.00182338 	
           6.03516 	0.00172108 	
           6.07422 	0.00162246 	
           6.11328 	0.00152745 	
           6.15234 	0.00143594 	
           6.19141 	0.00134786 	
           6.23047 	0.00126311 	
           6.26953 	0.00118163 	
           6.30859 	0.00110335 	
           6.34766 	0.00102818 	
           6.38672 	0.000956075 	
           6.42578 	0.000886963 	
           6.46484 	0.000820788 	
           6.50391 	0.000757494 	
           6.54297 	0.000697027 	
           6.58203 	0.000639339 	
           6.62109 	0.000584383 	
           6.66016 	0.000532114 	
           6.69922 	0.00048249 	
           6.73828 	0.000435471 	
           6.77734 	0.000391022 	
           6.81641 	0.000349106 	
           6.85547 	0.000309692 	
           6.89453 	0.000272749 	
           6.93359 	0.000238249 	
           6.97266 	0.000206164 	
           7.01172 	0.000176471 	
           7.05078 	0.000149147 	
           7.08984 	0.00012417 	
           7.12891 	0.000101523 	
           7.16797 	8.11884e-05 	
           7.20703 	6.31502e-05 	
           7.24609 	4.73952e-05 	
           7.28516 	3.39116e-05 	
           7.32422 	2.26895e-05 	
           7.36328 	1.37206e-05 	
           7.40234 	6.99871e-06 	
           7.44141 	2.51933e-06 	
           7.48047 	2.79946e-07 	
