          -1.21094 	0.0356969 	
          -1.17188 	0.0325437 	
          -1.13281 	0.030465 	
          -1.09375 	0.0294764 	
          -1.05469 	0.0295804 	
          -1.01562 	0.030766 	
         -0.976562 	0.0330093 	
           -0.9375 	0.0362735 	
         -0.898438 	0.0405094 	
         -0.859375 	0.0456565 	
         -0.820312 	0.0516431 	
          -0.78125 	0.0583878 	
         -0.742188 	0.0658002 	
         -0.703125 	0.073782 	
         -0.664062 	0.0822286 	
            -0.625 	0.0910298 	
         -0.585938 	0.100072 	
         -0.546875 	0.109238 	
         -0.507812 	0.11841 	
          -0.46875 	0.127473 	
         -0.429688 	0.136309 	
         -0.390625 	0.144806 	
         -0.351562 	0.152858 	
           -0.3125 	0.160361 	
         -0.273438 	0.167222 	
         -0.234375 	0.173353 	
         -0.195312 	0.178678 	
          -0.15625 	0.183129 	
         -0.117188 	0.186651 	
         -0.078125 	0.189198 	
        -0.0390625 	0.19074 	
                 0 	0.191257 	
         0.0390625 	0.190742 	
          0.078125 	0.189202 	
          0.117188 	0.186656 	
           0.15625 	0.183136 	
          0.195312 	0.178687 	
          0.234375 	0.173364 	
          0.273438 	0.167234 	
            0.3125 	0.160375 	
          0.351562 	0.152873 	
          0.390625 	0.144823 	
          0.429688 	0.136327 	
           0.46875 	0.127492 	
          0.507812 	0.118431 	
          0.546875 	0.109259 	
          0.585938 	0.100094 	
             0.625 	0.091053 	
          0.664062 	0.0822524 	
          0.703125 	0.0738063 	
          0.742188 	0.0658248 	
           0.78125 	0.0584127 	
          0.820312 	0.0516681 	
          0.859375 	0.0456814 	
          0.898438 	0.0405343 	
            0.9375 	0.0362981 	
          0.976562 	0.0330336 	
           1.01562 	0.0307898 	
           1.05469 	0.0296036 	
           1.09375 	0.0294989 	
           1.13281 	0.0304867 	
           1.17188 	0.0325647 	
           1.21094 	0.035717 	
              1.25 	0.0399147 	
           1.28906 	0.0451162 	
           1.32812 	0.051267 	
           1.36719 	0.0583011 	
           1.40625 	0.0661412 	
           1.44531 	0.0746998 	
           1.48438 	0.0838801 	
           1.52344 	0.0935773 	
            1.5625 	0.10368 	
           1.60156 	0.114069 	
           1.64062 	0.124625 	
           1.67969 	0.135223 	
           1.71875 	0.145737 	
           1.75781 	0.156041 	
           1.79688 	0.166011 	
           1.83594 	0.175528 	
             1.875 	0.184474 	
           1.91406 	0.192739 	
           1.95312 	0.200222 	
           1.99219 	0.206827 	
           2.03125 	0.212471 	
           2.07031 	0.217079 	
           2.10938 	0.220591 	
           2.14844 	0.222957 	
            2.1875 	0.22414 	
           2.22656 	0.224119 	
           2.26562 	0.222886 	
           2.30469 	0.220445 	
           2.34375 	0.216817 	
           2.38281 	0.212037 	
           2.42188 	0.206151 	
           2.46094 	0.199221 	
               2.5 	0.19132 	
           2.53906 	0.182763 	
           2.57812 	0.174652 	
           2.61719 	0.166963 	
           2.65625 	0.159668 	
           2.69531 	0.152746 	
           2.73438 	0.146173 	
           2.77344 	0.139929 	
            2.8125 	0.133994 	
           2.85156 	0.128352 	
           2.89062 	0.122984 	
           2.92969 	0.117875 	
           2.96875 	0.11301 	
           3.00781 	0.108375 	
           3.04688 	0.103957 	
           3.08594 	0.0997441 	
             3.125 	0.0957246 	
           3.16406 	0.0918879 	
           3.20312 	0.0882239 	
           3.24219 	0.0847233 	
           3.28125 	0.0813771 	
           3.32031 	0.0781772 	
           3.35938 	0.0751157 	
           3.39844 	0.0721855 	
            3.4375 	0.0693796 	
           3.47656 	0.0666917 	
           3.51562 	0.0641157 	
           3.55469 	0.0616461 	
           3.59375 	0.0592773 	
           3.63281 	0.0570046 	
           3.67188 	0.0548231 	
           3.71094 	0.0527285 	
              3.75 	0.0507167 	
           3.78906 	0.0487836 	
           3.82812 	0.0469256 	
           3.86719 	0.0451392 	
           3.90625 	0.0434212 	
           3.94531 	0.0417685 	
           3.98438 	0.0401781 	
           4.02344 	0.0386473 	
            4.0625 	0.0371736 	
           4.10156 	0.0357543 	
           4.14062 	0.0343873 	
           4.17969 	0.0330703 	
           4.21875 	0.0318013 	
           4.25781 	0.0305782 	
           4.29688 	0.0293992 	
           4.33594 	0.0282625 	
             4.375 	0.0271664 	
           4.41406 	0.0261094 	
           4.45312 	0.0250899 	
           4.49219 	0.0241064 	
           4.53125 	0.0231577 	
           4.57031 	0.0222423 	
           4.60938 	0.0213591 	
           4.64844 	0.0205068 	
            4.6875 	0.0196843 	
           4.72656 	0.0188905 	
           4.76562 	0.0181244 	
           4.80469 	0.0173851 	
           4.84375 	0.0166714 	
           4.88281 	0.0159827 	
           4.92188 	0.0153179 	
           4.96094 	0.0146762 	
                 5 	0.0140569 	
           5.03906 	0.0134592 	
           5.07812 	0.0128824 	
           5.11719 	0.0123258 	
           5.15625 	0.0117886 	
           5.19531 	0.0112703 	
           5.23438 	0.0107701 	
           5.27344 	0.0102877 	
            5.3125 	0.00982222 	
           5.35156 	0.00937328 	
           5.39062 	0.0089403 	
           5.42969 	0.00852277 	
           5.46875 	0.00812019 	
           5.50781 	0.0077321 	
           5.54688 	0.00735803 	
           5.58594 	0.00699755 	
             5.625 	0.00665023 	
           5.66406 	0.00631565 	
           5.70312 	0.00599343 	
           5.74219 	0.00568318 	
           5.78125 	0.00538454 	
           5.82031 	0.00509716 	
           5.85938 	0.00482068 	
           5.89844 	0.0045548 	
            5.9375 	0.00429917 	
           5.97656 	0.00405351 	
           6.01562 	0.00381751 	
           6.05469 	0.0035909 	
           6.09375 	0.0033734 	
           6.13281 	0.00316474 	
           6.17188 	0.00296468 	
           6.21094 	0.00277296 	
              6.25 	0.00258935 	
           6.28906 	0.00241363 	
           6.32812 	0.00224558 	
           6.36719 	0.00208498 	
           6.40625 	0.00193165 	
           6.44531 	0.00178538 	
           6.48438 	0.00164598 	
           6.52344 	0.00151329 	
            6.5625 	0.00138714 	
           6.60156 	0.00126735 	
           6.64062 	0.00115378 	
           6.67969 	0.00104627 	
           6.71875 	0.000944691 	
           6.75781 	0.000848902 	
           6.79688 	0.000758775 	
           6.83594 	0.000674192 	
             6.875 	0.000595038 	
           6.91406 	0.000521206 	
           6.95312 	0.000452595 	
           6.99219 	0.000389111 	
           7.03125 	0.000330668 	
           7.07031 	0.000277184 	
           7.10938 	0.000228586 	
           7.14844 	0.000184806 	
            7.1875 	0.000145784 	
           7.22656 	0.000111466 	
           7.26562 	8.18069e-05 	
           7.30469 	5.67665e-05 	
           7.34375 	3.63132e-05 	
           7.38281 	2.04225e-05 	
           7.42188 	9.0778e-06 	
           7.46094 	2.27044e-06 	
               7.5 	0 	
          -7.48047 	5.67583e-07 	
          -7.44141 	5.10521e-06 	
          -7.40234 	1.41772e-05 	
          -7.36328 	2.7788e-05 	
          -7.32422 	4.59504e-05 	
          -7.28516 	6.86848e-05 	
          -7.24609 	9.60195e-05 	
          -7.20703 	0.00012799 	
          -7.16797 	0.000164639 	
          -7.12891 	0.000206016 	
          -7.08984 	0.000252179 	
          -7.05078 	0.000303191 	
          -7.01172 	0.000359123 	
          -6.97266 	0.000420051 	
          -6.93359 	0.000486061 	
          -6.89453 	0.000557242 	
          -6.85547 	0.000633691 	
          -6.81641 	0.000715513 	
          -6.77734 	0.000802818 	
          -6.73828 	0.000895723 	
          -6.69922 	0.000994353 	
          -6.66016 	0.00109884 	
          -6.62109 	0.00120931 	
          -6.58203 	0.00132593 	
          -6.54297 	0.00144883 	
          -6.50391 	0.00157818 	
          -6.46484 	0.00171415 	
          -6.42578 	0.0018569 	
          -6.38672 	0.00200662 	
          -6.34766 	0.0021635 	
          -6.30859 	0.00232774 	
          -6.26953 	0.00249953 	
          -6.23047 	0.0026791 	
          -6.19141 	0.00286666 	
          -6.15234 	0.00306246 	
          -6.11328 	0.00326671 	
          -6.07422 	0.00347968 	
          -6.03516 	0.00370163 	
          -5.99609 	0.00393282 	
          -5.95703 	0.00417353 	
          -5.91797 	0.00442405 	
          -5.87891 	0.00468468 	
          -5.83984 	0.00495573 	
          -5.80078 	0.00523752 	
          -5.76172 	0.0055304 	
          -5.72266 	0.0058347 	
          -5.68359 	0.0061508 	
          -5.64453 	0.00647905 	
          -5.60547 	0.00681985 	
          -5.56641 	0.0071736 	
          -5.52734 	0.00754072 	
          -5.48828 	0.00792164 	
          -5.44922 	0.00831681 	
          -5.41016 	0.00872669 	
          -5.37109 	0.00915178 	
          -5.33203 	0.00959257 	
          -5.29297 	0.0100496 	
          -5.25391 	0.0105234 	
          -5.21484 	0.0110145 	
          -5.17578 	0.0115235 	
          -5.13672 	0.0120511 	
          -5.09766 	0.0125978 	
          -5.05859 	0.0131644 	
          -5.01953 	0.0137514 	
          -4.98047 	0.0143597 	
          -4.94141 	0.01499 	
          -4.90234 	0.015643 	
          -4.86328 	0.0163196 	
          -4.82422 	0.0170206 	
          -4.78516 	0.0177469 	
          -4.74609 	0.0184994 	
          -4.70703 	0.0192791 	
          -4.66797 	0.020087 	
          -4.62891 	0.0209242 	
          -4.58984 	0.0217917 	
          -4.55078 	0.0226908 	
          -4.51172 	0.0236226 	
          -4.47266 	0.0245885 	
          -4.43359 	0.0255897 	
          -4.39453 	0.0266278 	
          -4.35547 	0.027704 	
          -4.31641 	0.0288202 	
          -4.27734 	0.0299778 	
          -4.23828 	0.0311785 	
          -4.19922 	0.0324243 	
          -4.16016 	0.0337171 	
          -4.12109 	0.0350588 	
          -4.08203 	0.0364517 	
          -4.04297 	0.0378979 	
          -4.00391 	0.0393998 	
          -3.96484 	0.0409601 	
          -3.92578 	0.0425813 	
          -3.88672 	0.0442663 	
          -3.84766 	0.0460182 	
          -3.80859 	0.04784 	
          -3.76953 	0.0497351 	
          -3.73047 	0.0517072 	
          -3.69141 	0.05376 	
          -3.65234 	0.0558976 	
          -3.61328 	0.0581242 	
          -3.57422 	0.0604445 	
          -3.53516 	0.0628632 	
          -3.49609 	0.0653854 	
          -3.45703 	0.0680168 	
          -3.41797 	0.0707631 	
          -3.37891 	0.0736305 	
          -3.33984 	0.0766256 	
          -3.30078 	0.0797556 	
          -3.26172 	0.0830278 	
          -3.22266 	0.0864503 	
          -3.18359 	0.0900317 	
          -3.14453 	0.0937811 	
          -3.10547 	0.0977081 	
          -3.06641 	0.101823 	
          -3.02734 	0.106137 	
          -2.98828 	0.110662 	
          -2.94922 	0.115411 	
          -2.91016 	0.120397 	
          -2.87109 	0.125633 	
          -2.83203 	0.131137 	
          -2.79297 	0.136923 	
          -2.75391 	0.14301 	
          -2.71484 	0.149417 	
          -2.67578 	0.156162 	
          -2.63672 	0.163268 	
          -2.59766 	0.170757 	
          -2.55859 	0.178654 	
          -2.51953 	0.186985 	
          -2.48047 	0.195388 	
          -2.44141 	0.202813 	
          -2.40234 	0.20923 	
          -2.36328 	0.21457 	
          -2.32422 	0.218779 	
          -2.28516 	0.221817 	
          -2.24609 	0.223655 	
          -2.20703 	0.224282 	
          -2.16797 	0.223699 	
          -2.12891 	0.22192 	
          -2.08984 	0.218976 	
          -2.05078 	0.214908 	
          -2.01172 	0.209773 	
          -1.97266 	0.203638 	
          -1.93359 	0.196583 	
          -1.89453 	0.188696 	
          -1.85547 	0.180076 	
          -1.81641 	0.17083 	
          -1.77734 	0.16107 	
          -1.73828 	0.150917 	
          -1.69922 	0.140492 	
          -1.66016 	0.129919 	
          -1.62109 	0.119326 	
          -1.58203 	0.108836 	
          -1.54297 	0.098574 	
          -1.50391 	0.0886588 	
          -1.46484 	0.0792054 	
          -1.42578 	0.0703222 	
          -1.38672 	0.0621102 	
          -1.34766 	0.0546617 	
          -1.30859 	0.0480592 	
          -1.26953 	0.0423745 	
          -1.23047 	0.0376679 	
          -1.19141 	0.0339875 	
          -1.15234 	0.0313687 	
          -1.11328 	0.0298339 	
          -1.07422 	0.0293922 	
          -1.03516 	0.0300392 	
         -0.996094 	0.0317575 	
         -0.957031 	0.0345166 	
         -0.917969 	0.0382735 	
         -0.878906 	0.0429733 	
         -0.839844 	0.0485497 	
         -0.800781 	0.0549261 	
         -0.761719 	0.0620165 	
         -0.722656 	0.0697263 	
         -0.683594 	0.077954 	
         -0.644531 	0.0865919 	
         -0.605469 	0.0955279 	
         -0.566406 	0.104647 	
         -0.527344 	0.113831 	
         -0.488281 	0.122963 	
         -0.449219 	0.131926 	
         -0.410156 	0.140606 	
         -0.371094 	0.148894 	
         -0.332031 	0.156684 	
         -0.292969 	0.163877 	
         -0.253906 	0.170384 	
         -0.214844 	0.176121 	
         -0.175781 	0.181016 	
         -0.136719 	0.185009 	
        -0.0976562 	0.188049 	
        -0.0585938 	0.190097 	
        -0.0195312 	0.191128 	
         0.0195312 	0.191129 	
         0.0585938 	0.190099 	
         0.0976562 	0.188053 	
          0.136719 	0.185016 	
          0.175781 	0.181025 	
          0.214844 	0.176131 	
          0.253906 	0.170395 	
          0.292969 	0.163891 	
          0.332031 	0.156699 	
          0.371094 	0.14891 	
          0.410156 	0.140624 	
          0.449219 	0.131945 	
          0.488281 	0.122983 	
          0.527344 	0.113852 	
          0.566406 	0.104669 	
          0.605469 	0.0955507 	
          0.644531 	0.0866154 	
          0.683594 	0.077978 	
          0.722656 	0.0697508 	
          0.761719 	0.0620413 	
          0.800781 	0.0549511 	
          0.839844 	0.0485747 	
          0.878906 	0.0429982 	
          0.917969 	0.0382982 	
          0.957031 	0.034541 	
          0.996094 	0.0317815 	
           1.03516 	0.0300627 	
           1.07422 	0.029415 	
           1.11328 	0.0298561 	
           1.15234 	0.0313901 	
           1.19141 	0.034008 	
           1.23047 	0.0376875 	
           1.26953 	0.0423931 	
           1.30859 	0.0480768 	
           1.34766 	0.0546783 	
           1.38672 	0.0621257 	
           1.42578 	0.0703365 	
           1.46484 	0.0792186 	
           1.50391 	0.0886709 	
           1.54297 	0.098585 	
           1.58203 	0.108846 	
           1.62109 	0.119334 	
           1.66016 	0.129927 	
           1.69922 	0.140498 	
           1.73828 	0.150923 	
           1.77734 	0.161075 	
           1.81641 	0.170834 	
           1.85547 	0.180079 	
           1.89453 	0.188698 	
           1.93359 	0.196585 	
           1.97266 	0.20364 	
           2.01172 	0.209774 	
           2.05078 	0.214909 	
           2.08984 	0.218976 	
           2.12891 	0.22192 	
           2.16797 	0.223698 	
           2.20703 	0.224281 	
           2.24609 	0.223654 	
           2.28516 	0.221815 	
           2.32422 	0.218778 	
           2.36328 	0.214569 	
           2.40234 	0.209229 	
           2.44141 	0.202812 	
           2.48047 	0.195387 	
           2.51953 	0.186984 	
           2.55859 	0.178653 	
           2.59766 	0.170757 	
           2.63672 	0.163268 	
           2.67578 	0.156162 	
           2.71484 	0.149417 	
           2.75391 	0.143011 	
           2.79297 	0.136924 	
           2.83203 	0.131138 	
           2.87109 	0.125635 	
           2.91016 	0.120398 	
           2.94922 	0.115413 	
           2.98828 	0.110664 	
           3.02734 	0.10614 	
           3.06641 	0.101826 	
           3.10547 	0.0977109 	
           3.14453 	0.0937841 	
           3.18359 	0.0900349 	
           3.22266 	0.0864537 	
           3.26172 	0.0830314 	
           3.30078 	0.0797594 	
           3.33984 	0.0766296 	
           3.37891 	0.0736347 	
           3.41797 	0.0707674 	
           3.45703 	0.0680213 	
           3.49609 	0.0653901 	
           3.53516 	0.0628679 	
           3.57422 	0.0604494 	
           3.61328 	0.0581293 	
           3.65234 	0.0559027 	
           3.69141 	0.0537652 	
           3.73047 	0.0517125 	
           3.76953 	0.0497405 	
           3.80859 	0.0478454 	
           3.84766 	0.0460237 	
           3.88672 	0.0442719 	
           3.92578 	0.0425869 	
           3.96484 	0.0409657 	
           4.00391 	0.0394054 	
           4.04297 	0.0379035 	
           4.08203 	0.0364573 	
           4.12109 	0.0350644 	
           4.16016 	0.0337227 	
           4.19922 	0.0324299 	
           4.23828 	0.0311841 	
           4.27734 	0.0299833 	
           4.31641 	0.0288256 	
           4.35547 	0.0277095 	
           4.39453 	0.0266331 	
           4.43359 	0.0255951 	
           4.47266 	0.0245938 	
           4.51172 	0.0236278 	
           4.55078 	0.0226959 	
           4.58984 	0.0217968 	
           4.62891 	0.0209291 	
           4.66797 	0.0200919 	
           4.70703 	0.0192839 	
           4.74609 	0.0185041 	
           4.78516 	0.0177515 	
           4.82422 	0.0170251 	
           4.86328 	0.016324 	
           4.90234 	0.0156473 	
           4.94141 	0.0149942 	
           4.98047 	0.0143638 	
           5.01953 	0.0137554 	
           5.05859 	0.0131683 	
           5.09766 	0.0126016 	
           5.13672 	0.0120548 	
           5.17578 	0.0115271 	
           5.21484 	0.011018 	
           5.25391 	0.0105267 	
           5.29297 	0.0100528 	
           5.33203 	0.00959572 	
           5.37109 	0.00915483 	
           5.41016 	0.00872963 	
           5.44922 	0.00831964 	
           5.48828 	0.00792437 	
           5.52734 	0.00754334 	
           5.56641 	0.00717612 	
           5.60547 	0.00682227 	
           5.64453 	0.00648137 	
           5.68359 	0.00615302 	
           5.72266 	0.00583683 	
           5.76172 	0.00553244 	
           5.80078 	0.00523947 	
           5.83984 	0.00495758 	
           5.87891 	0.00468644 	
           5.91797 	0.00442572 	
           5.95703 	0.00417511 	
           5.99609 	0.00393432 	
           6.03516 	0.00370305 	
           6.07422 	0.00348103 	
           6.11328 	0.00326798 	
           6.15234 	0.00306365 	
           6.19141 	0.00286779 	
           6.23047 	0.00268015 	
           6.26953 	0.00250052 	
           6.30859 	0.00232866 	
           6.34766 	0.00216436 	
           6.38672 	0.00200742 	
           6.42578 	0.00185764 	
           6.46484 	0.00171483 	
           6.50391 	0.00157881 	
           6.54297 	0.00144941 	
           6.58203 	0.00132646 	
           6.62109 	0.0012098 	
           6.66016 	0.00109928 	
           6.69922 	0.00099475 	
           6.73828 	0.000896081 	
           6.77734 	0.000803138 	
           6.81641 	0.000715798 	
           6.85547 	0.000633943 	
           6.89453 	0.000557463 	
           6.93359 	0.000486254 	
           6.97266 	0.000420218 	
           7.01172 	0.000359265 	
           7.05078 	0.000303311 	
           7.08984 	0.000252279 	
           7.12891 	0.000206097 	
           7.16797 	0.000164703 	
           7.20703 	0.00012804 	
           7.24609 	9.60569e-05 	
           7.28516 	6.87115e-05 	
           7.32422 	4.59682e-05 	
           7.36328 	2.77987e-05 	
           7.40234 	1.41826e-05 	
           7.44141 	5.10717e-06 	
           7.48047 	5.67801e-07 	
