#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.908302911573e+00 1.175059161931e-19 8.377766502460e-19 2.437705943961e-19 2.749960163419e-08 4.015538748310e-07 8.247912979749e-08 1.705108687542e-07 
2.909179006692e+00 1.361936261100e-19 9.710135758597e-19 2.825389756142e-19 3.189224312857e-08 4.656959753703e-07 9.565391148298e-08 1.977473766606e-07 
2.910055101811e+00 1.578533751841e-19 1.125440115496e-18 3.274729676832e-19 3.698653868006e-08 5.400837481622e-07 1.109331533283e-07 2.293344800568e-07 
2.910931196930e+00 1.829578301656e-19 1.304426220043e-18 3.795531361638e-19 4.289456574209e-08 6.263537673037e-07 1.286530075057e-07 2.659671135172e-07 
2.911807292049e+00 2.120548300720e-19 1.511877792726e-18 4.399159944108e-19 4.974630417444e-08 7.264040208833e-07 1.492033205982e-07 3.084512152186e-07 
2.912683387168e+00 2.457793415397e-19 1.752321926638e-18 5.098788054125e-19 5.769249582497e-08 8.424356670819e-07 1.730362102981e-07 3.577214577350e-07 
2.913559482287e+00 2.848673155541e-19 2.031005698448e-18 5.909683281184e-19 6.690796087510e-08 9.770014600149e-07 2.006760120714e-07 4.148618109871e-07 
2.914435577406e+00 3.301717479588e-19 2.354010674291e-18 6.849541355900e-19 7.759544390787e-08 1.133061910675e-06 2.327308146098e-07 4.811293897308e-07 
2.915311672525e+00 3.826812942335e-19 2.728385626712e-18 7.938872320803e-19 8.999007431142e-08 1.314050418503e-06 2.699058378499e-07 5.579821102215e-07 
2.916187767644e+00 4.435418447729e-19 3.162300358965e-18 9.201448117914e-19 1.043645391454e-07 1.523948806469e-06 3.130189478719e-07 6.471107644954e-07 
2.917063862762e+00 5.140815315116e-19 3.665223993620e-18 1.066482136089e-18 1.210350822724e-07 1.767374921408e-06 3.630186500006e-07 7.504762178937e-07 
2.917939957881e+00 5.958397116170e-19 4.248131616300e-18 1.236092661301e-18 1.403684617328e-07 2.049684226800e-06 4.210049559532e-07 8.703525481619e-07 
2.918816053000e+00 6.906005607715e-19 4.923743784190e-18 1.432677729289e-18 1.627900184237e-07 2.377087622992e-06 4.882535841032e-07 1.009377075173e-06 
2.919692148119e+00 8.004320091579e-19 5.706804126188e-18 1.660527341666e-18 1.887930335900e-07 2.756788086882e-06 5.662440252576e-07 1.170608381910e-06 
2.920568243238e+00 9.277308698616e-19 6.614401092840e-18 1.924613780418e-18 2.189495809878e-07 3.197139137061e-06 6.566920913844e-07 1.357593603144e-06 
2.921444338357e+00 1.075275144541e-18 7.666340877734e-18 2.230700118056e-18 2.539231124655e-07 3.707828610611e-06 7.615876633494e-07 1.574446462142e-06 
2.922320433476e+00 1.246284647852e-18 8.885579648731e-18 2.585465985342e-18 2.944830538375e-07 4.300091794547e-06 8.832384680956e-07 1.825937772160e-06 
2.923196528595e+00 1.444491273658e-18 1.029872452180e-17 2.996653341275e-18 3.415217321547e-07 4.986958600709e-06 1.024320848344e-06 2.117600393736e-06 
2.924072623714e+00 1.674220436470e-18 1.193661421043e-17 3.473235426529e-18 3.960740067632e-07 5.783540221828e-06 1.187938641723e-06 2.455850956771e-06 
2.924948718833e+00 1.940485465461e-18 1.383499202231e-17 4.025612587500e-18 4.593400360242e-07 6.707361575055e-06 1.377691464640e-06 2.848131025240e-06 
2.925824813951e+00 2.249097011040e-18 1.603528589056e-17 4.665839244511e-18 5.327116805510e-07 7.778746846536e-06 1.597753903103e-06 3.303070810063e-06 
2.926700909070e+00 2.606789851639e-18 1.858551246231e-17 5.407886957417e-18 6.178031238197e-07 9.021266618787e-06 1.852967352642e-06 3.830679031749e-06 
2.927577004189e+00 3.021369868071e-18 2.154132497523e-17 6.267949329632e-18 7.164863837883e-07 1.046225641742e-05 2.148946527761e-06 4.442563109657e-06 
2.928453099308e+00 3.501884392966e-18 2.496722779020e-17 7.264795404660e-18 8.309324967593e-07 1.213341808493e-05 2.492202984059e-06 5.152184521916e-06 
2.929329194427e+00 4.058819652919e-18 2.893798408574e-17 8.420179267510e-18 9.636592795029e-07 1.407151721136e-05 2.890288370426e-06 5.975154953765e-06 
2.930205289546e+00 4.704329612240e-18 3.354024743504e-17 9.759314789962e-18 1.117586720377e-06 1.631919196491e-05 3.351960562778e-06 6.929579749356e-06 
2.931081384665e+00 5.452501212521e-18 3.887445287251e-17 1.131142588036e-17 1.296101218010e-06 1.892589111611e-05 3.887376334136e-06 8.036456222752e-06 
2.931957479784e+00 6.319661796498e-18 4.505700871996e-17 1.311038424639e-17 1.503130080751e-06 2.194896189151e-05 4.508314799681e-06 9.320135590648e-06 
2.932833574903e+00 7.324735425340e-18 5.222283700591e-17 1.519544858912e-17 1.743227925820e-06 2.545491158883e-05 5.228436552387e-06 1.080885868901e-05 
2.933709670021e+00 8.489655865523e-18 6.052831791954e-17 1.761212136040e-17 2.021676878872e-06 2.952087070810e-05 6.063584190024e-06 1.253537725900e-05 
2.934585765140e+00 9.839845258201e-18 7.015470255822e-17 2.041314178102e-17 2.344602778290e-06 3.423628978652e-05 7.032130844896e-06 1.453767446990e-05 
2.935461860259e+00 1.140476891744e-17 8.131206844753e-17 2.365963679127e-17 2.719109940600e-06 3.970490726607e-05 8.155384383661e-06 1.685980053011e-05 
2.936337955378e+00 1.321857836508e-17 9.424390415814e-17 2.742245505182e-17 3.153437451733e-06 4.604703168521e-05 9.458056169305e-06 1.955284176875e-05 
2.937214050497e+00 1.532085663580e-17 1.092324230735e-16 3.178371310794e-17 3.657140422414e-06 5.340218840099e-05 1.096880469762e-05 2.267604450701e-05 
2.938090145616e+00 1.775748211759e-17 1.266047222749e-16 3.683858746032e-17 4.241300195123e-06 6.193218906689e-05 1.272086606770e-05 2.629811844324e-05 
2.938966240735e+00 2.058162978022e-17 1.467399209547e-16 4.269739165236e-17 4.918768126991e-06 7.182469139234e-05 1.475278515618e-05 3.049874822517e-05 
2.939842335854e+00 2.385493164216e-17 1.700774341453e-16 4.948798370401e-17 5.704448311625e-06 8.329732749503e-05 1.710926358048e-05 3.537034646238e-05 
2.940718430973e+00 2.764882180205e-17 1.971265623300e-16 5.735855643188e-17 6.615625459462e-06 9.660249166571e-05 1.984214310523e-05 4.102008674347e-05 
2.941594526092e+00 3.204609538854e-17 2.284776062166e-16 6.648087155122e-17 7.672345149691e-06 1.120328928717e-04 2.301154612602e-05 4.757226138249e-05 
2.942470621210e+00 3.714271545085e-17 2.648147492449e-16 7.705400814086e-17 8.897854818900e-06 1.299279941485e-04 2.668719831980e-05 5.517101576239e-05 
2.943346716329e+00 4.304990722382e-17 3.069309889735e-16 8.930870727740e-17 1.031911518773e-05 1.506814805385e-04 3.094996255892e-05 6.398351942838e-05 
2.944222811448e+00 4.989658547256e-17 3.557454432102e-16 1.035124076561e-16 1.196739337634e-05 1.747499198651e-04 3.589361783327e-05 7.420364369156e-05 
2.945098906567e+00 5.783216789116e-17 4.123234085739e-16 1.199750820961e-16 1.387895075668e-05 2.026628068678e-04 4.162692231474e-05 8.605622664641e-05 
2.945975001686e+00 6.702983595534e-17 4.778996092498e-16 1.390560023060e-16 1.609584067332e-05 2.350342116591e-04 4.827600594925e-05 9.980201942723e-05 
2.946851096805e+00 7.769031439410e-17 5.539051433182e-16 1.611715795446e-16 1.866683358205e-05 2.725762887553e-04 5.598714521041e-05 1.157434225159e-04 
2.947727191924e+00 9.004625176403e-17 6.419987147382e-16 1.868044522932e-16 2.164848995798e-05 3.161149438637e-04 6.492998105631e-05 1.342311382927e-04 
2.948603287043e+00 1.043672977285e-16 7.441028325977e-16 2.165140192686e-16 2.510640457593e-05 3.666080030776e-04 7.530125088037e-05 1.556718861780e-04 
2.949479382162e+00 1.209659878493e-16 8.624457676464e-16 2.509486476519e-16 2.911664953570e-05 4.251662841769e-04 8.732911655480e-05 1.805373500891e-04 
2.950355477281e+00 1.402045643211e-16 9.996101817815e-16 2.908598229680e-16 3.376744777700e-05 4.930780335795e-04 1.012781837780e-04 2.093745550448e-04 
2.951231572399e+00 1.625028815065e-16 1.158589491785e-15 3.371185494254e-16 3.916111389917e-05 5.718372665208e-04 1.174553231450e-04 2.428179011883e-04 
2.952107667518e+00 1.883475688034e-16 1.342853197407e-15 3.907343586413e-16 4.541630498120e-05 6.631766339127e-04 1.362164209975e-04 2.816031199638e-04 
2.952983762637e+00 2.183026508183e-16 1.556422599539e-15 4.528773416038e-16 5.267063091706e-05 7.691055389050e-04 1.579742085617e-04 3.265834594612e-04 
2.953859857756e+00 2.530218566227e-16 1.803958560964e-15 5.249036847028e-16 6.108368169021e-05 8.919543416639e-04 1.832073416064e-04 3.787484549868e-04 
2.954735952875e+00 2.932628867331e-16 2.090863225006e-15 6.083852671366e-16 7.084053818304e-05 1.034425624811e-03 2.124709303591e-04 4.392456977845e-04 
2.955612047994e+00 3.399039491844e-16 2.423397912028e-15 7.051439656378e-16 8.215584375416e-05 1.199653647290e-03 2.464087513252e-04 5.094060807899e-04 
2.956488143113e+00 3.939629255835e-16 2.808819766779e-15 8.172914151977e-16 9.527852615231e-05 1.391273294558e-03 2.857674096507e-04 5.907730767871e-04 
2.957364238232e+00 4.566195854319e-16 3.255540138859e-15 9.472750935429e-16 1.104972736422e-04 1.613500041910e-03 3.314127635823e-04 6.851366930447e-04 
2.958240333351e+00 5.292413335317e-16 3.773308152838e-15 1.097931735131e-15 1.281468858085e-04 1.871222690002e-03 3.843489723357e-04 7.945728493822e-04 
2.959116428470e+00 6.134130523991e-16 4.373423474370e-15 1.272549240397e-15 1.486156387469e-04 2.170110912628e-03 4.457405863982e-04 9.214890459245e-04 
2.959992523588e+00 7.109716909772e-16 5.068982915788e-15 1.474938431386e-15 1.723538266638e-04 2.516739982616e-03 5.169381662176e-04 1.068677325166e-03 
2.960868618707e+00 8.240463545337e-16 5.875166263242e-15 1.709516219801e-15 1.998836677875e-04 2.918735419632e-03 5.995079928482e-04 1.239375693422e-03 
2.961744713826e+00 9.551047706824e-16 6.809567563404e-15 1.981402002579e-15 2.318107925049e-04 3.384940741914e-03 6.952665241410e-04 1.437339352853e-03 
2.962620808945e+00 1.107007145631e-15 7.892579099944e-15 2.296529388765e-15 2.688375664437e-04 3.925612012189e-03 8.063203544586e-04 1.666923311031e-03 
2.963496904064e+00 1.283068586043e-15 9.147836439868e-15 2.661775696100e-15 3.117785415866e-04 4.552643457481e-03 9.351125569620e-04 1.933178185343e-03 
2.964372999183e+00 1.487131448849e-15 1.060273426272e-14 3.085112043511e-15 3.615783753151e-04 5.279829126046e-03 1.084476427924e-03 2.241961309762e-03 
2.965249094302e+00 1.723649198009e-15 1.228902423036e-14 3.575777315234e-15 4.193326115738e-04 6.123166337475e-03 1.257697815350e-03 2.600065588133e-03 
2.966125189421e+00 1.997783598377e-15 1.424350794572e-14 4.144479793265e-15 4.863117813018e-04 7.101207601309e-03 1.458587403032e-03 3.015368928548e-03 
2.967001284540e+00 2.315517367890e-15 1.650884012402e-14 4.803630858702e-15 5.639893523014e-04 8.235468745788e-03 1.691564540158e-03 3.497007546083e-03 
2.967877379659e+00 2.683784746674e-15 1.913445950547e-14 5.567615862447e-15 6.540741433903e-04 9.550902234836e-03 1.961754460573e-03 4.055576946266e-03 
2.968753474777e+00 3.110622832718e-15 2.217766782646e-14 6.453108076940e-15 7.585479158906e-04 1.107644608539e-02 2.275101030357e-03 4.703365010546e-03 
2.969629569896e+00 3.605346986963e-15 2.570488039725e-14 7.479432580842e-15 8.797089693991e-04 1.284566046028e-02 2.638497503937e-03 5.454622311205e-03 
2.970505665015e+00 4.178754135995e-15 2.979307558016e-14 8.668988018382e-15 1.020222700865e-03 1.489746594050e-02 3.059938165153e-03 6.325875602173e-03 
2.971381760134e+00 4.843358409374e-15 3.453147480234e-14 1.004773543816e-14 1.183180239179e-03 1.727699971752e-02 3.548694189072e-03 7.336291381922e-03 
2.972257855253e+00 5.613664254347e-15 4.002348976954e-14 1.164576488025e-14 1.372166445128e-03 2.003660854014e-02 4.115517593199e-03 8.508097526157e-03 
2.973133950372e+00 6.506482988638e-15 4.638897937827e-14 1.349795207726e-14 1.591338772575e-03 2.323700025901e-02 4.772877764594e-03 9.867072265393e-03 
2.974010045491e+00 7.541299700027e-15 5.376686558326e-14 1.564471960181e-14 1.845518725667e-03 2.694857930026e-02 5.535235766059e-03 1.144311126399e-02 
2.974886140610e+00 8.740698500279e-15 6.231816531130e-14 1.813291907234e-14 2.140297923935e-03 3.125299544631e-02 6.419362455564e-03 1.327088527527e-02 
2.975762235729e+00 1.013085541456e-14 7.222950459270e-14 2.101685367135e-14 2.482161108526e-03 3.624493999376e-02 7.444707416920e-03 1.539060283973e-02 
2.976638330848e+00 1.174210966360e-14 8.371719160619e-14 2.435946329254e-14 2.878628795436e-03 4.203422880025e-02 8.633826817416e-03 1.784889480437e-02 
2.977514425966e+00 1.360962580689e-14 9.703193753128e-14 2.823369818252e-14 3.338422713828e-03 4.874821804307e-02 1.001287960442e-02 2.069984012044e-02 
2.978390521085e+00 1.577416119809e-14 1.124643282408e-13 3.272411105702e-14 3.871657668742e-03 5.653460583113e-02 1.161220295622e-02 2.400615548537e-02 
2.979266616204e+00 1.828295550247e-14 1.303511662536e-13 3.792870243939e-14 4.490064048767e-03 6.556468129996e-02 1.346697964587e-02 2.784057499820e-02 
2.980142711323e+00 2.119076169014e-14 1.510828213599e-13 4.396105949615e-14 5.207245873373e-03 7.603709266285e-02 1.561801199852e-02 3.228745017825e-02 
2.981018806442e+00 2.456104100651e-14 1.751117503495e-13 5.095283504966e-14 6.038980056379e-03 8.818221710713e-02 1.811261946774e-02 3.744460554375e-02 
2.981894901561e+00 2.846734800041e-14 2.029623717838e-13 5.905662087293e-14 7.003563468723e-03 1.022672286639e-01 2.100567957550e-02 4.342549056938e-02 
2.982770996680e+00 3.299493583824e-14 2.352425113322e-13 6.844927797622e-14 8.122215435133e-03 1.186019755331e-01 2.436083511423e-02 5.036167536083e-02 
2.983647091799e+00 3.824261694043e-14 2.726566674682e-13 7.933579656971e-14 9.419544518734e-03 1.375457961521e-01 2.825189416663e-02 5.840574494582e-02 
2.984523186918e+00 4.432491954883e-14 3.160213870511e-13 9.195376994656e-14 1.092408986180e-02 1.595154239454e-01 3.276445374069e-02 6.773465584930e-02 
2.985399282037e+00 5.137458729268e-14 3.662830863692e-13 1.065785799297e-13 1.266894899093e-02 1.849941546432e-01 3.799778273592e-02 7.855362879003e-02 
2.986275377155e+00 5.954547630670e-14 4.245387065922e-13 1.235294070558e-13 1.469250589688e-02 2.145424778274e-01 4.406700566207e-02 9.110066312880e-02 
2.987151472274e+00 6.901591313154e-14 4.920596544434e-13 1.431761966710e-13 1.703927540515e-02 2.488104065748e-01 5.110563514668e-02 1.056517723755e-01 
2.988027567393e+00 7.999258668393e-14 5.703195506044e-13 1.659477329736e-13 1.976088241149e-02 2.885517764209e-01 5.926850894101e-02 1.225270559245e-01 
2.988903662512e+00 9.271505923974e-14 6.610263914679e-13 1.923409972244e-13 2.291719752316e-02 3.346408281875e-01 6.873519603124e-02 1.420977405806e-01 
2.989779757631e+00 1.074609948837e-13 7.661598261816e-13 2.229320143690e-13 2.657765408728e-02 3.880914394554e-01 7.971394678139e-02 1.647943467747e-01 
2.990655852750e+00 1.245522195387e-13 8.880143625655e-13 2.583884248043e-13 3.082277557784e-02 4.500794277303e-01 9.244627400139e-02 1.911161591032e-01 
2.991531947869e+00 1.443617448368e-13 1.029249444890e-12 2.994840556718e-13 3.574594693998e-02 5.219684159134e-01 1.072122657126e-01 2.216422095220e-01 
2.992408042988e+00 1.673219091310e-13 1.192947496484e-12 3.471158097038e-13 4.145546885676e-02 6.053398290566e-01 1.243367464786e-01 2.570440147973e-01 
2.993284138107e+00 1.939338133287e-13 1.382681193966e-12 4.023232402270e-13 4.807694012728e-02 7.020276822527e-01 1.441964228345e-01 2.981003484048e-01 
2.994160233225e+00 2.247782574885e-13 1.602591441417e-12 4.663112395573e-13 5.575602056225e-02 8.141589249093e-01 1.672281699975e-01 3.457143718230e-01 
2.995036328344e+00 2.605284168764e-13 1.857477746278e-12 5.404763359719e-13 6.466163517379e-02 9.442002288738e-01 1.939386421433e-01 4.009335020636e-01 
2.995912423463e+00 3.019645341426e-13 2.152902969510e-12 6.264371732018e-13 7.498969014333e-02 1.095012249632e+00 2.249154176515e-01 4.649724524755e-01 
2.996788518582e+00 3.499909482837e-13 2.495314736220e-12 7.260698376770e-13 8.696738230926e-02 1.269912554179e+00 2.608399244851e-01 5.392399536579e-01 
2.997664613701e+00 4.056558320577e-13 2.892186156616e-12 8.415488045596e-13 1.008581969717e-01 1.472748599823e+00 3.025024300288e-01 6.253697422745e-01 
2.998540708820e+00 4.701740686297e-13 3.352178928608e-12 9.753943962377e-13 1.169677039528e-01 1.707982369241e+00 3.508194251238e-01 7.252564994391e-01 
2.999416803939e+00 5.449537667476e-13 3.885332381858e-12 1.130527789088e-12 1.356502794108e-01 1.980788523553e+00 4.068537846989e-01 8.410975292209e-01 
3.000292899058e+00 6.316269931572e-13 4.503282589302e-12 1.310334769065e-12 1.573169012682e-01 2.297168232507e+00 4.718381484809e-01 9.754410940854e-01 
3.001168994177e+00 7.320853930102e-13 5.219516328373e-12 1.518739627625e-12 1.824441897351e-01 2.664081185722e+00 5.472020360922e-01 1.131242470517e+00 
3.002045089296e+00 8.485214757074e-13 6.049665434820e-12 1.760290810815e-12 2.115848917901e-01 3.089598688890e+00 6.346032929961e-01 1.311928957892e+00 
3.002921184414e+00 9.834764672671e-13 7.011847973587e-12 2.040260190869e-12 2.453800402528e-01 3.583081212608e+00 7.359645590123e-01 1.521475270624e+00 
3.003797279533e+00 1.139895773633e-12 8.127063673071e-12 2.364758126999e-12 2.845730549099e-01 4.155384299439e+00 8.535155616070e-01 1.764490971985e+00 
3.004673374652e+00 1.321193265446e-12 9.419652253378e-12 2.740866826661e-12 3.300260958814e-01 4.819097358550e+00 9.898421642920e-01 2.046321872908e+00 
3.005549469771e+00 1.531325787357e-12 1.091782465199e-11 3.176794918009e-12 3.827390289546e-01 5.588820600756e+00 1.147943249056e+00 2.373167626255e+00 
3.006425564890e+00 1.774879518084e-12 1.265427874123e-11 3.682056607208e-12 4.438714200676e-01 6.481486205721e+00 1.331296684081e+00 2.752218103290e+00 
3.007301660009e+00 2.057170066116e-12 1.466691297607e-11 4.267679330861e-12 5.147680427579e-01 7.516730786077e+00 1.543935827835e+00 3.191811552223e+00 
3.008177755128e+00 2.384358485727e-12 1.699965354830e-11 4.946444435734e-12 5.969884596657e-01 8.717327341573e+00 1.790538252421e+00 3.701618017887e+00 
3.009053850247e+00 2.763585745443e-12 1.970341310033e-11 5.733166138838e-12 6.923413287960e-01 1.010968620498e+01 2.076528637816e+00 4.292852057197e+00 
3.009929945366e+00 3.203128583876e-12 2.283720192350e-11 6.645014856406e-12 8.029241891779e-01 1.172443599907e+01 2.408198100383e+00 4.978519429542e+00 
3.010806040485e+00 3.712580154604e-12 2.646941589378e-11 7.701891958735e-12 9.311696010835e-01 1.359709738395e+01 2.792842580517e+00 5.773703188516e+00 
3.011682135603e+00 4.303059402858e-12 3.067932925533e-11 8.926864130254e-12 1.079898655754e+00 1.576886441524e+01 3.238923333540e+00 6.695895468177e+00 
3.012558230722e+00 4.987453743848e-12 3.555882483324e-11 1.034666681517e-11 1.252383031681e+00 1.828751070047e+01 3.756253054143e+00 7.765382262097e+00 
3.013434325841e+00 5.780700339445e-12 4.121439943925e-11 1.199228773687e-11 1.452416962495e+00 2.120844028645e+01 4.356211728563e+00 9.005689659170e+00 
3.014310420960e+00 6.700112112351e-12 4.776948824036e-11 1.389964322702e-11 1.684400699527e+00 2.459590639385e+01 5.051996962549e+00 1.044410135198e+01 
3.015186516079e+00 7.765755613372e-12 5.536715882211e-11 1.611036212591e-11 1.953437304961e+00 2.852442480733e+01 5.858914291570e+00 1.211225880129e+01 
3.016062611198e+00 9.000888989143e-12 6.417323374738e-11 1.867269436350e-11 2.265444904720e+00 3.308041301133e+01 6.794713859167e+00 1.404685725840e+01 
3.016938706317e+00 1.043246960942e-11 7.437990976396e-11 2.164256405209e-11 2.627286870302e+00 3.836409112741e+01 7.879980869300e+00 1.629045295567e+01 
3.017814801436e+00 1.209174243352e-11 8.620995265416e-11 2.508479007526e-11 3.046922793133e+00 4.449168646760e+01 9.138588401411e+00 1.889239922072e+01 
3.018690896555e+00 1.401492195760e-11 9.992155928381e-11 2.907450081410e-11 3.533583572405e+00 5.159799019679e+01 1.059822254865e+01 2.190993210595e+01 
3.019566991674e+00 1.624398262712e-11 1.158139929706e-10 3.369877388867e-11 4.097974467748e+00 5.983932234254e+01 1.229099143064e+01 2.540942941364e+01 
3.020443086792e+00 1.882757496624e-11 1.342341151703e-10 3.905853670392e-11 4.752510583243e+00 6.939697037283e+01 1.425413147700e+01 2.946787081102e+01 
3.021319181911e+00 2.182208741965e-11 1.555839560430e-10 4.527076928202e-11 5.511589962642e+00 8.048117697896e+01 1.653082651763e+01 3.417453115308e+01 
3.022195277030e+00 2.529287708298e-11 1.803294891364e-10 5.247105746037e-11 6.391910302979e+00 9.333576478185e+01 1.917115769695e+01 3.963294426059e+01 
3.023071372149e+00 2.931569618394e-11 2.090108017044e-10 6.081655218231e-11 7.412836253221e+00 1.082434996896e+02 2.223320510706e+01 4.596318034995e+01 
3.023947467268e+00 3.397834544912e-11 2.422538826415e-10 7.048939947077e-11 8.596825377294e+00 1.255323108820e+02 2.578432537205e+01 5.330448721044e+01 
3.024823562387e+00 3.938259044312e-11 2.807842853206e-10 8.170071594845e-11 9.969922151207e+00 1.455825042413e+02 2.990263328594e+01 6.181835322615e+01 
3.025699657506e+00 4.564638270698e-11 3.254429635432e-10 9.469519667581e-11 1.156233086055e+01 1.688351278988e+02 3.467872009525e+01 7.169205961819e+01 
3.026575752625e+00 5.290643417500e-11 3.772046262436e-10 1.097564558789e-10 1.340908000011e+01 1.958016739115e+02 4.021764622255e+01 8.314280004472e+01 
3.027451847744e+00 6.132120106036e-11 4.371990115639e-10 1.272132171364e-10 1.555079279012e+01 2.270753294719e+02 4.664125226389e+01 9.642245817531e+01 
3.028327942863e+00 7.107434233696e-11 5.067355446366e-10 1.474464881341e-10 1.803458075781e+01 2.633440251379e+02 5.409083909404e+01 1.118231483299e+02 
3.029204037981e+00 8.237872830386e-11 5.873319172660e-10 1.708978765887e-10 2.091508003983e+01 3.054055670981e+02 6.273027603251e+01 1.296836410568e+02 
3.030080133100e+00 9.548108672504e-11 6.807472133024e-10 1.980792288446e-10 2.425565320072e+01 3.541851863293e+02 7.274960543887e+01 1.503968149896e+02 
3.030956228219e+00 1.106673879535e-10 7.890203027187e-10 2.295838015238e-10 2.812978300291e+01 4.107558906643e+02 8.436922302567e+01 1.744182988976e+02 
3.031832323338e+00 1.282690865780e-10 9.145143423981e-10 2.660992100646e-10 3.262268878639e+01 4.763620674429e+02 9.784472584087e+01 2.022764940234e+02 
3.032708418457e+00 1.486703558258e-10 1.059968354931e-09 3.084224367721e-10 3.783320101242e+01 5.524468559189e+02 1.134725345579e+02 2.345841971631e+02 
3.033584513576e+00 1.723164726246e-10 1.228557011211e-09 3.574772259538e-10 4.387593520455e+01 6.406838915167e+02 1.315964137429e+02 2.720520801547e+02 
3.034460608695e+00 1.997235363386e-10 1.423959921670e-09 4.143342458172e-10 5.088381310554e+01 7.430141201943e+02 1.526150335222e+02 3.155043222740e+02 
3.035336703814e+00 2.314897333085e-10 1.650441948561e-09 4.802344571949e-10 5.901098650649e+01 8.616884926932e+02 1.769907389770e+02 3.658967393922e+02 
3.036212798933e+00 2.683083930603e-10 1.912946292221e-09 5.566161991574e-10 6.843622806148e+01 9.993174777892e+02 2.052597201613e+02 4.243378086707e+02 
3.037088894052e+00 3.109831211570e-10 2.217202383073e-09 6.451465827028e-10 7.936686367291e+01 1.158928483651e+03 2.380438064443e+02 4.921130512562e+02 
3.037964989170e+00 3.604453389933e-10 2.569850934309e-09 7.477578777413e-10 9.204333294542e+01 1.344032450361e+03 2.760641446080e+02 5.707133093049e+02 
3.038841084289e+00 4.177746133687e-10 2.978588884713e-09 8.666896875844e-10 1.067444780209e+02 1.558701078375e+03 3.201570615679e+02 6.618675393211e+02 
3.039717179408e+00 4.842222195670e-10 3.452337395274e-09 1.004537831468e-09 1.237936771287e+02 1.807656391655e+03 3.712924606340e+02 7.675808431392e+02 
3.040593274527e+00 5.612384522481e-10 4.001436566385e-09 1.164311002055e-09 1.435659577662e+02 2.096374605523e+03 4.305951559599e+02 8.901785730831e+02 
3.041469369646e+00 6.505042802597e-10 4.637871125678e-09 1.349496434570e-09 1.664962459711e+02 2.431206583906e+03 4.993696144553e+02 1.032357481444e+03 
3.042345464765e+00 7.539680362928e-10 5.375532012532e-09 1.564136020906e-09 1.930889331383e+02 2.819517535573e+03 5.791286493854e+02 1.197245039365e+03 
3.043221559884e+00 8.738879421992e-10 6.230519568780e-09 1.812914530038e-09 2.239289708132e+02 3.269849022109e+03 6.716266968046e+02 1.388468229909e+03 
3.044097655003e+00 1.012881398163e-09 7.221494953301e-09 2.101261860305e-09 2.596947375027e+02 3.792106841157e+03 7.788984067706e+02 1.610233328477e+03 
3.044973750122e+00 1.173982111555e-09 8.370087450722e-09 2.435471555405e-09 3.011729605233e+02 4.397778917566e+03 9.033033981904e+02 1.867418425427e+03 
3.045849845241e+00 1.360706312412e-09 9.701366564462e-09 2.822838170935e-09 3.492760211048e+02 5.100187995147e+03 1.047578161719e+03 2.165680725990e+03 
