          -6.66016 	0.000183292 	
          -6.62109 	0.000201209 	
          -6.58203 	0.00022003 	
          -6.54297 	0.000239769 	
          -6.50391 	0.00026044 	
          -6.46484 	0.000282057 	
          -6.42578 	0.000304636 	
          -6.38672 	0.000328193 	
          -6.34766 	0.000352746 	
          -6.30859 	0.000378314 	
          -6.26953 	0.000404916 	
          -6.23047 	0.000432574 	
          -6.19141 	0.000461309 	
          -6.15234 	0.000491145 	
          -6.11328 	0.000522108 	
          -6.07422 	0.000554224 	
          -6.03516 	0.000587521 	
          -5.99609 	0.000622029 	
          -5.95703 	0.00065778 	
          -5.91797 	0.000694809 	
          -5.87891 	0.000733152 	
          -5.83984 	0.000772846 	
          -5.80078 	0.000813934 	
          -5.76172 	0.00085646 	
          -5.72266 	0.00090047 	
          -5.68359 	0.000946014 	
          -5.64453 	0.000993148 	
          -5.60547 	0.00104193 	
          -5.56641 	0.00109241 	
          -5.52734 	0.00114467 	
          -5.48828 	0.00119878 	
          -5.44922 	0.00125481 	
          -5.41016 	0.00131284 	
          -5.37109 	0.00137296 	
          -5.33203 	0.00143527 	
          -5.29297 	0.00149986 	
          -5.25391 	0.00156686 	
          -5.21484 	0.00163638 	
          -5.17578 	0.00170854 	
          -5.13672 	0.0017835 	
          -5.09766 	0.00186139 	
          -5.05859 	0.00194239 	
          -5.01953 	0.00202666 	
          -4.98047 	0.00211441 	
          -4.94141 	0.00220584 	
          -4.90234 	0.00230118 	
          -4.86328 	0.00240066 	
          -4.82422 	0.00250457 	
          -4.78516 	0.0026132 	
          -4.74609 	0.00272685 	
          -4.70703 	0.00284587 	
          -4.66797 	0.00297064 	
          -4.62891 	0.00310157 	
          -4.58984 	0.0032391 	
          -4.55078 	0.00338373 	
          -4.51172 	0.00353597 	
          -4.47266 	0.00369642 	
          -4.43359 	0.00386571 	
          -4.39453 	0.00404453 	
          -4.35547 	0.00423363 	
          -4.31641 	0.00443385 	
          -4.27734 	0.00464608 	
          -4.23828 	0.00487133 	
          -4.19922 	0.00511068 	
          -4.16016 	0.0053653 	
          -4.12109 	0.00563651 	
          -4.08203 	0.00592573 	
          -4.04297 	0.00623452 	
          -4.00391 	0.00656459 	
          -3.96484 	0.00691781 	
          -3.92578 	0.00729625 	
          -3.88672 	0.00770215 	
          -3.84766 	0.008138 	
          -3.80859 	0.0086065 	
          -3.76953 	0.00911064 	
          -3.73047 	0.00965369 	
          -3.69141 	0.0102392 	
          -3.65234 	0.0108712 	
          -3.61328 	0.011554 	
          -3.57422 	0.0122922 	
          -3.53516 	0.0130912 	
          -3.49609 	0.0139567 	
          -3.45703 	0.014895 	
          -3.41797 	0.015913 	
          -3.37891 	0.0170182 	
          -3.33984 	0.0182192 	
          -3.30078 	0.0195251 	
          -3.26172 	0.0209459 	
          -3.22266 	0.0224929 	
          -3.18359 	0.0241782 	
          -3.14453 	0.0260152 	
          -3.10547 	0.0280188 	
          -3.06641 	0.0302052 	
          -3.02734 	0.0325923 	
          -2.98828 	0.0351997 	
          -2.94922 	0.0380491 	
          -2.91016 	0.0411642 	
          -2.87109 	0.0445713 	
          -2.83203 	0.0482991 	
          -2.79297 	0.0523793 	
          -2.75391 	0.0568468 	
          -2.71484 	0.0617399 	
          -2.67578 	0.0671009 	
          -2.63672 	0.072976 	
          -2.59766 	0.0794165 	
          -2.55859 	0.0864785 	
          -2.51953 	0.0942239 	
          -2.48047 	0.102466 	
          -2.44141 	0.110726 	
          -2.40234 	0.119054 	
          -2.36328 	0.127409 	
          -2.32422 	0.135747 	
          -2.28516 	0.144028 	
          -2.24609 	0.152211 	
          -2.20703 	0.160255 	
          -2.16797 	0.16812 	
          -2.12891 	0.175768 	
          -2.08984 	0.183162 	
          -2.05078 	0.190266 	
          -2.01172 	0.197046 	
          -1.97266 	0.203471 	
          -1.93359 	0.20951 	
          -1.89453 	0.215136 	
          -1.85547 	0.220324 	
          -1.81641 	0.22505 	
          -1.77734 	0.229295 	
          -1.73828 	0.233042 	
          -1.69922 	0.236275 	
          -1.66016 	0.238984 	
          -1.62109 	0.241161 	
          -1.58203 	0.242799 	
          -1.54297 	0.243897 	
          -1.50391 	0.244455 	
          -1.46484 	0.244478 	
          -1.42578 	0.243972 	
          -1.38672 	0.242947 	
          -1.34766 	0.241417 	
          -1.30859 	0.239397 	
          -1.26953 	0.236906 	
          -1.23047 	0.233965 	
          -1.19141 	0.230599 	
          -1.15234 	0.226833 	
          -1.11328 	0.222695 	
          -1.07422 	0.218218 	
          -1.03516 	0.213432 	
         -0.996094 	0.208372 	
         -0.957031 	0.203074 	
         -0.917969 	0.197575 	
         -0.878906 	0.191912 	
         -0.839844 	0.186125 	
         -0.800781 	0.180252 	
         -0.761719 	0.174334 	
         -0.722656 	0.16841 	
         -0.683594 	0.162519 	
         -0.644531 	0.156701 	
         -0.605469 	0.150995 	
         -0.566406 	0.145438 	
         -0.527344 	0.140066 	
         -0.488281 	0.134916 	
         -0.449219 	0.130021 	
         -0.410156 	0.125413 	
         -0.371094 	0.121122 	
         -0.332031 	0.117176 	
         -0.292969 	0.113601 	
         -0.253906 	0.11042 	
         -0.214844 	0.107654 	
         -0.175781 	0.105321 	
         -0.136719 	0.103436 	
        -0.0976562 	0.10201 	
        -0.0585938 	0.101055 	
        -0.0195312 	0.100575 	
         0.0195312 	0.100574 	
         0.0585938 	0.101051 	
         0.0976562 	0.102004 	
          0.136719 	0.103427 	
          0.175781 	0.10531 	
          0.214844 	0.10764 	
          0.253906 	0.110404 	
          0.292969 	0.113583 	
          0.332031 	0.117155 	
          0.371094 	0.121099 	
          0.410156 	0.125388 	
          0.449219 	0.129994 	
          0.488281 	0.134888 	
          0.527344 	0.140036 	
          0.566406 	0.145405 	
          0.605469 	0.150961 	
          0.644531 	0.156666 	
          0.683594 	0.162482 	
          0.722656 	0.168372 	
          0.761719 	0.174295 	
          0.800781 	0.180212 	
          0.839844 	0.186084 	
          0.878906 	0.191871 	
          0.917969 	0.197533 	
          0.957031 	0.203032 	
          0.996094 	0.208329 	
           1.03516 	0.213389 	
           1.07422 	0.218175 	
           1.11328 	0.222653 	
           1.15234 	0.22679 	
           1.19141 	0.230556 	
           1.23047 	0.233923 	
           1.26953 	0.236865 	
           1.30859 	0.239356 	
           1.34766 	0.241377 	
           1.38672 	0.242908 	
           1.42578 	0.243933 	
           1.46484 	0.24444 	
           1.50391 	0.244419 	
           1.54297 	0.243862 	
           1.58203 	0.242765 	
           1.62109 	0.241128 	
           1.66016 	0.238953 	
           1.69922 	0.236245 	
           1.73828 	0.233013 	
           1.77734 	0.229268 	
           1.81641 	0.225024 	
           1.85547 	0.2203 	
           1.89453 	0.215114 	
           1.93359 	0.209489 	
           1.97266 	0.203451 	
           2.01172 	0.197028 	
           2.05078 	0.190249 	
           2.08984 	0.183146 	
           2.12891 	0.175754 	
           2.16797 	0.168107 	
           2.20703 	0.160243 	
           2.24609 	0.152201 	
           2.28516 	0.14402 	
           2.32422 	0.13574 	
           2.36328 	0.127402 	
           2.40234 	0.119049 	
           2.44141 	0.110722 	
           2.48047 	0.102462 	
           2.51953 	0.0942217 	
           2.55859 	0.0864772 	
           2.59766 	0.079416 	
           2.63672 	0.0729762 	
           2.67578 	0.0671016 	
           2.71484 	0.0617412 	
           2.75391 	0.0568485 	
           2.79297 	0.0523814 	
           2.83203 	0.0483015 	
           2.87109 	0.0445739 	
           2.91016 	0.0411671 	
           2.94922 	0.0380521 	
           2.98828 	0.0352028 	
           3.02734 	0.0325955 	
           3.06641 	0.0302086 	
           3.10547 	0.0280222 	
           3.14453 	0.0260187 	
           3.18359 	0.0241816 	
           3.22266 	0.0224964 	
           3.26172 	0.0209494 	
           3.30078 	0.0195285 	
           3.33984 	0.0182226 	
           3.37891 	0.0170216 	
           3.41797 	0.0159163 	
           3.45703 	0.0148983 	
           3.49609 	0.0139599 	
           3.53516 	0.0130944 	
           3.57422 	0.0122953 	
           3.61328 	0.011557 	
           3.65234 	0.0108742 	
           3.69141 	0.0102421 	
           3.73047 	0.00965648 	
           3.76953 	0.00911335 	
           3.80859 	0.00860914 	
           3.84766 	0.00814055 	
           3.88672 	0.00770463 	
           3.92578 	0.00729865 	
           3.96484 	0.00692014 	
           4.00391 	0.00656684 	
           4.04297 	0.00623669 	
           4.08203 	0.00592783 	
           4.12109 	0.00563854 	
           4.16016 	0.00536726 	
           4.19922 	0.00511256 	
           4.23828 	0.00487315 	
           4.27734 	0.00464783 	
           4.31641 	0.00443553 	
           4.35547 	0.00423525 	
           4.39453 	0.00404609 	
           4.43359 	0.00386721 	
           4.47266 	0.00369786 	
           4.51172 	0.00353736 	
           4.55078 	0.00338505 	
           4.58984 	0.00324037 	
           4.62891 	0.00310279 	
           4.66797 	0.00297181 	
           4.70703 	0.00284699 	
           4.74609 	0.00272792 	
           4.78516 	0.00261422 	
           4.82422 	0.00250556 	
           4.86328 	0.0024016 	
           4.90234 	0.00230207 	
           4.94141 	0.00220669 	
           4.98047 	0.00211523 	
           5.01953 	0.00202744 	
           5.05859 	0.00194313 	
           5.09766 	0.0018621 	
           5.13672 	0.00178417 	
           5.17578 	0.00170918 	
           5.21484 	0.00163699 	
           5.25391 	0.00156744 	
           5.29297 	0.00150041 	
           5.33203 	0.00143579 	
           5.37109 	0.00137345 	
           5.41016 	0.0013133 	
           5.44922 	0.00125525 	
           5.48828 	0.0011992 	
           5.52734 	0.00114507 	
           5.56641 	0.00109278 	
           5.60547 	0.00104228 	
           5.64453 	0.000993477 	
           5.68359 	0.000946324 	
           5.72266 	0.00090076 	
           5.76172 	0.000856732 	
           5.80078 	0.00081419 	
           5.83984 	0.000773085 	
           5.87891 	0.000733375 	
           5.91797 	0.000695017 	
           5.95703 	0.000657974 	
           5.99609 	0.000622209 	
           6.03516 	0.000587687 	
           6.07422 	0.000554378 	
           6.11328 	0.000522251 	
           6.15234 	0.000491277 	
           6.19141 	0.00046143 	
           6.23047 	0.000432684 	
           6.26953 	0.000405017 	
           6.30859 	0.000378406 	
           6.34766 	0.00035283 	
           6.38672 	0.000328269 	
           6.42578 	0.000304704 	
           6.46484 	0.000282118 	
           6.50391 	0.000260495 	
           6.54297 	0.000239818 	
           6.58203 	0.000220074 	
           6.62109 	0.000201247 	
           6.66016 	0.000183326 	
           6.69922 	0.000166297 	
           6.73828 	0.00015015 	
           6.77734 	0.000134873 	
           6.81641 	0.000120457 	
           6.85547 	0.000106892 	
           6.89453 	9.41684e-05 	
           6.93359 	8.22791e-05 	
           6.97266 	7.1216e-05 	
           7.01172 	6.09723e-05 	
           7.05078 	5.15412e-05 	
           7.08984 	4.29169e-05 	
           7.12891 	3.50939e-05 	
           7.16797 	2.80674e-05 	
           7.20703 	2.18328e-05 	
           7.24609 	1.63862e-05 	
           7.28516 	1.17243e-05 	
           7.32422 	7.84406e-06 	
           7.36328 	4.74295e-06 	
           7.40234 	2.41898e-06 	
           7.44141 	8.706e-07 	
           7.48047 	9.67172e-08 	
