#           k000           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(7.936655124859e-01,0.000000000000e+00) (-1.008529493405e-01,-2.452716909190e-17) (-1.008563150523e-01,-1.215732028454e-17) (-1.322626886453e-01,-1.985232099906e-17) (-1.322723338351e-01,-4.195201102982e-17) (-1.658727550228e-01,-4.170565987464e-18) (-1.658898178994e-01,1.811278022696e-18) (-1.736044869281e-01,-1.906056544436e-18) (-1.736092573798e-01,-3.902779098981e-17) (-1.926329349725e-01,-2.926361118562e-17) (-1.926813422646e-01,-2.015698201981e-17) (-2.092207789304e-01,2.102725930483e-17) (-2.092757863075e-01,-2.204202945000e-17) (-2.232181240127e-01,-2.508631521523e-17) (-2.232298740674e-01,-1.256512618733e-17) (-2.295566572080e-01,-1.958578354624e-17) (-2.295632021531e-01,-3.035866876669e-17) 
(8.730320637345e-01,0.000000000000e+00) (-1.112827118765e-01,3.079493783323e-18) (-1.112840816052e-01,1.508527463065e-17) (-1.419691569565e-01,2.789502455419e-17) (-1.419829769459e-01,1.961547348374e-17) (-1.775777582828e-01,-1.685435601767e-17) (-1.775959957258e-01,1.487199509477e-17) (-1.844696621136e-01,2.304945455591e-17) (-1.844736478930e-01,1.274834301099e-17) (-2.008767897966e-01,1.654968805503e-17) (-2.009269719425e-01,-7.202945327579e-18) (-2.192051716723e-01,-7.808719480706e-18) (-2.192575515417e-01,3.232575933587e-17) (-2.305391177478e-01,9.007079506935e-18) (-2.305561826829e-01,8.731638498534e-18) (-2.400483421017e-01,1.135963210888e-18) (-2.400546403409e-01,1.300395490146e-17) 
(9.523986149831e-01,0.000000000000e+00) (-1.227783477111e-01,2.382858893832e-17) (-1.227792901605e-01,-2.203253635887e-17) (-1.525512933617e-01,-1.838907643339e-17) (-1.525681882140e-01,1.955552205277e-17) (-1.902177652534e-01,5.247535266603e-18) (-1.902376002431e-01,1.037804586587e-17) (-1.959202410992e-01,-1.291745321796e-18) (-1.959215427822e-01,7.235746148313e-18) (-2.100598437817e-01,-1.651164126794e-17) (-2.101101686961e-01,9.803059260214e-18) (-2.294897781077e-01,-1.305249114836e-17) (-2.295367387811e-01,-3.773967245363e-18) (-2.375757543664e-01,5.196347026402e-18) (-2.375902681845e-01,-1.603951898733e-17) (-2.491008299227e-01,9.373014215240e-18) (-2.491220112667e-01,3.269324975248e-19) 
(1.031765166232e+00,0.000000000000e+00) (-1.351898718886e-01,-7.826936437712e-18) (-1.351923400369e-01,1.004806435542e-17) (-1.640986054562e-01,-2.039084023900e-18) (-1.641172623007e-01,-1.025741541821e-17) (-2.035252087595e-01,3.293504778756e-17) (-2.035482368133e-01,1.615227869491e-17) (-2.079547375528e-01,1.547854742177e-17) (-2.079620569787e-01,7.224952148496e-18) (-2.203099146162e-01,-1.143274669407e-17) (-2.203587388075e-01,1.811704163718e-17) (-2.401555454027e-01,-4.744076185200e-18) (-2.401948086123e-01,1.944659116997e-17) (-2.447852154975e-01,-5.926692467156e-18) (-2.447953575944e-01,-1.380644502765e-18) (-2.554554021128e-01,3.896356948089e-18) (-2.554805465006e-01,-6.883702602784e-18) 
(1.111131717480e+00,0.000000000000e+00) (-1.483703799526e-01,-1.052866288628e-17) (-1.483741104480e-01,-3.876487860222e-18) (-1.766007622242e-01,1.844138895109e-17) (-1.766198734742e-01,2.080463253212e-18) (-2.172420660173e-01,-1.430898674532e-17) (-2.172713695446e-01,-8.462286133261e-18) (-2.204936182194e-01,-6.188670962673e-18) (-2.205127307431e-01,-1.229245501680e-18) (-2.316673129425e-01,-2.140220226911e-18) (-2.317125650977e-01,1.394802346115e-17) (-2.508548662016e-01,-8.993415607049e-18) (-2.508779618851e-01,-9.839211307939e-18) (-2.526823903811e-01,7.240528210871e-19) (-2.526950934354e-01,2.076378547244e-18) (-2.619517571764e-01,6.601775518909e-18) (-2.619770690007e-01,7.500731899490e-18) 
(1.190498268729e+00,0.000000000000e+00) (-1.621758109042e-01,1.548050229718e-17) (-1.621803622062e-01,2.210693615354e-17) (-1.899710425221e-01,-2.394187307212e-18) (-1.899894062132e-01,2.159616515441e-18) (-2.311027105034e-01,1.312761483105e-17) (-2.311413110784e-01,3.375192206187e-17) (-2.334154526674e-01,4.521885143691e-17) (-2.334494914531e-01,8.118972660585e-18) (-2.440518538855e-01,-9.697788183773e-18) (-2.440907259836e-01,8.066884169778e-18) (-2.593440136427e-01,4.580569688538e-19) (-2.593487870236e-01,1.381207995256e-19) (-2.634775308512e-01,-1.042978314189e-17) (-2.634967043509e-01,4.769353532158e-18) (-2.690687776129e-01,-6.817380409010e-18) (-2.690942073534e-01,1.490309290192e-17) 
(1.269864819977e+00,0.000000000000e+00) (-1.764682530210e-01,-2.248625693996e-18) (-1.764731615479e-01,-5.848963207169e-18) (-2.040611686472e-01,-1.376498453549e-17) (-2.040777929044e-01,-8.190026097914e-19) (-2.448255891499e-01,-4.402506067020e-18) (-2.448699139013e-01,4.202813110205e-18) (-2.465723302518e-01,2.137813067304e-19) (-2.466167951490e-01,4.845212658263e-17) (-2.572226474826e-01,-9.930364572430e-18) (-2.572523176781e-01,-4.934002519284e-18) (-2.672626113027e-01,-1.653224877683e-18) (-2.672684968819e-01,4.057434694468e-18) (-2.750201245092e-01,2.938908775676e-18) (-2.750353361629e-01,-3.652972822697e-18) (-2.773656243726e-01,4.539034636171e-18) (-2.773896664032e-01,-1.592076306037e-17) 
(1.349231371226e+00,0.000000000000e+00) (-1.911179519803e-01,2.364539736229e-17) (-1.911228070492e-01,1.199969939580e-17) (-2.186686073709e-01,-6.524490757879e-18) (-2.186828144150e-01,1.419248002145e-17) (-2.580833304802e-01,2.442838701183e-18) (-2.581176769756e-01,-1.271771282441e-17) (-2.597636075443e-01,2.061447828549e-17) (-2.598017267257e-01,1.154658063694e-17) (-2.707487219742e-01,1.623144457538e-17) (-2.707677196094e-01,1.993960365691e-18) (-2.753714246578e-01,4.255840611885e-18) (-2.753804758985e-01,8.868009200014e-19) (-2.849715725197e-01,7.992026400968e-18) (-2.849879326733e-01,-5.073254135927e-19) (-2.883836677263e-01,7.685661590994e-18) (-2.883897702056e-01,-4.887920891430e-18) 
(1.428597922475e+00,0.000000000000e+00) (-2.060039205571e-01,-4.014478971067e-18) (-2.060084154267e-01,-5.376050673044e-18) (-2.335380174505e-01,-1.998166868069e-18) (-2.335495065555e-01,-1.304526572937e-17) (-2.704243257935e-01,-5.512004578663e-18) (-2.704388496028e-01,9.347364405316e-19) (-2.727546636818e-01,-6.055132096117e-18) (-2.727749947900e-01,-1.613089775991e-17) (-2.829846811791e-01,-7.770677500198e-18) (-2.829899025173e-01,-2.098514173395e-21) (-2.848828012816e-01,-1.707368702075e-18) (-2.848984559683e-01,-9.737654084578e-18) (-2.952276068181e-01,4.881801978403e-18) (-2.952420851542e-01,-2.167126516611e-18) (-2.999524528612e-01,1.544857733315e-18) (-2.999537643879e-01,-2.744956494324e-18) 
(1.507964473723e+00,0.000000000000e+00) (-2.210121737091e-01,-1.697999833262e-18) (-2.210161255680e-01,2.509709529174e-17) (-2.483583392868e-01,-8.423168433076e-18) (-2.483671670279e-01,-1.142472341297e-17) (-2.814521281617e-01,-3.900937954282e-19) (-2.814558699485e-01,4.596759943340e-18) (-2.853113493948e-01,-5.828818991145e-18) (-2.853200627195e-01,5.723612743693e-18) (-2.917771663230e-01,-3.604162563717e-18) (-2.917830291850e-01,-3.913117631486e-19) (-2.975012460776e-01,-1.512054500123e-18) (-2.975116737986e-01,-2.315482933695e-18) (-3.068238567352e-01,4.312367660911e-18) (-3.068334533492e-01,-1.759082888000e-18) (-3.106926158505e-01,6.425545023093e-18) (-3.106983816677e-01,4.778910361685e-18) 
