          -2.44467 	           -2.8155 	        -0.0160947 	       1.17961e-16 	        -0.0160947 	
          -2.34194 	          -3.95591 	       -0.00459884 	      -6.93889e-18 	       -0.00459884 	
          0.504949 	          -1.64607 	         0.0893153 	       2.08167e-17 	         0.0893153 	
          0.691388 	          0.989973 	        -0.0840817 	                 0 	        -0.0840817 	
               1.5 	           4.63613 	        0.00762569 	      -5.46438e-17 	        0.00762569 	
          0.595117 	           4.53749 	         0.0032936 	                 0 	         0.0032936 	
           2.74011 	           2.93534 	         0.0129034 	       1.38778e-17 	         0.0129034 	
           2.95265 	           2.93055 	         0.0107077 	       1.11022e-16 	         0.0107077 	
           3.36292 	          -2.94396 	        -0.0193425 	      -6.93889e-18 	        -0.0193425 	
           4.72873 	          -2.53732 	        -0.0114237 	                 0 	        -0.0114237 	
          -2.11111 	           2.56138 	        0.00465357 	       6.93889e-17 	        0.00465357 	
          -2.04693 	           3.26305 	        0.00680512 	      -6.93889e-18 	        0.00680512 	
              -1.5 	          -4.63613 	       -0.00707715 	       5.55112e-17 	       -0.00707715 	
         -0.660491 	          -4.34733 	        0.00759586 	       1.73472e-18 	        0.00759586 	
          -2.78375 	          -3.46214 	       -0.00832708 	       4.85723e-17 	       -0.00832708 	
           -2.2895 	          -3.00323 	        -0.0102512 	                 0 	        -0.0102512 	
           -2.7423 	           3.27333 	         0.0109906 	      -5.55112e-17 	         0.0109906 	
          -4.62263 	           2.83614 	           0.02475 	      -6.93889e-17 	           0.02475 	
          -2.66126 	          -4.65429 	        0.00505106 	      -1.11022e-16 	        0.00505106 	
          -3.54908 	           2.22317 	           0.02838 	       1.11022e-16 	           0.02838 	
          -1.37458 	           4.46106 	       -0.00353545 	       3.46945e-18 	       -0.00353545 	
            -0.375 	            1.9725 	         -0.066275 	       3.46945e-18 	         -0.066275 	
           1.07775 	           2.82462 	        -0.0421138 	      -1.38778e-17 	        -0.0421138 	
           2.66126 	           4.65429 	       -0.00510396 	       2.77556e-17 	       -0.00510396 	
            3.5584 	          -1.61966 	        -0.0269096 	                 0 	        -0.0269096 	
           2.41623 	          -4.40275 	        0.00687753 	      -1.12757e-16 	        0.00687753 	
          0.645689 	          -4.51101 	        0.00224224 	                 0 	        0.00224224 	
         0.0700666 	          -3.02549 	         0.0326026 	      -8.67362e-19 	         0.0326026 	
          0.219286 	          -3.59347 	         0.0278571 	       1.73472e-18 	         0.0278571 	
            0.0625 	          -3.70477 	         0.0295803 	                 0 	         0.0295803 	
         -0.157125 	           -3.6525 	         0.0279316 	       2.22045e-16 	         0.0279316 	
            -0.075 	             -3.45 	         0.0299847 	       -7.9432e-20 	         0.0299847 	
         -0.157125 	           -3.5175 	         0.0322503 	                 0 	         0.0322503 	
            -0.075 	            -3.855 	         0.0198836 	       2.47534e-20 	         0.0198836 	
            -0.075 	             -3.72 	         0.0226473 	                 0 	         0.0226473 	
          0.389334 	           -3.7279 	         0.0229775 	      -1.73472e-18 	         0.0229775 	
          0.434333 	           -3.2752 	         0.0341632 	      -3.81639e-17 	         0.0341632 	
          0.489334 	           -3.8629 	         0.0210904 	      -1.09721e-16 	         0.0210904 	
          0.702114 	          -3.39094 	         0.0326972 	       1.73472e-18 	         0.0326972 	
          -0.16117 	          -2.52903 	         0.0646656 	       1.14492e-16 	         0.0646656 	
          0.293286 	          -2.58082 	         0.0519676 	      -1.11022e-16 	         0.0519676 	
          0.430671 	          -0.71611 	         0.0421144 	      -1.73472e-18 	         0.0421144 	
           1.96078 	          -4.71341 	        0.00443087 	                 0 	        0.00443087 	
           2.09778 	           -4.4153 	       -0.00371012 	      -1.11022e-16 	       -0.00371012 	
           2.08513 	          -4.09982 	        0.00320342 	       6.93889e-18 	        0.00320342 	
           4.38337 	          -1.21591 	         -0.019826 	      -2.77556e-17 	         -0.019826 	
           3.56714 	           -1.8971 	        -0.0280059 	      -1.14492e-16 	        -0.0280059 	
           3.53085 	         -0.194092 	       -0.00108256 	      -5.55112e-17 	       -0.00108256 	
           3.00105 	          -1.07765 	        -0.0331984 	       6.93889e-18 	        -0.0331984 	
           2.50721 	         -0.453566 	        0.00952513 	      -4.16334e-17 	        0.00952513 	
            2.4311 	           4.15058 	         0.0046979 	       1.11022e-16 	         0.0046979 	
           4.04286 	           3.84095 	        0.00520737 	      -1.11022e-16 	        0.00520737 	
           3.41286 	           4.73173 	        -0.0104755 	       2.22045e-16 	        -0.0104755 	
           1.12106 	           2.56638 	        -0.0683701 	       2.77556e-17 	        -0.0683701 	
           0.17918 	           2.54516 	        -0.0614437 	                 0 	        -0.0614437 	
        -0.0596359 	           3.04397 	        -0.0418036 	                 0 	        -0.0418036 	
          0.293306 	             2.835 	        -0.0414436 	      -1.11022e-16 	        -0.0414436 	
          0.130483 	           3.14269 	        -0.0409671 	      -2.22045e-16 	        -0.0409671 	
             0.075 	           3.46679 	         -0.040123 	                 0 	         -0.040123 	
          -0.88436 	           4.53145 	      -0.000947308 	      -5.55112e-17 	      -0.000947308 	
          -1.68647 	             4.655 	        0.00512699 	       5.72459e-17 	        0.00512699 	
          -3.46603 	           1.08997 	         0.0270423 	                 0 	         0.0270423 	
          -2.14761 	           2.00752 	          0.132703 	      -2.77556e-17 	          0.132703 	
          -3.46357 	          -0.29149 	        -0.0142729 	       1.73472e-18 	        -0.0142729 	
          -2.76897 	           1.43208 	         0.0386827 	      -6.93889e-18 	         0.0386827 	
           -1.7112 	          0.458627 	       -0.00644461 	      -6.93889e-18 	       -0.00644461 	
          -2.43627 	          -4.14992 	       -0.00533782 	                 0 	       -0.00533782 	
          -4.04286 	          -3.84095 	        -0.0053403 	      -1.11022e-16 	        -0.0053403 	
          -3.41286 	          -4.73173 	         0.0104694 	                 0 	         0.0104694 	
          -3.26749 	           2.79132 	         0.0146786 	       1.38778e-17 	         0.0146786 	
          -3.99801 	           1.53837 	         0.0205174 	      -5.55112e-17 	         0.0205174 	
          -3.17461 	           3.90388 	         0.0144534 	      -1.12757e-16 	         0.0144534 	
          -2.97656 	           4.07524 	        0.00413278 	       -1.0842e-18 	        0.00413278 	
          -4.04496 	           4.72164 	       -0.00967048 	                 0 	       -0.00967048 	
          -4.74863 	           4.64863 	       -0.00101307 	                 0 	       -0.00101307 	
          -3.20852 	           -1.8097 	        -0.0499499 	      -6.93889e-18 	        -0.0499499 	
           -2.8169 	          -3.20672 	       -0.00449239 	                 0 	       -0.00449239 	
          -3.79409 	          -3.08672 	        -0.0177847 	                 0 	        -0.0177847 	
          -4.44058 	          -3.25499 	       -0.00958639 	      -5.55112e-17 	       -0.00958639 	
          -3.36175 	          -2.62993 	        -0.0112726 	      -1.11022e-16 	        -0.0112726 	
          -4.62582 	           -2.0446 	         -0.036493 	      -1.30104e-18 	         -0.036493 	
          -1.24951 	          -4.19452 	        0.00495883 	                 0 	        0.00495883 	
          -1.17243 	          -3.94314 	         0.0164181 	       3.46945e-18 	         0.0164181 	
          -1.29986 	          -3.95389 	        0.00779735 	       1.07553e-16 	        0.00779735 	
          -1.48872 	           -3.2483 	         0.0199263 	                 0 	         0.0199263 	
         -0.890279 	          -4.01401 	        0.00864878 	      -1.11022e-16 	        0.00864878 	
         -0.436587 	          -3.84146 	         0.0251507 	       1.11022e-16 	         0.0251507 	
          -1.88415 	           2.67541 	       -0.00323015 	       1.38778e-17 	       -0.00323015 	
          -3.16347 	           3.14078 	         0.0088139 	       5.55112e-17 	         0.0088139 	
          -2.54943 	           2.81435 	         0.0210883 	      -2.77556e-17 	         0.0210883 	
          -2.61837 	           1.70012 	         0.0637283 	      -1.38778e-17 	         0.0637283 	
          -1.55506 	           2.62155 	        -0.0417356 	      -5.20417e-18 	        -0.0417356 	
         -0.687073 	           2.79916 	        -0.0456475 	       3.46945e-18 	        -0.0456475 	
            3.9381 	          -1.51424 	        -0.0294716 	      -3.46945e-18 	        -0.0294716 	
           4.45951 	          -2.01831 	          -0.04209 	       3.46945e-18 	          -0.04209 	
           4.04894 	          -3.12491 	        -0.0199399 	      -1.11022e-16 	        -0.0199399 	
           4.44593 	          -4.35316 	       0.000930293 	       1.10914e-16 	       0.000930293 	
           4.72277 	          -3.47402 	       -0.00664144 	                 0 	       -0.00664144 	
           3.47485 	           2.12808 	         0.0292345 	       5.55112e-17 	         0.0292345 	
           2.72081 	           3.23246 	         0.0139111 	       1.38778e-17 	         0.0139111 	
           3.79409 	           3.08672 	         0.0180589 	       1.73472e-18 	         0.0180589 	
           4.44058 	           3.25499 	        0.00969221 	      -5.55112e-17 	        0.00969221 	
           3.27661 	           2.62107 	         0.0164471 	                 0 	         0.0164471 	
           4.62582 	            2.0446 	         0.0372034 	      -1.10805e-16 	         0.0372034 	
           1.24018 	           4.53125 	        0.00273223 	       2.23779e-16 	        0.00273223 	
           1.40689 	           4.01869 	       -0.00699899 	       1.11022e-16 	       -0.00699899 	
           1.07226 	           3.78929 	        -0.0152084 	                 0 	        -0.0152084 	
           1.55338 	           3.14167 	        -0.0254538 	      -1.11022e-16 	        -0.0254538 	
          0.552176 	            3.9053 	        -0.0246451 	                 0 	        -0.0246451 	
          0.381753 	           3.72868 	        -0.0269042 	      -1.73472e-18 	        -0.0269042 	
          0.310762 	           1.42879 	        -0.0765937 	                 0 	        -0.0765937 	
           0.59699 	           1.89197 	          0.859124 	      -1.11022e-16 	          0.859124 	
          0.873314 	          -2.67155 	         0.0494605 	      -6.93889e-18 	         0.0494605 	
           1.64076 	          -2.33819 	         0.0776156 	                 0 	         0.0776156 	
          -2.62028 	          -2.12436 	        -0.0560988 	      -6.93889e-17 	        -0.0560988 	
          -1.45209 	          -2.30474 	         0.0820082 	      -1.38778e-16 	         0.0820082 	
          -1.86027 	          -2.68323 	       -0.00488613 	      -1.38778e-17 	       -0.00488613 	
          -1.56733 	          -2.70513 	         0.0322103 	       6.93889e-18 	         0.0322103 	
          -1.90562 	          -3.58448 	         0.0139737 	                 0 	         0.0139737 	
          -2.33862 	          -3.24852 	       -0.00739982 	                 0 	       -0.00739982 	
         -0.350546 	          -4.62802 	       -0.00418953 	       2.73219e-17 	       -0.00418953 	
         -0.283157 	          -4.37271 	        0.00672735 	      -1.11022e-16 	        0.00672735 	
         -0.632559 	          -4.05248 	         0.0207496 	      -2.18575e-16 	         0.0207496 	
          -4.72596 	          -3.73289 	       -0.00445149 	                 0 	       -0.00445149 	
          -4.30801 	          -4.65001 	        0.00184215 	       5.50775e-17 	        0.00184215 	
          -4.13458 	          -4.08262 	       -0.00527871 	       4.33681e-19 	       -0.00527871 	
          -2.43735 	           3.50649 	        0.00574037 	      -5.20417e-18 	        0.00574037 	
          -2.14107 	           4.32886 	         0.0064407 	       1.11022e-16 	         0.0064407 	
          -3.37167 	           2.88424 	         0.0192814 	      -1.07987e-16 	         0.0192814 	
          -3.18541 	            3.7816 	        0.00476813 	      -1.11022e-16 	        0.00476813 	
          -2.19622 	           3.71414 	        0.00310189 	                 0 	        0.00310189 	
          -3.15429 	           4.73773 	        -0.0175055 	                 0 	        -0.0175055 	
          -4.19496 	           4.66434 	       -0.00595315 	      -1.11022e-16 	       -0.00595315 	
          -4.74777 	           4.33749 	       0.000989856 	      -4.33681e-19 	       0.000989856 	
           2.54267 	           2.00734 	          0.054277 	                 0 	          0.054277 	
           1.85257 	            2.2373 	        -0.0428606 	                 0 	        -0.0428606 	
           2.09739 	           2.96733 	        0.00169895 	                 0 	        0.00169895 	
           2.11087 	            3.8272 	        0.00210661 	                 0 	        0.00210661 	
           1.59039 	           2.85625 	        -0.0273653 	         1.249e-16 	        -0.0273653 	
          0.885599 	           2.34712 	        -0.0723783 	      -1.38778e-17 	        -0.0723783 	
              0.45 	           4.73381 	         0.0192741 	                 0 	         0.0192741 	
           0.36397 	           4.16543 	        -0.0109613 	      -4.33681e-19 	        -0.0109613 	
         0.0792007 	            4.1077 	        -0.0202483 	      -4.33681e-19 	        -0.0202483 	
         0.0616697 	           4.45169 	        0.00240631 	                 0 	        0.00240631 	
          0.305685 	           3.99234 	        -0.0129599 	                 0 	        -0.0129599 	
           4.72596 	           3.73289 	        0.00446347 	      -2.71051e-20 	        0.00446347 	
           4.30801 	           4.65001 	       -0.00183419 	       5.50775e-17 	       -0.00183419 	
           4.13458 	           4.08262 	        0.00521769 	                 0 	        0.00521769 	
           3.30431 	          -3.75786 	        -0.0064066 	      -2.77556e-17 	        -0.0064066 	
           2.14495 	          -3.43293 	        0.00481964 	      -3.46945e-18 	        0.00481964 	
           3.14981 	          -3.41108 	        8.3386e-05 	                 0 	        8.3386e-05 	
           3.26704 	          -2.89379 	         -0.019911 	                 0 	         -0.019911 	
           3.65332 	          -4.18925 	       -0.00542528 	                 0 	       -0.00542528 	
           3.33818 	          -4.65081 	         0.0144848 	       5.55112e-17 	         0.0144848 	
           4.32378 	          -4.62866 	        0.00323158 	      -2.77556e-17 	        0.00323158 	
           4.04302 	          -4.39279 	        0.00265711 	                 0 	        0.00265711 	
           4.17317 	          -3.86241 	       -0.00539937 	                 0 	       -0.00539937 	
           4.63015 	          -4.72864 	        0.00191805 	                 0 	        0.00191805 	
           2.20109 	           -1.4176 	        -0.0848946 	      -6.93889e-17 	        -0.0848946 	
           3.08723 	          -2.48472 	        -0.0211722 	                 0 	        -0.0211722 	
           2.76441 	            -3.006 	        -0.0138008 	       1.38778e-17 	        -0.0138008 	
           1.76581 	          -2.32865 	         0.0286104 	      -2.22045e-16 	         0.0286104 	
           3.64393 	          -2.34663 	        -0.0329913 	       1.11022e-16 	        -0.0329913 	
           3.75724 	          -3.24809 	        -0.0133989 	       3.46945e-18 	        -0.0133989 	
           3.13477 	          -4.74552 	         0.0101587 	                 0 	         0.0101587 	
           3.22764 	          -4.36854 	       -0.00452107 	      -2.77556e-17 	       -0.00452107 	
           2.91817 	          -4.62363 	        0.00285096 	      -1.38778e-17 	        0.00285096 	
           4.39641 	          -0.14529 	       -0.00219596 	       -2.1684e-19 	       -0.00219596 	
           4.64957 	          0.605942 	        0.00677747 	      -1.11239e-16 	        0.00677747 	
           3.59204 	           1.00838 	         0.0203044 	       1.11022e-16 	         0.0203044 	
           3.87848 	           1.99378 	         0.0237945 	      -1.11022e-16 	         0.0237945 	
           2.43234 	          0.486327 	         0.0344209 	      -1.07553e-16 	         0.0344209 	
           3.48091 	          0.162856 	        0.00286481 	       5.55112e-17 	        0.00286481 	
           4.17711 	           1.60954 	         0.0371886 	        3.1225e-17 	         0.0371886 	
           4.56186 	          0.365131 	        0.00983883 	        6.2967e-21 	        0.00983883 	
           3.12805 	           4.15096 	      -0.000808255 	       1.66533e-16 	      -0.000808255 	
           2.51345 	           3.85536 	        0.00684792 	      -6.93889e-18 	        0.00684792 	
           2.13038 	            4.2712 	        0.00411982 	      -1.09288e-16 	        0.00411982 	
           1.83104 	           4.50582 	       -0.00817855 	      -1.73472e-18 	       -0.00817855 	
             2.864 	           4.13553 	         0.0031208 	                 0 	         0.0031208 	
           2.95803 	           4.70932 	        -0.0116138 	      -8.32667e-17 	        -0.0116138 	
           1.52946 	            4.4831 	         0.0055724 	       1.12757e-16 	         0.0055724 	
           2.31538 	           3.97029 	        0.00839069 	                 0 	        0.00839069 	
           1.26672 	           3.97302 	         -0.015348 	       2.18575e-16 	         -0.015348 	
          -2.68609 	           2.80386 	         0.0146657 	      -5.55112e-17 	         0.0146657 	
          -4.63066 	           1.13768 	         0.0420277 	       1.10263e-16 	         0.0420277 	
          -2.33457 	           3.76557 	        0.00559324 	                 0 	        0.00559324 	
          -1.94456 	           3.54832 	       -0.00549353 	      -1.17961e-16 	       -0.00549353 	
          -3.50342 	           2.03071 	         0.0322481 	       3.03577e-18 	         0.0322481 	
          -4.27901 	           2.44277 	         0.0124951 	      -1.11022e-16 	         0.0124951 	
          -3.03832 	            4.6434 	        -0.0176323 	       5.55112e-17 	        -0.0176323 	
          -2.35745 	           4.18748 	         0.0115318 	       2.23779e-16 	         0.0115318 	
          -2.26526 	           4.73174 	         0.0027996 	                 0 	         0.0027996 	
          -4.25371 	          0.168949 	        0.00645723 	      -2.68882e-17 	        0.00645723 	
          -4.64957 	         -0.605942 	        -0.0087592 	                 0 	        -0.0087592 	
          -3.62751 	          -1.01022 	        -0.0212436 	       3.46945e-18 	        -0.0212436 	
          -3.87848 	          -1.99378 	        -0.0231973 	       9.02056e-17 	        -0.0231973 	
          -2.16977 	         -0.882306 	        0.00476955 	       5.55112e-17 	        0.00476955 	
          -2.85236 	          0.112027 	         0.0177589 	      -3.25261e-19 	         0.0177589 	
          -4.17711 	          -1.60954 	        -0.0328466 	         6.245e-17 	        -0.0328466 	
           -4.6993 	         -0.142827 	       1.92838e-05 	        2.1684e-19 	       1.92838e-05 	
          -2.73669 	          -3.90943 	      -0.000682702 	       5.55112e-17 	      -0.000682702 	
           -2.5577 	          -3.62172 	       -0.00408617 	                 0 	       -0.00408617 	
          -1.87354 	          -4.12184 	        0.00419398 	      -3.46945e-18 	        0.00419398 	
