         0.0700666 	          -3.02549 	         0.0105232 	       -0.00619798 	                 0 	       0.000609835 	                 0 	                 0 	
          0.219286 	          -3.59347 	        0.00837397 	        -0.0038234 	                 0 	        0.00103864 	                 0 	                 0 	
            0.0625 	          -3.70477 	        0.00812337 	       -0.00354982 	                 0 	       0.000404001 	                 0 	                 0 	
         -0.157125 	           -3.6525 	        0.00852428 	       -0.00355051 	                 0 	      -0.000646334 	                 0 	                 0 	
            -0.075 	             -3.45 	        0.00911153 	       -0.00436104 	                 0 	      -0.000428182 	                 0 	                 0 	
         -0.157125 	           -3.5175 	        0.00852428 	       -0.00428177 	                 0 	       -0.00071876 	                 0 	                 0 	
            -0.075 	            -3.855 	        0.00810101 	       -0.00313674 	                 0 	      -0.000355327 	                 0 	                 0 	
            -0.075 	             -3.72 	        0.00810101 	       -0.00354982 	                 0 	      -0.000411493 	                 0 	                 0 	
          0.389334 	           -3.7279 	         0.0079786 	       -0.00334078 	                 0 	        0.00162986 	                 0 	                 0 	
          0.434333 	           -3.2752 	        0.00937121 	       -0.00502654 	                 0 	        0.00225871 	                 0 	                 0 	
          0.489334 	           -3.8629 	        0.00778613 	       -0.00313077 	                 0 	          0.001682 	                 0 	                 0 	
          0.702114 	          -3.39094 	        0.00868929 	       -0.00420705 	                 0 	        0.00348683 	                 0 	                 0 	
          -0.16117 	          -2.52903 	         0.0142723 	       -0.00873295 	                 0 	       -0.00134836 	                 0 	                 0 	
          0.293286 	          -2.58082 	         0.0131796 	       -0.00884837 	                 0 	        0.00199744 	                 0 	                 0 	
          0.430671 	          -0.71611 	       -0.00159583 	       -0.00384002 	        -0.0334901 	        0.00186322 	                 0 	                 0 	
           1.96078 	          -4.71341 	         0.0041294 	        -0.0010694 	                 0 	       0.000912193 	                 0 	                 0 	
           2.09778 	           -4.4153 	        0.00370194 	       -0.00101829 	                 0 	         0.0024041 	                 0 	                 0 	
           2.08513 	          -4.09982 	        0.00394377 	        -0.0010431 	                 0 	         0.0036816 	                 0 	                 0 	
           4.38337 	          -1.21591 	       -0.00225611 	        0.00698635 	                 0 	        0.00285658 	                 0 	                 0 	
           3.56714 	           -1.8971 	       -0.00134723 	          0.004668 	                 0 	        0.00697413 	                 0 	                 0 	
           3.53085 	         -0.194092 	       -0.00413161 	         0.0084055 	                 0 	       0.000861866 	                 0 	                 0 	
           3.00105 	          -1.07765 	       -0.00549918 	        0.00857579 	                 0 	        0.00721913 	                 0 	                 0 	
           2.50721 	         -0.453566 	       -0.00963702 	         0.0113793 	                 0 	        0.00367923 	                 0 	                 0 	
            2.4311 	           4.15058 	        0.00318633 	      -0.000440375 	                 0 	       -0.00334734 	                 0 	                 0 	
           4.04286 	           3.84095 	       0.000493452 	       0.000845654 	                 0 	       -0.00129024 	                 0 	                 0 	
           3.41286 	           4.73173 	      -0.000428644 	       0.000224379 	                 0 	      -0.000142647 	                 0 	                 0 	
           1.12106 	           2.56638 	          0.012154 	       -0.00647757 	                 0 	        -0.0089419 	                 0 	                 0 	
           0.17918 	           2.54516 	         0.0141896 	       -0.00813232 	                 0 	       -0.00144454 	                 0 	                 0 	
        -0.0596359 	           3.04397 	          0.010889 	       -0.00593565 	                 0 	        0.00054152 	                 0 	                 0 	
          0.293306 	             2.835 	         0.0117009 	       -0.00699753 	                 0 	       -0.00221748 	                 0 	                 0 	
          0.130483 	           3.14269 	        0.00993448 	        -0.0055082 	                 0 	      -0.000758338 	                 0 	                 0 	
             0.075 	           3.46679 	        0.00895271 	       -0.00424119 	                 0 	      -0.000404371 	                 0 	                 0 	
          -0.88436 	           4.53145 	         0.0076058 	       -0.00228546 	                 0 	        0.00133289 	                 0 	                 0 	
          -1.68647 	             4.655 	        0.00570234 	       -0.00140236 	                 0 	        0.00105343 	                 0 	                 0 	
          -3.46603 	           1.08997 	        -0.0032933 	        0.00755415 	                 0 	        0.00571379 	                 0 	                 0 	
          -2.14761 	           2.00752 	        0.00169161 	        0.00360845 	                 0 	         0.0188817 	                 0 	                 0 	
          -3.46357 	          -0.29149 	       -0.00458945 	        0.00857013 	                 0 	       -0.00147681 	                 0 	                 0 	
          -2.76897 	           1.43208 	       -0.00430553 	            0.0082 	                 0 	         0.0104911 	                 0 	                 0 	
           -1.7112 	          0.458627 	        0.00565257 	        -0.0131484 	        -0.0334901 	        0.00445023 	                 0 	                 0 	
          -2.43627 	          -4.14992 	        0.00319109 	      -0.000494241 	                 0 	       -0.00333089 	                 0 	                 0 	
          -4.04286 	          -3.84095 	       0.000492478 	       0.000849158 	                 0 	       -0.00130015 	                 0 	                 0 	
          -3.41286 	          -4.73173 	      -0.000426309 	       0.000225193 	                 0 	      -0.000141962 	                 0 	                 0 	
          -3.26749 	           2.79132 	        0.00100813 	        0.00188757 	                 0 	        0.00634214 	                 0 	                 0 	
          -3.99801 	           1.53837 	       -0.00207883 	        0.00573717 	                 0 	        0.00495907 	                 0 	                 0 	
          -3.17461 	           3.90388 	        0.00157969 	      -0.000111471 	                 0 	        0.00271105 	                 0 	                 0 	
          -2.97656 	           4.07524 	        0.00215519 	      -0.000310187 	                 0 	        0.00263137 	                 0 	                 0 	
          -4.04496 	           4.72164 	      -0.000618869 	       0.000320353 	                 0 	      -0.000112882 	                 0 	                 0 	
          -4.74863 	           4.64863 	      -4.51959e-05 	      -7.05347e-05 	                 0 	      -0.000134139 	                 0 	                 0 	
          -3.20852 	           -1.8097 	       -0.00172091 	        0.00519988 	                 0 	       -0.00903439 	                 0 	                 0 	
           -2.8169 	          -3.20672 	        0.00288523 	       0.000665428 	                 0 	       -0.00638591 	                 0 	                 0 	
          -3.79409 	          -3.08672 	       0.000308604 	        0.00175295 	                 0 	       -0.00361746 	                 0 	                 0 	
          -4.44058 	          -3.25499 	      -1.44642e-05 	        0.00114772 	                 0 	       -0.00150727 	                 0 	                 0 	
          -3.36175 	          -2.62993 	        0.00085152 	        0.00226038 	                 0 	       -0.00647761 	                 0 	                 0 	
          -4.62582 	           -2.0446 	       -0.00115951 	        0.00496232 	                 0 	         -0.001285 	                 0 	                 0 	
          -1.24951 	          -4.19452 	        0.00658531 	        -0.0021146 	                 0 	        -0.0029871 	                 0 	                 0 	
          -1.17243 	          -3.94314 	        0.00692904 	       -0.00231422 	                 0 	       -0.00353605 	                 0 	                 0 	
          -1.29986 	          -3.95389 	         0.0061435 	       -0.00220671 	                 0 	       -0.00386265 	                 0 	                 0 	
          -1.48872 	           -3.2483 	        0.00686378 	       -0.00319862 	                 0 	       -0.00715435 	                 0 	                 0 	
         -0.890279 	          -4.01401 	         0.0072507 	       -0.00233384 	                 0 	       -0.00262124 	                 0 	                 0 	
         -0.436587 	          -3.84146 	        0.00795987 	       -0.00289649 	                 0 	       -0.00154514 	                 0 	                 0 	
          -1.88415 	           2.67541 	        0.00761853 	       -0.00118883 	                 0 	         0.0119398 	                 0 	                 0 	
          -3.16347 	           3.14078 	        0.00195837 	        0.00155817 	                 0 	        0.00568726 	                 0 	                 0 	
          -2.54943 	           2.81435 	        0.00378071 	        0.00109917 	                 0 	         0.0090966 	                 0 	                 0 	
          -2.61837 	           1.70012 	       -0.00366491 	        0.00637599 	                 0 	         0.0132463 	                 0 	                 0 	
          -1.55506 	           2.62155 	        0.00835916 	       -0.00487683 	                 0 	         0.0114627 	                 0 	                 0 	
         -0.687073 	           2.79916 	         0.0113498 	       -0.00744117 	                 0 	         0.0048717 	                 0 	                 0 	
            3.9381 	          -1.51424 	       -0.00194554 	         0.0061999 	                 0 	        0.00516698 	                 0 	                 0 	
           4.45951 	          -2.01831 	       -0.00135094 	        0.00431434 	                 0 	        0.00242918 	                 0 	                 0 	
           4.04894 	          -3.12491 	       0.000394126 	        0.00181676 	                 0 	        0.00289188 	                 0 	                 0 	
           4.44593 	          -4.35316 	      -1.43942e-06 	       3.08515e-05 	                 0 	      -0.000245088 	                 0 	                 0 	
           4.72277 	          -3.47402 	       0.000249454 	      -0.000336265 	                 0 	       0.000348762 	                 0 	                 0 	
           3.47485 	           2.12808 	      -0.000484023 	        0.00383806 	                 0 	       -0.00747022 	                 0 	                 0 	
           2.72081 	           3.23246 	        0.00284627 	       0.000572761 	                 0 	       -0.00647383 	                 0 	                 0 	
           3.79409 	           3.08672 	       0.000283045 	        0.00182986 	                 0 	       -0.00356123 	                 0 	                 0 	
           4.44058 	           3.25499 	      -1.28265e-05 	        0.00114404 	                 0 	       -0.00151111 	                 0 	                 0 	
           3.27661 	           2.62107 	        0.00119468 	        0.00265762 	                 0 	       -0.00720554 	                 0 	                 0 	
           4.62582 	            2.0446 	       -0.00115727 	        0.00496618 	                 0 	       -0.00129461 	                 0 	                 0 	
           1.24018 	           4.53125 	        0.00651925 	       -0.00184586 	                 0 	       -0.00177028 	                 0 	                 0 	
           1.40689 	           4.01869 	        0.00596001 	       -0.00216812 	                 0 	       -0.00391094 	                 0 	                 0 	
           1.07226 	           3.78929 	        0.00740843 	       -0.00251525 	                 0 	       -0.00382084 	                 0 	                 0 	
           1.55338 	           3.14167 	         0.0076873 	        -0.0027778 	                 0 	       -0.00797155 	                 0 	                 0 	
          0.552176 	            3.9053 	        0.00756152 	       -0.00298205 	                 0 	       -0.00196712 	                 0 	                 0 	
          0.381753 	           3.72868 	        0.00793625 	       -0.00346519 	                 0 	       -0.00153798 	                 0 	                 0 	
          0.310762 	           1.42879 	       -0.00719995 	        0.00106728 	        -0.0334901 	       -0.00281609 	                 0 	                 0 	
           0.59699 	           1.89197 	         0.0202959 	        -0.0129267 	                 0 	       -0.00540194 	                 0 	                 0 	
          0.873314 	          -2.67155 	         0.0117974 	        -0.0076192 	                 0 	        0.00674428 	                 0 	                 0 	
           1.64076 	          -2.33819 	         0.0111943 	       -0.00384229 	                 0 	         0.0157373 	                 0 	                 0 	
