           1.14459 	          -3.73129 	-0.0254061 	
           1.73776 	          -4.03293 	-0.0227756 	
          0.855697 	           -3.8257 	-0.0198341 	
          0.266645 	           -3.2961 	-0.0344353 	
          0.669415 	          -4.34364 	-0.00819567 	
              1.05 	          -4.56797 	-0.00507148 	
              0.45 	            -2.145 	-0.140211 	
                 0 	            -2.145 	-0.143164 	
              0.45 	              -1.8 	-0.204504 	
                 0 	            -2.835 	-0.0620509 	
          0.378176 	              -4.8 	0 	
               1.5 	              -4.8 	0 	
               4.8 	          -3.88538 	0 	
           3.99758 	          -1.37404 	-0.0448498 	
               4.5 	               4.8 	0 	
           3.68279 	           3.90539 	0.0256506 	
          -1.37482 	           2.17738 	0.120838 	
          -1.37482 	               1.8 	0.179992 	
         -0.158355 	         0.0209396 	0.00138895 	
          -0.80216 	           2.92572 	0.0567321 	
         -0.666564 	           3.20059 	0.0406572 	
            -0.225 	            1.9725 	0.173112 	
            -0.225 	               1.8 	0.208104 	
          -1.10312 	           4.41404 	0.00835381 	
          0.646736 	           3.30953 	0.0354257 	
          -1.47621 	           4.43996 	0.00927613 	
              -4.8 	               3.9 	0 	
          -3.66169 	           2.15652 	0.0673933 	
              -4.5 	              -4.8 	0 	
          -3.68279 	          -3.90539 	-0.0256511 	
            -1.575 	          -2.17004 	-0.121752 	
         -0.907697 	          -3.48851 	-0.0307326 	
         -0.690563 	          -2.98636 	-0.0524884 	
           1.68489 	           2.29078 	0.112367 	
          0.731817 	            3.8599 	0.0180596 	
          0.463167 	               1.8 	0.204774 	
              -2.1 	              -4.8 	0 	
          -2.49687 	          -4.41421 	-0.013401 	
              -4.8 	              -0.9 	0 	
             -2.58 	          -1.80199 	-0.118054 	
              -2.7 	               4.8 	0 	
          -4.29797 	           3.03961 	0.0267433 	
               2.1 	               4.8 	0 	
           2.49687 	           4.41421 	0.0134312 	
               4.8 	               0.9 	0 	
              2.58 	             1.546 	0.111013 	
               2.7 	              -4.8 	0 	
           4.37932 	          -3.36701 	-0.0187754 	
               3.9 	              -4.8 	0 	
           2.42653 	          -3.03253 	-0.0719122 	
               4.8 	                 3 	0 	
           2.74644 	          0.601991 	0.0435438 	
           1.52275 	           3.51342 	0.0380604 	
              -3.9 	               4.8 	0 	
          -3.20734 	           4.38579 	0.0137141 	
              -4.8 	                -3 	0 	
           -2.7219 	         -0.717119 	-0.05228 	
          -1.23796 	          -3.28783 	-0.0428034 	
              1.35 	              -1.8 	-0.18098 	
        -0.0715608 	          -1.02615 	-0.0808304 	
          0.220849 	          0.883764 	0.0656109 	
          0.901189 	          -2.26753 	-0.117482 	
           0.60456 	           4.40637 	0.00716815 	
           2.56359 	         -0.331971 	-0.0245865 	
            4.2524 	           2.79524 	0.0320826 	
            3.7636 	          -3.37179 	-0.0390443 	
          -1.09805 	           2.03821 	0.145988 	
          -0.51205 	          -3.97271 	-0.0143893 	
          -2.58498 	          0.290939 	0.0216662 	
           -4.2524 	          -2.79524 	-0.0320946 	
           -3.8824 	           4.34085 	0.0109302 	
              -3.3 	              -4.8 	0 	
              -4.8 	               1.8 	0 	
               3.3 	               4.8 	0 	
               4.8 	              -1.8 	0 	
                 0 	           -3.7875 	-0.0175105 	
              -1.8 	          0.365762 	0.0260206 	
          -1.13741 	            1.5098 	0.133433 	
           0.69475 	           1.24859 	0.104231 	
           1.30179 	            -0.225 	-0.0145173 	
               1.8 	            -0.225 	-0.0158122 	
             1.125 	          -1.43036 	-0.121556 	
            -0.675 	          -1.21051 	-0.0994416 	
          -1.08622 	         -0.880715 	-0.0620442 	
         -0.287174 	          -1.40017 	-0.130373 	
            -1.125 	          -1.37644 	-0.114158 	
               1.8 	             -1.35 	-0.108545 	
             0.675 	          -1.40974 	-0.127755 	
           1.43023 	          -1.12411 	-0.0838303 	
           1.55089 	           -0.5625 	-0.0389661 	
               1.8 	           -0.5625 	-0.0407762 	
           2.23657 	            0.1125 	0.00856364 	
          0.712346 	           0.28164 	0.0178651 	
          0.927945 	         -0.534555 	-0.0350104 	
           1.26243 	          0.325415 	0.0210602 	
           1.09218 	          0.856856 	0.0600965 	
          0.224402 	           1.36936 	0.125906 	
           1.14475 	           1.38393 	0.114753 	
          -1.54503 	           1.41854 	0.114388 	
              -1.8 	           1.41854 	0.115911 	
           -0.6694 	           1.36045 	0.120059 	
         -0.871662 	            1.5346 	0.143894 	
          -2.23046 	          0.726723 	0.0559758 	
          -1.42632 	          0.726723 	0.0502681 	
          -1.14694 	         0.0260506 	0.00163714 	
               4.8 	              -2.1 	0 	
           4.29817 	          -1.77657 	-0.0341589 	
            3.2654 	           4.40003 	0.0129701 	
              -4.8 	               2.1 	0 	
          -4.45163 	               1.5 	0.0230546 	
           -3.2654 	          -4.40003 	-0.0129691 	
           -4.2623 	           4.41748 	0.00579892 	
          -4.03488 	           4.56491 	0.00468974 	
          -3.85699 	           3.97109 	0.0208828 	
          -4.10907 	          -3.24628 	-0.0309322 	
          -4.44835 	          -3.10581 	-0.018678 	
          -4.39209 	          -2.41181 	-0.0279138 	
           -2.3727 	         -0.251222 	-0.019037 	
          -3.15231 	         -0.145329 	-0.00939806 	
          -3.17538 	          0.471682 	0.0298484 	
           3.40476 	          -3.22977 	-0.0522087 	
           3.69877 	          -3.74172 	-0.0302127 	
           3.69986 	          -3.00851 	-0.0504055 	
           4.10907 	           3.24628 	0.0309259 	
           4.44835 	           3.10581 	0.0186726 	
           4.39209 	           2.41181 	0.0278638 	
           3.32738 	         -0.102468 	-0.00607705 	
           2.85119 	         0.0966024 	0.00687854 	
           2.46489 	         -0.996543 	-0.0763283 	
          0.925596 	            4.4731 	0.00673613 	
          0.659412 	           4.17082 	0.0112003 	
              0.45 	           4.60142 	0.00372757 	
          0.561151 	          -2.62768 	-0.0802766 	
             1.125 	          -2.03319 	-0.145467 	
           1.03163 	          -2.65501 	-0.0776139 	
         -0.161629 	          0.537119 	0.0360073 	
          0.507113 	           1.49412 	0.143754 	
          0.652317 	          0.734299 	0.0508939 	
        -0.0745904 	         -0.499257 	-0.0332741 	
         -0.447591 	         -0.875096 	-0.0637945 	
          0.213294 	          -1.39004 	-0.1289 	
           1.47213 	           -1.4711 	-0.120427 	
             1.575 	          -2.09925 	-0.128507 	
           1.33703 	          -2.15454 	-0.125145 	
          -2.20077 	         -0.743902 	-0.0571524 	
          -2.48743 	          -1.23817 	-0.0949797 	
          -3.26893 	          -1.12422 	-0.064745 	
              -4.8 	              -2.7 	0 	
          -4.39605 	          -3.53737 	-0.0157543 	
          -3.12542 	           4.01023 	0.0277613 	
             -3.45 	           4.54897 	0.00737801 	
          -2.95207 	           4.51701 	0.00962111 	
           1.26206 	            3.3946 	0.0386081 	
           1.61865 	           3.27564 	0.0496678 	
           1.81649 	           3.60515 	0.0389276 	
           3.22678 	           1.11211 	0.0655833 	
              2.36 	           1.02053 	0.0797077 	
           2.24447 	          0.573831 	0.0438831 	
               4.8 	               2.7 	0 	
           4.39605 	           3.53737 	0.0157455 	
           2.33138 	          -3.37204 	-0.0549137 	
           2.74845 	          -2.71591 	-0.0845193 	
           2.75379 	          -3.17087 	-0.0642694 	
              4.05 	          -4.54874 	-0.00480731 	
           4.44988 	          -3.73589 	-0.0115354 	
            4.0719 	          -3.42582 	-0.0288609 	
            4.4343 	          -3.00543 	-0.0203425 	
              2.55 	          -4.53761 	-0.00886981 	
               1.8 	            1.4625 	0.120272 	
           2.85634 	           2.02202 	0.104911 	
           2.25246 	            1.8648 	0.133945 	
           4.20895 	          0.908951 	0.0253642 	
           2.28732 	           4.56665 	0.00770037 	
           2.74097 	           4.53206 	0.00924342 	
           2.30963 	           4.23405 	0.0196062 	
              1.95 	            4.5938 	0.00622755 	
          -4.52375 	               2.7 	0.0180195 	
              -4.8 	               2.7 	0 	
              -4.8 	               3.3 	0 	
          -3.88507 	           3.02239 	0.0438912 	
          -2.68902 	           4.53646 	0.00909959 	
          -2.18941 	          -2.03275 	-0.130679 	
          -2.61978 	          -2.26843 	-0.106999 	
          -2.96925 	          -1.50863 	-0.0927559 	
          -4.20895 	         -0.908951 	-0.0255352 	
          -2.28732 	          -4.56665 	-0.00767793 	
          -2.74097 	          -4.53206 	-0.00925612 	
          -2.30963 	          -4.23405 	-0.0195438 	
             -1.95 	           -4.5938 	-0.00621807 	
          -0.22238 	           1.35292 	0.123219 	
          0.231583 	            1.9725 	0.173024 	
          0.231583 	               1.8 	0.208125 	
          0.633052 	           2.07592 	0.149362 	
           1.63711 	           2.02068 	0.134428 	
            1.9864 	            2.4935 	0.101358 	
            1.9875 	           2.10287 	0.131896 	
          -1.88272 	          -2.10372 	-0.131087 	
          -1.21943 	          -2.13282 	-0.128476 	
          -1.47458 	          -2.42867 	-0.0986826 	
          -3.38636 	          -3.52801 	-0.0424337 	
          -3.95693 	           -4.0755 	-0.0167587 	
           -3.7208 	          -3.57042 	-0.0347262 	
          -4.53272 	          -4.44136 	-0.00265775 	
              -4.8 	          -4.44136 	0 	
          -4.12964 	           2.17558 	0.0440837 	
          -3.59216 	           2.57054 	0.0645965 	
          -3.57727 	           1.69586 	0.0701316 	
          -4.47898 	           3.82459 	0.009682 	
          -1.57543 	           4.21034 	0.0158764 	
          -1.71753 	           4.54856 	0.0071493 	
             -1.35 	           4.62911 	0.0042142 	
         -0.927575 	           4.02148 	0.0156092 	
         -0.853081 	           4.36434 	0.0085169 	
             -1.05 	           4.63251 	0.00369892 	
         -0.379805 	          0.931037 	0.0697604 	
          -1.01271 	           3.13732 	0.0467439 	
         -0.562173 	           2.83985 	0.0622214 	
          -1.03684 	           2.74957 	0.0701629 	
          0.319393 	         0.0096872 	0.000626413 	
         -0.653005 	        -0.0454339 	-0.00275833 	
         -0.448097 	           0.28024 	0.0178234 	
          -1.58741 	           1.98869 	0.137857 	
          -1.58741 	               1.8 	0.170257 	
          -1.45118 	           1.08255 	0.0800498 	
          -1.65856 	           2.35395 	0.107066 	
           -1.2337 	           2.47994 	0.0927088 	
           3.38636 	           3.52801 	0.0424281 	
           3.95693 	            4.0755 	0.01675 	
            3.7208 	           3.57042 	0.0347426 	
           4.53272 	           4.44136 	0.00265312 	
               4.8 	           4.44136 	0 	
           4.31485 	              -0.9 	-0.0213905 	
           3.49818 	           -1.7983 	-0.074926 	
           3.82101 	         -0.912679 	-0.0384479 	
           4.57047 	          -3.93822 	-0.00608323 	
              1.65 	           -4.5742 	-0.00634345 	
         -0.258511 	          -2.70621 	-0.0731345 	
          0.323914 	          -2.84864 	-0.0617162 	
             0.675 	           -1.9725 	-0.167133 	
             0.675 	              -1.8 	-0.201942 	
          0.907105 	          -1.26495 	-0.103095 	
             0.225 	           -1.9725 	-0.172604 	
             0.225 	              -1.8 	-0.208106 	
          0.784643 	           -2.8436 	-0.0623405 	
          0.311959 	          -2.43093 	-0.102332 	
          0.820974 	          -4.13026 	-0.0126898 	
          0.865939 	          -4.44523 	-0.00700038 	
          0.517653 	          -4.55402 	-0.00447859 	
           1.15704 	          -4.02711 	-0.0174685 	
           1.09842 	          -3.42013 	-0.0355302 	
          0.993981 	          -3.59464 	-0.0280056 	
            2.3471 	          -1.98367 	-0.126677 	
           1.66169 	          -2.47673 	-0.0974467 	
           2.03876 	          -1.99545 	-0.137618 	
           1.66805 	          -3.23117 	-0.0525682 	
           1.53542 	          -2.72878 	-0.0777493 	
            1.2484 	          -3.18993 	-0.0472575 	
           2.07979 	          -2.98788 	-0.0720271 	
           2.04505 	            -2.555 	-0.0978975 	
          0.341958 	          -4.61693 	-0.00330554 	
           1.26186 	          -4.59551 	-0.00484949 	
           1.26699 	          -4.24631 	-0.0130437 	
           1.55959 	          -4.22625 	-0.0154847 	
           1.55801 	          -3.70292 	-0.0315055 	
           1.75695 	          -3.50061 	-0.0423126 	
          -1.01051 	          -2.93377 	-0.0581682 	
         -0.935325 	             -2.49 	-0.0920941 	
         -0.559547 	            -2.734 	-0.070719 	
         -0.540741 	          -2.10505 	-0.146245 	
            -0.225 	          -2.39087 	-0.107176 	
          -0.24245 	          -3.13686 	-0.042626 	
          -1.30898 	           1.30337 	0.102829 	
          -1.03419 	           0.75002 	0.0513034 	
         -0.627245 	           1.61394 	0.163079 	
         -0.627245 	               1.8 	0.202462 	
           -1.6875 	         -0.717119 	-0.0516308 	
              -1.8 	         -0.717119 	-0.0527165 	
          -2.86562 	          -1.09507 	-0.0757215 	
           -1.2889 	         -0.438872 	-0.0288233 	
            -1.575 	           -1.4741 	-0.120162 	
              -1.8 	           -1.4741 	-0.121085 	
           -1.6875 	          -1.27609 	-0.100278 	
              -1.8 	          -1.27609 	-0.101638 	
            -0.675 	          -1.54819 	-0.150647 	
            -0.225 	              -1.8 	-0.207861 	
          -0.76578 	            -2.006 	-0.159653 	
             -0.75 	           -4.4731 	-0.00625215 	
                 0 	           -4.1925 	-0.00940043 	
         -0.246982 	          -4.52566 	-0.00463056 	
                 0 	           -4.5975 	-0.00338463 	
          0.456833 	          -4.19284 	-0.0101261 	
              0.75 	          -4.63538 	-0.00342553 	
           2.56704 	          -3.89056 	-0.033667 	
           3.00704 	          -4.17473 	-0.0221847 	
           3.00512 	          -3.53134 	-0.0471772 	
           2.12132 	          -3.60317 	-0.042819 	
           1.97934 	          -3.98056 	-0.0268896 	
           1.68205 	          -3.84931 	-0.0283158 	
           1.98235 	          -4.54022 	-0.00809263 	
            2.4487 	          -4.22885 	-0.0202209 	
              2.25 	              -4.8 	0 	
            4.1857 	           -4.0801 	-0.0128185 	
           3.58359 	           -4.4494 	-0.00983814 	
           4.34636 	          -2.53915 	-0.0296102 	
           3.53182 	           4.51709 	0.0081838 	
           4.00516 	           4.48058 	0.00660617 	
           3.46441 	           4.21576 	0.0182491 	
           4.27447 	           4.53544 	0.00373424 	
          -1.27575 	          -1.11526 	-0.083115 	
         -0.949863 	         -0.288257 	-0.0181566 	
         -0.393254 	         -0.309889 	-0.0197427 	
           -0.3375 	            1.5758 	0.160593 	
          0.804421 	           1.52687 	0.143799 	
              -1.8 	          0.726723 	0.0533599 	
          -2.17338 	            2.7383 	0.0872552 	
          -1.66018 	            2.9785 	0.0653401 	
          -2.20037 	            3.2921 	0.057732 	
          -2.23384 	            1.8878 	0.133857 	
          -2.20568 	           2.43963 	0.105663 	
          -1.95428 	            2.5062 	0.100281 	
         -0.247094 	           2.76737 	0.0681408 	
          -0.24522 	           3.21565 	0.0381139 	
          -1.77241 	           3.28758 	0.0517726 	
          -1.22728 	           3.34108 	0.0403423 	
          -1.44903 	            3.0482 	0.057766 	
          -1.60227 	            3.8469 	0.0273899 	
          -1.17526 	           3.87019 	0.0215632 	
          -1.05223 	           3.62803 	0.0274875 	
         -0.191179 	           2.56844 	0.0871826 	
         -0.696888 	            2.6319 	0.0790858 	
           1.01622 	           3.39665 	0.0352057 	
          0.938088 	           3.74204 	0.0228443 	
          0.645971 	             3.666 	0.0225738 	
         -0.210673 	           3.48375 	0.0266071 	
         -0.233936 	           3.79039 	0.017507 	
         -0.648925 	           3.57209 	0.0256485 	
         -0.650338 	           4.10875 	0.0123915 	
         -0.826589 	           3.77301 	0.0209818 	
             0.225 	            3.7875 	0.0174468 	
                 0 	            3.7875 	0.0174846 	
         -0.414003 	            3.6291 	0.0226798 	
           -1.9394 	           4.61503 	0.00561731 	
          -1.93401 	           3.96944 	0.0268263 	
          -1.72007 	           4.03831 	0.0224733 	
          -2.29579 	           4.59521 	0.00672277 	
          -4.56761 	              3.45 	0.010309 	
          -4.08071 	           3.75568 	0.0216744 	
          -4.11008 	           3.29488 	0.0300657 	
          -4.54414 	           2.95841 	0.015098 	
          -3.53182 	          -4.51709 	-0.00817843 	
          -4.00516 	          -4.48058 	-0.00660877 	
          -3.46441 	          -4.21576 	-0.0182493 	
