           1.01562 	0.202042 	
           1.05469 	0.199917 	
           1.09375 	0.197729 	
           1.13281 	0.19548 	
           1.17188 	0.193174 	
           1.21094 	0.19081 	
              1.25 	0.188391 	
           1.28906 	0.185919 	
           1.32812 	0.183396 	
           1.36719 	0.180823 	
           1.40625 	0.178203 	
           1.44531 	0.175537 	
           1.48438 	0.172827 	
           1.52344 	0.170074 	
            1.5625 	0.167281 	
           1.60156 	0.164449 	
           1.64062 	0.161579 	
           1.67969 	0.158673 	
           1.71875 	0.155732 	
           1.75781 	0.152758 	
           1.79688 	0.149751 	
           1.83594 	0.146714 	
             1.875 	0.143645 	
           1.91406 	0.140547 	
           1.95312 	0.13742 	
           1.99219 	0.134264 	
           2.03125 	0.131078 	
           2.07031 	0.127864 	
           2.10938 	0.12462 	
           2.14844 	0.121346 	
            2.1875 	0.11804 	
           2.22656 	0.114702 	
           2.26562 	0.111331 	
           2.30469 	0.107923 	
           2.34375 	0.104477 	
           2.38281 	0.10099 	
           2.42188 	0.0974599 	
           2.46094 	0.0938829 	
               2.5 	0.090256 	
           2.53906 	0.0830901 	
           2.57812 	0.0768746 	
           2.61719 	0.0713805 	
           2.65625 	0.0664525 	
           2.69531 	0.061983 	
           2.73438 	0.0578955 	
           2.77344 	0.0541339 	
            2.8125 	0.0506562 	
           2.85156 	0.0474299 	
           2.89062 	0.044429 	
           2.92969 	0.0416322 	
           2.96875 	0.0390218 	
           3.00781 	0.0365826 	
           3.04688 	0.0343013 	
           3.08594 	0.0321663 	
             3.125 	0.0301672 	
           3.16406 	0.0282945 	
           3.20312 	0.0265397 	
           3.24219 	0.024895 	
           3.28125 	0.023353 	
           3.32031 	0.0219073 	
           3.35938 	0.0205515 	
           3.39844 	0.01928 	
            3.4375 	0.0180874 	
           3.47656 	0.0169689 	
           3.51562 	0.0159196 	
           3.55469 	0.0149353 	
           3.59375 	0.014012 	
           3.63281 	0.0131458 	
           3.67188 	0.0123332 	
           3.71094 	0.0115709 	
              3.75 	0.0108557 	
           3.78906 	0.0101847 	
           3.82812 	0.00955525 	
           3.86719 	0.00896468 	
           3.90625 	0.00841062 	
           3.94531 	0.0078908 	
           3.98438 	0.00740312 	
           4.02344 	0.00694558 	
            4.0625 	0.00651631 	
           4.10156 	0.00611358 	
           4.14062 	0.00573574 	
           4.17969 	0.00538125 	
           4.21875 	0.00504867 	
           4.25781 	0.00473665 	
           4.29688 	0.00444391 	
           4.33594 	0.00416926 	
             4.375 	0.00391159 	
           4.41406 	0.00366984 	
           4.45312 	0.00344303 	
           4.49219 	0.00323024 	
           4.53125 	0.00303061 	
           4.57031 	0.00284331 	
           4.60938 	0.00266758 	
           4.64844 	0.00250272 	
            4.6875 	0.00234805 	
           4.72656 	0.00220294 	
           4.76562 	0.00206679 	
           4.80469 	0.00193906 	
           4.84375 	0.00181923 	
           4.88281 	0.0017068 	
           4.92188 	0.00160132 	
           4.96094 	0.00150236 	
                 5 	0.00140952 	
           5.03906 	0.00132241 	
           5.07812 	0.00124069 	
           5.11719 	0.00116402 	
           5.15625 	0.00109209 	
           5.19531 	0.00102461 	
           5.23438 	0.000961291 	
           5.27344 	0.00090189 	
            5.3125 	0.00084616 	
           5.35156 	0.000793875 	
           5.39062 	0.000744822 	
           5.42969 	0.0006988 	
           5.46875 	0.000655623 	
           5.50781 	0.000615114 	
           5.54688 	0.00057711 	
           5.58594 	0.000541454 	
             5.625 	0.000508002 	
           5.66406 	0.000476617 	
           5.70312 	0.000447172 	
           5.74219 	0.000419547 	
           5.78125 	0.000393629 	
           5.82031 	0.000369313 	
           5.85938 	0.0003465 	
           5.89844 	0.000325096 	
            5.9375 	0.000305014 	
           5.97656 	0.000286174 	
           6.01562 	0.000268497 	
           6.05469 	0.000251912 	
           6.09375 	0.00023635 	
           6.13281 	0.00022175 	
           6.17188 	0.00020805 	
           6.21094 	0.000195195 	
              6.25 	0.000183132 	
           6.28906 	0.000171812 	
           6.32812 	0.000161187 	
           6.36719 	0.000151215 	
           6.40625 	0.000141854 	
           6.44531 	0.000133064 	
           6.48438 	0.000124809 	
           6.52344 	0.000117053 	
            6.5625 	0.000109764 	
           6.60156 	0.000102909 	
           6.64062 	9.64574e-05 	
           6.67969 	9.03799e-05 	
           6.71875 	8.46475e-05 	
           6.75781 	7.92315e-05 	
           6.79688 	7.41035e-05 	
           6.83594 	6.92349e-05 	
             6.875 	6.45961e-05 	
           6.91406 	6.01566e-05 	
           6.95312 	5.58842e-05 	
           6.99219 	5.17444e-05 	
           7.03125 	4.77003e-05 	
           7.07031 	4.37118e-05 	
           7.10938 	3.97359e-05 	
           7.14844 	3.57273e-05 	
            7.1875 	3.164e-05 	
           7.22656 	2.74313e-05 	
           7.26562 	2.30691e-05 	
           7.30469 	1.8546e-05 	
           7.34375 	1.39032e-05 	
           7.38281 	9.27252e-06 	
           7.42188 	4.94755e-06 	
           7.46094 	1.50392e-06 	
               7.5 	0 	
