#           k001           band0           band1           band2           band3 
5.598877996497e-01 -1.330494499745e-01 -1.330494499745e-01 -3.654679685115e-02 -3.654679685115e-02 
5.785507263047e-01 -1.420672460283e-01 -1.420672460283e-01 -3.902385752662e-02 -3.902385752662e-02 
5.972136529597e-01 -1.513807075265e-01 -1.513807075265e-01 -4.158213330620e-02 -4.158213330620e-02 
6.158765796147e-01 -1.609898344691e-01 -1.609898344691e-01 -4.422162418989e-02 -4.422162418989e-02 
6.345395062697e-01 -1.708946268561e-01 -1.708946268561e-01 -4.694233017770e-02 -4.694233017770e-02 
6.532024329247e-01 -1.810950846874e-01 -1.810950846874e-01 -4.974425126962e-02 -4.974425126962e-02 
6.718653595796e-01 -1.915912079632e-01 -1.915912079632e-01 -5.262738746566e-02 -5.262738746566e-02 
6.905282862346e-01 -2.023829966834e-01 -2.023829966834e-01 -5.559173876581e-02 -5.559173876581e-02 
7.091912128896e-01 -2.134704508479e-01 -2.134704508479e-01 -5.863730517007e-02 -5.863730517007e-02 
7.278541395446e-01 -2.248535704568e-01 -2.248535704568e-01 -6.176408667845e-02 -6.176408667845e-02 
7.465170661996e-01 -2.365323555101e-01 -2.365323555101e-01 -6.497208329094e-02 -6.497208329094e-02 
7.651799928546e-01 -2.485068060078e-01 -2.485068060078e-01 -6.826129500754e-02 -6.826129500754e-02 
7.838429195096e-01 -2.607769219499e-01 -2.607769219499e-01 -7.163172182826e-02 -7.163172182826e-02 
8.025058461646e-01 -2.733427033364e-01 -2.733427033364e-01 -7.508336375309e-02 -7.508336375309e-02 
8.211687728196e-01 -2.862041501673e-01 -2.862041501673e-01 -7.861622078203e-02 -7.861622078203e-02 
8.398316994746e-01 -2.993612624425e-01 -2.993612624425e-01 -8.223029291509e-02 -8.223029291509e-02 
8.584946261295e-01 -3.128140401622e-01 -3.128140401622e-01 -8.592558015226e-02 -8.592558015226e-02 
8.771575527845e-01 -3.265624833262e-01 -3.265624833262e-01 -8.970208249355e-02 -8.970208249355e-02 
8.958204794395e-01 -3.406065919346e-01 -3.406065919346e-01 -9.355979993895e-02 -9.355979993895e-02 
9.144834060945e-01 -3.549463659874e-01 -3.549463659874e-01 -9.749873248846e-02 -9.749873248846e-02 
9.331463327495e-01 -3.695818054846e-01 -3.695818054846e-01 -1.015188801421e-01 -1.015188801421e-01 
9.518092594045e-01 -3.845129104262e-01 -3.845129104262e-01 -1.056202428998e-01 -1.056202428998e-01 
9.704721860595e-01 -3.997396808121e-01 -3.997396808121e-01 -1.098028207617e-01 -1.098028207617e-01 
9.891351127145e-01 -4.152621166425e-01 -4.152621166425e-01 -1.140666137276e-01 -1.140666137276e-01 
1.007798039369e+00 -4.310802179172e-01 -4.310802179172e-01 -1.184116217977e-01 -1.184116217977e-01 
1.026460966024e+00 -4.471939846364e-01 -4.471939846364e-01 -1.228378449719e-01 -1.228378449719e-01 
1.045123892679e+00 -4.636034167999e-01 -4.636034167999e-01 -1.273452832502e-01 -1.273452832502e-01 
1.063786819334e+00 -4.803085144078e-01 -4.803085144078e-01 -1.319339366327e-01 -1.319339366327e-01 
1.082449745989e+00 -4.973092774601e-01 -4.973092774601e-01 -1.366038051192e-01 -1.366038051192e-01 
1.101112672644e+00 -5.146057059567e-01 -5.146057059567e-01 -1.413548887098e-01 -1.413548887098e-01 
1.119775599299e+00 -5.321977998978e-01 -5.321977998978e-01 -1.461871874046e-01 -1.461871874046e-01 
1.138438525954e+00 -5.500855592833e-01 -5.500855592833e-01 -1.511007012035e-01 -1.511007012035e-01 
1.157101452609e+00 -5.682689841131e-01 -5.682689841131e-01 -1.560954301065e-01 -1.560954301065e-01 
1.175764379264e+00 -5.867480743873e-01 -5.867480743873e-01 -1.611713741136e-01 -1.611713741136e-01 
1.194427305919e+00 -6.055228301060e-01 -6.055228301060e-01 -1.663285332248e-01 -1.663285332248e-01 
1.213090232574e+00 -6.245932512690e-01 -6.245932512690e-01 -1.715669074401e-01 -1.715669074401e-01 
1.231753159229e+00 -6.439593378764e-01 -6.439593378764e-01 -1.768864967596e-01 -1.768864967596e-01 
1.250416085884e+00 -6.636210899281e-01 -6.636210899281e-01 -1.822873011831e-01 -1.822873011831e-01 
1.269079012539e+00 -6.835785074243e-01 -6.835785074243e-01 -1.877693207108e-01 -1.877693207108e-01 
1.287741939194e+00 -7.038315903649e-01 -7.038315903649e-01 -1.933325553426e-01 -1.933325553426e-01 
1.306404865849e+00 -7.243803387498e-01 -7.243803387498e-01 -1.989770050785e-01 -1.989770050785e-01 
1.325067792504e+00 -7.452247525791e-01 -7.452247525791e-01 -2.047026699185e-01 -2.047026699185e-01 
1.343730719159e+00 -7.663648318528e-01 -7.663648318528e-01 -2.105095498626e-01 -2.105095498626e-01 
1.362393645814e+00 -7.878005765710e-01 -7.878005765710e-01 -2.163976449109e-01 -2.163976449109e-01 
1.381056572469e+00 -8.095319867334e-01 -8.095319867334e-01 -2.223669550632e-01 -2.223669550632e-01 
1.399719499124e+00 -8.315590623403e-01 -8.315590623403e-01 -2.284174803197e-01 -2.284174803197e-01 
1.418382425779e+00 -8.538818033916e-01 -8.538818033916e-01 -2.345492206803e-01 -2.345492206803e-01 
1.437045352434e+00 -8.765002098873e-01 -8.765002098873e-01 -2.407621761450e-01 -2.407621761450e-01 
1.455708279089e+00 -8.994142818273e-01 -8.994142818273e-01 -2.470563467138e-01 -2.470563467138e-01 
1.474371205744e+00 -9.226240192117e-01 -9.226240192117e-01 -2.534317323867e-01 -2.534317323867e-01 
1.493034132399e+00 -9.461294220406e-01 -9.461294220406e-01 -2.598883331637e-01 -2.598883331637e-01 
1.511697059054e+00 -9.699304903138e-01 -9.699304903138e-01 -2.664261490449e-01 -2.664261490449e-01 
1.530359985709e+00 -9.940272240314e-01 -9.940272240314e-01 -2.730451800302e-01 -2.730451800302e-01 
1.549022912364e+00 -1.018419623193e+00 -1.018419623193e+00 -2.797454261195e-01 -2.797454261195e-01 
1.567685839019e+00 -1.043107687800e+00 -1.043107687800e+00 -2.865268873130e-01 -2.865268873130e-01 
1.586348765674e+00 -1.068091417850e+00 -1.068091417850e+00 -2.933895636106e-01 -2.933895636106e-01 
1.605011692329e+00 -1.093370813346e+00 -1.093370813346e+00 -3.003334550124e-01 -3.003334550124e-01 
1.623674618984e+00 -1.118945874285e+00 -1.118945874285e+00 -3.073585615182e-01 -3.073585615182e-01 
1.642337545639e+00 -1.144816600669e+00 -1.144816600669e+00 -3.144648831281e-01 -3.144648831281e-01 
1.661000472294e+00 -1.170982992497e+00 -1.170982992497e+00 -3.216524198422e-01 -3.216524198422e-01 
1.679663398949e+00 -1.197445049770e+00 -1.197445049770e+00 -3.289211716604e-01 -3.289211716604e-01 
1.698326325604e+00 -1.224202772487e+00 -1.224202772487e+00 -3.362711385826e-01 -3.362711385826e-01 
1.716989252259e+00 -1.251256160649e+00 -1.251256160649e+00 -3.437023206091e-01 -3.437023206091e-01 
1.735652178914e+00 -1.278605214254e+00 -1.278605214254e+00 -3.512147177396e-01 -3.512147177396e-01 
1.754315105569e+00 -1.306249933305e+00 -1.306249933305e+00 -3.588083299742e-01 -3.588083299742e-01 
1.772978032224e+00 -1.334190317799e+00 -1.334190317799e+00 -3.664831573129e-01 -3.664831573129e-01 
1.791640958879e+00 -1.362426367738e+00 -1.362426367738e+00 -3.742391997558e-01 -3.742391997558e-01 
1.810303885534e+00 -1.390958083122e+00 -1.390958083122e+00 -3.820764573028e-01 -3.820764573028e-01 
1.828966812189e+00 -1.419785463950e+00 -1.419785463950e+00 -3.899949299538e-01 -3.899949299538e-01 
1.847629738844e+00 -1.448908510222e+00 -1.448908510222e+00 -3.979946177090e-01 -3.979946177090e-01 
1.866292665499e+00 -1.478327221938e+00 -1.478327221938e+00 -4.060755205683e-01 -4.060755205683e-01 
1.884955592154e+00 -1.508041599099e+00 -1.508041599099e+00 -4.142376385318e-01 -4.142376385318e-01 
