#           k001           band0           band1           band2           band3           band4           band5           band6           band7 
5.038990196847e-01 -4.048891843459e-01 -4.048891843459e-01 -9.330802891580e-02 -9.330802891580e-02 -2.960290544943e-02 -2.960290544943e-02 1.652555130676e+00 1.652555130676e+00 
5.225619463397e-01 -4.100821071679e-01 -4.100821071679e-01 -9.932755176860e-02 -9.932755176860e-02 -3.183632081256e-02 -3.183632081256e-02 1.661983880133e+00 1.661983880133e+00 
5.412248729947e-01 -4.155023364444e-01 -4.155023364444e-01 -1.054368789238e-01 -1.054368789238e-01 -3.415095127980e-02 -3.415095127980e-02 1.671664878667e+00 1.671664878667e+00 
5.598877996497e-01 -4.211525025614e-01 -4.211525025614e-01 -1.116265417130e-01 -1.116265417130e-01 -3.654679685115e-02 -3.654679685115e-02 1.681591287995e+00 1.681591287995e+00 
5.785507263047e-01 -4.270350115867e-01 -4.270350115867e-01 -1.178874041951e-01 -1.178874041951e-01 -3.902385752662e-02 -3.902385752662e-02 1.691756378244e+00 1.691756378244e+00 
5.972136529597e-01 -4.331520093458e-01 -4.331520093458e-01 -1.242107097185e-01 -1.242107097185e-01 -4.158213330620e-02 -4.158213330620e-02 1.702153538587e+00 1.702153538587e+00 
6.158765796147e-01 -4.395053468149e-01 -4.395053468149e-01 -1.305881246671e-01 -1.305881246671e-01 -4.422162418989e-02 -4.422162418989e-02 1.712776286384e+00 1.712776286384e+00 
6.345395062697e-01 -4.460965476190e-01 -4.460965476190e-01 -1.370117786929e-01 -1.370117786929e-01 -4.694233017770e-02 -4.694233017770e-02 1.723618274913e+00 1.723618274913e+00 
6.532024329247e-01 -4.529267784240e-01 -4.529267784240e-01 -1.434743007375e-01 -1.434743007375e-01 -4.974425126962e-02 -4.974425126962e-02 1.734673299782e+00 1.734673299782e+00 
6.718653595796e-01 -4.599968229829e-01 -4.599968229829e-01 -1.499688501813e-01 -1.499688501813e-01 -5.262738746566e-02 -5.262738746566e-02 1.745935304122e+00 1.745935304122e+00 
6.905282862346e-01 -4.673070605276e-01 -4.673070605276e-01 -1.564891425215e-01 -1.564891425215e-01 -5.559173876581e-02 -5.559173876581e-02 1.757398382664e+00 1.757398382664e+00 
7.091912128896e-01 -4.748574491029e-01 -4.748574491029e-01 -1.630294690811e-01 -1.630294690811e-01 -5.863730517007e-02 -5.863730517007e-02 1.769056784776e+00 1.769056784776e+00 
7.278541395446e-01 -4.826475143050e-01 -4.826475143050e-01 -1.695847103774e-01 -1.695847103774e-01 -6.176408667845e-02 -6.176408667845e-02 1.780904916571e+00 1.780904916571e+00 
7.465170661996e-01 -4.906763437387e-01 -4.906763437387e-01 -1.761503429275e-01 -1.761503429275e-01 -6.497208329094e-02 -6.497208329094e-02 1.792937342170e+00 1.792937342170e+00 
7.651799928546e-01 -4.989425873327e-01 -4.989425873327e-01 -1.827224394362e-01 -1.827224394362e-01 -6.826129500754e-02 -6.826129500754e-02 1.805148784207e+00 1.805148784207e+00 
7.838429195096e-01 -5.074444634791e-01 -5.074444634791e-01 -1.892976624843e-01 -1.892976624843e-01 -7.163172182826e-02 -7.163172182826e-02 1.817534123656e+00 1.817534123656e+00 
8.025058461646e-01 -5.161797707869e-01 -5.161797707869e-01 -1.958732520033e-01 -1.958732520033e-01 -7.508336375309e-02 -7.508336375309e-02 1.830088399057e+00 1.830088399057e+00 
8.211687728196e-01 -5.251459050758e-01 -5.251459050758e-01 -2.024470069840e-01 -2.024470069840e-01 -7.861622078203e-02 -7.861622078203e-02 1.842806805219e+00 1.842806805219e+00 
8.398316994746e-01 -5.343398810954e-01 -5.343398810954e-01 -2.090172619999e-01 -2.090172619999e-01 -8.223029291509e-02 -8.223029291509e-02 1.855684691467e+00 1.855684691467e+00 
8.584946261295e-01 -5.437583583386e-01 -5.437583583386e-01 -2.155828592406e-01 -2.155828592406e-01 -8.592558015226e-02 -8.592558015226e-02 1.868717559483e+00 1.868717559483e+00 
8.771575527845e-01 -5.533976702357e-01 -5.533976702357e-01 -2.221431168254e-01 -2.221431168253e-01 -8.970208249355e-02 -8.970208249355e-02 1.881901060816e+00 1.881901060816e+00 
8.958204794395e-01 -5.632538559623e-01 -5.632538559623e-01 -2.286977942159e-01 -2.286977942159e-01 -9.355979993895e-02 -9.355979993895e-02 1.895230994103e+00 1.895230994103e+00 
9.144834060945e-01 -5.733226940807e-01 -5.733226940807e-01 -2.352470555573e-01 -2.352470555573e-01 -9.749873248846e-02 -9.749873248846e-02 1.908703302053e+00 1.908703302053e+00 
9.331463327495e-01 -5.835997372471e-01 -5.835997372471e-01 -2.417914317577e-01 -2.417914317577e-01 -1.015188801421e-01 -1.015188801421e-01 1.922314068229e+00 1.922314068229e+00 
9.518092594045e-01 -5.940803472579e-01 -5.940803472579e-01 -2.483317820719e-01 -2.483317820719e-01 -1.056202428998e-01 -1.056202428998e-01 1.936059513683e+00 1.936059513683e+00 
9.704721860595e-01 -6.047597297737e-01 -6.047597297737e-01 -2.548692558863e-01 -2.548692558863e-01 -1.098028207617e-01 -1.098028207617e-01 1.949935993461e+00 1.949935993461e+00 
9.891351127145e-01 -6.156329681363e-01 -6.156329681363e-01 -2.614052553207e-01 -2.614052553207e-01 -1.140666137276e-01 -1.140666137276e-01 1.963939993026e+00 1.963939993026e+00 
1.007798039369e+00 -6.266950557860e-01 -6.266950557860e-01 -2.679413991667e-01 -2.679413991667e-01 -1.184116217977e-01 -1.184116217977e-01 1.978068124608e+00 1.978068124608e+00 
1.026460966024e+00 -6.379409268798e-01 -6.379409268798e-01 -2.744794885875e-01 -2.744794885875e-01 -1.228378449719e-01 -1.228378449719e-01 1.992317123529e+00 1.992317123529e+00 
1.045123892679e+00 -6.493654848051e-01 -6.493654848051e-01 -2.810214749058e-01 -2.810214749058e-01 -1.273452832502e-01 -1.273452832502e-01 2.006683844498e+00 2.006683844498e+00 
1.063786819334e+00 -6.609636283745e-01 -6.609636283745e-01 -2.875694297127e-01 -2.875694297127e-01 -1.319339366327e-01 -1.319339366327e-01 2.021165257919e+00 2.021165257919e+00 
1.082449745989e+00 -6.727302755691e-01 -6.727302755691e-01 -2.941255174461e-01 -2.941255174461e-01 -1.366038051192e-01 -1.366038051192e-01 2.035758446212e+00 2.035758446212e+00 
1.101112672644e+00 -6.846603847726e-01 -6.846603847726e-01 -3.006919705124e-01 -3.006919705124e-01 -1.413548887098e-01 -1.413548887098e-01 2.050460600165e+00 2.050460600165e+00 
1.119775599299e+00 -6.967489734994e-01 -6.967489734994e-01 -3.072710669565e-01 -3.072710669565e-01 -1.461871874046e-01 -1.461871874046e-01 2.065269015339e+00 2.065269015339e+00 
1.138438525954e+00 -7.089911346748e-01 -7.089911346748e-01 -3.138651106364e-01 -3.138651106364e-01 -1.511007012035e-01 -1.511007012035e-01 2.080181088517e+00 2.080181088517e+00 
1.157101452609e+00 -7.213820505653e-01 -7.213820505653e-01 -3.204764138106e-01 -3.204764138106e-01 -1.560954301065e-01 -1.560954301065e-01 2.095194314223e+00 2.095194314223e+00 
1.175764379264e+00 -7.339170044871e-01 -7.339170044871e-01 -3.271072820163e-01 -3.271072820163e-01 -1.611713741136e-01 -1.611713741136e-01 2.110306281312e+00 2.110306281312e+00 
1.194427305919e+00 -7.465913904465e-01 -7.465913904465e-01 -3.337600010936e-01 -3.337600010936e-01 -1.663285332248e-01 -1.663285332248e-01 2.125514669629e+00 2.125514669629e+00 
1.213090232574e+00 -7.594007208755e-01 -7.594007208755e-01 -3.404368261937e-01 -3.404368261937e-01 -1.715669074401e-01 -1.715669074401e-01 2.140817246758e+00 2.140817246758e+00 
1.231753159229e+00 -7.723406326373e-01 -7.723406326373e-01 -3.471399726021e-01 -3.471399726021e-01 -1.768864967596e-01 -1.768864967596e-01 2.156211864848e+00 2.156211864848e+00 
1.250416085884e+00 -7.854068914755e-01 -7.854068914755e-01 -3.538716082049e-01 -3.538716082049e-01 -1.822873011831e-01 -1.822873011831e-01 2.171696457528e+00 2.171696457528e+00 
1.269079012539e+00 -7.985953950778e-01 -7.985953950778e-01 -3.606338474285e-01 -3.606338474285e-01 -1.877693207108e-01 -1.877693207108e-01 2.187269036912e+00 2.187269036912e+00 
1.287741939194e+00 -8.119021749213e-01 -8.119021749213e-01 -3.674287464885e-01 -3.674287464885e-01 -1.933325553426e-01 -1.933325553426e-01 2.202927690693e+00 2.202927690693e+00 
1.306404865849e+00 -8.253233970551e-01 -8.253233970551e-01 -3.742582997911e-01 -3.742582997911e-01 -1.989770050785e-01 -1.989770050785e-01 2.218670579326e+00 2.218670579326e+00 
1.325067792504e+00 -8.388553619659e-01 -8.388553619659e-01 -3.811244373417e-01 -3.811244373417e-01 -2.047026699185e-01 -2.047026699185e-01 2.234495933304e+00 2.234495933304e+00 
1.343730719159e+00 -8.524945036634e-01 -8.524945036634e-01 -3.880290230241e-01 -3.880290230241e-01 -2.105095498626e-01 -2.105095498626e-01 2.250402050519e+00 2.250402050519e+00 
1.362393645814e+00 -8.662373881066e-01 -8.662373881066e-01 -3.949738536280e-01 -3.949738536280e-01 -2.163976449109e-01 -2.163976449109e-01 2.266387293721e+00 2.266387293721e+00 
1.381056572469e+00 -8.800807110831e-01 -8.800807110831e-01 -4.019606585110e-01 -4.019606585110e-01 -2.223669550632e-01 -2.223669550632e-01 2.282450088055e+00 2.282450088055e+00 
1.399719499124e+00 -8.940212956403e-01 -8.940212956403e-01 -4.089910997959e-01 -4.089910997959e-01 -2.284174803197e-01 -2.284174803197e-01 2.298588918691e+00 2.298588918691e+00 
1.418382425779e+00 -9.080560891570e-01 -9.080560891570e-01 -4.160667730125e-01 -4.160667730125e-01 -2.345492206803e-01 -2.345492206803e-01 2.314802328537e+00 2.314802328537e+00 
1.437045352434e+00 -9.221821601323e-01 -9.221821601323e-01 -4.231892081051e-01 -4.231892081051e-01 -2.407621761450e-01 -2.407621761450e-01 2.331088916038e+00 2.331088916038e+00 
1.455708279089e+00 -9.363966947598e-01 -9.363966947598e-01 -4.303598707367e-01 -4.303598707367e-01 -2.470563467138e-01 -2.470563467138e-01 2.347447333049e+00 2.347447333049e+00 
1.474371205744e+00 -9.506969933460e-01 -9.506969933460e-01 -4.375801638277e-01 -4.375801638277e-01 -2.534317323867e-01 -2.534317323867e-01 2.363876282797e+00 2.363876282797e+00 
1.493034132399e+00 -9.650804666223e-01 -9.650804666223e-01 -4.448514292779e-01 -4.448514292779e-01 -2.598883331637e-01 -2.598883331637e-01 2.380374517915e+00 2.380374517915e+00 
1.511697059054e+00 -9.795446319949e-01 -9.795446319949e-01 -4.521749498265e-01 -4.521749498265e-01 -2.664261490449e-01 -2.664261490449e-01 2.396940838546e+00 2.396940838546e+00 
1.530359985709e+00 -9.940871097676e-01 -9.940871097676e-01 -4.595519510111e-01 -4.595519510111e-01 -2.730451800302e-01 -2.730451800302e-01 2.413574090533e+00 2.413574090533e+00 
1.549022912364e+00 -1.008705619369e+00 -1.008705619369e+00 -4.669836031926e-01 -4.669836031926e-01 -2.797454261195e-01 -2.797454261195e-01 2.430273163664e+00 2.430273163664e+00 
1.567685839019e+00 -1.023397975609e+00 -1.023397975609e+00 -4.744710236196e-01 -4.744710236196e-01 -2.865268873130e-01 -2.865268873130e-01 2.447036990000e+00 2.447036990000e+00 
1.586348765674e+00 -1.038162084986e+00 -1.038162084986e+00 -4.820152785083e-01 -4.820152785082e-01 -2.933895636106e-01 -2.933895636106e-01 2.463864542252e+00 2.463864542252e+00 
1.605011692329e+00 -1.052995942057e+00 -1.052995942057e+00 -4.896173851188e-01 -4.896173851188e-01 -3.003334550124e-01 -3.003334550124e-01 2.480754832241e+00 2.480754832241e+00 
1.623674618984e+00 -1.067897625896e+00 -1.067897625896e+00 -4.972783138130e-01 -4.972783138130e-01 -3.073585615182e-01 -3.073585615182e-01 2.497706909401e+00 2.497706909401e+00 
1.642337545639e+00 -1.082865296635e+00 -1.082865296635e+00 -5.049989900805e-01 -5.049989900805e-01 -3.144648831281e-01 -3.144648831281e-01 2.514719859353e+00 2.514719859353e+00 
1.661000472294e+00 -1.097897192108e+00 -1.097897192108e+00 -5.127802965231e-01 -5.127802965231e-01 -3.216524198422e-01 -3.216524198422e-01 2.531792802533e+00 2.531792802533e+00 
1.679663398949e+00 -1.112991624597e+00 -1.112991624597e+00 -5.206230747890e-01 -5.206230747890e-01 -3.289211716604e-01 -3.289211716604e-01 2.548924892873e+00 2.548924892873e+00 
1.698326325604e+00 -1.128146977691e+00 -1.128146977691e+00 -5.285281274527e-01 -5.285281274527e-01 -3.362711385826e-01 -3.362711385826e-01 2.566115316535e+00 2.566115316535e+00 
1.716989252259e+00 -1.143361703249e+00 -1.143361703249e+00 -5.364962198330e-01 -5.364962198330e-01 -3.437023206091e-01 -3.437023206091e-01 2.583363290696e+00 2.583363290696e+00 
1.735652178914e+00 -1.158634318480e+00 -1.158634318480e+00 -5.445280817495e-01 -5.445280817495e-01 -3.512147177396e-01 -3.512147177396e-01 2.600668062386e+00 2.600668062386e+00 
1.754315105569e+00 -1.173963403133e+00 -1.173963403133e+00 -5.526244092124e-01 -5.526244092124e-01 -3.588083299742e-01 -3.588083299742e-01 2.618028907364e+00 2.618028907364e+00 
1.772978032224e+00 -1.189347596802e+00 -1.189347596802e+00 -5.607858660463e-01 -5.607858660463e-01 -3.664831573129e-01 -3.664831573129e-01 2.635445129048e+00 2.635445129048e+00 
1.791640958879e+00 -1.204785596333e+00 -1.204785596333e+00 -5.690130854479e-01 -5.690130854479e-01 -3.742391997558e-01 -3.742391997558e-01 2.652916057482e+00 2.652916057482e+00 
1.810303885534e+00 -1.220276153348e+00 -1.220276153348e+00 -5.773066714760e-01 -5.773066714760e-01 -3.820764573028e-01 -3.820764573028e-01 2.670441048345e+00 2.670441048345e+00 
1.828966812189e+00 -1.235818071869e+00 -1.235818071869e+00 -5.856672004767e-01 -5.856672004767e-01 -3.899949299538e-01 -3.899949299538e-01 2.688019482006e+00 2.688019482006e+00 
1.847629738844e+00 -1.251410206046e+00 -1.251410206046e+00 -5.940952224433e-01 -5.940952224433e-01 -3.979946177090e-01 -3.979946177090e-01 2.705650762608e+00 2.705650762608e+00 
1.866292665499e+00 -1.267051457982e+00 -1.267051457982e+00 -6.025912623138e-01 -6.025912623138e-01 -4.060755205683e-01 -4.060755205683e-01 2.723334317194e+00 2.723334317194e+00 
1.884955592154e+00 -1.282740775665e+00 -1.282740775665e+00 -6.111558212066e-01 -6.111558212066e-01 -4.142376385318e-01 -4.142376385318e-01 2.741069594867e+00 2.741069594867e+00 
