#           k001           band0           band1           band2           band3           band4           band5 
1.418382425779e+00 -1.307245482752e+00 -1.307245482752e+00 -4.308518326751e-01 -4.308518326751e-01 -2.345492206803e-01 -2.345492206803e-01 
1.437045352434e+00 -1.337236546489e+00 -1.337236546489e+00 -4.378948564141e-01 -4.378948564141e-01 -2.407621761450e-01 -2.407621761450e-01 
1.455708279089e+00 -1.367663277896e+00 -1.367663277896e+00 -4.449863182023e-01 -4.449863182023e-01 -2.470563467138e-01 -2.470563467138e-01 
1.474371205744e+00 -1.398524065411e+00 -1.398524065411e+00 -4.521278295997e-01 -4.521278295997e-01 -2.534317323867e-01 -2.534317323867e-01 
1.493034132399e+00 -1.429817385759e+00 -1.429817385759e+00 -4.593209138835e-01 -4.593209138835e-01 -2.598883331637e-01 -2.598883331637e-01 
1.511697059054e+00 -1.461541799280e+00 -1.461541799280e+00 -4.665670107133e-01 -4.665670107133e-01 -2.664261490449e-01 -2.664261490449e-01 
1.530359985709e+00 -1.493695945409e+00 -1.493695945409e+00 -4.738674806530e-01 -4.738674806530e-01 -2.730451800302e-01 -2.730451800302e-01 
1.549022912364e+00 -1.526278538322e+00 -1.526278538322e+00 -4.812236095281e-01 -4.812236095281e-01 -2.797454261195e-01 -2.797454261195e-01 
1.567685839019e+00 -1.559288362749e+00 -1.559288362749e+00 -4.886366126073e-01 -4.886366126073e-01 -2.865268873130e-01 -2.865268873130e-01 
1.586348765674e+00 -1.592724269982e+00 -1.592724269982e+00 -4.961076385993e-01 -4.961076385993e-01 -2.933895636106e-01 -2.933895636106e-01 
1.605011692329e+00 -1.626585174063e+00 -1.626585174063e+00 -5.036377734612e-01 -5.036377734612e-01 -3.003334550124e-01 -3.003334550124e-01 
1.623674618984e+00 -1.660870048169e+00 -1.660870048169e+00 -5.112280440178e-01 -5.112280440178e-01 -3.073585615182e-01 -3.073585615182e-01 
1.642337545639e+00 -1.695577921175e+00 -1.695577921175e+00 -5.188794213930e-01 -5.188794213930e-01 -3.144648831281e-01 -3.144648831281e-01 
1.661000472294e+00 -1.730707874410e+00 -1.730707874410e+00 -5.265928242576e-01 -5.265928242576e-01 -3.216524198422e-01 -3.216524198422e-01 
1.679663398949e+00 -1.766259038589e+00 -1.766259038589e+00 -5.343691218966e-01 -5.343691218966e-01 -3.289211716604e-01 -3.289211716604e-01 
1.698326325604e+00 -1.802230590918e+00 -1.802230590918e+00 -5.422091371041e-01 -5.422091371041e-01 -3.362711385826e-01 -3.362711385826e-01 
1.716989252259e+00 -1.838621752366e+00 -1.838621752366e+00 -5.501136489110e-01 -5.501136489110e-01 -3.437023206091e-01 -3.437023206091e-01 
1.735652178914e+00 -1.875431785099e+00 -1.875431785099e+00 -5.580833951527e-01 -5.580833951527e-01 -3.512147177396e-01 -3.512147177396e-01 
1.754315105569e+00 -1.912659990060e+00 -1.912659990060e+00 -5.661190748845e-01 -5.661190748845e-01 -3.588083299742e-01 -3.588083299742e-01 
1.772978032224e+00 -1.950305704703e+00 -1.950305704703e+00 -5.742213506526e-01 -5.742213506526e-01 -3.664831573129e-01 -3.664831573129e-01 
1.791640958879e+00 -1.988368300858e+00 -1.988368300858e+00 -5.823908506272e-01 -5.823908506272e-01 -3.742391997558e-01 -3.742391997558e-01 
1.810303885534e+00 -2.026847182728e+00 -2.026847182728e+00 -5.906281706060e-01 -5.906281706060e-01 -3.820764573028e-01 -3.820764573028e-01 
1.828966812189e+00 -2.065741785007e+00 -2.065741785007e+00 -5.989338758948e-01 -5.989338758948e-01 -3.899949299538e-01 -3.899949299538e-01 
1.847629738844e+00 -2.105051571115e+00 -2.105051571115e+00 -6.073085030727e-01 -6.073085030727e-01 -3.979946177090e-01 -3.979946177090e-01 
1.866292665499e+00 -2.144776031543e+00 -2.144776031543e+00 -6.157525616485e-01 -6.157525616485e-01 -4.060755205683e-01 -4.060755205683e-01 
1.884955592154e+00 -2.184914682300e+00 -2.184914682300e+00 -6.242665356148e-01 -6.242665356148e-01 -4.142376385318e-01 -4.142376385318e-01 
