#           k001           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
7.936655124859e-01 -1.046577304159e-01 -1.046619696415e-01 -1.279302362886e-01 -1.279345740322e-01 -1.448233660043e-01 -1.448242970906e-01 -1.570100082647e-01 -1.570218950942e-01 -1.931983391613e-01 -1.932133797230e-01 -1.941265612423e-01 -1.941565216973e-01 -1.955056961452e-01 -1.955276242235e-01 -2.223772669414e-01 -2.223927888982e-01 
8.730320637345e-01 -1.191358752840e-01 -1.191377653811e-01 -1.406226051698e-01 -1.406324776805e-01 -1.540021787114e-01 -1.540055991774e-01 -1.682910271897e-01 -1.683053361762e-01 -2.024679590085e-01 -2.024788087757e-01 -2.025009936437e-01 -2.025104978124e-01 -2.037578386135e-01 -2.037706834938e-01 -2.320088738082e-01 -2.320206101210e-01 
9.523986149831e-01 -1.358381168927e-01 -1.358397147384e-01 -1.546761765907e-01 -1.546927212946e-01 -1.652343892532e-01 -1.652411505997e-01 -1.809233826412e-01 -1.809417736281e-01 -2.108747143107e-01 -2.108948138331e-01 -2.125268056970e-01 -2.125346570133e-01 -2.145367517206e-01 -2.145549267498e-01 -2.420981389765e-01 -2.421059875012e-01 
1.031765166232e+00 -1.546997216209e-01 -1.547052341509e-01 -1.702059130528e-01 -1.702291216331e-01 -1.785240141231e-01 -1.785352398307e-01 -1.949917043414e-01 -1.950147229499e-01 -2.206898997003e-01 -2.207078965994e-01 -2.232339608579e-01 -2.232477450286e-01 -2.265958193561e-01 -2.266227309256e-01 -2.522046914686e-01 -2.522113774630e-01 
1.111131717480e+00 -1.756503922209e-01 -1.756618838917e-01 -1.873029675187e-01 -1.873324466601e-01 -1.938648035366e-01 -1.938824968925e-01 -2.105443770348e-01 -2.105717708617e-01 -2.318711818327e-01 -2.318862330553e-01 -2.346036056989e-01 -2.346216967761e-01 -2.400275008284e-01 -2.400586200761e-01 -2.624479088467e-01 -2.624549207395e-01 
1.190498268729e+00 -1.985891038335e-01 -1.986109534600e-01 -2.060261141110e-01 -2.060612783750e-01 -2.112541377820e-01 -2.112826956635e-01 -2.276005424709e-01 -2.276315957015e-01 -2.443728761344e-01 -2.443841520722e-01 -2.467356020808e-01 -2.467544328339e-01 -2.548118735223e-01 -2.548427331147e-01 -2.731652004997e-01 -2.731720998692e-01 
1.269864819977e+00 -2.232785273405e-01 -2.233229262475e-01 -2.263900542956e-01 -2.264301992464e-01 -2.307803420251e-01 -2.308319584316e-01 -2.461403704874e-01 -2.461740723411e-01 -2.581642114143e-01 -2.581709276952e-01 -2.597597000586e-01 -2.597765390842e-01 -2.708335598687e-01 -2.708607909176e-01 -2.845219792345e-01 -2.845286583897e-01 
1.349231371226e+00 -2.483419563074e-01 -2.483869404200e-01 -2.486016424122e-01 -2.486827098869e-01 -2.533419059137e-01 -2.534290576988e-01 -2.660486924468e-01 -2.660834342240e-01 -2.732494282993e-01 -2.732520338890e-01 -2.737716965861e-01 -2.737843411749e-01 -2.878286262120e-01 -2.878500114380e-01 -2.966101786997e-01 -2.966182882986e-01 
1.428597922475e+00 -2.717272300204e-01 -2.717759135372e-01 -2.725841703509e-01 -2.726385798059e-01 -2.805451036213e-01 -2.806067952246e-01 -2.866664133253e-01 -2.866920189528e-01 -2.888296404635e-01 -2.888351052233e-01 -2.900259379399e-01 -2.900287190871e-01 -3.052558704071e-01 -3.052711562287e-01 -3.094469665323e-01 -3.094610650021e-01 
1.507964473723e+00 -2.961510444910e-01 -2.962053537899e-01 -2.965179504624e-01 -2.965718620160e-01 -3.042627905168e-01 -3.042979342163e-01 -3.052229265439e-01 -3.052311532562e-01 -3.106032720453e-01 -3.106273723275e-01 -3.107446346966e-01 -3.107795349271e-01 -3.221977922441e-01 -3.222075455645e-01 -3.228811762079e-01 -3.229098773609e-01 
