#           k001           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(7.936655124859e-01,0.000000000000e+00) (-1.046577304159e-01,2.185642809817e-19) (-1.046619696415e-01,-1.012515809519e-17) (-1.279302362886e-01,1.077891248871e-17) (-1.279345740322e-01,8.889439726413e-18) (-1.448233660043e-01,1.314000760941e-18) (-1.448242970906e-01,3.674775704851e-18) (-1.570100082647e-01,1.080610530016e-17) (-1.570218950942e-01,4.144459301353e-18) (-1.931983391613e-01,-3.971024687364e-18) (-1.932133797230e-01,9.655155740878e-18) (-1.941265612423e-01,3.709270448226e-19) (-1.941565216973e-01,-1.254810996285e-18) (-1.955056961452e-01,1.130347972980e-18) (-1.955276242235e-01,1.336445576185e-17) (-2.223772669414e-01,-1.331942243537e-17) (-2.223927888982e-01,-2.912922365984e-18) 
(8.730320637345e-01,0.000000000000e+00) (-1.191358752840e-01,-1.237699165247e-17) (-1.191377653811e-01,-8.686893629542e-18) (-1.406226051698e-01,2.296762032888e-18) (-1.406324776805e-01,-4.724970076270e-18) (-1.540021787114e-01,2.287564031815e-18) (-1.540055991774e-01,7.155428744112e-18) (-1.682910271897e-01,-6.515077247965e-18) (-1.683053361762e-01,-5.202824315045e-18) (-2.024679590085e-01,3.115530723545e-18) (-2.024788087757e-01,2.344624141521e-19) (-2.025009936437e-01,-1.394777527777e-17) (-2.025104978124e-01,-9.935534139259e-18) (-2.037578386135e-01,-7.806945152338e-18) (-2.037706834938e-01,-1.548509643179e-17) (-2.320088738082e-01,-1.037898622746e-17) (-2.320206101210e-01,-1.372381810240e-17) 
(9.523986149831e-01,0.000000000000e+00) (-1.358381168927e-01,-9.833008222083e-18) (-1.358397147384e-01,-1.190171874562e-17) (-1.546761765907e-01,-3.072764684466e-18) (-1.546927212946e-01,-5.152976177062e-18) (-1.652343892532e-01,6.809489085696e-19) (-1.652411505997e-01,-6.405248393103e-19) (-1.809233826412e-01,-5.970044934336e-18) (-1.809417736281e-01,-6.736257217139e-18) (-2.108747143107e-01,-3.050683532684e-18) (-2.108948138331e-01,7.549062258356e-19) (-2.125268056970e-01,-2.074218047736e-17) (-2.125346570133e-01,-1.153609247611e-17) (-2.145367517206e-01,-1.071206854113e-17) (-2.145549267498e-01,-8.821767983115e-18) (-2.420981389765e-01,-5.158519137434e-18) (-2.421059875012e-01,-4.502626815347e-18) 
(1.031765166232e+00,0.000000000000e+00) (-1.546997216209e-01,-4.114476849812e-17) (-1.547052341509e-01,-4.502920544054e-17) (-1.702059130528e-01,-6.826523969472e-18) (-1.702291216331e-01,-2.235306368736e-17) (-1.785240141231e-01,-2.788199221234e-17) (-1.785352398307e-01,-2.446202221328e-17) (-1.949917043414e-01,-6.954964529166e-20) (-1.950147229499e-01,-1.769414737219e-18) (-2.206898997003e-01,-1.751063219768e-17) (-2.207078965994e-01,-1.689215350998e-17) (-2.232339608579e-01,7.582398341096e-19) (-2.232477450286e-01,-6.401726460642e-18) (-2.265958193561e-01,3.297590594349e-18) (-2.266227309256e-01,2.798424538977e-18) (-2.522046914686e-01,7.948738076149e-18) (-2.522113774630e-01,8.807925127264e-18) 
(1.111131717480e+00,0.000000000000e+00) (-1.756503922209e-01,-3.752477131656e-17) (-1.756618838917e-01,-3.147318400789e-17) (-1.873029675187e-01,1.588484503290e-18) (-1.873324466601e-01,7.421658977049e-18) (-1.938648035366e-01,-7.769408939298e-18) (-1.938824968925e-01,-2.340062927919e-18) (-2.105443770348e-01,1.777785958702e-17) (-2.105717708617e-01,1.355003958819e-17) (-2.318711818327e-01,1.050813392141e-17) (-2.318862330553e-01,1.148104724542e-17) (-2.346036056989e-01,8.974753483299e-18) (-2.346216967761e-01,1.777844293714e-17) (-2.400275008284e-01,1.423002676615e-17) (-2.400586200761e-01,6.164023542051e-18) (-2.624479088467e-01,1.110104319759e-17) (-2.624549207395e-01,9.302521690203e-18) 
(1.190498268729e+00,0.000000000000e+00) (-1.985891038335e-01,-1.023407913826e-17) (-1.986109534600e-01,-1.786979896658e-17) (-2.060261141110e-01,1.904924467357e-18) (-2.060612783750e-01,-8.969649039283e-18) (-2.112541377820e-01,-7.563434239993e-18) (-2.112826956635e-01,-1.108752709128e-17) (-2.276005424709e-01,-9.387242547985e-19) (-2.276315957015e-01,-1.288381683418e-17) (-2.443728761344e-01,-3.737401519177e-18) (-2.443841520722e-01,-4.978617120924e-18) (-2.467356020808e-01,-2.438020851781e-18) (-2.467544328339e-01,-1.853096492467e-17) (-2.548118735223e-01,3.526940058275e-18) (-2.548427331147e-01,1.030141258306e-17) (-2.731652004997e-01,4.974882050998e-18) (-2.731720998692e-01,2.102100376576e-18) 
(1.269864819977e+00,0.000000000000e+00) (-2.232785273405e-01,9.186211974154e-18) (-2.233229262475e-01,1.301977928544e-17) (-2.263900542956e-01,-5.716021006979e-18) (-2.264301992464e-01,-1.735249616227e-17) (-2.307803420251e-01,-6.342552191910e-18) (-2.308319584316e-01,-9.298088695362e-19) (-2.461403704874e-01,-1.964977328741e-17) (-2.461740723411e-01,-1.601080894062e-17) (-2.581642114143e-01,-5.376689542994e-18) (-2.581709276952e-01,-5.182087130736e-18) (-2.597597000586e-01,-1.673172277259e-17) (-2.597765390842e-01,-1.353090719249e-17) (-2.708335598687e-01,-1.869586105462e-17) (-2.708607909176e-01,-1.247493639108e-18) (-2.845219792345e-01,-2.060342655292e-18) (-2.845286583897e-01,-7.786260883973e-18) 
(1.349231371226e+00,0.000000000000e+00) (-2.483419563074e-01,1.361859771408e-17) (-2.483869404200e-01,2.265735224034e-18) (-2.486016424122e-01,4.177726174800e-17) (-2.486827098869e-01,1.888985779827e-17) (-2.533419059137e-01,4.749184302951e-17) (-2.534290576988e-01,1.936932914554e-17) (-2.660486924468e-01,-3.912285243879e-18) (-2.660834342240e-01,1.637667905031e-18) (-2.732494282993e-01,-1.498776118687e-18) (-2.732520338890e-01,-1.657937492257e-18) (-2.737716965861e-01,4.649607903134e-18) (-2.737843411749e-01,1.196086638349e-18) (-2.878286262120e-01,-5.681533152577e-18) (-2.878500114380e-01,-4.270616050749e-18) (-2.966101786997e-01,-5.669537071400e-18) (-2.966182882986e-01,-6.150142520462e-18) 
(1.428597922475e+00,0.000000000000e+00) (-2.717272300204e-01,7.385820528425e-18) (-2.717759135372e-01,2.120147136726e-17) (-2.725841703509e-01,9.476192881920e-18) (-2.726385798059e-01,4.511147544123e-18) (-2.805451036213e-01,-4.268964992966e-18) (-2.806067952246e-01,-6.246796210150e-18) (-2.866664133253e-01,1.359438590665e-17) (-2.866920189528e-01,2.301531953446e-17) (-2.888296404635e-01,-2.395179402546e-17) (-2.888351052233e-01,-3.009843515726e-17) (-2.900259379399e-01,8.011583917412e-18) (-2.900287190871e-01,7.472109211695e-18) (-3.052558704071e-01,5.350044071747e-18) (-3.052711562287e-01,5.878939495951e-18) (-3.094469665323e-01,5.263064748332e-18) (-3.094610650021e-01,5.520448692942e-18) 
(1.507964473723e+00,0.000000000000e+00) (-2.961510444910e-01,-3.130501388504e-18) (-2.962053537899e-01,-5.180704158552e-18) (-2.965179504624e-01,-3.271611625397e-20) (-2.965718620160e-01,1.364952144580e-17) (-3.042627905168e-01,-1.628979739765e-17) (-3.042979342163e-01,-8.292173390653e-18) (-3.052229265439e-01,-3.564667826627e-18) (-3.052311532562e-01,-9.702521779959e-19) (-3.106032720453e-01,-6.588124980999e-18) (-3.106273723275e-01,-6.650885135535e-18) (-3.107446346966e-01,3.327798423458e-17) (-3.107795349271e-01,4.205511687560e-17) (-3.221977922441e-01,-1.672139636488e-18) (-3.222075455645e-01,-3.898054705800e-18) (-3.228811762079e-01,-5.444913919278e-18) (-3.229098773609e-01,-4.116242976260e-18) 
