#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.233084576774e+00 -1.069173910986e-18 -1.069173911042e-18 -6.503529842721e-19 8.571485006558e-08 8.571485007008e-08 5.213755839998e-08 7.452241951188e-08 
1.233960671893e+00 -1.238704619281e-18 -1.238704619346e-18 -7.534744698719e-19 9.944715865393e-08 9.944715865914e-08 6.049047554845e-08 8.646159762051e-08 
1.234836767012e+00 -1.435117235388e-18 -1.435117235464e-18 -8.729475787102e-19 1.153794514200e-07 1.153794514261e-07 7.018157159426e-08 1.003134914801e-07 
1.235712862131e+00 -1.662674445517e-18 -1.662674445604e-18 -1.011365201118e-18 1.338641675555e-07 1.338641675626e-07 8.142522384689e-08 1.163845196550e-07 
1.236588957250e+00 -1.926314891341e-18 -1.926314891442e-18 -1.171731395014e-18 1.553102058249e-07 1.553102058331e-07 9.447015213951e-08 1.350301879325e-07 
1.237465052369e+00 -2.231760362441e-18 -2.231760362558e-18 -1.357526588500e-18 1.801919689670e-07 1.801919689764e-07 1.096049202447e-07 1.566629527293e-07 
1.238341147488e+00 -2.585639987654e-18 -2.585639987789e-18 -1.572783122508e-18 2.090598569053e-07 2.090598569163e-07 1.271643185534e-07 1.817613441250e-07 
1.239217242607e+00 -2.995634121170e-18 -2.995634121327e-18 -1.822172773271e-18 2.425524408445e-07 2.425524408572e-07 1.475367691819e-07 2.108805502945e-07 
1.240093337726e+00 -3.470641046706e-18 -3.470641046888e-18 -2.111108154502e-18 2.814105875018e-07 2.814105875165e-07 1.711729172836e-07 2.446646974340e-07 
1.240969432845e+00 -4.020970118439e-18 -4.020970118650e-18 -2.445860200409e-18 3.264938458551e-07 3.264938458722e-07 1.985955985746e-07 2.838610967673e-07 
1.241845527963e+00 -4.658565531289e-18 -4.658565531533e-18 -2.833694279827e-18 3.787994588218e-07 3.787994588417e-07 2.304114035210e-07 3.293367737282e-07 
1.242721623082e+00 -5.397265578023e-18 -5.397265578306e-18 -3.283027896126e-18 4.394844203371e-07 4.394844203601e-07 2.673240939426e-07 3.820976448799e-07 
1.243597718201e+00 -6.253103021062e-18 -6.253103021389e-18 -3.803613396214e-18 5.098910656480e-07 5.098910656747e-07 3.101501687574e-07 4.433107666934e-07 
1.244473813320e+00 -7.244653099365e-18 -7.244653099745e-18 -4.406749654829e-18 5.915767607785e-07 5.915767608095e-07 3.598369231185e-07 5.143301482355e-07 
1.245349908439e+00 -8.393436724922e-18 -8.393436725362e-18 -5.105527329337e-18 6.863483477728e-07 6.863483478088e-07 4.174834003368e-07 5.967266986394e-07 
1.246226003558e+00 -9.724387621436e-18 -9.724387621946e-18 -5.915113009061e-18 7.963021074978e-07 7.963021075396e-07 4.843646999549e-07 6.923229716641e-07 
1.247102098677e+00 -1.126639354595e-17 -1.126639354654e-17 -6.853078427474e-18 9.238701238051e-07 9.238701238535e-07 5.619601795609e-07 8.032334757398e-07 
1.247978193796e+00 -1.305292334243e-17 -1.305292334312e-17 -7.939781883939e-18 1.071874074415e-06 1.071874074471e-06 6.519861740347e-07 9.319114409734e-07 
1.248854288915e+00 -1.512275343965e-17 -1.512275344045e-17 -9.198810155050e-18 1.243587638122e-06 1.243587638187e-06 7.564339558252e-07 1.081203077378e-06 
1.249730384034e+00 -1.752080956470e-17 -1.752080956562e-17 -1.065749048886e-17 1.442808898472e-06 1.442808898548e-06 8.776137757523e-07 1.254410524257e-06 
1.250606479152e+00 -2.029914194456e-17 -2.029914194562e-17 -1.234748379675e-17 1.673944345109e-06 1.673944345197e-06 1.018205958299e-06 1.455364882868e-06 
1.251482574271e+00 -2.351805516635e-17 -2.351805516759e-17 -1.430547192048e-17 1.942106330480e-06 1.942106330582e-06 1.181320181356e-06 1.688510947473e-06 
1.252358669390e+00 -2.724741722445e-17 -2.724741722588e-17 -1.657395389426e-17 2.253226137116e-06 2.253226137235e-06 1.370564251380e-06 1.959005508577e-06 
1.253234764509e+00 -3.156817617262e-17 -3.156817617427e-17 -1.920216848816e-17 2.614185155938e-06 2.614185156075e-06 1.590123894889e-06 2.272831402301e-06 
1.254110859628e+00 -3.657411730680e-17 -3.657411730872e-17 -2.224716306037e-17 3.032967076510e-06 3.032967076669e-06 1.844855330853e-06 2.636929828011e-06 
1.254986954747e+00 -4.237389902587e-17 -4.237389902809e-17 -2.577503192283e-17 3.518834454831e-06 3.518834455015e-06 2.140392671145e-06 3.059353860330e-06 
1.255863049866e+00 -4.909341156804e-17 -4.909341157062e-17 -2.986235110427e-17 4.082533563314e-06 4.082533563528e-06 2.483272524123e-06 3.549446550321e-06 
1.256739144985e+00 -5.687850983049e-17 -5.687850983348e-17 -3.459784065916e-17 4.736532053005e-06 4.736532053253e-06 2.881078556842e-06 4.118047554367e-06 
1.257615240104e+00 -6.589817960110e-17 -6.589817960455e-17 -4.008429061102e-17 5.495294683690e-06 5.495294683978e-06 3.342609212718e-06 4.777732860129e-06 
1.258491335223e+00 -7.634820594129e-17 -7.634820594530e-17 -4.644079234216e-17 6.375603219307e-06 6.375603219641e-06 3.878072293510e-06 5.543092910819e-06 
1.259367430341e+00 -8.845542336099e-17 -8.845542336563e-17 -5.380532387368e-17 7.396927562713e-06 7.396927563100e-06 4.499310708545e-06 6.431055278119e-06 
1.260243525460e+00 -1.024826400579e-16 -1.024826400633e-16 -6.233774516281e-17 8.581856336888e-06 8.581856337338e-06 5.220064383271e-06 7.461259019166e-06 
1.261119620579e+00 -1.187343431285e-16 -1.187343431347e-16 -7.222326844659e-17 9.956596434166e-06 9.956596434688e-06 6.056274118828e-06 8.656488995894e-06 
1.261995715698e+00 -1.375633086136e-16 -1.375633086208e-16 -8.367647897498e-17 1.155155258012e-05 1.155155258072e-05 7.026434121924e-06 1.004317976092e-05 
1.262871810817e+00 -1.593782598871e-16 -1.593782598955e-16 -9.694599342602e-17 1.340199972804e-05 1.340199972874e-05 8.152001000555e-06 1.165200015244e-05 
1.263747905936e+00 -1.846527406579e-16 -1.846527406676e-16 -1.123198571411e-16 1.554886315263e-05 1.554886315344e-05 9.457868269653e-06 1.351853152524e-05 
1.264624001055e+00 -2.139353952251e-16 -2.139353952363e-16 -1.301317973591e-16 1.803962349295e-05 1.803962349389e-05 1.097291685930e-05 1.568405461538e-05 
1.265500096174e+00 -2.478618791833e-16 -2.478618791963e-16 -1.507684682145e-16 2.092936675753e-05 2.092936675863e-05 1.273065379874e-05 1.819646243830e-05 
1.266376191293e+00 -2.871686591727e-16 -2.871686591878e-16 -1.746778447953e-16 2.428200250991e-05 2.428200251119e-05 1.476995319901e-05 2.111131940670e-05 
1.267252286411e+00 -3.327090012846e-16 -3.327090013020e-16 -2.023789485100e-16 2.817167717157e-05 2.817167717305e-05 1.713591591929e-05 2.449309008797e-05 
1.268128381530e+00 -3.854714952557e-16 -3.854714952759e-16 -2.344731149119e-16 3.268441369358e-05 3.268441369529e-05 1.988086692579e-05 2.841656477156e-05 
1.269004476649e+00 -4.466015166397e-16 -4.466015166631e-16 -2.716570486267e-16 3.792001385362e-05 3.792001385560e-05 2.306551239731e-05 3.296851336884e-05 
1.269880571768e+00 -5.174260929378e-16 -5.174260929649e-16 -3.147379488264e-16 4.399426524177e-05 4.399426524408e-05 2.676028216292e-05 3.824960421626e-05 
1.270756666887e+00 -5.994827135784e-16 -5.994827136099e-16 -3.646510336525e-16 5.104150173582e-05 5.104150173849e-05 3.104688715593e-05 4.437663021008e-05 
1.271632762006e+00 -6.945527092691e-16 -6.945527093055e-16 -4.224798440798e-16 5.921757408230e-05 5.921757408541e-05 3.602012632186e-05 5.148509149652e-05 
1.272508857125e+00 -8.046999254563e-16 -8.046999254985e-16 -4.894797680590e-16 6.870329626774e-05 6.870329627134e-05 4.178998293400e-05 5.973219182436e-05 
1.273384952244e+00 -9.323155295839e-16 -9.323155296328e-16 -5.671052957036e-16 7.970844388411e-05 7.970844388829e-05 4.848405666929e-05 6.930031481389e-05 
1.274261047363e+00 -1.080169925023e-15 -1.080169925079e-15 -6.570415972943e-16 9.247639289769e-05 9.247639290254e-05 5.625038522069e-05 8.040105700697e-05 
1.275137142482e+00 -1.251472898854e-15 -1.251472898919e-15 -7.612411097412e-16 1.072895013899e-04 1.072895013955e-04 6.526071783526e-05 9.327990687357e-05 
1.276013237600e+00 -1.449943309476e-15 -1.449943309552e-15 -8.819659258931e-16 1.244753532660e-04 1.244753532725e-04 7.571431315924e-05 1.082216732326e-04 
1.276889332719e+00 -1.679889827153e-15 -1.679889827241e-15 -1.021836907085e-15 1.444140019852e-04 1.444140019928e-04 8.784234536395e-05 1.255567831140e-04 
1.277765427838e+00 -1.946304480608e-15 -1.946304480710e-15 -1.183890585301e-15 1.675463744780e-04 1.675463744868e-04 1.019130159753e-04 1.456685883134e-04 
1.278641522957e+00 -2.254971040859e-15 -2.254971040977e-15 -1.371645090477e-15 1.943840210643e-04 1.943840210745e-04 1.182374844325e-04 1.690018421904e-04 
1.279517618076e+00 -2.612590595647e-15 -2.612590595784e-15 -1.589176534427e-15 2.255204269502e-04 2.255204269620e-04 1.371767485040e-04 1.960725341388e-04 
1.280393713195e+00 -3.026927041105e-15 -3.026927041264e-15 -1.841207509957e-15 2.616441354037e-04 2.616441354175e-04 1.591496266888e-04 2.274792991700e-04 
1.281269808314e+00 -3.506975649789e-15 -3.506975649973e-15 -2.133209626773e-15 3.035539727654e-04 3.035539727813e-04 1.846420190958e-04 2.639166548808e-04 
1.282145903433e+00 -4.063158375292e-15 -4.063158375505e-15 -2.471522310627e-15 3.521767119210e-04 3.521767119394e-04 2.142176515603e-04 3.061903584736e-04 
1.283021998552e+00 -4.707550134242e-15 -4.707550134489e-15 -2.863490445247e-15 4.085875647754e-04 4.085875647968e-04 2.485305405502e-04 3.552352233741e-04 
1.283898093671e+00 -5.454140979126e-15 -5.454140979412e-15 -3.317623845820e-15 4.740339568114e-04 4.740339568363e-04 2.883394544577e-04 4.121357893685e-04 
1.284774188789e+00 -6.319139854766e-15 -6.319139855097e-15 -3.843782026809e-15 5.499631093836e-04 5.499631094125e-04 3.345246910120e-04 4.781503032693e-04 
1.285650283908e+00 -7.321326534264e-15 -7.321326534648e-15 -4.453388276187e-15 6.380540395778e-04 6.380540396112e-04 3.881075417547e-04 5.547385403146e-04 
1.286526379027e+00 -8.482459376422e-15 -8.482459376867e-15 -5.159677684556e-15 7.402546851368e-04 7.402546851756e-04 4.502728739262e-04 6.435940814129e-04 
1.287402474146e+00 -9.827747758864e-15 -9.827747759379e-15 -5.977984514940e-15 8.588249752581e-04 8.588249753031e-04 5.223953290313e-04 7.466817598642e-04 
1.288278569265e+00 -1.138639944549e-14 -1.138639944609e-14 -6.926075153352e-15 9.963867995216e-04 9.963867995738e-04 6.060697173160e-04 8.662811054704e-04 
1.289154664384e+00 -1.319225477420e-14 -1.319225477490e-14 -8.024533870053e-15 1.155981979715e-03 1.155981979775e-03 7.031462801440e-04 1.005036746545e-03 
1.290030759503e+00 -1.528452143607e-14 -1.528452143688e-14 -9.297209768200e-15 1.341139526248e-03 1.341139526318e-03 8.157715998894e-04 1.166016884152e-03 
1.290906854622e+00 -1.770862580170e-14 -1.770862580263e-14 -1.077173462536e-14 1.555953666115e-03 1.555953666196e-03 9.464360618101e-04 1.352781131374e-03 
1.291782949741e+00 -2.051719928128e-14 -2.051719928236e-14 -1.248012287279e-14 1.805174367494e-03 1.805174367588e-03 1.098028917222e-03 1.569459217435e-03 
1.292659044860e+00 -2.377122113743e-14 -2.377122113868e-14 -1.445946674126e-14 2.094312362354e-03 2.094312362464e-03 1.273902165336e-03 1.820842296718e-03 
1.293535139978e+00 -2.754134256716e-14 -2.754134256861e-14 -1.675274166847e-14 2.429760988943e-03 2.429760989070e-03 1.477944666089e-03 2.112488881367e-03 
1.294411235097e+00 -3.190942080620e-14 -3.190942080787e-14 -1.940973945817e-14 2.818937547884e-03 2.818937548032e-03 1.714668122458e-03 2.450847739458e-03 
1.295287330216e+00 -3.697029656939e-14 -3.697029657133e-14 -2.248814945472e-14 3.270447296997e-03 3.270447297169e-03 1.989306833189e-03 2.843400475785e-03 
1.296163425335e+00 -4.283385342570e-14 -4.283385342795e-14 -2.605481121177e-14 3.794273710448e-03 3.794273710647e-03 2.307933421253e-03 3.298826947449e-03 
1.297039520454e+00 -4.962740382862e-14 -4.962740383123e-14 -3.018716585767e-14 4.401999208435e-03 4.401999208666e-03 2.677593096539e-03 3.827197171213e-03 
1.297915615573e+00 -5.749845361714e-14 -5.749845362015e-14 -3.497493767544e-14 5.107061237257e-03 5.107061237524e-03 3.106459421046e-03 4.440193965276e-03 
1.298791710692e+00 -6.661790502110e-14 -6.661790502460e-14 -4.052208241453e-14 5.925049361074e-03 5.925049361385e-03 3.604015020144e-03 5.151371247534e-03 
1.299667805811e+00 -7.718376772832e-14 -7.718376773237e-14 -4.694904464438e-14 6.874049933314e-03 6.874049933674e-03 4.181261234994e-03 5.976453700661e-03 
1.300543900930e+00 -8.942545860400e-14 -8.942545860869e-14 -5.439537317123e-14 7.975045967480e-03 7.975045967898e-03 4.850961350967e-03 6.933684428782e-03 
1.301419996049e+00 -1.036087834373e-13 -1.036087834427e-13 -6.302275131565e-14 9.252381047407e-03 9.252381047892e-03 5.627922779180e-03 8.044228291493e-03 
1.302296091167e+00 -1.200417089013e-13 -1.200417089076e-13 -7.301850785819e-14 1.073429753265e-02 1.073429753322e-02 6.529324429353e-03 9.332639831741e-03 
1.303172186286e+00 -1.390810500750e-13 -1.390810500823e-13 -8.459968489930e-14 1.245356095712e-02 1.245356095778e-02 7.575096511199e-03 1.082740614203e-02 
1.304048281405e+00 -1.611402187580e-13 -1.611402187665e-13 -9.801775097459e-14 1.444818442438e-02 1.444818442514e-02 8.788361160563e-03 1.256157667003e-02 
1.304924376524e+00 -1.866982008496e-13 -1.866982008594e-13 -1.135640617800e-13 1.676226901365e-02 1.676226901453e-02 1.019594363108e-02 1.457349388642e-02 
1.305800471643e+00 -2.163099577525e-13 -2.163099577638e-13 -1.315761870979e-13 1.944697877500e-02 1.944697877602e-02 1.182896535209e-02 1.690764096770e-02 
1.306676566762e+00 -2.506184776933e-13 -2.506184777065e-13 -1.524452413278e-13 2.256167186738e-02 2.256167186856e-02 1.372353196309e-02 1.961562523301e-02 
1.307552661881e+00 -2.903687386806e-13 -2.903687386958e-13 -1.766243768202e-13 2.617521284477e-02 2.617521284614e-02 1.592153153488e-02 2.275731907526e-02 
1.308428757000e+00 -3.364238863413e-13 -3.364238863589e-13 -2.046386244692e-13 3.036749510018e-02 3.036749510177e-02 1.847156062264e-02 2.640218360820e-02 
1.309304852119e+00 -3.897839779802e-13 -3.897839780006e-13 -2.370962952764e-13 3.523120712259e-02 3.523120712444e-02 2.142999862276e-02 3.063080428993e-02 
1.310180947238e+00 -4.516076999390e-13 -4.516076999627e-13 -2.747021905022e-13 4.087388161172e-02 4.087388161386e-02 2.486225418273e-02 3.553667246944e-02 
1.311057042356e+00 -5.232375299116e-13 -5.232375299391e-13 -3.182729073023e-13 4.742027274787e-02 4.742027275035e-02 2.884421121711e-02 4.122825223844e-02 
1.311933137475e+00 -6.062288906885e-13 -6.062288907203e-13 -3.687545722545e-13 5.501511416799e-02 5.501511417088e-02 3.346390649486e-02 4.783137827791e-02 
1.312809232594e+00 -7.023839284951e-13 -7.023839285320e-13 -4.272433879166e-13 6.382631861465e-02 6.382631861799e-02 3.882347588173e-02 5.549203770479e-02 
1.313685327713e+00 -8.137906495307e-13 -8.137906495734e-13 -4.950094386488e-13 7.404868998730e-02 7.404868999118e-02 4.504141226055e-02 6.437959741301e-02 
1.314561422832e+00 -9.428682646872e-13 -9.428682647366e-13 -5.735242727251e-13 8.590822985203e-02 8.590822985653e-02 5.225518504113e-02 7.469054824990e-02 
1.315437517951e+00 -1.092419727269e-12 -1.092419727326e-12 -6.644928597742e-13 9.966713360581e-02 9.966713361103e-02 6.062427916465e-02 8.665284879383e-02 
1.316313613070e+00 -1.265692604756e-12 -1.265692604822e-12 -7.698906176220e-13 1.156295867356e-01 1.156295867417e-01 7.033372077980e-02 1.005309647524e-01 
1.317189708189e+00 -1.466449606676e-12 -1.466449606753e-12 -8.920063127119e-13 1.341484892984e-01 1.341484893055e-01 8.159816752542e-02 1.166317153764e-01 
1.318065803308e+00 -1.699050300356e-12 -1.699050300445e-12 -1.033491765850e-12 1.556332572650e-01 1.556332572732e-01 9.466665383451e-02 1.353110561242e-01 
1.318941898427e+00 -1.968545789356e-12 -1.968545789460e-12 -1.197419442833e-12 1.805588731739e-01 1.805588731833e-01 1.098280961529e-01 1.569819475034e-01 
1.319817993545e+00 -2.280788410896e-12 -2.280788411015e-12 -1.387349180782e-12 2.094763861557e-01 2.094763861667e-01 1.274176797632e-01 1.821234840285e-01 
1.320694088664e+00 -2.642558834832e-12 -2.642558834971e-12 -1.607405499413e-12 2.430250934252e-01 2.430250934380e-01 1.478242683902e-01 2.112914850844e-01 
1.321570183783e+00 -3.061713324692e-12 -3.061713324852e-12 -1.862367176415e-12 2.819466725037e-01 2.819466725184e-01 1.714990003727e-01 2.451307817983e-01 
1.322446278902e+00 -3.547354359191e-12 -3.547354359377e-12 -2.157771032445e-12 3.271015765527e-01 3.271015765699e-01 1.989652614127e-01 2.843894715118e-01 
1.323322374021e+00 -4.110028320072e-12 -4.110028320288e-12 -2.500032179926e-12 3.794880552232e-01 3.794880552431e-01 2.308302543393e-01 3.299354549352e-01 
1.324198469140e+00 -4.761954539990e-12 -4.761954540240e-12 -2.896583347414e-12 4.402642214529e-01 4.402642214760e-01 2.677984216254e-01 3.827756215181e-01 
1.325074564259e+00 -5.517290685328e-12 -5.517290685618e-12 -3.356036305629e-12 5.107736519748e-01 5.107736520016e-01 3.106870173445e-01 4.440781071069e-01 
1.325950659378e+00 -6.392440238054e-12 -6.392440238389e-12 -3.888368901338e-12 5.925750873987e-01 5.925750874297e-01 3.604441727657e-01 5.151981158647e-01 
1.326826754497e+00 -7.406408755151e-12 -7.406408755540e-12 -4.505141761466e-12 6.874768883449e-01 6.874768883810e-01 4.181698549003e-01 5.977078772087e-01 
1.327702849615e+00 -8.581216643669e-12 -8.581216644119e-12 -5.219749374309e-12 7.975770092273e-01 7.975770092691e-01 4.851401812551e-01 6.934313999172e-01 
1.328578944734e+00 -9.942377416984e-12 -9.942377417506e-12 -6.047711001416e-12 9.253093732373e-01 9.253093732858e-01 5.628356282289e-01 8.044847915840e-01 
1.329455039853e+00 -1.151945182026e-11 -1.151945182086e-11 -7.007007738877e-12 1.073497673564e+00 1.073497673620e+00 6.529737566459e-01 9.333230346097e-01 
1.330331134972e+00 -1.334668986098e-11 -1.334668986168e-11 -8.118473049196e-12 1.245417790018e+00 1.245417790083e+00 7.575471777616e-01 1.082794252621e+00 
1.331207230091e+00 -1.546377469000e-11 -1.546377469081e-11 -9.406245246372e-12 1.444870200657e+00 1.444870200732e+00 8.788675988990e-01 1.256202666763e+00 
1.332083325210e+00 -1.791668449076e-11 -1.791668449170e-11 -1.089829176255e-11 1.676263988895e+00 1.676263988983e+00 1.019616922248e+00 1.457381633375e+00 
1.332959420329e+00 -2.075869109772e-11 -2.075869109881e-11 -1.262701658380e-11 1.944714302900e+00 1.944714303002e+00 1.182906526246e+00 1.690778377383e+00 
1.333835515448e+00 -2.405151703515e-11 -2.405151703641e-11 -1.462996404921e-11 2.256155421359e+00 2.256155421478e+00 1.372346039812e+00 1.961552294216e+00 
1.334711610567e+00 -2.786667610851e-11 -2.786667610997e-11 -1.695063430065e-11 2.617471924652e+00 2.617471924789e+00 1.592123129510e+00 2.275688992984e+00 
1.335587705686e+00 -3.228702666781e-11 -3.228702666951e-11 -1.963942809578e-11 3.036650870613e+00 3.036650870772e+00 1.847096063119e+00 2.640132601501e+00 
1.336463800804e+00 -3.740857128213e-11 -3.740857128409e-11 -2.275474150717e-11 3.522958338299e+00 3.522958338483e+00 2.142901095472e+00 3.062939257418e+00 
1.337339895923e+00 -4.334254191700e-11 -4.334254191927e-11 -2.636423428595e-11 4.087144241740e+00 4.087144241954e+00 2.486077050007e+00 3.553455177901e+00 
1.338215991042e+00 -5.021781590823e-11 -5.021781591086e-11 -3.054629944106e-11 4.741679940459e+00 4.741679940708e+00 2.884209849525e+00 4.122523243564e+00 
1.339092086161e+00 -5.818371521157e-11 -5.818371521462e-11 -3.539176595601e-11 5.501033898375e+00 5.501033898663e+00 3.346100190543e+00 4.782722662527e+00 
1.339968181280e+00 -6.741324973316e-11 -6.741324973670e-11 -4.100587162945e-11 6.381991483622e+00 6.381991483957e+00 3.881958067137e+00 5.548647011572e+00 
1.340844276399e+00 -7.810687519273e-11 -7.810687519682e-11 -4.751054889370e-11 7.404025977365e+00 7.404025977753e+00 4.503628443548e+00 6.437226799555e+00 
1.341720371518e+00 -9.049684714831e-11 -9.049684715306e-11 -5.504707326412e-11 8.589728991433e+00 8.589728991883e+00 5.224853063246e+00 7.468103682187e+00 
1.342596466637e+00 -1.048522657621e-10 -1.048522657676e-10 -6.377913194982e-11 9.965309807578e+00 9.965309808100e+00 6.061574180775e+00 8.664064598818e+00 
1.343472561756e+00 -1.214849208916e-10 -1.214849208980e-10 -7.389637928322e-11 1.156117467436e+01 1.156117467496e+01 7.032286929226e+00 1.005154542618e+01 
1.344348656875e+00 -1.407560644767e-10 -1.407560644841e-10 -8.561855620144e-11 1.341259886472e+01 1.341259886542e+01 8.158448111031e+00 1.166121528039e+01 
1.345224751993e+00 -1.630842573364e-10 -1.630842573450e-10 -9.920026326565e-11 1.556050634741e+01 1.556050634823e+01 9.464950446751e+00 1.352865438080e+01 
1.346100847112e+00 -1.889544608296e-10 -1.889544608395e-10 -1.149364909014e-10 1.805237430362e+01 1.805237430457e+01 1.098067276316e+01 1.569514045711e+01 
1.346976942231e+00 -2.189285708772e-10 -2.189285708887e-10 -1.331690269931e-10 2.094328247928e+01 2.094328248038e+01 1.273911828015e+01 1.820856107994e+01 
1.347853037350e+00 -2.536576231761e-10 -2.536576231894e-10 -1.542938810243e-10 2.429713056439e+01 2.429713056566e+01 1.477915510304e+01 2.112447207769e+01 
1.348729132469e+00 -2.938959347405e-10 -2.938959347559e-10 -1.787698860400e-10 2.818805050398e+01 2.818805050545e+01 1.714587528542e+01 2.450732543162e+01 
1.349605227588e+00 -3.405174889705e-10 -3.405174889884e-10 -2.071286652932e-10 3.270204495333e+01 3.270204495504e+01 1.989159144825e+01 2.843189378554e+01 
1.350481322707e+00 -3.945349201879e-10 -3.945349202086e-10 -2.399861800847e-10 3.793888808766e+01 3.793888808965e+01 2.307699298064e+01 3.298492305265e+01 
1.351357417826e+00 -4.571215100479e-10 -4.571215100718e-10 -2.780561096561e-10 4.401433077442e+01 4.401433077673e+01 2.677248737449e+01 3.826704964188e+01 
1.352233512945e+00 -5.296366736696e-10 -5.296366736973e-10 -3.221653537948e-10 5.106265884247e+01 5.106265884515e+01 3.105975633650e+01 4.439502467471e+01 
1.353109608064e+00 -6.136554891383e-10 -6.136554891705e-10 -3.732719949255e-10 5.923966098561e+01 5.923966098872e+01 3.603356106752e+01 5.150429434728e+01 
1.353985703182e+00 -7.110029118737e-10 -7.110029119110e-10 -4.324861098946e-10 6.872607189035e+01 6.872607189395e+01 4.180383660522e+01 5.975199346317e+01 
1.354861798301e+00 -8.237934171362e-10 -8.237934171794e-10 -5.010938835609e-10 7.973156667985e+01 7.973156668403e+01 4.849812151464e+01 6.932041829284e+01 
1.355737893420e+00 -9.544769318679e-10 -9.544769319180e-10 -5.805855480390e-10 9.249939494930e+01 9.249939495415e+01 5.626437662130e+01 8.042105550825e+01 
1.356613988539e+00 -1.105892053701e-09 -1.105892053759e-09 -6.726877545517e-10 1.073117568021e+02 1.073117568077e+02 6.527425507933e+01 9.329925622971e+01 
1.357490083658e+00 -1.281327713279e-09 -1.281327713346e-09 -7.794010811502e-10 1.244960396933e+02 1.244960396999e+02 7.572689604078e+01 1.082396584780e+02 
1.358366178777e+00 -1.484594619471e-09 -1.484594619549e-09 -9.030434911333e-10 1.444320539098e+02 1.444320539174e+02 8.785332576297e+01 1.255724778634e+02 
1.359242273896e+00 -1.720108039597e-09 -1.720108039688e-09 -1.046300686282e-09 1.675604265832e+02 1.675604265920e+02 1.019215634140e+02 1.456808055298e+02 
1.360118369015e+00 -1.992983713028e-09 -1.992983713132e-09 -1.212284448817e-09 1.943923397359e+02 1.943923397461e+02 1.182425444097e+02 1.690090746306e+02 
1.360994464134e+00 -2.309148981871e-09 -2.309148981993e-09 -1.404600239541e-09 2.255208275575e+02 2.255208275694e+02 1.371769921797e+02 1.960728824355e+02 
1.361870559253e+00 -2.675471553047e-09 -2.675471553187e-09 -1.627425520739e-09 2.616338825682e+02 2.616338825820e+02 1.591433902210e+02 2.274703851237e+02 
1.362746654371e+00 -3.099908689098e-09 -3.099908689260e-09 -1.885600505392e-09 3.035296602953e+02 3.035296603112e+02 1.846272306084e+02 2.638955170716e+02 
1.363622749490e+00 -3.591680068944e-09 -3.591680069133e-09 -2.184733304244e-09 3.521341184631e+02 3.521341184815e+02 2.141917433410e+02 3.061533267619e+02 
1.364498844609e+00 -4.161468074009e-09 -4.161468074227e-09 -2.531321755076e-09 4.085214804930e+02 4.085214805145e+02 2.484903436241e+02 3.551777682105e+02 
1.365374939728e+00 -4.821649851003e-09 -4.821649851256e-09 -2.932894580969e-09 4.739379755197e+02 4.739379755445e+02 2.882810721497e+02 4.120523410713e+02 
1.366251034847e+00 -5.586566193060e-09 -5.586566193353e-09 -3.398174944269e-09 5.498293795322e+02 5.498293795610e+02 3.344433474779e+02 4.780340355237e+02 
