#             k0              k1              k2        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2 
0.000000000000e+00 0.000000000000e+00 4.839387096774e-01 1.779726315436e-29 1.779726315436e-29 1.218304975698e-60 9.317638783365e-61 1.732775051277e-61 2.434664122106e-29 1.779726315436e-29 1.779726315436e-29 1.218304975698e-60 9.317638783365e-61 1.732775051277e-61 2.434664122106e-29 1.779726315436e-29 1.779726315436e-29 1.218304975698e-60 9.317638783365e-61 1.732775051277e-61 2.434664122106e-29 3.403450054303e-61 9.085911969072e-61 2.434664122106e-29 1.779726315436e-29 1.779726315436e-29 2.700916220426e-61 3.403450054303e-61 9.085911969072e-61 2.434664122106e-29 1.779726315436e-29 1.779726315436e-29 2.700916220426e-61 3.403450054303e-61 9.085911969072e-61 2.434664122106e-29 1.779726315436e-29 1.779726315436e-29 2.700916220426e-61 
0.000000000000e+00 0.000000000000e+00 5.323225806452e-01 1.662208618340e-29 1.662208618340e-29 2.778817869679e-60 1.942759705908e-60 1.960143006368e-60 2.427793563636e-29 1.662208618340e-29 1.662208618340e-29 2.778817869679e-60 1.942759705908e-60 1.960143006368e-60 2.427793563636e-29 1.662208618340e-29 1.662208618340e-29 2.778817869679e-60 1.942759705908e-60 1.960143006368e-60 2.427793563636e-29 1.736327105396e-62 9.968769140591e-61 2.427793563636e-29 1.662208618340e-29 1.662208618340e-29 1.548308792641e-60 1.736327105396e-62 9.968769140591e-61 2.427793563636e-29 1.662208618340e-29 1.662208618340e-29 1.548308792641e-60 1.736327105396e-62 9.968769140591e-61 2.427793563636e-29 1.662208618340e-29 1.662208618340e-29 1.548308792641e-60 
0.000000000000e+00 0.000000000000e+00 5.807064516129e-01 1.540192113832e-29 1.540192113832e-29 9.780569940825e-60 1.252122427849e-60 2.868107264488e-60 2.414647570529e-29 1.540192113832e-29 1.540192113832e-29 9.780569940825e-60 1.252122427849e-60 2.868107264488e-60 2.414647570529e-29 1.540192113832e-29 1.540192113832e-29 9.780569940825e-60 1.252122427849e-60 2.868107264488e-60 2.414647570529e-29 2.410665635344e-60 1.718375716496e-60 2.414647570529e-29 1.540192113832e-29 1.540192113832e-29 1.160252932012e-60 2.410665635344e-60 1.718375716496e-60 2.414647570529e-29 1.540192113832e-29 1.540192113832e-29 1.160252932012e-60 2.410665635344e-60 1.718375716496e-60 2.414647570529e-29 1.540192113832e-29 1.540192113832e-29 1.160252932012e-60 
0.000000000000e+00 0.000000000000e+00 6.290903225806e-01 1.415702729657e-29 1.415702729657e-29 1.027810422863e-60 1.008414914414e-60 1.807506315088e-60 2.393548603658e-29 1.415702729657e-29 1.415702729657e-29 1.027810422863e-60 1.008414914414e-60 1.807506315088e-60 2.393548603658e-29 1.415702729657e-29 1.415702729657e-29 1.027810422863e-60 1.008414914414e-60 1.807506315088e-60 2.393548603658e-29 2.171956733581e-61 4.835987668826e-61 2.393548603658e-29 1.415702729657e-29 1.415702729657e-29 2.878011022746e-60 2.171956733581e-61 4.835987668826e-61 2.393548603658e-29 1.415702729657e-29 1.415702729657e-29 2.878011022746e-60 2.171956733581e-61 4.835987668826e-61 2.393548603658e-29 1.415702729657e-29 1.415702729657e-29 2.878011022746e-60 
0.000000000000e+00 0.000000000000e+00 6.774741935484e-01 1.290928330728e-29 1.290928330728e-29 2.483424048113e-61 3.800464091160e-61 2.790619686740e-61 2.362988315804e-29 1.290928330728e-29 1.290928330728e-29 2.483424048113e-61 3.800464091160e-61 2.790619686740e-61 2.362988315804e-29 1.290928330728e-29 1.290928330728e-29 2.483424048113e-61 3.800464091160e-61 2.790619686740e-61 2.362988315804e-29 1.849964493733e-60 1.049823469661e-59 2.362988315804e-29 1.290928330728e-29 1.290928330728e-29 5.747824033772e-61 1.849964493733e-60 1.049823469661e-59 2.362988315804e-29 1.290928330728e-29 1.290928330728e-29 5.747824033772e-61 1.849964493733e-60 1.049823469661e-59 2.362988315804e-29 1.290928330728e-29 1.290928330728e-29 5.747824033772e-61 
0.000000000000e+00 0.000000000000e+00 7.258580645161e-01 1.168104745711e-29 1.168104745711e-29 7.294993551457e-61 2.630698106775e-61 3.795278629081e-60 2.321822540682e-29 1.168104745711e-29 1.168104745711e-29 7.294993551457e-61 2.630698106775e-61 3.795278629081e-60 2.321822540682e-29 1.168104745711e-29 1.168104745711e-29 7.294993551457e-61 2.630698106775e-61 3.795278629081e-60 2.321822540682e-29 4.585258106749e-62 1.088352939615e-60 2.321822540682e-29 1.168104745711e-29 1.168104745711e-29 4.641022133473e-61 4.585258106749e-62 1.088352939615e-60 2.321822540682e-29 1.168104745711e-29 1.168104745711e-29 4.641022133473e-61 4.585258106749e-62 1.088352939615e-60 2.321822540682e-29 1.168104745711e-29 1.168104745711e-29 4.641022133473e-61 
0.000000000000e+00 0.000000000000e+00 7.742419354839e-01 1.049367625713e-29 1.049367625713e-29 3.574152758843e-61 2.361721444073e-61 3.153385961783e-60 2.269438984556e-29 1.049367625713e-29 1.049367625713e-29 3.574152758843e-61 2.361721444073e-61 3.153385961783e-60 2.269438984556e-29 1.049367625713e-29 1.049367625713e-29 3.574152758843e-61 2.361721444073e-61 3.153385961783e-60 2.269438984556e-29 6.883363662325e-61 2.292680808275e-61 2.269438984556e-29 1.049367625713e-29 1.049367625713e-29 9.283903743480e-61 6.883363662325e-61 2.292680808275e-61 2.269438984556e-29 1.049367625713e-29 1.049367625713e-29 9.283903743480e-61 6.883363662325e-61 2.292680808275e-61 2.269438984556e-29 1.049367625713e-29 1.049367625713e-29 9.283903743480e-61 
0.000000000000e+00 0.000000000000e+00 8.226258064516e-01 9.365972272309e-30 9.365972272309e-30 2.710771929289e-60 1.361727238820e-60 1.039949366161e-60 2.205858261742e-29 9.365972272309e-30 9.365972272309e-30 2.710771929289e-60 1.361727238820e-60 1.039949366161e-60 2.205858261742e-29 9.365972272309e-30 9.365972272309e-30 2.710771929289e-60 1.361727238820e-60 1.039949366161e-60 2.205858261742e-29 1.773523669782e-60 2.776016318337e-61 2.205858261742e-29 9.365972272309e-30 9.365972272309e-30 1.763515326295e-60 1.773523669782e-60 2.776016318337e-61 2.205858261742e-29 9.365972272309e-30 9.365972272309e-30 1.763515326295e-60 1.773523669782e-60 2.776016318337e-61 2.205858261742e-29 9.365972272309e-30 9.365972272309e-30 1.763515326295e-60 
0.000000000000e+00 0.000000000000e+00 8.710096774194e-01 8.312884182123e-30 8.312884182123e-30 1.624033768034e-61 5.833949645480e-62 1.294194350299e-60 2.131743569111e-29 8.312884182123e-30 8.312884182123e-30 1.624033768034e-61 5.833949645480e-62 1.294194350299e-60 2.131743569111e-29 8.312884182123e-30 8.312884182123e-30 1.624033768034e-61 5.833949645480e-62 1.294194350299e-60 2.131743569111e-29 7.644418648111e-60 8.717562322844e-61 2.131743569111e-29 8.312884182123e-30 8.312884182123e-30 7.099511813648e-61 7.644418648111e-60 8.717562322844e-61 2.131743569111e-29 8.312884182123e-30 8.312884182123e-30 7.099511813648e-61 7.644418648111e-60 8.717562322844e-61 2.131743569111e-29 8.312884182123e-30 8.312884182123e-30 7.099511813648e-61 
0.000000000000e+00 0.000000000000e+00 9.193935483871e-01 7.344720363109e-30 7.344720363109e-30 8.843747102199e-61 2.870849618196e-61 1.410193147614e-61 2.048318609923e-29 7.344720363109e-30 7.344720363109e-30 8.843747102199e-61 2.870849618196e-61 1.410193147614e-61 2.048318609923e-29 7.344720363109e-30 7.344720363109e-30 8.843747102199e-61 2.870849618196e-61 1.410193147614e-61 2.048318609923e-29 6.857620214420e-61 4.140461880099e-61 2.048318609923e-29 7.344720363109e-30 7.344720363109e-30 8.230414199947e-61 6.857620214420e-61 4.140461880099e-61 2.048318609923e-29 7.344720363109e-30 7.344720363109e-30 8.230414199947e-61 6.857620214420e-61 4.140461880099e-61 2.048318609923e-29 7.344720363109e-30 7.344720363109e-30 8.230414199947e-61 
0.000000000000e+00 0.000000000000e+00 9.677774193548e-01 6.466987691965e-30 6.466987691965e-30 6.041041657043e-61 4.088316139629e-61 3.945681527552e-60 1.957217177460e-29 6.466987691965e-30 6.466987691965e-30 6.041041657043e-61 4.088316139629e-61 3.945681527552e-60 1.957217177460e-29 6.466987691965e-30 6.466987691965e-30 6.041041657043e-61 4.088316139629e-61 3.945681527552e-60 1.957217177460e-29 3.664910622446e-61 7.483977852383e-61 1.957217177460e-29 6.466987691965e-30 6.466987691965e-30 1.710815655202e-60 3.664910622446e-61 7.483977852383e-61 1.957217177460e-29 6.466987691965e-30 6.466987691965e-30 1.710815655202e-60 3.664910622446e-61 7.483977852383e-61 1.957217177460e-29 6.466987691965e-30 6.466987691965e-30 1.710815655202e-60 
0.000000000000e+00 0.000000000000e+00 1.016161290323e+00 5.680798486471e-30 5.680798486471e-30 1.020665941522e-60 7.066968603315e-61 9.790845869658e-61 1.860301488236e-29 5.680798486471e-30 5.680798486471e-30 1.020665941522e-60 7.066968603315e-61 9.790845869658e-61 1.860301488236e-29 5.680798486471e-30 5.680798486471e-30 1.020665941522e-60 7.066968603315e-61 9.790845869658e-61 1.860301488236e-29 9.549688790364e-62 5.582763521891e-61 1.860301488236e-29 5.680798486471e-30 5.680798486471e-30 1.976695010971e-61 9.549688790364e-62 5.582763521891e-61 1.860301488236e-29 5.680798486471e-30 5.680798486471e-30 1.976695010971e-61 9.549688790364e-62 5.582763521891e-61 1.860301488236e-29 5.680798486471e-30 5.680798486471e-30 1.976695010971e-61 
0.000000000000e+00 0.000000000000e+00 1.064545161290e+00 4.983668671268e-30 4.983668671268e-30 1.667493456056e-60 2.381998788610e-61 6.631445716638e-61 1.759486329451e-29 4.983668671268e-30 4.983668671268e-30 1.667493456056e-60 2.381998788610e-61 6.631445716638e-61 1.759486329451e-29 4.983668671268e-30 4.983668671268e-30 1.667493456056e-60 2.381998788610e-61 6.631445716638e-61 1.759486329451e-29 2.964319391660e-60 1.772963010707e-60 1.759486329451e-29 4.983668671268e-30 4.983668671268e-30 3.991875409561e-61 2.964319391660e-60 1.772963010707e-60 1.759486329451e-29 4.983668671268e-30 4.983668671268e-30 3.991875409561e-61 2.964319391660e-60 1.772963010707e-60 1.759486329451e-29 4.983668671268e-30 4.983668671268e-30 3.991875409561e-61 
0.000000000000e+00 0.000000000000e+00 1.112929032258e+00 4.370490612905e-30 4.370490612905e-30 4.328800532654e-61 5.428913833977e-61 5.389104733821e-60 1.656595600892e-29 4.370490612905e-30 4.370490612905e-30 4.328800532654e-61 5.428913833977e-61 5.389104733821e-60 1.656595600892e-29 4.370490612905e-30 4.370490612905e-30 4.328800532654e-61 5.428913833977e-61 5.389104733821e-60 1.656595600892e-29 1.365537120015e-60 3.170668851688e-60 1.656595600892e-29 4.370490612905e-30 4.370490612905e-30 1.773572076460e-60 1.365537120015e-60 3.170668851688e-60 1.656595600892e-29 4.370490612905e-30 4.370490612905e-30 1.773572076460e-60 1.365537120015e-60 3.170668851688e-60 1.656595600892e-29 4.370490612905e-30 4.370490612905e-30 1.773572076460e-60 
0.000000000000e+00 0.000000000000e+00 1.161312903226e+00 3.834493511289e-30 3.834493511289e-30 5.915786096918e-61 5.031450971046e-61 7.291882650189e-60 1.553263508817e-29 3.834493511289e-30 3.834493511289e-30 5.915786096918e-61 5.031450971046e-61 7.291882650189e-60 1.553263508817e-29 3.834493511289e-30 3.834493511289e-30 5.915786096918e-61 5.031450971046e-61 7.291882650189e-60 1.553263508817e-29 1.030889608584e-60 5.272221764396e-60 1.553263508817e-29 3.834493511289e-30 3.834493511289e-30 7.597626384440e-62 1.030889608584e-60 5.272221764396e-60 1.553263508817e-29 3.834493511289e-30 3.834493511289e-30 7.597626384440e-62 1.030889608584e-60 5.272221764396e-60 1.553263508817e-29 3.834493511289e-30 3.834493511289e-30 7.597626384440e-62 
0.000000000000e+00 0.000000000000e+00 1.209696774194e+00 3.368069056785e-30 3.368069056785e-30 3.825916870230e-61 1.701527846022e-61 5.653641259784e-60 1.450880290661e-29 3.368069056785e-30 3.368069056785e-30 3.825916870230e-61 1.701527846022e-61 5.653641259784e-60 1.450880290661e-29 3.368069056785e-30 3.368069056785e-30 3.825916870230e-61 1.701527846022e-61 5.653641259784e-60 1.450880290661e-29 1.867691868929e-60 5.464284842864e-61 1.450880290661e-29 3.368069056785e-30 3.368069056785e-30 2.449144223243e-61 1.867691868929e-60 5.464284842864e-61 1.450880290661e-29 3.368069056785e-30 3.368069056785e-30 2.449144223243e-61 1.867691868929e-60 5.464284842864e-61 1.450880290661e-29 3.368069056785e-30 3.368069056785e-30 2.449144223243e-61 
0.000000000000e+00 0.000000000000e+00 1.258080645161e+00 2.963407553429e-30 2.963407553429e-30 7.641429611422e-61 9.865853537459e-62 6.586887679965e-61 1.350574702928e-29 2.963407553429e-30 2.963407553429e-30 7.641429611422e-61 9.865853537459e-62 6.586887679965e-61 1.350574702928e-29 2.963407553429e-30 2.963407553429e-30 7.641429611422e-61 9.865853537459e-62 6.586887679965e-61 1.350574702928e-29 3.681006459903e-61 2.046137334897e-61 1.350574702928e-29 2.963407553429e-30 2.963407553429e-30 3.497897898713e-61 3.681006459903e-61 2.046137334897e-61 1.350574702928e-29 2.963407553429e-30 2.963407553429e-30 3.497897898713e-61 3.681006459903e-61 2.046137334897e-61 1.350574702928e-29 2.963407553429e-30 2.963407553429e-30 3.497897898713e-61 
0.000000000000e+00 0.000000000000e+00 1.306464516129e+00 2.612940768734e-30 2.612940768734e-30 4.591006090021e-61 1.514266408918e-60 3.851483184158e-60 1.253222600985e-29 2.612940768734e-30 2.612940768734e-30 4.591006090021e-61 1.514266408918e-60 3.851483184158e-60 1.253222600985e-29 2.612940768734e-30 2.612940768734e-30 4.591006090021e-61 1.514266408918e-60 3.851483184158e-60 1.253222600985e-29 9.552395745308e-62 1.184637320328e-60 1.253222600985e-29 2.612940768734e-30 2.612940768734e-30 1.594694510027e-61 9.552395745308e-62 1.184637320328e-60 1.253222600985e-29 2.612940768734e-30 2.612940768734e-30 1.594694510027e-61 9.552395745308e-62 1.184637320328e-60 1.253222600985e-29 2.612940768734e-30 2.612940768734e-30 1.594694510027e-61 
0.000000000000e+00 0.000000000000e+00 1.354848387097e+00 2.309617367267e-30 2.309617367267e-30 1.616264434143e-60 4.446195731080e-61 7.679947840927e-62 1.159471343116e-29 2.309617367267e-30 2.309617367267e-30 1.616264434143e-60 4.446195731080e-61 7.679947840927e-62 1.159471343116e-29 2.309617367267e-30 2.309617367267e-30 1.616264434143e-60 4.446195731080e-61 7.679947840927e-62 1.159471343116e-29 1.395927200595e-60 8.602051695290e-61 1.159471343116e-29 2.309617367267e-30 2.309617367267e-30 2.973255908312e-61 1.395927200595e-60 8.602051695290e-61 1.159471343116e-29 2.309617367267e-30 2.309617367267e-30 2.973255908312e-61 1.395927200595e-60 8.602051695290e-61 1.159471343116e-29 2.309617367267e-30 2.309617367267e-30 2.973255908312e-61 
0.000000000000e+00 0.000000000000e+00 1.403232258065e+00 2.047048443683e-30 2.047048443683e-30 9.234394014061e-61 5.586711259830e-61 9.338165124738e-60 1.069771807356e-29 2.047048443683e-30 2.047048443683e-30 9.234394014061e-61 5.586711259830e-61 9.338165124738e-60 1.069771807356e-29 2.047048443683e-30 2.047048443683e-30 9.234394014061e-61 5.586711259830e-61 9.338165124738e-60 1.069771807356e-29 9.650685729072e-61 7.649739532431e-62 1.069771807356e-29 2.047048443683e-30 2.047048443683e-30 1.244261272970e-60 9.650685729072e-61 7.649739532431e-62 1.069771807356e-29 2.047048443683e-30 2.047048443683e-30 1.244261272970e-60 9.650685729072e-61 7.649739532431e-62 1.069771807356e-29 2.047048443683e-30 2.047048443683e-30 1.244261272970e-60 
0.000000000000e+00 0.000000000000e+00 1.451616129032e+00 1.819560769793e-30 1.819560769793e-30 2.194735606658e-61 1.884626695022e-61 7.173600148059e-60 9.844122824760e-30 1.819560769793e-30 1.819560769793e-30 2.194735606658e-61 1.884626695022e-61 7.173600148059e-60 9.844122824760e-30 1.819560769793e-30 1.819560769793e-30 2.194735606658e-61 1.884626695022e-61 7.173600148059e-60 9.844122824760e-30 1.211622234578e-60 2.566348949217e-61 9.844122824760e-30 1.819560769793e-30 1.819560769793e-30 4.085811751640e-61 1.211622234578e-60 2.566348949217e-61 9.844122824760e-30 1.819560769793e-30 1.819560769793e-30 4.085811751640e-61 1.211622234578e-60 2.566348949217e-61 9.844122824760e-30 1.819560769793e-30 1.819560769793e-30 4.085811751640e-61 
0.000000000000e+00 0.000000000000e+00 1.500000000000e+00 1.622189695955e-30 1.622189695955e-30 4.319436829208e-61 4.457811882719e-61 7.572040008655e-60 9.035506978006e-30 1.622189695955e-30 1.622189695955e-30 4.319436829208e-61 4.457811882719e-61 7.572040008655e-60 9.035506978006e-30 1.622189695955e-30 1.622189695955e-30 4.319436829208e-61 4.457811882719e-61 7.572040008655e-60 9.035506978006e-30 8.314264292545e-61 2.004519442405e-60 9.035506978006e-30 1.622189695955e-30 1.622189695955e-30 1.394014265277e-61 8.314264292545e-61 2.004519442405e-60 9.035506978006e-30 1.622189695955e-30 1.622189695955e-30 1.394014265277e-61 8.314264292545e-61 2.004519442405e-60 9.035506978006e-30 1.622189695955e-30 1.622189695955e-30 1.394014265277e-61 
