#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.290906854622e+00 -1.763770185447e-14 -1.763770185949e-14 -1.061350212032e-14 1.551493812330e-03 1.551493812771e-03 9.335797667101e-04 1.345522463937e-03 
1.291782949741e+00 -2.043502685439e-14 -2.043502686021e-14 -1.229679482267e-14 1.800000168602e-03 1.800000169114e-03 1.083113399568e-03 1.561037912428e-03 
1.292659044860e+00 -2.367601618746e-14 -2.367601619420e-14 -1.424706291554e-14 2.088309402806e-03 2.088309403401e-03 1.256597602644e-03 1.811072136284e-03 
1.293535139978e+00 -2.743103808906e-14 -2.743103809688e-14 -1.650665054455e-14 2.422796527868e-03 2.422796528557e-03 1.457868409979e-03 2.101153822135e-03 
1.294411235097e+00 -3.178162195253e-14 -3.178162196159e-14 -1.912461809161e-14 2.810857584087e-03 2.810857584887e-03 1.691376238018e-03 2.437697135664e-03 
1.295287330216e+00 -3.682222865084e-14 -3.682222866133e-14 -2.215780746750e-14 3.261073163902e-03 3.261073164831e-03 1.962284283306e-03 2.828143537346e-03 
1.296163425335e+00 -4.266230166364e-14 -4.266230167579e-14 -2.567207637938e-14 3.783398125695e-03 3.783398126772e-03 2.276582678892e-03 3.281126310453e-03 
1.297039520454e+00 -4.942864355159e-14 -4.942864356567e-14 -2.974372837617e-14 4.389381690794e-03 4.389381692044e-03 2.641220933224e-03 3.806661438687e-03 
1.297915615573e+00 -5.726816938527e-14 -5.726816940159e-14 -3.446116972678e-14 5.092422789542e-03 5.092422790991e-03 3.064261579433e-03 4.416369053322e-03 
1.298791710692e+00 -6.635109692243e-14 -6.635109694133e-14 -3.992682911198e-14 5.908066301492e-03 5.908066303174e-03 3.555058431830e-03 5.123730345499e-03 
1.299667805811e+00 -7.687464281199e-14 -7.687464283389e-14 -4.625938181832e-14 6.854346738881e-03 6.854346740832e-03 4.124463390431e-03 5.944385623382e-03 
1.300543900930e+00 -8.906730509294e-14 -8.906730511831e-14 -5.359632673546e-14 7.952186971280e-03 7.952186973543e-03 4.785066365385e-03 6.896480103403e-03 
1.301419996049e+00 -1.031938249887e-13 -1.031938250181e-13 -6.209697212019e-14 9.225860806135e-03 9.225860808762e-03 5.551473625382e-03 8.001065080093e-03 
1.302296091167e+00 -1.195609357502e-13 -1.195609357843e-13 -7.194589496764e-14 1.070352965150e-02 1.070352965455e-02 6.440630723507e-03 9.282563343185e-03 
1.303172186286e+00 -1.385240233939e-13 -1.385240234334e-13 -8.335694911599e-14 1.241786512493e-02 1.241786512846e-02 7.472197139452e-03 1.076930913095e-02 
1.304048281405e+00 -1.604948439842e-13 -1.604948440299e-13 -9.657790912790e-14 1.440677137244e-02 1.440677137654e-02 8.668980920222e-03 1.249417455640e-02 
1.304924376524e+00 -1.859504650572e-13 -1.859504651102e-13 -1.118958507998e-13 1.671422306567e-02 1.671422307043e-02 1.005744292783e-02 1.449529635464e-02 
1.305800471643e+00 -2.154436253673e-13 -2.154436254287e-13 -1.296433851480e-13 1.939123760238e-02 1.939123760790e-02 1.166828184114e-02 1.681691901714e-02 
1.306676566762e+00 -2.496147379404e-13 -2.496147380115e-13 -1.502058812566e-13 2.249700300232e-02 2.249700300873e-02 1.353711284420e-02 1.951037295175e-02 
1.307552661881e+00 -2.892057971102e-13 -2.892057971925e-13 -1.740298348483e-13 2.610018643196e-02 2.610018643939e-02 1.570525500430e-02 2.263520929188e-02 
1.308428757000e+00 -3.350764915616e-13 -3.350764916570e-13 -2.016325643216e-13 3.028045228464e-02 3.028045229325e-02 1.822064474580e-02 2.626051644123e-02 
1.309304852119e+00 -3.882228733188e-13 -3.882228734294e-13 -2.336134448310e-13 3.513022337490e-02 3.513022338491e-02 2.113889561285e-02 3.046644745755e-02 
1.310180947238e+00 -4.497989881260e-13 -4.497989882541e-13 -2.706669243863e-13 4.075672417987e-02 4.075672419147e-02 2.452452774824e-02 3.534599203986e-02 
1.311057042356e+00 -5.211419369856e-13 -5.211419371340e-13 -3.135976046551e-13 4.728435129500e-02 4.728435130846e-02 2.845239426688e-02 4.100703229011e-02 
1.311933137475e+00 -6.038009131405e-13 -6.038009133125e-13 -3.633377139914e-13 5.485742350503e-02 5.485742352065e-02 3.300933605481e-02 4.757472769350e-02 
1.312809232594e+00 -6.995708451290e-13 -6.995708453283e-13 -4.209673521728e-13 6.364337226165e-02 6.364337227977e-02 3.829610157417e-02 5.519428203853e-02 
1.313685327713e+00 -8.105313765792e-13 -8.105313768101e-13 -4.877379465243e-13 7.383644309493e-02 7.383644311595e-02 4.442957411203e-02 6.403415344097e-02 
1.314561422832e+00 -9.390920293204e-13 -9.390920295879e-13 -5.650994288600e-13 8.566198977921e-02 8.566198980359e-02 5.154535570716e-02 7.428977842999e-02 
1.315437517951e+00 -1.088044530686e-12 -1.088044530996e-12 -6.547317234818e-13 9.938145617677e-02 9.938145620506e-02 5.980076487285e-02 8.618789241823e-02 
1.316313613070e+00 -1.260623441484e-12 -1.260623441843e-12 -7.585812301120e-13 1.152981558831e-01 1.152981559159e-01 6.937831438066e-02 9.999154205990e-02 
1.317189708189e+00 -1.460576401398e-12 -1.460576401814e-12 -8.789030941236e-13 1.337639774323e-01 1.337639774704e-01 8.048974598099e-02 1.160059002946e-01 
1.318065803308e+00 -1.692245517467e-12 -1.692245517949e-12 -1.018310182127e-12 1.551871632800e-01 1.551871633242e-01 9.338071124742e-02 1.345850126172e-01 
1.318941898427e+00 -1.960661663324e-12 -1.960661663882e-12 -1.179829826619e-12 1.800413345148e-01 1.800413345661e-01 1.083362020130e-01 1.561396236980e-01 
1.319817993545e+00 -2.271653737279e-12 -2.271653737926e-12 -1.366969572123e-12 2.088759607870e-01 2.088759608465e-01 1.256868504361e-01 1.811462573565e-01 
1.320694088664e+00 -2.631975252263e-12 -2.631975253013e-12 -1.583793350801e-12 2.423285068839e-01 2.423285069529e-01 1.458162379547e-01 2.101577505972e-01 
1.321570183783e+00 -3.049451007067e-12 -3.049451007936e-12 -1.835009741992e-12 2.811385244451e-01 2.811385245251e-01 1.691693746884e-01 2.438154745529e-01 
1.322446278902e+00 -3.533147024517e-12 -3.533147025524e-12 -2.126074232659e-12 3.261640003023e-01 3.261640003951e-01 1.962625367188e-01 2.828635124721e-01 
1.323322374021e+00 -4.093567447560e-12 -4.093567448726e-12 -2.463307699769e-12 3.784003228079e-01 3.784003229156e-01 2.276946786913e-01 3.281651081383e-01 
1.324198469140e+00 -4.742882669802e-12 -4.742882671153e-12 -2.854033688045e-12 4.390022853830e-01 4.390022855080e-01 2.641606740008e-01 3.807217482973e-01 
1.325074564259e+00 -5.495193655451e-12 -5.495193657017e-12 -3.306737464717e-12 5.093096136460e-01 5.093096137910e-01 3.064666752211e-01 4.416953008861e-01 
1.325950659378e+00 -6.366838189696e-12 -6.366838191510e-12 -3.831250305942e-12 5.908765803648e-01 5.908765805330e-01 3.555479342989e-01 5.124336983989e-01 
1.326826754497e+00 -7.376745711299e-12 -7.376745713401e-12 -4.438963017627e-12 6.855063628279e-01 6.855063630230e-01 4.124894764009e-01 5.945007340839e-01 
1.327702849615e+00 -8.546848434457e-12 -8.546848436892e-12 -5.143073328351e-12 7.952909020503e-01 7.952909022766e-01 4.785500843782e-01 6.897106295684e-01 
1.328578944734e+00 -9.902557689629e-12 -9.902557692450e-12 -5.958872527874e-12 9.226571448321e-01 9.226571450948e-01 5.551901239827e-01 8.001681379699e-01 
1.329455039853e+00 -1.147331582968e-11 -1.147331583295e-11 -6.904077577123e-12 1.070420690767e+00 1.070420691072e+00 6.441038248599e-01 9.283150688997e-01 
1.330331134972e+00 -1.329323568910e-11 -1.329323569288e-11 -7.999215903308e-12 1.241848029963e+00 1.241848030317e+00 7.472567308286e-01 1.076984263703e+00 
1.331207230091e+00 -1.540184148568e-11 -1.540184149006e-11 -9.268071238181e-12 1.440728747107e+00 1.440728747517e+00 8.669291472051e-01 1.249462213943e+00 
1.332083325210e+00 -1.784492725790e-11 -1.784492726298e-11 -1.073820018341e-11 1.671459287792e+00 1.671459288268e+00 1.005766545481e+00 1.449561707181e+00 
1.332959420329e+00 -2.067555148381e-11 -2.067555148970e-11 -1.244153072338e-11 1.939140138558e+00 1.939140139110e+00 1.166838039434e+00 1.681706105701e+00 
1.333835515448e+00 -2.395518948584e-11 -2.395518949267e-11 -1.441505568574e-11 2.249688568577e+00 2.249688569217e+00 1.353704225135e+00 1.951027120976e+00 
1.334711610567e+00 -2.775506865303e-11 -2.775506866094e-11 -1.670163621253e-11 2.609969424851e+00 2.609969425594e+00 1.570495884295e+00 2.263478244914e+00 
1.335587705686e+00 -3.215771548346e-11 -3.215771549263e-11 -1.935093269432e-11 3.027946871790e+00 3.027946872652e+00 1.822005290457e+00 2.625966344966e+00 
1.336463800804e+00 -3.725874805105e-11 -3.725874806167e-11 -2.242048338854e-11 3.512860428945e+00 3.512860429945e+00 2.113792136119e+00 3.046504331670e+00 
1.337339895923e+00 -4.316895283165e-11 -4.316895284394e-11 -2.597695415145e-11 4.075429197705e+00 4.075429198865e+00 2.452306421979e+00 3.534388272849e+00 
1.338215991042e+00 -5.001669100078e-11 -5.001669101503e-11 -3.009758642980e-11 4.728088790743e+00 4.728088792088e+00 2.845031024402e+00 4.100402869078e+00 
1.339092086161e+00 -5.795068647216e-11 -5.795068648867e-11 -3.487187496540e-11 5.485266200797e+00 5.485266202359e+00 3.300647092104e+00 4.757059831753e+00 
1.339968181280e+00 -6.714325623845e-11 -6.714325625758e-11 -4.040351165542e-11 6.363698683847e+00 6.363698685659e+00 3.829225927597e+00 5.518874432368e+00 
1.340844276399e+00 -7.779405318403e-11 -7.779405320620e-11 -4.681263779315e-11 7.382803704493e+00 7.382803706595e+00 4.442451594285e+00 6.402686335124e+00 
1.341720371518e+00 -9.013440267162e-11 -9.013440269730e-11 -5.423845361272e-11 8.565108119881e+00 8.565108122320e+00 5.153879169133e+00 7.428031803778e+00 
1.342596466637e+00 -1.044323271035e-10 -1.044323271333e-10 -6.284224182314e-11 9.936746087700e+00 9.936746090529e+00 5.979234348658e+00 8.617575508962e+00 
1.343472561756e+00 -1.209983676031e-10 -1.209983676376e-10 -7.281087080997e-11 1.152803670261e+01 1.152803670589e+01 6.936761029866e+00 9.997611479456e+00 
1.344348656875e+00 -1.401923292778e-10 -1.401923293177e-10 -8.436085360322e-11 1.337415412751e+01 1.337415413131e+01 8.047624548081e+00 1.159864426897e+01 
1.345224751993e+00 -1.624310965892e-10 -1.624310966355e-10 -9.774305078288e-11 1.551590503014e+01 1.551590503455e+01 9.336379483576e+00 1.345606318276e+01 
1.346100847112e+00 -1.881976886013e-10 -1.881976886549e-10 -1.132481194823e-10 1.800063050712e+01 1.800063051224e+01 1.083151237596e+01 1.561092446511e+01 
1.346976942231e+00 -2.180517508133e-10 -2.180517508754e-10 -1.312128268575e-10 2.088325242847e+01 2.088325243442e+01 1.256607134065e+01 1.811085873451e+01 
1.347853037350e+00 -2.526417114910e-10 -2.526417115629e-10 -1.520273651700e-10 2.422748732753e+01 2.422748733443e+01 1.457839650243e+01 2.101112372146e+01 
1.348729132469e+00 -2.927188665704e-10 -2.927188666538e-10 -1.761438273895e-10 2.810725466380e+01 2.810725467180e+01 1.691296738882e+01 2.437582557481e+01 
1.349605227588e+00 -3.391536991040e-10 -3.391536992006e-10 -2.040860274345e-10 3.260831058184e+01 3.260831059112e+01 1.962138601126e+01 2.827933572807e+01 
1.350481322707e+00 -3.929547877613e-10 -3.929547878732e-10 -2.364608783789e-10 3.783014327262e+01 3.783014328339e+01 2.276351736010e+01 3.280793463870e+01 
1.351357417826e+00 -4.552907151449e-10 -4.552907152746e-10 -2.739715757994e-10 4.388817182511e+01 4.388817183760e+01 2.640881251874e+01 3.806171872715e+01 
1.352233512945e+00 -5.275154518472e-10 -5.275154519975e-10 -3.174328726540e-10 5.091629716265e+01 5.091629717714e+01 3.063784363758e+01 4.415681265912e+01 
1.353109608064e+00 -6.111977676857e-10 -6.111977678598e-10 -3.677887775168e-10 5.906986143951e+01 5.906986145633e+01 3.554408469052e+01 5.122793586212e+01 
1.353985703182e+00 -7.081553090407e-10 -7.081553092424e-10 -4.261330606463e-10 6.852908129962e+01 6.852908131913e+01 4.123597736845e+01 5.943137999573e+01 
1.354861798301e+00 -8.204940825916e-10 -8.204940828253e-10 -4.937330133562e-10 7.950303087113e+01 7.950303089376e+01 4.783932776496e+01 6.894846317661e+01 
1.355737893420e+00 -9.506542031986e-10 -9.506542034694e-10 -5.720569768429e-10 9.223426251918e+01 9.223426254544e+01 5.550008682016e+01 7.998953729492e+01 
1.356613988539e+00 -1.101462899766e-09 -1.101462900079e-09 -6.628062385085e-10 1.070041674727e+02 1.070041675032e+02 6.438757596849e+01 9.279863698145e+01 
1.357490083658e+00 -1.276195930602e-09 -1.276195930965e-09 -7.679519887066e-10 1.241391947912e+02 1.241391948265e+02 7.469822927520e+01 1.076588729643e+02 
1.358366178777e+00 -1.478648742494e-09 -1.478648742915e-09 -8.897781407756e-10 1.440180661052e+02 1.440180661462e+02 8.665993475946e+01 1.248986890036e+02 
1.359242273896e+00 -1.713218919392e-09 -1.713218919880e-09 -1.030930944604e-09 1.670801455704e+02 1.670801456180e+02 1.005370708432e+02 1.448991206772e+02 
1.360118369015e+00 -1.985001711868e-09 -1.985001712434e-09 -1.194476471565e-09 1.938351500002e+02 1.938351500554e+02 1.166363492258e+02 1.681022164271e+02 
1.360994464134e+00 -2.299900722726e-09 -2.299900723381e-09 -1.383967219676e-09 2.248744137612e+02 2.248744138252e+02 1.353135933050e+02 1.950208069638e+02 
1.361870559253e+00 -2.664756153368e-09 -2.664756154127e-09 -1.603519285960e-09 2.608839573702e+02 2.608839574444e+02 1.569816019390e+02 2.262498389179e+02 
1.362746654371e+00 -3.087493397097e-09 -3.087493397977e-09 -1.857901782587e-09 3.026596485890e+02 3.026596486751e+02 1.821192723254e+02 2.624795231965e+02 
1.363622749490e+00 -3.577295207550e-09 -3.577295208569e-09 -2.152640439384e-09 3.511247910552e+02 3.511247911552e+02 2.112821836021e+02 3.045105886042e+02 
1.364498844609e+00 -4.144801182669e-09 -4.144801183850e-09 -2.494137643474e-09 4.073505291274e+02 4.073505292433e+02 2.451148750460e+02 3.532719778055e+02 
1.365374939728e+00 -4.802338898063e-09 -4.802338899431e-09 -2.889811523982e-09 4.725795198543e+02 4.725795199888e+02 2.843650901980e+02 4.098413766804e+02 
1.366251034847e+00 -5.564191711260e-09 -5.564191712845e-09 -3.348257103465e-09 5.482533951754e+02 5.482533953314e+02 3.299003016824e+02 4.754690307298e+02 
