#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.253234764509e+00 -3.174599445026e-17 -3.174599445026e-17 -1.946518564471e-17 2.628849659313e-06 2.628849659313e-06 1.611871245283e-06 2.289856854637e-06 
1.254110859628e+00 -3.678013321694e-17 -3.678013321694e-17 -2.255188830914e-17 3.049980774193e-06 3.049980774193e-06 1.870086519087e-06 2.656682689158e-06 
1.254986954747e+00 -4.261258414028e-17 -4.261258414028e-17 -2.612807932008e-17 3.538573668644e-06 3.538573668644e-06 2.169665779706e-06 3.082271038998e-06 
1.255863049866e+00 -4.936994657725e-17 -4.936994657725e-17 -3.027138358829e-17 4.105434897246e-06 4.105434897246e-06 2.517235033509e-06 3.576034942667e-06 
1.256739144985e+00 -5.719889700134e-17 -5.719889700134e-17 -3.507173639018e-17 4.763102049441e-06 4.763102049441e-06 2.920481665676e-06 4.148895254853e-06 
1.257615240104e+00 -6.626937306924e-17 -6.626937306924e-17 -4.063333569128e-17 5.526121026366e-06 5.526121026366e-06 3.388324451646e-06 4.813522168126e-06 
1.258491335223e+00 -7.677826266701e-17 -7.677826266701e-17 -4.707690409991e-17 6.411367730751e-06 6.411367730751e-06 3.931110800316e-06 5.584615420606e-06 
1.259367430341e+00 -8.895367802557e-17 -8.895367802557e-17 -5.454230955845e-17 7.438421283600e-06 7.438421283600e-06 4.560845590717e-06 6.479229385972e-06 
1.260243525460e+00 -1.030599076974e-16 -1.030599076974e-16 -6.319160166805e-17 8.629997020777e-06 8.629997020777e-06 5.291456662570e-06 7.517150234708e-06 
1.261119620579e+00 -1.194031539042e-16 -1.194031539042e-16 -7.321252956651e-17 1.001244884450e-05 1.001244884450e-05 6.139102831590e-06 8.721333506862e-06 
1.261995715698e+00 -1.383381798152e-16 -1.383381798152e-16 -8.482261773444e-17 1.161635203834e-05 1.161635203834e-05 7.122531240747e-06 1.011841177248e-05 
1.262871810817e+00 -1.602760110753e-16 -1.602760110753e-16 -9.827388821797e-17 1.347717943357e-05 1.347717943357e-05 8.263491949621e-06 1.173928360559e-05 
1.263747905936e+00 -1.856928587859e-16 -1.856928587859e-16 -1.138583317913e-16 1.563608587886e-05 1.563608587886e-05 9.587218929626e-06 1.361979689578e-05 
1.264624001055e+00 -2.151404576683e-16 -2.151404576683e-16 -1.319142468434e-16 1.814081836011e-05 1.814081836011e-05 1.112298810127e-05 1.580154160716e-05 
1.265500096174e+00 -2.492580438591e-16 -2.492580438591e-16 -1.528335836118e-16 2.104677189571e-05 2.104677189571e-05 1.290476475311e-05 1.833276951484e-05 
1.266376191293e+00 -2.887862323922e-16 -2.887862323922e-16 -1.770704532176e-16 2.441821455555e-05 2.441821455555e-05 1.497195465850e-05 2.126946125653e-05 
1.267252286411e+00 -3.345830956650e-16 -3.345830956650e-16 -2.051509862418e-16 2.832970869203e-05 2.832970869203e-05 1.737027549908e-05 2.467656429438e-05 
1.268128381530e+00 -3.876427919753e-16 -3.876427919753e-16 -2.376847548894e-16 3.286775980961e-05 3.286775980961e-05 2.015276786418e-05 2.862942916113e-05 
1.269004476649e+00 -4.491171485865e-16 -4.491171485865e-16 -2.753780067326e-16 3.813272953287e-05 3.813272953287e-05 2.338096818144e-05 3.321547574906e-05 
1.269880571768e+00 -5.203406679246e-16 -5.203406679246e-16 -3.190489973629e-16 4.424105497266e-05 4.424105497266e-05 2.712626951442e-05 3.853612648658e-05 
1.270756666887e+00 -6.028594998401e-16 -6.028594998401e-16 -3.696457548510e-16 5.132782356454e-05 5.132782356454e-05 3.147150031709e-05 4.470904914872e-05 
1.271632762006e+00 -6.984650089793e-16 -6.984650089793e-16 -4.282666617174e-16 5.954976031365e-05 5.954976031365e-05 3.651275605397e-05 5.187075889376e-05 
1.272508857125e+00 -8.092326660866e-16 -8.092326660866e-16 -4.961843012924e-16 6.908869349858e-05 6.908869349858e-05 4.236152418607e-05 6.017963706108e-05 
1.273384952244e+00 -9.375671076536e-16 -9.375671076536e-16 -5.748730862232e-16 8.015557546609e-05 8.015557546609e-05 4.914714950898e-05 6.981943348039e-05 
1.274261047363e+00 -1.086254342272e-15 -1.086254342272e-15 -6.660412690116e-16 9.299514742152e-05 9.299514742152e-05 5.701969435512e-05 8.100332973272e-05 
1.275137142482e+00 -1.258522237218e-15 -1.258522237218e-15 -7.716680296099e-16 1.078913513590e-04 1.078913513590e-04 6.615325690238e-05 9.397865320678e-05 
1.276013237600e+00 -1.458110598602e-15 -1.458110598602e-15 -8.940464453481e-16 1.251736087946e-04 1.251736087946e-04 7.674982096050e-05 1.090323461833e-04 
1.276889332719e+00 -1.689352366708e-15 -1.689352366708e-15 -1.035833276189e-15 1.452241051314e-04 1.452241051314e-04 8.904372235742e-05 1.264973108734e-04 
1.277765427838e+00 -1.957267689525e-15 -1.957267689525e-15 -1.200106646295e-15 1.684862407183e-04 1.684862407183e-04 1.033068306807e-04 1.467597707058e-04 
1.278641522957e+00 -2.267672917091e-15 -2.267672917091e-15 -1.390432874352e-15 1.954744354622e-04 1.954744354622e-04 1.198545609458e-04 1.702678106234e-04 
1.279517618076e+00 -2.627306883258e-15 -2.627306883258e-15 -1.610943903753e-15 2.267855037772e-04 2.267855037772e-04 1.390528481119e-04 1.975412852221e-04 
1.280393713195e+00 -3.043977216891e-15 -3.043977216891e-15 -1.866427013899e-15 2.631118513756e-04 2.631118513756e-04 1.613262386546e-04 2.291833138019e-04 
1.281269808314e+00 -3.526729859419e-15 -3.526729859419e-15 -2.162428760576e-15 3.052567856851e-04 3.052567856851e-04 1.871672781021e-04 2.658936164908e-04 
1.282145903433e+00 -4.086045469565e-15 -4.086045469565e-15 -2.505375402317e-15 3.541522784063e-04 3.541522784063e-04 2.171474020936e-04 3.084839863021e-04 
1.283021998552e+00 -4.734066979948e-15 -4.734066979948e-15 -2.902712427659e-15 4.108795729405e-04 4.108795729405e-04 2.519295717618e-04 3.578962392143e-04 
1.283898093671e+00 -5.484863246691e-15 -5.484863246691e-15 -3.363066212966e-15 4.766930923145e-04 4.766930923145e-04 2.922829328047e-04 4.152230391445e-04 
1.284774188789e+00 -6.354734516903e-15 -6.354734516903e-15 -3.896431321065e-15 5.530481761990e-04 5.530481761990e-04 3.390998223551e-04 4.817320582510e-04 
1.285650283908e+00 -7.362566347018e-15 -7.362566347018e-15 -4.514387507713e-15 6.416332602751e-04 6.416332602751e-04 3.934154996619e-04 5.588940067374e-04 
1.286526379027e+00 -8.530239657051e-15 -8.530239657051e-15 -5.230351148032e-15 7.444072094154e-04 7.444072094154e-04 4.564310368176e-04 6.484151518828e-04 
1.287402474146e+00 -9.883105824848e-15 -9.883105824848e-15 -6.059866542481e-15 8.636426300901e-04 8.636426300901e-04 5.295398756301e-04 7.522750452701e-04 
1.288278569265e+00 -1.145053713678e-14 -1.145053713678e-14 -7.020943427943e-15 1.001976119601e-03 1.001976119601e-03 6.143586377882e-04 8.727702923304e-04 
1.289154664384e+00 -1.326656454774e-14 -1.326656454774e-14 -8.134448022844e-15 1.162466563106e-03 1.162466563106e-03 7.127628695065e-04 1.012565331906e-03 
1.290030759503e+00 -1.537061659917e-14 -1.537061659917e-14 -9.424556097786e-15 1.348662767310e-03 1.348662767310e-03 8.269285109210e-04 1.174751348514e-03 
1.290906854622e+00 -1.780837554087e-14 -1.780837554087e-14 -1.091927791006e-14 1.564681926137e-03 1.564681926137e-03 9.593800070763e-04 1.362914619784e-03 
1.291782949741e+00 -2.063276924701e-14 -2.063276924701e-14 -1.265106640104e-14 1.815300653134e-03 1.815300653134e-03 1.113046124172e-03 1.581215810146e-03 
1.292659044860e+00 -2.390512046620e-14 -2.390512046620e-14 -1.465752186351e-14 2.106060593208e-03 2.106060593208e-03 1.291324705081e-03 1.834481963832e-03 
1.293535139978e+00 -2.769647836191e-14 -2.769647836191e-14 -1.698220838108e-14 2.443390948605e-03 2.443390948605e-03 1.498157795783e-03 2.128313230997e-03 
1.294411235097e+00 -3.208916125801e-14 -3.208916125801e-14 -1.967559976893e-14 2.834750627952e-03 2.834750627952e-03 1.738118803621e-03 2.469206686509e-03 
1.295287330216e+00 -3.717854409133e-14 -3.717854409133e-14 -2.279617555756e-14 3.288793161029e-03 3.288793161029e-03 2.016513614297e-03 2.864699978785e-03 
1.296163425335e+00 -4.307512938663e-14 -4.307512938663e-14 -2.641169081958e-14 3.815558025183e-03 3.815558025183e-03 2.339497903090e-03 3.323537984485e-03 
1.297039520454e+00 -4.990694672728e-14 -4.990694672728e-14 -3.060064741487e-14 4.426692613224e-03 4.426692613224e-03 2.714213233794e-03 3.855866153414e-03 
1.297915615573e+00 -5.782233282806e-14 -5.782233282806e-14 -3.545399860356e-14 5.135709749999e-03 5.135709749999e-03 3.148944954237e-03 4.473454818078e-03 
1.298791710692e+00 -6.699315258264e-14 -6.699315258264e-14 -4.107712404437e-14 5.958286450710e-03 5.958286450710e-03 3.653305379041e-03 5.189959426821e-03 
1.299667805811e+00 -7.761853103439e-14 -7.761853103439e-14 -4.759211806771e-14 6.912610525787e-03 6.912610525787e-03 4.238446309352e-03 6.021222453642e-03 
1.300543900930e+00 -8.992917731551e-14 -8.992917731551e-14 -5.514044091656e-14 8.019782694809e-03 8.019782694809e-03 4.917305587782e-03 6.985623659133e-03 
1.301419996049e+00 -1.041923944549e-13 -1.041923944549e-13 -6.388599053049e-14 9.304283099100e-03 9.304283099100e-03 5.704893139203e-03 8.104486445801e-03 
1.302296091167e+00 -1.207178838506e-13 -1.207178838506e-13 -7.401866158166e-14 1.079451252624e-02 1.079451252624e-02 6.618622820918e-03 9.402549291132e-03 
1.303172186286e+00 -1.398644704614e-13 -1.398644704614e-13 -8.575846905333e-14 1.252342031130e-02 1.252342031130e-02 7.678697418417e-03 1.090851268034e-02 
1.304048281405e+00 -1.620478947670e-13 -1.620478947670e-13 -9.936032591182e-14 1.452923279571e-02 1.452923279571e-02 8.908555297739e-03 1.265567362972e-02 
1.304924376524e+00 -1.877498407141e-13 -1.877498407141e-13 -1.151195786287e-13 1.685629844763e-02 1.685629844763e-02 1.033538858846e-02 1.468266182791e-02 
1.305800471643e+00 -2.175283957108e-13 -2.175283957108e-13 -1.333784207686e-13 1.955606832638e-02 1.955606832638e-02 1.199074435254e-02 1.703429366843e-02 
1.306676566762e+00 -2.520301698292e-13 -2.520301698292e-13 -1.545333239278e-13 2.268823356577e-02 2.268823356577e-02 1.391122202876e-02 1.976256305343e-02 
1.307552661881e+00 -2.920043374149e-13 -2.920043374149e-13 -1.790436474039e-13 2.632204502161e-02 2.632204502161e-02 1.613928257064e-02 2.292779087129e-02 
1.308428757000e+00 -3.383189060504e-13 -3.383189060504e-13 -2.074416135775e-13 3.053784425597e-02 3.053784425597e-02 1.872418716481e-02 2.659995855892e-02 
1.309304852119e+00 -3.919795661965e-13 -3.919795661965e-13 -2.403438656458e-13 3.542883970213e-02 3.542883970213e-02 2.172308628121e-02 3.086025522849e-02 
1.310180947238e+00 -4.541515308823e-13 -4.541515308823e-13 -2.784648587179e-13 4.110316727402e-02 4.110316727402e-02 2.520228312956e-02 3.580287255920e-02 
1.311057042356e+00 -5.261848397548e-13 -5.261848397548e-13 -3.226323750955e-13 4.768628097157e-02 4.768628097157e-02 2.923869945177e-02 4.153708713164e-02 
1.311933137475e+00 -6.096436770419e-13 -6.096436770419e-13 -3.738055007014e-13 5.532372632791e-02 5.532372632791e-02 3.392157605283e-02 4.818967623622e-02 
1.312809232594e+00 -7.063403401587e-13 -7.063403401587e-13 -4.330954530681e-13 6.418435800701e-02 6.418435800701e-02 3.935444566102e-02 5.590772055835e-02 
1.313685327713e+00 -8.183745966954e-13 -8.183745966954e-13 -5.017897132360e-13 7.446407267807e-02 7.446407267807e-02 4.565742172863e-02 6.486185569492e-02 
1.314561422832e+00 -9.481792845558e-13 -9.481792845558e-13 -5.813799856628e-13 8.639013968300e-02 8.639013968300e-02 5.296985376767e-02 7.525004437789e-02 
1.315437517951e+00 -1.098573145613e-12 -1.098573145613e-12 -6.735945933951e-13 1.002262252271e-01 1.002262252271e-01 6.145340791721e-02 8.730195279046e-02 
1.316313613070e+00 -1.272822040355e-12 -1.272822040355e-12 -7.804360120771e-13 1.162782211528e-01 1.162782211528e-01 7.129564083851e-02 1.012840277147e-01 
1.317189708189e+00 -1.474709873024e-12 -1.474709873024e-12 -9.042243579883e-13 1.349010071412e-01 1.349010071412e-01 8.271414593842e-02 1.175053867403e-01 
1.318065803308e+00 -1.708620767664e-12 -1.708620767664e-12 -1.047647774622e-12 1.565062958183e-01 1.565062958183e-01 9.596136357266e-02 1.363246517364e-01 
1.318941898427e+00 -1.979634279861e-12 -1.979634279861e-12 -1.213820812149e-12 1.815717341792e-01 1.815717341792e-01 1.113301615567e-01 1.581578766383e-01 
1.319817993545e+00 -2.293635712073e-12 -2.293635712073e-12 -1.406352067716e-12 2.106514625136e-01 2.106514625136e-01 1.291603093389e-01 1.834877447887e-01 
1.320694088664e+00 -2.657443928542e-12 -2.657443928542e-12 -1.629422555671e-12 2.443883642305e-01 2.443883642305e-01 1.498459889440e-01 2.128742391350e-01 
1.321570183783e+00 -3.078959445819e-12 -3.078959445819e-12 -1.887876509878e-12 2.835282773571e-01 2.835282773571e-01 1.738445087103e-01 2.469670211415e-01 
1.322446278902e+00 -3.567336015365e-12 -3.567336015365e-12 -2.187326590286e-12 3.289364818434e-01 3.289364818434e-01 2.016864124312e-01 2.865197920393e-01 
1.323322374021e+00 -4.133179424936e-12 -4.133179424936e-12 -2.534275778801e-12 3.816168271099e-01 3.816168271099e-01 2.339872073534e-01 3.324069538577e-01 
1.324198469140e+00 -4.788777836651e-12 -4.788777836651e-12 -2.936258612018e-12 4.427339226318e-01 4.427339226318e-01 2.714609702664e-01 3.856429385100e-01 
1.325074564259e+00 -5.548368664669e-12 -5.548368664669e-12 -3.402004818348e-12 5.136388820547e-01 5.136388820547e-01 3.149361324297e-01 4.474046321797e-01 
1.325950659378e+00 -6.428447789039e-12 -6.428447789039e-12 -3.941628913752e-12 5.958991898822e-01 5.958991898822e-01 3.653737922424e-01 5.190573906689e-01 
1.326826754497e+00 -7.448127821883e-12 -7.448127821883e-12 -4.566849874103e-12 6.913333508937e-01 6.913333508937e-01 4.238889604291e-01 6.021852207388e-01 
1.327702849615e+00 -8.629553207533e-12 -8.629553207533e-12 -5.291245655532e-12 8.020510881644e-01 8.020510881644e-01 4.917752073345e-01 6.986257945544e-01 
1.328578944734e+00 -9.998381172737e-12 -9.998381172737e-12 -6.130548090998e-12 9.304999781935e-01 9.304999781935e-01 5.705332571123e-01 8.105110711664e-01 
1.329455039853e+00 -1.158433897341e-11 -1.158433897341e-11 -7.102984568396e-12 1.079519553927e+00 1.079519553927e+00 6.619041608299e-01 9.403144228947e-01 
1.330331134972e+00 -1.342186954162e-11 -1.342186954162e-11 -8.229673911652e-12 1.252404071515e+00 1.252404071515e+00 7.679077817170e-01 1.090905308249e+00 
1.331207230091e+00 -1.555087955682e-11 -1.555087955682e-11 -9.535085063605e-12 1.452975328132e+00 1.452975328132e+00 8.908874431922e-01 1.265612699819e+00 
1.332083325210e+00 -1.801760618987e-11 -1.801760618987e-11 -1.104756853368e-11 1.685667140339e+00 1.685667140339e+00 1.033561726516e+00 1.468298669064e+00 
1.332959420329e+00 -2.087562134661e-11 -2.087562134661e-11 -1.279997215388e-11 1.955623350178e+00 1.955623350178e+00 1.199084562934e+00 1.703443754430e+00 
1.333835515448e+00 -2.418699522402e-11 -2.418699522402e-11 -1.483035451798e-11 2.268811525200e+00 2.268811525200e+00 1.391114948502e+00 1.976245999634e+00 
1.334711610567e+00 -2.802364445290e-11 -2.802364445290e-11 -1.718281160074e-11 2.632154865448e+00 2.632154865448e+00 1.613897822462e+00 2.292735851119e+00 
1.335587705686e+00 -3.246889411054e-11 -3.246889411054e-11 -1.990843451227e-11 3.053685232865e+00 3.053685232865e+00 1.872357896757e+00 2.659909454162e+00 
1.336463800804e+00 -3.761928753251e-11 -3.761928753251e-11 -2.306641919154e-11 3.542720685401e+00 3.542720685401e+00 2.172208510531e+00 3.085883293778e+00 
1.337339895923e+00 -4.358668323546e-11 -4.358668323546e-11 -2.672535214307e-11 4.110071439682e+00 4.110071439682e+00 2.520077915530e+00 3.580073598298e+00 
1.338215991042e+00 -5.050068449978e-11 -5.050068449978e-11 -3.096470014550e-11 4.768278814427e+00 4.768278814427e+00 2.923655783524e+00 4.153404470793e+00 
1.339092086161e+00 -5.851145438691e-11 -5.851145438691e-11 -3.587653629082e-11 5.531892435685e+00 5.531892435685e+00 3.391863173875e+00 4.818549348415e+00 
1.339968181280e+00 -6.779297733897e-11 -6.779297733897e-11 -4.156753984752e-11 6.417791830602e+00 6.417791830602e+00 3.935049717777e+00 5.590211126327e+00 
1.340844276399e+00 -7.854683820936e-11 -7.854683820936e-11 -4.816131338854e-11 7.445559517439e+00 7.445559517439e+00 4.565222377280e+00 6.485447137386e+00 
1.341720371518e+00 -9.100660081301e-11 -9.100660081301e-11 -5.580106751717e-11 8.637913837674e+00 8.637913837674e+00 5.296310834989e+00 7.524046170113e+00 
1.342596466637e+00 -1.054428811085e-10 -1.054428811085e-10 -6.465273150931e-11 1.002121109635e+01 1.002121109635e+01 6.144475379904e+00 8.728965857535e+00 
1.343472561756e+00 -1.221692252136e-10 -1.221692252136e-10 -7.490855744269e-11 1.162602810857e+01 1.162602810857e+01 7.128464094046e+00 1.012684010373e+01 
1.344348656875e+00 -1.415489199403e-10 -1.415489199403e-10 -8.679129610390e-11 1.348783802705e+01 1.348783802705e+01 8.270027234088e+00 1.174856776273e+01 
1.345224751993e+00 -1.640028837909e-10 -1.640028837909e-10 -1.005590353850e-10 1.564779438718e+01 1.564779438718e+01 9.594397966212e+00 1.362999558019e+01 
1.346100847112e+00 -1.900188098308e-10 -1.900188098308e-10 -1.165108062731e-10 1.815364069759e+01 1.815364069759e+01 1.113085007885e+01 1.581271049134e+01 
1.346976942231e+00 -2.201617590471e-10 -2.201617590471e-10 -1.349930782112e-10 2.106076567893e+01 2.106076567893e+01 1.291334499911e+01 1.834495878566e+01 
1.347853037350e+00 -2.550864343123e-10 -2.550864343123e-10 -1.564072849289e-10 2.443342747219e+01 2.443342747219e+01 1.498128241248e+01 2.128271245228e+01 
1.348729132469e+00 -2.955514015826e-10 -2.955514015826e-10 -1.812185442284e-10 2.834617387210e+01 2.834617387210e+01 1.738037107461e+01 2.469090627294e+01 
1.349605227588e+00 -3.424355672613e-10 -3.424355672613e-10 -2.099657611461e-10 3.288548997347e+01 3.288548997347e+01 2.016363906072e+01 2.864487300255e+01 
1.350481322707e+00 -3.967572696703e-10 -3.967572696703e-10 -2.432733339671e-10 3.815170964360e+01 3.815170964360e+01 2.339260577912e+01 3.323200835544e+01 
1.351357417826e+00 -4.596963993650e-10 -4.596963993650e-10 -2.818647173854e-10 4.426123306469e+01 4.426123306469e+01 2.713864165072e+01 3.855370259337e+01 
1.352233512945e+00 -5.326200288236e-10 -5.326200288236e-10 -3.265781374523e-10 5.134909935386e+01 5.134909935386e+01 3.148454550317e+01 4.472758140363e+01 
1.353109608064e+00 -6.171121082837e-10 -6.171121082837e-10 -3.783847996998e-10 5.957197111540e+01 5.957197111540e+01 3.652637454011e+01 5.189010559030e+01 
1.353985703182e+00 -7.150078728348e-10 -7.150078728348e-10 -4.384099859892e-10 6.911159688306e+01 6.911159688306e+01 4.237556732721e+01 6.019958703111e+01 
1.354861798301e+00 -8.284337082244e-10 -8.284337082244e-10 -5.079574983917e-10 8.017882797120e+01 8.017882797120e+01 4.916140671238e+01 6.983968755159e+01 
1.355737893420e+00 -9.598533414249e-10 -9.598533414249e-10 -5.885379811235e-10 9.301827850517e+01 9.301827850517e+01 5.703387710930e+01 8.102347803988e+01 
1.356613988539e+00 -1.112121359416e-09 -1.112121359416e-09 -6.819017358038e-10 1.079137316149e+02 1.079137316149e+02 6.616697928875e+01 9.399814750616e+01 
1.357490083658e+00 -1.288545218839e-09 -1.288545218839e-09 -7.900767429279e-10 1.251944112643e+02 1.251944112643e+02 7.676257593201e+01 1.090504661536e+02 
1.358366178777e+00 -1.492957093653e-09 -1.492957093653e-09 -9.154127155482e-10 1.452422583198e+02 1.452422583198e+02 8.905485293003e+01 1.265131231899e+02 
1.359242273896e+00 -1.729797121642e-09 -1.729797121642e-09 -1.060632142210e-09 1.685003716501e+02 1.685003716501e+02 1.033154950187e+02 1.467720794396e+02 
1.360118369015e+00 -2.004209858285e-09 -2.004209858285e-09 -1.228889428033e-09 1.954828007982e+02 1.954828007982e+02 1.198596901259e+02 1.702750972407e+02 
1.360994464134e+00 -2.322156033419e-09 -2.322156033419e-09 -1.423839418769e-09 2.267859066317e+02 2.267859066317e+02 1.390530951203e+02 1.975416361279e+02 
1.361870559253e+00 -2.690542038614e-09 -2.690542038614e-09 -1.649716796501e-09 2.631015410258e+02 2.631015410258e+02 1.613199168938e+02 2.291743329818e+02 
1.362746654371e+00 -3.117369958348e-09 -3.117369958348e-09 -1.911428071881e-09 3.052323368319e+02 3.052323368319e+02 1.871522873600e+02 2.658723203413e+02 
1.363622749490e+00 -3.611911404455e-09 -3.611911404455e-09 -2.214658171423e-09 3.541094460164e+02 3.541094460164e+02 2.171211395406e+02 3.084466771911e+02 
1.364498844609e+00 -4.184908930433e-09 -4.184908930433e-09 -2.565993935505e-09 4.108131179522e+02 4.108131179522e+02 2.518888250825e+02 3.578383536623e+02 
1.365374939728e+00 -4.848809401400e-09 -4.848809401400e-09 -2.973067210106e-09 4.765965726064e+02 4.765965726064e+02 2.922237520312e+02 4.151389657480e+02 
1.366251034847e+00 -5.618034389785e-09 -5.618034389785e-09 -3.444720641028e-09 5.529136961770e+02 5.529136961770e+02 3.390173663264e+02 4.816149195602e+02 
