          -1.95312 	            1.5625 	           1.48438 	0.00347577 	
          0.917969 	          -1.72852 	           -2.0752 	0.00186673 	
          0.390625 	               2.5 	          -1.64062 	0.00296471 	
           1.86523 	           2.22656 	          0.302734 	0.0019355 	
          -1.40625 	           1.13281 	           1.50391 	0.0048188 	
         -0.756836 	          -1.85547 	         -0.673828 	0.00320716 	
          -2.59766 	           1.52344 	          -1.36719 	0.00257544 	
           2.96875 	         -0.390625 	          -2.42188 	0.00110738 	
            1.5332 	         0.0244141 	           1.04248 	0.00644642 	
          -1.68945 	         -0.898438 	           -1.5625 	0.00283772 	
         -0.908203 	          -1.01562 	          -2.37305 	0.00193812 	
           -1.5332 	          -1.48438 	          -2.37305 	0.00126803 	
           1.58813 	         -0.699463 	          0.443115 	0.00788926 	
          -2.73438 	           2.15332 	          0.581055 	0.00220172 	
           2.07031 	         -0.490723 	         -0.410156 	0.00494441 	
          -1.66016 	         -0.585938 	           2.14844 	0.00413913 	
           2.07031 	          -3.28125 	          -1.60156 	0.000419604 	
           1.63574 	           -2.2168 	            3.4375 	0.0005897 	
          0.849609 	          -2.44751 	         -0.737305 	0.0023509 	
         -0.375977 	           2.40234 	           1.88965 	0.00113787 	
          -3.28125 	            -3.125 	               2.5 	0.000488788 	
             1.875 	            -1.875 	               2.5 	0.00319367 	
          0.371094 	           2.25586 	          0.385742 	0.00305519 	
           1.44531 	           1.52344 	          0.957031 	0.00320133 	
           2.67456 	          0.634766 	          0.543213 	0.00134855 	
        -0.0500488 	           2.63672 	           2.16919 	0.000600951 	
             1.875 	              -2.5 	            -1.875 	0.00143327 	
         0.0482178 	         -0.118103 	          0.164185 	0.0142579 	
          -2.73438 	           2.23145 	          -0.43457 	0.00211351 	
          0.267944 	            -1.745 	         0.0735474 	0.00689909 	
          -0.36499 	          0.823364 	          0.377808 	0.0110786 	
          -1.97266 	        0.00488281 	          -2.39258 	0.00243829 	
           -3.4375 	           1.38672 	             3.125 	0.000630451 	
           2.96875 	         -0.859375 	          -2.73438 	0.000973982 	
               2.5 	               2.5 	              -2.5 	0.00149775 	
           -1.4209 	         -0.527344 	           1.67725 	0.00606884 	
             1.875 	          -1.64062 	            -1.875 	0.00258452 	
         -0.678711 	        -0.0927734 	        -0.0756836 	0.0125052 	
          0.644531 	           2.03125 	           2.08984 	0.000986299 	
         0.0195312 	         -0.441895 	          -1.19873 	0.00867251 	
          -2.29004 	         -0.458984 	           2.41211 	0.00274555 	
         -0.571289 	           -1.3562 	          -2.73438 	0.00102908 	
         -0.742188 	         -0.703125 	               2.5 	0.00346738 	
          0.200195 	          -2.59766 	         0.0927734 	0.0020819 	
          -2.59766 	           2.14844 	          -1.60156 	0.00242848 	
          -2.69531 	           2.73438 	         -0.976562 	0.00200043 	
         -0.598755 	         -0.408325 	          0.168152 	0.0124367 	
           1.29395 	           1.67969 	           2.08496 	0.00124879 	
          -1.19141 	          -0.78125 	          -1.69922 	0.00367894 	
           -1.5625 	           1.14258 	         -0.395508 	0.00744921 	
          -1.44531 	           2.03125 	          -2.69531 	0.00206703 	
           2.89795 	          -2.76855 	           2.03125 	0.00130005 	
           2.04956 	           2.73438 	           2.65747 	0.000287809 	
              -2.5 	           0.15625 	            0.9375 	0.00280548 	
         -0.458984 	            1.8042 	         0.0708008 	0.00634372 	
          -2.89062 	          -2.96875 	            1.5625 	0.000921149 	
          -2.10938 	          -2.73438 	           1.28906 	0.00167738 	
           2.61719 	          -1.27441 	         -0.585938 	0.00244961 	
          0.820312 	               2.5 	           1.67969 	0.000872506 	
            -1.875 	            -1.875 	              -2.5 	0.000793199 	
          -1.26953 	          0.839844 	           2.00195 	0.00383009 	
          0.927734 	           1.64062 	           1.31836 	0.00288657 	
           1.70898 	          0.400391 	          0.981445 	0.00500255 	
          -2.89062 	           2.65625 	          -2.89062 	0.00106954 	
               2.5 	              -2.5 	              1.25 	0.00258301 	
             0.625 	        -0.0585938 	          -1.66992 	0.00649199 	
             1.875 	          -2.03125 	           -1.5625 	0.00250326 	
          -2.55859 	          0.870361 	         -0.460205 	0.00261301 	
           1.73828 	          -1.77246 	          0.527344 	0.00576728 	
          -1.94336 	           1.17188 	          0.166016 	0.0055965 	
         -0.425415 	          0.693359 	           2.57874 	0.00158223 	
           1.67236 	           2.96875 	           2.50732 	0.000264245 	
           1.71875 	         -0.546875 	          -2.69531 	0.00132956 	
         -0.192261 	          0.433655 	         -0.562439 	0.0130052 	
          -1.55029 	           0.50293 	          0.656738 	0.00738672 	
          -1.50391 	            1.4502 	          -2.39258 	0.00351186 	
          -2.96875 	           2.58789 	          0.771484 	0.0015499 	
           1.33789 	          -2.69531 	          0.185547 	0.00207995 	
          -2.12158 	          0.728149 	          -2.56348 	0.00218849 	
           2.58728 	           0.12207 	          0.584106 	0.00179106 	
            2.1875 	           3.04688 	           -3.4375 	0.00062626 	
         -0.910645 	         -0.990601 	          -2.61719 	0.0015356 	
          -1.61621 	          -2.64526 	          -1.65039 	0.000539233 	
         -0.810547 	           1.48926 	          -2.07031 	0.00500314 	
          -1.99219 	          -1.64062 	           2.73438 	0.00226922 	
          -2.96875 	            2.7832 	           1.61133 	0.00116551 	
          -1.11328 	          -1.01562 	            2.1875 	0.00484989 	
              -2.5 	              1.25 	              -2.5 	0.00218404 	
          -1.32812 	         -0.820312 	         -0.634766 	0.00591683 	
          0.820312 	          -2.29004 	         -0.683594 	0.00291346 	
            -1.875 	           2.69043 	           2.34375 	0.00096079 	
           1.66016 	           2.34375 	          -1.66016 	0.00270895 	
           2.42188 	          -2.69531 	         -0.664062 	0.00181996 	
           2.84912 	           1.66016 	          0.461426 	0.000805749 	
          -3.22266 	         -0.737305 	          -3.00781 	0.000497104 	
           3.28125 	            3.4375 	           -3.4375 	0.000605368 	
           2.34375 	          0.390625 	          -2.69531 	0.00145365 	
              1.25 	           1.32812 	          -2.31445 	0.00368796 	
           1.04614 	         -0.873108 	          0.197144 	0.0105992 	
                 0 	              -2.5 	              -2.5 	0.000443734 	
          -1.02539 	          -2.26562 	          -1.00586 	0.00137952 	
          -0.78125 	          0.351562 	              -2.5 	0.00307323 	
             4.375 	           -4.0625 	           -2.8125 	0.000159416 	
               2.5 	              -2.5 	               2.5 	0.00191045 	
        -0.0537109 	           1.43799 	         -0.852051 	0.00874087 	
           1.15234 	         -0.922852 	           1.10352 	0.00886437 	
          0.617371 	          -1.19064 	         -0.205154 	0.00947793 	
          -1.95312 	          0.507812 	          0.800781 	0.00525346 	
           1.72607 	          0.549927 	          -1.27319 	0.00556579 	
            0.9375 	           1.26953 	           1.72852 	0.00277685 	
           2.22412 	           2.96875 	           2.81494 	0.000202012 	
         -0.332031 	           1.95312 	          -2.59766 	0.00266555 	
           1.29395 	          -1.08887 	         -0.170898 	0.00869571 	
          0.199585 	          0.693359 	           2.57874 	0.00143735 	
          -2.22656 	          0.429688 	           2.12891 	0.00293218 	
          -2.42188 	            2.6416 	           1.74316 	0.00140065 	
          -2.59033 	          -2.10388 	         -0.195312 	0.00111524 	
          0.744629 	           2.96875 	          0.778809 	0.000903959 	
          -2.07031 	            -1.875 	         -0.976562 	0.00138982 	
          -2.96875 	            3.4375 	          -2.96875 	0.000806822 	
          -2.08984 	          0.390625 	           1.64062 	0.00402541 	
           1.54785 	           1.64062 	          -2.03369 	0.00382423 	
               2.5 	           1.64062 	         -0.351562 	0.00192846 	
           2.03003 	          -1.06201 	           2.73438 	0.00177414 	
          -1.83594 	          -1.40625 	           2.26562 	0.00371222 	
         -0.488281 	          -2.55859 	          0.908203 	0.00275901 	
           2.03125 	          -1.45508 	         -0.742188 	0.00483277 	
           1.02295 	           1.61621 	          0.585938 	0.0043418 	
           2.60986 	           2.96875 	          0.944824 	0.000564016 	
          0.440674 	          -1.71021 	         -0.438538 	0.00603086 	
          -1.95312 	          -2.03125 	         -0.117188 	0.00219329 	
          0.855713 	         -0.303345 	           1.06262 	0.00988816 	
            -1.875 	           2.88086 	            2.8125 	0.0005059 	
           1.64062 	               2.5 	          -1.01562 	0.00223606 	
          -2.86133 	         -0.837402 	          -2.32422 	0.000746958 	
          0.421143 	         0.0195312 	           -1.2677 	0.0092884 	
         -0.766602 	         -0.330811 	          -2.73438 	0.00169163 	
             5.625 	              6.25 	             -6.25 	1.81497e-05 	
          -2.68066 	          0.753174 	          -2.62695 	0.00155161 	
            3.2959 	          -3.03711 	            2.8125 	0.000634305 	
          -2.08984 	          0.136719 	         -0.581055 	0.00414577 	
         -0.421143 	           2.24609 	           2.65747 	0.00062069 	
           2.08984 	          0.782776 	         -0.747681 	0.00393059 	
          0.968628 	           1.15234 	         -0.744019 	0.00821595 	
           1.37451 	         0.0299072 	         -0.960693 	0.00779196 	
           1.71875 	           1.13281 	          -2.22168 	0.00335269 	
             1.875 	              -2.5 	            -0.625 	0.00268701 	
           2.96875 	          -1.79688 	          -1.79688 	0.00142607 	
          -2.25098 	           2.73438 	          -1.61621 	0.00200674 	
          -2.73438 	          0.620117 	           1.16211 	0.00172618 	
         -0.105591 	          -1.59851 	          -1.15662 	0.00398032 	
           1.79688 	          0.546875 	          -2.40723 	0.00276074 	
           2.03125 	           2.34375 	          -2.34375 	0.00212663 	
               2.5 	            -1.875 	              1.25 	0.00295742 	
           2.38281 	           2.73438 	          -2.10938 	0.00136192 	
         -0.669556 	          -1.02905 	           2.61719 	0.00274172 	
          -1.12305 	          0.942383 	          -1.30371 	0.00786835 	
          -2.89062 	           1.85547 	             3.125 	0.000577027 	
          -1.64062 	              -2.5 	          -1.17188 	0.000851204 	
          0.427246 	         -0.656738 	           1.39648 	0.00952085 	
         -0.422363 	           0.15686 	          -2.61719 	0.00228058 	
           2.73438 	          -1.29883 	          0.078125 	0.00168518 	
           2.96875 	          -2.73438 	          -2.73438 	0.000585431 	
             -1.25 	           -0.3125 	          -1.95312 	0.00386542 	
              -2.5 	                 0 	              -2.5 	0.00180334 	
         -0.898438 	          -2.73438 	           2.73438 	0.00260736 	
               2.5 	            -1.875 	            -0.625 	0.0030742 	
          -2.39258 	          -1.71875 	         -0.634766 	0.00142986 	
          -2.38281 	           1.86523 	            2.8125 	0.000872391 	
            -1.875 	          -0.78125 	          -2.07031 	0.00217737 	
          -3.28125 	            3.4375 	          -2.65625 	0.000848688 	
          -1.17188 	          -2.73438 	           1.91406 	0.00242725 	
          -2.34375 	           1.95312 	           2.42188 	0.00148851 	
           3.89648 	              3.75 	           3.75977 	9.52707e-05 	
               -10 	               -10 	                10 	0 	
          0.665894 	           -2.6062 	           1.85547 	0.00324127 	
           -1.4209 	           1.02539 	          0.537109 	0.0076972 	
           2.67456 	           1.40625 	           2.34497 	0.000905056 	
          -1.67969 	          0.273438 	         -0.849609 	0.00622198 	
          -2.89062 	           2.96875 	          -1.95312 	0.00150469 	
          0.546875 	              -2.5 	           1.95312 	0.00397814 	
               2.5 	                 0 	               2.5 	0.00176684 	
          0.766602 	           2.06299 	             -1.25 	0.00453802 	
          0.556641 	          -1.79688 	           1.89453 	0.00614247 	
           1.44531 	         -0.117188 	            1.5625 	0.005408 	
              -2.5 	              -2.5 	              1.25 	0.00186286 	
          -1.03516 	               2.5 	         -0.996094 	0.00348897 	
          -2.22656 	           0.46875 	           2.42188 	0.00247115 	
              -2.5 	              1.25 	               2.5 	0.00185182 	
           1.43188 	           1.09985 	          -1.09985 	0.00617105 	
         -0.678711 	          -1.83594 	          -1.29395 	0.00214499 	
         -0.859375 	          0.976562 	           2.28516 	0.00249074 	
         -0.212402 	          -2.01172 	          -1.47705 	0.00170074 	
         -0.742188 	               2.5 	           1.36719 	0.00171801 	
         -0.522461 	          -1.75293 	          0.311279 	0.00631487 	
            3.4375 	          -3.28125 	          -1.40625 	0.000647269 	
         0.0592041 	          0.249939 	          0.342712 	0.0135101 	
            2.2168 	          0.439453 	           2.31934 	0.00183016 	
         -0.321045 	        -0.0476074 	          0.564575 	0.0130628 	
         -0.820312 	           -2.1875 	          -1.99219 	0.000722982 	
          0.917969 	         0.0195312 	           2.03125 	0.00448973 	
           1.78223 	         0.0708008 	         -0.627441 	0.00621802 	
           1.41357 	           1.94397 	          -1.33301 	0.00418118 	
          -1.37695 	            2.1875 	         -0.771484 	0.00465048 	
          -1.99219 	            2.1875 	          -1.75781 	0.00372485 	
        -0.0964355 	           2.73438 	          0.233154 	0.00159165 	
          0.648804 	         -0.306396 	           2.61719 	0.00204715 	
          -1.71875 	         -0.195312 	          -1.57227 	0.00397797 	
         -0.302734 	          -1.62109 	           2.36328 	0.00439811 	
           2.36816 	           1.12793 	           1.38916 	0.00179017 	
          0.860901 	           2.55859 	            1.1264 	0.00123139 	
            -1.875 	             1.875 	               2.5 	0.00149929 	
          -0.65918 	         -0.463867 	           1.04736 	0.0102271 	
           2.67456 	           2.08008 	          0.855713 	0.000947475 	
          0.078125 	          -2.14844 	           2.01172 	0.00518646 	
           0.19104 	           2.61719 	          -1.06018 	0.00228262 	
              3.75 	            -3.125 	           -4.0625 	9.3622e-05 	
           1.32812 	           2.04102 	        -0.0341797 	0.0032903 	
            -5.625 	             -6.25 	              6.25 	1.36522e-05 	
          -1.33545 	           0.52063 	         0.0408936 	0.00893015 	
           2.42188 	         -0.683594 	         -0.839844 	0.00339181 	
          -1.79688 	           1.21094 	            -0.625 	0.00620736 	
          -1.40625 	           2.10938 	           1.21094 	0.00310785 	
           1.37207 	          -1.48438 	          0.209961 	0.00752384 	
           1.42883 	          0.204163 	          0.111084 	0.00814672 	
           2.23633 	           1.00586 	           0.90332 	0.00244381 	
          0.333252 	          0.353394 	         -0.797729 	0.011971 	
          -1.52344 	           2.14844 	          0.136719 	0.00421793 	
          0.917969 	           2.01172 	          0.908203 	0.00263692 	
            2.1875 	            0.3125 	          -2.12891 	0.00306016 	
          0.917969 	         -0.917053 	         -0.461121 	0.00937667 	
          -1.95312 	         -0.078125 	           2.07031 	0.00375366 	
          0.535889 	           2.36328 	           2.65747 	0.000420173 	
         -0.424805 	         -0.689697 	          -0.97168 	0.00823594 	
         -0.021286 	         -0.954895 	           0.63427 	0.0117302 	
          -1.21094 	          0.498047 	          -2.28516 	0.0037501 	
         -0.986328 	           2.22656 	          -1.74805 	0.00440246 	
               2.5 	              -2.5 	             -1.25 	0.00205654 	
          -1.67969 	          0.429688 	           2.28516 	0.00316339 	
          0.559082 	          0.316162 	           1.02173 	0.00948215 	
               2.5 	           1.40625 	          0.546875 	0.00177104 	
              -2.5 	              1.25 	          -0.78125 	0.00335432 	
          -1.52832 	           1.72363 	          -1.04004 	0.00620951 	
          -2.28516 	           -1.6748 	           -3.4375 	0.000557331 	
              1.25 	               2.5 	               2.5 	0.000401259 	
            0.9375 	          -1.71875 	          -2.69531 	0.000946893 	
          -1.71875 	          0.722656 	        -0.0878906 	0.00668987 	
         -0.703125 	           1.71875 	               2.5 	0.00121193 	
           2.84912 	            2.1875 	           2.81494 	0.000355172 	
             1.875 	               2.5 	            -1.875 	0.00221044 	
         -0.771484 	          -1.93359 	           1.25488 	0.00599196 	
           0.97168 	           3.04688 	           3.12988 	0.000199926 	
           2.13501 	           2.73438 	          0.579834 	0.00100275 	
              -2.5 	                 0 	           -0.3125 	0.00231088 	
          -2.59033 	         0.0250244 	          -0.81543 	0.00186714 	
         -0.195312 	         -0.234375 	               2.5 	0.00288324 	
            2.1875 	          0.234375 	          -1.38672 	0.00376711 	
          -1.18652 	           1.83838 	          -2.28516 	0.00381588 	
             1.875 	             -1.25 	           -2.1875 	0.00244976 	
           -1.0379 	         -0.670776 	           2.55859 	0.00289182 	
           2.26562 	           1.79688 	          -2.42188 	0.00220501 	
          -1.40625 	          -1.64062 	          0.136719 	0.00452165 	
           1.38672 	          -2.03125 	          -2.01172 	0.0017348 	
          -2.39258 	          0.393066 	         -0.786133 	0.00300907 	
          -1.36719 	          -2.61719 	         0.0195312 	0.00133288 	
            1.5625 	            2.1875 	           -2.1875 	0.00293867 	
           2.60986 	           2.96875 	           2.19482 	0.000300504 	
           1.48438 	          -1.26465 	         -0.615234 	0.00658748 	
           2.24609 	         -0.703125 	           1.75781 	0.00326145 	
            -1.875 	           1.05469 	          -2.28516 	0.00337953 	
          0.117188 	           1.64551 	          -2.01172 	0.00508456 	
          0.859375 	           1.85547 	          -2.73438 	0.00214291 	
           2.13135 	           2.96875 	           1.26709 	0.000533948 	
           2.89795 	          -2.45605 	           2.96875 	0.00110227 	
           1.19141 	          0.576172 	           1.64551 	0.00442175 	
              -2.5 	                 0 	          -1.40625 	0.00229653 	
            1.8457 	           1.95312 	          -1.75293 	0.00321882 	
           1.71875 	           2.46094 	          -2.96875 	0.00130381 	
           2.96875 	             -1.25 	          -1.67969 	0.00146672 	
          0.732422 	          0.458984 	            1.3623 	0.00674037 	
          -1.79688 	          -2.96875 	           2.96875 	0.00180457 	
           2.28516 	          -2.89062 	          -2.05078 	0.000678794 	
         -0.644531 	          -2.03125 	          -1.54297 	0.00135917 	
          -2.73438 	          0.981445 	         0.0341797 	0.00188176 	
          0.830078 	          -1.34277 	           1.09375 	0.00908554 	
           1.50146 	          -2.00684 	           2.96875 	0.00176105 	
          -2.89062 	           2.65625 	          -2.26562 	0.0014847 	
           2.28516 	           1.91406 	         -0.742188 	0.00233173 	
          -2.28516 	          0.786133 	          -2.39258 	0.00252446 	
           1.80786 	           1.88965 	         0.0646973 	0.00294576 	
          0.712891 	          -1.93115 	          -1.59424 	0.0023147 	
          0.976562 	          -1.79688 	           1.30859 	0.00716493 	
         -0.671387 	          -0.26123 	         -0.592041 	0.0106873 	
           2.73438 	          -1.83594 	          -1.21094 	0.00194865 	
               2.5 	          -1.09375 	           1.40625 	0.00287008 	
          0.957031 	          -1.79688 	           2.26562 	0.0047865 	
            -1.875 	               2.5 	             1.875 	0.00171664 	
            -0.625 	                 0 	          -1.95312 	0.00510993 	
           1.54785 	         -0.395508 	           1.32324 	0.00630101 	
          -2.59766 	           2.61719 	         -0.488281 	0.00233603 	
           1.07178 	           2.22656 	           2.81494 	0.000419558 	
             1.875 	          -2.65625 	          -2.89062 	0.00037516 	
         -0.571289 	          -2.52808 	          -2.73438 	0.000343677 	
          -1.20361 	           2.61719 	          -0.72998 	0.00257643 	
            3.4375 	          -1.71875 	          -2.96875 	0.000609763 	
         -0.876465 	         -0.769043 	         -0.228271 	0.00921546 	
           2.36206 	           1.40625 	           2.65747 	0.000846581 	
          -1.42578 	          -2.34375 	           1.19141 	0.00346465 	
            1.2915 	           2.96875 	           1.48193 	0.000517743 	
          -1.40625 	           1.71875 	           1.64062 	0.00314851 	
         -0.244141 	            2.2168 	          0.795898 	0.00292337 	
           1.98792 	           2.61719 	          -1.13831 	0.00159132 	
          -2.61719 	          -1.17188 	           2.38281 	0.00190107 	
          -2.28516 	            -1.875 	          0.605469 	0.00224876 	
          -1.95068 	           1.09375 	          0.720215 	0.00526719 	
         -0.383301 	         -0.790405 	          -2.61719 	0.00153928 	
         0.0878906 	          -1.41357 	          0.940552 	0.00936091 	
           2.08008 	           1.95312 	          0.693359 	0.00181084 	
          -1.50391 	           1.36719 	          -2.59766 	0.00248734 	
           2.42188 	           1.79688 	          -2.26562 	0.00213402 	
               2.5 	              -2.5 	          -3.28125 	0.000321732 	
          -1.48438 	               2.5 	          -1.64062 	0.00343159 	
           1.79688 	          -1.79688 	           1.09375 	0.0053402 	
         -0.888672 	           2.30469 	          0.322266 	0.00343461 	
         -0.566406 	          -1.44531 	           2.22656 	0.00505027 	
              -2.5 	            0.9375 	            2.1875 	0.00230995 	
           2.73438 	          -1.99219 	          -2.61719 	0.00100243 	
           2.58728 	          0.161133 	           1.05286 	0.00173322 	
            2.4292 	           -2.9248 	           2.96875 	0.00128453 	
           1.20544 	         -0.309143 	          0.576477 	0.00960707 	
          -1.71875 	               2.5 	          -0.78125 	0.00330883 	
          0.551758 	           1.76758 	          0.722656 	0.00425477 	
           -1.0498 	         -0.151367 	          0.854492 	0.00959428 	
          -1.40625 	               2.5 	           0.78125 	0.00242805 	
           1.97266 	           1.46484 	          0.751953 	0.00270694 	
          -1.76758 	           -1.1499 	          -2.96875 	0.000987276 	
          -2.73438 	           2.96875 	          -2.73438 	0.00112256 	
          0.499268 	           1.89148 	         -0.565796 	0.00578413 	
          -2.22656 	          0.253906 	          0.244141 	0.00393088 	
            2.2876 	           1.73828 	          0.163574 	0.00207729 	
          0.925293 	          -1.39648 	         -0.662231 	0.00685567 	
           2.61719 	          0.078125 	         -0.966797 	0.00203263 	
           1.16699 	           1.15845 	          0.424805 	0.00626204 	
          0.253906 	           -2.1875 	          -1.66016 	0.00140796 	
         -0.717773 	          -1.05469 	            1.8811 	0.00660973 	
          -1.46484 	           1.85547 	         -0.283203 	0.00567973 	
         -0.966797 	        -0.0195312 	           1.77979 	0.00606514 	
           2.84912 	            0.9375 	           2.81494 	0.00093691 	
          -1.03516 	           1.71875 	          -2.59766 	0.00272265 	
          -2.39258 	           -1.4624 	          -2.96875 	0.000650906 	
        -0.0756836 	         0.0604248 	         -0.212402 	0.0140824 	
           1.19629 	            2.1875 	          -1.01074 	0.00361159 	
           0.74707 	          0.101318 	         -0.821533 	0.010946 	
            -1.875 	              -2.5 	            -1.875 	0.000604537 	
         -0.717773 	          0.513916 	         -0.327148 	0.012261 	
          0.378265 	         -0.588951 	          0.900879 	0.0120122 	
          0.119019 	          0.134277 	          0.793152 	0.012078 	
          -2.86133 	         -0.368652 	          -2.75391 	0.000887249 	
           2.32422 	         -0.742188 	           2.26562 	0.00267379 	
           2.96875 	          -2.89062 	          -1.32812 	0.00112563 	
         -0.078125 	           1.57227 	          -1.52344 	0.00682386 	
           1.46362 	          -1.33545 	           2.73438 	0.00233427 	
          -0.64209 	            1.4502 	           2.18262 	0.00205674 	
           2.69531 	           2.73438 	          -1.79688 	0.00130329 	
             1.875 	              -2.5 	             1.875 	0.00332405 	
          -2.24609 	          -2.07031 	           2.61719 	0.00213968 	
          0.246582 	          -2.13135 	         -0.693359 	0.00308745 	
           1.32812 	         -0.473633 	          -1.37695 	0.00636771 	
          0.537109 	         -0.664062 	           2.25586 	0.004674 	
           1.17188 	              -2.5 	            1.5625 	0.00378331 	
             4.375 	           -3.4375 	           -3.4375 	0.000143394 	
          0.901489 	           2.61719 	           0.57312 	0.00149626 	
          -2.96875 	           1.80664 	           1.16211 	0.00153192 	
          -1.73828 	          -1.91406 	          0.556641 	0.00352531 	
           2.67456 	           1.98242 	        0.00610352 	0.00122668 	
          -2.68066 	          0.518799 	          -1.98242 	0.00188548 	
          -1.46973 	           2.73438 	          -1.14746 	0.00210693 	
               2.5 	              -2.5 	                 0 	0.00258837 	
          0.546875 	              -2.5 	          -1.17188 	0.00149404 	
           1.79688 	           2.63672 	          -2.42188 	0.00171971 	
          0.956421 	        -0.0231934 	           2.61719 	0.00174935 	
         -0.703125 	           2.11182 	         -0.732422 	0.00533212 	
            2.1875 	          -0.46875 	          -2.89062 	0.000912029 	
           1.18591 	           1.63696 	         -0.928345 	0.00566171 	
           -3.4375 	            -4.375 	             4.375 	0.000244003 	
          -2.14355 	          -2.64526 	          -1.20117 	0.000717379 	
           1.44287 	           -2.3584 	           2.96875 	0.00168614 	
          0.390625 	               2.5 	          0.859375 	0.00181544 	
           2.34375 	           2.77344 	          -2.96875 	0.000983162 	
          -2.69531 	           2.57812 	          -1.75781 	0.00209771 	
          -1.23047 	          -1.71875 	           1.04492 	0.0058908 	
           1.60156 	          0.932617 	          0.715332 	0.00477675 	
           2.34375 	           1.40625 	          -2.03125 	0.00254826 	
           0.41748 	         -0.188599 	         -0.236206 	0.0136749 	
            -4.375 	           3.63281 	           2.69531 	0.000191779 	
          -2.61719 	          -1.25244 	           1.06934 	0.00162224 	
         -0.285645 	          -0.76416 	           1.19385 	0.0106387 	
          0.817871 	           -2.3584 	           2.96875 	0.0017608 	
           1.01562 	         -0.766602 	           -1.5625 	0.00553693 	
         -0.234375 	              -2.5 	         -0.390625 	0.00178057 	
          -2.89062 	              -2.5 	             1.875 	0.00110203 	
          0.510254 	           1.61133 	          -1.41602 	0.00647303 	
          0.644531 	          -1.44531 	               2.5 	0.00406395 	
          -1.16211 	           2.30469 	           2.00195 	0.00157511 	
          -1.36719 	         -0.683594 	         0.0585938 	0.00727102 	
           1.66016 	               2.5 	          0.839844 	0.00142161 	
          0.131836 	           1.29395 	           1.75537 	0.00324452 	
             -6.25 	              6.25 	             -6.25 	1.54605e-05 	
          -1.40625 	          0.546875 	           1.36719 	0.00633323 	
          -2.28516 	          -2.34375 	          0.488281 	0.00187521 	
           1.47339 	           1.73828 	           2.65747 	0.000642067 	
          -1.41113 	            1.9751 	          -1.64062 	0.0050899 	
           -1.1792 	         0.0170898 	        -0.0561523 	0.010053 	
           2.55859 	           1.47461 	         -0.947266 	0.00179901 	
              1.25 	           0.78125 	          -2.12891 	0.00428901 	
              -2.5 	               2.5 	              1.25 	0.00212698 	
           1.52344 	          -1.18408 	           1.31348 	0.00685618 	
