          -2.23828 	                 0 	                 0 	                 0 	
          -2.21484 	                 0 	                 0 	                 0 	
          -2.19141 	                 0 	                 0 	                 0 	
          -2.16797 	                 0 	                 0 	                 0 	
          -2.14453 	                 0 	                 0 	                 0 	
          -2.12109 	                 0 	                 0 	                 0 	
          -2.09766 	                 0 	                 0 	                 0 	
          -2.07422 	                 0 	                 0 	                 0 	
          -2.05078 	                 0 	                 0 	                 0 	
          -2.02734 	                 0 	                 0 	                 0 	
          -2.00391 	                 0 	                 0 	                 0 	
          -1.98047 	                 0 	                 0 	                 0 	
          -1.95703 	                 0 	                 0 	                 0 	
          -1.93359 	                 0 	                 0 	                 0 	
          -1.91016 	                 0 	                 0 	                 0 	
          -1.88672 	                 0 	                 0 	                 0 	
          -1.86328 	                 0 	                 0 	                 0 	
          -1.83984 	                 0 	                 0 	                 0 	
          -1.81641 	                 0 	                 0 	                 0 	
          -1.79297 	                 0 	                 0 	                 0 	
          -1.76953 	                 0 	                 0 	                 0 	
          -1.74609 	                 0 	                 0 	                 0 	
          -1.72266 	                 0 	                 0 	                 0 	
          -1.69922 	                 0 	                 0 	                 0 	
          -1.67578 	                 0 	                 0 	                 0 	
          -1.65234 	                 0 	                 0 	                 0 	
          -1.62891 	                 0 	                 0 	                 0 	
          -1.60547 	                 0 	                 0 	                 0 	
          -1.58203 	                 0 	                 0 	                 0 	
          -1.55859 	                 0 	                 0 	                 0 	
          -1.53516 	                 0 	                 0 	                 0 	
          -1.51172 	          -1.92073 	                 0 	          -1.92073 	
          -1.48828 	          -1.92073 	                 0 	          -1.92073 	
          -1.46484 	                 0 	                 0 	                 0 	
          -1.44141 	       5.92119e-16 	                 0 	       5.92119e-16 	
          -1.41797 	                 0 	                 0 	                 0 	
          -1.39453 	                 0 	                 0 	                 0 	
          -1.37109 	       1.77636e-15 	                 0 	       1.77636e-15 	
          -1.34766 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
          -1.32422 	       1.18424e-15 	                 0 	       1.18424e-15 	
          -1.30078 	       1.18424e-15 	                 0 	       1.18424e-15 	
          -1.27734 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
          -1.25391 	                 0 	                 0 	                 0 	
          -1.23047 	       1.18424e-15 	                 0 	       1.18424e-15 	
          -1.20703 	       2.36848e-15 	                 0 	       2.36848e-15 	
          -1.18359 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
          -1.16016 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
          -1.13672 	       5.03301e-15 	                 0 	       5.03301e-15 	
          -1.11328 	      -3.84877e-15 	                 0 	      -3.84877e-15 	
          -1.08984 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
          -1.06641 	       5.03301e-15 	                 0 	       5.03301e-15 	
          -1.04297 	       2.36848e-15 	                 0 	       2.36848e-15 	
          -1.01953 	                 0 	                 0 	                 0 	
         -0.996094 	      -3.55271e-15 	                 0 	      -3.55271e-15 	
         -0.972656 	       2.36848e-15 	                 0 	       2.36848e-15 	
         -0.949219 	       7.40149e-15 	                 0 	       7.40149e-15 	
         -0.925781 	                 0 	                 0 	                 0 	
         -0.902344 	                 0 	                 0 	                 0 	
         -0.878906 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
         -0.855469 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
         -0.832031 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
         -0.808594 	                 0 	                 0 	                 0 	
         -0.785156 	      -7.69755e-15 	                 0 	      -7.69755e-15 	
         -0.761719 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
         -0.738281 	                 0 	                 0 	                 0 	
         -0.714844 	       2.66454e-15 	                 0 	       2.66454e-15 	
         -0.691406 	       7.69755e-15 	                 0 	       7.69755e-15 	
         -0.667969 	      -1.53951e-14 	                 0 	      -1.53951e-14 	
         -0.644531 	      -7.69755e-15 	                 0 	      -7.69755e-15 	
         -0.621094 	       1.77636e-14 	                 0 	       1.77636e-14 	
         -0.597656 	        1.0066e-14 	                 0 	        1.0066e-14 	
         -0.574219 	      -2.36848e-15 	                 0 	      -2.36848e-15 	
         -0.550781 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
         -0.527344 	       1.24345e-14 	                 0 	       1.24345e-14 	
         -0.503906 	       5.03301e-15 	                 0 	       5.03301e-15 	
         -0.480469 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
         -0.457031 	        1.0066e-14 	                 0 	        1.0066e-14 	
         -0.433594 	                 0 	                 0 	                 0 	
         -0.410156 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
         -0.386719 	        1.5099e-14 	                 0 	        1.5099e-14 	
         -0.363281 	       5.03301e-15 	                 0 	       5.03301e-15 	
         -0.339844 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
         -0.316406 	                 0 	                 0 	                 0 	
         -0.292969 	                 0 	                 0 	                 0 	
         -0.269531 	       5.03301e-15 	                 0 	       5.03301e-15 	
         -0.246094 	                 0 	                 0 	                 0 	
         -0.222656 	       2.51651e-14 	                 0 	       2.51651e-14 	
         -0.199219 	                 0 	                 0 	                 0 	
         -0.175781 	       -1.5099e-14 	                 0 	       -1.5099e-14 	
         -0.152344 	       2.51651e-14 	                 0 	       2.51651e-14 	
         -0.128906 	        1.5099e-14 	                 0 	        1.5099e-14 	
         -0.105469 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
        -0.0820312 	        1.0066e-14 	                 0 	        1.0066e-14 	
        -0.0585938 	       2.51651e-14 	                 0 	       2.51651e-14 	
        -0.0351562 	                 0 	                 0 	                 0 	
        -0.0117188 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
         0.0117188 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
         0.0351562 	        1.0066e-14 	                 0 	        1.0066e-14 	
         0.0585938 	       5.03301e-15 	                 0 	       5.03301e-15 	
         0.0820312 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
          0.105469 	      -5.03301e-15 	                 0 	      -5.03301e-15 	
          0.128906 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.152344 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.175781 	                 0 	                 0 	                 0 	
          0.199219 	       5.03301e-15 	                 0 	       5.03301e-15 	
          0.222656 	                 0 	                 0 	                 0 	
          0.246094 	                 0 	                 0 	                 0 	
          0.269531 	       5.03301e-15 	                 0 	       5.03301e-15 	
          0.292969 	       -1.5099e-14 	                 0 	       -1.5099e-14 	
          0.316406 	        2.0132e-14 	                 0 	        2.0132e-14 	
          0.339844 	        1.5099e-14 	                 0 	        1.5099e-14 	
          0.363281 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.386719 	        1.5099e-14 	                 0 	        1.5099e-14 	
          0.410156 	       5.03301e-15 	                 0 	       5.03301e-15 	
          0.433594 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.457031 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.480469 	                 0 	                 0 	                 0 	
          0.503906 	                 0 	                 0 	                 0 	
          0.527344 	        2.0132e-14 	                 0 	        2.0132e-14 	
          0.550781 	        2.0132e-14 	                 0 	        2.0132e-14 	
          0.574219 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.597656 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.621094 	        2.0132e-14 	                 0 	        2.0132e-14 	
          0.644531 	                 0 	                 0 	                 0 	
          0.667969 	                 0 	                 0 	                 0 	
          0.691406 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.714844 	                 0 	                 0 	                 0 	
          0.738281 	        2.0132e-14 	                 0 	        2.0132e-14 	
          0.761719 	                 0 	                 0 	                 0 	
          0.785156 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.808594 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.832031 	       -2.0132e-14 	                 0 	       -2.0132e-14 	
          0.855469 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.878906 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.902344 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.925781 	        1.0066e-14 	                 0 	        1.0066e-14 	
          0.949219 	       -2.0132e-14 	                 0 	       -2.0132e-14 	
          0.972656 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
          0.996094 	        1.0066e-14 	                 0 	        1.0066e-14 	
           1.01953 	        2.0132e-14 	                 0 	        2.0132e-14 	
           1.04297 	        2.0132e-14 	                 0 	        2.0132e-14 	
           1.06641 	      -3.01981e-14 	                 0 	      -3.01981e-14 	
           1.08984 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.11328 	        2.0132e-14 	                 0 	        2.0132e-14 	
           1.13672 	       -2.0132e-14 	                 0 	       -2.0132e-14 	
           1.16016 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.18359 	        1.0066e-14 	                 0 	        1.0066e-14 	
           1.20703 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.23047 	      -3.01981e-14 	                 0 	      -3.01981e-14 	
           1.25391 	        2.0132e-14 	                 0 	        2.0132e-14 	
           1.27734 	       4.02641e-14 	                 0 	       4.02641e-14 	
           1.30078 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.32422 	        2.0132e-14 	                 0 	        2.0132e-14 	
           1.34766 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.37109 	      -3.01981e-14 	                 0 	      -3.01981e-14 	
           1.39453 	       3.01981e-14 	                 0 	       3.01981e-14 	
           1.41797 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.44141 	      -3.01981e-14 	                 0 	      -3.01981e-14 	
           1.46484 	      -3.01981e-14 	                 0 	      -3.01981e-14 	
           1.48828 	           1.92073 	                 0 	           1.92073 	
           1.51172 	           1.92073 	                 0 	           1.92073 	
           1.53516 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           1.55859 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.58203 	       2.96059e-14 	                 0 	       2.96059e-14 	
           1.60547 	       1.95399e-14 	                 0 	       1.95399e-14 	
           1.62891 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           1.65234 	                 0 	                 0 	                 0 	
           1.67578 	       1.95399e-14 	                 0 	       1.95399e-14 	
           1.69922 	       -9.4739e-15 	                 0 	       -9.4739e-15 	
           1.72266 	                 0 	                 0 	                 0 	
           1.74609 	        9.4739e-15 	                 0 	        9.4739e-15 	
           1.76953 	        1.0066e-14 	                 0 	        1.0066e-14 	
           1.79297 	        1.0066e-14 	                 0 	        1.0066e-14 	
           1.81641 	        1.0066e-14 	                 0 	        1.0066e-14 	
           1.83984 	                 0 	                 0 	                 0 	
           1.86328 	       -2.0132e-14 	                 0 	       -2.0132e-14 	
           1.88672 	        1.0066e-14 	                 0 	        1.0066e-14 	
           1.91016 	        2.0132e-14 	                 0 	        2.0132e-14 	
           1.93359 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           1.95703 	        9.4739e-15 	                 0 	        9.4739e-15 	
           1.98047 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           2.00391 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           2.02734 	       1.95399e-14 	                 0 	       1.95399e-14 	
           2.05078 	                 0 	                 0 	                 0 	
           2.07422 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           2.09766 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           2.12109 	       2.96059e-14 	                 0 	       2.96059e-14 	
           2.14453 	       1.95399e-14 	                 0 	       1.95399e-14 	
           2.16797 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           2.19141 	        1.0066e-14 	                 0 	        1.0066e-14 	
           2.21484 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           2.23828 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           2.26172 	                 0 	                 0 	                 0 	
           2.28516 	        9.4739e-15 	                 0 	        9.4739e-15 	
           2.30859 	       2.96059e-14 	                 0 	       2.96059e-14 	
           2.33203 	       -9.4739e-15 	                 0 	       -9.4739e-15 	
           2.35547 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           2.37891 	       1.95399e-14 	                 0 	       1.95399e-14 	
           2.40234 	       3.90799e-14 	                 0 	       3.90799e-14 	
           2.42578 	                 0 	                 0 	                 0 	
           2.44922 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           2.47266 	        1.0066e-14 	                 0 	        1.0066e-14 	
           2.49609 	                 0 	                 0 	                 0 	
           2.51953 	       -2.0132e-14 	                 0 	       -2.0132e-14 	
           2.54297 	        1.0066e-14 	                 0 	        1.0066e-14 	
           2.56641 	        4.9738e-14 	                 0 	        4.9738e-14 	
           2.58984 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           2.61328 	       -4.9738e-14 	                 0 	       -4.9738e-14 	
           2.63672 	        9.4739e-15 	                 0 	        9.4739e-15 	
           2.66016 	       2.96059e-14 	                 0 	       2.96059e-14 	
           2.68359 	                 0 	                 0 	                 0 	
           2.70703 	       -9.4739e-15 	                 0 	       -9.4739e-15 	
           2.73047 	        1.0066e-14 	                 0 	        1.0066e-14 	
           2.75391 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           2.77734 	        3.9672e-14 	                 0 	        3.9672e-14 	
           2.80078 	                 0 	                 0 	                 0 	
           2.82422 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           2.84766 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           2.87109 	                 0 	                 0 	                 0 	
           2.89453 	       1.95399e-14 	                 0 	       1.95399e-14 	
           2.91797 	        1.0066e-14 	                 0 	        1.0066e-14 	
           2.94141 	        2.0132e-14 	                 0 	        2.0132e-14 	
           2.96484 	       -4.9738e-14 	                 0 	       -4.9738e-14 	
           2.98828 	                 0 	                 0 	                 0 	
           3.01172 	        1.0066e-14 	                 0 	        1.0066e-14 	
           3.03516 	       -2.0132e-14 	                 0 	       -2.0132e-14 	
           3.05859 	                 0 	                 0 	                 0 	
           3.08203 	       -9.4739e-15 	                 0 	       -9.4739e-15 	
           3.10547 	                 0 	                 0 	                 0 	
           3.12891 	       1.95399e-14 	                 0 	       1.95399e-14 	
           3.15234 	       1.95399e-14 	                 0 	       1.95399e-14 	
           3.17578 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           3.19922 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           3.22266 	        9.4739e-15 	                 0 	        9.4739e-15 	
           3.24609 	                 0 	                 0 	                 0 	
           3.26953 	                 0 	                 0 	                 0 	
           3.29297 	                 0 	                 0 	                 0 	
           3.31641 	        1.0066e-14 	                 0 	        1.0066e-14 	
           3.33984 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           3.36328 	                 0 	                 0 	                 0 	
           3.38672 	        9.4739e-15 	                 0 	        9.4739e-15 	
           3.41016 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           3.43359 	        1.0066e-14 	                 0 	        1.0066e-14 	
           3.45703 	       1.95399e-14 	                 0 	       1.95399e-14 	
           3.48047 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           3.50391 	       -9.4739e-15 	                 0 	       -9.4739e-15 	
           3.52734 	                 0 	                 0 	                 0 	
           3.55078 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           3.57422 	      -3.90799e-14 	                 0 	      -3.90799e-14 	
           3.59766 	       1.95399e-14 	                 0 	       1.95399e-14 	
           3.62109 	       1.95399e-14 	                 0 	       1.95399e-14 	
           3.64453 	      -1.95399e-14 	                 0 	      -1.95399e-14 	
           3.66797 	        1.0066e-14 	                 0 	        1.0066e-14 	
           3.69141 	                 0 	                 0 	                 0 	
           3.71484 	        9.4739e-15 	                 0 	        9.4739e-15 	
           3.73828 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           3.76172 	       -9.4739e-15 	                 0 	       -9.4739e-15 	
           3.78516 	        2.0132e-14 	                 0 	        2.0132e-14 	
           3.80859 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           3.83203 	        9.4739e-15 	                 0 	        9.4739e-15 	
           3.85547 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           3.87891 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           3.90234 	                 0 	                 0 	                 0 	
           3.92578 	        1.0066e-14 	                 0 	        1.0066e-14 	
           3.94922 	        1.0066e-14 	                 0 	        1.0066e-14 	
           3.97266 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           3.99609 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           4.01953 	                 0 	                 0 	                 0 	
           4.04297 	       2.96059e-14 	                 0 	       2.96059e-14 	
           4.06641 	        1.0066e-14 	                 0 	        1.0066e-14 	
           4.08984 	      -2.96059e-14 	                 0 	      -2.96059e-14 	
           4.11328 	       4.91459e-14 	                 0 	       4.91459e-14 	
           4.13672 	        2.0132e-14 	                 0 	        2.0132e-14 	
           4.16016 	      -3.90799e-14 	                 0 	      -3.90799e-14 	
           4.18359 	                 0 	                 0 	                 0 	
           4.20703 	                 0 	                 0 	                 0 	
           4.23047 	                 0 	                 0 	                 0 	
           4.25391 	                 0 	                 0 	                 0 	
           4.27734 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           4.30078 	       -1.0066e-14 	                 0 	       -1.0066e-14 	
           4.32422 	        1.0066e-14 	                 0 	        1.0066e-14 	
           4.34766 	        1.0066e-14 	                 0 	        1.0066e-14 	
           4.37109 	        9.4739e-15 	                 0 	        9.4739e-15 	
           4.39453 	       1.95399e-14 	                 0 	       1.95399e-14 	
           4.41797 	        1.0066e-14 	                 0 	        1.0066e-14 	
           4.44141 	                 0 	                 0 	                 0 	
           4.46484 	                 0 	                 0 	                 0 	
           4.48828 	                 0 	                 0 	                 0 	
