          -3.85547 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.83203 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.80859 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.78516 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.76172 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.73828 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.71484 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.69141 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.66797 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.64453 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.62109 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.59766 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.57422 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.55078 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.52734 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.50391 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.48047 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.45703 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.43359 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.41016 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.38672 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.36328 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.33984 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.31641 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.29297 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.26953 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.24609 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.22266 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.19922 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.17578 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.15234 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.12891 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.10547 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.08203 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.05859 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.03516 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.01172 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.98828 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.96484 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.94141 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.91797 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.89453 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.87109 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.84766 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.82422 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.80078 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.77734 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.75391 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.73047 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.70703 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.68359 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.66016 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.63672 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.61328 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.58984 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.56641 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.54297 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.51953 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.49609 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.47266 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.44922 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.42578 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.40234 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.37891 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.35547 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.33203 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.30859 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.28516 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.26172 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.23828 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.21484 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.19141 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.16797 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.14453 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.12109 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.09766 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.07422 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.05078 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.02734 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.00391 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.98047 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.95703 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.93359 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.91016 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.88672 	       1.17127e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.86328 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.83984 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.81641 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.79297 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.76953 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.74609 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.72266 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.69922 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.67578 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.65234 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.62891 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.60547 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.58203 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.55859 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.53516 	       1.17229e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.51172 	       1.17189e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -1.48828 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.46484 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.44141 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.41797 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.39453 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.37109 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.34766 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.32422 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.30078 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.27734 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.25391 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.23047 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.20703 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.18359 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.16016 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.13672 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.11328 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.08984 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.06641 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.04297 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          -1.01953 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.996094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.972656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.949219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.925781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.902344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.878906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.855469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.832031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.808594 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.785156 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.761719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.738281 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.714844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.691406 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.667969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.644531 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.621094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.597656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.574219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.550781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.527344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.503906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.480469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.457031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.433594 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.410156 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.386719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.363281 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.339844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.316406 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.292969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.269531 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.246094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.222656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.199219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.175781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.152344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.128906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         -0.105469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0820312 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0585938 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0351562 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
        -0.0117188 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0117188 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0351562 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0585938 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
         0.0820312 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.105469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.128906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.152344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.175781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.199219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.222656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.246094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.269531 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.292969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.316406 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.339844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.363281 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.386719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.410156 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.433594 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.457031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.480469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.503906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.527344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.550781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.574219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.597656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.621094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.644531 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.667969 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.691406 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.714844 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.738281 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.761719 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.785156 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.808594 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.832031 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.855469 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.878906 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.902344 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.925781 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.949219 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.972656 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
          0.996094 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.01953 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.04297 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.06641 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.08984 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.11328 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.13672 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.16016 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.18359 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.20703 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.23047 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.25391 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.27734 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.30078 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.32422 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.34766 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.37109 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.39453 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.41797 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.44141 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.46484 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.48828 	        0.00613604 	        -0.0111634 	        -0.0111634 	                 0 	                 0 	                 0 	
           1.51172 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.53516 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.55859 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.58203 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.60547 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.62891 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.65234 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.67578 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.69922 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.72266 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.74609 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.76953 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.79297 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.81641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.83984 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.86328 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.88672 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.91016 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.93359 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.95703 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           1.98047 	      -2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.00391 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.02734 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.05078 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.07422 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.09766 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.12109 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.14453 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.16797 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.19141 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.21484 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.23828 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.26172 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.28516 	       3.33067e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.30859 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.33203 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.35547 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.37891 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.40234 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.42578 	      -2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.44922 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.47266 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.49609 	      -1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.51953 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.54297 	       1.11022e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.56641 	                 0 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.58984 	      -4.44089e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.61328 	       2.22045e-16 	                 0 	                 0 	                 0 	                 0 	                 0 	
