          -0.46875 	-0.0500458 	
         -0.445312 	-0.0475435 	
         -0.421875 	-0.0450413 	
         -0.398438 	-0.042539 	
            -0.375 	-0.0400367 	
         -0.351562 	-0.0375344 	
         -0.328125 	-0.0350321 	
         -0.304688 	-0.0325298 	
          -0.28125 	-0.0300275 	
         -0.257812 	-0.0275252 	
         -0.234375 	-0.0250229 	
         -0.210938 	-0.0225206 	
           -0.1875 	-0.0200183 	
         -0.164062 	-0.017516 	
         -0.140625 	-0.0150138 	
         -0.117188 	-0.0125115 	
          -0.09375 	-0.0100092 	
        -0.0703125 	-0.00750688 	
         -0.046875 	-0.00500458 	
        -0.0234375 	-0.00250229 	
                 0 	2.06999e-14 	
         0.0234375 	0.00250229 	
          0.046875 	0.00500458 	
         0.0703125 	0.00750688 	
           0.09375 	0.0100092 	
          0.117188 	0.0125115 	
          0.140625 	0.0150138 	
          0.164062 	0.017516 	
            0.1875 	0.0200183 	
          0.210938 	0.0225206 	
          0.234375 	0.0250229 	
          0.257812 	0.0275252 	
           0.28125 	0.0300275 	
          0.304688 	0.0325298 	
          0.328125 	0.0350321 	
          0.351562 	0.0375344 	
             0.375 	0.0400367 	
          0.398438 	0.042539 	
          0.421875 	0.0450413 	
          0.445312 	0.0475435 	
           0.46875 	0.0500458 	
          0.492188 	0.0525481 	
          0.515625 	0.0550504 	
          0.539062 	0.0575527 	
            0.5625 	0.060055 	
          0.585938 	0.0625573 	
          0.609375 	0.0650596 	
          0.632812 	0.0675619 	
           0.65625 	0.0700642 	
          0.679688 	0.0725665 	
          0.703125 	0.0750688 	
          0.726562 	0.077571 	
              0.75 	0.0800733 	
          0.773438 	0.0825756 	
          0.796875 	0.0850779 	
          0.820312 	0.0875802 	
           0.84375 	0.0900825 	
          0.867188 	0.0925848 	
          0.890625 	0.0950871 	
          0.914062 	0.0975894 	
            0.9375 	0.100092 	
          0.960938 	0.102594 	
          0.984375 	0.105096 	
           1.00781 	0.107599 	
           1.03125 	0.110101 	
           1.05469 	0.112603 	
           1.07812 	0.115105 	
           1.10156 	0.117608 	
             1.125 	0.12011 	
           1.14844 	0.122612 	
           1.17188 	0.125115 	
           1.19531 	0.127617 	
           1.21875 	0.130119 	
           1.24219 	0.132621 	
           1.26562 	0.135124 	
           1.28906 	0.137626 	
            1.3125 	0.140128 	
           1.33594 	0.142631 	
           1.35938 	0.145133 	
           1.38281 	0.147635 	
           1.40625 	0.150138 	
           1.42969 	0.15264 	
           1.45312 	0.155142 	
           1.47656 	0.157644 	
               1.5 	0.160147 	
           1.52344 	0.158896 	
           1.54688 	0.157644 	
           1.57031 	0.156393 	
           1.59375 	0.155142 	
           1.61719 	0.153891 	
           1.64062 	0.15264 	
           1.66406 	0.151389 	
            1.6875 	0.150138 	
           1.71094 	0.148886 	
           1.73438 	0.147635 	
           1.75781 	0.146384 	
           1.78125 	0.145133 	
           1.80469 	0.143882 	
           1.82812 	0.142631 	
           1.85156 	0.141379 	
             1.875 	0.140128 	
           1.89844 	0.138877 	
           1.92188 	0.137626 	
           1.94531 	0.136375 	
           1.96875 	0.135124 	
           1.99219 	0.133873 	
           2.01562 	0.132621 	
           2.03906 	0.13137 	
            2.0625 	0.130119 	
           2.08594 	0.128868 	
           2.10938 	0.127617 	
           2.13281 	0.126366 	
           2.15625 	0.125115 	
           2.17969 	0.123863 	
           2.20312 	0.122612 	
           2.22656 	0.121361 	
              2.25 	0.12011 	
           2.27344 	0.118859 	
           2.29688 	0.117608 	
           2.32031 	0.116357 	
           2.34375 	0.115105 	
           2.36719 	0.113854 	
           2.39062 	0.112603 	
           2.41406 	0.111352 	
            2.4375 	0.110101 	
           2.46094 	0.10885 	
           2.48438 	0.107599 	
           2.50781 	0.106347 	
           2.53125 	0.105096 	
           2.55469 	0.103845 	
           2.57812 	0.102594 	
           2.60156 	0.101343 	
             2.625 	0.100092 	
           2.64844 	0.0988405 	
           2.67188 	0.0975894 	
           2.69531 	0.0963382 	
           2.71875 	0.0950871 	
           2.74219 	0.0938359 	
           2.76562 	0.0925848 	
           2.78906 	0.0913337 	
            2.8125 	0.0900825 	
           2.83594 	0.0888314 	
           2.85938 	0.0875802 	
           2.88281 	0.0863291 	
           2.90625 	0.0850779 	
           2.92969 	0.0838268 	
           2.95312 	0.0825756 	
           2.97656 	0.0813245 	
                 3 	0.0800733 	
           3.02344 	0.0788222 	
           3.04688 	0.077571 	
           3.07031 	0.0763199 	
           3.09375 	0.0750688 	
           3.11719 	0.0738176 	
           3.14062 	0.0725665 	
           3.16406 	0.0713153 	
            3.1875 	0.0700642 	
           3.21094 	0.068813 	
           3.23438 	0.0675619 	
           3.25781 	0.0663107 	
           3.28125 	0.0650596 	
           3.30469 	0.0638084 	
           3.32812 	0.0625573 	
           3.35156 	0.0613062 	
             3.375 	0.060055 	
           3.39844 	0.0588039 	
           3.42188 	0.0575527 	
           3.44531 	0.0563016 	
           3.46875 	0.0550504 	
           3.49219 	0.0537993 	
           3.51562 	0.0525481 	
           3.53906 	0.051297 	
            3.5625 	0.0500458 	
           3.58594 	0.0487947 	
           3.60938 	0.0475435 	
           3.63281 	0.0462924 	
           3.65625 	0.0450413 	
           3.67969 	0.0437901 	
           3.70312 	0.042539 	
           3.72656 	0.0412878 	
              3.75 	0.0400367 	
           3.77344 	0.0387855 	
           3.79688 	0.0375344 	
           3.82031 	0.0362832 	
           3.84375 	0.0350321 	
           3.86719 	0.0337809 	
           3.89062 	0.0325298 	
           3.91406 	0.0312786 	
            3.9375 	0.0300275 	
           3.96094 	0.0287764 	
           3.98438 	0.0275252 	
           4.00781 	0.0262741 	
           4.03125 	0.0250229 	
           4.05469 	0.0237718 	
           4.07812 	0.0225206 	
           4.10156 	0.0212695 	
             4.125 	0.0200183 	
           4.14844 	0.0187672 	
           4.17188 	0.017516 	
           4.19531 	0.0162649 	
           4.21875 	0.0150138 	
           4.24219 	0.0137626 	
           4.26562 	0.0125115 	
           4.28906 	0.0112603 	
            4.3125 	0.0100092 	
           4.33594 	0.00875802 	
           4.35938 	0.00750688 	
           4.38281 	0.00625573 	
           4.40625 	0.00500458 	
           4.42969 	0.00375344 	
           4.45312 	0.00250229 	
           4.47656 	0.00125115 	
               4.5 	0 	
