#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
8.122909213148e-01 5.330948533946e-26 5.866297449189e-26 5.514240305069e-26 3.110951664054e-17 3.462773609128e-17 3.230943335172e-17 3.268222869451e-17 
8.128747411647e-01 6.361122334254e-26 6.999924213449e-26 6.579834139771e-26 3.717462362984e-17 4.137875464994e-17 3.860847593429e-17 3.905395140469e-17 
8.134585610146e-01 7.590374952293e-26 8.352621852845e-26 7.851351635830e-26 4.442216011034e-17 4.944592533146e-17 4.613555517460e-17 4.666788020547e-17 
8.140423808645e-01 9.057178680986e-26 9.966726156667e-26 9.368587862907e-26 5.308264347388e-17 5.908583506714e-17 5.513007968814e-17 5.576618607639e-17 
8.146262007143e-01 1.080744078768e-25 1.189275452977e-25 1.117902849870e-25 6.343153016064e-17 7.060509205749e-17 6.587813047061e-17 6.663825089625e-17 
8.152100205642e-01 1.289594038987e-25 1.419098716341e-25 1.333933610816e-25 7.579797629944e-17 8.437007716573e-17 7.872155944239e-17 7.962987096918e-17 
8.157938404141e-01 1.538804302531e-25 1.693335378734e-25 1.591712366495e-25 9.057530615853e-17 1.008185962606e-16 9.406886167519e-17 9.515425469811e-17 
8.163776602640e-01 1.836174658559e-25 2.020568506183e-25 1.899307082952e-25 1.082335213236e-16 1.204738040752e-16 1.124081670582e-16 1.137051641523e-16 
8.169614801138e-01 2.191012265467e-25 2.411039908228e-25 2.266344922711e-25 1.293342484166e-16 1.439608423841e-16 1.343227645609e-16 1.358726184539e-16 
8.175452999637e-01 2.614422967129e-25 2.876970708967e-25 2.704313577226e-25 1.545486007153e-16 1.720267216197e-16 1.605096527892e-16 1.623616583747e-16 
8.181291198136e-01 3.119658910382e-25 3.432943873268e-25 3.226920836350e-25 1.846785216986e-16 2.055640781886e-16 1.918017067658e-16 1.940147688843e-16 
8.187129396635e-01 3.722533345008e-25 4.096360662139e-25 3.850523650209e-25 2.206822892672e-16 2.456395630013e-16 2.291941658679e-16 2.318386727122e-16 
8.192967595133e-01 4.441915590533e-25 4.887985305491e-25 4.594640114243e-25 2.637049917002e-16 2.935277639977e-16 2.738762852635e-16 2.770363469871e-16 
8.198805793632e-01 5.300321663655e-25 5.832594942043e-25 5.482560403923e-25 3.151149445085e-16 3.507517414347e-16 3.272691573890e-16 3.310452811107e-16 
8.204643992131e-01 6.324619054682e-25 6.959755171396e-25 6.542075783223e-25 3.765472062662e-16 4.191314649841e-16 3.910709062185e-16 3.955831924896e-16 
8.210482190630e-01 7.546867714646e-25 8.304745495457e-25 7.806348507050e-25 4.499555772446e-16 5.008416929668e-16 4.673106915224e-16 4.727026539113e-16 
8.216320389128e-01 9.005323578762e-25 9.909663618553e-25 9.314949848418e-25 5.376747344221e-16 5.984811342990e-16 5.584132404706e-16 5.648563697305e-16 
8.222158587627e-01 1.074563603996e-24 1.182474317464e-24 1.111509874422e-24 6.424944787737e-16 7.151550925126e-16 6.672759586929e-16 6.749751766597e-16 
8.227996786126e-01 1.282227685773e-24 1.410992613122e-24 1.326313983364e-24 7.677484559008e-16 8.545742199280e-16 7.973610729294e-16 8.065612495861e-16 
8.233834984625e-01 1.530024523259e-24 1.683673909218e-24 1.582630715749e-24 9.174201713012e-16 1.021172522341e-15 9.528057353857e-16 9.637994763428e-16 
8.239673183123e-01 1.825710242164e-24 2.009053223524e-24 1.888482872909e-24 1.096269671526e-15 1.220248366733e-15 1.138553591074e-15 1.151690543111e-15 
8.245511381622e-01 2.178539958726e-24 2.397315097201e-24 2.253443785870e-24 1.309984919612e-15 1.458132975964e-15 1.360511991909e-15 1.376209962495e-15 
8.251349580121e-01 2.599557488085e-24 2.860612396512e-24 2.688936984641e-24 1.565362678429e-15 1.742391768478e-15 1.625739856854e-15 1.644498101254e-15 
8.257187778620e-01 3.101941045345e-24 3.413446730159e-24 3.208593785378e-24 1.870524653862e-15 2.082064945418e-15 1.942672151902e-15 1.965087250394e-15 
8.263025977118e-01 3.701415761364e-24 4.073122391074e-24 3.828679989530e-24 2.235175770955e-15 2.487954975598e-15 2.321388128125e-15 2.348172958226e-15 
8.268864175617e-01 4.416745927003e-24 4.860288033229e-24 4.568605052712e-24 2.670912795891e-15 2.972970119967e-15 2.773931847422e-15 2.805938254426e-15 
8.274702374116e-01 5.270322375538e-24 5.799583040645e-24 5.451529662844e-24 3.191593117533e-15 3.552534919192e-15 3.314695188237e-15 3.352941074987e-15 
8.280540572615e-01 6.288863391318e-24 6.920408823283e-24 6.505090747858e-24 3.813775415228e-15 4.245080697199e-15 3.960875510235e-15 4.006577207554e-15 
8.286378771113e-01 7.504251086857e-24 8.257849185485e-24 7.762266609593e-24 4.557246225307e-15 5.072631677835e-15 4.733022530863e-15 4.787633478002e-15 
8.292216969612e-01 8.954529431547e-24 9.853768579547e-24 9.262409267309e-24 5.445649150118e-15 6.061505352041e-15 5.655691803431e-15 5.720948768530e-15 
8.298055168111e-01 1.068509517594e-23 1.175812262599e-23 1.105247632903e-23 6.507236717113e-15 7.243149365750e-15 6.758225575947e-15 6.836203886270e-15 
8.303893366610e-01 1.275011895450e-23 1.403052192745e-23 1.318850095543e-23 7.775768795403e-15 8.655141539654e-15 8.075685860258e-15 8.168865398438e-15 
8.309731565108e-01 1.521424105577e-23 1.674209813291e-23 1.573734593507e-23 9.291586137270e-15 1.034238481904e-14 9.649969380839e-15 9.761313445717e-15 
8.315569763607e-01 1.815459494822e-23 1.997773067169e-23 1.877879678414e-23 1.110289318045e-14 1.235853515002e-14 1.153113985569e-14 1.166418939539e-14 
8.321407962106e-01 2.166322191071e-23 2.383870386795e-23 2.240805939826e-23 1.326729090074e-14 1.476770768462e-14 1.377901997220e-14 1.393800618585e-14 
8.327246160605e-01 2.584995236139e-23 2.844587762078e-23 2.673874044884e-23 1.585360845522e-14 1.764651556709e-14 1.646509367814e-14 1.665507256682e-14 
8.333084359103e-01 3.084584408979e-23 3.394347091325e-23 3.190640383052e-23 1.894409185648e-14 2.108650612850e-14 1.967477927472e-14 1.990179241990e-14 
8.338922557602e-01 3.680728503226e-23 4.050357660019e-23 3.807281450058e-23 2.263701927079e-14 2.519707195260e-14 2.351014558864e-14 2.378141227068e-14 
8.344760756101e-01 4.392088903645e-23 4.833154881913e-23 4.543100257245e-23 2.704982609741e-14 3.010892937487e-14 2.809315758802e-14 2.841730435343e-14 
8.350598954600e-01 5.240933788732e-23 5.767243168910e-23 5.421130620564e-23 3.232283919549e-14 3.597827501839e-14 3.356955464118e-14 3.395688961835e-14 
8.356437153098e-01 6.253835249298e-23 6.881863056264e-23 6.468858247899e-23 3.862373899278e-14 4.299175252880e-14 4.011348473204e-14 4.057632541788e-14 
8.362275351597e-01 7.462501148090e-23 8.211906599896e-23 7.719081200164e-23 4.615289135352e-14 5.137238743070e-14 4.793304198217e-14 4.848610692213e-14 
8.368113550096e-01 8.904767764029e-23 9.799009704767e-23 9.210936665214e-23 5.514971873716e-14 6.138667880974e-14 5.727688354960e-14 5.793776036550e-14 
8.373951748595e-01 1.062578429862e-22 1.169285558277e-22 1.099112619064e-22 6.590031322319e-14 7.335307330529e-14 6.844213629367e-14 6.923184094072e-14 
8.379789947093e-01 1.267942632906e-22 1.395273014881e-22 1.311537773506e-22 7.874653346270e-14 8.765209084916e-14 8.178384460261e-14 8.272748963816e-14 
8.385628145592e-01 1.512998246070e-22 1.664937805164e-22 1.565019031201e-22 9.409687479748e-14 1.047384241019e-13 9.772625978099e-14 9.885385289346e-14 
8.391466344091e-01 1.805416698512e-22 1.986721744876e-22 1.867491584844e-22 1.124394581645e-13 1.251553962910e-13 1.167763299458e-13 1.181237281337e-13 
8.397304542590e-01 2.154352155714e-22 2.370698286664e-22 2.228424343755e-22 1.343575507686e-13 1.495522371384e-13 1.395398193427e-13 1.411498690833e-13 
8.403142741088e-01 2.570728108407e-22 2.828887889066e-22 2.659116376474e-22 1.605481120018e-13 1.787047261643e-13 1.667405695949e-13 1.686644692537e-13 
8.408980939587e-01 3.067579355492e-22 3.375634342317e-22 3.173050651932e-22 1.918439542701e-13 2.135398597134e-13 1.992435152896e-13 2.015424430910e-13 
8.414819138086e-01 3.660460088082e-22 4.028053833354e-22 3.786316154483e-22 2.292402233233e-13 2.551653259827e-13 2.380821856726e-13 2.408292449929e-13 
8.420657336585e-01 4.367930851455e-22 4.806570809860e-22 4.518111588863e-22 2.739260400119e-13 3.049047251896e-13 2.844915668517e-13 2.877741106844e-13 
8.426495535083e-01 5.212139631362e-22 5.735557420895e-22 5.391346445739e-22 3.273223094969e-13 3.643396546792e-13 3.399473693346e-13 3.438697778369e-13 
8.432333733582e-01 6.219515258196e-22 6.844096554679e-22 6.433358246914e-22 3.911269000198e-13 4.353599970255e-13 4.062129493773e-13 4.108999488075e-13 
8.438171932081e-01 7.421594839282e-22 8.166892363970e-22 7.676768426870e-22 4.673686276428e-13 5.202240099826e-13 4.853953759550e-13 4.909960045268e-13 
8.444010130580e-01 8.856011126039e-22 9.745356787420e-22 9.160503648157e-22 5.584717633335e-13 6.216301287673e-13 5.800124259317e-13 5.867047726775e-13 
8.449848329078e-01 1.056767073045e-21 1.162890608588e-21 1.093101452800e-21 6.673331133050e-13 7.428027635245e-13 6.930726374459e-13 7.010695047584e-13 
8.455686527577e-01 1.261016008100e-21 1.387650798840e-21 1.304372993460e-21 7.974141232566e-13 8.875948197670e-13 8.281709666780e-13 8.377266365672e-13 
8.461524726076e-01 1.504742313894e-21 1.655852788951e-21 1.556479238766e-21 9.528509348064e-13 1.060610201247e-12 9.896030892404e-13 1.001021408431e-12 
8.467362924575e-01 1.795576340503e-21 1.975893190310e-21 1.857312889926e-21 1.138585893147e-12 1.267350189998e-12 1.182501980178e-12 1.196146021108e-12 
8.473201123073e-01 2.142623290078e-21 2.357791575199e-21 2.216292209443e-21 1.360524686933e-12 1.514388357401e-12 1.413001114860e-12 1.429304719731e-12 
8.479039321572e-01 2.556748292522e-21 2.813504180566e-21 2.644655898432e-21 1.625724116314e-12 1.809579567161e-12 1.688429479354e-12 1.707911054277e-12 
8.484877520071e-01 3.050916584693e-21 3.357298248990e-21 3.155814972062e-21 1.942616458731e-12 2.162309714959e-12 2.017544590183e-12 2.040823587958e-12 
8.490715718570e-01 3.640599444545e-21 4.006198727874e-21 3.765772650756e-21 2.321277565613e-12 2.583794144585e-12 2.410810931704e-12 2.438627547300e-12 
8.496553917068e-01 4.344258590509e-21 4.780521313580e-21 4.493625414481e-21 2.773747213378e-12 3.087434227880e-12 2.880732663277e-12 2.913971368178e-12 
8.502392115567e-01 5.183924213366e-21 5.704508530896e-21 5.362160908841e-21 3.314411893343e-12 3.689243444912e-12 3.442251173667e-12 3.481968837307e-12 
8.508230314066e-01 6.185884739713e-21 6.807088764502e-21 6.398571424397e-21 3.960462210198e-12 4.408356510289e-12 4.113220121706e-12 4.160679614065e-12 
8.514068512565e-01 7.381509924736e-21 8.122782009039e-21 7.635305289492e-21 4.732439430526e-12 5.267637731624e-12 4.914973065586e-12 4.971683409245e-12 
8.519906711063e-01 8.808233046904e-21 9.692780698574e-21 9.111082835333e-21 5.654888557028e-12 6.294407940856e-12 5.873001726636e-12 5.940766074840e-12 
8.525744909562e-01 1.051072295915e-20 1.156623945847e-20 1.087210874532e-20 6.757138690620e-12 7.521313108611e-12 7.017766450554e-12 7.098739416595e-12 
8.531583108061e-01 1.254228269611e-20 1.380181416472e-20 1.297351875000e-20 8.074235489121e-12 8.987362255955e-12 8.385664631700e-12 8.482420792259e-12 
8.537421306560e-01 1.496651843111e-20 1.646949850230e-20 1.548110596714e-20 9.648055366404e-12 1.073916765993e-11 1.002018788773e-11 1.013580363802e-11 
8.543259505058e-01 1.785933104238e-20 1.965281553011e-20 1.847338094307e-20 1.152863685350e-11 1.283242678014e-11 1.197330477224e-11 1.211145613529e-11 
8.549097703557e-01 2.131129264963e-20 2.345143287605e-20 2.204402990077e-20 1.377577144662e-11 1.533369301810e-11 1.430711298302e-11 1.447219248258e-11 
8.554935902056e-01 2.543048253744e-20 2.798428345183e-20 2.630484816959e-20 1.646090451630e-11 1.832249160283e-11 1.709581359054e-11 1.729306990322e-11 
8.560774100555e-01 3.034587126668e-20 3.339328940650e-20 3.138924065120e-20 1.966940670819e-11 2.189384786763e-11 2.042807004845e-11 2.066377487476e-11 
8.566612299053e-01 3.621135894144e-20 3.984780592744e-20 3.745639893252e-20 2.350328804440e-11 2.616130829299e-11 2.440982697967e-11 2.469147443902e-11 
8.572450497552e-01 4.321059408310e-20 4.754992403951e-20 4.469628584515e-20 2.808444100672e-11 3.126055035470e-11 2.916767834780e-11 2.950422323641e-11 
8.578288696051e-01 5.156272400754e-20 5.674079845127e-20 5.333558355535e-20 3.355851569958e-11 3.735369593452e-11 3.485289208787e-11 3.525503457399e-11 
8.584126894550e-01 6.152925677086e-20 6.770819859674e-20 6.364479144121e-20 4.009955028340e-11 4.463446541575e-11 4.164621913885e-11 4.212674494600e-11 
8.589965093048e-01 7.342224955752e-20 8.079551932463e-20 7.594669601870e-20 4.791550387823e-11 5.333433631091e-11 4.976363975551e-11 5.033782664821e-11 
8.595803291547e-01 8.761407992202e-20 9.641253339567e-20 9.062647814384e-20 5.725486782616e-11 6.372990220112e-11 5.946322977196e-11 6.014933326641e-11 
8.601641490046e-01 1.045491058623e-19 1.150482224936e-19 1.081437739896e-19 6.841456548011e-11 7.615166592329e-11 7.105336509106e-11 7.187319883149e-11 
8.607479688545e-01 1.247575798520e-19 1.372860885437e-19 1.290470674782e-19 8.174939164698e-11 9.099454653327e-11 8.490252521378e-11 8.588215446468e-11 
8.613317887043e-01 1.488722525420e-19 1.638224248051e-19 1.539908648613e-19 9.768329175595e-11 1.087304340513e-10 1.014510074532e-10 1.026215777535e-10 
8.619156085542e-01 1.776481860700e-19 1.954881188891e-19 1.837561892620e-19 1.167228393040e-10 1.299231910912e-10 1.212249242151e-10 1.226236515368e-10 
8.624994284041e-01 2.119863974278e-19 2.332746704597e-19 2.192750369619e-19 1.394733400095e-10 1.552465782553e-10 1.448529283000e-10 1.465242821883e-10 
8.630832482540e-01 2.529620722764e-19 2.783652383600e-19 2.616595612804e-19 1.666580746016e-10 1.855056731183e-10 1.730861979016e-10 1.750833152072e-10 
8.636670681038e-01 3.018582327277e-19 3.321716894079e-19 3.122368979413e-19 1.991412919430e-10 2.216624636750e-10 2.068223165906e-10 2.092086907362e-10 
8.642508879537e-01 3.602059134071e-19 3.963788090521e-19 3.725907224926e-19 2.379556833973e-10 2.648664298232e-10 2.471338073884e-10 2.499853068696e-10 
8.648347078036e-01 4.298321039283e-19 4.729970583655e-19 4.446108411667e-19 2.843352117983e-10 3.164910850072e-10 2.953022279740e-10 2.987095082598e-10 
8.654185276535e-01 5.129169591232e-19 5.644255294890e-19 5.305523681463e-19 3.397543385866e-10 3.781776396074e-10 3.528589108394e-10 3.569302963445e-10 
8.660023475033e-01 6.120620686100e-19 6.735270710211e-19 6.331063424158e-19 4.059748960566e-10 4.518871740365e-10 4.216336434337e-10 4.264985711756e-10 
8.665861673532e-01 7.303719236165e-19 8.037179359711e-19 7.554839956251e-19 4.851020946709e-10 5.399629800004e-10 5.038128357201e-10 5.096259701305e-10 
8.671699872031e-01 8.715511322802e-19 9.590747596937e-19 9.015173099018e-19 5.796514457735e-10 6.452050515958e-10 6.020090241468e-10 6.089551738387e-10 
8.677538070530e-01 1.040020427834e-18 1.144462217944e-18 1.075779014698e-18 6.926287269923e-10 7.709590941147e-10 7.193439213737e-10 7.276439141602e-10 
8.683376269028e-01 1.241055102630e-18 1.365685362840e-18 1.283725780536e-18 8.276255322057e-10 9.212228798915e-10 8.595476516706e-10 8.694653545893e-10 
8.689214467527e-01 1.480950203275e-18 1.629671407355e-18 1.531869093971e-18 9.889334433173e-10 1.100773331927e-09 1.027077326380e-09 1.038928033875e-09 
8.695052666026e-01 1.767217660223e-18 1.944686651225e-18 1.827979165017e-18 1.181680453000e-09 1.315318374873e-09 1.227258728588e-09 1.241419185487e-09 
8.700890864525e-01 2.108821525307e-18 2.320595341698e-18 2.181328252749e-18 1.411993974835e-09 1.571678380222e-09 1.466455610677e-09 1.483375988578e-09 
8.706729063023e-01 2.516458684127e-18 2.769168575852e-18 2.602981029304e-18 1.687195622372e-09 1.878002973204e-09 1.752271986164e-09 1.772490193913e-09 
8.712567261522e-01 3.002893834393e-18 3.304452918410e-18 3.106141075648e-18 2.016033948427e-09 2.244030092909e-09 2.093793845920e-09 2.117952629085e-09 
8.718405460021e-01 3.583359220835e-18 3.943210279157e-18 3.706564360403e-18 2.408962542533e-09 2.681395540165e-09 2.501877982036e-09 2.530745354911e-09 
8.724243658520e-01 4.276031645335e-18 4.705442825784e-18 4.423052650821e-18 2.878472326141e-09 3.204002852484e-09 2.989497099901e-09 3.023990759508e-09 
8.730081857018e-01 5.102601691093e-18 5.615019371146e-18 5.278042308338e-18 3.439488607905e-09 3.828465262887e-09 3.572152188192e-09 3.613368686328e-09 
8.735920055517e-01 6.088952987617e-18 6.700422851964e-18 6.298306908459e-18 4.109845519731e-09 4.574633790605e-09 4.268365254270e-09 4.317614854869e-09 
8.741758254016e-01 7.265972789688e-18 7.995642308420e-18 7.515795689511e-18 4.910852913835e-09 5.466228249326e-09 5.100268086868e-09 5.159116416676e-09 
8.747596452515e-01 8.670519256023e-18 9.541237299680e-18 8.968634088848e-18 5.867973739880e-09 6.531591229880e-09 6.094305760162e-09 6.164623576641e-09 
8.753434651013e-01 1.034657572106e-17 1.138560809090e-17 1.070231770147e-17 7.011633432829e-09 7.804589022912e-09 7.282077240297e-09 7.366099898679e-09 
8.759272849512e-01 1.234662810969e-17 1.358651139188e-17 1.277113705388e-17 8.378187038012e-09 9.325688117496e-09 8.701339813174e-09 8.801738322894e-09 
8.765111048011e-01 1.473330863361e-17 1.621286911797e-17 1.523987781483e-17 1.001107481346e-08 1.114324149219e-08 1.039720925921e-08 1.051717518829e-08 
8.770949246510e-01 1.758135724738e-17 1.934692682116e-17 1.818584969148e-17 1.196220304017e-08 1.331502558306e-08 1.242359392246e-08 1.256694084856e-08 
8.776787445008e-01 2.097996229491e-17 2.308682939087e-17 2.170130755319e-17 1.429359392881e-08 1.591007678074e-08 1.484490825542e-08 1.501619298832e-08 
8.782625643507e-01 2.503555365270e-17 2.754969469255e-17 2.589634061038e-17 1.707935706453e-08 1.901088582870e-08 1.773812030392e-08 1.794278773238e-08 
8.788463842006e-01 2.987513584872e-17 3.287528140772e-17 3.090232013448e-17 2.040804505087e-08 2.271601987026e-08 2.119519820989e-08 2.143975437701e-08 
8.794302040505e-01 3.565026554754e-17 3.923036594947e-17 3.687601369942e-17 2.438546822514e-08 2.714325548416e-08 2.532603349240e-08 2.561825240057e-08 
8.800140239003e-01 4.254179797426e-17 4.681396553562e-17 4.400449479975e-17 2.913805790841e-08 3.243332228924e-08 3.026193402065e-08 3.061110473943e-08 
8.805978437502e-01 5.076555093297e-17 5.586357100400e-17 5.251100161277e-17 3.481688508725e-08 3.875437610468e-08 3.615979769918e-08 3.657701963037e-08 
8.811816636001e-01 6.057906381519e-17 6.666258457954e-17 6.266192839904e-17 4.160246225632e-08 4.630734383967e-08 4.320709952100e-08 4.370563520566e-08 
8.817654834500e-01 7.228966328926e-17 7.954919554301e-17 7.477516851105e-17 4.971048104134e-08 5.533230999248e-08 5.162785049493e-08 5.222354717625e-08 
8.823493032998e-01 8.626408828811e-17 9.492697178726e-17 8.923007031288e-17 5.939866796441e-08 6.611614774385e-08 6.168971784268e-08 6.240151118364e-08 
8.829331231497e-01 1.029399757514e-16 1.132774989900e-16 1.064793178318e-16 7.097497625022e-08 7.900163718633e-08 7.371253276909e-08 7.456304873521e-08 
8.835169429996e-01 1.228395668588e-16 1.351754632660e-16 1.270631082474e-16 8.480737403496e-08 9.439836049560e-08 8.807845620933e-08 8.909473024663e-08 
8.841007628495e-01 1.465860630400e-16 1.613066496934e-16 1.516260702631e-16 1.013355400765e-07 1.127957203251e-07 1.052441256511e-07 1.064584620176e-07 
8.846845826993e-01 1.749231440411e-16 1.924894204395e-16 1.809374532541e-16 1.210848386890e-07 1.347784951861e-07 1.257551690928e-07 1.272061676559e-07 
8.852684025492e-01 2.087382593672e-16 2.297003451968e-16 2.159152195305e-16 1.446830180633e-07 1.610454262044e-07 1.502635474301e-07 1.519973305659e-07 
8.858522223991e-01 2.490904226117e-16 2.741047866960e-16 2.576547943065e-16 1.728801626887e-07 1.924314259902e-07 1.795482764572e-07 1.816199550454e-07 
8.864360422490e-01 2.972433792177e-16 3.270933992684e-16 3.074633738555e-16 2.065725340114e-07 2.299341154705e-07 2.145401870771e-07 2.170156121863e-07 
8.870198620988e-01 3.547051865255e-16 3.903256836338e-16 3.669008664220e-16 2.468310570408e-07 2.747455320859e-07 2.563515106564e-07 2.593093665944e-07 
8.876036819487e-01 4.232754458080e-16 4.657819621098e-16 4.378287482158e-16 2.949353582668e-07 3.282900171050e-07 3.063112298109e-07 3.098455350609e-07 
8.881875017986e-01 5.051016656688e-16 5.558254021824e-16 5.224683647296e-16 3.524144366818e-07 3.922694861892e-07 3.660073181374e-07 3.702304136695e-07 
8.887713216485e-01 6.027465221990e-16 6.632760311169e-16 6.234705034734e-16 4.210952605037e-07 4.687175219885e-07 4.373372113484e-07 4.423833312802e-07 
8.893551414983e-01 7.192681225993e-16 7.914990598801e-16 7.439984172671e-16 5.031608340871e-07 5.600640079227e-07 5.225681138661e-07 5.285976519586e-07 
8.899389613482e-01 8.583157862787e-16 9.445102828482e-16 8.878268985411e-16 6.012195804753e-07 6.692123573043e-07 6.244090575102e-07 6.316136650966e-07 
8.905227811981e-01 1.024244343494e-15 1.127101854638e-15 1.059460507857e-15 7.183882446667e-07 7.996317922531e-07 7.460970024032e-07 7.547056797743e-07 
8.911066010480e-01 1.222250531617e-15 1.344992383671e-15 1.264274659832e-15 8.583909523619e-07 9.554676051380e-07 8.914997164860e-07 9.017860913286e-07 
8.916904208978e-01 1.458535761281e-15 1.605006043760e-15 1.508683985604e-15 1.025677572384e-06 1.141672906772e-06 1.065238703263e-06 1.077529727473e-06 
8.922742407477e-01 1.740500350658e-15 1.915286313939e-15 1.800343245385e-15 1.225565144441e-06 1.364166048439e-06 1.272836084534e-06 1.287522425805e-06 
8.928580605976e-01 2.076975311793e-15 2.285551041436e-15 2.148387084211e-15 1.464406866909e-06 1.630018720751e-06 1.520890106166e-06 1.538438564609e-06 
8.934418804474e-01 2.478498949207e-15 2.727396817090e-15 2.563716140713e-15 1.749794015186e-06 1.947680707228e-06 1.817284844574e-06 1.838253188996e-06 
8.940257002973e-01 2.957646934640e-15 3.254662197131e-15 3.059338470688e-15 2.090797207658e-06 2.327248435382e-06 2.171440778503e-06 2.196495473848e-06 
8.946095201472e-01 3.529426196909e-15 3.883861148573e-15 3.650776979901e-15 2.498254686814e-06 2.780785859948e-06 2.594614189346e-06 2.624551578703e-06 
8.951933399971e-01 4.211744964790e-15 4.634700295127e-15 4.356555628259e-15 2.985116777119e-06 3.322707875990e-06 3.100254905014e-06 3.136026519374e-06 
