#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
8.099556419153e-01 3.226783802458e-26 3.553222793646e-26 3.338521138963e-26 1.708495313764e-18 1.902663910811e-18 1.774708108384e-18 1.795289110986e-18 
8.105394617652e-01 3.850332427401e-26 4.239852987280e-26 3.983662057286e-26 2.041587547528e-18 2.273611707418e-18 2.120709343119e-18 2.145302866022e-18 
8.111232816151e-01 4.594378923565e-26 5.059171271847e-26 4.753473457083e-26 2.439618954876e-18 2.716878942646e-18 2.534166471343e-18 2.563554789622e-18 
8.117071014650e-01 5.482209400558e-26 6.036819506397e-26 5.672047801295e-26 2.915249737300e-18 3.246564635838e-18 3.028230341090e-18 3.063348238076e-18 
8.122909213148e-01 6.541610076015e-26 7.203394913393e-26 6.768133491000e-26 3.483608215661e-18 3.879516424743e-18 3.618615571820e-18 3.660580070741e-18 
8.128747411647e-01 7.805736951229e-26 8.595407735463e-26 8.076034656247e-26 4.162771983486e-18 4.635866401334e-18 4.324100354815e-18 4.374246246545e-18 
8.134585610146e-01 9.314153560567e-26 1.025642396919e-25 9.636684840745e-26 4.974342858036e-18 5.539671405439e-18 5.167123686508e-18 5.227045983328e-18 
8.140423808645e-01 1.111406927727e-25 1.223842894465e-25 1.149892818781e-25 5.944133914111e-18 6.619678139175e-18 6.174499028302e-18 6.246103693863e-18 
8.146262007143e-01 1.326181693604e-25 1.460345443237e-25 1.372104823023e-25 7.102990449927e-18 7.910237434680e-18 7.378267089002e-18 7.463831657870e-18 
8.152100205642e-01 1.582461602413e-25 1.742552020833e-25 1.637259213719e-25 8.487770993624e-18 9.452396750928e-18 8.816714850277e-18 8.918960864943e-18 
8.157938404141e-01 1.888267663129e-25 2.079295085101e-25 1.953654752009e-25 1.014251954846e-17 1.129520564329e-17 1.053559324225e-17 1.065777281133e-17 
8.163776602640e-01 2.253171001609e-25 2.481114029022e-25 2.331193993487e-25 1.211986635632e-17 1.349727572223e-17 1.258957219362e-17 1.273557142406e-17 
8.169614801138e-01 2.688592437385e-25 2.960585064318e-25 2.781693238769e-25 1.448270172618e-17 1.612864471061e-17 1.504397932947e-17 1.521844192208e-17 
8.175452999637e-01 3.208159957996e-25 3.532714859833e-25 3.319252386474e-25 1.730617615798e-17 1.927300387929e-17 1.797687760994e-17 1.818535254907e-17 
8.181291198136e-01 3.828135280605e-25 4.215410256444e-25 3.960696265853e-25 2.068009036845e-17 2.303035969685e-17 2.148154798163e-17 2.173066601564e-17 
8.187129396635e-01 4.567922853306e-25 5.030038761698e-25 4.726101263834e-25 2.471175122471e-17 2.752021433680e-17 2.566945599298e-17 2.596714051816e-17 
8.192967595133e-01 5.450677229167e-25 6.002097369130e-25 5.639423731264e-25 2.952938440710e-17 3.288536618580e-17 3.067379671497e-17 3.102951576929e-17 
8.198805793632e-01 6.504027825500e-25 7.162010638107e-25 6.729249839205e-25 3.528621232697e-17 3.929645121228e-17 3.665373069878e-17 3.707879807934e-17 
8.204643992131e-01 7.760943755434e-25 8.546083016473e-25 8.029690357962e-25 4.216532697984e-17 4.695736961394e-17 4.379944567652e-17 4.430738075677e-17 
8.210482190630e-01 9.260765803706e-25 1.019763521662e-24 9.581448368221e-25 5.038551269322e-17 5.611177031437e-17 5.233820496981e-17 5.294516265913e-17 
8.216320389128e-01 1.105043785088e-24 1.216836021726e-24 1.143309332713e-24 6.020820393415e-17 6.705079951778e-17 6.254157494747e-17 6.326685946647e-17 
8.222158587627e-01 1.318597629382e-24 1.451994133849e-24 1.364258137197e-24 7.194579943606e-17 8.012235972710e-17 7.473406136658e-17 7.560074017658e-17 
8.227996786126e-01 1.573422346059e-24 1.732598304166e-24 1.627906945248e-24 8.597159703382e-17 9.574217366196e-17 8.930342923242e-17 9.033906664273e-17 
8.233834984625e-01 1.877493990829e-24 2.067431489542e-24 1.942508008093e-24 1.027316651328e-16 1.144070049072e-16 1.067130343467e-16 1.079505681289e-16 
8.239673183123e-01 2.240330110106e-24 2.466974083128e-24 2.317908446531e-24 1.227590283203e-16 1.367104557031e-16 1.275165586831e-16 1.289953475688e-16 
8.245511381622e-01 2.673287662460e-24 2.943731975160e-24 2.765858488831e-24 1.466906182144e-16 1.633618442396e-16 1.523756181663e-16 1.541426935401e-16 
8.251349580121e-01 3.189918519932e-24 3.512628018730e-24 3.300379282384e-24 1.752875285744e-16 1.952087617373e-16 1.820808027704e-16 1.841923643607e-16 
8.257187778620e-01 3.806393678015e-24 4.191469155142e-24 3.938201793250e-24 2.094592187684e-16 2.332640266126e-16 2.175768179926e-16 2.201000211246e-16 
8.263025977118e-01 4.542009454017e-24 5.001503822065e-24 4.699290533211e-24 2.502924352415e-16 2.787378928385e-16 2.599925271739e-16 2.630076184180e-16 
8.268864175617e-01 5.419791520272e-24 5.968087094020e-24 5.607468509486e-24 2.990857706530e-16 3.330765366894e-16 3.106768499768e-16 3.142797191064e-16 
8.274702374116e-01 6.467215681437e-24 7.121474377430e-24 6.691162961171e-24 3.573909596139e-16 3.980080456934e-16 3.712416585402e-16 3.755468879492e-16 
8.280540572615e-01 7.717067959926e-24 8.497768506970e-24 7.984295227776e-24 4.270622241640e-16 4.755973721680e-16 4.436130353432e-16 4.487575438917e-16 
8.286378771113e-01 9.208470914724e-24 1.014004989237e-23 9.527342607497e-24 5.103152380896e-16 5.683119987675e-16 5.300925226856e-16 5.362399198476e-16 
8.292216969612e-01 1.098810832301e-23 1.209972509551e-23 1.136860544721e-23 6.097975850335e-16 6.791004040783e-16 6.334303114053e-16 6.407761001724e-16 
8.298055168111e-01 1.311168656404e-23 1.443813605579e-23 1.356571913128e-23 7.286729508181e-16 8.114858233070e-16 7.569126960776e-16 7.656904900676e-16 
8.303893366610e-01 1.564567845516e-23 1.722848034213e-23 1.618745830328e-23 8.707217271081e-16 9.696782854369e-16 9.044665775761e-16 9.149555300404e-16 
8.309731565108e-01 1.866940413242e-23 2.055810254674e-23 1.931588980348e-23 1.040461225365e-15 1.158708489366e-15 1.080784335923e-15 1.093318016884e-15 
8.315569763607e-01 2.227751412024e-23 2.453122855567e-23 2.304894172251e-23 1.243289323583e-15 1.384587775934e-15 1.291473044061e-15 1.306450047859e-15 
8.321407962106e-01 2.658295232597e-23 2.927222829589e-23 2.750346899867e-23 1.485656113383e-15 1.654499282519e-15 1.543232767131e-15 1.561129387678e-15 
8.327246160605e-01 3.172049172019e-23 3.492950910439e-23 3.281891153213e-23 1.775269005321e-15 1.977026358337e-15 1.844069616653e-15 1.865454993437e-15 
8.333084359103e-01 3.785095339339e-23 4.168016160742e-23 3.916165933940e-23 2.121337814149e-15 2.362425503368e-15 2.203550334065e-15 2.229104550527e-15 
8.338922557602e-01 4.516624107409e-23 4.973550355792e-23 4.673026140720e-23 2.534867616909e-15 2.822952509452e-15 2.633106498547e-15 2.663642208303e-15 
8.344760756101e-01 5.389534872432e-23 5.934769519200e-23 5.576164131941e-23 3.029008695762e-15 3.373252173728e-15 3.146398031898e-15 3.182886300463e-15 
8.350598954600e-01 6.431152929312e-23 7.081763321252e-23 6.653851425082e-23 3.619474692454e-15 4.030823975897e-15 3.759747558592e-15 3.803348742314e-15 
8.356437153098e-01 7.674084906287e-23 8.450437053956e-23 7.939823753400e-23 4.325042270167e-15 4.816578526078e-15 4.492659432035e-15 4.544760076093e-15 
8.362275351597e-01 9.157239540351e-23 1.008363567366e-22 9.474337188852e-23 5.168148170009e-15 5.755502476115e-15 5.368439930010e-15 5.430696858711e-15 
8.368113550096e-01 1.092704575158e-22 1.203248510240e-22 1.130542839600e-22 6.175602646099e-15 6.877453035768e-15 6.414938338955e-15 6.489331340274e-15 
8.373951748595e-01 1.303890615165e-22 1.435799278122e-22 1.349041847275e-22 7.379441963421e-15 8.218107355995e-15 7.665432490406e-15 7.754327269941e-15 
8.379789947093e-01 1.555893149298e-22 1.713295758567e-22 1.609770746011e-22 8.817947064084e-15 9.820096965506e-15 9.159686905699e-15 9.265910311763e-15 
8.385628145592e-01 1.856601036093e-22 2.044424889926e-22 1.920891570392e-22 1.053686079087e-14 1.173436333042e-14 1.094521719306e-14 1.107214710478e-14 
8.391466344091e-01 2.215427890775e-22 2.439552619914e-22 2.292143911088e-22 1.259084236995e-14 1.402177763732e-14 1.307880089885e-14 1.323047363537e-14 
8.397304542590e-01 2.643606795181e-22 2.911048429995e-22 2.735149830025e-22 1.504520539814e-14 1.675507630086e-14 1.562828285057e-14 1.580952151653e-14 
8.403142741088e-01 3.154541971203e-22 3.473672586014e-22 3.263777711598e-22 1.797799459377e-14 2.002117373501e-14 1.867473239230e-14 1.889130024036e-14 
8.408980939587e-01 3.764228428222e-22 4.145038239457e-22 3.894576441698e-22 2.148246734086e-14 2.392392592203e-14 2.231502110118e-14 2.257380478802e-14 
8.414819138086e-01 4.491752723286e-22 4.946162847243e-22 4.647293508249e-22 2.567005892623e-14 2.858743264547e-14 2.666490294241e-14 2.697413150470e-14 
8.420657336585e-01 5.359890512406e-22 5.902126174558e-22 5.545493244563e-22 3.067392574739e-14 3.415998337969e-14 3.186269479425e-14 3.223220130711e-14 
8.426495535083e-01 6.395819601898e-22 7.042855482354e-22 6.617294572282e-22 3.665317914476e-14 4.081877229244e-14 3.807367436259e-14 3.851520859993e-14 
8.432333733582e-01 7.631970825055e-22 8.404062483323e-22 7.896251342278e-22 4.379794446885e-14 4.877553226939e-14 4.549533531244e-14 4.602293735023e-14 
8.438171932081e-01 9.107043384795e-22 1.002836140213e-21 9.422402836668e-22 5.233540622991e-14 5.828326708835e-14 5.436366669756e-14 5.499411333860e-14 
8.444010130580e-01 1.086721645248e-21 1.196660314615e-21 1.124352732298e-21 6.253703152778e-14 6.964429578389e-14 6.496065633456e-14 6.571399454874e-14 
8.449848329078e-01 1.296759495804e-21 1.427946735959e-21 1.341663790922e-21 7.472720142050e-14 8.321986496145e-14 7.762325668055e-14 7.852344102083e-14 
8.455686527577e-01 1.547393483932e-21 1.703936220846e-21 1.600976753530e-21 8.929352465224e-14 9.944163466895e-14 9.275409826989e-14 9.382975253036e-14 
8.461524726076e-01 1.846470176873e-21 2.033269137913e-21 1.910409898941e-21 1.066991616471e-13 1.188254029989e-13 1.108342913249e-13 1.121196186570e-13 
8.467362924575e-01 2.203352781684e-21 2.426255927144e-21 2.279650664121e-21 1.274975505866e-13 1.419875057682e-13 1.324387225427e-13 1.339745929658e-13 
8.473201123073e-01 2.629214297273e-21 2.895199908756e-21 2.720258947508e-21 1.523500037553e-13 1.696644126687e-13 1.582543333883e-13 1.600895832708e-13 
8.479039321572e-01 3.137387330921e-21 3.454782489064e-21 3.246029039013e-21 1.820467335906e-13 2.027361429050e-13 1.891019610093e-13 1.912949458350e-13 
8.484877520071e-01 3.743781532390e-21 4.122522824488e-21 3.873421509066e-21 2.175319769094e-13 2.422542447606e-13 2.259624361529e-13 2.285828859410e-13 
8.490715718570e-01 4.467381715941e-21 4.919326336307e-21 4.622078579645e-21 2.599340160709e-13 2.894752286331e-13 2.700077677998e-13 2.731390041679e-13 
8.496553917068e-01 5.330842267100e-21 5.870139250843e-21 5.515439114215e-21 3.106010515155e-13 3.459005164472e-13 3.226384059449e-13 3.263799913025e-13 
8.502392115567e-01 6.361196445908e-21 7.004729659683e-21 6.581472482782e-21 3.711440661437e-13 4.133241775229e-13 3.855277671864e-13 3.899986702843e-13 
8.508230314066e-01 7.590702796079e-21 8.358619556190e-21 7.853554280580e-21 4.434880442753e-13 4.938899685126e-13 4.606754386776e-13 4.660178171552e-13 
8.514068512565e-01 9.057855162620e-21 9.974197031996e-21 9.371511320666e-21 5.299331735299e-13 5.901594908069e-13 5.504707518882e-13 5.568544720750e-13 
8.519906711063e-01 1.080858794352e-20 1.190204345850e-20 1.118286862116e-20 6.332279753341e-13 7.051936322434e-13 6.577687472874e-13 6.653967849550e-13 
8.525744909562e-01 1.289771431444e-20 1.420251721020e-20 1.334433743291e-20 7.566566889803e-13 8.426498822668e-13 7.859809449743e-13 7.950958387405e-13 
8.531583108061e-01 1.539064246046e-20 1.694764351975e-20 1.592359090105e-20 9.041436872868e-13 1.006898614312e-12 9.391838069705e-13 9.500753695232e-13 
8.537421306560e-01 1.836542355425e-20 2.022336964076e-20 1.900138296070e-20 1.080378243350e-12 1.203162032162e-12 1.122248339312e-12 1.135262871608e-12 
8.543259505058e-01 2.191519560803e-20 2.413225593309e-20 2.267407681487e-20 1.290963614841e-12 1.437680197504e-12 1.340994954115e-12 1.356546255487e-12 
8.549097703557e-01 2.615109972307e-20 2.879668713601e-20 2.705666216810e-20 1.542595185359e-12 1.717909416858e-12 1.602378514799e-12 1.620961039005e-12 
8.554935902056e-01 3.120576005294e-20 3.436270438345e-20 3.228635569411e-20 1.843273326062e-12 2.052759294688e-12 1.914709447182e-12 1.936914022644e-12 
8.560774100555e-01 3.723743644861e-20 4.100457795324e-20 3.852689747909e-20 2.202557744550e-12 2.452875988756e-12 2.287917945661e-12 2.314450559656e-12 
8.566612299053e-01 4.443497981816e-20 4.893026393799e-20 4.597367797599e-20 2.631871406829e-12 2.930980672483e-12 2.733869673680e-12 2.765573917664e-12 
8.572450497552e-01 5.302374537002e-20 5.838791570409e-20 5.485985601204e-20 3.144863694081e-12 3.502273964080e-12 3.266742994661e-12 3.304626884274e-12 
8.578288696051e-01 6.327264890416e-20 6.967365403576e-20 6.546365942579e-20 3.757844338993e-12 4.184919179261e-12 3.903479725539e-12 3.948747747931e-12 
8.584126894550e-01 7.550258710978e-20 8.314083927574e-20 7.811709694353e-20 4.490301936403e-12 5.000619770046e-12 4.664323742317e-12 4.718415149589e-12 
8.589965093048e-01 9.009648554113e-20 9.921113580907e-20 9.321635409731e-20 5.365523511549e-12 5.975309306258e-12 5.573464559697e-12 5.638099125835e-12 
8.595803291547e-01 1.075112889140e-19 1.183877153631e-19 1.112341987223e-19 6.411334841696e-12 7.139975933879e-12 6.659806343897e-12 6.737039039824e-12 
8.601641490046e-01 1.282922691886e-19 1.412710125736e-19 1.327347845013e-19 7.660985065478e-12 8.531647519264e-12 7.957886805062e-12 8.050173129935e-12 
8.607479688545e-01 1.530900994865e-19 1.685775261927e-19 1.583913161187e-19 9.154203700987e-12 1.019456879616e-11 9.508975180125e-12 9.619249225757e-12 
8.613317887043e-01 1.826812285031e-19 2.011622546865e-19 1.890071291993e-19 1.093846367418e-11 1.218160793589e-11 1.136238420992e-11 1.149415194000e-11 
8.619156085542e-01 2.179921934308e-19 2.400454687869e-19 2.255408451422e-19 1.307049050787e-11 1.455593725402e-11 1.357703781685e-11 1.373448852625e-11 
8.624994284041e-01 2.601286327492e-19 2.864446593728e-19 2.691363885679e-19 1.561806564650e-11 1.739304148093e-11 1.622334431755e-11 1.641148381500e-11 
8.630832482540e-01 3.104099074144e-19 3.418126611267e-19 3.211588073726e-19 1.866218124173e-11 2.078311743650e-11 1.938543471733e-11 1.961024446519e-11 
8.636670681038e-01 3.704104146130e-19 4.078831458136e-19 3.832370170991e-19 2.229961489617e-11 2.483394139049e-11 2.316383723810e-11 2.343246450825e-11 
8.642508879537e-01 4.420088878330e-19 4.867249098146e-19 4.573148081741e-19 2.664600621168e-11 2.967429525722e-11 2.767867309846e-11 2.799965818912e-11 
8.648347078036e-01 5.274472271018e-19 5.808066559514e-19 5.457117133245e-19 3.183953293995e-11 3.545806053659e-11 3.307347513363e-11 3.345702287006e-11 
8.654185276535e-01 6.294007016939e-19 6.930742982819e-19 6.511956412708e-19 3.804530359255e-11 4.236911013933e-11 3.951975064121e-11 3.997805479103e-11 
8.660023475033e-01 7.510617237571e-19 8.270432107216e-19 7.770695512726e-19 4.546060614172e-11 5.062715359686e-11 4.722243349560e-11 4.777006441140e-11 
8.665861673532e-01 8.962398163000e-19 9.869083083363e-19 9.272748828165e-19 5.432117965562e-11 6.049472146092e-11 5.642639884064e-11 5.708076665239e-11 
8.671699872031e-01 1.069480906143e-18 1.177675408617e-18 1.106514979453e-18 6.490870822741e-11 7.228551090936e-11 6.742424744622e-11 6.820615552766e-11 
8.677538070530e-01 1.276209677632e-18 1.405317986467e-18 1.320402371946e-18 7.755977540999e-11 8.637435784245e-11 8.056560717238e-11 8.149991347494e-11 
8.683376269028e-01 1.522899445110e-18 1.676964231900e-18 1.575634533105e-18 9.267656379225e-11 1.032091524542e-10 9.626824720808e-11 9.738465448483e-11 
8.689214467527e-01 1.817274863964e-18 2.001120268435e-18 1.880203608320e-18 1.107396398243e-10 1.233250770386e-10 1.150313583728e-10 1.163653584119e-10 
8.695052666026e-01 2.168553828463e-18 2.387936522637e-18 2.243646689868e-18 1.323232302810e-10 1.473616186064e-10 1.374514216196e-10 1.390454235024e-10 
8.700890864525e-01 2.587736131877e-18 2.849525586661e-18 2.677344472769e-18 1.581134759513e-10 1.760828970860e-10 1.642411691475e-10 1.661458473949e-10 
8.706729063023e-01 3.087947928805e-18 3.400341528262e-18 3.194877645190e-18 1.889302427754e-10 2.104019552723e-10 1.962522408292e-10 1.985281462923e-10 
8.712567261522e-01 3.684852787302e-18 4.057632527192e-18 3.812452174516e-18 2.257531837265e-10 2.514097826120e-10 2.345022561228e-10 2.372217408204e-10 
8.718405460021e-01 4.397142203818e-18 4.841981013295e-18 4.549406807885e-18 2.697528798455e-10 3.004099953828e-10 2.802071619776e-10 2.834566790686e-10 
8.724243658520e-01 5.247120942617e-18 5.777948222042e-18 5.428818680781e-18 3.223280502800e-10 3.589602756116e-10 3.348198849497e-10 3.387027369471e-10 
8.730081857018e-01 6.261405531079e-18 6.894843353417e-18 6.478225999897e-18 3.851500140814e-10 4.289218859059e-10 4.000765161180e-10 4.047161387018e-10 
8.735920055517e-01 7.471757786170e-18 8.227641422459e-18 7.730490433025e-18 4.602158170139e-10 5.125188340655e-10 4.780514968237e-10 4.835953826344e-10 
8.741758254016e-01 8.916079476366e-18 9.818078546586e-18 9.224826214217e-18 5.499117120401e-10 6.124085680551e-10 5.712235593452e-10 5.778479464801e-10 
8.747596452515e-01 1.063959926987e-17 1.171595897195e-17 1.100802819374e-17 6.570890112414e-10 7.317664484108e-10 6.825545184617e-10 6.904699927046e-10 
8.753434651013e-01 1.269628914219e-17 1.398071477252e-17 1.313593729314e-17 7.851547201469e-10 8.743866830606e-10 8.155834183185e-10 8.250416071753e-10 
8.759272849512e-01 1.515055460260e-17 1.668326706900e-17 1.567518926098e-17 9.381798352962e-10 1.044802932784e-09 9.745390270661e-10 9.858405983822e-10 
8.765111048011e-01 1.807925167481e-17 1.990824705829e-17 1.870530149774e-17 1.121028747272e-09 1.248432420758e-09 1.164474254912e-09 1.177978474314e-09 
8.770949246510e-01 2.157409380097e-17 2.375664641290e-17 2.232116330622e-17 1.339513862258e-09 1.491748126680e-09 1.391426768040e-09 1.407562918992e-09 
8.776787445008e-01 2.574452405024e-17 2.834898005786e-17 2.663600755924e-17 1.600580356714e-09 1.782484538611e-09 1.662610903464e-09 1.681891932930e-09 
8.782625643507e-01 3.072114258659e-17 3.382906037968e-17 3.178495685404e-17 1.912526937518e-09 2.129883502257e-09 1.986646984731e-09 2.009685808169e-09 
8.788463842006e-01 3.665979674084e-17 4.036850107242e-17 3.792925521573e-17 2.285269624284e-09 2.544987981863e-09 2.373835327137e-09 2.401364311095e-09 
8.794302040505e-01 4.374646178507e-17 4.817209167769e-17 4.526131788348e-17 2.730656937985e-09 3.040993069665e-09 2.836483641492e-09 2.869377883047e-09 
8.800140239003e-01 5.220306527218e-17 5.748421114610e-17 5.401075733587e-17 3.262846513850e-09 3.633665400428e-09 3.389298242665e-09 3.428603385648e-09 
8.805978437502e-01 6.229443735631e-17 6.859648128988e-17 6.445157428751e-17 3.898755108771e-09 4.341844301701e-09 4.049851497044e-09 4.096816969172e-09 
8.811816636001e-01 7.433660477598e-17 8.185689983044e-17 7.691073887701e-17 4.658596306154e-09 5.188040608217e-09 4.839140366153e-09 4.895259093508e-09 
8.817654834500e-01 8.870668826637e-17 9.768073908666e-17 9.177843080753e-17 5.566523008410e-09 6.199152172954e-09 5.782253798969e-09 5.849309660111e-09 
8.823493032998e-01 1.058547133874e-16 1.165635516506e-16 1.095202591613e-16 6.651395137734e-09 7.407318816246e-09 6.909170184961e-09 6.989294712980e-09 
8.829331231497e-01 1.263177046846e-16 1.390966903902e-16 1.306918446144e-16 7.947696945231e-09 8.850943886079e-09 8.255710213572e-09 8.351450348294e-09 
8.835169429996e-01 1.507365046164e-16 1.659858288707e-16 1.559562207706e-16 9.496633083391e-09 1.057591489799e-08 9.864675425016e-09 9.979074468799e-09 
8.841007628495e-01 1.798758440229e-16 1.980730622615e-16 1.861045996332e-16 1.134743827838e-08 1.263706205016e-08 1.178720863897e-08 1.192390298917e-08 
8.846845826993e-01 2.146482927571e-16 2.363632809427e-16 2.220811515993e-16 1.355894222732e-08 1.509990096950e-08 1.408441949947e-08 1.424775423210e-08 
8.852684025492e-01 2.561428406279e-16 2.820556428526e-16 2.650125761072e-16 1.620143945712e-08 1.804271507795e-08 1.682932680026e-08 1.702449377844e-08 
8.858522223991e-01 3.056590038377e-16 3.365811303168e-16 3.162433891137e-16 1.935892357397e-08 2.155904376184e-08 2.010917932260e-08 2.034238221947e-08 
8.864360422490e-01 3.647475251613e-16 4.016473676799e-16 3.773780326430e-16 2.313175691307e-08 2.576065542445e-08 2.402822894747e-08 2.430688042833e-08 
8.870198620988e-01 4.352589426469e-16 4.792921034787e-16 4.503311253275e-16 2.763986043637e-08 3.078109991199e-08 2.871104417780e-08 2.904400150872e-08 
8.876036819487e-01 5.194015480727e-16 5.719470322930e-16 5.373874278562e-16 3.302652525975e-08 3.677995321671e-08 3.430646938158e-08 3.470431595268e-08 
8.881875017986e-01 6.198105505073e-16 6.825139552664e-16 6.412734015353e-16 3.946296694763e-08 4.394788936200e-08 4.099235558836e-08 4.146773729933e-08 
8.887713216485e-01 7.396306112867e-16 8.144556647708e-16 7.652426012937e-16 4.715376731875e-08 5.251274066331e-08 4.898121319226e-08 4.954924039144e-08 
8.893551414983e-01 8.826143355523e-16 9.719043998840e-16 9.131775777940e-16 5.634337671260e-08 6.274673897005e-08 5.852696621408e-08 5.920569396558e-08 
8.899389613482e-01 1.053239805294e-15 1.159791269714e-15 1.089711480420e-15 6.732388336856e-08 7.497516802596e-08 6.993302278299e-08 7.074402472584e-08 
8.905227811981e-01 1.256850835276e-15 1.384000698378e-15 1.300373169996e-15 8.044429683919e-08 8.958670193207e-08 8.356191832874e-08 8.453097236667e-08 
8.911066010480e-01 1.499824344979e-15 1.651554729197e-15 1.551760386497e-15 9.612164047578e-08 1.070457582809e-07 9.984683795691e-08 1.010047455712e-07 
8.916904208978e-01 1.789770089032e-15 1.970832960948e-15 1.851746395767e-15 1.148542055173e-07 1.279072585580e-07 1.193053842006e-07 1.206889494253e-07 
8.922742407477e-01 2.135769002209e-15 2.351835005131e-15 2.209726587937e-15 1.372373880100e-07 1.528342649096e-07 1.425560277003e-07 1.442092268733e-07 
8.928580605976e-01 2.548657624575e-15 2.806493685119e-15 2.636912751683e-15 1.639826118670e-07 1.826190537875e-07 1.703377636274e-07 1.723131430939e-07 
8.934418804474e-01 3.041367515797e-15 3.349048787450e-15 3.146684241786e-15 1.959399394548e-07 2.182082962030e-07 2.035335985445e-07 2.058939447341e-07 
8.940257002973e-01 3.629330290048e-15 3.996493072280e-15 3.755007039634e-15 2.341250882821e-07 2.607331448328e-07 2.431986141273e-07 2.460189490807e-07 
8.946095201472e-01 4.330960958493e-15 4.769104513413e-15 4.480933832921e-15 2.797517123895e-07 3.115451841530e-07 2.905934996205e-07 2.939634653877e-07 
8.951933399971e-01 5.168234719176e-15 5.691081439389e-15 5.347200778667e-15 3.342699743502e-07 3.722593861043e-07 3.472246186978e-07 3.512513263841e-07 
