          -5.41016 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.37109 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.33203 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.29297 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.25391 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.21484 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.17578 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.13672 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.09766 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.05859 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.01953 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.98047 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.94141 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.90234 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.86328 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.82422 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.78516 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.74609 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.70703 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.66797 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.62891 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.58984 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.55078 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.51172 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.47266 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.43359 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.39453 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.35547 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.31641 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.27734 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.23828 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.19922 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.16016 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.12109 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.08203 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.04297 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.00391 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.96484 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.92578 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.88672 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.84766 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.80859 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.76953 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.73047 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.69141 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.65234 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.61328 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.57422 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.53516 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.49609 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.45703 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.41797 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.37891 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.33984 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.30078 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.26172 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.22266 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.18359 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.14453 	      -2.34691e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.10547 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.06641 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.02734 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.98828 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.94922 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.91016 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.87109 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.83203 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.79297 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.75391 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.71484 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.67578 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.63672 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.59766 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.55859 	      -2.34807e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.51953 	       -2.3477e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.48047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.44141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.40234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.36328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.32422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.28516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.24609 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.20703 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.16797 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.12891 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.08984 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.05078 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -2.01172 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.97266 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.93359 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.89453 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.85547 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.81641 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.77734 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.73828 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.69922 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.66016 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.62109 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.58203 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.54297 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.50391 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.46484 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.42578 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.38672 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.34766 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.30859 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.26953 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.23047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.19141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.15234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.11328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.07422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          -1.03516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.996094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.957031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.917969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.878906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.839844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.800781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.761719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.722656 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.683594 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.644531 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.605469 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.566406 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.527344 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.488281 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.449219 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.410156 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.371094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.332031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.292969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.253906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.214844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.175781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         -0.136719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
        -0.0976562 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
        -0.0585938 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
        -0.0195312 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         0.0195312 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         0.0585938 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
         0.0976562 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.136719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.175781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.214844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.253906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.292969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.332031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.371094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.410156 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.449219 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.488281 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.527344 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.566406 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.605469 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.644531 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.683594 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.722656 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.761719 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.800781 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.839844 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.878906 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.917969 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.957031 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
          0.996094 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.03516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.07422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.11328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.15234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.19141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.23047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.26953 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.30859 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.34766 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.38672 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.42578 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.46484 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.50391 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.54297 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.58203 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.62109 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.66016 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.69922 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.73828 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.77734 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.81641 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.85547 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.89453 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.93359 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           1.97266 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.01172 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.05078 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.08984 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.12891 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.16797 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.20703 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.24609 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.28516 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.32422 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.36328 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.40234 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.44141 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.48047 	         0.0721155 	        -0.0660661 	        -0.0660661 	                 0 	                 0 	                 0 	
           2.51953 	      -2.41585e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.55859 	      -2.27374e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.59766 	      -2.55795e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.63672 	      -2.41585e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.67578 	      -2.41585e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.71484 	      -1.98952e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.75391 	      -2.27374e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.79297 	      -2.13163e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.83203 	      -1.98952e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.87109 	      -2.13163e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.91016 	      -2.13163e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.94922 	      -2.13163e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           2.98828 	      -1.98952e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.02734 	      -1.98952e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.06641 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.10547 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.14453 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.18359 	      -1.56319e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.22266 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.26172 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.30078 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.33984 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.37891 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.41797 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.45703 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.49609 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.53516 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.57422 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.61328 	      -1.56319e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.65234 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.69141 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.73047 	      -1.27898e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.76953 	      -1.13687e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.80859 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.84766 	      -1.42109e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.88672 	      -1.56319e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.92578 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           3.96484 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.00391 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.04297 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.08203 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.12109 	       -1.7053e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
           4.16016 	      -1.56319e-14 	                 0 	                 0 	                 0 	                 0 	                 0 	
