# k                               cb0                vb0 
             0.345         0.00752646         0.00607321 
              0.35         0.00749449         0.00605577 
             0.355         0.00746225         0.00603814 
              0.36         0.00742975         0.00602032 
             0.365         0.00739698         0.00600232 
              0.37         0.00736395         0.00598413 
             0.375         0.00733069         0.00596577 
              0.38         0.00729719         0.00594723 
             0.385         0.00726345         0.00592851 
              0.39         0.00722949         0.00590962 
             0.395         0.00719531         0.00589056 
               0.4         0.00716094         0.00587134 
             0.405         0.00712636         0.00585195 
              0.41         0.00709157         0.00583239 
             0.415          0.0070566         0.00581268 
              0.42         0.00702146         0.00579281 
             0.425         0.00698615         0.00577279 
              0.43         0.00695068         0.00575261 
             0.435         0.00691503         0.00573229 
              0.44         0.00687924         0.00571182 
             0.445         0.00684331          0.0056912 
              0.45         0.00680726         0.00567045 
             0.455         0.00677107         0.00564956 
              0.46         0.00673476         0.00562854 
             0.465         0.00669833         0.00560738 
              0.47          0.0066618         0.00558609 
             0.475         0.00662518         0.00556468 
              0.48         0.00658846         0.00554314 
             0.485         0.00655167         0.00552149 
              0.49         0.00651479         0.00549971 
             0.495         0.00647783         0.00547781 
               0.5         0.00644082         0.00545581 
             0.505         0.00640376          0.0054337 
              0.51         0.00636665         0.00541148 
             0.515         0.00632949         0.00538916 
              0.52         0.00629229         0.00536673 
             0.525         0.00625506          0.0053442 
              0.53         0.00621781         0.00532158 
             0.535         0.00618055         0.00529887 
              0.54          0.0061433         0.00527607 
             0.545         0.00610604         0.00525319 
              0.55         0.00606877         0.00523022 
             0.555         0.00603149         0.00520716 
              0.56         0.00599423         0.00518403 
             0.565           0.005957         0.00516082 
              0.57         0.00591982         0.00513755 
             0.575         0.00588268         0.00511421 
              0.58         0.00584557          0.0050908 
             0.585         0.00580849         0.00506732 
              0.59         0.00577144         0.00504377 
             0.595         0.00573445         0.00502017 
               0.6         0.00569755         0.00499652 
             0.605         0.00566072         0.00497282 
              0.61         0.00562397         0.00494908 
             0.615         0.00558728         0.00492528 
              0.62         0.00555066         0.00490144 
             0.625         0.00551411         0.00487754 
              0.63         0.00547767         0.00485361 
             0.635         0.00544134         0.00482966 
              0.64         0.00540512         0.00480568 
             0.645         0.00536901         0.00478167 
              0.65         0.00533298         0.00475763 
             0.655         0.00529706         0.00473355 
              0.66         0.00526125         0.00470945 
             0.665         0.00522558         0.00468534 
              0.67         0.00519005         0.00466121 
             0.675         0.00515465         0.00463708 
              0.68         0.00511937         0.00461294 
             0.685         0.00508422         0.00458878 
              0.69         0.00504921         0.00456462 
             0.695         0.00501433         0.00454045 
               0.7         0.00497962         0.00451628 
             0.705         0.00494506         0.00449212 
              0.71         0.00491066         0.00446797 
             0.715          0.0048764         0.00444382 
              0.72          0.0048423         0.00441968 
             0.725         0.00480835         0.00439555 
              0.73         0.00477457         0.00437144 
             0.735         0.00474096         0.00434735 
              0.74         0.00470752         0.00432329 
             0.745         0.00467426         0.00429924 
              0.75         0.00464116         0.00427521 
             0.755         0.00460823         0.00425121 
              0.76         0.00457548         0.00422724 
             0.765          0.0045429         0.00420331 
              0.77         0.00451052         0.00417941 
             0.775         0.00447832         0.00415556 
              0.78          0.0044463         0.00413174 
             0.785         0.00441446         0.00410796 
              0.79          0.0043828         0.00408423 
             0.795         0.00435133         0.00406053 
               0.8         0.00432006         0.00403688 
             0.805         0.00428897         0.00401329 
              0.81         0.00425809         0.00398974 
             0.815         0.00422739         0.00396626 
              0.82         0.00419688         0.00394283 
             0.825         0.00416656         0.00391947 
              0.83         0.00413644         0.00389616 
             0.835         0.00410651         0.00387291 
              0.84         0.00407679         0.00384972 
             0.845         0.00404726          0.0038266 
              0.85         0.00401793         0.00380354 
             0.855          0.0039888         0.00378056 
              0.86         0.00395986         0.00375765 
             0.865         0.00393111         0.00373481 
              0.87         0.00390256         0.00371205 
             0.875         0.00387422         0.00368937 
              0.88         0.00384608         0.00366676 
             0.885         0.00381814         0.00364423 
              0.89          0.0037904         0.00362178 
             0.895         0.00376285         0.00359941 
               0.9         0.00373549         0.00357713 
