#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.318394648829e+00 0.000000000000e+00 2.404975081700e-06 2.404975081700e-06 0.000000000000e+00 3.151259865425e+05 3.151259865425e+05 2.100839910283e+05 0.000000000000e+00 5.175210825788e-03 5.175210825788e-03 
1.320066889632e+00 0.000000000000e+00 2.339606305841e-06 2.339606305841e-06 0.000000000000e+00 3.266915375892e+05 3.266915375892e+05 2.177943583928e+05 0.000000000000e+00 5.174757557107e-03 5.174757557107e-03 
1.321739130435e+00 0.000000000000e+00 2.267715331782e-06 2.267715331782e-06 0.000000000000e+00 3.389725555657e+05 3.389725555657e+05 2.259817037105e+05 0.000000000000e+00 5.173964003758e-03 5.173964003758e-03 
1.323411371237e+00 0.000000000000e+00 2.188628966641e-06 2.188628966641e-06 0.000000000000e+00 3.520353949743e+05 3.520353949743e+05 2.346902633162e+05 0.000000000000e+00 5.172798302881e-03 5.172798302881e-03 
1.325083612040e+00 0.000000000000e+00 2.101585441200e-06 2.101585441200e-06 0.000000000000e+00 3.659548991537e+05 3.659548991537e+05 2.439699327692e+05 0.000000000000e+00 5.171225431347e-03 5.171225431347e-03 
1.326755852843e+00 0.000000000000e+00 2.005719566726e-06 2.005719566726e-06 0.000000000000e+00 3.808158138161e+05 3.808158138161e+05 2.538772092108e+05 0.000000000000e+00 5.169206809666e-03 5.169206809666e-03 
1.328428093645e+00 0.000000000000e+00 1.900044804658e-06 1.900044804658e-06 0.000000000000e+00 3.967144945780e+05 3.967144945780e+05 2.644763297187e+05 0.000000000000e+00 5.166699844485e-03 5.166699844485e-03 
1.330100334448e+00 0.000000000000e+00 1.783431472336e-06 1.783431472336e-06 0.000000000000e+00 4.137609825970e+05 4.137609825970e+05 2.758406550647e+05 0.000000000000e+00 5.163657398378e-03 5.163657398378e-03 
1.331772575251e+00 0.000000000000e+00 1.654580076463e-06 1.654580076463e-06 0.000000000000e+00 4.320815445593e+05 4.320815445593e+05 2.880543630395e+05 0.000000000000e+00 5.160027173294e-03 5.160027173294e-03 
1.333444816054e+00 0.000000000000e+00 1.511988454224e-06 1.511988454224e-06 0.000000000000e+00 4.518218030913e+05 4.518218030913e+05 3.012145353942e+05 0.000000000000e+00 5.155750991184e-03 5.155750991184e-03 
1.335117056856e+00 0.000000000000e+00 1.353910978025e-06 1.353910978025e-06 0.000000000000e+00 4.731506242544e+05 4.731506242544e+05 3.154337495029e+05 0.000000000000e+00 5.150763951979e-03 5.150763951979e-03 
1.336789297659e+00 0.000000000000e+00 1.178307497384e-06 1.178307497384e-06 0.000000000000e+00 4.962649845746e+05 4.962649845746e+05 3.308433230497e+05 0.000000000000e+00 5.144993444995e-03 5.144993444995e-03 
1.338461538462e+00 0.000000000000e+00 9.827788828382e-07 9.827788828382e-07 0.000000000000e+00 5.213961175771e+05 5.213961175771e+05 3.475974117180e+05 0.000000000000e+00 5.138357985233e-03 5.138357985233e-03 
1.340133779264e+00 0.000000000000e+00 7.644849011848e-07 7.644849011848e-07 0.000000000000e+00 5.488173487262e+05 5.488173487262e+05 3.658782324841e+05 0.000000000000e+00 5.130765840871e-03 5.130765840871e-03 
1.341806020067e+00 0.000000000000e+00 5.200385382793e-07 5.200385382793e-07 0.000000000000e+00 5.788541825302e+05 5.788541825302e+05 3.859027883535e+05 0.000000000000e+00 5.122113412986e-03 5.122113412986e-03 
1.343478260870e+00 0.000000000000e+00 2.453685662850e-07 2.453685662850e-07 0.000000000000e+00 6.118974284118e+05 6.118974284118e+05 4.079316189412e+05 0.000000000000e+00 5.112283324292e-03 5.112283324292e-03 
1.345150501672e+00 0.000000000000e+00 -6.446122356761e-08 -6.446122356761e-08 0.000000000000e+00 6.484204765837e+05 6.484204765837e+05 4.322803177225e+05 0.000000000000e+00 5.101142172533e-03 5.101142172533e-03 
1.346822742475e+00 0.000000000000e+00 -4.154926756465e-07 -4.154926756465e-07 0.000000000000e+00 6.890023139532e+05 6.890023139532e+05 4.593348759688e+05 0.000000000000e+00 5.088537910954e-03 5.088537910954e-03 
1.348494983278e+00 0.000000000000e+00 -8.151977797034e-07 -8.151977797034e-07 0.000000000000e+00 7.343585845613e+05 7.343585845613e+05 4.895723897076e+05 0.000000000000e+00 5.074296842373e-03 5.074296842373e-03 
1.350167224080e+00 0.000000000000e+00 -1.272922170874e-06 -1.272922170874e-06 0.000000000000e+00 7.853840764408e+05 7.853840764408e+05 5.235893842939e+05 0.000000000000e+00 5.058220274453e-03 5.058220274453e-03 
1.351839464883e+00 0.000000000000e+00 -1.800499698303e-06 -1.800499698303e-06 0.000000000000e+00 8.432116536432e+05 8.432116536432e+05 5.621411024288e+05 0.000000000000e+00 5.040081021366e-03 5.040081021366e-03 
1.353511705686e+00 0.000000000000e+00 -2.413115886511e-06 -2.413115886511e-06 0.000000000000e+00 9.092951436262e+05 9.092951436262e+05 6.061967624175e+05 0.000000000000e+00 5.019620232840e-03 5.019620232840e-03 
1.355183946488e+00 0.000000000000e+00 -3.130536839223e-06 -3.130536839223e-06 0.000000000000e+00 9.855274458666e+05 9.855274458666e+05 6.570182972444e+05 0.000000000000e+00 4.996545654697e-03 4.996545654697e-03 
1.356856187291e+00 0.000000000000e+00 -3.978876369265e-06 -3.978876369265e-06 0.000000000000e+00 1.074410598518e+06 1.074410598518e+06 7.162737323452e+05 0.000000000000e+00 4.970533728136e-03 4.970533728136e-03 
1.358528428094e+00 0.000000000000e+00 -4.993148180886e-06 -4.993148180886e-06 0.000000000000e+00 1.179301784682e+06 1.179301784682e+06 7.862011897879e+05 0.000000000000e+00 4.941240653444e-03 4.941240653444e-03 
1.360200668896e+00 0.000000000000e+00 -6.220920256035e-06 -6.220920256035e-06 0.000000000000e+00 1.304766260579e+06 1.304766260579e+06 8.698441737193e+05 0.000000000000e+00 4.908333175191e-03 4.908333175191e-03 
1.361872909699e+00 0.000000000000e+00 -7.727353097054e-06 -7.727353097054e-06 0.000000000000e+00 1.457065198456e+06 1.457065198456e+06 9.713767989705e+05 0.000000000000e+00 4.871561216823e-03 4.871561216823e-03 
1.363545150502e+00 0.000000000000e+00 -9.601404319694e-06 -9.601404319694e-06 0.000000000000e+00 1.644759060219e+06 1.644759060219e+06 1.096506040146e+06 0.000000000000e+00 4.830915750509e-03 4.830915750509e-03 
1.365217391304e+00 0.000000000000e+00 -1.196097940027e-05 -1.196097940027e-05 0.000000000000e+00 1.879214892761e+06 1.879214892761e+06 1.252809928507e+06 0.000000000000e+00 4.786946634580e-03 4.786946634580e-03 
1.366889632107e+00 0.000000000000e+00 -1.494908402620e-05 -1.494908402620e-05 0.000000000000e+00 2.174253233098e+06 2.174253233098e+06 1.449502155399e+06 0.000000000000e+00 4.741324285238e-03 4.741324285238e-03 
1.368561872910e+00 0.000000000000e+00 -1.870254060305e-05 -1.870254060305e-05 0.000000000000e+00 2.543150352590e+06 2.543150352590e+06 1.695433568393e+06 0.000000000000e+00 4.697569420551e-03 4.697569420551e-03 
1.370234113712e+00 0.000000000000e+00 -2.327442829138e-05 -2.327442829138e-05 0.000000000000e+00 2.991151882322e+06 2.991151882322e+06 1.994101254881e+06 0.000000000000e+00 4.661288373539e-03 4.661288373539e-03 
1.371906354515e+00 0.000000000000e+00 -2.854469216655e-05 -2.854469216655e-05 0.000000000000e+00 3.506789831305e+06 3.506789831305e+06 2.337859887537e+06 0.000000000000e+00 4.638690926802e-03 4.638690926802e-03 
1.373578595318e+00 0.000000000000e+00 -3.423041257921e-05 -3.423041257921e-05 0.000000000000e+00 4.062803253591e+06 4.062803253591e+06 2.708535502394e+06 0.000000000000e+00 4.633673915309e-03 4.633673915309e-03 
1.375250836120e+00 0.000000000000e+00 -4.002014102347e-05 -4.002014102347e-05 0.000000000000e+00 4.629116611064e+06 4.629116611064e+06 3.086077740709e+06 0.000000000000e+00 4.646376688247e-03 4.646376688247e-03 
1.376923076923e+00 0.000000000000e+00 -4.569018057507e-05 -4.569018057507e-05 0.000000000000e+00 5.184141159197e+06 5.184141159197e+06 3.456094106131e+06 0.000000000000e+00 4.674418906339e-03 4.674418906339e-03 
1.378595317726e+00 0.000000000000e+00 -5.112237514208e-05 -5.112237514208e-05 0.000000000000e+00 5.716539101218e+06 5.716539101218e+06 3.811026067479e+06 0.000000000000e+00 4.714767818988e-03 4.714767818988e-03 
1.380267558528e+00 0.000000000000e+00 -5.627083716919e-05 -5.627083716919e-05 0.000000000000e+00 6.222008461931e+06 6.222008461931e+06 4.148005641287e+06 0.000000000000e+00 4.764745632534e-03 4.764745632534e-03 
1.381939799331e+00 0.000000000000e+00 -6.112812954986e-05 -6.112812954986e-05 0.000000000000e+00 6.699996388464e+06 6.699996388464e+06 4.466664258976e+06 0.000000000000e+00 4.822279520724e-03 4.822279520724e-03 
1.383612040134e+00 0.000000000000e+00 -6.570427655837e-05 -6.570427655837e-05 0.000000000000e+00 7.151653225645e+06 7.151653225645e+06 4.767768817097e+06 0.000000000000e+00 4.885839807018e-03 4.885839807018e-03 
1.385284280936e+00 0.000000000000e+00 -7.001591177673e-05 -7.001591177673e-05 0.000000000000e+00 7.578772386059e+06 7.578772386059e+06 5.052514924039e+06 0.000000000000e+00 4.954310523482e-03 4.954310523482e-03 
1.386956521739e+00 0.000000000000e+00 -7.408116172326e-05 -7.408116172326e-05 0.000000000000e+00 7.983289797639e+06 7.983289797639e+06 5.322193198426e+06 0.000000000000e+00 5.026873737490e-03 5.026873737490e-03 
1.388628762542e+00 0.000000000000e+00 -7.791741000954e-05 -7.791741000954e-05 0.000000000000e+00 8.367065134641e+06 8.367065134641e+06 5.578043423094e+06 0.000000000000e+00 5.102923070021e-03 5.102923070021e-03 
1.390301003344e+00 0.000000000000e+00 -8.154043283154e-05 -8.154043283154e-05 0.000000000000e+00 8.731797533349e+06 8.731797533349e+06 5.821198355566e+06 0.000000000000e+00 5.182002756554e-03 5.182002756554e-03 
1.391973244147e+00 0.000000000000e+00 -8.496416354269e-05 -8.496416354269e-05 0.000000000000e+00 9.079003152468e+06 9.079003152468e+06 6.052668768312e+06 0.000000000000e+00 5.263765440352e-03 5.263765440352e-03 
1.393645484950e+00 0.000000000000e+00 -8.820073197682e-05 -8.820073197682e-05 0.000000000000e+00 9.410019817377e+06 9.410019817377e+06 6.273346544918e+06 0.000000000000e+00 5.347942913703e-03 5.347942913703e-03 
1.395317725753e+00 0.000000000000e+00 -9.126061182712e-05 -9.126061182712e-05 0.000000000000e+00 9.726022350413e+06 9.726022350413e+06 6.484014900275e+06 0.000000000000e+00 5.434325649961e-03 5.434325649961e-03 
1.396989966555e+00 0.000000000000e+00 -9.415279950975e-05 -9.415279950975e-05 0.000000000000e+00 1.002804103245e+07 1.002804103245e+07 6.685360688303e+06 0.000000000000e+00 5.522748290760e-03 5.522748290760e-03 
1.398662207358e+00 0.000000000000e+00 -9.688499093195e-05 -9.688499093195e-05 0.000000000000e+00 1.031697986133e+07 1.031697986133e+07 6.877986574220e+06 0.000000000000e+00 5.613079210019e-03 5.613079210019e-03 
1.400334448161e+00 0.000000000000e+00 -9.946374203379e-05 -9.946374203379e-05 0.000000000000e+00 1.059363322121e+07 1.059363322121e+07 7.062422147474e+06 0.000000000000e+00 5.705212895865e-03 5.705212895865e-03 
1.402006688963e+00 0.000000000000e+00 -1.018946090960e-04 -1.018946090960e-04 0.000000000000e+00 1.085870052215e+07 1.085870052215e+07 7.239133681433e+06 0.000000000000e+00 5.799064308519e-03 5.799064308519e-03 
1.403678929766e+00 0.000000000000e+00 -1.041822678975e-04 -1.041822678975e-04 0.000000000000e+00 1.111279872898e+07 1.111279872898e+07 7.408532485988e+06 0.000000000000e+00 5.894564637535e-03 5.894564637535e-03 
1.405351170569e+00 0.000000000000e+00 -1.063306145299e-04 -1.063306145299e-04 0.000000000000e+00 1.135647309263e+07 1.135647309263e+07 7.570982061751e+06 0.000000000000e+00 5.991658041039e-03 5.991658041039e-03 
1.407023411371e+00 0.000000000000e+00 -1.083428509215e-04 -1.083428509215e-04 0.000000000000e+00 1.159020633734e+07 1.159020633734e+07 7.726804224894e+06 0.000000000000e+00 6.090299125147e-03 6.090299125147e-03 
1.408695652174e+00 0.000000000000e+00 -1.102215561137e-04 -1.102215561137e-04 0.000000000000e+00 1.181442641364e+07 1.181442641364e+07 7.876284275762e+06 0.000000000000e+00 6.190450969226e-03 6.190450969226e-03 
1.410367892977e+00 0.000000000000e+00 -1.119687456408e-04 -1.119687456408e-04 0.000000000000e+00 1.202951302324e+07 1.202951302324e+07 8.019675348824e+06 0.000000000000e+00 6.292083556495e-03 6.292083556495e-03 
1.412040133779e+00 0.000000000000e+00 -1.135859196497e-04 -1.135859196497e-04 0.000000000000e+00 1.223580306365e+07 1.223580306365e+07 8.157202042436e+06 0.000000000000e+00 6.395172492199e-03 6.395172492199e-03 
1.413712374582e+00 0.000000000000e+00 -1.150741044605e-04 -1.150741044605e-04 0.000000000000e+00 1.243359543429e+07 1.243359543429e+07 8.289063622863e+06 0.000000000000e+00 6.499697896159e-03 6.499697896159e-03 
1.415384615385e+00 0.000000000000e+00 -1.164338909573e-04 -1.164338909573e-04 0.000000000000e+00 1.262315542199e+07 1.262315542199e+07 8.415436947992e+06 0.000000000000e+00 6.605643524810e-03 6.605643524810e-03 
1.417056856187e+00 0.000000000000e+00 -1.176654630760e-04 -1.176654630760e-04 0.000000000000e+00 1.280471810209e+07 1.280471810209e+07 8.536478734725e+06 0.000000000000e+00 6.712996108182e-03 6.712996108182e-03 
1.418729096990e+00 0.000000000000e+00 -1.187686167456e-04 -1.187686167456e-04 0.000000000000e+00 1.297849083243e+07 1.297849083243e+07 8.652327221621e+06 0.000000000000e+00 6.821744686560e-03 6.821744686560e-03 
1.420401337793e+00 0.000000000000e+00 -1.197427806381e-04 -1.197427806381e-04 0.000000000000e+00 1.314465592693e+07 1.314465592693e+07 8.763103951285e+06 0.000000000000e+00 6.931879922404e-03 6.931879922404e-03 
1.422073578595e+00 0.000000000000e+00 -1.205870394659e-04 -1.205870394659e-04 0.000000000000e+00 1.330337353240e+07 1.330337353240e+07 8.868915688264e+06 0.000000000000e+00 7.043393585081e-03 7.043393585081e-03 
1.423745819398e+00 0.000000000000e+00 -1.213001488813e-04 -1.213001488813e-04 0.000000000000e+00 1.345478353594e+07 1.345478353594e+07 8.969855690624e+06 0.000000000000e+00 7.156278206409e-03 7.156278206409e-03 
1.425418060201e+00 0.000000000000e+00 -1.218805405565e-04 -1.218805405565e-04 0.000000000000e+00 1.359900652403e+07 1.359900652403e+07 9.066004349355e+06 0.000000000000e+00 7.270526667202e-03 7.270526667202e-03 
1.427090301003e+00 0.000000000000e+00 -1.223263300645e-04 -1.223263300645e-04 0.000000000000e+00 1.373614524130e+07 1.373614524130e+07 9.157430160870e+06 0.000000000000e+00 7.386131635732e-03 7.386131635732e-03 
1.428762541806e+00 0.000000000000e+00 -1.226353338347e-04 -1.226353338347e-04 0.000000000000e+00 1.386628687076e+07 1.386628687076e+07 9.244191247171e+06 0.000000000000e+00 7.503085088174e-03 7.503085088174e-03 
1.430434782609e+00 0.000000000000e+00 -1.228050835286e-04 -1.228050835286e-04 0.000000000000e+00 1.398950463618e+07 1.398950463618e+07 9.326336424118e+06 0.000000000000e+00 7.621378066155e-03 7.621378066155e-03 
1.432107023411e+00 0.000000000000e+00 -1.228328266728e-04 -1.228328266728e-04 0.000000000000e+00 1.410585795264e+07 1.410585795264e+07 9.403905301757e+06 0.000000000000e+00 7.741000461012e-03 7.741000461012e-03 
1.433779264214e+00 0.000000000000e+00 -1.227155220233e-04 -1.227155220233e-04 0.000000000000e+00 1.421539246369e+07 1.421539246369e+07 9.476928309124e+06 0.000000000000e+00 7.861940558199e-03 7.861940558199e-03 
1.435451505017e+00 0.000000000000e+00 -1.224498464513e-04 -1.224498464513e-04 0.000000000000e+00 1.431814138900e+07 1.431814138900e+07 9.545427592666e+06 0.000000000000e+00 7.984184433745e-03 7.984184433745e-03 
1.437123745819e+00 0.000000000000e+00 -1.220322141334e-04 -1.220322141334e-04 0.000000000000e+00 1.441412764079e+07 1.441412764079e+07 9.609418427197e+06 0.000000000000e+00 8.107715522100e-03 8.107715522100e-03 
1.438795986622e+00 0.000000000000e+00 -1.214587909694e-04 -1.214587909694e-04 0.000000000000e+00 1.450336503228e+07 1.450336503228e+07 9.668910021522e+06 0.000000000000e+00 8.232514424157e-03 8.232514424157e-03 
1.440468227425e+00 0.000000000000e+00 -1.207254927194e-04 -1.207254927194e-04 0.000000000000e+00 1.458585799827e+07 1.458585799827e+07 9.723905332179e+06 0.000000000000e+00 8.358558674560e-03 8.358558674560e-03 
1.442140468227e+00 0.000000000000e+00 -1.198279778024e-04 -1.198279778024e-04 0.000000000000e+00 1.466160105577e+07 1.466160105577e+07 9.774400703843e+06 0.000000000000e+00 8.485822278912e-03 8.485822278912e-03 
1.443812709030e+00 0.000000000000e+00 -1.187616555372e-04 -1.187616555372e-04 0.000000000000e+00 1.473057965424e+07 1.473057965424e+07 9.820386436162e+06 0.000000000000e+00 8.614275164013e-03 8.614275164013e-03 
1.445484949833e+00 0.000000000000e+00 -1.175217115185e-04 -1.175217115185e-04 0.000000000000e+00 1.479277239789e+07 1.479277239789e+07 9.861848265260e+06 0.000000000000e+00 8.743882698390e-03 8.743882698390e-03 
1.447157190635e+00 0.000000000000e+00 -1.161031249074e-04 -1.161031249074e-04 0.000000000000e+00 1.484815234319e+07 1.484815234319e+07 9.898768228795e+06 0.000000000000e+00 8.874605260171e-03 8.874605260171e-03 
1.448829431438e+00 0.000000000000e+00 -1.145006634471e-04 -1.145006634471e-04 0.000000000000e+00 1.489668594096e+07 1.489668594096e+07 9.931123960642e+06 0.000000000000e+00 9.006397932166e-03 9.006397932166e-03 
1.450501672241e+00 0.000000000000e+00 -1.127088882019e-04 -1.127088882019e-04 0.000000000000e+00 1.493833269272e+07 1.493833269272e+07 9.958888461815e+06 0.000000000000e+00 9.139210338892e-03 9.139210338892e-03 
1.452173913043e+00 0.000000000000e+00 -1.107221901025e-04 -1.107221901025e-04 0.000000000000e+00 1.497304810157e+07 1.497304810157e+07 9.982032067713e+06 0.000000000000e+00 9.272986059307e-03 9.272986059307e-03 
1.453846153846e+00 0.000000000000e+00 -1.085348083579e-04 -1.085348083579e-04 0.000000000000e+00 1.500078480304e+07 1.500078480304e+07 1.000052320203e+07 0.000000000000e+00 9.407661600416e-03 9.407661600416e-03 
1.455518394649e+00 0.000000000000e+00 -1.061408185209e-04 -1.061408185209e-04 0.000000000000e+00 1.502148970277e+07 1.502148970277e+07 1.001432646851e+07 0.000000000000e+00 9.543166292305e-03 9.543166292305e-03 
1.457190635452e+00 0.000000000000e+00 -1.035341783329e-04 -1.035341783329e-04 0.000000000000e+00 1.503510689606e+07 1.503510689606e+07 1.002340459737e+07 0.000000000000e+00 9.679422761182e-03 9.679422761182e-03 
1.458862876254e+00 0.000000000000e+00 -1.007087883625e-04 -1.007087883625e-04 0.000000000000e+00 1.504158329746e+07 1.504158329746e+07 1.002772219831e+07 0.000000000000e+00 9.816345663358e-03 9.816345663358e-03 
1.460535117057e+00 0.000000000000e+00 -9.765844321567e-05 -9.765844321567e-05 0.000000000000e+00 1.504086124368e+07 1.504086124368e+07 1.002724082912e+07 0.000000000000e+00 9.953840533785e-03 9.953840533785e-03 
1.462207357860e+00 0.000000000000e+00 -9.437685324616e-05 -9.437685324616e-05 0.000000000000e+00 1.503287648535e+07 1.503287648535e+07 1.002191765690e+07 0.000000000000e+00 1.009180514139e-02 1.009180514139e-02 
1.463879598662e+00 0.000000000000e+00 -9.085780082076e-05 -9.085780082076e-05 0.000000000000e+00 1.501757429721e+07 1.501757429721e+07 1.001171619814e+07 0.000000000000e+00 1.023012848526e-02 1.023012848526e-02 
1.465551839465e+00 0.000000000000e+00 -8.709508450415e-05 -8.709508450415e-05 0.000000000000e+00 1.499490197069e+07 1.499490197069e+07 9.996601313792e+06 0.000000000000e+00 1.036868839742e-02 1.036868839742e-02 
1.467224080268e+00 0.000000000000e+00 -8.308248349318e-05 -8.308248349318e-05 0.000000000000e+00 1.496479732816e+07 1.496479732816e+07 9.976531552109e+06 0.000000000000e+00 1.050735443651e-02 1.050735443651e-02 
1.468896321070e+00 0.000000000000e+00 -7.881400896392e-05 -7.881400896392e-05 0.000000000000e+00 1.492721622137e+07 1.492721622137e+07 9.951477480911e+06 0.000000000000e+00 1.064598737292e-02 1.064598737292e-02 
1.470568561873e+00 0.000000000000e+00 -7.428379778051e-05 -7.428379778051e-05 0.000000000000e+00 1.488211919428e+07 1.488211919428e+07 9.921412796188e+06 0.000000000000e+00 1.078443503222e-02 1.078443503222e-02 
1.472240802676e+00 0.000000000000e+00 -6.948604378432e-05 -6.948604378432e-05 0.000000000000e+00 1.482944955699e+07 1.482944955699e+07 9.886299704663e+06 0.000000000000e+00 1.092253721113e-02 1.092253721113e-02 
1.473913043478e+00 0.000000000000e+00 -6.441539135575e-05 -6.441539135575e-05 0.000000000000e+00 1.476918289239e+07 1.476918289239e+07 9.846121928263e+06 0.000000000000e+00 1.106012416124e-02 1.106012416124e-02 
1.475585284281e+00 0.000000000000e+00 -5.906669337692e-05 -5.906669337692e-05 0.000000000000e+00 1.470129597611e+07 1.470129597611e+07 9.800863984073e+06 0.000000000000e+00 1.119701166258e-02 1.119701166258e-02 
1.477257525084e+00 0.000000000000e+00 -5.343504754385e-05 -5.343504754385e-05 0.000000000000e+00 1.462574874635e+07 1.462574874635e+07 9.750499164233e+06 0.000000000000e+00 1.133300961663e-02 1.133300961663e-02 
1.478929765886e+00 0.000000000000e+00 -4.751626072840e-05 -4.751626072840e-05 0.000000000000e+00 1.454255871567e+07 1.454255871567e+07 9.695039143779e+06 0.000000000000e+00 1.146791642919e-02 1.146791642919e-02 
1.480602006689e+00 0.000000000000e+00 -4.130633896676e-05 -4.130633896676e-05 0.000000000000e+00 1.445171888982e+07 1.445171888982e+07 9.634479259880e+06 0.000000000000e+00 1.160151753259e-02 1.160151753259e-02 
1.482274247492e+00 0.000000000000e+00 -3.480190646046e-05 -3.480190646046e-05 0.000000000000e+00 1.435322838953e+07 1.435322838953e+07 9.568818926352e+06 0.000000000000e+00 1.173359542810e-02 1.173359542810e-02 
1.483946488294e+00 0.000000000000e+00 -2.800037039961e-05 -2.800037039961e-05 0.000000000000e+00 1.424715272898e+07 1.424715272898e+07 9.498101819318e+06 0.000000000000e+00 1.186391732607e-02 1.186391732607e-02 
1.485618729097e+00 0.000000000000e+00 -2.089940214081e-05 -2.089940214081e-05 0.000000000000e+00 1.413348923881e+07 1.413348923881e+07 9.422326159210e+06 0.000000000000e+00 1.199224463463e-02 1.199224463463e-02 
1.487290969900e+00 0.000000000000e+00 -1.349781301161e-05 -1.349781301161e-05 0.000000000000e+00 1.401231632773e+07 1.401231632773e+07 9.341544218484e+06 0.000000000000e+00 1.211833350338e-02 1.211833350338e-02 
1.488963210702e+00 0.000000000000e+00 -5.794925524160e-06 -5.794925524160e-06 0.000000000000e+00 1.388371731323e+07 1.388371731323e+07 9.255811542154e+06 0.000000000000e+00 1.224192616156e-02 1.224192616156e-02 
1.490635451505e+00 0.000000000000e+00 2.209081138600e-06 2.209081138600e-06 0.000000000000e+00 1.374773144489e+07 1.374773144489e+07 9.165154296592e+06 0.000000000000e+00 1.236276778542e-02 1.236276778542e-02 
1.492307692308e+00 0.000000000000e+00 1.051289057229e-05 1.051289057229e-05 0.000000000000e+00 1.360453870004e+07 1.360453870004e+07 9.069692466694e+06 0.000000000000e+00 1.248059069175e-02 1.248059069175e-02 
1.493979933110e+00 0.000000000000e+00 1.911467711513e-05 1.911467711513e-05 0.000000000000e+00 1.345419592364e+07 1.345419592364e+07 8.969463949095e+06 0.000000000000e+00 1.259512867389e-02 1.259512867389e-02 
1.495652173913e+00 0.000000000000e+00 2.801110190632e-05 2.801110190632e-05 0.000000000000e+00 1.329688844000e+07 1.329688844000e+07 8.864592293335e+06 0.000000000000e+00 1.270611186131e-02 1.270611186131e-02 
1.497324414716e+00 0.000000000000e+00 3.719834440208e-05 3.719834440208e-05 0.000000000000e+00 1.313278847198e+07 1.313278847198e+07 8.755192314656e+06 0.000000000000e+00 1.281326693306e-02 1.281326693306e-02 
1.498996655518e+00 0.000000000000e+00 4.667100981716e-05 4.667100981716e-05 0.000000000000e+00 1.296201695849e+07 1.296201695849e+07 8.641344638994e+06 0.000000000000e+00 1.291632717550e-02 1.291632717550e-02 
1.500668896321e+00 0.000000000000e+00 5.642306273309e-05 5.642306273309e-05 0.000000000000e+00 1.278488153039e+07 1.278488153039e+07 8.523254353595e+06 0.000000000000e+00 1.301501827576e-02 1.301501827576e-02 
1.502341137124e+00 0.000000000000e+00 6.644702752411e-05 6.644702752411e-05 0.000000000000e+00 1.260147571267e+07 1.260147571267e+07 8.400983808449e+06 0.000000000000e+00 1.310908362224e-02 1.310908362224e-02 
1.504013377926e+00 0.000000000000e+00 7.673443935682e-05 7.673443935682e-05 0.000000000000e+00 1.241216453690e+07 1.241216453690e+07 8.274776357935e+06 0.000000000000e+00 1.319825385891e-02 1.319825385891e-02 
