#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.331772575251e+00 0.000000000000e+00 -1.319867781565e-06 -1.319867781565e-06 0.000000000000e+00 6.008762029207e+05 6.008762029207e+05 4.005841352805e+05 0.000000000000e+00 3.829604227544e-03 3.829604227544e-03 
1.333444816054e+00 0.000000000000e+00 -1.568006346546e-06 -1.568006346546e-06 0.000000000000e+00 6.292874683520e+05 6.292874683520e+05 4.195249789013e+05 0.000000000000e+00 3.813151730158e-03 3.813151730158e-03 
1.335117056856e+00 0.000000000000e+00 -1.840595856535e-06 -1.840595856535e-06 0.000000000000e+00 6.601387103382e+05 6.601387103382e+05 4.400924735588e+05 0.000000000000e+00 3.795497531921e-03 3.795497531921e-03 
1.336789297659e+00 0.000000000000e+00 -2.141001559481e-06 -2.141001559481e-06 0.000000000000e+00 6.937587351503e+05 6.937587351503e+05 4.625058234336e+05 0.000000000000e+00 3.776529017137e-03 3.776529017137e-03 
1.338461538462e+00 0.000000000000e+00 -2.473230131202e-06 -2.473230131202e-06 0.000000000000e+00 7.305390599394e+05 7.305390599394e+05 4.870260399596e+05 0.000000000000e+00 3.756119464381e-03 3.756119464381e-03 
1.340133779264e+00 0.000000000000e+00 -2.842090558236e-06 -2.842090558236e-06 0.000000000000e+00 7.709497048618e+05 7.709497048618e+05 5.139664699078e+05 0.000000000000e+00 3.734125799730e-03 3.734125799730e-03 
1.341806020067e+00 0.000000000000e+00 -3.253405780625e-06 -3.253405780625e-06 0.000000000000e+00 8.155599877899e+05 8.155599877899e+05 5.437066585266e+05 0.000000000000e+00 3.710385958239e-03 3.710385958239e-03 
1.343478260870e+00 0.000000000000e+00 -3.714294514546e-06 -3.714294514546e-06 0.000000000000e+00 8.650662425218e+05 8.650662425218e+05 5.767108283478e+05 0.000000000000e+00 3.684715810847e-03 3.684715810847e-03 
1.345150501672e+00 0.000000000000e+00 -4.233551388893e-06 -4.233551388893e-06 0.000000000000e+00 9.203292463786e+05 9.203292463786e+05 6.135528309191e+05 0.000000000000e+00 3.656905643237e-03 3.656905643237e-03 
1.346822742475e+00 0.000000000000e+00 -4.822166659522e-06 -4.822166659522e-06 0.000000000000e+00 9.824254480027e+05 9.824254480027e+05 6.549502986685e+05 0.000000000000e+00 3.626716246796e-03 3.626716246796e-03 
1.348494983278e+00 0.000000000000e+00 -5.494046688643e-06 -5.494046688643e-06 0.000000000000e+00 1.052718069221e+06 1.052718069221e+06 7.018120461475e+05 0.000000000000e+00 3.593874847248e-03 3.593874847248e-03 
1.350167224080e+00 0.000000000000e+00 -6.267026641953e-06 -6.267026641953e-06 0.000000000000e+00 1.132957172466e+06 1.132957172466e+06 7.553047816443e+05 0.000000000000e+00 3.558071451699e-03 3.558071451699e-03 
1.351839464883e+00 0.000000000000e+00 -7.164312320896e-06 -7.164312320896e-06 0.000000000000e+00 1.225422328545e+06 1.225422328545e+06 8.169482190301e+05 0.000000000000e+00 3.518956942508e-03 3.518956942508e-03 
1.353511705686e+00 0.000000000000e+00 -8.216553834220e-06 -8.216553834220e-06 0.000000000000e+00 1.333128115014e+06 1.333128115014e+06 8.887520766757e+05 0.000000000000e+00 3.476145810154e-03 3.476145810154e-03 
1.355183946488e+00 0.000000000000e+00 -9.464839585924e-06 -9.464839585924e-06 0.000000000000e+00 1.460121325314e+06 1.460121325314e+06 9.734142168757e+05 0.000000000000e+00 3.429229678797e-03 3.429229678797e-03 
1.356856187291e+00 0.000000000000e+00 -1.096497727860e-05 -1.096497727860e-05 0.000000000000e+00 1.611906805518e+06 1.611906805518e+06 1.074604537012e+06 0.000000000000e+00 3.377814529144e-03 3.377814529144e-03 
1.358528428094e+00 0.000000000000e+00 -1.279337245430e-05 -1.279337245430e-05 0.000000000000e+00 1.796033767871e+06 1.796033767871e+06 1.197355845248e+06 0.000000000000e+00 3.321608117897e-03 3.321608117897e-03 
1.360200668896e+00 0.000000000000e+00 -1.505418518357e-05 -1.505418518357e-05 0.000000000000e+00 2.022812703029e+06 2.022812703029e+06 1.348541802019e+06 0.000000000000e+00 3.260609307232e-03 3.260609307232e-03 
1.361872909699e+00 0.000000000000e+00 -1.788498155457e-05 -1.788498155457e-05 0.000000000000e+00 2.305889060218e+06 2.305889060218e+06 1.537259373479e+06 0.000000000000e+00 3.195487206366e-03 3.195487206366e-03 
1.363545150502e+00 0.000000000000e+00 -2.145119269856e-05 -2.145119269856e-05 0.000000000000e+00 2.661712381419e+06 2.661712381419e+06 1.774474920946e+06 0.000000000000e+00 3.128243507215e-03 3.128243507215e-03 
1.365217391304e+00 0.000000000000e+00 -2.590757320751e-05 -2.590757320751e-05 0.000000000000e+00 3.105724196838e+06 3.105724196838e+06 2.070482797892e+06 0.000000000000e+00 3.063046519701e-03 3.063046519701e-03 
1.366889632107e+00 0.000000000000e+00 -3.130654956407e-05 -3.130654956407e-05 0.000000000000e+00 3.643232357640e+06 3.643232357640e+06 2.428821571760e+06 0.000000000000e+00 3.006421599376e-03 3.006421599376e-03 
1.368561872910e+00 0.000000000000e+00 -3.749902306975e-05 -3.749902306975e-05 0.000000000000e+00 4.259471146258e+06 4.259471146258e+06 2.839647430839e+06 0.000000000000e+00 2.965409244834e-03 2.965409244834e-03 
1.370234113712e+00 0.000000000000e+00 -4.415628227313e-05 -4.415628227313e-05 0.000000000000e+00 4.921705242844e+06 4.921705242844e+06 3.281136828562e+06 0.000000000000e+00 2.944221059354e-03 2.944221059354e-03 
1.371906354515e+00 0.000000000000e+00 -5.092749037668e-05 -5.092749037668e-05 0.000000000000e+00 5.594929034181e+06 5.594929034181e+06 3.729952689454e+06 0.000000000000e+00 2.942784472082e-03 2.942784472082e-03 
1.373578595318e+00 0.000000000000e+00 -5.756609370065e-05 -5.756609370065e-05 0.000000000000e+00 6.254542279279e+06 6.254542279279e+06 4.169694852853e+06 0.000000000000e+00 2.958284635862e-03 2.958284635862e-03 
1.375250836120e+00 0.000000000000e+00 -6.394431128857e-05 -6.394431128857e-05 0.000000000000e+00 6.887844359993e+06 6.887844359993e+06 4.591896239995e+06 0.000000000000e+00 2.987263324161e-03 2.987263324161e-03 
1.376923076923e+00 0.000000000000e+00 -7.001402690370e-05 -7.001402690370e-05 0.000000000000e+00 7.490135015555e+06 7.490135015555e+06 4.993423343703e+06 0.000000000000e+00 3.026702867679e-03 3.026702867679e-03 
1.378595317726e+00 0.000000000000e+00 -7.576905183661e-05 -7.576905183661e-05 0.000000000000e+00 8.060931045089e+06 8.060931045089e+06 5.373954030059e+06 0.000000000000e+00 3.074277029861e-03 3.074277029861e-03 
1.380267558528e+00 0.000000000000e+00 -8.122208294977e-05 -8.122208294977e-05 0.000000000000e+00 8.601649150679e+06 8.601649150679e+06 5.734432767120e+06 0.000000000000e+00 3.128270404484e-03 3.128270404484e-03 
1.381939799331e+00 0.000000000000e+00 -8.639287794967e-05 -8.639287794967e-05 0.000000000000e+00 9.114413857225e+06 9.114413857225e+06 6.076275904816e+06 0.000000000000e+00 3.187430233557e-03 3.187430233557e-03 
1.383612040134e+00 0.000000000000e+00 -9.130270825279e-05 -9.130270825279e-05 0.000000000000e+00 9.601497124983e+06 9.601497124983e+06 6.400998083322e+06 0.000000000000e+00 3.250836363987e-03 3.250836363987e-03 
1.385284280936e+00 0.000000000000e+00 -9.597195017626e-05 -9.597195017626e-05 0.000000000000e+00 1.006507465501e+07 1.006507465501e+07 6.710049770009e+06 0.000000000000e+00 3.317804598507e-03 3.317804598507e-03 
1.386956521739e+00 0.000000000000e+00 -1.004191663802e-04 -1.004191663802e-04 0.000000000000e+00 1.050713299322e+07 1.050713299322e+07 7.004755328817e+06 0.000000000000e+00 3.387818745589e-03 3.387818745589e-03 
1.388628762542e+00 0.000000000000e+00 -1.046608691983e-04 -1.046608691983e-04 0.000000000000e+00 1.092944583752e+07 1.092944583752e+07 7.286297225010e+06 0.000000000000e+00 3.460483597241e-03 3.460483597241e-03 
1.390301003344e+00 0.000000000000e+00 -1.087115803819e-04 -1.087115803819e-04 0.000000000000e+00 1.133358053696e+07 1.133358053696e+07 7.555720357973e+06 0.000000000000e+00 3.535492345318e-03 3.535492345318e-03 
1.391973244147e+00 0.000000000000e+00 -1.125840060747e-04 -1.125840060747e-04 0.000000000000e+00 1.172091639141e+07 1.172091639141e+07 7.813944260942e+06 0.000000000000e+00 3.612603794532e-03 3.612603794532e-03 
1.393645484950e+00 0.000000000000e+00 -1.162892441058e-04 -1.162892441058e-04 0.000000000000e+00 1.209266630364e+07 1.209266630364e+07 8.061777535757e+06 0.000000000000e+00 3.691626212969e-03 3.691626212969e-03 
1.395317725753e+00 0.000000000000e+00 -1.198369873890e-04 -1.198369873890e-04 0.000000000000e+00 1.244989806635e+07 1.244989806635e+07 8.299932044236e+06 0.000000000000e+00 3.772405730031e-03 3.772405730031e-03 
1.396989966555e+00 0.000000000000e+00 -1.232357083261e-04 -1.232357083261e-04 0.000000000000e+00 1.279355374880e+07 1.279355374880e+07 8.529035832536e+06 0.000000000000e+00 3.854817882140e-03 3.854817882140e-03 
1.398662207358e+00 0.000000000000e+00 -1.264928199390e-04 -1.264928199390e-04 0.000000000000e+00 1.312446668632e+07 1.312446668632e+07 8.749644457543e+06 0.000000000000e+00 3.938761368826e-03 3.938761368826e-03 
1.400334448161e+00 0.000000000000e+00 -1.296148130031e-04 -1.296148130031e-04 0.000000000000e+00 1.344337601810e+07 1.344337601810e+07 8.962250678735e+06 0.000000000000e+00 4.024153373871e-03 4.024153373871e-03 
1.402006688963e+00 0.000000000000e+00 -1.326073724813e-04 -1.326073724813e-04 0.000000000000e+00 1.375093913770e+07 1.375093913770e+07 9.167292758467e+06 0.000000000000e+00 4.110925990677e-03 4.110925990677e-03 
1.403678929766e+00 0.000000000000e+00 -1.354754764784e-04 -1.354754764784e-04 0.000000000000e+00 1.404774232929e+07 1.404774232929e+07 9.365161552857e+06 0.000000000000e+00 4.199023479975e-03 4.199023479975e-03 
1.405351170569e+00 0.000000000000e+00 -1.382234792065e-04 -1.382234792065e-04 0.000000000000e+00 1.433430975021e+07 1.433430975021e+07 9.556206500138e+06 0.000000000000e+00 4.288400140122e-03 4.288400140122e-03 
1.407023411371e+00 0.000000000000e+00 -1.408551806061e-04 -1.408551806061e-04 0.000000000000e+00 1.461111099760e+07 1.461111099760e+07 9.740740665065e+06 0.000000000000e+00 4.379018639106e-03 4.379018639106e-03 
1.408695652174e+00 0.000000000000e+00 -1.433738832755e-04 -1.433738832755e-04 0.000000000000e+00 1.487856743964e+07 1.487856743964e+07 9.919044959761e+06 0.000000000000e+00 4.470848674976e-03 4.470848674976e-03 
1.410367892977e+00 0.000000000000e+00 -1.457824420080e-04 -1.457824420080e-04 0.000000000000e+00 1.513705779743e+07 1.513705779743e+07 1.009137186495e+07 0.000000000000e+00 4.563865844887e-03 4.563865844887e-03 
1.412040133779e+00 0.000000000000e+00 -1.480833089590e-04 -1.480833089590e-04 0.000000000000e+00 1.538692315921e+07 1.538692315921e+07 1.025794877281e+07 0.000000000000e+00 4.658050781229e-03 4.658050781229e-03 
1.413712374582e+00 0.000000000000e+00 -1.502785674685e-04 -1.502785674685e-04 0.000000000000e+00 1.562847086852e+07 1.562847086852e+07 1.041898057901e+07 0.000000000000e+00 4.753388518611e-03 4.753388518611e-03 
1.415384615385e+00 0.000000000000e+00 -1.523699560974e-04 -1.523699560974e-04 0.000000000000e+00 1.586197747307e+07 1.586197747307e+07 1.057465164871e+07 0.000000000000e+00 4.849867869770e-03 4.849867869770e-03 
1.417056856187e+00 0.000000000000e+00 -1.543588942422e-04 -1.543588942422e-04 0.000000000000e+00 1.608769184021e+07 1.608769184021e+07 1.072512789347e+07 0.000000000000e+00 4.947480806616e-03 4.947480806616e-03 
1.418729096990e+00 0.000000000000e+00 -1.562465089852e-04 -1.562465089852e-04 0.000000000000e+00 1.630583835139e+07 1.630583835139e+07 1.087055890093e+07 0.000000000000e+00 5.046222038545e-03 5.046222038545e-03 
1.420401337793e+00 0.000000000000e+00 -1.580336525346e-04 -1.580336525346e-04 0.000000000000e+00 1.651661899984e+07 1.651661899984e+07 1.101107933323e+07 0.000000000000e+00 5.146088766402e-03 5.146088766402e-03 
1.422073578595e+00 0.000000000000e+00 -1.597209095360e-04 -1.597209095360e-04 0.000000000000e+00 1.672021455148e+07 1.672021455148e+07 1.114680970099e+07 0.000000000000e+00 5.247080376236e-03 5.247080376236e-03 
1.423745819398e+00 0.000000000000e+00 -1.613086066424e-04 -1.613086066424e-04 0.000000000000e+00 1.691678624777e+07 1.691678624777e+07 1.127785749851e+07 0.000000000000e+00 5.349198001324e-03 5.349198001324e-03 
1.425418060201e+00 0.000000000000e+00 -1.627968304576e-04 -1.627968304576e-04 0.000000000000e+00 1.710647823974e+07 1.710647823974e+07 1.140431882649e+07 0.000000000000e+00 5.452444178680e-03 5.452444178680e-03 
1.427090301003e+00 0.000000000000e+00 -1.641854423624e-04 -1.641854423624e-04 0.000000000000e+00 1.728941920238e+07 1.728941920238e+07 1.152627946825e+07 0.000000000000e+00 5.556822757148e-03 5.556822757148e-03 
1.428762541806e+00 0.000000000000e+00 -1.654740784914e-04 -1.654740784914e-04 0.000000000000e+00 1.746572247289e+07 1.746572247289e+07 1.164381498193e+07 0.000000000000e+00 5.662338848807e-03 5.662338848807e-03 
1.430434782609e+00 0.000000000000e+00 -1.666621427975e-04 -1.666621427975e-04 0.000000000000e+00 1.763548614209e+07 1.763548614209e+07 1.175699076140e+07 0.000000000000e+00 5.768998540209e-03 5.768998540209e-03 
1.432107023411e+00 0.000000000000e+00 -1.677488110996e-04 -1.677488110996e-04 0.000000000000e+00 1.779879446237e+07 1.779879446237e+07 1.186586297491e+07 0.000000000000e+00 5.876808449180e-03 5.876808449180e-03 
1.433779264214e+00 0.000000000000e+00 -1.687330479747e-04 -1.687330479747e-04 0.000000000000e+00 1.795571992154e+07 1.795571992154e+07 1.197047994770e+07 0.000000000000e+00 5.985775477781e-03 5.985775477781e-03 
1.435451505017e+00 0.000000000000e+00 -1.696136181592e-04 -1.696136181592e-04 0.000000000000e+00 1.810632431785e+07 1.810632431785e+07 1.207088287857e+07 0.000000000000e+00 6.095906842894e-03 6.095906842894e-03 
1.437123745819e+00 0.000000000000e+00 -1.703890786364e-04 -1.703890786364e-04 0.000000000000e+00 1.825065833546e+07 1.825065833546e+07 1.216710555697e+07 0.000000000000e+00 6.207210053959e-03 6.207210053959e-03 
1.438795986622e+00 0.000000000000e+00 -1.710577620889e-04 -1.710577620889e-04 0.000000000000e+00 1.838876080725e+07 1.838876080725e+07 1.225917387150e+07 0.000000000000e+00 6.319692619266e-03 6.319692619266e-03 
1.440468227425e+00 0.000000000000e+00 -1.716177757529e-04 -1.716177757529e-04 0.000000000000e+00 1.852065931029e+07 1.852065931029e+07 1.234710620686e+07 0.000000000000e+00 6.433361692555e-03 6.433361692555e-03 
1.442140468227e+00 0.000000000000e+00 -1.720670209188e-04 -1.720670209188e-04 0.000000000000e+00 1.864637232722e+07 1.864637232722e+07 1.243091488482e+07 0.000000000000e+00 6.548223857500e-03 6.548223857500e-03 
1.443812709030e+00 0.000000000000e+00 -1.724032037839e-04 -1.724032037839e-04 0.000000000000e+00 1.876591062614e+07 1.876591062614e+07 1.251060708409e+07 0.000000000000e+00 6.664284910251e-03 6.664284910251e-03 
1.445484949833e+00 0.000000000000e+00 -1.726238130877e-04 -1.726238130877e-04 0.000000000000e+00 1.887927566082e+07 1.887927566082e+07 1.258618377388e+07 0.000000000000e+00 6.781549682314e-03 6.781549682314e-03 
1.447157190635e+00 0.000000000000e+00 -1.727261014444e-04 -1.727261014444e-04 0.000000000000e+00 1.898645816145e+07 1.898645816145e+07 1.265763877430e+07 0.000000000000e+00 6.900022143300e-03 6.900022143300e-03 
1.448829431438e+00 0.000000000000e+00 -1.727071139512e-04 -1.727071139512e-04 0.000000000000e+00 1.908744125837e+07 1.908744125837e+07 1.272496083891e+07 0.000000000000e+00 7.019705160326e-03 7.019705160326e-03 
1.450501672241e+00 0.000000000000e+00 -1.725637021069e-04 -1.725637021069e-04 0.000000000000e+00 1.918220247886e+07 1.918220247886e+07 1.278813498590e+07 0.000000000000e+00 7.140599451333e-03 7.140599451333e-03 
1.452173913043e+00 0.000000000000e+00 -1.722924740783e-04 -1.722924740783e-04 0.000000000000e+00 1.927070918476e+07 1.927070918476e+07 1.284713945651e+07 0.000000000000e+00 7.262703472304e-03 7.262703472304e-03 
1.453846153846e+00 0.000000000000e+00 -1.718898064830e-04 -1.718898064830e-04 0.000000000000e+00 1.935291966276e+07 1.935291966276e+07 1.290194644184e+07 0.000000000000e+00 7.386014585190e-03 7.386014585190e-03 
1.455518394649e+00 0.000000000000e+00 -1.713519165270e-04 -1.713519165270e-04 0.000000000000e+00 1.942879119633e+07 1.942879119633e+07 1.295252746422e+07 0.000000000000e+00 7.510527960317e-03 7.510527960317e-03 
1.457190635452e+00 0.000000000000e+00 -1.706747755892e-04 -1.706747755892e-04 0.000000000000e+00 1.949827212457e+07 1.949827212457e+07 1.299884808305e+07 0.000000000000e+00 7.636234592794e-03 7.636234592794e-03 
1.458862876254e+00 0.000000000000e+00 -1.698540519972e-04 -1.698540519972e-04 0.000000000000e+00 1.956129455242e+07 1.956129455242e+07 1.304086303495e+07 0.000000000000e+00 7.763123397930e-03 7.763123397930e-03 
1.460535117057e+00 0.000000000000e+00 -1.688853056123e-04 -1.688853056123e-04 0.000000000000e+00 1.961779435590e+07 1.961779435590e+07 1.307852957060e+07 0.000000000000e+00 7.891181105536e-03 7.891181105536e-03 
1.462207357860e+00 0.000000000000e+00 -1.677639139442e-04 -1.677639139442e-04 0.000000000000e+00 1.966770632227e+07 1.966770632227e+07 1.311180421485e+07 0.000000000000e+00 8.020387985852e-03 8.020387985852e-03 
1.463879598662e+00 0.000000000000e+00 -1.664848781136e-04 -1.664848781136e-04 0.000000000000e+00 1.971094212589e+07 1.971094212589e+07 1.314062808393e+07 0.000000000000e+00 8.150721488359e-03 8.150721488359e-03 
1.465551839465e+00 0.000000000000e+00 -1.650431552523e-04 -1.650431552523e-04 0.000000000000e+00 1.974742357635e+07 1.974742357635e+07 1.316494905090e+07 0.000000000000e+00 8.282157651441e-03 8.282157651441e-03 
1.467224080268e+00 0.000000000000e+00 -1.634335528619e-04 -1.634335528619e-04 0.000000000000e+00 1.977707537426e+07 1.977707537426e+07 1.318471691617e+07 0.000000000000e+00 8.414663068031e-03 8.414663068031e-03 
1.468896321070e+00 0.000000000000e+00 -1.616503900088e-04 -1.616503900088e-04 0.000000000000e+00 1.979978464158e+07 1.979978464158e+07 1.319985642772e+07 0.000000000000e+00 8.548201280946e-03 8.548201280946e-03 
1.470568561873e+00 0.000000000000e+00 -1.596881046019e-04 -1.596881046019e-04 0.000000000000e+00 1.981546388218e+07 1.981546388218e+07 1.321030925479e+07 0.000000000000e+00 8.682734064926e-03 8.682734064926e-03 
1.472240802676e+00 0.000000000000e+00 -1.575409473991e-04 -1.575409473991e-04 0.000000000000e+00 1.982402539158e+07 1.982402539158e+07 1.321601692772e+07 0.000000000000e+00 8.818209164324e-03 8.818209164324e-03 
1.473913043478e+00 0.000000000000e+00 -1.552026416112e-04 -1.552026416112e-04 0.000000000000e+00 1.982533484809e+07 1.982533484809e+07 1.321688989873e+07 0.000000000000e+00 8.954574094952e-03 8.954574094952e-03 
1.475585284281e+00 0.000000000000e+00 -1.526673487923e-04 -1.526673487923e-04 0.000000000000e+00 1.981931833384e+07 1.981931833384e+07 1.321287888922e+07 0.000000000000e+00 9.091771263500e-03 9.091771263500e-03 
1.477257525084e+00 0.000000000000e+00 -1.499287406278e-04 -1.499287406278e-04 0.000000000000e+00 1.980586684312e+07 1.980586684312e+07 1.320391122874e+07 0.000000000000e+00 9.229725807630e-03 9.229725807630e-03 
1.478929765886e+00 0.000000000000e+00 -1.469802201460e-04 -1.469802201460e-04 0.000000000000e+00 1.978484213024e+07 1.978484213024e+07 1.318989475349e+07 0.000000000000e+00 9.368369331981e-03 9.368369331981e-03 
1.480602006689e+00 0.000000000000e+00 -1.438158241911e-04 -1.438158241911e-04 0.000000000000e+00 1.975619268502e+07 1.975619268502e+07 1.317079512334e+07 0.000000000000e+00 9.507616737203e-03 9.507616737203e-03 
1.482274247492e+00 0.000000000000e+00 -1.404285564646e-04 -1.404285564646e-04 0.000000000000e+00 1.971975784340e+07 1.971975784340e+07 1.314650522893e+07 0.000000000000e+00 9.647371654749e-03 9.647371654749e-03 
1.483946488294e+00 0.000000000000e+00 -1.368120930047e-04 -1.368120930047e-04 0.000000000000e+00 1.967544731393e+07 1.967544731393e+07 1.311696487596e+07 0.000000000000e+00 9.787544575052e-03 9.787544575052e-03 
1.485618729097e+00 0.000000000000e+00 -1.329601090204e-04 -1.329601090204e-04 0.000000000000e+00 1.962319147680e+07 1.962319147680e+07 1.308212765120e+07 0.000000000000e+00 9.928013948250e-03 9.928013948250e-03 
1.487290969900e+00 0.000000000000e+00 -1.288654881882e-04 -1.288654881882e-04 0.000000000000e+00 1.956280758983e+07 1.956280758983e+07 1.304187172655e+07 0.000000000000e+00 1.006866892870e-02 1.006866892870e-02 
1.488963210702e+00 0.000000000000e+00 -1.245226619519e-04 -1.245226619519e-04 0.000000000000e+00 1.949430339049e+07 1.949430339049e+07 1.299620226033e+07 0.000000000000e+00 1.020938122809e-02 1.020938122809e-02 
1.490635451505e+00 0.000000000000e+00 -1.199245903028e-04 -1.199245903028e-04 0.000000000000e+00 1.941750484589e+07 1.941750484589e+07 1.294500323060e+07 0.000000000000e+00 1.035000298371e-02 1.035000298371e-02 
1.492307692308e+00 0.000000000000e+00 -1.150655278952e-04 -1.150655278952e-04 0.000000000000e+00 1.933236054907e+07 1.933236054907e+07 1.288824036605e+07 0.000000000000e+00 1.049040304118e-02 1.049040304118e-02 
1.493979933110e+00 0.000000000000e+00 -1.099397035021e-04 -1.099397035021e-04 0.000000000000e+00 1.923883704831e+07 1.923883704831e+07 1.282589136554e+07 0.000000000000e+00 1.063040340613e-02 1.063040340613e-02 
1.495652173913e+00 0.000000000000e+00 -1.045407090834e-04 -1.045407090834e-04 0.000000000000e+00 1.913674868962e+07 1.913674868962e+07 1.275783245974e+07 0.000000000000e+00 1.076985232208e-02 1.076985232208e-02 
1.497324414716e+00 0.000000000000e+00 -9.886431018030e-05 -9.886431018030e-05 0.000000000000e+00 1.902620583905e+07 1.902620583905e+07 1.268413722603e+07 0.000000000000e+00 1.090856147277e-02 1.090856147277e-02 
1.498996655518e+00 0.000000000000e+00 -9.290414846849e-05 -9.290414846849e-05 0.000000000000e+00 1.890697285192e+07 1.890697285192e+07 1.260464856794e+07 0.000000000000e+00 1.104633996912e-02 1.104633996912e-02 
1.500668896321e+00 0.000000000000e+00 -8.665687217763e-05 -8.665687217763e-05 0.000000000000e+00 1.877917626450e+07 1.877917626450e+07 1.251945084300e+07 0.000000000000e+00 1.118300043169e-02 1.118300043169e-02 
1.502341137124e+00 0.000000000000e+00 -8.011745959113e-05 -8.011745959113e-05 0.000000000000e+00 1.864269602041e+07 1.864269602041e+07 1.242846401360e+07 0.000000000000e+00 1.131831142707e-02 1.131831142707e-02 
1.504013377926e+00 0.000000000000e+00 -7.328274434795e-05 -7.328274434795e-05 0.000000000000e+00 1.849753558582e+07 1.849753558582e+07 1.233169039055e+07 0.000000000000e+00 1.145208140055e-02 1.145208140055e-02 
