#                      q <cb00,cb00|v|cb00,cb00> <cb00,vb01|v|vb01,cb00> <vb01,cb00|v|cb00,vb01> <vb01,vb01|v|vb01,vb01> 
     1.632871671686e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.694267583363e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.757183512054e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.821638044620e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.887649767921e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.955237268819e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.024419134174e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.095213950847e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.167640305699e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.241716785591e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.317461977383e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.394894467937e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.474032844114e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.554895692773e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.637501600777e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.721869154986e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.808016942260e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.895963549461e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.985727563450e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.077327571087e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.170782159233e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.266109914749e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.363329424497e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.462459275336e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.563518054127e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.666524347732e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.771496743012e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.878453826826e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.987414186037e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.098396407505e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.211419078090e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.326500784654e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.443660114057e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.562915653161e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.684285988826e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.807789707913e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.933445397283e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.061271643796e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.191287034314e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.323510155698e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.457959594808e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.594653938505e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.733611773650e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.874851687104e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.018392265728e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.164252096382e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.312449765928e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.463003861226e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.615932969137e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.771255676522e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.928990570242e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.089156237157e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.251771264130e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.416854238019e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.584423745687e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.754498373994e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.927096709801e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.102237339969e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.279938851358e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.460219830830e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.643098865246e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.828594541465e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.016725446350e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.207510166761e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.400967289558e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.597115401604e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.795973089757e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.997558940880e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.020189154183e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.040898947948e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.061887134067e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.083155571228e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.104706118117e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.126540633418e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.148660975820e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.171069004006e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.193766576665e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.216755552481e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.240037790142e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.263615148332e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.287489485738e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.311662661047e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.336136532943e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.360912960114e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.385993801245e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.411380915023e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.437076160134e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.463081395263e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.489398479096e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.516029270321e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.542975627622e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.570239409687e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.597822475200e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.625726682849e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.653953891319e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.682505959296e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.711384745467e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.740592108517e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.770129907133e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.800000000000e+00      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
