#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.316722408027e+00 0.000000000000e+00 5.037007380887e-06 5.037007380887e-06 0.000000000000e+00 1.956183560338e+05 1.956183560338e+05 1.304122373559e+05 0.000000000000e+00 6.501342710486e-03 6.501342710486e-03 
1.318394648829e+00 0.000000000000e+00 5.042303987262e-06 5.042303987262e-06 0.000000000000e+00 2.025405892271e+05 2.025405892271e+05 1.350270594847e+05 0.000000000000e+00 6.511456289508e-03 6.511456289508e-03 
1.320066889632e+00 0.000000000000e+00 5.045019767679e-06 5.045019767679e-06 0.000000000000e+00 2.098640553017e+05 2.098640553017e+05 1.399093702011e+05 0.000000000000e+00 6.521560870554e-03 6.521560870554e-03 
1.321739130435e+00 0.000000000000e+00 5.044847347199e-06 5.044847347199e-06 0.000000000000e+00 2.176228889916e+05 2.176228889916e+05 1.450819259944e+05 0.000000000000e+00 6.531643205344e-03 6.531643205344e-03 
1.323411371237e+00 0.000000000000e+00 5.041439935775e-06 5.041439935775e-06 0.000000000000e+00 2.258551755405e+05 2.258551755405e+05 1.505701170270e+05 0.000000000000e+00 6.541688577760e-03 6.541688577760e-03 
1.325083612040e+00 0.000000000000e+00 5.034405214446e-06 5.034405214446e-06 0.000000000000e+00 2.346035405826e+05 2.346035405826e+05 1.564023603884e+05 0.000000000000e+00 6.551680623177e-03 6.551680623177e-03 
1.326755852843e+00 0.000000000000e+00 5.023298070264e-06 5.023298070264e-06 0.000000000000e+00 2.439158494076e+05 2.439158494076e+05 1.626105662718e+05 0.000000000000e+00 6.561601121287e-03 6.561601121287e-03 
1.328428093645e+00 0.000000000000e+00 5.007611920599e-06 5.007611920599e-06 0.000000000000e+00 2.538460400980e+05 2.538460400980e+05 1.692306933987e+05 0.000000000000e+00 6.571429757830e-03 6.571429757830e-03 
1.330100334448e+00 0.000000000000e+00 4.986768298633e-06 4.986768298633e-06 0.000000000000e+00 2.644551215043e+05 2.644551215043e+05 1.763034143362e+05 0.000000000000e+00 6.581143849720e-03 6.581143849720e-03 
1.331772575251e+00 0.000000000000e+00 4.960104281953e-06 4.960104281953e-06 0.000000000000e+00 2.758123754914e+05 2.758123754914e+05 1.838749169943e+05 0.000000000000e+00 6.590718026957e-03 6.590718026957e-03 
1.333444816054e+00 0.000000000000e+00 4.926857227600e-06 4.926857227600e-06 0.000000000000e+00 2.879968140497e+05 2.879968140497e+05 1.919978760332e+05 0.000000000000e+00 6.600123863340e-03 6.600123863340e-03 
1.335117056856e+00 0.000000000000e+00 4.886146119365e-06 4.886146119365e-06 0.000000000000e+00 3.010989566950e+05 3.010989566950e+05 2.007326377967e+05 0.000000000000e+00 6.609329446352e-03 6.609329446352e-03 
1.336789297659e+00 0.000000000000e+00 4.836948621860e-06 4.836948621860e-06 0.000000000000e+00 3.152230134695e+05 3.152230134695e+05 2.101486756463e+05 0.000000000000e+00 6.618298874595e-03 6.618298874595e-03 
1.338461538462e+00 0.000000000000e+00 4.778072649875e-06 4.778072649875e-06 0.000000000000e+00 3.304895857805e+05 3.304895857805e+05 2.203263905203e+05 0.000000000000e+00 6.626991668689e-03 6.626991668689e-03 
1.340133779264e+00 0.000000000000e+00 4.708120870577e-06 4.708120870577e-06 0.000000000000e+00 3.470390341150e+05 3.470390341150e+05 2.313593560767e+05 0.000000000000e+00 6.635362078696e-03 6.635362078696e-03 
1.341806020067e+00 0.000000000000e+00 4.625446016077e-06 4.625446016077e-06 0.000000000000e+00 3.650357125160e+05 3.650357125160e+05 2.433571416773e+05 0.000000000000e+00 6.643358267684e-03 6.643358267684e-03 
1.343478260870e+00 0.000000000000e+00 4.528094129798e-06 4.528094129798e-06 0.000000000000e+00 3.846733407165e+05 3.846733407165e+05 2.564488938110e+05 0.000000000000e+00 6.650921347205e-03 6.650921347205e-03 
1.345150501672e+00 0.000000000000e+00 4.413731805039e-06 4.413731805039e-06 0.000000000000e+00 4.061818851484e+05 4.061818851484e+05 2.707879234323e+05 0.000000000000e+00 6.657984236302e-03 6.657984236302e-03 
1.346822742475e+00 0.000000000000e+00 4.279551952048e-06 4.279551952048e-06 0.000000000000e+00 4.298364634569e+05 4.298364634569e+05 2.865576423046e+05 0.000000000000e+00 6.664470311779e-03 6.664470311779e-03 
1.348494983278e+00 0.000000000000e+00 4.122150428140e-06 4.122150428140e-06 0.000000000000e+00 4.559689946966e+05 4.559689946966e+05 3.039793297978e+05 0.000000000000e+00 6.670291814998e-03 6.670291814998e-03 
1.350167224080e+00 0.000000000000e+00 3.937362641171e-06 3.937362641171e-06 0.000000000000e+00 4.849836214568e+05 4.849836214568e+05 3.233224143045e+05 0.000000000000e+00 6.675347981958e-03 6.675347981958e-03 
1.351839464883e+00 0.000000000000e+00 3.720044458132e-06 3.720044458132e-06 0.000000000000e+00 5.173773811017e+05 5.173773811017e+05 3.449182540678e+05 0.000000000000e+00 6.679522874076e-03 6.679522874076e-03 
1.353511705686e+00 0.000000000000e+00 3.463774589244e-06 3.463774589244e-06 0.000000000000e+00 5.537682796290e+05 5.537682796290e+05 3.691788530860e+05 0.000000000000e+00 6.682682917450e-03 6.682682917450e-03 
1.355183946488e+00 0.000000000000e+00 3.160444786560e-06 3.160444786560e-06 0.000000000000e+00 5.949339455431e+05 5.949339455431e+05 3.966226303620e+05 0.000000000000e+00 6.684674230190e-03 6.684674230190e-03 
1.356856187291e+00 0.000000000000e+00 2.799687729331e-06 2.799687729331e-06 0.000000000000e+00 6.418655996916e+05 6.418655996916e+05 4.279103997944e+05 0.000000000000e+00 6.685319974607e-03 6.685319974607e-03 
1.358528428094e+00 0.000000000000e+00 2.368067503889e-06 2.368067503889e-06 0.000000000000e+00 6.958444438872e+05 6.958444438872e+05 4.638962959248e+05 0.000000000000e+00 6.684418304898e-03 6.684418304898e-03 
1.360200668896e+00 0.000000000000e+00 1.847920452547e-06 1.847920452547e-06 0.000000000000e+00 7.585511005396e+05 7.585511005396e+05 5.057007336931e+05 0.000000000000e+00 6.681742180679e-03 6.681742180679e-03 
1.361872909699e+00 0.000000000000e+00 1.215681936922e-06 1.215681936922e-06 0.000000000000e+00 8.322237209039e+05 8.322237209039e+05 5.548158139359e+05 0.000000000000e+00 6.677043777948e-03 6.677043777948e-03 
1.363545150502e+00 0.000000000000e+00 4.394719865556e-07 4.394719865556e-07 0.000000000000e+00 9.198864103900e+05 9.198864103900e+05 6.132576069267e+05 0.000000000000e+00 6.670069270743e-03 6.670069270743e-03 
1.365217391304e+00 0.000000000000e+00 -5.243229430744e-07 -5.243229430744e-07 0.000000000000e+00 1.025673268385e+06 1.025673268385e+06 6.837821789232e+05 0.000000000000e+00 6.660596008269e-03 6.660596008269e-03 
1.366889632107e+00 0.000000000000e+00 -1.735595448746e-06 -1.735595448746e-06 0.000000000000e+00 1.155260765790e+06 1.155260765790e+06 7.701738438599e+05 0.000000000000e+00 6.648516428293e-03 6.648516428293e-03 
1.368561872910e+00 0.000000000000e+00 -3.275520044868e-06 -3.275520044868e-06 0.000000000000e+00 1.316347456383e+06 1.316347456383e+06 8.775649709218e+05 0.000000000000e+00 6.634014468234e-03 6.634014468234e-03 
1.370234113712e+00 0.000000000000e+00 -5.248645823670e-06 -5.248645823670e-06 0.000000000000e+00 1.518867075226e+06 1.518867075226e+06 1.012578050151e+06 0.000000000000e+00 6.617904185905e-03 6.617904185905e-03 
1.371906354515e+00 0.000000000000e+00 -7.772131087003e-06 -7.772131087003e-06 0.000000000000e+00 1.774000237414e+06 1.774000237414e+06 1.182666824943e+06 0.000000000000e+00 6.602170122952e-03 6.602170122952e-03 
1.373578595318e+00 0.000000000000e+00 -1.093424797948e-05 -1.093424797948e-05 0.000000000000e+00 2.090292812962e+06 2.090292812962e+06 1.393528541975e+06 0.000000000000e+00 6.590485633273e-03 6.590485633273e-03 
1.375250836120e+00 0.000000000000e+00 -1.471883369355e-05 -1.471883369355e-05 0.000000000000e+00 2.466535044839e+06 2.466535044839e+06 1.644356696559e+06 0.000000000000e+00 6.587888887233e-03 6.587888887233e-03 
1.376923076923e+00 0.000000000000e+00 -1.895713116601e-05 -1.895713116601e-05 0.000000000000e+00 2.887159583542e+06 2.887159583542e+06 1.924773055695e+06 0.000000000000e+00 6.598872082628e-03 6.598872082628e-03 
1.378595317726e+00 0.000000000000e+00 -2.338932747633e-05 -2.338932747633e-05 0.000000000000e+00 3.327963710489e+06 3.327963710489e+06 2.218642473659e+06 0.000000000000e+00 6.625225031383e-03 6.625225031383e-03 
1.380267558528e+00 0.000000000000e+00 -2.778398101031e-05 -2.778398101031e-05 0.000000000000e+00 3.767357592738e+06 3.767357592738e+06 2.511571728492e+06 0.000000000000e+00 6.665923404069e-03 6.665923404069e-03 
1.381939799331e+00 0.000000000000e+00 -3.199705074660e-05 -3.199705074660e-05 0.000000000000e+00 4.191971575002e+06 4.191971575002e+06 2.794647716668e+06 0.000000000000e+00 6.718615401211e-03 6.718615401211e-03 
1.383612040134e+00 0.000000000000e+00 -3.596081227607e-05 -3.596081227607e-05 0.000000000000e+00 4.595642934950e+06 4.595642934950e+06 3.063761956633e+06 0.000000000000e+00 6.780885654239e-03 6.780885654239e-03 
1.385284280936e+00 0.000000000000e+00 -3.965328787063e-05 -3.965328787063e-05 0.000000000000e+00 4.976540571336e+06 4.976540571336e+06 3.317693714224e+06 0.000000000000e+00 6.850754670892e-03 6.850754670892e-03 
1.386956521739e+00 0.000000000000e+00 -4.307503290362e-05 -4.307503290362e-05 0.000000000000e+00 5.334972035969e+06 5.334972035969e+06 3.556648023979e+06 0.000000000000e+00 6.926732169653e-03 6.926732169653e-03 
1.388628762542e+00 0.000000000000e+00 -4.623609461684e-05 -4.623609461684e-05 0.000000000000e+00 5.672148496659e+06 5.672148496659e+06 3.781432331106e+06 0.000000000000e+00 7.007726914710e-03 7.007726914710e-03 
1.390301003344e+00 0.000000000000e+00 -4.914957518802e-05 -4.914957518802e-05 0.000000000000e+00 5.989574281184e+06 5.989574281184e+06 3.993049520790e+06 0.000000000000e+00 7.092941780898e-03 7.092941780898e-03 
1.391973244147e+00 0.000000000000e+00 -5.182869210497e-05 -5.182869210497e-05 0.000000000000e+00 6.288768116267e+06 6.288768116267e+06 4.192512077511e+06 0.000000000000e+00 7.181789289484e-03 7.181789289484e-03 
1.393645484950e+00 0.000000000000e+00 -5.428554658402e-05 -5.428554658402e-05 0.000000000000e+00 6.571146744240e+06 6.571146744240e+06 4.380764496160e+06 0.000000000000e+00 7.273830534463e-03 7.273830534463e-03 
1.395317725753e+00 0.000000000000e+00 -5.653069195418e-05 -5.653069195418e-05 0.000000000000e+00 6.837984738384e+06 6.837984738384e+06 4.558656492256e+06 0.000000000000e+00 7.368732553825e-03 7.368732553825e-03 
1.396989966555e+00 0.000000000000e+00 -5.857306244145e-05 -5.857306244145e-05 0.000000000000e+00 7.090408699585e+06 7.090408699585e+06 4.726939133057e+06 0.000000000000e+00 7.466238771198e-03 7.466238771198e-03 
1.398662207358e+00 0.000000000000e+00 -6.042005425784e-05 -6.042005425784e-05 0.000000000000e+00 7.329405990812e+06 7.329405990812e+06 4.886270660541e+06 0.000000000000e+00 7.566148372159e-03 7.566148372159e-03 
1.400334448161e+00 0.000000000000e+00 -6.207766162418e-05 -6.207766162418e-05 0.000000000000e+00 7.555838700913e+06 7.555838700913e+06 5.037225800609e+06 0.000000000000e+00 7.668301732524e-03 7.668301732524e-03 
1.402006688963e+00 0.000000000000e+00 -6.355062401477e-05 -6.355062401477e-05 0.000000000000e+00 7.770458642194e+06 7.770458642194e+06 5.180305761463e+06 0.000000000000e+00 7.772569958686e-03 7.772569958686e-03 
1.403678929766e+00 0.000000000000e+00 -6.484256551637e-05 -6.484256551637e-05 0.000000000000e+00 7.973921545653e+06 7.973921545653e+06 5.315947697102e+06 0.000000000000e+00 7.878847256364e-03 7.878847256364e-03 
1.405351170569e+00 0.000000000000e+00 -6.595611934505e-05 -6.595611934505e-05 0.000000000000e+00 8.166799783889e+06 8.166799783889e+06 5.444533189259e+06 0.000000000000e+00 7.987045258494e-03 7.987045258494e-03 
1.407023411371e+00 0.000000000000e+00 -6.689303578556e-05 -6.689303578556e-05 0.000000000000e+00 8.349593414811e+06 8.349593414811e+06 5.566395609874e+06 0.000000000000e+00 8.097088740314e-03 8.097088740314e-03 
1.408695652174e+00 0.000000000000e+00 -6.765427392772e-05 -6.765427392772e-05 0.000000000000e+00 8.522739616653e+06 8.522739616653e+06 5.681826411102e+06 0.000000000000e+00 8.208912302916e-03 8.208912302916e-03 
1.410367892977e+00 0.000000000000e+00 -6.824008066175e-05 -6.824008066175e-05 0.000000000000e+00 8.686620838927e+06 8.686620838927e+06 5.791080559285e+06 0.000000000000e+00 8.322457752803e-03 8.322457752803e-03 
1.412040133779e+00 0.000000000000e+00 -6.865005823338e-05 -6.865005823338e-05 0.000000000000e+00 8.841571764845e+06 8.841571764845e+06 5.894381176564e+06 0.000000000000e+00 8.437672013107e-03 8.437672013107e-03 
1.413712374582e+00 0.000000000000e+00 -6.888322169988e-05 -6.888322169988e-05 0.000000000000e+00 8.987885201425e+06 8.987885201425e+06 5.991923467617e+06 0.000000000000e+00 8.554505416530e-03 8.554505416530e-03 
1.415384615385e+00 0.000000000000e+00 -6.893804773892e-05 -6.893804773892e-05 0.000000000000e+00 9.125817031820e+06 9.125817031820e+06 6.083878021214e+06 0.000000000000e+00 8.672910282892e-03 8.672910282892e-03 
1.417056856187e+00 0.000000000000e+00 -6.881251643798e-05 -6.881251643798e-05 0.000000000000e+00 9.255590437583e+06 9.255590437583e+06 6.170393625055e+06 0.000000000000e+00 8.792839670334e-03 8.792839670334e-03 
1.418729096990e+00 0.000000000000e+00 -6.850415135836e-05 -6.850415135836e-05 0.000000000000e+00 9.377399847613e+06 9.377399847613e+06 6.251599898409e+06 0.000000000000e+00 8.914246268902e-03 8.914246268902e-03 
1.420401337793e+00 0.000000000000e+00 -6.801005646962e-05 -6.801005646962e-05 0.000000000000e+00 9.491414423456e+06 9.491414423456e+06 6.327609615637e+06 0.000000000000e+00 9.037081504213e-03 9.037081504213e-03 
1.422073578595e+00 0.000000000000e+00 -6.732694444195e-05 -6.732694444195e-05 0.000000000000e+00 9.597780559620e+06 9.597780559620e+06 6.398520373080e+06 0.000000000000e+00 9.161294743046e-03 9.161294743046e-03 
1.423745819398e+00 0.000000000000e+00 -6.645116249837e-05 -6.645116249837e-05 0.000000000000e+00 9.696624034633e+06 9.696624034633e+06 6.464416023089e+06 0.000000000000e+00 9.286832442634e-03 9.286832442634e-03 
1.425418060201e+00 0.000000000000e+00 -6.537872413200e-05 -6.537872413200e-05 0.000000000000e+00 9.788052657486e+06 9.788052657486e+06 6.525368438324e+06 0.000000000000e+00 9.413637347116e-03 9.413637347116e-03 
1.427090301003e+00 0.000000000000e+00 -6.410534094305e-05 -6.410534094305e-05 0.000000000000e+00 9.872158716144e+06 9.872158716144e+06 6.581439144096e+06 0.000000000000e+00 9.541647873652e-03 9.541647873652e-03 
1.428762541806e+00 0.000000000000e+00 -6.262644655983e-05 -6.262644655983e-05 0.000000000000e+00 9.949020326296e+06 9.949020326296e+06 6.632680217531e+06 0.000000000000e+00 9.670797560320e-03 9.670797560320e-03 
1.430434782609e+00 0.000000000000e+00 -6.093721878174e-05 -6.093721878174e-05 0.000000000000e+00 1.001870248571e+07 1.001870248571e+07 6.679134990473e+06 0.000000000000e+00 9.801014389568e-03 9.801014389568e-03 
1.432107023411e+00 0.000000000000e+00 -5.903261086743e-05 -5.903261086743e-05 0.000000000000e+00 1.008125905364e+07 1.008125905364e+07 6.720839369096e+06 0.000000000000e+00 9.932220077839e-03 9.932220077839e-03 
1.433779264214e+00 0.000000000000e+00 -5.690738880760e-05 -5.690738880760e-05 0.000000000000e+00 1.013673504670e+07 1.013673504670e+07 6.757823364467e+06 0.000000000000e+00 1.006432955186e-02 1.006432955186e-02 
1.435451505017e+00 0.000000000000e+00 -5.455616257786e-05 -5.455616257786e-05 0.000000000000e+00 1.018516778580e+07 1.018516778580e+07 6.790111857202e+06 0.000000000000e+00 1.019725057651e-02 1.019725057651e-02 
1.437123745819e+00 0.000000000000e+00 -5.197341116598e-05 -5.197341116598e-05 0.000000000000e+00 1.022658711183e+07 1.022658711183e+07 6.817724741221e+06 0.000000000000e+00 1.033088328902e-02 1.033088328902e-02 
1.438795986622e+00 0.000000000000e+00 -4.915351377868e-05 -4.915351377868e-05 0.000000000000e+00 1.026101627757e+07 1.026101627757e+07 6.840677518383e+06 0.000000000000e+00 1.046511957833e-02 1.046511957833e-02 
1.440468227425e+00 0.000000000000e+00 -4.609079332577e-05 -4.609079332577e-05 0.000000000000e+00 1.028847403818e+07 1.028847403818e+07 6.858982692119e+06 0.000000000000e+00 1.059984252606e-02 1.059984252606e-02 
1.442140468227e+00 0.000000000000e+00 -4.277956390530e-05 -4.277956390530e-05 0.000000000000e+00 1.030897669212e+07 1.030897669212e+07 6.872651128082e+06 0.000000000000e+00 1.073492608885e-02 1.073492608885e-02 
1.443812709030e+00 0.000000000000e+00 -3.921417287122e-05 -3.921417287122e-05 0.000000000000e+00 1.032253895604e+07 1.032253895604e+07 6.881692637357e+06 0.000000000000e+00 1.087023492143e-02 1.087023492143e-02 
1.445484949833e+00 0.000000000000e+00 -3.538903994877e-05 -3.538903994877e-05 0.000000000000e+00 1.032917420786e+07 1.032917420786e+07 6.886116138573e+06 0.000000000000e+00 1.100562411170e-02 1.100562411170e-02 
1.447157190635e+00 0.000000000000e+00 -3.129870152302e-05 -3.129870152302e-05 0.000000000000e+00 1.032889522547e+07 1.032889522547e+07 6.885930150311e+06 0.000000000000e+00 1.114093879596e-02 1.114093879596e-02 
1.448829431438e+00 0.000000000000e+00 -2.693786257502e-05 -2.693786257502e-05 0.000000000000e+00 1.032171555509e+07 1.032171555509e+07 6.881143703393e+06 0.000000000000e+00 1.127601387780e-02 1.127601387780e-02 
1.450501672241e+00 0.000000000000e+00 -2.230145442158e-05 -2.230145442158e-05 0.000000000000e+00 1.030765108647e+07 1.030765108647e+07 6.871767390977e+06 0.000000000000e+00 1.141067401411e-02 1.141067401411e-02 
1.452173913043e+00 0.000000000000e+00 -1.738469527015e-05 -1.738469527015e-05 0.000000000000e+00 1.028672174889e+07 1.028672174889e+07 6.857814499260e+06 0.000000000000e+00 1.154473370018e-02 1.154473370018e-02 
1.453846153846e+00 0.000000000000e+00 -1.218314578242e-05 -1.218314578242e-05 0.000000000000e+00 1.025895258598e+07 1.025895258598e+07 6.839301723986e+06 0.000000000000e+00 1.167799724981e-02 1.167799724981e-02 
1.455518394649e+00 0.000000000000e+00 -6.692758596226e-06 -6.692758596226e-06 0.000000000000e+00 1.022437322671e+07 1.022437322671e+07 6.816248817807e+06 0.000000000000e+00 1.181025889617e-02 1.181025889617e-02 
1.457190635452e+00 0.000000000000e+00 -9.099412093304e-07 -9.099412093304e-07 0.000000000000e+00 1.018301826235e+07 1.018301826235e+07 6.788678841564e+06 0.000000000000e+00 1.194130319767e-02 1.194130319767e-02 
1.458862876254e+00 0.000000000000e+00 5.168367397212e-06 5.168367397212e-06 0.000000000000e+00 1.013493112624e+07 1.013493112624e+07 6.756620750825e+06 0.000000000000e+00 1.207090534502e-02 1.207090534502e-02 
1.460535117057e+00 0.000000000000e+00 1.154464156843e-05 1.154464156843e-05 0.000000000000e+00 1.008016582410e+07 1.008016582410e+07 6.720110549397e+06 0.000000000000e+00 1.219883142426e-02 1.219883142426e-02 
1.462207357860e+00 0.000000000000e+00 1.822072027493e-05 1.822072027493e-05 0.000000000000e+00 1.001878338194e+07 1.001878338194e+07 6.679188921294e+06 0.000000000000e+00 1.232483931473e-02 1.232483931473e-02 
1.463879598662e+00 0.000000000000e+00 2.519772471627e-05 2.519772471627e-05 0.000000000000e+00 9.950853960819e+06 9.950853960819e+06 6.633902640546e+06 0.000000000000e+00 1.244867954443e-02 1.244867954443e-02 
1.465551839465e+00 0.000000000000e+00 3.247600143986e-05 3.247600143986e-05 0.000000000000e+00 9.876462760650e+06 9.876462760650e+06 6.584308507100e+06 0.000000000000e+00 1.257009559424e-02 1.257009559424e-02 
1.467224080268e+00 0.000000000000e+00 4.005509174168e-05 4.005509174168e-05 0.000000000000e+00 9.795703915302e+06 9.795703915302e+06 6.530469276868e+06 0.000000000000e+00 1.268882525136e-02 1.268882525136e-02 
1.468896321070e+00 0.000000000000e+00 4.793363799220e-05 4.793363799220e-05 0.000000000000e+00 9.708680191303e+06 9.708680191303e+06 6.472453460869e+06 0.000000000000e+00 1.280460203484e-02 1.280460203484e-02 
1.470568561873e+00 0.000000000000e+00 5.610934574656e-05 5.610934574656e-05 0.000000000000e+00 9.615516496747e+06 9.615516496747e+06 6.410344331165e+06 0.000000000000e+00 1.291715544648e-02 1.291715544648e-02 
1.472240802676e+00 0.000000000000e+00 6.457898560178e-05 6.457898560178e-05 0.000000000000e+00 9.516349521734e+06 9.516349521734e+06 6.344233014489e+06 0.000000000000e+00 1.302621325464e-02 1.302621325464e-02 
1.473913043478e+00 0.000000000000e+00 7.333826203940e-05 7.333826203940e-05 0.000000000000e+00 9.411321131346e+06 9.411321131346e+06 6.274214087564e+06 0.000000000000e+00 1.313150302723e-02 1.313150302723e-02 
1.475585284281e+00 0.000000000000e+00 8.238184763765e-05 8.238184763765e-05 0.000000000000e+00 9.300600624061e+06 9.300600624061e+06 6.200400416040e+06 0.000000000000e+00 1.323275182469e-02 1.323275182469e-02 
1.477257525084e+00 0.000000000000e+00 9.170340125761e-05 9.170340125761e-05 0.000000000000e+00 9.184365777182e+06 9.184365777182e+06 6.122910518122e+06 0.000000000000e+00 1.332969078948e-02 1.332969078948e-02 
1.478929765886e+00 0.000000000000e+00 1.012953565368e-04 1.012953565368e-04 0.000000000000e+00 9.062797187525e+06 9.062797187525e+06 6.041864791683e+06 0.000000000000e+00 1.342205525055e-02 1.342205525055e-02 
1.480602006689e+00 0.000000000000e+00 1.111491808270e-04 1.111491808270e-04 0.000000000000e+00 8.936113100581e+06 8.936113100581e+06 5.957408733721e+06 0.000000000000e+00 1.350958430725e-02 1.350958430725e-02 
1.482274247492e+00 0.000000000000e+00 1.212552673919e-04 1.212552673919e-04 0.000000000000e+00 8.804529744411e+06 8.804529744411e+06 5.869686496274e+06 0.000000000000e+00 1.359202923416e-02 1.359202923416e-02 
1.483946488294e+00 0.000000000000e+00 1.316027119720e-04 1.316027119720e-04 0.000000000000e+00 8.668273091867e+06 8.668273091867e+06 5.778848727911e+06 0.000000000000e+00 1.366914717833e-02 1.366914717833e-02 
1.485618729097e+00 0.000000000000e+00 1.421799455273e-04 1.421799455273e-04 0.000000000000e+00 8.527611087619e+06 8.527611087619e+06 5.685074058413e+06 0.000000000000e+00 1.374070605652e-02 1.374070605652e-02 
1.487290969900e+00 0.000000000000e+00 1.529740443635e-04 1.529740443635e-04 0.000000000000e+00 8.382785498754e+06 8.382785498754e+06 5.588523665836e+06 0.000000000000e+00 1.380649347122e-02 1.380649347122e-02 
1.488963210702e+00 0.000000000000e+00 1.639711045343e-04 1.639711045343e-04 0.000000000000e+00 8.234073878887e+06 8.234073878887e+06 5.489382585925e+06 0.000000000000e+00 1.386630047084e-02 1.386630047084e-02 
1.490635451505e+00 0.000000000000e+00 1.751567985815e-04 1.751567985815e-04 0.000000000000e+00 8.081771186915e+06 8.081771186915e+06 5.387847457943e+06 0.000000000000e+00 1.391994544763e-02 1.391994544763e-02 
1.492307692308e+00 0.000000000000e+00 1.865150111340e-04 1.865150111340e-04 0.000000000000e+00 7.926140212760e+06 7.926140212760e+06 5.284093475173e+06 0.000000000000e+00 1.396726202932e-02 1.396726202932e-02 
1.493979933110e+00 0.000000000000e+00 1.980298879731e-04 1.980298879731e-04 0.000000000000e+00 7.767514484251e+06 7.767514484251e+06 5.178342989500e+06 0.000000000000e+00 1.400809326585e-02 1.400809326585e-02 
1.495652173913e+00 0.000000000000e+00 2.096843055338e-04 2.096843055338e-04 0.000000000000e+00 7.606179885223e+06 7.606179885223e+06 5.070786590149e+06 0.000000000000e+00 1.404232651448e-02 1.404232651448e-02 
1.497324414716e+00 0.000000000000e+00 2.214602494292e-04 2.214602494292e-04 0.000000000000e+00 7.442452124040e+06 7.442452124040e+06 4.961634749360e+06 0.000000000000e+00 1.406983969552e-02 1.406983969552e-02 
1.498996655518e+00 0.000000000000e+00 2.333406651456e-04 2.333406651456e-04 0.000000000000e+00 7.276675090602e+06 7.276675090602e+06 4.851116727068e+06 0.000000000000e+00 1.409055997986e-02 1.409055997986e-02 
1.500668896321e+00 0.000000000000e+00 2.453057071044e-04 2.453057071044e-04 0.000000000000e+00 7.109125708281e+06 7.109125708281e+06 4.739417138854e+06 0.000000000000e+00 1.410442734328e-02 1.410442734328e-02 
1.502341137124e+00 0.000000000000e+00 2.573380175528e-04 2.573380175528e-04 0.000000000000e+00 6.940179838867e+06 6.940179838867e+06 4.626786559245e+06 0.000000000000e+00 1.411138839063e-02 1.411138839063e-02 
1.504013377926e+00 0.000000000000e+00 2.694177656163e-04 2.694177656163e-04 0.000000000000e+00 6.770112453898e+06 6.770112453898e+06 4.513408302599e+06 0.000000000000e+00 1.411146064914e-02 1.411146064914e-02 
1.505685618729e+00 0.000000000000e+00 2.815259695754e-04 2.815259695754e-04 0.000000000000e+00 6.599269876195e+06 6.599269876195e+06 4.399513250797e+06 0.000000000000e+00 1.410461368931e-02 1.410461368931e-02 
